node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2gn4f,900,128000,1207959552,274877906944,9
fake-big-node-2h9dr,1300,128000,1744830464,274877906944,13
fake-big-node-2h9gc,900,128000,1207959552,274877906944,9
fake-big-node-2hl4j,900,128000,1207959552,274877906944,9
fake-big-node-2hl5p,1200,128000,1610612736,274877906944,12
fake-big-node-2hp7m,1100,128000,1476395008,274877906944,11
fake-big-node-2hqjc,1000,128000,1342177280,274877906944,10
fake-big-node-2hwf2,1100,128000,1476395008,274877906944,11
fake-big-node-2jbkw,1300,128000,1744830464,274877906944,13
fake-big-node-2jlb7,1200,128000,1610612736,274877906944,12
fake-big-node-2jvv2,600,128000,805306368,274877906944,6
fake-big-node-2jvvh,1700,128000,2281701376,274877906944,17
fake-big-node-2k6qd,900,128000,1207959552,274877906944,9
fake-big-node-2k8zh,700,128000,939524096,274877906944,7
fake-big-node-2kjhx,800,128000,1073741824,274877906944,8
fake-big-node-2ks28,1000,128000,1342177280,274877906944,10
fake-big-node-2kvj9,600,128000,805306368,274877906944,6
fake-big-node-2kwcv,1200,128000,1610612736,274877906944,12
fake-big-node-2kwvj,1000,128000,1342177280,274877906944,10
fake-big-node-2l5tx,1300,128000,1744830464,274877906944,13
fake-big-node-2ljd4,1400,128000,1879048192,274877906944,14
fake-big-node-2ljnl,1600,128000,2147483648,274877906944,16
fake-big-node-2lsmt,1400,128000,1879048192,274877906944,14
fake-big-node-2ltp7,900,128000,1207959552,274877906944,9
fake-big-node-2mbjh,900,128000,1207959552,274877906944,9
fake-big-node-2mjpm,900,128000,1207959552,274877906944,9
fake-big-node-2mqlf,1000,128000,1342177280,274877906944,10
fake-big-node-2mr94,600,128000,805306368,274877906944,6
fake-big-node-2mzkx,800,128000,1073741824,274877906944,8
fake-big-node-2n4wk,800,128000,1073741824,274877906944,8
fake-big-node-2nmxl,1200,128000,1610612736,274877906944,12
fake-big-node-2nsml,1000,128000,1342177280,274877906944,10
fake-big-node-2p6sg,1100,128000,1476395008,274877906944,11
fake-big-node-2pg7m,1100,128000,1476395008,274877906944,11
fake-big-node-2pld6,1000,128000,1342177280,274877906944,10
fake-big-node-2pmrd,1200,128000,1610612736,274877906944,12
fake-big-node-2ppxj,500,128000,671088640,274877906944,5
fake-big-node-2pq57,1300,128000,1744830464,274877906944,13
fake-big-node-2ps6v,800,128000,1073741824,274877906944,8
fake-big-node-2ptbw,1100,128000,1476395008,274877906944,11
fake-big-node-2q4cp,700,128000,939524096,274877906944,7
fake-big-node-2qcvm,1000,128000,1342177280,274877906944,10
fake-big-node-2qdmj,600,128000,805306368,274877906944,6
fake-big-node-2qhpg,700,128000,939524096,274877906944,7
fake-big-node-2qhw2,100,128000,134217728,274877906944,1
fake-big-node-2qkbh,1200,128000,1610612736,274877906944,12
fake-big-node-2qkzw,1200,128000,1610612736,274877906944,12
fake-big-node-2qljh,1300,128000,1744830464,274877906944,13
fake-big-node-2qmlw,1800,128000,2415919104,274877906944,18
fake-big-node-2qq9b,1100,128000,1476395008,274877906944,11
fake-big-node-2qqfb,1300,128000,1744830464,274877906944,13
fake-big-node-2qts6,900,128000,1207959552,274877906944,9
fake-big-node-2qvlm,1100,128000,1476395008,274877906944,11
fake-big-node-2qxdw,1100,128000,1476395008,274877906944,11
fake-big-node-2r5bw,900,128000,1207959552,274877906944,9
fake-big-node-2rh2x,400,128000,536870912,274877906944,4
fake-big-node-2rh6s,600,128000,805306368,274877906944,6
fake-big-node-2rksf,900,128000,1207959552,274877906944,9
fake-big-node-2rmzh,900,128000,1207959552,274877906944,9
fake-big-node-2rv5f,1300,128000,1744830464,274877906944,13
fake-big-node-2rvbf,500,128000,671088640,274877906944,5
fake-big-node-2rzkf,600,128000,805306368,274877906944,6
fake-big-node-2rzks,800,128000,1073741824,274877906944,8
fake-big-node-2s4bc,1000,128000,1342177280,274877906944,10
fake-big-node-2sbpt,1100,128000,1476395008,274877906944,11
fake-big-node-2sgx8,1100,128000,1476395008,274877906944,11
fake-big-node-2sjw5,500,128000,671088640,274877906944,5
fake-big-node-2slx6,900,128000,1207959552,274877906944,9
fake-big-node-2ssdl,1100,128000,1476395008,274877906944,11
fake-big-node-2swhr,800,128000,1073741824,274877906944,8
fake-big-node-2sww6,900,128000,1207959552,274877906944,9
fake-big-node-2t85k,1100,128000,1476395008,274877906944,11
fake-big-node-2tbhp,800,128000,1073741824,274877906944,8
fake-big-node-2tkfk,200,128000,268435456,274877906944,2
fake-big-node-2tvt6,1100,128000,1476395008,274877906944,11
fake-big-node-2v9jp,900,128000,1207959552,274877906944,9
fake-big-node-2vbzg,1500,128000,2013265920,274877906944,15
fake-big-node-2vhnd,1500,128000,2013265920,274877906944,15
fake-big-node-2vj7s,600,128000,805306368,274877906944,6
fake-big-node-2vk59,1100,128000,1476395008,274877906944,11
fake-big-node-2vkkg,700,128000,939524096,274877906944,7
fake-big-node-2vvmg,900,128000,1207959552,274877906944,9
fake-big-node-2w22x,1600,128000,2147483648,274877906944,16
fake-big-node-2w2rk,400,128000,536870912,274877906944,4
fake-big-node-2wqfr,1800,128000,2415919104,274877906944,18
fake-big-node-2wsw2,900,128000,1207959552,274877906944,9
fake-big-node-2ww9w,1300,128000,1744830464,274877906944,13
fake-big-node-2wxsn,1400,128000,1879048192,274877906944,14
fake-big-node-2x72w,700,128000,939524096,274877906944,7
fake-big-node-2x8lj,2000,128000,2684354560,274877906944,20
fake-big-node-2xdhl,1500,128000,2013265920,274877906944,15
fake-big-node-2xlvr,1200,128000,1610612736,274877906944,12
fake-big-node-2xlxx,1000,128000,1342177280,274877906944,10
fake-big-node-2xm2d,700,128000,939524096,274877906944,7
fake-big-node-2xtxk,500,128000,671088640,274877906944,5
fake-big-node-2z4k2,1200,128000,1610612736,274877906944,12
fake-big-node-2z588,900,128000,1207959552,274877906944,9
fake-big-node-2z5tk,700,128000,939524096,274877906944,7
fake-big-node-2z5ts,600,128000,805306368,274877906944,6
fake-big-node-2z95z,1000,128000,1342177280,274877906944,10
fake-big-node-2zfv9,600,128000,805306368,274877906944,6
fake-big-node-2zjsj,900,128000,1207959552,274877906944,9
fake-big-node-2zlc4,1000,128000,1342177280,274877906944,10
fake-big-node-2zpbc,1000,128000,1342177280,274877906944,10
fake-big-node-2zvq6,500,128000,671088640,274877906944,5
fake-big-node-2zvs4,1000,128000,1342177280,274877906944,10
fake-big-node-4262z,1000,128000,1342177280,274877906944,10
fake-big-node-4277f,1200,128000,1610612736,274877906944,12
fake-big-node-427jd,800,128000,1073741824,274877906944,8
fake-big-node-42cqm,800,128000,1073741824,274877906944,8
fake-big-node-42jjg,1100,128000,1476395008,274877906944,11
fake-big-node-42mmd,1100,128000,1476395008,274877906944,11
fake-big-node-42njk,1300,128000,1744830464,274877906944,13
fake-big-node-42s7x,700,128000,939524096,274877906944,7
fake-big-node-44bcj,1100,128000,1476395008,274877906944,11
fake-big-node-44bgd,400,128000,536870912,274877906944,4
fake-big-node-44c85,700,128000,939524096,274877906944,7
fake-big-node-44k9n,700,128000,939524096,274877906944,7
fake-big-node-44mbb,1200,128000,1610612736,274877906944,12
fake-big-node-44r5s,600,128000,805306368,274877906944,6
fake-big-node-44sf2,900,128000,1207959552,274877906944,9
fake-big-node-44svw,1400,128000,1879048192,274877906944,14
fake-big-node-44w5s,1300,128000,1744830464,274877906944,13
fake-big-node-44zdk,600,128000,805306368,274877906944,6
fake-big-node-45bh6,600,128000,805306368,274877906944,6
fake-big-node-45f9p,700,128000,939524096,274877906944,7
fake-big-node-45p7s,700,128000,939524096,274877906944,7
fake-big-node-45wvn,900,128000,1207959552,274877906944,9
fake-big-node-465nj,800,128000,1073741824,274877906944,8
fake-big-node-46bqq,1300,128000,1744830464,274877906944,13
fake-big-node-46ffk,900,128000,1207959552,274877906944,9
fake-big-node-46hgp,800,128000,1073741824,274877906944,8
fake-big-node-46t74,800,128000,1073741824,274877906944,8
fake-big-node-46w4r,500,128000,671088640,274877906944,5
fake-big-node-46w8c,500,128000,671088640,274877906944,5
fake-big-node-4782g,1200,128000,1610612736,274877906944,12
fake-big-node-478qx,1200,128000,1610612736,274877906944,12
fake-big-node-47dvf,1500,128000,2013265920,274877906944,15
fake-big-node-47f8j,1400,128000,1879048192,274877906944,14
fake-big-node-47jz9,600,128000,805306368,274877906944,6
fake-big-node-47kqq,900,128000,1207959552,274877906944,9
fake-big-node-47xjv,1100,128000,1476395008,274877906944,11
fake-big-node-47xr6,1600,128000,2147483648,274877906944,16
fake-big-node-48bwk,700,128000,939524096,274877906944,7
fake-big-node-48gms,1100,128000,1476395008,274877906944,11
fake-big-node-48hjk,800,128000,1073741824,274877906944,8
fake-big-node-48nz9,1000,128000,1342177280,274877906944,10
fake-big-node-48r5f,900,128000,1207959552,274877906944,9
fake-big-node-48rf6,800,128000,1073741824,274877906944,8
fake-big-node-48rsm,1500,128000,2013265920,274877906944,15
fake-big-node-48vhp,1000,128000,1342177280,274877906944,10
fake-big-node-48vmb,1000,128000,1342177280,274877906944,10
fake-big-node-492wj,1000,128000,1342177280,274877906944,10
fake-big-node-49g6l,800,128000,1073741824,274877906944,8
fake-big-node-49jpp,200,128000,268435456,274877906944,2
fake-big-node-49k9q,700,128000,939524096,274877906944,7
fake-big-node-49mrh,500,128000,671088640,274877906944,5
fake-big-node-49nth,800,128000,1073741824,274877906944,8
fake-big-node-49rgg,800,128000,1073741824,274877906944,8
fake-big-node-4bfjr,900,128000,1207959552,274877906944,9
fake-big-node-4brsx,900,128000,1207959552,274877906944,9
fake-big-node-4btnt,300,128000,402653184,274877906944,3
fake-big-node-4c2s2,600,128000,805306368,274877906944,6
fake-big-node-4cgv2,800,128000,1073741824,274877906944,8
fake-big-node-4cr5s,800,128000,1073741824,274877906944,8
fake-big-node-4czxb,1700,128000,2281701376,274877906944,17
fake-big-node-4d5gb,1200,128000,1610612736,274877906944,12
fake-big-node-4d8x8,1300,128000,1744830464,274877906944,13
fake-big-node-4d9br,1000,128000,1342177280,274877906944,10
fake-big-node-4dm5p,400,128000,536870912,274877906944,4
fake-big-node-4dsrp,1100,128000,1476395008,274877906944,11
fake-big-node-4f6wh,700,128000,939524096,274877906944,7
fake-big-node-4fhpd,1000,128000,1342177280,274877906944,10
fake-big-node-4fmn8,1100,128000,1476395008,274877906944,11
fake-big-node-4fmpr,700,128000,939524096,274877906944,7
fake-big-node-4fp5s,600,128000,805306368,274877906944,6
fake-big-node-4g2q5,700,128000,939524096,274877906944,7
fake-big-node-4g4q9,600,128000,805306368,274877906944,6
fake-big-node-4g5gf,1600,128000,2147483648,274877906944,16
fake-big-node-4ghqh,1700,128000,2281701376,274877906944,17
fake-big-node-4gmsk,1000,128000,1342177280,274877906944,10
fake-big-node-4gxbm,1200,128000,1610612736,274877906944,12
fake-big-node-4gzv9,1200,128000,1610612736,274877906944,12
fake-big-node-4h4qq,1000,128000,1342177280,274877906944,10
fake-big-node-4h855,800,128000,1073741824,274877906944,8
fake-big-node-4h9sl,1100,128000,1476395008,274877906944,11
fake-big-node-4hdmz,1100,128000,1476395008,274877906944,11
fake-big-node-4hvm5,1100,128000,1476395008,274877906944,11
fake-big-node-4jczm,500,128000,671088640,274877906944,5
fake-big-node-4jfbw,200,128000,268435456,274877906944,2
fake-big-node-4jx5r,1700,128000,2281701376,274877906944,17
fake-big-node-4kcn4,900,128000,1207959552,274877906944,9
fake-big-node-4kg48,1100,128000,1476395008,274877906944,11
fake-big-node-4kj5f,1400,128000,1879048192,274877906944,14
fake-big-node-4kjwk,700,128000,939524096,274877906944,7
fake-big-node-4knjm,1300,128000,1744830464,274877906944,13
fake-big-node-4kq47,1100,128000,1476395008,274877906944,11
fake-big-node-4kq6v,1500,128000,2013265920,274877906944,15
fake-big-node-4krtg,1400,128000,1879048192,274877906944,14
fake-big-node-4kv76,800,128000,1073741824,274877906944,8
fake-big-node-4l7g5,1300,128000,1744830464,274877906944,13
fake-big-node-4l7rt,1300,128000,1744830464,274877906944,13
fake-big-node-4l972,800,128000,1073741824,274877906944,8
fake-big-node-4l9rz,1000,128000,1342177280,274877906944,10
fake-big-node-4lb8c,900,128000,1207959552,274877906944,9
fake-big-node-4lwlq,1500,128000,2013265920,274877906944,15
fake-big-node-4lwzm,1200,128000,1610612736,274877906944,12
fake-big-node-4lz7z,600,128000,805306368,274877906944,6
fake-big-node-4m464,600,128000,805306368,274877906944,6
fake-big-node-4m4r5,2100,128000,2818572288,274877906944,21
fake-big-node-4m6j5,1000,128000,1342177280,274877906944,10
fake-big-node-4m6mn,1300,128000,1744830464,274877906944,13
fake-big-node-4m6zf,800,128000,1073741824,274877906944,8
fake-big-node-4mg9z,900,128000,1207959552,274877906944,9
fake-big-node-4mpzx,1000,128000,1342177280,274877906944,10
fake-big-node-4mqnn,900,128000,1207959552,274877906944,9
fake-big-node-4mqxp,800,128000,1073741824,274877906944,8
fake-big-node-4mzrb,900,128000,1207959552,274877906944,9
fake-big-node-4nggt,1200,128000,1610612736,274877906944,12
fake-big-node-4nhpf,700,128000,939524096,274877906944,7
fake-big-node-4nps4,1300,128000,1744830464,274877906944,13
fake-big-node-4nr2k,800,128000,1073741824,274877906944,8
fake-big-node-4pb2b,1000,128000,1342177280,274877906944,10
fake-big-node-4pd6c,700,128000,939524096,274877906944,7
fake-big-node-4pgw9,600,128000,805306368,274877906944,6
fake-big-node-4pp8p,1400,128000,1879048192,274877906944,14
fake-big-node-4ppfb,1200,128000,1610612736,274877906944,12
fake-big-node-4pwdb,1700,128000,2281701376,274877906944,17
fake-big-node-4q222,1400,128000,1879048192,274877906944,14
fake-big-node-4q87b,1100,128000,1476395008,274877906944,11
fake-big-node-4qg54,800,128000,1073741824,274877906944,8
fake-big-node-4qltm,400,128000,536870912,274877906944,4
fake-big-node-4qr2b,500,128000,671088640,274877906944,5
fake-big-node-4qwnf,700,128000,939524096,274877906944,7
fake-big-node-4qztl,700,128000,939524096,274877906944,7
fake-big-node-4r98f,1100,128000,1476395008,274877906944,11
fake-big-node-4rcdw,1000,128000,1342177280,274877906944,10
fake-big-node-4rlv8,800,128000,1073741824,274877906944,8
fake-big-node-4rpss,800,128000,1073741824,274877906944,8
fake-big-node-4rq4d,500,128000,671088640,274877906944,5
fake-big-node-4rv4s,1000,128000,1342177280,274877906944,10
fake-big-node-4rzd2,1100,128000,1476395008,274877906944,11
fake-big-node-4slr4,1200,128000,1610612736,274877906944,12
fake-big-node-4sp9w,1300,128000,1744830464,274877906944,13
fake-big-node-4stjf,900,128000,1207959552,274877906944,9
fake-big-node-4stvm,1600,128000,2147483648,274877906944,16
fake-big-node-4svfb,1100,128000,1476395008,274877906944,11
fake-big-node-4sxcq,700,128000,939524096,274877906944,7
fake-big-node-4t65v,1400,128000,1879048192,274877906944,14
fake-big-node-4t6pv,1100,128000,1476395008,274877906944,11
fake-big-node-4t8ql,1900,128000,2550136832,274877906944,19
fake-big-node-4t9qz,900,128000,1207959552,274877906944,9
fake-big-node-4tftm,900,128000,1207959552,274877906944,9
fake-big-node-4tl2g,700,128000,939524096,274877906944,7
fake-big-node-4tlxl,1300,128000,1744830464,274877906944,13
fake-big-node-4tphq,600,128000,805306368,274877906944,6
fake-big-node-4tsrn,700,128000,939524096,274877906944,7
fake-big-node-4twvs,1000,128000,1342177280,274877906944,10
fake-big-node-4txk8,700,128000,939524096,274877906944,7
fake-big-node-4v2n6,900,128000,1207959552,274877906944,9
fake-big-node-4v6mf,300,128000,402653184,274877906944,3
fake-big-node-4v8zw,1000,128000,1342177280,274877906944,10
fake-big-node-4vb7f,1100,128000,1476395008,274877906944,11
fake-big-node-4vdcz,800,128000,1073741824,274877906944,8
fake-big-node-4vgpn,300,128000,402653184,274877906944,3
fake-big-node-4vhv9,900,128000,1207959552,274877906944,9
fake-big-node-4vkk9,1500,128000,2013265920,274877906944,15
fake-big-node-4vw2c,1200,128000,1610612736,274877906944,12
fake-big-node-4w9cc,1400,128000,1879048192,274877906944,14
fake-big-node-4w9wm,1100,128000,1476395008,274877906944,11
fake-big-node-4wh2k,900,128000,1207959552,274877906944,9
fake-big-node-4wl62,900,128000,1207959552,274877906944,9
fake-big-node-4wn6h,800,128000,1073741824,274877906944,8
fake-big-node-4x7fk,600,128000,805306368,274877906944,6
fake-big-node-4x7g2,500,128000,671088640,274877906944,5
fake-big-node-4x87q,900,128000,1207959552,274877906944,9
fake-big-node-4xchk,1000,128000,1342177280,274877906944,10
fake-big-node-4xfch,1200,128000,1610612736,274877906944,12
fake-big-node-4xm59,600,128000,805306368,274877906944,6
fake-big-node-4xp95,1100,128000,1476395008,274877906944,11
fake-big-node-4xq57,800,128000,1073741824,274877906944,8
fake-big-node-4xw5r,1000,128000,1342177280,274877906944,10
fake-big-node-4xxpf,1200,128000,1610612736,274877906944,12
fake-big-node-4zvww,700,128000,939524096,274877906944,7
fake-big-node-522gf,500,128000,671088640,274877906944,5
fake-big-node-522jj,1600,128000,2147483648,274877906944,16
fake-big-node-522qf,1000,128000,1342177280,274877906944,10
fake-big-node-527pk,1100,128000,1476395008,274877906944,11
fake-big-node-528x5,800,128000,1073741824,274877906944,8
fake-big-node-5292h,700,128000,939524096,274877906944,7
fake-big-node-52clj,1000,128000,1342177280,274877906944,10
fake-big-node-52gkd,900,128000,1207959552,274877906944,9
fake-big-node-52h24,1200,128000,1610612736,274877906944,12
fake-big-node-52kts,1200,128000,1610612736,274877906944,12
fake-big-node-52ltm,1100,128000,1476395008,274877906944,11
fake-big-node-52wfj,700,128000,939524096,274877906944,7
fake-big-node-52xsc,1100,128000,1476395008,274877906944,11
fake-big-node-5424f,1100,128000,1476395008,274877906944,11
fake-big-node-544gx,1500,128000,2013265920,274877906944,15
fake-big-node-5455v,1000,128000,1342177280,274877906944,10
fake-big-node-5484b,700,128000,939524096,274877906944,7
fake-big-node-54p4w,1300,128000,1744830464,274877906944,13
fake-big-node-54t5g,1600,128000,2147483648,274877906944,16
fake-big-node-54wx2,1100,128000,1476395008,274877906944,11
fake-big-node-55cfs,1100,128000,1476395008,274877906944,11
fake-big-node-55jpr,800,128000,1073741824,274877906944,8
fake-big-node-55lcr,800,128000,1073741824,274877906944,8
fake-big-node-55n4n,1500,128000,2013265920,274877906944,15
fake-big-node-55xhx,900,128000,1207959552,274877906944,9
fake-big-node-55zbp,1100,128000,1476395008,274877906944,11
fake-big-node-5656w,1100,128000,1476395008,274877906944,11
fake-big-node-565q5,1200,128000,1610612736,274877906944,12
fake-big-node-56b8r,1000,128000,1342177280,274877906944,10
fake-big-node-56lq7,400,128000,536870912,274877906944,4
fake-big-node-56n2x,1100,128000,1476395008,274877906944,11
fake-big-node-56npx,1800,128000,2415919104,274877906944,18
fake-big-node-56qjw,700,128000,939524096,274877906944,7
fake-big-node-56t9k,1000,128000,1342177280,274877906944,10
fake-big-node-57482,1700,128000,2281701376,274877906944,17
fake-big-node-57h65,1000,128000,1342177280,274877906944,10
fake-big-node-57qdf,1700,128000,2281701376,274877906944,17
fake-big-node-57qr4,1100,128000,1476395008,274877906944,11
fake-big-node-57w2v,1000,128000,1342177280,274877906944,10
fake-big-node-585tc,1400,128000,1879048192,274877906944,14
fake-big-node-58755,800,128000,1073741824,274877906944,8
fake-big-node-58jb7,600,128000,805306368,274877906944,6
fake-big-node-58kgn,700,128000,939524096,274877906944,7
fake-big-node-58px2,1100,128000,1476395008,274877906944,11
fake-big-node-59rn7,800,128000,1073741824,274877906944,8
fake-big-node-5b2rz,800,128000,1073741824,274877906944,8
fake-big-node-5bcwh,1100,128000,1476395008,274877906944,11
fake-big-node-5bd8r,900,128000,1207959552,274877906944,9
fake-big-node-5bjkd,500,128000,671088640,274877906944,5
fake-big-node-5bp5l,1500,128000,2013265920,274877906944,15
fake-big-node-5bq9r,1300,128000,1744830464,274877906944,13
fake-big-node-5bzcl,800,128000,1073741824,274877906944,8
fake-big-node-5c5rq,1200,128000,1610612736,274877906944,12
fake-big-node-5c75d,800,128000,1073741824,274877906944,8
fake-big-node-5c7x8,1100,128000,1476395008,274877906944,11
fake-big-node-5c9nn,1000,128000,1342177280,274877906944,10
fake-big-node-5ckb9,500,128000,671088640,274877906944,5
fake-big-node-5cklb,1000,128000,1342177280,274877906944,10
fake-big-node-5cmsl,1100,128000,1476395008,274877906944,11
fake-big-node-5cq94,1200,128000,1610612736,274877906944,12
fake-big-node-5cqhs,1600,128000,2147483648,274877906944,16
fake-big-node-5cs99,1000,128000,1342177280,274877906944,10
fake-big-node-5cttv,1400,128000,1879048192,274877906944,14
fake-big-node-5db8l,1200,128000,1610612736,274877906944,12
fake-big-node-5dbv4,900,128000,1207959552,274877906944,9
fake-big-node-5dkzx,1300,128000,1744830464,274877906944,13
fake-big-node-5dq9p,500,128000,671088640,274877906944,5
fake-big-node-5dtdm,900,128000,1207959552,274877906944,9
fake-big-node-5dtdr,1100,128000,1476395008,274877906944,11
fake-big-node-5f2d6,1100,128000,1476395008,274877906944,11
fake-big-node-5f9lw,1000,128000,1342177280,274877906944,10
fake-big-node-5fbjb,900,128000,1207959552,274877906944,9
fake-big-node-5fdlz,1000,128000,1342177280,274877906944,10
fake-big-node-5fk5g,1500,128000,2013265920,274877906944,15
fake-big-node-5fkhr,900,128000,1207959552,274877906944,9
fake-big-node-5fl2g,900,128000,1207959552,274877906944,9
fake-big-node-5flxq,900,128000,1207959552,274877906944,9
fake-big-node-5fm9m,900,128000,1207959552,274877906944,9
fake-big-node-5fplp,1300,128000,1744830464,274877906944,13
fake-big-node-5fqgk,1200,128000,1610612736,274877906944,12
fake-big-node-5fqkq,800,128000,1073741824,274877906944,8
fake-big-node-5fr2b,800,128000,1073741824,274877906944,8
fake-big-node-5fx7k,1600,128000,2147483648,274877906944,16
fake-big-node-5g52r,900,128000,1207959552,274877906944,9
fake-big-node-5g78w,400,128000,536870912,274877906944,4
fake-big-node-5gf5c,700,128000,939524096,274877906944,7
fake-big-node-5ggxj,1200,128000,1610612736,274877906944,12
fake-big-node-5gh9l,900,128000,1207959552,274877906944,9
fake-big-node-5ghlz,700,128000,939524096,274877906944,7
fake-big-node-5gv9n,1000,128000,1342177280,274877906944,10
fake-big-node-5h6d8,900,128000,1207959552,274877906944,9
fake-big-node-5hdjd,600,128000,805306368,274877906944,6
fake-big-node-5hf55,1000,128000,1342177280,274877906944,10
fake-big-node-5hgb5,800,128000,1073741824,274877906944,8
fake-big-node-5hkmk,1200,128000,1610612736,274877906944,12
fake-big-node-5hkzq,1700,128000,2281701376,274877906944,17
fake-big-node-5hpjr,1000,128000,1342177280,274877906944,10
fake-big-node-5hwnd,1200,128000,1610612736,274877906944,12
fake-big-node-5hxbw,1300,128000,1744830464,274877906944,13
fake-big-node-5hzxz,900,128000,1207959552,274877906944,9
fake-big-node-5j56z,1300,128000,1744830464,274877906944,13
