node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-27nrg,1200,128000,1610612736,274877906944,12
fake-big-node-27vkf,1100,128000,1476395008,274877906944,11
fake-big-node-285dj,900,128000,1207959552,274877906944,9
fake-big-node-28bg5,1100,128000,1476395008,274877906944,11
fake-big-node-28bqj,700,128000,939524096,274877906944,7
fake-big-node-28dkm,1100,128000,1476395008,274877906944,11
fake-big-node-28jgx,700,128000,939524096,274877906944,7
fake-big-node-28mqn,1500,128000,2013265920,274877906944,15
fake-big-node-28ppz,1400,128000,1879048192,274877906944,14
fake-big-node-28t7k,800,128000,1073741824,274877906944,8
fake-big-node-294kk,500,128000,671088640,274877906944,5
fake-big-node-29575,900,128000,1207959552,274877906944,9
fake-big-node-29bc6,900,128000,1207959552,274877906944,9
fake-big-node-29c2m,1000,128000,1342177280,274877906944,10
fake-big-node-29h4g,1300,128000,1744830464,274877906944,13
fake-big-node-29q8g,800,128000,1073741824,274877906944,8
fake-big-node-29qgh,900,128000,1207959552,274877906944,9
fake-big-node-29wk6,1100,128000,1476395008,274877906944,11
fake-big-node-2b5gn,800,128000,1073741824,274877906944,8
fake-big-node-2b8zj,700,128000,939524096,274877906944,7
fake-big-node-2bck6,1200,128000,1610612736,274877906944,12
fake-big-node-2bh2m,800,128000,1073741824,274877906944,8
fake-big-node-2bjsd,1200,128000,1610612736,274877906944,12
fake-big-node-2bm2r,1300,128000,1744830464,274877906944,13
fake-big-node-2bq87,600,128000,805306368,274877906944,6
fake-big-node-2bqg6,900,128000,1207959552,274877906944,9
fake-big-node-2bsft,900,128000,1207959552,274877906944,9
fake-big-node-2bx5l,900,128000,1207959552,274877906944,9
fake-big-node-2c2m8,800,128000,1073741824,274877906944,8
fake-big-node-2c66m,1200,128000,1610612736,274877906944,12
fake-big-node-2cfph,1100,128000,1476395008,274877906944,11
fake-big-node-2cgpp,800,128000,1073741824,274877906944,8
fake-big-node-2chnl,900,128000,1207959552,274877906944,9
fake-big-node-2cn24,800,128000,1073741824,274877906944,8
fake-big-node-2crww,1100,128000,1476395008,274877906944,11
fake-big-node-2cw88,1100,128000,1476395008,274877906944,11
fake-big-node-2cws7,1300,128000,1744830464,274877906944,13
fake-big-node-2czsj,700,128000,939524096,274877906944,7
fake-big-node-2d4kq,1500,128000,2013265920,274877906944,15
fake-big-node-2d4wd,1200,128000,1610612736,274877906944,12
fake-big-node-2d565,500,128000,671088640,274877906944,5
fake-big-node-2d6bb,900,128000,1207959552,274877906944,9
fake-big-node-2d7cq,1100,128000,1476395008,274877906944,11
fake-big-node-2dbtp,900,128000,1207959552,274877906944,9
fake-big-node-2dh5g,1200,128000,1610612736,274877906944,12
fake-big-node-2dhbn,900,128000,1207959552,274877906944,9
fake-big-node-2dmjp,1300,128000,1744830464,274877906944,13
fake-big-node-2dpp4,700,128000,939524096,274877906944,7
fake-big-node-2dqfq,1100,128000,1476395008,274877906944,11
fake-big-node-2dr5h,700,128000,939524096,274877906944,7
fake-big-node-2ds7q,1000,128000,1342177280,274877906944,10
fake-big-node-2ds8m,1500,128000,2013265920,274877906944,15
fake-big-node-2dz6b,500,128000,671088640,274877906944,5
fake-big-node-2f622,1100,128000,1476395008,274877906944,11
fake-big-node-2f8hg,700,128000,939524096,274877906944,7
fake-big-node-2f8rg,1000,128000,1342177280,274877906944,10
fake-big-node-2fcw7,1200,128000,1610612736,274877906944,12
fake-big-node-2fkvw,700,128000,939524096,274877906944,7
fake-big-node-2fl9k,800,128000,1073741824,274877906944,8
fake-big-node-2fvh8,1100,128000,1476395008,274877906944,11
fake-big-node-2fx2j,1300,128000,1744830464,274877906944,13
fake-big-node-2fx9c,1000,128000,1342177280,274877906944,10
fake-big-node-2fxvd,900,128000,1207959552,274877906944,9
fake-big-node-2g87f,600,128000,805306368,274877906944,6
fake-big-node-2gc4z,1000,128000,1342177280,274877906944,10
fake-big-node-2gclm,900,128000,1207959552,274877906944,9
fake-big-node-2ghtg,1100,128000,1476395008,274877906944,11
fake-big-node-2gkds,1000,128000,1342177280,274877906944,10
fake-big-node-2gldq,800,128000,1073741824,274877906944,8
fake-big-node-2gmnm,1000,128000,1342177280,274877906944,10
fake-big-node-2gql4,500,128000,671088640,274877906944,5
fake-big-node-2grft,1000,128000,1342177280,274877906944,10
fake-big-node-2h42m,1000,128000,1342177280,274877906944,10
fake-big-node-2h9mz,400,128000,536870912,274877906944,4
fake-big-node-2hcnm,600,128000,805306368,274877906944,6
fake-big-node-2hhz8,800,128000,1073741824,274877906944,8
fake-big-node-2hj5l,1100,128000,1476395008,274877906944,11
fake-big-node-2hl6l,1100,128000,1476395008,274877906944,11
fake-big-node-2hlh6,900,128000,1207959552,274877906944,9
fake-big-node-2hnmz,1300,128000,1744830464,274877906944,13
fake-big-node-2j2nk,1400,128000,1879048192,274877906944,14
fake-big-node-2j5fj,1000,128000,1342177280,274877906944,10
fake-big-node-2jhwb,1000,128000,1342177280,274877906944,10
fake-big-node-2jnzs,800,128000,1073741824,274877906944,8
fake-big-node-2jrq7,800,128000,1073741824,274877906944,8
fake-big-node-2jtzl,700,128000,939524096,274877906944,7
fake-big-node-2jwdx,1000,128000,1342177280,274877906944,10
fake-big-node-2jwpr,1300,128000,1744830464,274877906944,13
fake-big-node-2jwq5,900,128000,1207959552,274877906944,9
fake-big-node-2jz68,1000,128000,1342177280,274877906944,10
fake-big-node-2kdht,1100,128000,1476395008,274877906944,11
fake-big-node-2kfvf,300,128000,402653184,274877906944,3
fake-big-node-2kq6z,800,128000,1073741824,274877906944,8
fake-big-node-2kr4d,1400,128000,1879048192,274877906944,14
fake-big-node-2l58j,500,128000,671088640,274877906944,5
fake-big-node-2l66j,700,128000,939524096,274877906944,7
fake-big-node-2lczb,2100,128000,2818572288,274877906944,21
fake-big-node-2lqpt,1300,128000,1744830464,274877906944,13
fake-big-node-2lzvk,1100,128000,1476395008,274877906944,11
fake-big-node-2m4pw,1100,128000,1476395008,274877906944,11
fake-big-node-2mcj5,1000,128000,1342177280,274877906944,10
fake-big-node-2mkwh,1300,128000,1744830464,274877906944,13
fake-big-node-2mqdw,500,128000,671088640,274877906944,5
fake-big-node-2mt2f,1100,128000,1476395008,274877906944,11
fake-big-node-2mtz2,800,128000,1073741824,274877906944,8
fake-big-node-2mvhm,1400,128000,1879048192,274877906944,14
fake-big-node-2mwhg,1100,128000,1476395008,274877906944,11
fake-big-node-2mzbt,1100,128000,1476395008,274877906944,11
fake-big-node-2mzdj,400,128000,536870912,274877906944,4
fake-big-node-2n2gg,1000,128000,1342177280,274877906944,10
fake-big-node-2n6fw,1000,128000,1342177280,274877906944,10
fake-big-node-2ngfw,900,128000,1207959552,274877906944,9
fake-big-node-2nglg,1100,128000,1476395008,274877906944,11
fake-big-node-2nscv,1200,128000,1610612736,274877906944,12
fake-big-node-2nwk2,900,128000,1207959552,274877906944,9
fake-big-node-2nxkr,600,128000,805306368,274877906944,6
fake-big-node-2p2gv,900,128000,1207959552,274877906944,9
fake-big-node-2pkcv,900,128000,1207959552,274877906944,9
fake-big-node-2pkfz,600,128000,805306368,274877906944,6
fake-big-node-2pp6c,700,128000,939524096,274877906944,7
fake-big-node-2q8tg,900,128000,1207959552,274877906944,9
fake-big-node-2qmhn,2500,128000,3355443200,274877906944,25
fake-big-node-2qmvg,1000,128000,1342177280,274877906944,10
fake-big-node-2qwkl,900,128000,1207959552,274877906944,9
fake-big-node-2r2pl,1000,128000,1342177280,274877906944,10
fake-big-node-2rdkm,900,128000,1207959552,274877906944,9
fake-big-node-2rf9x,1500,128000,2013265920,274877906944,15
fake-big-node-2rmqt,1400,128000,1879048192,274877906944,14
fake-big-node-2rrns,800,128000,1073741824,274877906944,8
fake-big-node-2rxkq,700,128000,939524096,274877906944,7
fake-big-node-2rzzv,800,128000,1073741824,274877906944,8
fake-big-node-2s29g,1400,128000,1879048192,274877906944,14
fake-big-node-2s4px,700,128000,939524096,274877906944,7
fake-big-node-2s59k,1000,128000,1342177280,274877906944,10
fake-big-node-2ssdl,1100,128000,1476395008,274877906944,11
fake-big-node-2st5c,400,128000,536870912,274877906944,4
fake-big-node-2sxcj,1000,128000,1342177280,274877906944,10
fake-big-node-2sxxr,900,128000,1207959552,274877906944,9
fake-big-node-2t2td,800,128000,1073741824,274877906944,8
fake-big-node-2t4wc,1100,128000,1476395008,274877906944,11
fake-big-node-2tdg6,1300,128000,1744830464,274877906944,13
fake-big-node-2tgtd,1100,128000,1476395008,274877906944,11
fake-big-node-2tkrh,500,128000,671088640,274877906944,5
fake-big-node-2tngn,1000,128000,1342177280,274877906944,10
fake-big-node-2tq58,500,128000,671088640,274877906944,5
fake-big-node-2trv8,1300,128000,1744830464,274877906944,13
fake-big-node-2v7gj,1000,128000,1342177280,274877906944,10
fake-big-node-2v8b9,300,128000,402653184,274877906944,3
fake-big-node-2v8kv,600,128000,805306368,274877906944,6
fake-big-node-2vpv7,1100,128000,1476395008,274877906944,11
fake-big-node-2w7t2,1000,128000,1342177280,274877906944,10
fake-big-node-2w92t,1100,128000,1476395008,274877906944,11
fake-big-node-2wcln,600,128000,805306368,274877906944,6
fake-big-node-2wfr2,800,128000,1073741824,274877906944,8
fake-big-node-2wgb2,900,128000,1207959552,274877906944,9
fake-big-node-2wwdc,1900,128000,2550136832,274877906944,19
fake-big-node-2x2cx,900,128000,1207959552,274877906944,9
fake-big-node-2x7vw,1200,128000,1610612736,274877906944,12
fake-big-node-2xg52,1200,128000,1610612736,274877906944,12
fake-big-node-2xgvm,800,128000,1073741824,274877906944,8
fake-big-node-2xhkh,1400,128000,1879048192,274877906944,14
fake-big-node-2xkk8,700,128000,939524096,274877906944,7
fake-big-node-2xnph,1400,128000,1879048192,274877906944,14
fake-big-node-2xrgg,1000,128000,1342177280,274877906944,10
fake-big-node-2xs78,900,128000,1207959552,274877906944,9
fake-big-node-2xsr2,400,128000,536870912,274877906944,4
fake-big-node-2xx6k,1400,128000,1879048192,274877906944,14
fake-big-node-2z2l2,700,128000,939524096,274877906944,7
fake-big-node-2z4tr,2000,128000,2684354560,274877906944,20
fake-big-node-2z5fb,1200,128000,1610612736,274877906944,12
fake-big-node-2zd5g,900,128000,1207959552,274877906944,9
fake-big-node-2zjsm,1500,128000,2013265920,274877906944,15
fake-big-node-2znmt,700,128000,939524096,274877906944,7
fake-big-node-2zrc4,800,128000,1073741824,274877906944,8
fake-big-node-2zrjz,1500,128000,2013265920,274877906944,15
fake-big-node-42h6s,1600,128000,2147483648,274877906944,16
fake-big-node-42mss,900,128000,1207959552,274877906944,9
fake-big-node-42sht,700,128000,939524096,274877906944,7
fake-big-node-42vkj,1500,128000,2013265920,274877906944,15
fake-big-node-42x62,800,128000,1073741824,274877906944,8
fake-big-node-447sr,800,128000,1073741824,274877906944,8
fake-big-node-44fl6,700,128000,939524096,274877906944,7
fake-big-node-44jmr,800,128000,1073741824,274877906944,8
fake-big-node-44r45,700,128000,939524096,274877906944,7
fake-big-node-44rkg,1000,128000,1342177280,274877906944,10
fake-big-node-44xfd,900,128000,1207959552,274877906944,9
fake-big-node-45fwm,700,128000,939524096,274877906944,7
fake-big-node-45qgg,900,128000,1207959552,274877906944,9
fake-big-node-464bq,1500,128000,2013265920,274877906944,15
fake-big-node-467lm,700,128000,939524096,274877906944,7
fake-big-node-46c65,1400,128000,1879048192,274877906944,14
fake-big-node-46gld,700,128000,939524096,274877906944,7
fake-big-node-46jf7,1400,128000,1879048192,274877906944,14
fake-big-node-46mhp,1100,128000,1476395008,274877906944,11
fake-big-node-46qt8,300,128000,402653184,274877906944,3
fake-big-node-46wgz,1400,128000,1879048192,274877906944,14
fake-big-node-46xr9,900,128000,1207959552,274877906944,9
fake-big-node-46zj4,1600,128000,2147483648,274877906944,16
fake-big-node-46zpj,900,128000,1207959552,274877906944,9
fake-big-node-472vr,600,128000,805306368,274877906944,6
fake-big-node-47bv9,1500,128000,2013265920,274877906944,15
fake-big-node-47fn8,1500,128000,2013265920,274877906944,15
fake-big-node-47kgf,900,128000,1207959552,274877906944,9
fake-big-node-47ph5,700,128000,939524096,274877906944,7
fake-big-node-47zpv,500,128000,671088640,274877906944,5
fake-big-node-488hs,1400,128000,1879048192,274877906944,14
fake-big-node-48dcb,1500,128000,2013265920,274877906944,15
fake-big-node-48frx,1200,128000,1610612736,274877906944,12
fake-big-node-48lwv,900,128000,1207959552,274877906944,9
fake-big-node-48nw5,600,128000,805306368,274877906944,6
fake-big-node-48vxz,700,128000,939524096,274877906944,7
fake-big-node-48wvr,1000,128000,1342177280,274877906944,10
fake-big-node-492r6,800,128000,1073741824,274877906944,8
fake-big-node-4942z,1000,128000,1342177280,274877906944,10
fake-big-node-498xc,1400,128000,1879048192,274877906944,14
fake-big-node-49ln7,600,128000,805306368,274877906944,6
fake-big-node-49rx4,600,128000,805306368,274877906944,6
fake-big-node-49t4s,1400,128000,1879048192,274877906944,14
fake-big-node-49z2z,500,128000,671088640,274877906944,5
fake-big-node-49zd7,600,128000,805306368,274877906944,6
fake-big-node-4b48g,500,128000,671088640,274877906944,5
fake-big-node-4b56g,1200,128000,1610612736,274877906944,12
fake-big-node-4bln9,1100,128000,1476395008,274877906944,11
fake-big-node-4brxg,1600,128000,2147483648,274877906944,16
fake-big-node-4btgx,1600,128000,2147483648,274877906944,16
fake-big-node-4bz46,800,128000,1073741824,274877906944,8
fake-big-node-4bz9j,1100,128000,1476395008,274877906944,11
fake-big-node-4c7jp,1100,128000,1476395008,274877906944,11
fake-big-node-4c887,1100,128000,1476395008,274877906944,11
fake-big-node-4cfb8,400,128000,536870912,274877906944,4
fake-big-node-4cftk,1400,128000,1879048192,274877906944,14
fake-big-node-4ckxg,700,128000,939524096,274877906944,7
fake-big-node-4cldq,500,128000,671088640,274877906944,5
fake-big-node-4clwx,500,128000,671088640,274877906944,5
fake-big-node-4cmw6,800,128000,1073741824,274877906944,8
fake-big-node-4cpwd,800,128000,1073741824,274877906944,8
fake-big-node-4cqwk,1100,128000,1476395008,274877906944,11
fake-big-node-4ctv5,1300,128000,1744830464,274877906944,13
fake-big-node-4czh2,600,128000,805306368,274877906944,6
fake-big-node-4d27z,300,128000,402653184,274877906944,3
fake-big-node-4d476,1500,128000,2013265920,274877906944,15
fake-big-node-4d5ms,500,128000,671088640,274877906944,5
fake-big-node-4dg88,600,128000,805306368,274877906944,6
fake-big-node-4dkjj,1400,128000,1879048192,274877906944,14
fake-big-node-4dmq9,800,128000,1073741824,274877906944,8
fake-big-node-4dmrv,900,128000,1207959552,274877906944,9
fake-big-node-4dsrh,1500,128000,2013265920,274877906944,15
fake-big-node-4dtlg,1500,128000,2013265920,274877906944,15
fake-big-node-4dtsq,1100,128000,1476395008,274877906944,11
fake-big-node-4dv8b,900,128000,1207959552,274877906944,9
fake-big-node-4dx2m,1000,128000,1342177280,274877906944,10
fake-big-node-4fbdn,900,128000,1207959552,274877906944,9
fake-big-node-4fgdk,1100,128000,1476395008,274877906944,11
fake-big-node-4flhd,1100,128000,1476395008,274877906944,11
fake-big-node-4fvv6,600,128000,805306368,274877906944,6
fake-big-node-4g28g,800,128000,1073741824,274877906944,8
fake-big-node-4g2rb,800,128000,1073741824,274877906944,8
fake-big-node-4g2rm,700,128000,939524096,274877906944,7
fake-big-node-4g4h2,600,128000,805306368,274877906944,6
fake-big-node-4g7sj,800,128000,1073741824,274877906944,8
fake-big-node-4gd6h,600,128000,805306368,274877906944,6
fake-big-node-4ghvl,1100,128000,1476395008,274877906944,11
fake-big-node-4gmk2,1300,128000,1744830464,274877906944,13
fake-big-node-4h4qc,1400,128000,1879048192,274877906944,14
fake-big-node-4h6zz,800,128000,1073741824,274877906944,8
fake-big-node-4hcrn,1100,128000,1476395008,274877906944,11
fake-big-node-4hq9m,1300,128000,1744830464,274877906944,13
fake-big-node-4j42p,1100,128000,1476395008,274877906944,11
fake-big-node-4j5ll,500,128000,671088640,274877906944,5
fake-big-node-4jd5g,800,128000,1073741824,274877906944,8
fake-big-node-4jgll,500,128000,671088640,274877906944,5
fake-big-node-4jgrc,1100,128000,1476395008,274877906944,11
fake-big-node-4jkh8,700,128000,939524096,274877906944,7
fake-big-node-4jkmx,900,128000,1207959552,274877906944,9
fake-big-node-4jl6z,1100,128000,1476395008,274877906944,11
fake-big-node-4jlnc,900,128000,1207959552,274877906944,9
fake-big-node-4jncm,900,128000,1207959552,274877906944,9
fake-big-node-4jtcg,1300,128000,1744830464,274877906944,13
fake-big-node-4jtnm,700,128000,939524096,274877906944,7
fake-big-node-4k4c5,900,128000,1207959552,274877906944,9
fake-big-node-4khds,800,128000,1073741824,274877906944,8
fake-big-node-4kk26,700,128000,939524096,274877906944,7
fake-big-node-4klgw,900,128000,1207959552,274877906944,9
fake-big-node-4kqsb,1000,128000,1342177280,274877906944,10
fake-big-node-4kz57,800,128000,1073741824,274877906944,8
fake-big-node-4lb92,700,128000,939524096,274877906944,7
fake-big-node-4ldhj,1200,128000,1610612736,274877906944,12
fake-big-node-4lfwc,800,128000,1073741824,274877906944,8
fake-big-node-4ljg2,600,128000,805306368,274877906944,6
fake-big-node-4lk75,300,128000,402653184,274877906944,3
fake-big-node-4lq52,1200,128000,1610612736,274877906944,12
fake-big-node-4lq75,500,128000,671088640,274877906944,5
fake-big-node-4m2sb,1200,128000,1610612736,274877906944,12
fake-big-node-4m9m7,500,128000,671088640,274877906944,5
fake-big-node-4m9p6,1500,128000,2013265920,274877906944,15
fake-big-node-4m9z8,1300,128000,1744830464,274877906944,13
fake-big-node-4mbdf,800,128000,1073741824,274877906944,8
fake-big-node-4mvct,1500,128000,2013265920,274877906944,15
fake-big-node-4mxdp,1300,128000,1744830464,274877906944,13
fake-big-node-4mxjf,600,128000,805306368,274877906944,6
fake-big-node-4mxq7,1300,128000,1744830464,274877906944,13
fake-big-node-4n6w5,900,128000,1207959552,274877906944,9
fake-big-node-4nk5d,1400,128000,1879048192,274877906944,14
fake-big-node-4nrt8,900,128000,1207959552,274877906944,9
fake-big-node-4ns9w,1000,128000,1342177280,274877906944,10
fake-big-node-4nw5z,1200,128000,1610612736,274877906944,12
fake-big-node-4p2m4,800,128000,1073741824,274877906944,8
fake-big-node-4pbhx,1500,128000,2013265920,274877906944,15
fake-big-node-4pcqj,1200,128000,1610612736,274877906944,12
fake-big-node-4pg9s,900,128000,1207959552,274877906944,9
fake-big-node-4pljr,1100,128000,1476395008,274877906944,11
fake-big-node-4pmb7,900,128000,1207959552,274877906944,9
fake-big-node-4pnn4,600,128000,805306368,274877906944,6
fake-big-node-4pp7b,800,128000,1073741824,274877906944,8
fake-big-node-4ppqg,600,128000,805306368,274877906944,6
fake-big-node-4ppxh,1300,128000,1744830464,274877906944,13
fake-big-node-4pqzr,1500,128000,2013265920,274877906944,15
fake-big-node-4q5l5,800,128000,1073741824,274877906944,8
fake-big-node-4q67t,700,128000,939524096,274877906944,7
fake-big-node-4q6n5,1200,128000,1610612736,274877906944,12
fake-big-node-4q952,500,128000,671088640,274877906944,5
fake-big-node-4qh26,1000,128000,1342177280,274877906944,10
fake-big-node-4qtgz,1000,128000,1342177280,274877906944,10
fake-big-node-4qvwk,500,128000,671088640,274877906944,5
fake-big-node-4r4w6,1500,128000,2013265920,274877906944,15
fake-big-node-4r99s,900,128000,1207959552,274877906944,9
fake-big-node-4rg9c,800,128000,1073741824,274877906944,8
fake-big-node-4rk8q,800,128000,1073741824,274877906944,8
fake-big-node-4rpfk,900,128000,1207959552,274877906944,9
fake-big-node-4rq27,1100,128000,1476395008,274877906944,11
fake-big-node-4s4fr,800,128000,1073741824,274877906944,8
fake-big-node-4s6ps,800,128000,1073741824,274877906944,8
fake-big-node-4sbkt,1000,128000,1342177280,274877906944,10
fake-big-node-4shzq,800,128000,1073741824,274877906944,8
fake-big-node-4spmh,700,128000,939524096,274877906944,7
fake-big-node-4svb9,900,128000,1207959552,274877906944,9
fake-big-node-4t8n2,700,128000,939524096,274877906944,7
fake-big-node-4tbcn,1100,128000,1476395008,274877906944,11
fake-big-node-4tg87,1000,128000,1342177280,274877906944,10
fake-big-node-4th4c,200,128000,268435456,274877906944,2
fake-big-node-4tmzj,700,128000,939524096,274877906944,7
fake-big-node-4v8pj,600,128000,805306368,274877906944,6
fake-big-node-4vbbj,600,128000,805306368,274877906944,6
fake-big-node-4vbvj,600,128000,805306368,274877906944,6
fake-big-node-4vjvt,1100,128000,1476395008,274877906944,11
fake-big-node-4vlfk,700,128000,939524096,274877906944,7
fake-big-node-4vmw5,1500,128000,2013265920,274877906944,15
fake-big-node-4vr7l,700,128000,939524096,274877906944,7
fake-big-node-4vxg8,500,128000,671088640,274877906944,5
fake-big-node-4w679,1000,128000,1342177280,274877906944,10
fake-big-node-4w7db,800,128000,1073741824,274877906944,8
fake-big-node-4w8cn,1100,128000,1476395008,274877906944,11
fake-big-node-4wfhv,600,128000,805306368,274877906944,6
fake-big-node-4wfvl,1100,128000,1476395008,274877906944,11
fake-big-node-4whld,800,128000,1073741824,274877906944,8
fake-big-node-4whnp,1700,128000,2281701376,274877906944,17
fake-big-node-4wnpr,1000,128000,1342177280,274877906944,10
fake-big-node-4wpbk,700,128000,939524096,274877906944,7
fake-big-node-4wqhw,1300,128000,1744830464,274877906944,13
fake-big-node-4wrb5,900,128000,1207959552,274877906944,9
fake-big-node-4wwjj,1000,128000,1342177280,274877906944,10
fake-big-node-4x4vj,1000,128000,1342177280,274877906944,10
fake-big-node-4x97m,900,128000,1207959552,274877906944,9
fake-big-node-4xbpx,1100,128000,1476395008,274877906944,11
fake-big-node-4xf62,900,128000,1207959552,274877906944,9
fake-big-node-4xf98,1000,128000,1342177280,274877906944,10
fake-big-node-4xjbc,1100,128000,1476395008,274877906944,11
fake-big-node-4xkf4,1100,128000,1476395008,274877906944,11
fake-big-node-4xrpm,900,128000,1207959552,274877906944,9
fake-big-node-4xsg6,1300,128000,1744830464,274877906944,13
fake-big-node-4zc4q,900,128000,1207959552,274877906944,9
fake-big-node-4zd57,1600,128000,2147483648,274877906944,16
fake-big-node-4zfqr,1100,128000,1476395008,274877906944,11
fake-big-node-4zn9k,2100,128000,2818572288,274877906944,21
fake-big-node-4zsnp,1200,128000,1610612736,274877906944,12
fake-big-node-4zwhp,1300,128000,1744830464,274877906944,13
fake-big-node-526hn,1500,128000,2013265920,274877906944,15
fake-big-node-529nm,1000,128000,1342177280,274877906944,10
fake-big-node-52dtr,1100,128000,1476395008,274877906944,11
fake-big-node-52fq9,1500,128000,2013265920,274877906944,15
fake-big-node-52gkh,1200,128000,1610612736,274877906944,12
fake-big-node-52hxx,700,128000,939524096,274877906944,7
fake-big-node-52svd,800,128000,1073741824,274877906944,8
fake-big-node-545jx,600,128000,805306368,274877906944,6
fake-big-node-548b8,1000,128000,1342177280,274877906944,10
fake-big-node-54jr6,1800,128000,2415919104,274877906944,18
fake-big-node-54jvp,900,128000,1207959552,274877906944,9
fake-big-node-54tdw,900,128000,1207959552,274877906944,9
fake-big-node-54vlk,1100,128000,1476395008,274877906944,11
fake-big-node-54zdl,500,128000,671088640,274877906944,5
fake-big-node-5556w,1000,128000,1342177280,274877906944,10
fake-big-node-55964,700,128000,939524096,274877906944,7
fake-big-node-55bfx,700,128000,939524096,274877906944,7
fake-big-node-55g4r,900,128000,1207959552,274877906944,9
fake-big-node-55pxc,1500,128000,2013265920,274877906944,15
fake-big-node-55vpt,900,128000,1207959552,274877906944,9
fake-big-node-55zwt,1000,128000,1342177280,274877906944,10
fake-big-node-562nb,1000,128000,1342177280,274877906944,10
fake-big-node-567nx,1100,128000,1476395008,274877906944,11
fake-big-node-567p6,800,128000,1073741824,274877906944,8
fake-big-node-568nb,1200,128000,1610612736,274877906944,12
fake-big-node-56gj2,700,128000,939524096,274877906944,7
fake-big-node-56ksg,700,128000,939524096,274877906944,7
fake-big-node-56z7q,600,128000,805306368,274877906944,6
fake-big-node-577dd,1600,128000,2147483648,274877906944,16
fake-big-node-5782n,500,128000,671088640,274877906944,5
fake-big-node-57b64,1400,128000,1879048192,274877906944,14
fake-big-node-57f6t,600,128000,805306368,274877906944,6
fake-big-node-57gmp,1300,128000,1744830464,274877906944,13
fake-big-node-57hhm,1400,128000,1879048192,274877906944,14
fake-big-node-57hjk,700,128000,939524096,274877906944,7
fake-big-node-57vpb,900,128000,1207959552,274877906944,9
fake-big-node-58467,800,128000,1073741824,274877906944,8
fake-big-node-58ntz,800,128000,1073741824,274877906944,8
fake-big-node-58prr,700,128000,939524096,274877906944,7
fake-big-node-58rg2,1600,128000,2147483648,274877906944,16
fake-big-node-58rvj,700,128000,939524096,274877906944,7
fake-big-node-58t5n,1300,128000,1744830464,274877906944,13
fake-big-node-58xs7,800,128000,1073741824,274877906944,8
fake-big-node-592gn,700,128000,939524096,274877906944,7
fake-big-node-59fdw,800,128000,1073741824,274877906944,8
fake-big-node-59kq9,1600,128000,2147483648,274877906944,16
fake-big-node-59mdp,600,128000,805306368,274877906944,6
fake-big-node-59v7b,900,128000,1207959552,274877906944,9
fake-big-node-59vnp,1100,128000,1476395008,274877906944,11
fake-big-node-59w7k,1200,128000,1610612736,274877906944,12
fake-big-node-59wcd,1300,128000,1744830464,274877906944,13
fake-big-node-5brn7,800,128000,1073741824,274877906944,8
fake-big-node-5btl2,1400,128000,1879048192,274877906944,14
fake-big-node-5bv4z,1000,128000,1342177280,274877906944,10
fake-big-node-5ccbx,1300,128000,1744830464,274877906944,13
fake-big-node-5cjlj,1100,128000,1476395008,274877906944,11
fake-big-node-5cm4d,1100,128000,1476395008,274877906944,11
fake-big-node-5cmnv,800,128000,1073741824,274877906944,8
