node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2mf9d,8050,128000,13220446208,274877906944,10
fake-big-node-2mfxq,6300,128000,11676942336,274877906944,14
fake-big-node-2mk5x,2250,128000,2483027968,274877906944,4
fake-big-node-2mt47,11650,128000,21541945344,274877906944,13
fake-big-node-2mw97,2800,128000,3221225472,274877906944,9
fake-big-node-2ncqr,11050,128000,20736638976,274877906944,13
fake-big-node-2ndw8,600,128000,805306368,274877906944,6
fake-big-node-2nl8d,9400,128000,18790481920,274877906944,5
fake-big-node-2nmf2,3750,128000,4227858432,274877906944,9
fake-big-node-2npkx,8450,128000,13757317120,274877906944,15
fake-big-node-2nqwz,11100,128000,20803747840,274877906944,14
fake-big-node-2nvr9,7000,128000,12079595520,274877906944,11
fake-big-node-2nxdm,3450,128000,4093640704,274877906944,13
fake-big-node-2pbgw,11350,128000,21139292160,274877906944,13
fake-big-node-2pg2r,9200,128000,18790481920,274877906944,11
fake-big-node-2pjnw,3500,128000,3892314112,274877906944,7
fake-big-node-2pnjw,12950,128000,22749904896,274877906944,13
fake-big-node-2ptw2,8400,128000,13690208256,274877906944,14
fake-big-node-2pxmn,7550,128000,12817793024,274877906944,13
fake-big-node-2pxw6,3300,128000,3892314112,274877906944,13
fake-big-node-2q6xg,12000,128000,21743271936,274877906944,13
fake-big-node-2q87r,6300,128000,11140071424,274877906944,6
fake-big-node-2qcl9,2100,128000,2550136832,274877906944,8
fake-big-node-2qfzs,9150,128000,18723373056,274877906944,10
fake-big-node-2qhb8,9950,128000,19528679424,274877906944,10
fake-big-node-2qk6b,6250,128000,11341398016,274877906944,12
fake-big-node-2qktc,2800,128000,3221225472,274877906944,9
fake-big-node-2qq49,13350,128000,23286775808,274877906944,15
fake-big-node-2qvcb,5200,128000,10200547328,274877906944,10
fake-big-node-2rfnf,1850,128000,2214592512,274877906944,6
fake-big-node-2rg6q,11450,128000,21005074432,274877906944,8
fake-big-node-2rjmj,3650,128000,4362076160,274877906944,14
fake-big-node-2rjvw,8700,128000,18119393280,274877906944,7
fake-big-node-2rk5r,6350,128000,11207180288,274877906944,7
fake-big-node-2rmf4,6550,128000,7449083904,274877906944,15
fake-big-node-2rs8l,8950,128000,14159970304,274877906944,12
fake-big-node-2rv6b,15550,128000,29997662208,274877906944,15
fake-big-node-2rvgx,2800,128000,3221225472,274877906944,9
fake-big-node-2rvr2,550,128000,738197504,274877906944,5
fake-big-node-2rw6m,850,128000,1140850688,274877906944,5
fake-big-node-2sdh4,9850,128000,19394461696,274877906944,11
fake-big-node-2sgcg,7150,128000,12280922112,274877906944,11
fake-big-node-2sn5s,10050,128000,19662897152,274877906944,9
fake-big-node-2snt8,3900,128000,4429185024,274877906944,9
fake-big-node-2sz6b,1450,128000,1946157056,274877906944,11
fake-big-node-2szxb,13000,128000,22817013760,274877906944,14
fake-big-node-2t9s2,5000,128000,5637144576,274877906944,9
fake-big-node-2tbnb,11650,128000,21273509888,274877906944,12
fake-big-node-2td7s,9000,128000,14495514624,274877906944,17
fake-big-node-2tf5n,10300,128000,19998441472,274877906944,11
fake-big-node-2thcq,3100,128000,3623878656,274877906944,12
fake-big-node-2tlxn,6450,128000,11341398016,274877906944,6
fake-big-node-2tvf8,13950,128000,28118614016,274877906944,14
fake-big-node-2txgm,2450,128000,2751463424,274877906944,8
fake-big-node-2v7vw,6450,128000,11609833472,274877906944,13
fake-big-node-2vb94,11300,128000,21072183296,274877906944,12
fake-big-node-2vbxp,14800,128000,28991029248,274877906944,12
fake-big-node-2vgh4,3700,128000,4160749568,274877906944,8
fake-big-node-2vgkz,7400,128000,12348030976,274877906944,9
fake-big-node-2vhmt,5650,128000,10536091648,274877906944,6
fake-big-node-2vlkm,2400,128000,2684354560,274877906944,4
fake-big-node-2vnqx,6800,128000,11811160064,274877906944,10
fake-big-node-2vqg9,7350,128000,12549357568,274877906944,12
fake-big-node-2vqhd,13750,128000,27850178560,274877906944,10
fake-big-node-2vssp,5450,128000,10267656192,274877906944,5
fake-big-node-2vxbn,15050,128000,25031606272,274877906944,17
fake-big-node-2wlgf,2250,128000,2751463424,274877906944,11
fake-big-node-2wlhh,13050,128000,22884122624,274877906944,15
fake-big-node-2wp96,2250,128000,2751463424,274877906944,8
fake-big-node-2xb4f,10900,128000,20535312384,274877906944,10
fake-big-node-2xh2c,2450,128000,3019898880,274877906944,9
fake-big-node-2xk6n,9850,128000,19662897152,274877906944,15
fake-big-node-2xm2l,4700,128000,5502926848,274877906944,16
fake-big-node-2xnbq,7950,128000,13086228480,274877906944,11
fake-big-node-2xxkr,3800,128000,4294967296,274877906944,10
fake-big-node-2z2pq,2400,128000,2952790016,274877906944,11
fake-big-node-2z5dn,6200,128000,11274289152,274877906944,11
fake-big-node-2z8tn,13700,128000,27783069696,274877906944,9
fake-big-node-2zb4j,3000,128000,3489660928,274877906944,10
fake-big-node-2zcsc,9100,128000,14361296896,274877906944,12
fake-big-node-2zjtv,7500,128000,12482248704,274877906944,11
fake-big-node-2zkwz,4100,128000,4966055936,274877906944,14
fake-big-node-424s7,6500,128000,11676942336,274877906944,11
fake-big-node-42dhr,3600,128000,4294967296,274877906944,13
fake-big-node-42jh9,24400,128000,48049946624,274877906944,18
fake-big-node-42jhg,9200,128000,18522046464,274877906944,7
fake-big-node-42rh9,2400,128000,2684354560,274877906944,7
fake-big-node-42vwb,8950,128000,18454937600,274877906944,9
fake-big-node-42w76,9400,128000,15032385536,274877906944,19
fake-big-node-42xsd,10200,128000,19595788288,274877906944,8
fake-big-node-4459n,9150,128000,18723373056,274877906944,10
fake-big-node-44bfs,11150,128000,20870856704,274877906944,15
fake-big-node-44djm,2350,128000,2617245696,274877906944,6
fake-big-node-44dxp,24150,128000,47714402304,274877906944,16
fake-big-node-44gxf,7250,128000,12415139840,274877906944,10
fake-big-node-44n5t,2800,128000,3221225472,274877906944,9
fake-big-node-44ng6,5150,128000,5838471168,274877906944,12
fake-big-node-452vd,5300,128000,10334765056,274877906944,9
fake-big-node-454l7,2000,128000,2415919104,274877906944,9
fake-big-node-4582f,5650,128000,6241124352,274877906944,9
fake-big-node-4588g,10300,128000,19998441472,274877906944,11
fake-big-node-45hgm,3850,128000,4362076160,274877906944,8
fake-big-node-45jsg,6700,128000,11676942336,274877906944,8
fake-big-node-45jzx,5700,128000,10603200512,274877906944,7
fake-big-node-45k4x,2900,128000,3355443200,274877906944,11
fake-big-node-45x8z,6700,128000,11676942336,274877906944,8
fake-big-node-45z8k,12050,128000,21810380800,274877906944,14
fake-big-node-469jk,7700,128000,12750684160,274877906944,9
fake-big-node-469k5,9400,128000,19058917376,274877906944,12
fake-big-node-46fkn,7400,128000,12348030976,274877906944,6
fake-big-node-46mkf,4650,128000,9462349824,274877906944,5
fake-big-node-46rwd,11100,128000,20803747840,274877906944,11
fake-big-node-46xxt,500,128000,671088640,274877906944,4
fake-big-node-474wx,1500,128000,1744830464,274877906944,5
fake-big-node-476c4,6700,128000,11676942336,274877906944,11
fake-big-node-47cfs,6400,128000,11274289152,274877906944,8
fake-big-node-47kdq,12300,128000,22145925120,274877906944,13
fake-big-node-47tns,2950,128000,3422552064,274877906944,9
fake-big-node-48ct7,5350,128000,10133438464,274877906944,6
fake-big-node-48czs,5150,128000,10133438464,274877906944,9
fake-big-node-48g84,11850,128000,21541945344,274877906944,10
fake-big-node-48kwc,7200,128000,12348030976,274877906944,9
fake-big-node-48lvl,4700,128000,5502926848,274877906944,13
fake-big-node-48svx,10950,128000,20602421248,274877906944,11
fake-big-node-48w8r,4250,128000,4898947072,274877906944,13
fake-big-node-497zh,2800,128000,3221225472,274877906944,9
fake-big-node-49jq5,1450,128000,1677721600,274877906944,7
fake-big-node-49nd2,2850,128000,3288334336,274877906944,10
fake-big-node-49pmn,1400,128000,1879048192,274877906944,13
fake-big-node-49sm9,10600,128000,20132659200,274877906944,7
fake-big-node-49zrn,2050,128000,2483027968,274877906944,7
fake-big-node-4b58r,5600,128000,10468982784,274877906944,8
fake-big-node-4bc4x,4700,128000,9529458688,274877906944,6
fake-big-node-4bd55,3000,128000,3489660928,274877906944,10
fake-big-node-4bh7g,7650,128000,12952010752,274877906944,12
fake-big-node-4bkdh,2850,128000,3288334336,274877906944,10
fake-big-node-4blsh,4100,128000,4697620480,274877906944,13
fake-big-node-4brdk,4050,128000,4630511616,274877906944,9
fake-big-node-4btqp,5600,128000,10468982784,274877906944,8
fake-big-node-4bzpz,4100,128000,4697620480,274877906944,10
fake-big-node-4c857,3750,128000,4227858432,274877906944,9
fake-big-node-4c9wh,1900,128000,2281701376,274877906944,7
fake-big-node-4cbs7,1250,128000,1677721600,274877906944,7
fake-big-node-4dbv6,2650,128000,3019898880,274877906944,6
fake-big-node-4dcrj,10700,128000,20535312384,274877906944,13
fake-big-node-4dcs2,18400,128000,33017561088,274877906944,18
fake-big-node-4djh5,15000,128000,29259464704,274877906944,13
fake-big-node-4djzm,11050,128000,20736638976,274877906944,13
fake-big-node-4dl5s,7350,128000,12549357568,274877906944,12
fake-big-node-4dt7h,9100,128000,14361296896,274877906944,12
fake-big-node-4dx2n,3050,128000,3556769792,274877906944,11
fake-big-node-4f84t,8400,128000,13958643712,274877906944,18
fake-big-node-4fc4t,5400,128000,10200547328,274877906944,7
fake-big-node-4fcxt,4100,128000,4697620480,274877906944,10
fake-big-node-4fgkt,4850,128000,9730785280,274877906944,9
fake-big-node-4fksr,5650,128000,6509559808,274877906944,16
fake-big-node-4fmmt,15700,128000,29930553344,274877906944,14
fake-big-node-4fq68,4700,128000,5234491392,274877906944,9
fake-big-node-4g2hv,3000,128000,3489660928,274877906944,10
fake-big-node-4g4mb,6100,128000,11140071424,274877906944,9
fake-big-node-4gg8g,3900,128000,4429185024,274877906944,9
fake-big-node-4gjt8,9800,128000,19327352832,274877906944,7
fake-big-node-4gkp7,2600,128000,2952790016,274877906944,8
fake-big-node-4hhdt,5700,128000,6308233216,274877906944,10
fake-big-node-4hjqr,8650,128000,14025752576,274877906944,16
fake-big-node-4hn24,5450,128000,10267656192,274877906944,5
fake-big-node-4j64m,14150,128000,28387049472,274877906944,12
fake-big-node-4jbgz,6700,128000,11676942336,274877906944,8
fake-big-node-4jhgz,3250,128000,3825205248,274877906944,9
fake-big-node-4jrbw,5200,128000,10200547328,274877906944,10
fake-big-node-4jvr4,2200,128000,2684354560,274877906944,10
fake-big-node-4k6c6,5350,128000,6106906624,274877906944,13
fake-big-node-4kj5l,1200,128000,1610612736,274877906944,9
fake-big-node-4kv52,2250,128000,2751463424,274877906944,11
fake-big-node-4kxwf,5400,128000,10200547328,274877906944,4
fake-big-node-4l599,4450,128000,5167382528,274877906944,14
fake-big-node-4l6x5,5750,128000,6643777536,274877906944,15
fake-big-node-4lgsg,13950,128000,24092082176,274877906944,18
fake-big-node-4lkqq,6150,128000,11207180288,274877906944,10
fake-big-node-4lmdf,11100,128000,20803747840,274877906944,11
fake-big-node-4lprr,3100,128000,3623878656,274877906944,12
fake-big-node-4lrt5,9400,128000,19058917376,274877906944,12
fake-big-node-4lvx9,6300,128000,11408506880,274877906944,16
fake-big-node-4mdzt,6150,128000,6912212992,274877906944,16
fake-big-node-4mgdb,8800,128000,13958643712,274877906944,12
fake-big-node-4mx46,11100,128000,20803747840,274877906944,11
fake-big-node-4n4b6,5150,128000,10133438464,274877906944,9
fake-big-node-4n5vs,3550,128000,3959422976,274877906944,8
fake-big-node-4n8vf,10650,128000,20199768064,274877906944,11
fake-big-node-4nfrc,4450,128000,4898947072,274877906944,7
fake-big-node-4nhvr,7300,128000,12482248704,274877906944,11
fake-big-node-4nkl2,10700,128000,15971909632,274877906944,12
fake-big-node-4nlp8,11950,128000,21676163072,274877906944,12
fake-big-node-4nzpc,2100,128000,2550136832,274877906944,8
fake-big-node-4p5n7,11750,128000,21676163072,274877906944,18
fake-big-node-4p8x5,700,128000,939524096,274877906944,5
fake-big-node-4pb9j,4550,128000,5301600256,274877906944,13
fake-big-node-4pjv5,9450,128000,18857590784,274877906944,6
fake-big-node-4plvn,6300,128000,11408506880,274877906944,10
fake-big-node-4pn5d,11100,128000,20803747840,274877906944,11
fake-big-node-4ps8t,9350,128000,14696841216,274877906944,14
fake-big-node-4pshr,3850,128000,4362076160,274877906944,8
fake-big-node-4psl2,7850,128000,12952010752,274877906944,12
fake-big-node-4px9x,6600,128000,11542724608,274877906944,9
fake-big-node-4q5xx,5100,128000,5771362304,274877906944,14
fake-big-node-4qgcp,3100,128000,3355443200,274877906944,5
fake-big-node-4qpq5,14350,128000,24360517632,274877906944,16
fake-big-node-4qvsx,15500,128000,29930553344,274877906944,14
fake-big-node-4qxkp,12250,128000,21810380800,274877906944,8
fake-big-node-4r2zw,7350,128000,12280922112,274877906944,8
fake-big-node-4r7ct,4600,128000,9395240960,274877906944,4
fake-big-node-4rblb,2450,128000,3019898880,274877906944,12
fake-big-node-4rgvk,9650,128000,19126026240,274877906944,7
fake-big-node-4rml8,2350,128000,2617245696,274877906944,6
fake-big-node-4rmqx,1250,128000,1677721600,274877906944,10
fake-big-node-4rnt7,8650,128000,13757317120,274877906944,9
fake-big-node-4rqts,7400,128000,12616466432,274877906944,13
fake-big-node-4rrwl,1600,128000,2147483648,274877906944,8
fake-big-node-4rsz6,7550,128000,8522825728,274877906944,19
fake-big-node-4s5dw,6600,128000,11542724608,274877906944,9
fake-big-node-4s5qs,12800,128000,22548578304,274877906944,10
fake-big-node-4sfff,6900,128000,11945377792,274877906944,9
fake-big-node-4sjgr,9700,128000,19193135104,274877906944,8
fake-big-node-4sk4c,4150,128000,4764729344,274877906944,11
fake-big-node-4stnd,11850,128000,21810380800,274877906944,14
fake-big-node-4stnq,2200,128000,2684354560,274877906944,10
fake-big-node-4sx4j,10950,128000,20602421248,274877906944,11
fake-big-node-4sxwx,6100,128000,11140071424,274877906944,9
fake-big-node-4t4ps,6050,128000,11072962560,274877906944,8
fake-big-node-4t5fg,1650,128000,2214592512,274877906944,12
fake-big-node-4t8qs,10400,128000,19864223744,274877906944,12
fake-big-node-4tch2,5550,128000,10401873920,274877906944,7
fake-big-node-4tgd2,7050,128000,12146704384,274877906944,9
fake-big-node-4tqqd,3300,128000,3623878656,274877906944,6
fake-big-node-4ttxv,3500,128000,4160749568,274877906944,11
fake-big-node-4vd74,6950,128000,12012486656,274877906944,10
fake-big-node-4vkkj,4750,128000,9596567552,274877906944,7
fake-big-node-4vrzb,5450,128000,10267656192,274877906944,5
fake-big-node-4vtct,2550,128000,3154116608,274877906944,14
fake-big-node-4w45p,3150,128000,3690987520,274877906944,10
fake-big-node-4w6vt,10850,128000,20468203520,274877906944,9
fake-big-node-4w7rq,3850,128000,4362076160,274877906944,11
fake-big-node-4w9bk,2150,128000,2617245696,274877906944,9
fake-big-node-4wdv5,7750,128000,12817793024,274877906944,10
fake-big-node-4wj24,5000,128000,9932111872,274877906944,9
fake-big-node-4wmfv,9800,128000,15032385536,274877906944,13
fake-big-node-4wp8h,6000,128000,11005853696,274877906944,10
fake-big-node-4wpp6,4250,128000,8925478912,274877906944,6
fake-big-node-4wvcs,1700,128000,2013265920,274877906944,6
fake-big-node-4wzjj,6350,128000,7180648448,274877906944,14
fake-big-node-4x5pc,5050,128000,5972688896,274877906944,17
fake-big-node-4x6lv,7900,128000,13019119616,274877906944,10
fake-big-node-4x96v,7200,128000,12348030976,274877906944,12
fake-big-node-4xhnl,2850,128000,3288334336,274877906944,7
fake-big-node-4xl6b,14100,128000,24024973312,274877906944,14
fake-big-node-4xqnt,4200,128000,8858370048,274877906944,5
fake-big-node-4xrdc,8650,128000,14025752576,274877906944,16
fake-big-node-4xs5z,3450,128000,3825205248,274877906944,6
fake-big-node-4xzk5,8750,128000,13891534848,274877906944,11
fake-big-node-4z5hh,3850,128000,4362076160,274877906944,11
fake-big-node-4zs8n,5100,128000,10066329600,274877906944,11
fake-big-node-4ztrc,2400,128000,2952790016,274877906944,11
fake-big-node-4zw6w,6000,128000,11274289152,274877906944,14
fake-big-node-4zxgp,11250,128000,21005074432,274877906944,11
fake-big-node-524vl,2450,128000,2751463424,274877906944,5
fake-big-node-5297j,8850,128000,14025752576,274877906944,13
fake-big-node-52frw,21300,128000,40399536128,274877906944,16
fake-big-node-52grr,7950,128000,13086228480,274877906944,11
fake-big-node-52l4j,2550,128000,2885681152,274877906944,7
fake-big-node-52rxm,1350,128000,1811939328,274877906944,9
fake-big-node-52t7f,7850,128000,12952010752,274877906944,12
fake-big-node-52tnn,3000,128000,3489660928,274877906944,10
fake-big-node-52xvn,17350,128000,35903242240,274877906944,9
fake-big-node-5459l,6350,128000,11207180288,274877906944,7
fake-big-node-547wl,1300,128000,1476395008,274877906944,7
fake-big-node-54cd2,1700,128000,2013265920,274877906944,9
fake-big-node-54lgf,7850,128000,12952010752,274877906944,9
fake-big-node-54m6s,6450,128000,11341398016,274877906944,6
fake-big-node-54mvn,5250,128000,5972688896,274877906944,11
fake-big-node-54rgq,3100,128000,3623878656,274877906944,9
fake-big-node-54vgw,2500,128000,2818572288,274877906944,6
fake-big-node-54wdq,6400,128000,7247757312,274877906944,12
fake-big-node-54z6l,8500,128000,17850957824,274877906944,6
fake-big-node-554jx,6300,128000,11140071424,274877906944,6
fake-big-node-554lm,8050,128000,13220446208,274877906944,13
fake-big-node-5598n,650,128000,872415232,274877906944,7
fake-big-node-55k4x,1850,128000,2214592512,274877906944,6
fake-big-node-55kff,5900,128000,10871635968,274877906944,8
fake-big-node-55r6t,5650,128000,10536091648,274877906944,6
fake-big-node-56bcd,4950,128000,9865003008,274877906944,8
fake-big-node-56cbg,5650,128000,10536091648,274877906944,9
fake-big-node-56dzp,6500,128000,11408506880,274877906944,7
fake-big-node-56qhw,8450,128000,13757317120,274877906944,12
fake-big-node-56shn,2050,128000,2214592512,274877906944,3
fake-big-node-575b7,2600,128000,2952790016,274877906944,8
fake-big-node-576nk,8800,128000,18253611008,274877906944,9
fake-big-node-577ts,7100,128000,12213813248,274877906944,10
fake-big-node-57ctf,5600,128000,6442450944,274877906944,18
fake-big-node-57gdq,24150,128000,47714402304,274877906944,16
fake-big-node-57hwg,3900,128000,4429185024,274877906944,9
fake-big-node-57j52,4150,128000,4764729344,274877906944,11
fake-big-node-57nvc,1550,128000,1811939328,274877906944,6
fake-big-node-57xk8,8650,128000,14294188032,274877906944,20
fake-big-node-57z2m,6650,128000,11609833472,274877906944,7
fake-big-node-582t2,8450,128000,13757317120,274877906944,15
fake-big-node-58bbj,7850,128000,8657043456,274877906944,15
fake-big-node-58ghr,6200,128000,11274289152,274877906944,8
fake-big-node-58hcj,2100,128000,2550136832,274877906944,8
fake-big-node-58pqt,2250,128000,2751463424,274877906944,11
fake-big-node-58s8t,9050,128000,18589155328,274877906944,11
fake-big-node-58zcx,3700,128000,4160749568,274877906944,11
fake-big-node-5974p,20400,128000,39460012032,274877906944,17
fake-big-node-597g9,16200,128000,30601641984,274877906944,15
fake-big-node-599nh,14200,128000,28454158336,274877906944,13
fake-big-node-59brz,5850,128000,10804527104,274877906944,10
fake-big-node-59c8k,6850,128000,11878268928,274877906944,8
fake-big-node-59h7q,5800,128000,10737418240,274877906944,9
fake-big-node-59k5r,8200,128000,13421772800,274877906944,13
fake-big-node-59kws,2300,128000,2550136832,274877906944,5
fake-big-node-59tm2,10500,128000,20266876928,274877906944,12
fake-big-node-5b27d,13050,128000,26910654464,274877906944,5
fake-big-node-5bd2v,23350,128000,46909095936,274877906944,16
fake-big-node-5bg7q,5700,128000,10603200512,274877906944,7
fake-big-node-5bhx9,10750,128000,16039018496,274877906944,13
fake-big-node-5bjr8,1650,128000,1946157056,274877906944,5
fake-big-node-5bxvz,4850,128000,9730785280,274877906944,6
fake-big-node-5c685,2900,128000,3355443200,274877906944,8
fake-big-node-5c6mb,5700,128000,10603200512,274877906944,7
fake-big-node-5cdt7,15300,128000,29662117888,274877906944,13
fake-big-node-5cf58,4150,128000,4764729344,274877906944,11
fake-big-node-5chnj,7550,128000,12817793024,274877906944,13
fake-big-node-5clbm,8500,128000,13555990528,274877906944,9
fake-big-node-5csh9,3500,128000,4160749568,274877906944,11
fake-big-node-5csrz,3450,128000,4093640704,274877906944,13
fake-big-node-5cw7j,3400,128000,4026531840,274877906944,12
fake-big-node-5cw96,1550,128000,1811939328,274877906944,6
fake-big-node-5cw9b,8800,128000,18253611008,274877906944,6
fake-big-node-5d299,5750,128000,10670309376,274877906944,8
fake-big-node-5d6sk,19100,128000,37983617024,274877906944,13
fake-big-node-5d78g,9050,128000,14294188032,274877906944,11
fake-big-node-5dftn,10250,128000,19662897152,274877906944,6
fake-big-node-5dj2j,8200,128000,13421772800,274877906944,13
fake-big-node-5dwn2,6000,128000,11005853696,274877906944,10
fake-big-node-5dx79,5400,128000,10200547328,274877906944,7
