node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-5rpxv,3200,128000,4294967296,274877906944,32
fake-big-node-5rzqv,5000,128000,6710886400,274877906944,50
fake-big-node-5vcth,4800,128000,6442450944,274877906944,48
fake-big-node-5wf92,5400,128000,7247757312,274877906944,54
fake-big-node-5wtdx,4100,128000,5502926848,274877906944,41
fake-big-node-5xg5b,6100,128000,8187281408,274877906944,61
fake-big-node-5z4wk,5000,128000,6710886400,274877906944,50
fake-big-node-5zhhh,3300,128000,4429185024,274877906944,33
fake-big-node-5zxd2,4200,128000,5637144576,274877906944,42
fake-big-node-64cl7,5100,128000,6845104128,274877906944,51
fake-big-node-64kk7,5700,128000,7650410496,274877906944,57
fake-big-node-65bhp,4600,128000,6174015488,274877906944,46
fake-big-node-662nl,5700,128000,7650410496,274877906944,57
fake-big-node-66j45,5400,128000,7247757312,274877906944,54
fake-big-node-67mgf,4400,128000,5905580032,274877906944,44
fake-big-node-684kg,3900,128000,5234491392,274877906944,39
fake-big-node-6996w,5400,128000,7247757312,274877906944,54
fake-big-node-69r4j,4800,128000,6442450944,274877906944,48
fake-big-node-6bwq2,5000,128000,6710886400,274877906944,50
fake-big-node-6c46w,6100,128000,8187281408,274877906944,61
fake-big-node-6d9sk,4400,128000,5905580032,274877906944,44
fake-big-node-6fhbb,4600,128000,6174015488,274877906944,46
fake-big-node-6fkqp,5100,128000,6845104128,274877906944,51
fake-big-node-6gjxl,6400,128000,8589934592,274877906944,64
fake-big-node-6gscq,5000,128000,6710886400,274877906944,50
fake-big-node-6gxj9,5700,128000,7650410496,274877906944,57
fake-big-node-6h4hx,5100,128000,6845104128,274877906944,51
fake-big-node-6hdzn,5100,128000,6845104128,274877906944,51
fake-big-node-6jmxr,6000,128000,8053063680,274877906944,60
fake-big-node-6lqxj,4400,128000,5905580032,274877906944,44
fake-big-node-6mc2l,5000,128000,6710886400,274877906944,50
fake-big-node-6mmjv,4900,128000,6576668672,274877906944,49
fake-big-node-6mswk,4200,128000,5637144576,274877906944,42
fake-big-node-6mxsd,5500,128000,7381975040,274877906944,55
fake-big-node-6ppp8,6200,128000,8321499136,274877906944,62
fake-big-node-6qkhx,4100,128000,5502926848,274877906944,41
fake-big-node-6qn8r,4200,128000,5637144576,274877906944,42
fake-big-node-6qvjt,5900,128000,7918845952,274877906944,59
fake-big-node-6r6md,4400,128000,5905580032,274877906944,44
fake-big-node-6rj7l,4100,128000,5502926848,274877906944,41
fake-big-node-6rjbs,4300,128000,5771362304,274877906944,43
fake-big-node-6rm67,4000,128000,5368709120,274877906944,40
fake-big-node-6s99s,4900,128000,6576668672,274877906944,49
fake-big-node-6t4tw,4700,128000,6308233216,274877906944,47
fake-big-node-6t5nm,5200,128000,6979321856,274877906944,52
fake-big-node-6tmhm,3900,128000,5234491392,274877906944,39
fake-big-node-6twvc,4400,128000,5905580032,274877906944,44
fake-big-node-6v4wp,5500,128000,7381975040,274877906944,55
fake-big-node-6v8hf,4800,128000,6442450944,274877906944,48
fake-big-node-6v8w5,4700,128000,6308233216,274877906944,47
fake-big-node-6vgs6,4500,128000,6039797760,274877906944,45
fake-big-node-6w4cg,4300,128000,5771362304,274877906944,43
fake-big-node-6wbj7,5600,128000,7516192768,274877906944,56
fake-big-node-6wjcz,5100,128000,6845104128,274877906944,51
fake-big-node-6ww7p,4500,128000,6039797760,274877906944,45
fake-big-node-6zmkb,5600,128000,7516192768,274877906944,56
fake-big-node-72gfv,5000,128000,6710886400,274877906944,50
fake-big-node-75x42,5300,128000,7113539584,274877906944,53
fake-big-node-76ts5,4500,128000,6039797760,274877906944,45
fake-big-node-779pb,5000,128000,6710886400,274877906944,50
fake-big-node-77qr2,4200,128000,5637144576,274877906944,42
fake-big-node-78nc2,4900,128000,6576668672,274877906944,49
fake-big-node-7czc6,5600,128000,7516192768,274877906944,56
fake-big-node-7dcwf,5700,128000,7650410496,274877906944,57
fake-big-node-7fgmq,3800,128000,5100273664,274877906944,38
fake-big-node-7g869,5600,128000,7516192768,274877906944,56
fake-big-node-7grmq,4300,128000,5771362304,274877906944,43
fake-big-node-7htzw,4100,128000,5502926848,274877906944,41
fake-big-node-7k276,3900,128000,5234491392,274877906944,39
fake-big-node-7k6vz,5300,128000,7113539584,274877906944,53
fake-big-node-7kgdd,5400,128000,7247757312,274877906944,54
fake-big-node-7klm7,5100,128000,6845104128,274877906944,51
fake-big-node-7krrs,5100,128000,6845104128,274877906944,51
fake-big-node-7kvcx,5400,128000,7247757312,274877906944,54
fake-big-node-7l9xl,4700,128000,6308233216,274877906944,47
fake-big-node-7lfsc,5100,128000,6845104128,274877906944,51
fake-big-node-7ljx9,6200,128000,8321499136,274877906944,62
fake-big-node-7mndc,4900,128000,6576668672,274877906944,49
fake-big-node-7nmsm,4800,128000,6442450944,274877906944,48
fake-big-node-7pfn9,5200,128000,6979321856,274877906944,52
fake-big-node-7qqnt,4500,128000,6039797760,274877906944,45
fake-big-node-7r95q,4500,128000,6039797760,274877906944,45
fake-big-node-7wg8k,4400,128000,5905580032,274877906944,44
fake-big-node-7xnct,4500,128000,6039797760,274877906944,45
fake-big-node-7z57c,3200,128000,4294967296,274877906944,32
fake-big-node-7zkz7,4800,128000,6442450944,274877906944,48
fake-big-node-7zqr6,4900,128000,6576668672,274877906944,49
fake-big-node-82rph,5200,128000,6979321856,274877906944,52
fake-big-node-85lfj,5200,128000,6979321856,274877906944,52
fake-big-node-85sdc,6100,128000,8187281408,274877906944,61
fake-big-node-86bjf,4300,128000,5771362304,274877906944,43
fake-big-node-86cpw,4800,128000,6442450944,274877906944,48
fake-big-node-86wmh,4200,128000,5637144576,274877906944,42
fake-big-node-8859w,3900,128000,5234491392,274877906944,39
fake-big-node-88xjt,3900,128000,5234491392,274877906944,39
fake-big-node-896zs,4500,128000,6039797760,274877906944,45
fake-big-node-89qjc,4700,128000,6308233216,274877906944,47
fake-big-node-8cj6s,6000,128000,8053063680,274877906944,60
fake-big-node-8d45f,5100,128000,6845104128,274877906944,51
fake-big-node-8fzk4,5400,128000,7247757312,274877906944,54
fake-big-node-8g5wj,4500,128000,6039797760,274877906944,45
fake-big-node-8gf7n,5800,128000,7784628224,274877906944,58
fake-big-node-8glnp,4500,128000,6039797760,274877906944,45
fake-big-node-8hcqk,4800,128000,6442450944,274877906944,48
fake-big-node-8j8gh,4400,128000,5905580032,274877906944,44
fake-big-node-8k68j,4300,128000,5771362304,274877906944,43
fake-big-node-8ks6v,4800,128000,6442450944,274877906944,48
fake-big-node-8kws7,3800,128000,5100273664,274877906944,38
fake-big-node-8lpnd,5600,128000,7516192768,274877906944,56
fake-big-node-8mgtz,4800,128000,6442450944,274877906944,48
fake-big-node-8mjfk,3900,128000,5234491392,274877906944,39
fake-big-node-8ngpv,5800,128000,7784628224,274877906944,58
fake-big-node-8nvm5,4800,128000,6442450944,274877906944,48
fake-big-node-8pggs,5900,128000,7918845952,274877906944,59
fake-big-node-8sl75,5300,128000,7113539584,274877906944,53
fake-big-node-8sxth,4600,128000,6174015488,274877906944,46
fake-big-node-8tw6n,3800,128000,5100273664,274877906944,38
fake-big-node-8vsfs,4400,128000,5905580032,274877906944,44
fake-big-node-8vxqb,3600,128000,4831838208,274877906944,36
fake-big-node-8wszq,5200,128000,6979321856,274877906944,52
fake-big-node-8wz22,5100,128000,6845104128,274877906944,51
fake-big-node-8x8pj,4900,128000,6576668672,274877906944,49
fake-big-node-8zppr,5500,128000,7381975040,274877906944,55
fake-big-node-8zvqq,4300,128000,5771362304,274877906944,43
fake-big-node-926m5,4900,128000,6576668672,274877906944,49
fake-big-node-94hh7,5400,128000,7247757312,274877906944,54
fake-big-node-95hqx,6200,128000,8321499136,274877906944,62
fake-big-node-96xjb,4500,128000,6039797760,274877906944,45
fake-big-node-98728,5400,128000,7247757312,274877906944,54
fake-big-node-98fdm,5200,128000,6979321856,274877906944,52
fake-big-node-9bqk8,5100,128000,6845104128,274877906944,51
fake-big-node-9c6gj,4700,128000,6308233216,274877906944,47
fake-big-node-9ckff,6000,128000,8053063680,274877906944,60
fake-big-node-9ddqv,4000,128000,5368709120,274877906944,40
fake-big-node-9ddwf,4700,128000,6308233216,274877906944,47
fake-big-node-9fxft,4900,128000,6576668672,274877906944,49
fake-big-node-9g276,4500,128000,6039797760,274877906944,45
fake-big-node-9gb42,4000,128000,5368709120,274877906944,40
fake-big-node-9j4z4,4200,128000,5637144576,274877906944,42
fake-big-node-9j89b,5500,128000,7381975040,274877906944,55
fake-big-node-9k2t5,5200,128000,6979321856,274877906944,52
fake-big-node-9kzqg,5000,128000,6710886400,274877906944,50
fake-big-node-9l7fb,6000,128000,8053063680,274877906944,60
fake-big-node-9m8qt,4300,128000,5771362304,274877906944,43
fake-big-node-9mj4n,5500,128000,7381975040,274877906944,55
fake-big-node-9mqkp,4800,128000,6442450944,274877906944,48
fake-big-node-9n5j9,4500,128000,6039797760,274877906944,45
fake-big-node-9n9qb,5000,128000,6710886400,274877906944,50
fake-big-node-9nt8k,5100,128000,6845104128,274877906944,51
fake-big-node-9p7z6,4600,128000,6174015488,274877906944,46
fake-big-node-9ppzk,5900,128000,7918845952,274877906944,59
fake-big-node-9pt7n,5700,128000,7650410496,274877906944,57
fake-big-node-9pzpv,5900,128000,7918845952,274877906944,59
fake-big-node-9qkzx,4500,128000,6039797760,274877906944,45
fake-big-node-9qzfl,4100,128000,5502926848,274877906944,41
fake-big-node-9r6sw,5400,128000,7247757312,274877906944,54
fake-big-node-9r9rw,5300,128000,7113539584,274877906944,53
fake-big-node-9rb7k,4500,128000,6039797760,274877906944,45
fake-big-node-9sk5z,6800,128000,9126805504,274877906944,68
fake-big-node-9tsds,6200,128000,8321499136,274877906944,62
fake-big-node-9v2mn,4500,128000,6039797760,274877906944,45
fake-big-node-9v4j2,3900,128000,5234491392,274877906944,39
fake-big-node-9wczp,4400,128000,5905580032,274877906944,44
fake-big-node-9xppx,5500,128000,7381975040,274877906944,55
fake-big-node-9z72p,6000,128000,8053063680,274877906944,60
fake-big-node-9zwf8,5300,128000,7113539584,274877906944,53
fake-big-node-b4pk7,5500,128000,7381975040,274877906944,55
fake-big-node-b5p5z,5200,128000,6979321856,274877906944,52
fake-big-node-b62gx,5500,128000,7381975040,274877906944,55
fake-big-node-b7tbt,5000,128000,6710886400,274877906944,50
fake-big-node-b82nj,5000,128000,6710886400,274877906944,50
fake-big-node-b86zj,4800,128000,6442450944,274877906944,48
fake-big-node-b8kxq,5800,128000,7784628224,274877906944,58
fake-big-node-b94qj,5800,128000,7784628224,274877906944,58
fake-big-node-bclsl,5400,128000,7247757312,274877906944,54
fake-big-node-bdjmb,4300,128000,5771362304,274877906944,43
fake-big-node-bfdm4,3400,128000,4563402752,274877906944,34
fake-big-node-bffhv,5200,128000,6979321856,274877906944,52
fake-big-node-bjhld,5300,128000,7113539584,274877906944,53
fake-big-node-bjjvq,5600,128000,7516192768,274877906944,56
fake-big-node-bk7tr,4900,128000,6576668672,274877906944,49
fake-big-node-bm5gn,3700,128000,4966055936,274877906944,37
fake-big-node-bmpwt,3400,128000,4563402752,274877906944,34
fake-big-node-bq5mf,6900,128000,9261023232,274877906944,69
fake-big-node-bq7k7,5100,128000,6845104128,274877906944,51
fake-big-node-brbbs,5400,128000,7247757312,274877906944,54
fake-big-node-brfh9,5100,128000,6845104128,274877906944,51
fake-big-node-brhj7,5200,128000,6979321856,274877906944,52
fake-big-node-bt645,5400,128000,7247757312,274877906944,54
fake-big-node-bttbb,4800,128000,6442450944,274877906944,48
fake-big-node-bw2x5,5100,128000,6845104128,274877906944,51
fake-big-node-bwhcn,4400,128000,5905580032,274877906944,44
fake-big-node-bwlgd,3700,128000,4966055936,274877906944,37
fake-big-node-bwrnw,3500,128000,4697620480,274877906944,35
fake-big-node-bxflt,3900,128000,5234491392,274877906944,39
fake-big-node-bz4gg,4400,128000,5905580032,274877906944,44
fake-big-node-bz6d7,5600,128000,7516192768,274877906944,56
fake-big-node-bz7hk,3600,128000,4831838208,274877906944,36
fake-big-node-bzfc7,4000,128000,5368709120,274877906944,40
fake-big-node-c2h67,4000,128000,5368709120,274877906944,40
fake-big-node-c4hs2,5300,128000,7113539584,274877906944,53
fake-big-node-c4l8t,5200,128000,6979321856,274877906944,52
fake-big-node-c59x7,4600,128000,6174015488,274877906944,46
fake-big-node-c5k5k,4500,128000,6039797760,274877906944,45
fake-big-node-c5ndg,5300,128000,7113539584,274877906944,53
fake-big-node-c5sx4,5000,128000,6710886400,274877906944,50
fake-big-node-c742p,4300,128000,5771362304,274877906944,43
fake-big-node-c7hkw,5100,128000,6845104128,274877906944,51
fake-big-node-c8cq4,5000,128000,6710886400,274877906944,50
fake-big-node-c9rzr,4200,128000,5637144576,274877906944,42
fake-big-node-cd25w,5900,128000,7918845952,274877906944,59
fake-big-node-cd42q,4900,128000,6576668672,274877906944,49
fake-big-node-cdr4f,4000,128000,5368709120,274877906944,40
fake-big-node-cdsnf,4700,128000,6308233216,274877906944,47
fake-big-node-cfj8b,5200,128000,6979321856,274877906944,52
fake-big-node-cfl8h,4700,128000,6308233216,274877906944,47
fake-big-node-cfnzx,6700,128000,8992587776,274877906944,67
fake-big-node-cggxb,5900,128000,7918845952,274877906944,59
fake-big-node-chkct,4900,128000,6576668672,274877906944,49
fake-big-node-chpbg,6100,128000,8187281408,274877906944,61
fake-big-node-chxtr,4500,128000,6039797760,274877906944,45
fake-big-node-cjbl8,5100,128000,6845104128,274877906944,51
fake-big-node-cjnsr,5700,128000,7650410496,274877906944,57
fake-big-node-cjsjf,3900,128000,5234491392,274877906944,39
fake-big-node-ck85g,5200,128000,6979321856,274877906944,52
fake-big-node-cl4fh,4700,128000,6308233216,274877906944,47
fake-big-node-cllxd,4800,128000,6442450944,274877906944,48
fake-big-node-cmfck,4000,128000,5368709120,274877906944,40
fake-big-node-cp6tm,5100,128000,6845104128,274877906944,51
fake-big-node-cs4fp,4800,128000,6442450944,274877906944,48
fake-big-node-csbqx,4600,128000,6174015488,274877906944,46
fake-big-node-csn69,4400,128000,5905580032,274877906944,44
fake-big-node-cstjm,4400,128000,5905580032,274877906944,44
fake-big-node-csvmh,4000,128000,5368709120,274877906944,40
fake-big-node-ctbpg,5600,128000,7516192768,274877906944,56
fake-big-node-ctpkz,4800,128000,6442450944,274877906944,48
fake-big-node-cvbgf,4900,128000,6576668672,274877906944,49
fake-big-node-cwb8v,4700,128000,6308233216,274877906944,47
fake-big-node-cwfbl,4200,128000,5637144576,274877906944,42
fake-big-node-cx5dr,4700,128000,6308233216,274877906944,47
fake-big-node-czxdq,5500,128000,7381975040,274877906944,55
fake-big-node-d47mq,3600,128000,4831838208,274877906944,36
fake-big-node-d6kjq,5300,128000,7113539584,274877906944,53
fake-big-node-d74bg,3300,128000,4429185024,274877906944,33
fake-big-node-d7l6l,4300,128000,5771362304,274877906944,43
fake-big-node-d7m45,4600,128000,6174015488,274877906944,46
fake-big-node-d7wg5,5600,128000,7516192768,274877906944,56
fake-big-node-d9d2w,4600,128000,6174015488,274877906944,46
fake-big-node-db95r,5100,128000,6845104128,274877906944,51
fake-big-node-dbbbz,5000,128000,6710886400,274877906944,50
fake-big-node-ddkt8,4900,128000,6576668672,274877906944,49
fake-big-node-ddl8t,4300,128000,5771362304,274877906944,43
fake-big-node-df59v,4400,128000,5905580032,274877906944,44
fake-big-node-dh99h,5300,128000,7113539584,274877906944,53
fake-big-node-dhkl8,5100,128000,6845104128,274877906944,51
fake-big-node-dhzzn,6100,128000,8187281408,274877906944,61
fake-big-node-djdhw,5100,128000,6845104128,274877906944,51
fake-big-node-djt9l,4900,128000,6576668672,274877906944,49
fake-big-node-dlx29,4400,128000,5905580032,274877906944,44
fake-big-node-dmkws,5000,128000,6710886400,274877906944,50
fake-big-node-dn64f,5600,128000,7516192768,274877906944,56
fake-big-node-dnfrb,5700,128000,7650410496,274877906944,57
fake-big-node-dntd5,5200,128000,6979321856,274877906944,52
fake-big-node-dr7zd,4800,128000,6442450944,274877906944,48
fake-big-node-drpjk,5500,128000,7381975040,274877906944,55
fake-big-node-drqsv,4500,128000,6039797760,274877906944,45
fake-big-node-drzbf,5400,128000,7247757312,274877906944,54
fake-big-node-dsmf9,4900,128000,6576668672,274877906944,49
fake-big-node-dvlnr,4800,128000,6442450944,274877906944,48
fake-big-node-dwccq,3500,128000,4697620480,274877906944,35
fake-big-node-dwsdw,6500,128000,8724152320,274877906944,65
fake-big-node-dwswr,4600,128000,6174015488,274877906944,46
fake-big-node-dxd5d,5900,128000,7918845952,274877906944,59
fake-big-node-dxgss,5300,128000,7113539584,274877906944,53
fake-big-node-dxgzf,4100,128000,5502926848,274877906944,41
fake-big-node-dzbj9,3900,128000,5234491392,274877906944,39
fake-big-node-dzcmx,6000,128000,8053063680,274877906944,60
fake-big-node-f29sn,5200,128000,6979321856,274877906944,52
fake-big-node-f42sd,4500,128000,6039797760,274877906944,45
fake-big-node-f4485,4100,128000,5502926848,274877906944,41
fake-big-node-f5s8k,5700,128000,7650410496,274877906944,57
fake-big-node-f7dpj,4900,128000,6576668672,274877906944,49
fake-big-node-f7rwh,6800,128000,9126805504,274877906944,68
fake-big-node-f8l8h,5300,128000,7113539584,274877906944,53
fake-big-node-f8x94,4500,128000,6039797760,274877906944,45
fake-big-node-f8zds,4400,128000,5905580032,274877906944,44
fake-big-node-f99ck,5700,128000,7650410496,274877906944,57
fake-big-node-fcb8p,6200,128000,8321499136,274877906944,62
fake-big-node-fckzb,4700,128000,6308233216,274877906944,47
fake-big-node-fdsl2,5000,128000,6710886400,274877906944,50
fake-big-node-fftxc,3700,128000,4966055936,274877906944,37
fake-big-node-ffzhg,4800,128000,6442450944,274877906944,48
fake-big-node-fghr8,4400,128000,5905580032,274877906944,44
fake-big-node-fgwtr,4900,128000,6576668672,274877906944,49
fake-big-node-fh947,4300,128000,5771362304,274877906944,43
fake-big-node-fjllc,4300,128000,5771362304,274877906944,43
fake-big-node-fjtkf,6400,128000,8589934592,274877906944,64
fake-big-node-fk6v9,5300,128000,7113539584,274877906944,53
fake-big-node-fl24f,5600,128000,7516192768,274877906944,56
fake-big-node-flmrw,5000,128000,6710886400,274877906944,50
fake-big-node-fltqv,4600,128000,6174015488,274877906944,46
fake-big-node-flxzj,5000,128000,6710886400,274877906944,50
fake-big-node-fmr94,4500,128000,6039797760,274877906944,45
fake-big-node-fnp8b,6700,128000,8992587776,274877906944,67
fake-big-node-fqg6g,5500,128000,7381975040,274877906944,55
fake-big-node-fqms9,4200,128000,5637144576,274877906944,42
fake-big-node-frp76,4700,128000,6308233216,274877906944,47
fake-big-node-ft2kt,4900,128000,6576668672,274877906944,49
fake-big-node-ft7f6,4400,128000,5905580032,274877906944,44
fake-big-node-fvbj6,4200,128000,5637144576,274877906944,42
fake-big-node-fw5ph,5400,128000,7247757312,274877906944,54
fake-big-node-fwqnx,5100,128000,6845104128,274877906944,51
fake-big-node-fx5n9,4100,128000,5502926848,274877906944,41
fake-big-node-fxsb7,5200,128000,6979321856,274877906944,52
fake-big-node-g4rcx,5600,128000,7516192768,274877906944,56
fake-big-node-g6qzr,5600,128000,7516192768,274877906944,56
fake-big-node-g7jnw,4700,128000,6308233216,274877906944,47
fake-big-node-g7lq2,4400,128000,5905580032,274877906944,44
fake-big-node-g9f9h,6100,128000,8187281408,274877906944,61
fake-big-node-g9fgs,4600,128000,6174015488,274877906944,46
fake-big-node-gd5pn,4900,128000,6576668672,274877906944,49
fake-big-node-gd5tj,4600,128000,6174015488,274877906944,46
fake-big-node-gf4p7,5200,128000,6979321856,274877906944,52
fake-big-node-ghwqf,3500,128000,4697620480,274877906944,35
fake-big-node-gjdsw,5200,128000,6979321856,274877906944,52
fake-big-node-gkvsm,4200,128000,5637144576,274877906944,42
fake-big-node-glsn9,3400,128000,4563402752,274877906944,34
fake-big-node-gnbsz,5200,128000,6979321856,274877906944,52
fake-big-node-gpqs5,5000,128000,6710886400,274877906944,50
fake-big-node-gpw7m,5200,128000,6979321856,274877906944,52
fake-big-node-gpz8q,4800,128000,6442450944,274877906944,48
fake-big-node-gqn7r,5700,128000,7650410496,274877906944,57
fake-big-node-gqpcb,5100,128000,6845104128,274877906944,51
fake-big-node-gr76m,4100,128000,5502926848,274877906944,41
fake-big-node-gt8qr,5400,128000,7247757312,274877906944,54
fake-big-node-gtfrj,4800,128000,6442450944,274877906944,48
fake-big-node-gtvgt,4300,128000,5771362304,274877906944,43
fake-big-node-gwglx,4400,128000,5905580032,274877906944,44
fake-big-node-gwhnz,4800,128000,6442450944,274877906944,48
fake-big-node-gwmt8,5000,128000,6710886400,274877906944,50
fake-big-node-gwzbx,4900,128000,6576668672,274877906944,49
fake-big-node-gxflw,3900,128000,5234491392,274877906944,39
fake-big-node-gxnt6,4400,128000,5905580032,274877906944,44
fake-big-node-h29dp,4700,128000,6308233216,274877906944,47
fake-big-node-h2npx,5200,128000,6979321856,274877906944,52
fake-big-node-h5lps,5600,128000,7516192768,274877906944,56
fake-big-node-h5rck,5800,128000,7784628224,274877906944,58
fake-big-node-h6252,4900,128000,6576668672,274877906944,49
fake-big-node-h682b,5800,128000,7784628224,274877906944,58
fake-big-node-h6g2v,5500,128000,7381975040,274877906944,55
fake-big-node-h722w,4500,128000,6039797760,274877906944,45
fake-big-node-h7bsv,5300,128000,7113539584,274877906944,53
fake-big-node-h7jcb,5600,128000,7516192768,274877906944,56
fake-big-node-h8257,5800,128000,7784628224,274877906944,58
fake-big-node-h9wbw,5200,128000,6979321856,274877906944,52
fake-big-node-hd4lt,5000,128000,6710886400,274877906944,50
fake-big-node-hdcv2,4400,128000,5905580032,274877906944,44
fake-big-node-hfkqc,5400,128000,7247757312,274877906944,54
fake-big-node-hgmtv,5900,128000,7918845952,274877906944,59
