node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-9vsgh,800,128000,1073741824,274877906944,8
fake-big-node-9xwx5,1700,128000,2281701376,274877906944,17
fake-big-node-9zpv7,2500,128000,3355443200,274877906944,25
fake-big-node-9zss6,1000,128000,1342177280,274877906944,10
fake-big-node-9zxc4,100,128000,134217728,274877906944,1
fake-big-node-b28fw,1100,128000,1476395008,274877906944,11
fake-big-node-b2nwh,1800,128000,2415919104,274877906944,18
fake-big-node-b49jc,300,128000,402653184,274877906944,3
fake-big-node-b4nt4,600,128000,805306368,274877906944,6
fake-big-node-b4q6r,700,128000,939524096,274877906944,7
fake-big-node-b4xgh,1600,128000,2147483648,274877906944,16
fake-big-node-b5nzp,1300,128000,1744830464,274877906944,13
fake-big-node-b64hs,2200,128000,2952790016,274877906944,22
fake-big-node-bbbc4,1100,128000,1476395008,274877906944,11
fake-big-node-bcq7t,600,128000,805306368,274877906944,6
fake-big-node-bdfxc,2000,128000,2684354560,274877906944,20
fake-big-node-bdx6w,200,128000,268435456,274877906944,2
fake-big-node-bfdnc,2500,128000,3355443200,274877906944,25
fake-big-node-bg9r8,200,128000,268435456,274877906944,2
fake-big-node-bgjk4,100,128000,134217728,274877906944,1
fake-big-node-bgt72,900,128000,1207959552,274877906944,9
fake-big-node-bgw67,300,128000,402653184,274877906944,3
fake-big-node-bh4dg,1800,128000,2415919104,274877906944,18
fake-big-node-bhmbq,100,128000,134217728,274877906944,1
fake-big-node-bjt9r,600,128000,805306368,274877906944,6
fake-big-node-bkzv5,2400,128000,3221225472,274877906944,24
fake-big-node-bmcsr,2000,128000,2684354560,274877906944,20
fake-big-node-bptxv,800,128000,1073741824,274877906944,8
fake-big-node-bq8p9,1900,128000,2550136832,274877906944,19
fake-big-node-bqvbk,200,128000,268435456,274877906944,2
fake-big-node-brnlp,900,128000,1207959552,274877906944,9
fake-big-node-bt7g9,200,128000,268435456,274877906944,2
fake-big-node-btb5r,2100,128000,2818572288,274877906944,21
fake-big-node-bvmf7,700,128000,939524096,274877906944,7
fake-big-node-bvwt5,1500,128000,2013265920,274877906944,15
fake-big-node-bwm6j,2000,128000,2684354560,274877906944,20
fake-big-node-bx6zg,1500,128000,2013265920,274877906944,15
fake-big-node-bxkph,600,128000,805306368,274877906944,6
fake-big-node-bz477,800,128000,1073741824,274877906944,8
fake-big-node-bzj7n,900,128000,1207959552,274877906944,9
fake-big-node-c2m4h,700,128000,939524096,274877906944,7
fake-big-node-c4bft,2300,128000,3087007744,274877906944,23
fake-big-node-c4bwr,900,128000,1207959552,274877906944,9
fake-big-node-c6dsr,500,128000,671088640,274877906944,5
fake-big-node-c6glb,2300,128000,3087007744,274877906944,23
fake-big-node-c6r4f,600,128000,805306368,274877906944,6
fake-big-node-c6wnd,500,128000,671088640,274877906944,5
fake-big-node-c79b2,1400,128000,1879048192,274877906944,14
fake-big-node-c7drn,1000,128000,1342177280,274877906944,10
fake-big-node-c7rrt,400,128000,536870912,274877906944,4
fake-big-node-c97wz,1800,128000,2415919104,274877906944,18
fake-big-node-c99dx,900,128000,1207959552,274877906944,9
fake-big-node-c9g2z,1000,128000,1342177280,274877906944,10
fake-big-node-c9pgb,1600,128000,2147483648,274877906944,16
fake-big-node-cb9qd,900,128000,1207959552,274877906944,9
fake-big-node-cbhx9,700,128000,939524096,274877906944,7
fake-big-node-cbr7s,1700,128000,2281701376,274877906944,17
fake-big-node-ccpc5,1600,128000,2147483648,274877906944,16
fake-big-node-cdmqj,500,128000,671088640,274877906944,5
fake-big-node-cf4hc,500,128000,671088640,274877906944,5
fake-big-node-cf7tt,900,128000,1207959552,274877906944,9
fake-big-node-cf99m,800,128000,1073741824,274877906944,8
fake-big-node-cfmkz,1300,128000,1744830464,274877906944,13
fake-big-node-cfv2s,500,128000,671088640,274877906944,5
fake-big-node-cg8lj,800,128000,1073741824,274877906944,8
fake-big-node-cg8nm,400,128000,536870912,274877906944,4
fake-big-node-cgt2b,1800,128000,2415919104,274877906944,18
fake-big-node-chxwv,300,128000,402653184,274877906944,3
fake-big-node-cjxbv,1700,128000,2281701376,274877906944,17
fake-big-node-ck2mh,2100,128000,2818572288,274877906944,21
fake-big-node-ck8jv,800,128000,1073741824,274877906944,8
fake-big-node-ckrmb,600,128000,805306368,274877906944,6
fake-big-node-cl4l6,800,128000,1073741824,274877906944,8
fake-big-node-cljm8,1800,128000,2415919104,274877906944,18
fake-big-node-cmthx,700,128000,939524096,274877906944,7
fake-big-node-cmzkh,100,128000,134217728,274877906944,1
fake-big-node-cnpnj,1800,128000,2415919104,274877906944,18
fake-big-node-cqk5w,800,128000,1073741824,274877906944,8
fake-big-node-cqtr6,600,128000,805306368,274877906944,6
fake-big-node-cqwkb,600,128000,805306368,274877906944,6
fake-big-node-cr7q6,1300,128000,1744830464,274877906944,13
fake-big-node-crc28,1000,128000,1342177280,274877906944,10
fake-big-node-cs5cf,1300,128000,1744830464,274877906944,13
fake-big-node-cs5mj,600,128000,805306368,274877906944,6
fake-big-node-csdgv,0,128000,0,274877906944,0
fake-big-node-csndq,1800,128000,2415919104,274877906944,18
fake-big-node-cv7vt,1700,128000,2281701376,274877906944,17
fake-big-node-cvjzv,1600,128000,2147483648,274877906944,16
fake-big-node-cvmnh,2000,128000,2684354560,274877906944,20
fake-big-node-cw7d8,400,128000,536870912,274877906944,4
fake-big-node-cwwbz,2100,128000,2818572288,274877906944,21
fake-big-node-cxlp2,1500,128000,2013265920,274877906944,15
fake-big-node-cxrn9,800,128000,1073741824,274877906944,8
fake-big-node-cznrp,1400,128000,1879048192,274877906944,14
fake-big-node-czqzm,2000,128000,2684354560,274877906944,20
fake-big-node-d26dw,500,128000,671088640,274877906944,5
fake-big-node-d26t9,900,128000,1207959552,274877906944,9
fake-big-node-d2x7v,900,128000,1207959552,274877906944,9
fake-big-node-d6bkq,800,128000,1073741824,274877906944,8
fake-big-node-d76nl,1900,128000,2550136832,274877906944,19
fake-big-node-d7kvb,1200,128000,1610612736,274877906944,12
fake-big-node-d7m67,500,128000,671088640,274877906944,5
fake-big-node-d7t7b,900,128000,1207959552,274877906944,9
fake-big-node-d7vx2,900,128000,1207959552,274877906944,9
fake-big-node-d8grr,200,128000,268435456,274877906944,2
fake-big-node-d9rr6,1300,128000,1744830464,274877906944,13
fake-big-node-db4l2,600,128000,805306368,274877906944,6
fake-big-node-db5t8,1900,128000,2550136832,274877906944,19
fake-big-node-dbnzm,1000,128000,1342177280,274877906944,10
fake-big-node-dbqbr,1900,128000,2550136832,274877906944,19
fake-big-node-dc7bd,1200,128000,1610612736,274877906944,12
fake-big-node-dcc4n,800,128000,1073741824,274877906944,8
fake-big-node-dcgsd,1000,128000,1342177280,274877906944,10
fake-big-node-dcn6x,1000,128000,1342177280,274877906944,10
fake-big-node-dd5ms,200,128000,268435456,274877906944,2
fake-big-node-df59s,800,128000,1073741824,274877906944,8
fake-big-node-df5gb,100,128000,134217728,274877906944,1
fake-big-node-dfmt9,1500,128000,2013265920,274877906944,15
fake-big-node-dg8bh,800,128000,1073741824,274877906944,8
fake-big-node-dgr6w,600,128000,805306368,274877906944,6
fake-big-node-dn9ln,300,128000,402653184,274877906944,3
fake-big-node-dpdc8,800,128000,1073741824,274877906944,8
fake-big-node-dqc7t,900,128000,1207959552,274877906944,9
fake-big-node-dqtwp,800,128000,1073741824,274877906944,8
fake-big-node-dr7s5,100,128000,134217728,274877906944,1
fake-big-node-drnhr,800,128000,1073741824,274877906944,8
fake-big-node-dsd7t,800,128000,1073741824,274877906944,8
fake-big-node-dsxtn,0,128000,0,274877906944,0
fake-big-node-dtnmk,1300,128000,1744830464,274877906944,13
fake-big-node-dwgct,900,128000,1207959552,274877906944,9
fake-big-node-dwk45,900,128000,1207959552,274877906944,9
fake-big-node-dxmcz,500,128000,671088640,274877906944,5
fake-big-node-dxp25,500,128000,671088640,274877906944,5
fake-big-node-dxqxv,1700,128000,2281701376,274877906944,17
fake-big-node-dzl76,300,128000,402653184,274877906944,3
fake-big-node-dznrg,1500,128000,2013265920,274877906944,15
fake-big-node-f2bbz,900,128000,1207959552,274877906944,9
fake-big-node-f2ght,700,128000,939524096,274877906944,7
fake-big-node-f2jfm,1200,128000,1610612736,274877906944,12
fake-big-node-f2mn8,800,128000,1073741824,274877906944,8
fake-big-node-f47m7,700,128000,939524096,274877906944,7
fake-big-node-f58vf,1300,128000,1744830464,274877906944,13
fake-big-node-f5hfm,500,128000,671088640,274877906944,5
fake-big-node-f6cq7,500,128000,671088640,274877906944,5
fake-big-node-f6vbb,1000,128000,1342177280,274877906944,10
fake-big-node-f7ts2,200,128000,268435456,274877906944,2
fake-big-node-f8mm7,900,128000,1207959552,274877906944,9
fake-big-node-f9mn5,1300,128000,1744830464,274877906944,13
fake-big-node-f9rr5,500,128000,671088640,274877906944,5
fake-big-node-f9zrh,2700,128000,3623878656,274877906944,27
fake-big-node-fc2th,1200,128000,1610612736,274877906944,12
fake-big-node-ffnqn,700,128000,939524096,274877906944,7
fake-big-node-ffslv,1700,128000,2281701376,274877906944,17
fake-big-node-fgdft,1000,128000,1342177280,274877906944,10
fake-big-node-fhdrt,1800,128000,2415919104,274877906944,18
fake-big-node-fj2jr,1900,128000,2550136832,274877906944,19
fake-big-node-fjp8k,1300,128000,1744830464,274877906944,13
fake-big-node-fjwvp,1800,128000,2415919104,274877906944,18
fake-big-node-fm6xf,500,128000,671088640,274877906944,5
fake-big-node-fm6z5,500,128000,671088640,274877906944,5
fake-big-node-fm9fm,100,128000,134217728,274877906944,1
fake-big-node-fnndg,900,128000,1207959552,274877906944,9
fake-big-node-fq9n5,500,128000,671088640,274877906944,5
fake-big-node-frfgd,1700,128000,2281701376,274877906944,17
fake-big-node-frq42,900,128000,1207959552,274877906944,9
fake-big-node-fx9ll,1100,128000,1476395008,274877906944,11
fake-big-node-fz62p,1400,128000,1879048192,274877906944,14
fake-big-node-fz925,1200,128000,1610612736,274877906944,12
fake-big-node-g2rv8,1400,128000,1879048192,274877906944,14
fake-big-node-g48g8,100,128000,134217728,274877906944,1
fake-big-node-g4mbg,200,128000,268435456,274877906944,2
fake-big-node-g4zx5,500,128000,671088640,274877906944,5
fake-big-node-g6j8d,1000,128000,1342177280,274877906944,10
fake-big-node-g7b7z,400,128000,536870912,274877906944,4
fake-big-node-g7drr,900,128000,1207959552,274877906944,9
fake-big-node-g9vn7,900,128000,1207959552,274877906944,9
fake-big-node-gb5q5,900,128000,1207959552,274877906944,9
fake-big-node-gbqb8,800,128000,1073741824,274877906944,8
fake-big-node-gd7m6,1200,128000,1610612736,274877906944,12
fake-big-node-gfkx9,1600,128000,2147483648,274877906944,16
fake-big-node-ggjsq,2500,128000,3355443200,274877906944,25
fake-big-node-gh2cq,900,128000,1207959552,274877906944,9
fake-big-node-gh5nd,1000,128000,1342177280,274877906944,10
fake-big-node-ghqff,700,128000,939524096,274877906944,7
fake-big-node-gjrs9,500,128000,671088640,274877906944,5
fake-big-node-gl5ld,500,128000,671088640,274877906944,5
fake-big-node-gm27j,500,128000,671088640,274877906944,5
fake-big-node-gmd86,600,128000,805306368,274877906944,6
fake-big-node-grrqp,1100,128000,1476395008,274877906944,11
fake-big-node-gvjqq,1000,128000,1342177280,274877906944,10
fake-big-node-gvkv9,1200,128000,1610612736,274877906944,12
fake-big-node-gwhvv,1500,128000,2013265920,274877906944,15
fake-big-node-h4m5h,300,128000,402653184,274877906944,3
fake-big-node-h4vvg,1700,128000,2281701376,274877906944,17
fake-big-node-h4vxs,500,128000,671088640,274877906944,5
fake-big-node-h72bq,1300,128000,1744830464,274877906944,13
fake-big-node-h76s2,700,128000,939524096,274877906944,7
fake-big-node-h7hkv,1200,128000,1610612736,274877906944,12
fake-big-node-h7jsm,1400,128000,1879048192,274877906944,14
fake-big-node-h84w9,2900,128000,3892314112,274877906944,29
fake-big-node-h8crl,700,128000,939524096,274877906944,7
fake-big-node-h97r5,300,128000,402653184,274877906944,3
fake-big-node-h9z5n,100,128000,134217728,274877906944,1
fake-big-node-hbw57,900,128000,1207959552,274877906944,9
fake-big-node-hbz5g,400,128000,536870912,274877906944,4
fake-big-node-hbzh9,1400,128000,1879048192,274877906944,14
fake-big-node-hd5hn,1100,128000,1476395008,274877906944,11
fake-big-node-hh5kj,800,128000,1073741824,274877906944,8
fake-big-node-hhwfm,400,128000,536870912,274877906944,4
fake-big-node-hjgxv,2100,128000,2818572288,274877906944,21
fake-big-node-hk7gx,600,128000,805306368,274877906944,6
fake-big-node-hkmx9,600,128000,805306368,274877906944,6
fake-big-node-hkvvr,1000,128000,1342177280,274877906944,10
fake-big-node-hl2wq,2000,128000,2684354560,274877906944,20
fake-big-node-hm55t,600,128000,805306368,274877906944,6
fake-big-node-hmp4m,500,128000,671088640,274877906944,5
fake-big-node-hnf8h,700,128000,939524096,274877906944,7
fake-big-node-hnlh6,1300,128000,1744830464,274877906944,13
fake-big-node-hpx45,400,128000,536870912,274877906944,4
fake-big-node-hqq94,400,128000,536870912,274877906944,4
