node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-4lkzs,10400,128000,13958643712,274877906944,104
fake-big-node-4lm2c,11500,128000,15435038720,274877906944,115
fake-big-node-4mpxb,10600,128000,14227079168,274877906944,106
fake-big-node-4mwbn,9700,128000,13019119616,274877906944,97
fake-big-node-4n8dd,10600,128000,14227079168,274877906944,106
fake-big-node-4n8g4,10200,128000,13690208256,274877906944,102
fake-big-node-4p2wh,10000,128000,13421772800,274877906944,100
fake-big-node-4qpzf,10000,128000,13421772800,274877906944,100
fake-big-node-4qs7r,10700,128000,14361296896,274877906944,107
fake-big-node-4sd5n,10700,128000,14361296896,274877906944,107
fake-big-node-4sdct,12100,128000,16240345088,274877906944,121
fake-big-node-4skbk,9600,128000,12884901888,274877906944,96
fake-big-node-4tf79,10100,128000,13555990528,274877906944,101
fake-big-node-4tf9t,9400,128000,12616466432,274877906944,94
fake-big-node-4tp8v,8300,128000,11140071424,274877906944,83
fake-big-node-4tqqh,9700,128000,13019119616,274877906944,97
fake-big-node-4vqb9,9500,128000,12750684160,274877906944,95
fake-big-node-4wcsm,11000,128000,14763950080,274877906944,110
fake-big-node-4wn7t,8700,128000,11676942336,274877906944,87
fake-big-node-4wpt2,10200,128000,13690208256,274877906944,102
fake-big-node-4z9rq,12100,128000,16240345088,274877906944,121
fake-big-node-527fn,8100,128000,10871635968,274877906944,81
fake-big-node-52ccs,10600,128000,14227079168,274877906944,106
fake-big-node-52jwj,12200,128000,16374562816,274877906944,122
fake-big-node-547dg,9300,128000,12482248704,274877906944,93
fake-big-node-5729f,10000,128000,13421772800,274877906944,100
fake-big-node-57hx5,10000,128000,13421772800,274877906944,100
fake-big-node-58cf4,11000,128000,14763950080,274877906944,110
fake-big-node-597kd,9500,128000,12750684160,274877906944,95
fake-big-node-5b4hr,11000,128000,14763950080,274877906944,110
fake-big-node-5c94m,11800,128000,15837691904,274877906944,118
fake-big-node-5csnt,10500,128000,14092861440,274877906944,105
fake-big-node-5fhc6,10400,128000,13958643712,274877906944,104
fake-big-node-5gbmz,10500,128000,14092861440,274877906944,105
fake-big-node-5hczf,11300,128000,15166603264,274877906944,113
fake-big-node-5hphf,10200,128000,13690208256,274877906944,102
fake-big-node-5j5tp,9500,128000,12750684160,274877906944,95
fake-big-node-5jmqt,9700,128000,13019119616,274877906944,97
fake-big-node-5kgqz,10200,128000,13690208256,274877906944,102
fake-big-node-5khl5,10500,128000,14092861440,274877906944,105
fake-big-node-5khv7,9400,128000,12616466432,274877906944,94
fake-big-node-5ks7w,10500,128000,14092861440,274877906944,105
fake-big-node-5kssn,8000,128000,10737418240,274877906944,80
fake-big-node-5ksx6,10000,128000,13421772800,274877906944,100
fake-big-node-5kv5s,9200,128000,12348030976,274877906944,92
fake-big-node-5l9qk,9500,128000,12750684160,274877906944,95
fake-big-node-5ln7x,11300,128000,15166603264,274877906944,113
fake-big-node-5mfhg,10600,128000,14227079168,274877906944,106
fake-big-node-5mwxb,9000,128000,12079595520,274877906944,90
fake-big-node-5p4xx,8300,128000,11140071424,274877906944,83
fake-big-node-5prkd,9700,128000,13019119616,274877906944,97
fake-big-node-5r8sg,10300,128000,13824425984,274877906944,103
fake-big-node-5sljt,11700,128000,15703474176,274877906944,117
fake-big-node-5tcpk,11200,128000,15032385536,274877906944,112
fake-big-node-5tl72,8000,128000,10737418240,274877906944,80
fake-big-node-5vnc8,10600,128000,14227079168,274877906944,106
fake-big-node-5x2k2,10600,128000,14227079168,274877906944,106
fake-big-node-5z7rm,10600,128000,14227079168,274877906944,106
fake-big-node-629c7,11000,128000,14763950080,274877906944,110
fake-big-node-62t8c,11100,128000,14898167808,274877906944,111
fake-big-node-62w6r,9500,128000,12750684160,274877906944,95
fake-big-node-647jb,8400,128000,11274289152,274877906944,84
fake-big-node-65gph,9000,128000,12079595520,274877906944,90
fake-big-node-65p5p,10100,128000,13555990528,274877906944,101
fake-big-node-65z5j,8600,128000,11542724608,274877906944,86
fake-big-node-69lcx,9300,128000,12482248704,274877906944,93
fake-big-node-69vwl,9300,128000,12482248704,274877906944,93
fake-big-node-6b5z5,9900,128000,13287555072,274877906944,99
fake-big-node-6d6vz,10000,128000,13421772800,274877906944,100
fake-big-node-6d9hr,11000,128000,14763950080,274877906944,110
fake-big-node-6dcrf,10300,128000,13824425984,274877906944,103
fake-big-node-6dv54,10900,128000,14629732352,274877906944,109
fake-big-node-6g268,10700,128000,14361296896,274877906944,107
fake-big-node-6h2cw,8300,128000,11140071424,274877906944,83
fake-big-node-6h8l7,10600,128000,14227079168,274877906944,106
fake-big-node-6jth9,10200,128000,13690208256,274877906944,102
fake-big-node-6kpdh,11600,128000,15569256448,274877906944,116
fake-big-node-6ktrl,8900,128000,11945377792,274877906944,89
fake-big-node-6l2bp,8800,128000,11811160064,274877906944,88
fake-big-node-6l9km,10600,128000,14227079168,274877906944,106
fake-big-node-6mvfs,9500,128000,12750684160,274877906944,95
fake-big-node-6pchs,9200,128000,12348030976,274877906944,92
fake-big-node-6rxzh,11200,128000,15032385536,274877906944,112
fake-big-node-6shvx,11000,128000,14763950080,274877906944,110
fake-big-node-6t4t4,9500,128000,12750684160,274877906944,95
fake-big-node-6tfzx,9400,128000,12616466432,274877906944,94
fake-big-node-6trjx,9200,128000,12348030976,274877906944,92
fake-big-node-6v8l5,9900,128000,13287555072,274877906944,99
fake-big-node-6w9nc,10200,128000,13690208256,274877906944,102
fake-big-node-6x7kb,9700,128000,13019119616,274877906944,97
fake-big-node-6xcm2,11800,128000,15837691904,274877906944,118
fake-big-node-6xr22,8700,128000,11676942336,274877906944,87
fake-big-node-6ztk6,9400,128000,12616466432,274877906944,94
fake-big-node-6zvwq,9700,128000,13019119616,274877906944,97
fake-big-node-75k6g,9500,128000,12750684160,274877906944,95
fake-big-node-76g4t,10400,128000,13958643712,274877906944,104
fake-big-node-76lpd,10300,128000,13824425984,274877906944,103
fake-big-node-76rgp,9100,128000,12213813248,274877906944,91
fake-big-node-76wrd,7500,128000,10066329600,274877906944,75
fake-big-node-77v5z,11500,128000,15435038720,274877906944,115
fake-big-node-78hlk,9900,128000,13287555072,274877906944,99
fake-big-node-78jzj,9800,128000,13153337344,274877906944,98
fake-big-node-79575,8200,128000,11005853696,274877906944,82
fake-big-node-79rvc,9700,128000,13019119616,274877906944,97
fake-big-node-7bqmw,8600,128000,11542724608,274877906944,86
fake-big-node-7cgn9,9000,128000,12079595520,274877906944,90
fake-big-node-7d6fn,9700,128000,13019119616,274877906944,97
fake-big-node-7f5t8,10700,128000,14361296896,274877906944,107
fake-big-node-7fr62,11800,128000,15837691904,274877906944,118
fake-big-node-7fv75,10000,128000,13421772800,274877906944,100
fake-big-node-7gfmh,10200,128000,13690208256,274877906944,102
fake-big-node-7hhpr,9800,128000,13153337344,274877906944,98
fake-big-node-7hxnz,9900,128000,13287555072,274877906944,99
fake-big-node-7jch6,10400,128000,13958643712,274877906944,104
fake-big-node-7jdvt,8900,128000,11945377792,274877906944,89
fake-big-node-7mpsf,9700,128000,13019119616,274877906944,97
fake-big-node-7qqhv,11800,128000,15837691904,274877906944,118
fake-big-node-7rlhm,10400,128000,13958643712,274877906944,104
fake-big-node-7srcl,9600,128000,12884901888,274877906944,96
fake-big-node-7tmq7,8800,128000,11811160064,274877906944,88
fake-big-node-7vcwl,8600,128000,11542724608,274877906944,86
fake-big-node-7vr7v,9900,128000,13287555072,274877906944,99
fake-big-node-7vzwb,9600,128000,12884901888,274877906944,96
fake-big-node-7wh8q,10100,128000,13555990528,274877906944,101
fake-big-node-7x5l8,10000,128000,13421772800,274877906944,100
fake-big-node-82q9k,8300,128000,11140071424,274877906944,83
fake-big-node-84c9s,8300,128000,11140071424,274877906944,83
fake-big-node-84dzf,11100,128000,14898167808,274877906944,111
fake-big-node-84ssz,10000,128000,13421772800,274877906944,100
fake-big-node-862dv,11900,128000,15971909632,274877906944,119
fake-big-node-88b2j,9200,128000,12348030976,274877906944,92
fake-big-node-89pg2,8400,128000,11274289152,274877906944,84
fake-big-node-8cbgc,9200,128000,12348030976,274877906944,92
fake-big-node-8d2c2,8700,128000,11676942336,274877906944,87
fake-big-node-8dq2z,9600,128000,12884901888,274877906944,96
fake-big-node-8drlm,10300,128000,13824425984,274877906944,103
fake-big-node-8dspd,9800,128000,13153337344,274877906944,98
fake-big-node-8gnnv,12700,128000,17045651456,274877906944,127
fake-big-node-8hnvf,8600,128000,11542724608,274877906944,86
fake-big-node-8j68l,8700,128000,11676942336,274877906944,87
fake-big-node-8jbt6,10000,128000,13421772800,274877906944,100
fake-big-node-8jvzr,10800,128000,14495514624,274877906944,108
fake-big-node-8jxq9,10500,128000,14092861440,274877906944,105
fake-big-node-8k657,7800,128000,10468982784,274877906944,78
fake-big-node-8kpnb,9500,128000,12750684160,274877906944,95
fake-big-node-8l422,9700,128000,13019119616,274877906944,97
fake-big-node-8lfhc,9400,128000,12616466432,274877906944,94
fake-big-node-8n87j,9400,128000,12616466432,274877906944,94
fake-big-node-8ngjl,8100,128000,10871635968,274877906944,81
fake-big-node-8p2z2,10100,128000,13555990528,274877906944,101
fake-big-node-8ppb6,11500,128000,15435038720,274877906944,115
fake-big-node-8pv9r,10900,128000,14629732352,274877906944,109
fake-big-node-8q2cf,8600,128000,11542724608,274877906944,86
fake-big-node-8q4xx,9400,128000,12616466432,274877906944,94
fake-big-node-8qn6r,9900,128000,13287555072,274877906944,99
fake-big-node-8rqkm,11100,128000,14898167808,274877906944,111
fake-big-node-8s7mr,9500,128000,12750684160,274877906944,95
fake-big-node-8s948,10400,128000,13958643712,274877906944,104
fake-big-node-8shdj,9500,128000,12750684160,274877906944,95
fake-big-node-8sk4z,10800,128000,14495514624,274877906944,108
fake-big-node-8wcg9,9300,128000,12482248704,274877906944,93
fake-big-node-8wcgz,9700,128000,13019119616,274877906944,97
fake-big-node-922wt,10100,128000,13555990528,274877906944,101
fake-big-node-92jn8,10600,128000,14227079168,274877906944,106
fake-big-node-942zm,10600,128000,14227079168,274877906944,106
fake-big-node-94bmp,9900,128000,13287555072,274877906944,99
fake-big-node-954zr,9700,128000,13019119616,274877906944,97
fake-big-node-95rjk,8800,128000,11811160064,274877906944,88
fake-big-node-96dvl,10000,128000,13421772800,274877906944,100
fake-big-node-97m6t,13300,128000,17850957824,274877906944,133
fake-big-node-98vpz,10700,128000,14361296896,274877906944,107
fake-big-node-99gjc,10200,128000,13690208256,274877906944,102
fake-big-node-99krb,10700,128000,14361296896,274877906944,107
fake-big-node-9bhfh,10000,128000,13421772800,274877906944,100
fake-big-node-9bw4p,10500,128000,14092861440,274877906944,105
fake-big-node-9c6jr,9400,128000,12616466432,274877906944,94
fake-big-node-9d595,9600,128000,12884901888,274877906944,96
fake-big-node-9dv6p,11300,128000,15166603264,274877906944,113
fake-big-node-9dwrn,10300,128000,13824425984,274877906944,103
fake-big-node-9ghwk,10300,128000,13824425984,274877906944,103
fake-big-node-9gw8q,8900,128000,11945377792,274877906944,89
fake-big-node-9hr6c,9600,128000,12884901888,274877906944,96
fake-big-node-9jcvw,11300,128000,15166603264,274877906944,113
fake-big-node-9kvf4,10400,128000,13958643712,274877906944,104
fake-big-node-9ldh8,10100,128000,13555990528,274877906944,101
fake-big-node-9mdkk,9900,128000,13287555072,274877906944,99
fake-big-node-9ndf9,10400,128000,13958643712,274877906944,104
fake-big-node-9px2b,10400,128000,13958643712,274877906944,104
fake-big-node-9q5kh,9900,128000,13287555072,274877906944,99
fake-big-node-9qwbt,8300,128000,11140071424,274877906944,83
fake-big-node-9r7ww,10400,128000,13958643712,274877906944,104
fake-big-node-9rs7v,10000,128000,13421772800,274877906944,100
fake-big-node-9rzt5,10700,128000,14361296896,274877906944,107
fake-big-node-9ssc8,10100,128000,13555990528,274877906944,101
fake-big-node-9t7nm,10200,128000,13690208256,274877906944,102
fake-big-node-9tlvp,8600,128000,11542724608,274877906944,86
fake-big-node-9vq9h,10600,128000,14227079168,274877906944,106
fake-big-node-9wldl,11400,128000,15300820992,274877906944,114
fake-big-node-9xv2j,9200,128000,12348030976,274877906944,92
fake-big-node-9xxgb,12300,128000,16508780544,274877906944,123
fake-big-node-9z659,9700,128000,13019119616,274877906944,97
fake-big-node-b2ll8,9200,128000,12348030976,274877906944,92
fake-big-node-b2rj7,9000,128000,12079595520,274877906944,90
fake-big-node-b2sgh,12500,128000,16777216000,274877906944,125
fake-big-node-b55kc,11700,128000,15703474176,274877906944,117
fake-big-node-b5khg,9400,128000,12616466432,274877906944,94
fake-big-node-b5srn,9800,128000,13153337344,274877906944,98
fake-big-node-b65tv,10600,128000,14227079168,274877906944,106
fake-big-node-b6kgx,8900,128000,11945377792,274877906944,89
fake-big-node-b6mdp,10800,128000,14495514624,274877906944,108
fake-big-node-b7tkk,9300,128000,12482248704,274877906944,93
fake-big-node-b8spf,10500,128000,14092861440,274877906944,105
fake-big-node-b8x4g,10200,128000,13690208256,274877906944,102
fake-big-node-b9jkr,11000,128000,14763950080,274877906944,110
fake-big-node-b9zvn,8200,128000,11005853696,274877906944,82
fake-big-node-bbcl7,9600,128000,12884901888,274877906944,96
fake-big-node-bd4vc,8500,128000,11408506880,274877906944,85
fake-big-node-bdwhw,10400,128000,13958643712,274877906944,104
fake-big-node-bg82g,9500,128000,12750684160,274877906944,95
fake-big-node-bhmjb,9700,128000,13019119616,274877906944,97
fake-big-node-bhsnk,10500,128000,14092861440,274877906944,105
fake-big-node-bj954,9300,128000,12482248704,274877906944,93
fake-big-node-bknx7,11900,128000,15971909632,274877906944,119
fake-big-node-bksff,10000,128000,13421772800,274877906944,100
fake-big-node-bsj67,10400,128000,13958643712,274877906944,104
fake-big-node-bsnnv,11200,128000,15032385536,274877906944,112
fake-big-node-btvn9,11100,128000,14898167808,274877906944,111
fake-big-node-bvxvz,11600,128000,15569256448,274877906944,116
fake-big-node-bxz4q,12100,128000,16240345088,274877906944,121
fake-big-node-c222f,9400,128000,12616466432,274877906944,94
fake-big-node-c2dxn,10400,128000,13958643712,274877906944,104
fake-big-node-c2rmj,10700,128000,14361296896,274877906944,107
fake-big-node-c2xbb,11800,128000,15837691904,274877906944,118
fake-big-node-c4bgr,9900,128000,13287555072,274877906944,99
fake-big-node-c4dzn,8600,128000,11542724608,274877906944,86
fake-big-node-c5k2q,10200,128000,13690208256,274877906944,102
fake-big-node-c5qz4,10000,128000,13421772800,274877906944,100
fake-big-node-c5vkb,10900,128000,14629732352,274877906944,109
fake-big-node-c72lw,12400,128000,16642998272,274877906944,124
fake-big-node-c8jf5,10600,128000,14227079168,274877906944,106
fake-big-node-c8q5m,7500,128000,10066329600,274877906944,75
fake-big-node-c94ck,9200,128000,12348030976,274877906944,92
fake-big-node-cbc2t,9400,128000,12616466432,274877906944,94
fake-big-node-cbn28,10700,128000,14361296896,274877906944,107
fake-big-node-ccc46,10300,128000,13824425984,274877906944,103
fake-big-node-ccx97,11300,128000,15166603264,274877906944,113
fake-big-node-cdn4q,11000,128000,14763950080,274877906944,110
fake-big-node-cf5gz,10700,128000,14361296896,274877906944,107
fake-big-node-ch2vk,7700,128000,10334765056,274877906944,77
fake-big-node-ch72p,9900,128000,13287555072,274877906944,99
fake-big-node-chzs2,9300,128000,12482248704,274877906944,93
fake-big-node-ckrmt,8600,128000,11542724608,274877906944,86
fake-big-node-ckx6z,8800,128000,11811160064,274877906944,88
fake-big-node-cl7f4,10500,128000,14092861440,274877906944,105
fake-big-node-cmmqr,8000,128000,10737418240,274877906944,80
fake-big-node-cmszv,10800,128000,14495514624,274877906944,108
fake-big-node-cmt4q,8800,128000,11811160064,274877906944,88
fake-big-node-cn96g,9900,128000,13287555072,274877906944,99
fake-big-node-cnb9z,9100,128000,12213813248,274877906944,91
fake-big-node-cnr7f,8400,128000,11274289152,274877906944,84
fake-big-node-cpl5t,9500,128000,12750684160,274877906944,95
fake-big-node-cq2wq,11300,128000,15166603264,274877906944,113
fake-big-node-cqbkq,9800,128000,13153337344,274877906944,98
fake-big-node-cr4px,9500,128000,12750684160,274877906944,95
fake-big-node-csj76,10500,128000,14092861440,274877906944,105
fake-big-node-csk2k,10800,128000,14495514624,274877906944,108
fake-big-node-csw75,9000,128000,12079595520,274877906944,90
fake-big-node-ctcjd,9700,128000,13019119616,274877906944,97
fake-big-node-cv72l,11500,128000,15435038720,274877906944,115
fake-big-node-cvvgt,11300,128000,15166603264,274877906944,113
fake-big-node-cxph8,9400,128000,12616466432,274877906944,94
fake-big-node-d5cnt,10000,128000,13421772800,274877906944,100
fake-big-node-d5gkh,9600,128000,12884901888,274877906944,96
fake-big-node-d5l28,10800,128000,14495514624,274877906944,108
fake-big-node-d657l,9000,128000,12079595520,274877906944,90
fake-big-node-d6f7j,10300,128000,13824425984,274877906944,103
fake-big-node-d6m9t,9800,128000,13153337344,274877906944,98
fake-big-node-d6pk2,11500,128000,15435038720,274877906944,115
fake-big-node-d8c5v,8600,128000,11542724608,274877906944,86
fake-big-node-d9v8k,9600,128000,12884901888,274877906944,96
fake-big-node-dbpsn,9500,128000,12750684160,274877906944,95
fake-big-node-dczdv,9800,128000,13153337344,274877906944,98
fake-big-node-dd26t,10300,128000,13824425984,274877906944,103
fake-big-node-ddkjq,10700,128000,14361296896,274877906944,107
fake-big-node-ddppk,9800,128000,13153337344,274877906944,98
fake-big-node-dgpm7,8000,128000,10737418240,274877906944,80
fake-big-node-dgskr,11200,128000,15032385536,274877906944,112
fake-big-node-dhlvr,10700,128000,14361296896,274877906944,107
fake-big-node-dhzbc,12600,128000,16911433728,274877906944,126
fake-big-node-djgtp,10100,128000,13555990528,274877906944,101
fake-big-node-djjrt,10200,128000,13690208256,274877906944,102
fake-big-node-dk6z8,8300,128000,11140071424,274877906944,83
fake-big-node-dl28b,10500,128000,14092861440,274877906944,105
fake-big-node-dlqwg,9800,128000,13153337344,274877906944,98
fake-big-node-dq6rv,9000,128000,12079595520,274877906944,90
fake-big-node-dxzl9,11500,128000,15435038720,274877906944,115
fake-big-node-f2sfs,9300,128000,12482248704,274877906944,93
fake-big-node-f4gmd,10200,128000,13690208256,274877906944,102
fake-big-node-f4tkf,10000,128000,13421772800,274877906944,100
fake-big-node-f6ld7,8900,128000,11945377792,274877906944,89
fake-big-node-f74nm,9300,128000,12482248704,274877906944,93
fake-big-node-f7fp6,8900,128000,11945377792,274877906944,89
fake-big-node-f7g9q,10800,128000,14495514624,274877906944,108
fake-big-node-f9lcs,8000,128000,10737418240,274877906944,80
fake-big-node-f9rrq,10600,128000,14227079168,274877906944,106
fake-big-node-fbmvs,10000,128000,13421772800,274877906944,100
fake-big-node-fbtww,11200,128000,15032385536,274877906944,112
fake-big-node-fctrz,8900,128000,11945377792,274877906944,89
fake-big-node-fdccw,9900,128000,13287555072,274877906944,99
fake-big-node-fds2v,10100,128000,13555990528,274877906944,101
fake-big-node-fdsr7,8400,128000,11274289152,274877906944,84
fake-big-node-fg57m,11400,128000,15300820992,274877906944,114
fake-big-node-fg5zb,9900,128000,13287555072,274877906944,99
fake-big-node-fhlrl,11300,128000,15166603264,274877906944,113
fake-big-node-fhm5q,8900,128000,11945377792,274877906944,89
fake-big-node-fhnr2,9600,128000,12884901888,274877906944,96
fake-big-node-fj5px,10100,128000,13555990528,274877906944,101
fake-big-node-fj6rl,11100,128000,14898167808,274877906944,111
fake-big-node-fkhfw,10800,128000,14495514624,274877906944,108
fake-big-node-fl29b,9900,128000,13287555072,274877906944,99
fake-big-node-fm2pg,9100,128000,12213813248,274877906944,91
fake-big-node-fmmrc,8300,128000,11140071424,274877906944,83
fake-big-node-fmrwh,9200,128000,12348030976,274877906944,92
fake-big-node-fmt2m,9900,128000,13287555072,274877906944,99
fake-big-node-fn5gx,9800,128000,13153337344,274877906944,98
fake-big-node-fq6hv,10400,128000,13958643712,274877906944,104
fake-big-node-fqmts,9600,128000,12884901888,274877906944,96
fake-big-node-fqsnb,10900,128000,14629732352,274877906944,109
fake-big-node-fqtc8,9400,128000,12616466432,274877906944,94
fake-big-node-fr8jr,10300,128000,13824425984,274877906944,103
fake-big-node-frqs4,10300,128000,13824425984,274877906944,103
fake-big-node-fsqdq,11800,128000,15837691904,274877906944,118
fake-big-node-fss2s,9600,128000,12884901888,274877906944,96
fake-big-node-fsvfp,8500,128000,11408506880,274877906944,85
fake-big-node-fsvvb,8500,128000,11408506880,274877906944,85
fake-big-node-fszzf,8400,128000,11274289152,274877906944,84
fake-big-node-ft9v4,10200,128000,13690208256,274877906944,102
fake-big-node-ftmlt,9200,128000,12348030976,274877906944,92
fake-big-node-fvbhp,10600,128000,14227079168,274877906944,106
fake-big-node-fvv9w,9500,128000,12750684160,274877906944,95
fake-big-node-fxf5p,9100,128000,12213813248,274877906944,91
fake-big-node-fxhjd,10200,128000,13690208256,274877906944,102
fake-big-node-fxq9c,11100,128000,14898167808,274877906944,111
fake-big-node-fxqww,9600,128000,12884901888,274877906944,96
fake-big-node-fxw8x,10300,128000,13824425984,274877906944,103
fake-big-node-fxzgn,10500,128000,14092861440,274877906944,105
fake-big-node-fz6wq,9800,128000,13153337344,274877906944,98
fake-big-node-fzkl2,10900,128000,14629732352,274877906944,109
fake-big-node-g2pdr,8600,128000,11542724608,274877906944,86
fake-big-node-g4spk,9600,128000,12884901888,274877906944,96
fake-big-node-g5bxj,11500,128000,15435038720,274877906944,115
fake-big-node-g648q,10000,128000,13421772800,274877906944,100
fake-big-node-g6cl8,10700,128000,14361296896,274877906944,107
fake-big-node-g6jlt,9500,128000,12750684160,274877906944,95
fake-big-node-g6rkg,8900,128000,11945377792,274877906944,89
fake-big-node-g7xmw,9300,128000,12482248704,274877906944,93
fake-big-node-g9dsw,10900,128000,14629732352,274877906944,109
fake-big-node-g9znx,9100,128000,12213813248,274877906944,91
fake-big-node-gb9sp,9200,128000,12348030976,274877906944,92
fake-big-node-gbbc5,10900,128000,14629732352,274877906944,109
fake-big-node-gcjr5,8900,128000,11945377792,274877906944,89
fake-big-node-gcwgz,9400,128000,12616466432,274877906944,94
fake-big-node-gd44k,12000,128000,16106127360,274877906944,120
fake-big-node-gdjwp,9800,128000,13153337344,274877906944,98
fake-big-node-ggdws,10000,128000,13421772800,274877906944,100
fake-big-node-gj668,9100,128000,12213813248,274877906944,91
fake-big-node-gj8lq,8300,128000,11140071424,274877906944,83
fake-big-node-gjdw7,9900,128000,13287555072,274877906944,99
fake-big-node-gk6vk,11400,128000,15300820992,274877906944,114
fake-big-node-gl27p,11200,128000,15032385536,274877906944,112
fake-big-node-glnlx,8700,128000,11676942336,274877906944,87
fake-big-node-gm9bh,10800,128000,14495514624,274877906944,108
fake-big-node-gpj8v,8400,128000,11274289152,274877906944,84
fake-big-node-gq89r,9500,128000,12750684160,274877906944,95
fake-big-node-gqb4p,10700,128000,14361296896,274877906944,107
fake-big-node-gqc2x,10600,128000,14227079168,274877906944,106
fake-big-node-gqh72,10600,128000,14227079168,274877906944,106
fake-big-node-grkdn,10200,128000,13690208256,274877906944,102
fake-big-node-gsjj5,9800,128000,13153337344,274877906944,98
fake-big-node-gssgx,7800,128000,10468982784,274877906944,78
fake-big-node-gsvs5,9200,128000,12348030976,274877906944,92
fake-big-node-gt5n4,11400,128000,15300820992,274877906944,114
fake-big-node-gvbg7,9000,128000,12079595520,274877906944,90
fake-big-node-gvc9z,11600,128000,15569256448,274877906944,116
