node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2f7cw,900,128000,1207959552,274877906944,9
fake-big-node-2fc68,1200,128000,1610612736,274877906944,12
fake-big-node-2fdx6,1200,128000,1610612736,274877906944,12
fake-big-node-2ffg2,700,128000,939524096,274877906944,7
fake-big-node-2fhdx,600,128000,805306368,274877906944,6
fake-big-node-2fhz7,600,128000,805306368,274877906944,6
fake-big-node-2fnmq,1300,128000,1744830464,274877906944,13
fake-big-node-2fqhk,900,128000,1207959552,274877906944,9
fake-big-node-2fw9z,1300,128000,1744830464,274877906944,13
fake-big-node-2g72f,1000,128000,1342177280,274877906944,10
fake-big-node-2g7t8,1500,128000,2013265920,274877906944,15
fake-big-node-2gkcw,600,128000,805306368,274877906944,6
fake-big-node-2gknz,1000,128000,1342177280,274877906944,10
fake-big-node-2gtr7,1100,128000,1476395008,274877906944,11
fake-big-node-2h45t,500,128000,671088640,274877906944,5
fake-big-node-2h5db,1100,128000,1476395008,274877906944,11
fake-big-node-2h7w5,500,128000,671088640,274877906944,5
fake-big-node-2hdc8,800,128000,1073741824,274877906944,8
fake-big-node-2hfht,1400,128000,1879048192,274877906944,14
fake-big-node-2hpsq,800,128000,1073741824,274877906944,8
fake-big-node-2htdq,1000,128000,1342177280,274877906944,10
fake-big-node-2j2z6,1200,128000,1610612736,274877906944,12
fake-big-node-2j424,900,128000,1207959552,274877906944,9
fake-big-node-2j7cl,1100,128000,1476395008,274877906944,11
fake-big-node-2j8jv,800,128000,1073741824,274877906944,8
fake-big-node-2jdjk,1400,128000,1879048192,274877906944,14
fake-big-node-2jhml,1700,128000,2281701376,274877906944,17
fake-big-node-2jkqr,900,128000,1207959552,274877906944,9
fake-big-node-2jq2l,1300,128000,1744830464,274877906944,13
fake-big-node-2jq87,1100,128000,1476395008,274877906944,11
fake-big-node-2jqsz,1200,128000,1610612736,274877906944,12
fake-big-node-2khxs,1000,128000,1342177280,274877906944,10
fake-big-node-2knq6,900,128000,1207959552,274877906944,9
fake-big-node-2kt5f,700,128000,939524096,274877906944,7
fake-big-node-2kvp8,800,128000,1073741824,274877906944,8
fake-big-node-2l2t9,1500,128000,2013265920,274877906944,15
fake-big-node-2l4v6,1100,128000,1476395008,274877906944,11
fake-big-node-2lxtz,1100,128000,1476395008,274877906944,11
fake-big-node-2m7fm,1400,128000,1879048192,274877906944,14
fake-big-node-2m7lr,1000,128000,1342177280,274877906944,10
fake-big-node-2mf9d,1400,128000,1879048192,274877906944,14
fake-big-node-2mfxq,1500,128000,2013265920,274877906944,15
fake-big-node-2mk5x,800,128000,1073741824,274877906944,8
fake-big-node-2mt47,1700,128000,2281701376,274877906944,17
fake-big-node-2mw97,1300,128000,1744830464,274877906944,13
fake-big-node-2ncqr,1000,128000,1342177280,274877906944,10
fake-big-node-2ndw8,1000,128000,1342177280,274877906944,10
fake-big-node-2nl8d,900,128000,1207959552,274877906944,9
fake-big-node-2nmf2,500,128000,671088640,274877906944,5
fake-big-node-2npkx,800,128000,1073741824,274877906944,8
fake-big-node-2nqwz,1200,128000,1610612736,274877906944,12
fake-big-node-2nvr9,1500,128000,2013265920,274877906944,15
fake-big-node-2nxdm,700,128000,939524096,274877906944,7
fake-big-node-2pbgw,1300,128000,1744830464,274877906944,13
fake-big-node-2pg2r,1200,128000,1610612736,274877906944,12
fake-big-node-2pjnw,1100,128000,1476395008,274877906944,11
fake-big-node-2pnjw,500,128000,671088640,274877906944,5
fake-big-node-2ptw2,1600,128000,2147483648,274877906944,16
fake-big-node-2pxmn,1100,128000,1476395008,274877906944,11
fake-big-node-2pxw6,1300,128000,1744830464,274877906944,13
fake-big-node-2q6xg,1000,128000,1342177280,274877906944,10
fake-big-node-2q87r,1300,128000,1744830464,274877906944,13
fake-big-node-2qcl9,900,128000,1207959552,274877906944,9
fake-big-node-2qfzs,1200,128000,1610612736,274877906944,12
fake-big-node-2qhb8,1400,128000,1879048192,274877906944,14
fake-big-node-2qk6b,600,128000,805306368,274877906944,6
fake-big-node-2qktc,1100,128000,1476395008,274877906944,11
fake-big-node-2qq49,1200,128000,1610612736,274877906944,12
fake-big-node-2qvcb,1400,128000,1879048192,274877906944,14
fake-big-node-2rfnf,1300,128000,1744830464,274877906944,13
fake-big-node-2rg6q,1500,128000,2013265920,274877906944,15
fake-big-node-2rjmj,900,128000,1207959552,274877906944,9
fake-big-node-2rjvw,900,128000,1207959552,274877906944,9
fake-big-node-2rk5r,1500,128000,2013265920,274877906944,15
fake-big-node-2rmf4,1100,128000,1476395008,274877906944,11
fake-big-node-2rs8l,1200,128000,1610612736,274877906944,12
fake-big-node-2rv6b,700,128000,939524096,274877906944,7
fake-big-node-2rvgx,900,128000,1207959552,274877906944,9
fake-big-node-2rvr2,1300,128000,1744830464,274877906944,13
fake-big-node-2rw6m,1000,128000,1342177280,274877906944,10
fake-big-node-2sdh4,800,128000,1073741824,274877906944,8
fake-big-node-2sgcg,1300,128000,1744830464,274877906944,13
fake-big-node-2sn5s,1200,128000,1610612736,274877906944,12
fake-big-node-2snt8,700,128000,939524096,274877906944,7
fake-big-node-2sz6b,700,128000,939524096,274877906944,7
fake-big-node-2szxb,300,128000,402653184,274877906944,3
fake-big-node-2t9s2,1100,128000,1476395008,274877906944,11
fake-big-node-2tbnb,900,128000,1207959552,274877906944,9
fake-big-node-2td7s,1000,128000,1342177280,274877906944,10
fake-big-node-2tf5n,900,128000,1207959552,274877906944,9
fake-big-node-2thcq,1200,128000,1610612736,274877906944,12
fake-big-node-2tlxn,700,128000,939524096,274877906944,7
fake-big-node-2tvf8,1300,128000,1744830464,274877906944,13
fake-big-node-2txgm,1000,128000,1342177280,274877906944,10
fake-big-node-2v7vw,400,128000,536870912,274877906944,4
fake-big-node-2vb94,900,128000,1207959552,274877906944,9
fake-big-node-2vbxp,700,128000,939524096,274877906944,7
fake-big-node-2vgh4,1500,128000,2013265920,274877906944,15
fake-big-node-2vgkz,400,128000,536870912,274877906944,4
fake-big-node-2vhmt,400,128000,536870912,274877906944,4
fake-big-node-2vlkm,1300,128000,1744830464,274877906944,13
fake-big-node-2vnqx,1200,128000,1610612736,274877906944,12
fake-big-node-2vqg9,800,128000,1073741824,274877906944,8
fake-big-node-2vqhd,1400,128000,1879048192,274877906944,14
fake-big-node-2vssp,1900,128000,2550136832,274877906944,19
fake-big-node-2vxbn,900,128000,1207959552,274877906944,9
fake-big-node-2wlgf,900,128000,1207959552,274877906944,9
fake-big-node-2wlhh,800,128000,1073741824,274877906944,8
fake-big-node-2wp96,1300,128000,1744830464,274877906944,13
fake-big-node-2xb4f,1200,128000,1610612736,274877906944,12
fake-big-node-2xh2c,300,128000,402653184,274877906944,3
fake-big-node-2xk6n,400,128000,536870912,274877906944,4
fake-big-node-2xm2l,700,128000,939524096,274877906944,7
fake-big-node-2xnbq,1200,128000,1610612736,274877906944,12
fake-big-node-2xxkr,900,128000,1207959552,274877906944,9
fake-big-node-2z2pq,1100,128000,1476395008,274877906944,11
fake-big-node-2z5dn,1000,128000,1342177280,274877906944,10
fake-big-node-2z8tn,700,128000,939524096,274877906944,7
fake-big-node-2zb4j,1000,128000,1342177280,274877906944,10
fake-big-node-2zcsc,800,128000,1073741824,274877906944,8
fake-big-node-2zjtv,1300,128000,1744830464,274877906944,13
fake-big-node-2zkwz,1100,128000,1476395008,274877906944,11
fake-big-node-424s7,1000,128000,1342177280,274877906944,10
fake-big-node-42dhr,1500,128000,2013265920,274877906944,15
fake-big-node-42jh9,300,128000,402653184,274877906944,3
fake-big-node-42jhg,1600,128000,2147483648,274877906944,16
fake-big-node-42rh9,800,128000,1073741824,274877906944,8
fake-big-node-42vwb,800,128000,1073741824,274877906944,8
fake-big-node-42w76,1800,128000,2415919104,274877906944,18
fake-big-node-42xsd,1200,128000,1610612736,274877906944,12
fake-big-node-4459n,1200,128000,1610612736,274877906944,12
fake-big-node-44bfs,1200,128000,1610612736,274877906944,12
fake-big-node-44djm,700,128000,939524096,274877906944,7
fake-big-node-44dxp,800,128000,1073741824,274877906944,8
fake-big-node-44gxf,2000,128000,2684354560,274877906944,20
fake-big-node-44n5t,500,128000,671088640,274877906944,5
fake-big-node-44ng6,700,128000,939524096,274877906944,7
fake-big-node-452vd,1400,128000,1879048192,274877906944,14
fake-big-node-454l7,1300,128000,1744830464,274877906944,13
fake-big-node-4582f,900,128000,1207959552,274877906944,9
fake-big-node-4588g,1300,128000,1744830464,274877906944,13
fake-big-node-45hgm,1500,128000,2013265920,274877906944,15
fake-big-node-45jsg,1300,128000,1744830464,274877906944,13
fake-big-node-45jzx,900,128000,1207959552,274877906944,9
fake-big-node-45k4x,300,128000,402653184,274877906944,3
fake-big-node-45x8z,1200,128000,1610612736,274877906944,12
fake-big-node-45z8k,900,128000,1207959552,274877906944,9
fake-big-node-469jk,1100,128000,1476395008,274877906944,11
fake-big-node-469k5,500,128000,671088640,274877906944,5
fake-big-node-46fkn,1500,128000,2013265920,274877906944,15
fake-big-node-46mkf,900,128000,1207959552,274877906944,9
fake-big-node-46rwd,600,128000,805306368,274877906944,6
fake-big-node-46xxt,800,128000,1073741824,274877906944,8
fake-big-node-474wx,400,128000,536870912,274877906944,4
fake-big-node-476c4,800,128000,1073741824,274877906944,8
fake-big-node-47cfs,300,128000,402653184,274877906944,3
fake-big-node-47kdq,500,128000,671088640,274877906944,5
fake-big-node-47tns,900,128000,1207959552,274877906944,9
fake-big-node-48ct7,900,128000,1207959552,274877906944,9
fake-big-node-48czs,1100,128000,1476395008,274877906944,11
fake-big-node-48g84,1400,128000,1879048192,274877906944,14
fake-big-node-48kwc,800,128000,1073741824,274877906944,8
fake-big-node-48lvl,1300,128000,1744830464,274877906944,13
fake-big-node-48svx,1400,128000,1879048192,274877906944,14
fake-big-node-48w8r,700,128000,939524096,274877906944,7
fake-big-node-497zh,1000,128000,1342177280,274877906944,10
fake-big-node-49jq5,1000,128000,1342177280,274877906944,10
fake-big-node-49nd2,1300,128000,1744830464,274877906944,13
fake-big-node-49pmn,1100,128000,1476395008,274877906944,11
fake-big-node-49sm9,1000,128000,1342177280,274877906944,10
fake-big-node-49zrn,1300,128000,1744830464,274877906944,13
fake-big-node-4b58r,1600,128000,2147483648,274877906944,16
fake-big-node-4bc4x,700,128000,939524096,274877906944,7
fake-big-node-4bd55,800,128000,1073741824,274877906944,8
fake-big-node-4bh7g,1600,128000,2147483648,274877906944,16
fake-big-node-4bkdh,800,128000,1073741824,274877906944,8
fake-big-node-4blsh,800,128000,1073741824,274877906944,8
fake-big-node-4brdk,1100,128000,1476395008,274877906944,11
fake-big-node-4btqp,1000,128000,1342177280,274877906944,10
fake-big-node-4bzpz,900,128000,1207959552,274877906944,9
fake-big-node-4c857,1100,128000,1476395008,274877906944,11
fake-big-node-4c9wh,1100,128000,1476395008,274877906944,11
fake-big-node-4cbs7,1100,128000,1476395008,274877906944,11
fake-big-node-4dbv6,600,128000,805306368,274877906944,6
fake-big-node-4dcrj,1100,128000,1476395008,274877906944,11
fake-big-node-4dcs2,900,128000,1207959552,274877906944,9
fake-big-node-4djh5,1400,128000,1879048192,274877906944,14
fake-big-node-4djzm,1000,128000,1342177280,274877906944,10
fake-big-node-4dl5s,700,128000,939524096,274877906944,7
fake-big-node-4dt7h,900,128000,1207959552,274877906944,9
fake-big-node-4dx2n,800,128000,1073741824,274877906944,8
fake-big-node-4f84t,1100,128000,1476395008,274877906944,11
fake-big-node-4fc4t,1100,128000,1476395008,274877906944,11
fake-big-node-4fcxt,1000,128000,1342177280,274877906944,10
fake-big-node-4fgkt,700,128000,939524096,274877906944,7
fake-big-node-4fksr,1000,128000,1342177280,274877906944,10
fake-big-node-4fmmt,1100,128000,1476395008,274877906944,11
fake-big-node-4fq68,1200,128000,1610612736,274877906944,12
fake-big-node-4g2hv,1000,128000,1342177280,274877906944,10
fake-big-node-4g4mb,1000,128000,1342177280,274877906944,10
fake-big-node-4gg8g,600,128000,805306368,274877906944,6
fake-big-node-4gjt8,700,128000,939524096,274877906944,7
fake-big-node-4gkp7,900,128000,1207959552,274877906944,9
fake-big-node-4hhdt,800,128000,1073741824,274877906944,8
fake-big-node-4hjqr,900,128000,1207959552,274877906944,9
fake-big-node-4hn24,1100,128000,1476395008,274877906944,11
fake-big-node-4j64m,1100,128000,1476395008,274877906944,11
fake-big-node-4jbgz,600,128000,805306368,274877906944,6
fake-big-node-4jhgz,900,128000,1207959552,274877906944,9
fake-big-node-4jrbw,1200,128000,1610612736,274877906944,12
fake-big-node-4jvr4,800,128000,1073741824,274877906944,8
fake-big-node-4k6c6,1000,128000,1342177280,274877906944,10
fake-big-node-4kj5l,800,128000,1073741824,274877906944,8
fake-big-node-4kv52,1100,128000,1476395008,274877906944,11
fake-big-node-4kxwf,1100,128000,1476395008,274877906944,11
fake-big-node-4l599,800,128000,1073741824,274877906944,8
fake-big-node-4l6x5,1000,128000,1342177280,274877906944,10
fake-big-node-4lgsg,1000,128000,1342177280,274877906944,10
fake-big-node-4lkqq,800,128000,1073741824,274877906944,8
fake-big-node-4lmdf,1100,128000,1476395008,274877906944,11
fake-big-node-4lprr,1300,128000,1744830464,274877906944,13
fake-big-node-4lrt5,500,128000,671088640,274877906944,5
fake-big-node-4lvx9,1500,128000,2013265920,274877906944,15
fake-big-node-4mdzt,400,128000,536870912,274877906944,4
fake-big-node-4mgdb,1300,128000,1744830464,274877906944,13
fake-big-node-4mx46,900,128000,1207959552,274877906944,9
fake-big-node-4n4b6,1100,128000,1476395008,274877906944,11
fake-big-node-4n5vs,800,128000,1073741824,274877906944,8
fake-big-node-4n8vf,900,128000,1207959552,274877906944,9
fake-big-node-4nfrc,1100,128000,1476395008,274877906944,11
fake-big-node-4nhvr,1600,128000,2147483648,274877906944,16
fake-big-node-4nkl2,1100,128000,1476395008,274877906944,11
fake-big-node-4nlp8,1600,128000,2147483648,274877906944,16
fake-big-node-4nzpc,1300,128000,1744830464,274877906944,13
fake-big-node-4p5n7,1500,128000,2013265920,274877906944,15
fake-big-node-4p8x5,1400,128000,1879048192,274877906944,14
fake-big-node-4pb9j,600,128000,805306368,274877906944,6
fake-big-node-4pjv5,1300,128000,1744830464,274877906944,13
fake-big-node-4plvn,800,128000,1073741824,274877906944,8
fake-big-node-4pn5d,700,128000,939524096,274877906944,7
fake-big-node-4ps8t,1100,128000,1476395008,274877906944,11
fake-big-node-4pshr,700,128000,939524096,274877906944,7
fake-big-node-4psl2,1000,128000,1342177280,274877906944,10
fake-big-node-4px9x,600,128000,805306368,274877906944,6
fake-big-node-4q5xx,900,128000,1207959552,274877906944,9
fake-big-node-4qgcp,200,128000,268435456,274877906944,2
fake-big-node-4qpq5,1000,128000,1342177280,274877906944,10
fake-big-node-4qvsx,800,128000,1073741824,274877906944,8
fake-big-node-4qxkp,1100,128000,1476395008,274877906944,11
fake-big-node-4r2zw,1100,128000,1476395008,274877906944,11
fake-big-node-4r7ct,1200,128000,1610612736,274877906944,12
fake-big-node-4rblb,400,128000,536870912,274877906944,4
fake-big-node-4rgvk,800,128000,1073741824,274877906944,8
fake-big-node-4rml8,1100,128000,1476395008,274877906944,11
fake-big-node-4rmqx,1400,128000,1879048192,274877906944,14
fake-big-node-4rnt7,1000,128000,1342177280,274877906944,10
fake-big-node-4rqts,1000,128000,1342177280,274877906944,10
fake-big-node-4rrwl,900,128000,1207959552,274877906944,9
fake-big-node-4rsz6,1300,128000,1744830464,274877906944,13
fake-big-node-4s5dw,1200,128000,1610612736,274877906944,12
fake-big-node-4s5qs,1000,128000,1342177280,274877906944,10
fake-big-node-4sfff,800,128000,1073741824,274877906944,8
fake-big-node-4sjgr,900,128000,1207959552,274877906944,9
fake-big-node-4sk4c,800,128000,1073741824,274877906944,8
fake-big-node-4stnd,1400,128000,1879048192,274877906944,14
fake-big-node-4stnq,1000,128000,1342177280,274877906944,10
fake-big-node-4sx4j,1400,128000,1879048192,274877906944,14
fake-big-node-4sxwx,300,128000,402653184,274877906944,3
fake-big-node-4t4ps,1000,128000,1342177280,274877906944,10
fake-big-node-4t5fg,900,128000,1207959552,274877906944,9
fake-big-node-4t8qs,1000,128000,1342177280,274877906944,10
fake-big-node-4tch2,600,128000,805306368,274877906944,6
fake-big-node-4tgd2,1100,128000,1476395008,274877906944,11
fake-big-node-4tqqd,1300,128000,1744830464,274877906944,13
fake-big-node-4ttxv,1000,128000,1342177280,274877906944,10
fake-big-node-4vd74,1200,128000,1610612736,274877906944,12
fake-big-node-4vkkj,800,128000,1073741824,274877906944,8
fake-big-node-4vrzb,1300,128000,1744830464,274877906944,13
fake-big-node-4vtct,1200,128000,1610612736,274877906944,12
fake-big-node-4w45p,700,128000,939524096,274877906944,7
fake-big-node-4w6vt,1100,128000,1476395008,274877906944,11
fake-big-node-4w7rq,900,128000,1207959552,274877906944,9
fake-big-node-4w9bk,700,128000,939524096,274877906944,7
fake-big-node-4wdv5,1900,128000,2550136832,274877906944,19
fake-big-node-4wj24,800,128000,1073741824,274877906944,8
fake-big-node-4wmfv,1200,128000,1610612736,274877906944,12
fake-big-node-4wp8h,1200,128000,1610612736,274877906944,12
fake-big-node-4wpp6,900,128000,1207959552,274877906944,9
fake-big-node-4wvcs,1400,128000,1879048192,274877906944,14
fake-big-node-4wzjj,800,128000,1073741824,274877906944,8
fake-big-node-4x5pc,900,128000,1207959552,274877906944,9
fake-big-node-4x6lv,1100,128000,1476395008,274877906944,11
fake-big-node-4x96v,1100,128000,1476395008,274877906944,11
fake-big-node-4xhnl,1400,128000,1879048192,274877906944,14
fake-big-node-4xl6b,1400,128000,1879048192,274877906944,14
fake-big-node-4xqnt,900,128000,1207959552,274877906944,9
fake-big-node-4xrdc,700,128000,939524096,274877906944,7
fake-big-node-4xs5z,1300,128000,1744830464,274877906944,13
fake-big-node-4xzk5,1000,128000,1342177280,274877906944,10
fake-big-node-4z5hh,700,128000,939524096,274877906944,7
fake-big-node-4zs8n,1200,128000,1610612736,274877906944,12
fake-big-node-4ztrc,1100,128000,1476395008,274877906944,11
fake-big-node-4zw6w,1300,128000,1744830464,274877906944,13
fake-big-node-4zxgp,1000,128000,1342177280,274877906944,10
fake-big-node-524vl,900,128000,1207959552,274877906944,9
fake-big-node-5297j,900,128000,1207959552,274877906944,9
fake-big-node-52frw,500,128000,671088640,274877906944,5
fake-big-node-52grr,1200,128000,1610612736,274877906944,12
fake-big-node-52l4j,900,128000,1207959552,274877906944,9
fake-big-node-52rxm,700,128000,939524096,274877906944,7
fake-big-node-52t7f,700,128000,939524096,274877906944,7
fake-big-node-52tnn,1000,128000,1342177280,274877906944,10
fake-big-node-52xvn,800,128000,1073741824,274877906944,8
fake-big-node-5459l,800,128000,1073741824,274877906944,8
fake-big-node-547wl,1000,128000,1342177280,274877906944,10
fake-big-node-54cd2,800,128000,1073741824,274877906944,8
fake-big-node-54lgf,600,128000,805306368,274877906944,6
fake-big-node-54m6s,900,128000,1207959552,274877906944,9
fake-big-node-54mvn,900,128000,1207959552,274877906944,9
fake-big-node-54rgq,600,128000,805306368,274877906944,6
fake-big-node-54vgw,1400,128000,1879048192,274877906944,14
fake-big-node-54wdq,700,128000,939524096,274877906944,7
fake-big-node-54z6l,1100,128000,1476395008,274877906944,11
fake-big-node-554jx,1200,128000,1610612736,274877906944,12
fake-big-node-554lm,1000,128000,1342177280,274877906944,10
fake-big-node-5598n,1300,128000,1744830464,274877906944,13
fake-big-node-55k4x,1400,128000,1879048192,274877906944,14
fake-big-node-55kff,700,128000,939524096,274877906944,7
fake-big-node-55r6t,900,128000,1207959552,274877906944,9
fake-big-node-56bcd,600,128000,805306368,274877906944,6
fake-big-node-56cbg,800,128000,1073741824,274877906944,8
fake-big-node-56dzp,1000,128000,1342177280,274877906944,10
fake-big-node-56qhw,1300,128000,1744830464,274877906944,13
fake-big-node-56shn,1600,128000,2147483648,274877906944,16
fake-big-node-575b7,1400,128000,1879048192,274877906944,14
fake-big-node-576nk,1200,128000,1610612736,274877906944,12
fake-big-node-577ts,1000,128000,1342177280,274877906944,10
fake-big-node-57ctf,700,128000,939524096,274877906944,7
fake-big-node-57gdq,700,128000,939524096,274877906944,7
fake-big-node-57hwg,1100,128000,1476395008,274877906944,11
fake-big-node-57j52,1300,128000,1744830464,274877906944,13
fake-big-node-57nvc,900,128000,1207959552,274877906944,9
fake-big-node-57xk8,1300,128000,1744830464,274877906944,13
fake-big-node-57z2m,700,128000,939524096,274877906944,7
fake-big-node-582t2,1300,128000,1744830464,274877906944,13
fake-big-node-58bbj,1200,128000,1610612736,274877906944,12
fake-big-node-58ghr,800,128000,1073741824,274877906944,8
fake-big-node-58hcj,800,128000,1073741824,274877906944,8
fake-big-node-58pqt,700,128000,939524096,274877906944,7
fake-big-node-58s8t,800,128000,1073741824,274877906944,8
fake-big-node-58zcx,900,128000,1207959552,274877906944,9
fake-big-node-5974p,800,128000,1073741824,274877906944,8
fake-big-node-597g9,1100,128000,1476395008,274877906944,11
fake-big-node-599nh,600,128000,805306368,274877906944,6
fake-big-node-59brz,800,128000,1073741824,274877906944,8
fake-big-node-59c8k,800,128000,1073741824,274877906944,8
fake-big-node-59h7q,1400,128000,1879048192,274877906944,14
fake-big-node-59k5r,900,128000,1207959552,274877906944,9
fake-big-node-59kws,1200,128000,1610612736,274877906944,12
fake-big-node-59tm2,1000,128000,1342177280,274877906944,10
fake-big-node-5b27d,1700,128000,2281701376,274877906944,17
fake-big-node-5bd2v,900,128000,1207959552,274877906944,9
fake-big-node-5bg7q,1100,128000,1476395008,274877906944,11
fake-big-node-5bhx9,1300,128000,1744830464,274877906944,13
fake-big-node-5bjr8,1000,128000,1342177280,274877906944,10
fake-big-node-5bxvz,1400,128000,1879048192,274877906944,14
fake-big-node-5c685,1000,128000,1342177280,274877906944,10
fake-big-node-5c6mb,1400,128000,1879048192,274877906944,14
fake-big-node-5cdt7,1200,128000,1610612736,274877906944,12
fake-big-node-5cf58,1800,128000,2415919104,274877906944,18
fake-big-node-5chnj,1300,128000,1744830464,274877906944,13
fake-big-node-5clbm,700,128000,939524096,274877906944,7
fake-big-node-5csh9,1000,128000,1342177280,274877906944,10
fake-big-node-5csrz,900,128000,1207959552,274877906944,9
fake-big-node-5cw7j,800,128000,1073741824,274877906944,8
fake-big-node-5cw96,1400,128000,1879048192,274877906944,14
fake-big-node-5cw9b,1400,128000,1879048192,274877906944,14
fake-big-node-5d299,1600,128000,2147483648,274877906944,16
fake-big-node-5d6sk,900,128000,1207959552,274877906944,9
fake-big-node-5d78g,1300,128000,1744830464,274877906944,13
fake-big-node-5dftn,1100,128000,1476395008,274877906944,11
fake-big-node-5dj2j,900,128000,1207959552,274877906944,9
fake-big-node-5dwn2,1200,128000,1610612736,274877906944,12
fake-big-node-5dx79,1100,128000,1476395008,274877906944,11
fake-big-node-5fgbs,1200,128000,1610612736,274877906944,12
fake-big-node-5fx2v,800,128000,1073741824,274877906944,8
fake-big-node-5fxbb,1400,128000,1879048192,274877906944,14
fake-big-node-5g72h,600,128000,805306368,274877906944,6
fake-big-node-5g76j,700,128000,939524096,274877906944,7
fake-big-node-5gh62,1100,128000,1476395008,274877906944,11
fake-big-node-5ghqp,1200,128000,1610612736,274877906944,12
fake-big-node-5gkbt,700,128000,939524096,274877906944,7
fake-big-node-5gkl8,1700,128000,2281701376,274877906944,17
