node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-26rbv,1000,128000,1342177280,274877906944,10
fake-big-node-26scf,700,128000,939524096,274877906944,7
fake-big-node-26sqm,400,128000,536870912,274877906944,4
fake-big-node-26z8v,600,128000,805306368,274877906944,6
fake-big-node-272xf,700,128000,939524096,274877906944,7
fake-big-node-2757f,500,128000,671088640,274877906944,5
fake-big-node-2776p,500,128000,671088640,274877906944,5
fake-big-node-2779p,800,128000,1073741824,274877906944,8
fake-big-node-279db,200,128000,268435456,274877906944,2
fake-big-node-27b7z,200,128000,268435456,274877906944,2
fake-big-node-27bcq,300,128000,402653184,274877906944,3
fake-big-node-27cxl,300,128000,402653184,274877906944,3
fake-big-node-27mhp,300,128000,402653184,274877906944,3
fake-big-node-27mxq,200,128000,268435456,274877906944,2
fake-big-node-27p29,900,128000,1207959552,274877906944,9
fake-big-node-27qzj,600,128000,805306368,274877906944,6
fake-big-node-27sz4,100,128000,134217728,274877906944,1
fake-big-node-27tbl,600,128000,805306368,274877906944,6
fake-big-node-27vf7,400,128000,536870912,274877906944,4
fake-big-node-27wqj,700,128000,939524096,274877906944,7
fake-big-node-27x5j,500,128000,671088640,274877906944,5
fake-big-node-27xx4,1100,128000,1476395008,274877906944,11
fake-big-node-27zbh,200,128000,268435456,274877906944,2
fake-big-node-28447,900,128000,1207959552,274877906944,9
fake-big-node-285b6,500,128000,671088640,274877906944,5
fake-big-node-286gb,500,128000,671088640,274877906944,5
fake-big-node-289qj,400,128000,536870912,274877906944,4
fake-big-node-28b2s,700,128000,939524096,274877906944,7
fake-big-node-28c96,500,128000,671088640,274877906944,5
fake-big-node-28cq4,700,128000,939524096,274877906944,7
fake-big-node-28l6w,900,128000,1207959552,274877906944,9
fake-big-node-28lm4,700,128000,939524096,274877906944,7
fake-big-node-28prb,600,128000,805306368,274877906944,6
fake-big-node-28s2s,500,128000,671088640,274877906944,5
fake-big-node-28vt2,800,128000,1073741824,274877906944,8
fake-big-node-28w6m,1200,128000,1610612736,274877906944,12
fake-big-node-28xdz,700,128000,939524096,274877906944,7
fake-big-node-294kv,200,128000,268435456,274877906944,2
fake-big-node-296k4,400,128000,536870912,274877906944,4
fake-big-node-297q2,700,128000,939524096,274877906944,7
fake-big-node-29bh2,600,128000,805306368,274877906944,6
fake-big-node-29cmp,800,128000,1073741824,274877906944,8
fake-big-node-29cvt,200,128000,268435456,274877906944,2
fake-big-node-29dx4,200,128000,268435456,274877906944,2
fake-big-node-29j62,700,128000,939524096,274877906944,7
fake-big-node-29js6,600,128000,805306368,274877906944,6
fake-big-node-29n4r,400,128000,536870912,274877906944,4
fake-big-node-29p6n,700,128000,939524096,274877906944,7
fake-big-node-29pm8,400,128000,536870912,274877906944,4
fake-big-node-29q2k,500,128000,671088640,274877906944,5
fake-big-node-29qf8,300,128000,402653184,274877906944,3
fake-big-node-29qgp,700,128000,939524096,274877906944,7
fake-big-node-29rtt,600,128000,805306368,274877906944,6
fake-big-node-29v2c,600,128000,805306368,274877906944,6
fake-big-node-29vsb,300,128000,402653184,274877906944,3
fake-big-node-29x7t,200,128000,268435456,274877906944,2
fake-big-node-29z44,500,128000,671088640,274877906944,5
fake-big-node-29zz7,400,128000,536870912,274877906944,4
fake-big-node-2b5vm,400,128000,536870912,274877906944,4
fake-big-node-2bd78,700,128000,939524096,274877906944,7
fake-big-node-2bfx6,300,128000,402653184,274877906944,3
fake-big-node-2bhtd,700,128000,939524096,274877906944,7
fake-big-node-2bjm9,600,128000,805306368,274877906944,6
fake-big-node-2br7w,400,128000,536870912,274877906944,4
fake-big-node-2brlh,600,128000,805306368,274877906944,6
fake-big-node-2bs7c,900,128000,1207959552,274877906944,9
fake-big-node-2btcn,400,128000,536870912,274877906944,4
fake-big-node-2bz75,400,128000,536870912,274877906944,4
fake-big-node-2c246,200,128000,268435456,274877906944,2
fake-big-node-2c482,400,128000,536870912,274877906944,4
fake-big-node-2c4v9,400,128000,536870912,274877906944,4
fake-big-node-2c72t,700,128000,939524096,274877906944,7
fake-big-node-2c9n6,900,128000,1207959552,274877906944,9
fake-big-node-2cfnl,700,128000,939524096,274877906944,7
fake-big-node-2chz7,1200,128000,1610612736,274877906944,12
fake-big-node-2cjtb,1100,128000,1476395008,274877906944,11
fake-big-node-2ck2r,200,128000,268435456,274877906944,2
fake-big-node-2ckm5,600,128000,805306368,274877906944,6
fake-big-node-2cn9p,300,128000,402653184,274877906944,3
fake-big-node-2cr7q,500,128000,671088640,274877906944,5
fake-big-node-2ctz4,500,128000,671088640,274877906944,5
fake-big-node-2czsz,600,128000,805306368,274877906944,6
fake-big-node-2d54s,400,128000,536870912,274877906944,4
fake-big-node-2d97f,500,128000,671088640,274877906944,5
fake-big-node-2dds4,700,128000,939524096,274877906944,7
fake-big-node-2df9t,1000,128000,1342177280,274877906944,10
fake-big-node-2dglg,500,128000,671088640,274877906944,5
fake-big-node-2dgw8,400,128000,536870912,274877906944,4
fake-big-node-2ds9f,700,128000,939524096,274877906944,7
fake-big-node-2dtbx,300,128000,402653184,274877906944,3
fake-big-node-2dwqm,400,128000,536870912,274877906944,4
fake-big-node-2dxhk,400,128000,536870912,274877906944,4
fake-big-node-2f6rb,500,128000,671088640,274877906944,5
fake-big-node-2f754,800,128000,1073741824,274877906944,8
fake-big-node-2f9cs,700,128000,939524096,274877906944,7
fake-big-node-2fcx9,900,128000,1207959552,274877906944,9
fake-big-node-2ffsw,500,128000,671088640,274877906944,5
fake-big-node-2fk65,600,128000,805306368,274877906944,6
fake-big-node-2fn5n,700,128000,939524096,274877906944,7
fake-big-node-2fqd8,700,128000,939524096,274877906944,7
fake-big-node-2frss,200,128000,268435456,274877906944,2
fake-big-node-2ft5b,600,128000,805306368,274877906944,6
fake-big-node-2ftlc,300,128000,402653184,274877906944,3
fake-big-node-2fxz5,400,128000,536870912,274877906944,4
fake-big-node-2fzv8,800,128000,1073741824,274877906944,8
fake-big-node-2g28h,400,128000,536870912,274877906944,4
fake-big-node-2gc49,800,128000,1073741824,274877906944,8
fake-big-node-2gdfp,300,128000,402653184,274877906944,3
fake-big-node-2gfv2,800,128000,1073741824,274877906944,8
fake-big-node-2gljt,600,128000,805306368,274877906944,6
fake-big-node-2gnvd,300,128000,402653184,274877906944,3
fake-big-node-2gp46,700,128000,939524096,274877906944,7
fake-big-node-2gwt2,400,128000,536870912,274877906944,4
fake-big-node-2h5cq,400,128000,536870912,274877906944,4
fake-big-node-2h5rz,500,128000,671088640,274877906944,5
fake-big-node-2h7tm,700,128000,939524096,274877906944,7
fake-big-node-2h8pg,700,128000,939524096,274877906944,7
fake-big-node-2hb57,900,128000,1207959552,274877906944,9
fake-big-node-2hc68,600,128000,805306368,274877906944,6
fake-big-node-2hc8l,600,128000,805306368,274877906944,6
fake-big-node-2hgfv,600,128000,805306368,274877906944,6
fake-big-node-2hgk4,300,128000,402653184,274877906944,3
fake-big-node-2hhvl,400,128000,536870912,274877906944,4
fake-big-node-2hmqv,700,128000,939524096,274877906944,7
fake-big-node-2hq4z,200,128000,268435456,274877906944,2
fake-big-node-2hrvh,700,128000,939524096,274877906944,7
fake-big-node-2hthx,400,128000,536870912,274877906944,4
fake-big-node-2hzqm,800,128000,1073741824,274877906944,8
fake-big-node-2j2hn,200,128000,268435456,274877906944,2
fake-big-node-2j724,400,128000,536870912,274877906944,4
fake-big-node-2j9sk,600,128000,805306368,274877906944,6
fake-big-node-2jc77,300,128000,402653184,274877906944,3
fake-big-node-2jdpf,600,128000,805306368,274877906944,6
fake-big-node-2jjsb,300,128000,402653184,274877906944,3
fake-big-node-2jmrx,200,128000,268435456,274877906944,2
fake-big-node-2jp92,700,128000,939524096,274877906944,7
fake-big-node-2k2pn,600,128000,805306368,274877906944,6
fake-big-node-2k2v7,600,128000,805306368,274877906944,6
fake-big-node-2k5m4,100,128000,134217728,274877906944,1
fake-big-node-2k8sd,600,128000,805306368,274877906944,6
fake-big-node-2k9z6,700,128000,939524096,274877906944,7
fake-big-node-2kdhw,400,128000,536870912,274877906944,4
fake-big-node-2khhn,1000,128000,1342177280,274877906944,10
fake-big-node-2kq47,400,128000,536870912,274877906944,4
fake-big-node-2kw86,300,128000,402653184,274877906944,3
fake-big-node-2kxjx,900,128000,1207959552,274877906944,9
fake-big-node-2l66q,800,128000,1073741824,274877906944,8
fake-big-node-2l6qv,800,128000,1073741824,274877906944,8
fake-big-node-2l7ht,400,128000,536870912,274877906944,4
fake-big-node-2ljgq,500,128000,671088640,274877906944,5
fake-big-node-2lkz7,200,128000,268435456,274877906944,2
fake-big-node-2lmbn,300,128000,402653184,274877906944,3
fake-big-node-2lpcq,500,128000,671088640,274877906944,5
fake-big-node-2lqv7,500,128000,671088640,274877906944,5
fake-big-node-2lrdf,500,128000,671088640,274877906944,5
fake-big-node-2lvsh,100,128000,134217728,274877906944,1
fake-big-node-2m5dh,300,128000,402653184,274877906944,3
fake-big-node-2m6f9,300,128000,402653184,274877906944,3
fake-big-node-2m7bc,700,128000,939524096,274877906944,7
fake-big-node-2mbs2,500,128000,671088640,274877906944,5
fake-big-node-2mcng,500,128000,671088640,274877906944,5
fake-big-node-2mcxm,600,128000,805306368,274877906944,6
fake-big-node-2mdwv,700,128000,939524096,274877906944,7
fake-big-node-2mg8v,400,128000,536870912,274877906944,4
fake-big-node-2mhnl,400,128000,536870912,274877906944,4
fake-big-node-2mj6l,500,128000,671088640,274877906944,5
fake-big-node-2mj92,800,128000,1073741824,274877906944,8
fake-big-node-2mk4r,300,128000,402653184,274877906944,3
fake-big-node-2ml4x,400,128000,536870912,274877906944,4
fake-big-node-2mq5g,400,128000,536870912,274877906944,4
fake-big-node-2mr49,900,128000,1207959552,274877906944,9
fake-big-node-2mrr7,700,128000,939524096,274877906944,7
fake-big-node-2msm7,500,128000,671088640,274877906944,5
fake-big-node-2mtxp,300,128000,402653184,274877906944,3
fake-big-node-2mz9m,400,128000,536870912,274877906944,4
fake-big-node-2n45t,600,128000,805306368,274877906944,6
fake-big-node-2n8dx,600,128000,805306368,274877906944,6
fake-big-node-2nfzm,1000,128000,1342177280,274877906944,10
fake-big-node-2nhnp,400,128000,536870912,274877906944,4
fake-big-node-2njkb,400,128000,536870912,274877906944,4
fake-big-node-2nk5l,800,128000,1073741824,274877906944,8
fake-big-node-2nmdk,500,128000,671088640,274877906944,5
fake-big-node-2nnjd,500,128000,671088640,274877906944,5
fake-big-node-2nr8x,300,128000,402653184,274877906944,3
fake-big-node-2nwjh,400,128000,536870912,274877906944,4
fake-big-node-2nzk4,500,128000,671088640,274877906944,5
fake-big-node-2p9gn,300,128000,402653184,274877906944,3
fake-big-node-2pb9j,400,128000,536870912,274877906944,4
fake-big-node-2phqg,300,128000,402653184,274877906944,3
fake-big-node-2pkbv,400,128000,536870912,274877906944,4
fake-big-node-2pmmp,800,128000,1073741824,274877906944,8
fake-big-node-2ppq2,500,128000,671088640,274877906944,5
fake-big-node-2pprk,500,128000,671088640,274877906944,5
fake-big-node-2pr7x,400,128000,536870912,274877906944,4
fake-big-node-2pzc8,600,128000,805306368,274877906944,6
fake-big-node-2q48x,800,128000,1073741824,274877906944,8
fake-big-node-2q49v,500,128000,671088640,274877906944,5
fake-big-node-2q67k,200,128000,268435456,274877906944,2
fake-big-node-2q6fc,900,128000,1207959552,274877906944,9
fake-big-node-2q768,600,128000,805306368,274877906944,6
fake-big-node-2q8x2,300,128000,402653184,274877906944,3
fake-big-node-2q9mv,300,128000,402653184,274877906944,3
fake-big-node-2q9x7,400,128000,536870912,274877906944,4
fake-big-node-2qdts,600,128000,805306368,274877906944,6
fake-big-node-2qf2w,400,128000,536870912,274877906944,4
fake-big-node-2qh5h,700,128000,939524096,274877906944,7
fake-big-node-2qhwv,300,128000,402653184,274877906944,3
fake-big-node-2qk5r,600,128000,805306368,274877906944,6
fake-big-node-2qnsk,1000,128000,1342177280,274877906944,10
fake-big-node-2qqnb,600,128000,805306368,274877906944,6
fake-big-node-2qqsv,200,128000,268435456,274877906944,2
fake-big-node-2qrrt,600,128000,805306368,274877906944,6
fake-big-node-2qs92,600,128000,805306368,274877906944,6
fake-big-node-2qw5s,500,128000,671088640,274877906944,5
fake-big-node-2qzsg,400,128000,536870912,274877906944,4
fake-big-node-2r452,700,128000,939524096,274877906944,7
fake-big-node-2r499,100,128000,134217728,274877906944,1
fake-big-node-2r58m,700,128000,939524096,274877906944,7
fake-big-node-2r99r,800,128000,1073741824,274877906944,8
fake-big-node-2r9s7,600,128000,805306368,274877906944,6
fake-big-node-2rbvp,400,128000,536870912,274877906944,4
fake-big-node-2rdhm,600,128000,805306368,274877906944,6
fake-big-node-2rfh6,600,128000,805306368,274877906944,6
fake-big-node-2rphj,400,128000,536870912,274877906944,4
fake-big-node-2rqrj,100,128000,134217728,274877906944,1
fake-big-node-2rr5s,500,128000,671088640,274877906944,5
fake-big-node-2rrqb,700,128000,939524096,274877906944,7
fake-big-node-2rt2p,400,128000,536870912,274877906944,4
fake-big-node-2rtsd,400,128000,536870912,274877906944,4
fake-big-node-2rvrv,500,128000,671088640,274877906944,5
fake-big-node-2rxr6,400,128000,536870912,274877906944,4
fake-big-node-2rz4v,600,128000,805306368,274877906944,6
fake-big-node-2rzfx,700,128000,939524096,274877906944,7
fake-big-node-2s4t2,500,128000,671088640,274877906944,5
fake-big-node-2s5pf,400,128000,536870912,274877906944,4
fake-big-node-2s7ct,400,128000,536870912,274877906944,4
fake-big-node-2s88z,300,128000,402653184,274877906944,3
fake-big-node-2s9qm,400,128000,536870912,274877906944,4
fake-big-node-2sbx9,700,128000,939524096,274877906944,7
fake-big-node-2shh8,600,128000,805306368,274877906944,6
fake-big-node-2sltx,700,128000,939524096,274877906944,7
fake-big-node-2sm75,800,128000,1073741824,274877906944,8
fake-big-node-2std6,300,128000,402653184,274877906944,3
fake-big-node-2sw9j,400,128000,536870912,274877906944,4
fake-big-node-2swfv,600,128000,805306368,274877906944,6
fake-big-node-2t46r,200,128000,268435456,274877906944,2
fake-big-node-2t758,600,128000,805306368,274877906944,6
fake-big-node-2t798,600,128000,805306368,274877906944,6
fake-big-node-2tb5z,400,128000,536870912,274877906944,4
fake-big-node-2tc2h,700,128000,939524096,274877906944,7
fake-big-node-2tcjw,500,128000,671088640,274877906944,5
fake-big-node-2tdwz,600,128000,805306368,274877906944,6
fake-big-node-2th65,200,128000,268435456,274877906944,2
fake-big-node-2tkx8,800,128000,1073741824,274877906944,8
fake-big-node-2tlvx,900,128000,1207959552,274877906944,9
fake-big-node-2tnth,500,128000,671088640,274877906944,5
fake-big-node-2tt5w,500,128000,671088640,274877906944,5
fake-big-node-2ttzf,600,128000,805306368,274877906944,6
fake-big-node-2tx7n,400,128000,536870912,274877906944,4
fake-big-node-2v2f6,700,128000,939524096,274877906944,7
fake-big-node-2v465,400,128000,536870912,274877906944,4
fake-big-node-2v9cd,500,128000,671088640,274877906944,5
fake-big-node-2vs78,400,128000,536870912,274877906944,4
fake-big-node-2vslc,900,128000,1207959552,274877906944,9
fake-big-node-2vx6t,900,128000,1207959552,274877906944,9
fake-big-node-2w5mt,500,128000,671088640,274877906944,5
fake-big-node-2w88w,100,128000,134217728,274877906944,1
fake-big-node-2wc2n,200,128000,268435456,274877906944,2
fake-big-node-2wc5p,400,128000,536870912,274877906944,4
fake-big-node-2whtw,300,128000,402653184,274877906944,3
fake-big-node-2wjt8,300,128000,402653184,274877906944,3
fake-big-node-2wkbh,1100,128000,1476395008,274877906944,11
fake-big-node-2wkq2,400,128000,536870912,274877906944,4
fake-big-node-2wqgl,200,128000,268435456,274877906944,2
fake-big-node-2wrhj,900,128000,1207959552,274877906944,9
fake-big-node-2wsd9,600,128000,805306368,274877906944,6
fake-big-node-2wvxb,600,128000,805306368,274877906944,6
fake-big-node-2wx74,900,128000,1207959552,274877906944,9
fake-big-node-2x2r8,400,128000,536870912,274877906944,4
fake-big-node-2x5dg,500,128000,671088640,274877906944,5
fake-big-node-2x6qr,600,128000,805306368,274877906944,6
fake-big-node-2x7cr,300,128000,402653184,274877906944,3
fake-big-node-2x987,400,128000,536870912,274877906944,4
fake-big-node-2xdfk,200,128000,268435456,274877906944,2
fake-big-node-2xfhl,300,128000,402653184,274877906944,3
fake-big-node-2xhgl,700,128000,939524096,274877906944,7
fake-big-node-2xhr2,800,128000,1073741824,274877906944,8
fake-big-node-2xkxw,600,128000,805306368,274877906944,6
fake-big-node-2xlr9,500,128000,671088640,274877906944,5
fake-big-node-2xn9h,600,128000,805306368,274877906944,6
fake-big-node-2xnms,400,128000,536870912,274877906944,4
fake-big-node-2xp47,600,128000,805306368,274877906944,6
fake-big-node-2xrkl,400,128000,536870912,274877906944,4
fake-big-node-2xsz8,500,128000,671088640,274877906944,5
fake-big-node-2xwnt,500,128000,671088640,274877906944,5
fake-big-node-2z7lt,700,128000,939524096,274877906944,7
fake-big-node-2z8b7,800,128000,1073741824,274877906944,8
fake-big-node-2z9rs,800,128000,1073741824,274877906944,8
fake-big-node-2z9rx,400,128000,536870912,274877906944,4
fake-big-node-2zfjd,700,128000,939524096,274877906944,7
fake-big-node-2zjmv,300,128000,402653184,274877906944,3
fake-big-node-2zmwh,700,128000,939524096,274877906944,7
fake-big-node-2zt7s,400,128000,536870912,274877906944,4
fake-big-node-2zx7v,400,128000,536870912,274877906944,4
fake-big-node-2zxqr,300,128000,402653184,274877906944,3
fake-big-node-429cm,400,128000,536870912,274877906944,4
fake-big-node-42bg4,500,128000,671088640,274877906944,5
fake-big-node-42bz4,400,128000,536870912,274877906944,4
fake-big-node-42f5v,500,128000,671088640,274877906944,5
fake-big-node-42pfc,300,128000,402653184,274877906944,3
fake-big-node-42rms,300,128000,402653184,274877906944,3
fake-big-node-42vnx,200,128000,268435456,274877906944,2
fake-big-node-42xw5,400,128000,536870912,274877906944,4
fake-big-node-42z89,600,128000,805306368,274877906944,6
fake-big-node-4469c,500,128000,671088640,274877906944,5
fake-big-node-44cgr,400,128000,536870912,274877906944,4
fake-big-node-44clw,400,128000,536870912,274877906944,4
fake-big-node-44j7k,100,128000,134217728,274877906944,1
fake-big-node-44j7v,200,128000,268435456,274877906944,2
fake-big-node-44kd8,500,128000,671088640,274877906944,5
fake-big-node-44klh,600,128000,805306368,274877906944,6
fake-big-node-44lfk,900,128000,1207959552,274877906944,9
fake-big-node-44mxg,600,128000,805306368,274877906944,6
fake-big-node-44qmb,100,128000,134217728,274877906944,1
fake-big-node-452z6,900,128000,1207959552,274877906944,9
fake-big-node-455ql,300,128000,402653184,274877906944,3
fake-big-node-456f5,700,128000,939524096,274877906944,7
fake-big-node-4586n,500,128000,671088640,274877906944,5
fake-big-node-459mg,200,128000,268435456,274877906944,2
fake-big-node-45c2f,800,128000,1073741824,274877906944,8
fake-big-node-45gw9,200,128000,268435456,274877906944,2
fake-big-node-45lr8,600,128000,805306368,274877906944,6
fake-big-node-45q7t,300,128000,402653184,274877906944,3
fake-big-node-45vlx,800,128000,1073741824,274877906944,8
fake-big-node-45wdh,300,128000,402653184,274877906944,3
fake-big-node-45xlq,800,128000,1073741824,274877906944,8
fake-big-node-45xmk,800,128000,1073741824,274877906944,8
fake-big-node-45xst,600,128000,805306368,274877906944,6
fake-big-node-465w6,500,128000,671088640,274877906944,5
fake-big-node-466w2,700,128000,939524096,274877906944,7
fake-big-node-469lv,400,128000,536870912,274877906944,4
fake-big-node-46c9m,500,128000,671088640,274877906944,5
fake-big-node-46jb2,800,128000,1073741824,274877906944,8
fake-big-node-46kzm,600,128000,805306368,274877906944,6
fake-big-node-46ljp,800,128000,1073741824,274877906944,8
fake-big-node-46ns8,700,128000,939524096,274877906944,7
fake-big-node-46prj,300,128000,402653184,274877906944,3
fake-big-node-46pwj,400,128000,536870912,274877906944,4
fake-big-node-46q5r,400,128000,536870912,274877906944,4
fake-big-node-46qv5,500,128000,671088640,274877906944,5
fake-big-node-46rd9,800,128000,1073741824,274877906944,8
fake-big-node-46s4s,600,128000,805306368,274877906944,6
fake-big-node-46s9v,800,128000,1073741824,274877906944,8
fake-big-node-46tch,800,128000,1073741824,274877906944,8
fake-big-node-46wdr,200,128000,268435456,274877906944,2
fake-big-node-46wzn,900,128000,1207959552,274877906944,9
fake-big-node-46z56,600,128000,805306368,274877906944,6
fake-big-node-46z78,100,128000,134217728,274877906944,1
fake-big-node-4744n,700,128000,939524096,274877906944,7
fake-big-node-475bc,300,128000,402653184,274877906944,3
fake-big-node-475wg,300,128000,402653184,274877906944,3
fake-big-node-47969,400,128000,536870912,274877906944,4
fake-big-node-47b8m,500,128000,671088640,274877906944,5
fake-big-node-47b8z,400,128000,536870912,274877906944,4
fake-big-node-47bbq,100,128000,134217728,274877906944,1
fake-big-node-47bf7,400,128000,536870912,274877906944,4
fake-big-node-47c6m,900,128000,1207959552,274877906944,9
fake-big-node-47d4k,800,128000,1073741824,274877906944,8
fake-big-node-47p6q,300,128000,402653184,274877906944,3
fake-big-node-47px6,600,128000,805306368,274877906944,6
fake-big-node-47q7j,500,128000,671088640,274877906944,5
fake-big-node-47snb,600,128000,805306368,274877906944,6
fake-big-node-482fj,1000,128000,1342177280,274877906944,10
fake-big-node-48bzv,400,128000,536870912,274877906944,4
fake-big-node-48dwm,300,128000,402653184,274877906944,3
fake-big-node-48lr8,400,128000,536870912,274877906944,4
fake-big-node-48mg6,600,128000,805306368,274877906944,6
fake-big-node-48vbp,600,128000,805306368,274877906944,6
fake-big-node-48wpm,400,128000,536870912,274877906944,4
fake-big-node-48wxx,800,128000,1073741824,274877906944,8
fake-big-node-4949r,700,128000,939524096,274877906944,7
fake-big-node-49682,500,128000,671088640,274877906944,5
fake-big-node-49892,500,128000,671088640,274877906944,5
fake-big-node-498h9,200,128000,268435456,274877906944,2
fake-big-node-49lqj,1000,128000,1342177280,274877906944,10
fake-big-node-49n2c,500,128000,671088640,274877906944,5
fake-big-node-49rp5,100,128000,134217728,274877906944,1
fake-big-node-49tcw,200,128000,268435456,274877906944,2
fake-big-node-49vd9,300,128000,402653184,274877906944,3
fake-big-node-49wvk,500,128000,671088640,274877906944,5
fake-big-node-4b2g9,200,128000,268435456,274877906944,2
fake-big-node-4b2vt,600,128000,805306368,274877906944,6
fake-big-node-4b5dg,800,128000,1073741824,274877906944,8
fake-big-node-4b6pd,300,128000,402653184,274877906944,3
fake-big-node-4b7rm,600,128000,805306368,274877906944,6
fake-big-node-4b9vw,100,128000,134217728,274877906944,1
fake-big-node-4bgfl,200,128000,268435456,274877906944,2
fake-big-node-4bgx8,400,128000,536870912,274877906944,4
fake-big-node-4bhdz,200,128000,268435456,274877906944,2
fake-big-node-4bk7b,900,128000,1207959552,274877906944,9
fake-big-node-4bm7v,300,128000,402653184,274877906944,3
fake-big-node-4bnjn,500,128000,671088640,274877906944,5
fake-big-node-4bph4,800,128000,1073741824,274877906944,8
fake-big-node-4bt7h,500,128000,671088640,274877906944,5
fake-big-node-4btxc,700,128000,939524096,274877906944,7
fake-big-node-4bvp9,400,128000,536870912,274877906944,4
fake-big-node-4bxlc,700,128000,939524096,274877906944,7
fake-big-node-4bxqm,600,128000,805306368,274877906944,6
fake-big-node-4c49j,800,128000,1073741824,274877906944,8
fake-big-node-4c58p,800,128000,1073741824,274877906944,8
fake-big-node-4c797,1100,128000,1476395008,274877906944,11
fake-big-node-4c7lw,600,128000,805306368,274877906944,6
fake-big-node-4c95c,300,128000,402653184,274877906944,3
fake-big-node-4c9cq,300,128000,402653184,274877906944,3
fake-big-node-4cfbr,700,128000,939524096,274877906944,7
fake-big-node-4cgg7,300,128000,402653184,274877906944,3
fake-big-node-4cjps,600,128000,805306368,274877906944,6
fake-big-node-4cjw4,500,128000,671088640,274877906944,5
fake-big-node-4cjxq,400,128000,536870912,274877906944,4
fake-big-node-4cljz,600,128000,805306368,274877906944,6
fake-big-node-4clvr,800,128000,1073741824,274877906944,8
fake-big-node-4cnwn,600,128000,805306368,274877906944,6
fake-big-node-4cnx5,800,128000,1073741824,274877906944,8
fake-big-node-4cp8q,500,128000,671088640,274877906944,5
fake-big-node-4cpwx,800,128000,1073741824,274877906944,8
fake-big-node-4cqqx,600,128000,805306368,274877906944,6
fake-big-node-4d2qm,400,128000,536870912,274877906944,4
fake-big-node-4d4mm,500,128000,671088640,274877906944,5
fake-big-node-4d8v4,200,128000,268435456,274877906944,2
fake-big-node-4dbsk,200,128000,268435456,274877906944,2
fake-big-node-4ddlc,500,128000,671088640,274877906944,5
fake-big-node-4dfqj,700,128000,939524096,274877906944,7
fake-big-node-4dg67,600,128000,805306368,274877906944,6
fake-big-node-4dgvz,600,128000,805306368,274877906944,6
fake-big-node-4djsz,600,128000,805306368,274877906944,6
fake-big-node-4dn5w,500,128000,671088640,274877906944,5
