node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-7drbk,8700,128000,11676942336,274877906944,87
fake-big-node-7drxx,10200,128000,13690208256,274877906944,102
fake-big-node-7f4zc,12000,128000,16106127360,274877906944,120
fake-big-node-7g6wt,9600,128000,12884901888,274877906944,96
fake-big-node-7kknb,12600,128000,16911433728,274877906944,126
fake-big-node-7l4j7,7100,128000,9529458688,274877906944,71
fake-big-node-7nncs,9900,128000,13287555072,274877906944,99
fake-big-node-7pppc,10300,128000,13824425984,274877906944,103
fake-big-node-7pqpm,10300,128000,13824425984,274877906944,103
fake-big-node-7qtph,9700,128000,13019119616,274877906944,97
fake-big-node-7rbbl,8700,128000,11676942336,274877906944,87
fake-big-node-7s57r,11700,128000,15703474176,274877906944,117
fake-big-node-7vsn7,11300,128000,15166603264,274877906944,113
fake-big-node-7vw7w,11100,128000,14898167808,274877906944,111
fake-big-node-7w2vf,10800,128000,14495514624,274877906944,108
fake-big-node-7x6zd,9500,128000,12750684160,274877906944,95
fake-big-node-7xdcd,10800,128000,14495514624,274877906944,108
fake-big-node-7xkm6,10000,128000,13421772800,274877906944,100
fake-big-node-84nrb,9700,128000,13019119616,274877906944,97
fake-big-node-84xb6,10400,128000,13958643712,274877906944,104
fake-big-node-858sc,9200,128000,12348030976,274877906944,92
fake-big-node-85ws7,11100,128000,14898167808,274877906944,111
fake-big-node-875dz,9100,128000,12213813248,274877906944,91
fake-big-node-882dt,12000,128000,16106127360,274877906944,120
fake-big-node-884b4,10200,128000,13690208256,274877906944,102
fake-big-node-88dfs,10100,128000,13555990528,274877906944,101
fake-big-node-88fl6,11500,128000,15435038720,274877906944,115
fake-big-node-8b2c8,9900,128000,13287555072,274877906944,99
fake-big-node-8bqfh,11100,128000,14898167808,274877906944,111
fake-big-node-8cw7q,9100,128000,12213813248,274877906944,91
fake-big-node-8d4vl,9900,128000,13287555072,274877906944,99
fake-big-node-8f57p,8600,128000,11542724608,274877906944,86
fake-big-node-8gcb8,9400,128000,12616466432,274877906944,94
fake-big-node-8j6fr,9200,128000,12348030976,274877906944,92
fake-big-node-8jfzd,9900,128000,13287555072,274877906944,99
fake-big-node-8kdgd,10400,128000,13958643712,274877906944,104
fake-big-node-8klkk,9800,128000,13153337344,274877906944,98
fake-big-node-8ph8b,11100,128000,14898167808,274877906944,111
fake-big-node-8qd4z,10500,128000,14092861440,274877906944,105
fake-big-node-8r9hf,11400,128000,15300820992,274877906944,114
fake-big-node-8rpdr,9600,128000,12884901888,274877906944,96
fake-big-node-8s9fv,9400,128000,12616466432,274877906944,94
fake-big-node-8sj97,9600,128000,12884901888,274877906944,96
fake-big-node-8tlrq,12500,128000,16777216000,274877906944,125
fake-big-node-8w8d6,11400,128000,15300820992,274877906944,114
fake-big-node-8w9cm,9000,128000,12079595520,274877906944,90
fake-big-node-92stb,9400,128000,12616466432,274877906944,94
fake-big-node-949cn,11300,128000,15166603264,274877906944,113
fake-big-node-94dn4,10500,128000,14092861440,274877906944,105
fake-big-node-94m72,9400,128000,12616466432,274877906944,94
fake-big-node-95nff,9100,128000,12213813248,274877906944,91
fake-big-node-96gl8,10700,128000,14361296896,274877906944,107
fake-big-node-96zjb,11200,128000,15032385536,274877906944,112
fake-big-node-98h5q,8500,128000,11408506880,274877906944,85
fake-big-node-98k2l,10900,128000,14629732352,274877906944,109
fake-big-node-98vcg,10100,128000,13555990528,274877906944,101
fake-big-node-997zk,10400,128000,13958643712,274877906944,104
fake-big-node-9996q,8300,128000,11140071424,274877906944,83
fake-big-node-99g6f,9800,128000,13153337344,274877906944,98
fake-big-node-99k8c,8900,128000,11945377792,274877906944,89
fake-big-node-9bqmk,10800,128000,14495514624,274877906944,108
fake-big-node-9cqsf,10000,128000,13421772800,274877906944,100
fake-big-node-9dhgm,9200,128000,12348030976,274877906944,92
fake-big-node-9f2pc,9800,128000,13153337344,274877906944,98
fake-big-node-9f575,10300,128000,13824425984,274877906944,103
fake-big-node-9f7x5,10800,128000,14495514624,274877906944,108
fake-big-node-9g658,9500,128000,12750684160,274877906944,95
fake-big-node-9gnsm,9400,128000,12616466432,274877906944,94
fake-big-node-9gw9p,10500,128000,14092861440,274877906944,105
fake-big-node-9h86g,9400,128000,12616466432,274877906944,94
fake-big-node-9hktv,11700,128000,15703474176,274877906944,117
fake-big-node-9hv2v,11600,128000,15569256448,274877906944,116
fake-big-node-9hwbc,10400,128000,13958643712,274877906944,104
fake-big-node-9jszt,10500,128000,14092861440,274877906944,105
fake-big-node-9k9sq,8300,128000,11140071424,274877906944,83
fake-big-node-9lcbh,9400,128000,12616466432,274877906944,94
fake-big-node-9m6fx,12000,128000,16106127360,274877906944,120
fake-big-node-9m6qr,11200,128000,15032385536,274877906944,112
fake-big-node-9mfgj,9300,128000,12482248704,274877906944,93
fake-big-node-9pbvl,9800,128000,13153337344,274877906944,98
fake-big-node-9qls6,9300,128000,12482248704,274877906944,93
fake-big-node-9qnjc,10200,128000,13690208256,274877906944,102
fake-big-node-9rjkb,11200,128000,15032385536,274877906944,112
fake-big-node-9rl7k,8200,128000,11005853696,274877906944,82
fake-big-node-9szsv,9800,128000,13153337344,274877906944,98
fake-big-node-9t5th,10800,128000,14495514624,274877906944,108
fake-big-node-9tqtj,10200,128000,13690208256,274877906944,102
fake-big-node-9wcwl,8800,128000,11811160064,274877906944,88
fake-big-node-9x2bt,9800,128000,13153337344,274877906944,98
fake-big-node-9xnwp,10500,128000,14092861440,274877906944,105
fake-big-node-9xqfk,11100,128000,14898167808,274877906944,111
fake-big-node-b28hb,8900,128000,11945377792,274877906944,89
fake-big-node-b468h,9800,128000,13153337344,274877906944,98
fake-big-node-b6l5k,9300,128000,12482248704,274877906944,93
fake-big-node-b6rnd,9000,128000,12079595520,274877906944,90
fake-big-node-b6vkt,10300,128000,13824425984,274877906944,103
fake-big-node-b6xzk,11100,128000,14898167808,274877906944,111
fake-big-node-b7mmv,10500,128000,14092861440,274877906944,105
fake-big-node-b89jg,7900,128000,10603200512,274877906944,79
fake-big-node-b8xgg,10400,128000,13958643712,274877906944,104
fake-big-node-b8zgw,9100,128000,12213813248,274877906944,91
fake-big-node-b98v6,10300,128000,13824425984,274877906944,103
fake-big-node-b9gjc,9400,128000,12616466432,274877906944,94
fake-big-node-bbd64,9700,128000,13019119616,274877906944,97
fake-big-node-bbp4l,10000,128000,13421772800,274877906944,100
fake-big-node-bdrld,10500,128000,14092861440,274877906944,105
fake-big-node-bf28q,8500,128000,11408506880,274877906944,85
fake-big-node-bfn6s,10700,128000,14361296896,274877906944,107
fake-big-node-bfpx2,10000,128000,13421772800,274877906944,100
fake-big-node-bfsmp,9300,128000,12482248704,274877906944,93
fake-big-node-bgjwc,8500,128000,11408506880,274877906944,85
fake-big-node-bht9m,8000,128000,10737418240,274877906944,80
fake-big-node-blbjd,10500,128000,14092861440,274877906944,105
fake-big-node-bn94q,10200,128000,13690208256,274877906944,102
fake-big-node-bqjr4,10000,128000,13421772800,274877906944,100
fake-big-node-bqtm6,10900,128000,14629732352,274877906944,109
fake-big-node-br8hn,9700,128000,13019119616,274877906944,97
fake-big-node-brjkt,8900,128000,11945377792,274877906944,89
fake-big-node-brqg7,11700,128000,15703474176,274877906944,117
fake-big-node-brtgd,11400,128000,15300820992,274877906944,114
fake-big-node-bs597,10600,128000,14227079168,274877906944,106
fake-big-node-bsqrz,10000,128000,13421772800,274877906944,100
fake-big-node-bsqz5,11000,128000,14763950080,274877906944,110
fake-big-node-bsz2v,10400,128000,13958643712,274877906944,104
fake-big-node-btfhz,10700,128000,14361296896,274877906944,107
fake-big-node-btfxm,10600,128000,14227079168,274877906944,106
fake-big-node-bxkln,9900,128000,13287555072,274877906944,99
fake-big-node-bxvnk,10800,128000,14495514624,274877906944,108
fake-big-node-c42wz,9900,128000,13287555072,274877906944,99
fake-big-node-c4n7t,9500,128000,12750684160,274877906944,95
fake-big-node-c4rjk,9000,128000,12079595520,274877906944,90
fake-big-node-c4tvc,9900,128000,13287555072,274877906944,99
fake-big-node-c4zgz,10600,128000,14227079168,274877906944,106
fake-big-node-c5nh6,10000,128000,13421772800,274877906944,100
fake-big-node-c5zcd,9800,128000,13153337344,274877906944,98
fake-big-node-c7hvd,9100,128000,12213813248,274877906944,91
fake-big-node-c7lnz,9800,128000,13153337344,274877906944,98
fake-big-node-c7wwl,9900,128000,13287555072,274877906944,99
fake-big-node-c8c5j,10900,128000,14629732352,274877906944,109
fake-big-node-c8rgt,11400,128000,15300820992,274877906944,114
fake-big-node-c9vsf,10200,128000,13690208256,274877906944,102
fake-big-node-cb9dh,10400,128000,13958643712,274877906944,104
fake-big-node-cbxnq,9700,128000,13019119616,274877906944,97
fake-big-node-cffcf,9700,128000,13019119616,274877906944,97
fake-big-node-chqvp,9300,128000,12482248704,274877906944,93
fake-big-node-cjdvw,10900,128000,14629732352,274877906944,109
fake-big-node-cjzfg,8700,128000,11676942336,274877906944,87
fake-big-node-ckrk5,9600,128000,12884901888,274877906944,96
fake-big-node-cmdwj,9300,128000,12482248704,274877906944,93
fake-big-node-cmftt,10700,128000,14361296896,274877906944,107
fake-big-node-cmrh5,10400,128000,13958643712,274877906944,104
fake-big-node-cp6n8,9700,128000,13019119616,274877906944,97
fake-big-node-cpcld,9500,128000,12750684160,274877906944,95
fake-big-node-cpddg,8700,128000,11676942336,274877906944,87
fake-big-node-cq22m,8600,128000,11542724608,274877906944,86
fake-big-node-cqd65,8600,128000,11542724608,274877906944,86
fake-big-node-ctfk4,10900,128000,14629732352,274877906944,109
fake-big-node-ctncd,11100,128000,14898167808,274877906944,111
fake-big-node-cvkwl,10300,128000,13824425984,274877906944,103
fake-big-node-czrc6,10300,128000,13824425984,274877906944,103
fake-big-node-d4mkg,8200,128000,11005853696,274877906944,82
fake-big-node-d5k62,10300,128000,13824425984,274877906944,103
fake-big-node-d624k,9900,128000,13287555072,274877906944,99
fake-big-node-d7qxw,9900,128000,13287555072,274877906944,99
fake-big-node-d98fg,9800,128000,13153337344,274877906944,98
fake-big-node-d9v5h,9200,128000,12348030976,274877906944,92
fake-big-node-dblh6,10300,128000,13824425984,274877906944,103
fake-big-node-dbvt4,11600,128000,15569256448,274877906944,116
fake-big-node-dbz6w,8700,128000,11676942336,274877906944,87
fake-big-node-dclk6,11400,128000,15300820992,274877906944,114
fake-big-node-ddx2m,11300,128000,15166603264,274877906944,113
fake-big-node-dfhjd,8400,128000,11274289152,274877906944,84
fake-big-node-dft9j,8200,128000,11005853696,274877906944,82
fake-big-node-dg57c,9500,128000,12750684160,274877906944,95
fake-big-node-dhr6l,9500,128000,12750684160,274877906944,95
fake-big-node-dj6jw,9800,128000,13153337344,274877906944,98
fake-big-node-dj9bh,9700,128000,13019119616,274877906944,97
fake-big-node-djfqg,9700,128000,13019119616,274877906944,97
fake-big-node-dk4rs,10600,128000,14227079168,274877906944,106
fake-big-node-dkg26,9200,128000,12348030976,274877906944,92
fake-big-node-dkshx,10400,128000,13958643712,274877906944,104
fake-big-node-dp2ww,9800,128000,13153337344,274877906944,98
fake-big-node-dprgw,10000,128000,13421772800,274877906944,100
fake-big-node-dqlvp,11500,128000,15435038720,274877906944,115
fake-big-node-drk7n,8700,128000,11676942336,274877906944,87
fake-big-node-drndj,11000,128000,14763950080,274877906944,110
fake-big-node-drplt,8600,128000,11542724608,274877906944,86
fake-big-node-drwd6,9300,128000,12482248704,274877906944,93
fake-big-node-drx4h,8700,128000,11676942336,274877906944,87
fake-big-node-ds8qw,10100,128000,13555990528,274877906944,101
fake-big-node-dsft6,10900,128000,14629732352,274877906944,109
fake-big-node-dt5hh,10500,128000,14092861440,274877906944,105
fake-big-node-dtmgv,9000,128000,12079595520,274877906944,90
fake-big-node-dw4p7,10700,128000,14361296896,274877906944,107
fake-big-node-dw7rp,7900,128000,10603200512,274877906944,79
fake-big-node-dwmgt,9100,128000,12213813248,274877906944,91
fake-big-node-dwswx,10100,128000,13555990528,274877906944,101
fake-big-node-dz7f4,9600,128000,12884901888,274877906944,96
fake-big-node-f44k7,10600,128000,14227079168,274877906944,106
fake-big-node-f47rf,9400,128000,12616466432,274877906944,94
fake-big-node-f4k89,8800,128000,11811160064,274877906944,88
fake-big-node-f4pbs,9800,128000,13153337344,274877906944,98
fake-big-node-f52km,10000,128000,13421772800,274877906944,100
fake-big-node-f552v,10100,128000,13555990528,274877906944,101
fake-big-node-f5rcf,9500,128000,12750684160,274877906944,95
fake-big-node-f7c8n,10700,128000,14361296896,274877906944,107
fake-big-node-f7mzz,9000,128000,12079595520,274877906944,90
fake-big-node-f8cl4,10500,128000,14092861440,274877906944,105
fake-big-node-f8fvv,9200,128000,12348030976,274877906944,92
fake-big-node-f8hmf,10500,128000,14092861440,274877906944,105
fake-big-node-f8qrh,9800,128000,13153337344,274877906944,98
fake-big-node-f9qpv,10500,128000,14092861440,274877906944,105
fake-big-node-f9szr,9200,128000,12348030976,274877906944,92
fake-big-node-f9tpn,11900,128000,15971909632,274877906944,119
fake-big-node-fb2vl,11000,128000,14763950080,274877906944,110
fake-big-node-fchjz,9900,128000,13287555072,274877906944,99
fake-big-node-fcvc5,9500,128000,12750684160,274877906944,95
fake-big-node-fgccc,12900,128000,17314086912,274877906944,129
fake-big-node-fgp98,9100,128000,12213813248,274877906944,91
fake-big-node-fhbbj,10300,128000,13824425984,274877906944,103
fake-big-node-fhdbf,10300,128000,13824425984,274877906944,103
fake-big-node-fhjln,8700,128000,11676942336,274877906944,87
fake-big-node-fj2xm,10600,128000,14227079168,274877906944,106
fake-big-node-fk6jb,11900,128000,15971909632,274877906944,119
fake-big-node-fkc4k,9300,128000,12482248704,274877906944,93
fake-big-node-fkqpj,11300,128000,15166603264,274877906944,113
fake-big-node-fkvtk,9600,128000,12884901888,274877906944,96
fake-big-node-fl8cc,10700,128000,14361296896,274877906944,107
fake-big-node-flfbh,11200,128000,15032385536,274877906944,112
fake-big-node-fn75b,9900,128000,13287555072,274877906944,99
fake-big-node-fp6cm,9100,128000,12213813248,274877906944,91
fake-big-node-fpd2r,9100,128000,12213813248,274877906944,91
fake-big-node-fpf4j,9200,128000,12348030976,274877906944,92
fake-big-node-fq68n,10800,128000,14495514624,274877906944,108
fake-big-node-fqw98,8400,128000,11274289152,274877906944,84
fake-big-node-fskgv,9500,128000,12750684160,274877906944,95
fake-big-node-ft6wd,9000,128000,12079595520,274877906944,90
fake-big-node-ft894,11100,128000,14898167808,274877906944,111
fake-big-node-ftkkz,11300,128000,15166603264,274877906944,113
fake-big-node-ftmgg,11400,128000,15300820992,274877906944,114
fake-big-node-fwq6l,10100,128000,13555990528,274877906944,101
fake-big-node-fxhlt,10100,128000,13555990528,274877906944,101
fake-big-node-fz9lz,9700,128000,13019119616,274877906944,97
fake-big-node-fzsbh,9700,128000,13019119616,274877906944,97
fake-big-node-g2qpt,10000,128000,13421772800,274877906944,100
fake-big-node-g4bnj,10900,128000,14629732352,274877906944,109
fake-big-node-g7248,11000,128000,14763950080,274877906944,110
fake-big-node-g72b2,8700,128000,11676942336,274877906944,87
fake-big-node-g78db,11600,128000,15569256448,274877906944,116
fake-big-node-g7bkw,8800,128000,11811160064,274877906944,88
fake-big-node-g9mdx,9400,128000,12616466432,274877906944,94
fake-big-node-gbmjb,9300,128000,12482248704,274877906944,93
fake-big-node-gbnx7,9400,128000,12616466432,274877906944,94
fake-big-node-gcbr5,9000,128000,12079595520,274877906944,90
fake-big-node-gcd46,9500,128000,12750684160,274877906944,95
fake-big-node-gcxrl,9300,128000,12482248704,274877906944,93
fake-big-node-gdgwk,10100,128000,13555990528,274877906944,101
fake-big-node-gfjq4,9900,128000,13287555072,274877906944,99
fake-big-node-ggbbl,9600,128000,12884901888,274877906944,96
fake-big-node-ggbmz,11600,128000,15569256448,274877906944,116
fake-big-node-ggg4f,8100,128000,10871635968,274877906944,81
fake-big-node-ghwnd,9200,128000,12348030976,274877906944,92
fake-big-node-gjkgg,9700,128000,13019119616,274877906944,97
fake-big-node-gl285,12200,128000,16374562816,274877906944,122
fake-big-node-glbgc,9500,128000,12750684160,274877906944,95
fake-big-node-glw2m,11500,128000,15435038720,274877906944,115
fake-big-node-gm25x,9200,128000,12348030976,274877906944,92
fake-big-node-gm9fn,10300,128000,13824425984,274877906944,103
fake-big-node-gmht5,9300,128000,12482248704,274877906944,93
fake-big-node-gmhvj,10400,128000,13958643712,274877906944,104
fake-big-node-gnx4d,9000,128000,12079595520,274877906944,90
fake-big-node-gprwj,10200,128000,13690208256,274877906944,102
fake-big-node-gq7ls,10900,128000,14629732352,274877906944,109
fake-big-node-gr95d,10400,128000,13958643712,274877906944,104
fake-big-node-grtmv,8700,128000,11676942336,274877906944,87
fake-big-node-gt6pb,8600,128000,11542724608,274877906944,86
fake-big-node-gv85p,10700,128000,14361296896,274877906944,107
fake-big-node-gv8zt,10300,128000,13824425984,274877906944,103
fake-big-node-gv95q,10000,128000,13421772800,274877906944,100
fake-big-node-gvb4w,10500,128000,14092861440,274877906944,105
fake-big-node-gvrxq,7900,128000,10603200512,274877906944,79
fake-big-node-gw5f6,9100,128000,12213813248,274877906944,91
fake-big-node-gw8pv,8800,128000,11811160064,274877906944,88
fake-big-node-gwzm8,9500,128000,12750684160,274877906944,95
fake-big-node-gxk4v,11600,128000,15569256448,274877906944,116
fake-big-node-h2lcg,9300,128000,12482248704,274877906944,93
fake-big-node-h4l24,7900,128000,10603200512,274877906944,79
fake-big-node-h5xpc,11100,128000,14898167808,274877906944,111
