node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2qkzw,800,128000,1073741824,274877906944,8
fake-big-node-2qljh,1300,128000,1744830464,274877906944,13
fake-big-node-2qmlw,900,128000,1207959552,274877906944,9
fake-big-node-2qq9b,900,128000,1207959552,274877906944,9
fake-big-node-2qqfb,900,128000,1207959552,274877906944,9
fake-big-node-2qts6,1300,128000,1744830464,274877906944,13
fake-big-node-2qvlm,900,128000,1207959552,274877906944,9
fake-big-node-2qxdw,1300,128000,1744830464,274877906944,13
fake-big-node-2r5bw,1500,128000,2013265920,274877906944,15
fake-big-node-2rh2x,700,128000,939524096,274877906944,7
fake-big-node-2rh6s,1400,128000,1879048192,274877906944,14
fake-big-node-2rksf,1100,128000,1476395008,274877906944,11
fake-big-node-2rmzh,1300,128000,1744830464,274877906944,13
fake-big-node-2rv5f,1100,128000,1476395008,274877906944,11
fake-big-node-2rvbf,1200,128000,1610612736,274877906944,12
fake-big-node-2rzkf,1000,128000,1342177280,274877906944,10
fake-big-node-2rzks,700,128000,939524096,274877906944,7
fake-big-node-2s4bc,500,128000,671088640,274877906944,5
fake-big-node-2sbpt,1200,128000,1610612736,274877906944,12
fake-big-node-2sgx8,1300,128000,1744830464,274877906944,13
fake-big-node-2sjw5,1200,128000,1610612736,274877906944,12
fake-big-node-2slx6,700,128000,939524096,274877906944,7
fake-big-node-2ssdl,700,128000,939524096,274877906944,7
fake-big-node-2swhr,400,128000,536870912,274877906944,4
fake-big-node-2sww6,400,128000,536870912,274877906944,4
fake-big-node-2t85k,1100,128000,1476395008,274877906944,11
fake-big-node-2tbhp,700,128000,939524096,274877906944,7
fake-big-node-2tkfk,600,128000,805306368,274877906944,6
fake-big-node-2tvt6,800,128000,1073741824,274877906944,8
fake-big-node-2v9jp,1400,128000,1879048192,274877906944,14
fake-big-node-2vbzg,900,128000,1207959552,274877906944,9
fake-big-node-2vhnd,700,128000,939524096,274877906944,7
fake-big-node-2vj7s,1500,128000,2013265920,274877906944,15
fake-big-node-2vk59,1700,128000,2281701376,274877906944,17
fake-big-node-2vkkg,700,128000,939524096,274877906944,7
fake-big-node-2vvmg,900,128000,1207959552,274877906944,9
fake-big-node-2w22x,1200,128000,1610612736,274877906944,12
fake-big-node-2w2rk,900,128000,1207959552,274877906944,9
fake-big-node-2wqfr,400,128000,536870912,274877906944,4
fake-big-node-2wsw2,800,128000,1073741824,274877906944,8
fake-big-node-2ww9w,800,128000,1073741824,274877906944,8
fake-big-node-2wxsn,1600,128000,2147483648,274877906944,16
fake-big-node-2x72w,1100,128000,1476395008,274877906944,11
fake-big-node-2x8lj,700,128000,939524096,274877906944,7
fake-big-node-2xdhl,900,128000,1207959552,274877906944,9
fake-big-node-2xlvr,1100,128000,1476395008,274877906944,11
fake-big-node-2xlxx,1400,128000,1879048192,274877906944,14
fake-big-node-2xm2d,800,128000,1073741824,274877906944,8
fake-big-node-2xtxk,1200,128000,1610612736,274877906944,12
fake-big-node-2z4k2,1000,128000,1342177280,274877906944,10
fake-big-node-2z588,600,128000,805306368,274877906944,6
fake-big-node-2z5tk,800,128000,1073741824,274877906944,8
fake-big-node-2z5ts,900,128000,1207959552,274877906944,9
fake-big-node-2z95z,1300,128000,1744830464,274877906944,13
fake-big-node-2zfv9,1300,128000,1744830464,274877906944,13
fake-big-node-2zjsj,1000,128000,1342177280,274877906944,10
fake-big-node-2zlc4,1200,128000,1610612736,274877906944,12
fake-big-node-2zpbc,1200,128000,1610612736,274877906944,12
fake-big-node-2zvq6,900,128000,1207959552,274877906944,9
fake-big-node-2zvs4,1000,128000,1342177280,274877906944,10
fake-big-node-4262z,800,128000,1073741824,274877906944,8
fake-big-node-4277f,1000,128000,1342177280,274877906944,10
fake-big-node-427jd,1300,128000,1744830464,274877906944,13
fake-big-node-42cqm,1100,128000,1476395008,274877906944,11
fake-big-node-42jjg,600,128000,805306368,274877906944,6
fake-big-node-42mmd,600,128000,805306368,274877906944,6
fake-big-node-42njk,900,128000,1207959552,274877906944,9
fake-big-node-42s7x,600,128000,805306368,274877906944,6
fake-big-node-44bcj,1200,128000,1610612736,274877906944,12
fake-big-node-44bgd,1200,128000,1610612736,274877906944,12
fake-big-node-44c85,1500,128000,2013265920,274877906944,15
fake-big-node-44k9n,1100,128000,1476395008,274877906944,11
fake-big-node-44mbb,1400,128000,1879048192,274877906944,14
fake-big-node-44r5s,1700,128000,2281701376,274877906944,17
fake-big-node-44sf2,700,128000,939524096,274877906944,7
fake-big-node-44svw,600,128000,805306368,274877906944,6
fake-big-node-44w5s,1400,128000,1879048192,274877906944,14
fake-big-node-44zdk,900,128000,1207959552,274877906944,9
fake-big-node-45bh6,1000,128000,1342177280,274877906944,10
fake-big-node-45f9p,800,128000,1073741824,274877906944,8
fake-big-node-45p7s,1300,128000,1744830464,274877906944,13
fake-big-node-45wvn,1400,128000,1879048192,274877906944,14
fake-big-node-465nj,900,128000,1207959552,274877906944,9
fake-big-node-46bqq,300,128000,402653184,274877906944,3
fake-big-node-46ffk,1100,128000,1476395008,274877906944,11
fake-big-node-46hgp,600,128000,805306368,274877906944,6
fake-big-node-46t74,1600,128000,2147483648,274877906944,16
fake-big-node-46w4r,1000,128000,1342177280,274877906944,10
fake-big-node-46w8c,900,128000,1207959552,274877906944,9
fake-big-node-4782g,1200,128000,1610612736,274877906944,12
fake-big-node-478qx,1700,128000,2281701376,274877906944,17
fake-big-node-47dvf,1600,128000,2147483648,274877906944,16
fake-big-node-47f8j,700,128000,939524096,274877906944,7
fake-big-node-47jz9,1000,128000,1342177280,274877906944,10
fake-big-node-47kqq,1500,128000,2013265920,274877906944,15
fake-big-node-47xjv,500,128000,671088640,274877906944,5
fake-big-node-47xr6,1200,128000,1610612736,274877906944,12
fake-big-node-48bwk,900,128000,1207959552,274877906944,9
fake-big-node-48gms,1500,128000,2013265920,274877906944,15
fake-big-node-48hjk,1100,128000,1476395008,274877906944,11
fake-big-node-48nz9,1000,128000,1342177280,274877906944,10
fake-big-node-48r5f,1100,128000,1476395008,274877906944,11
fake-big-node-48rf6,1200,128000,1610612736,274877906944,12
fake-big-node-48rsm,700,128000,939524096,274877906944,7
fake-big-node-48vhp,1100,128000,1476395008,274877906944,11
fake-big-node-48vmb,1600,128000,2147483648,274877906944,16
fake-big-node-492wj,1400,128000,1879048192,274877906944,14
fake-big-node-49g6l,1100,128000,1476395008,274877906944,11
fake-big-node-49jpp,1000,128000,1342177280,274877906944,10
fake-big-node-49k9q,600,128000,805306368,274877906944,6
fake-big-node-49mrh,400,128000,536870912,274877906944,4
fake-big-node-49nth,500,128000,671088640,274877906944,5
fake-big-node-49rgg,700,128000,939524096,274877906944,7
fake-big-node-4bfjr,700,128000,939524096,274877906944,7
fake-big-node-4brsx,600,128000,805306368,274877906944,6
fake-big-node-4btnt,1100,128000,1476395008,274877906944,11
fake-big-node-4c2s2,900,128000,1207959552,274877906944,9
fake-big-node-4cgv2,700,128000,939524096,274877906944,7
fake-big-node-4cr5s,1500,128000,2013265920,274877906944,15
fake-big-node-4czxb,1400,128000,1879048192,274877906944,14
fake-big-node-4d5gb,800,128000,1073741824,274877906944,8
fake-big-node-4d8x8,900,128000,1207959552,274877906944,9
fake-big-node-4d9br,800,128000,1073741824,274877906944,8
fake-big-node-4dm5p,1100,128000,1476395008,274877906944,11
fake-big-node-4dsrp,700,128000,939524096,274877906944,7
fake-big-node-4f6wh,900,128000,1207959552,274877906944,9
fake-big-node-4fhpd,1100,128000,1476395008,274877906944,11
fake-big-node-4fmn8,800,128000,1073741824,274877906944,8
fake-big-node-4fmpr,1300,128000,1744830464,274877906944,13
fake-big-node-4fp5s,1600,128000,2147483648,274877906944,16
fake-big-node-4g2q5,1500,128000,2013265920,274877906944,15
fake-big-node-4g4q9,1400,128000,1879048192,274877906944,14
fake-big-node-4g5gf,1300,128000,1744830464,274877906944,13
fake-big-node-4ghqh,1200,128000,1610612736,274877906944,12
fake-big-node-4gmsk,1000,128000,1342177280,274877906944,10
fake-big-node-4gxbm,1000,128000,1342177280,274877906944,10
fake-big-node-4gzv9,600,128000,805306368,274877906944,6
fake-big-node-4h4qq,800,128000,1073741824,274877906944,8
fake-big-node-4h855,1100,128000,1476395008,274877906944,11
fake-big-node-4h9sl,1100,128000,1476395008,274877906944,11
fake-big-node-4hdmz,500,128000,671088640,274877906944,5
fake-big-node-4hvm5,1300,128000,1744830464,274877906944,13
fake-big-node-4jczm,700,128000,939524096,274877906944,7
fake-big-node-4jfbw,900,128000,1207959552,274877906944,9
fake-big-node-4jx5r,1400,128000,1879048192,274877906944,14
fake-big-node-4kcn4,800,128000,1073741824,274877906944,8
fake-big-node-4kg48,1100,128000,1476395008,274877906944,11
fake-big-node-4kj5f,1300,128000,1744830464,274877906944,13
fake-big-node-4kjwk,900,128000,1207959552,274877906944,9
fake-big-node-4knjm,800,128000,1073741824,274877906944,8
fake-big-node-4kq47,900,128000,1207959552,274877906944,9
fake-big-node-4kq6v,1200,128000,1610612736,274877906944,12
fake-big-node-4krtg,1200,128000,1610612736,274877906944,12
fake-big-node-4kv76,1100,128000,1476395008,274877906944,11
fake-big-node-4l7g5,800,128000,1073741824,274877906944,8
fake-big-node-4l7rt,800,128000,1073741824,274877906944,8
fake-big-node-4l972,900,128000,1207959552,274877906944,9
fake-big-node-4l9rz,1400,128000,1879048192,274877906944,14
fake-big-node-4lb8c,1100,128000,1476395008,274877906944,11
fake-big-node-4lwlq,1100,128000,1476395008,274877906944,11
fake-big-node-4lwzm,900,128000,1207959552,274877906944,9
fake-big-node-4lz7z,1000,128000,1342177280,274877906944,10
fake-big-node-4m464,1000,128000,1342177280,274877906944,10
fake-big-node-4m4r5,1200,128000,1610612736,274877906944,12
fake-big-node-4m6j5,600,128000,805306368,274877906944,6
fake-big-node-4m6mn,1200,128000,1610612736,274877906944,12
fake-big-node-4m6zf,1400,128000,1879048192,274877906944,14
fake-big-node-4mg9z,1200,128000,1610612736,274877906944,12
fake-big-node-4mpzx,600,128000,805306368,274877906944,6
fake-big-node-4mqnn,600,128000,805306368,274877906944,6
fake-big-node-4mqxp,1000,128000,1342177280,274877906944,10
fake-big-node-4mzrb,700,128000,939524096,274877906944,7
fake-big-node-4nggt,1200,128000,1610612736,274877906944,12
fake-big-node-4nhpf,1700,128000,2281701376,274877906944,17
fake-big-node-4nps4,500,128000,671088640,274877906944,5
fake-big-node-4nr2k,900,128000,1207959552,274877906944,9
fake-big-node-4pb2b,800,128000,1073741824,274877906944,8
fake-big-node-4pd6c,900,128000,1207959552,274877906944,9
fake-big-node-4pgw9,600,128000,805306368,274877906944,6
fake-big-node-4pp8p,900,128000,1207959552,274877906944,9
fake-big-node-4ppfb,500,128000,671088640,274877906944,5
fake-big-node-4pwdb,900,128000,1207959552,274877906944,9
fake-big-node-4q222,600,128000,805306368,274877906944,6
fake-big-node-4q87b,1500,128000,2013265920,274877906944,15
fake-big-node-4qg54,1200,128000,1610612736,274877906944,12
fake-big-node-4qltm,1400,128000,1879048192,274877906944,14
fake-big-node-4qr2b,1300,128000,1744830464,274877906944,13
fake-big-node-4qwnf,400,128000,536870912,274877906944,4
fake-big-node-4qztl,400,128000,536870912,274877906944,4
fake-big-node-4r98f,1000,128000,1342177280,274877906944,10
fake-big-node-4rcdw,1200,128000,1610612736,274877906944,12
fake-big-node-4rlv8,1000,128000,1342177280,274877906944,10
fake-big-node-4rpss,900,128000,1207959552,274877906944,9
fake-big-node-4rq4d,900,128000,1207959552,274877906944,9
fake-big-node-4rv4s,500,128000,671088640,274877906944,5
fake-big-node-4rzd2,1000,128000,1342177280,274877906944,10
fake-big-node-4slr4,800,128000,1073741824,274877906944,8
fake-big-node-4sp9w,900,128000,1207959552,274877906944,9
fake-big-node-4stjf,1200,128000,1610612736,274877906944,12
fake-big-node-4stvm,500,128000,671088640,274877906944,5
fake-big-node-4svfb,1100,128000,1476395008,274877906944,11
fake-big-node-4sxcq,1100,128000,1476395008,274877906944,11
fake-big-node-4t65v,1400,128000,1879048192,274877906944,14
fake-big-node-4t6pv,600,128000,805306368,274877906944,6
fake-big-node-4t8ql,1300,128000,1744830464,274877906944,13
fake-big-node-4t9qz,1100,128000,1476395008,274877906944,11
fake-big-node-4tftm,600,128000,805306368,274877906944,6
fake-big-node-4tl2g,1400,128000,1879048192,274877906944,14
fake-big-node-4tlxl,600,128000,805306368,274877906944,6
fake-big-node-4tphq,800,128000,1073741824,274877906944,8
fake-big-node-4tsrn,1100,128000,1476395008,274877906944,11
fake-big-node-4twvs,700,128000,939524096,274877906944,7
fake-big-node-4txk8,1000,128000,1342177280,274877906944,10
fake-big-node-4v2n6,700,128000,939524096,274877906944,7
fake-big-node-4v6mf,1700,128000,2281701376,274877906944,17
fake-big-node-4v8zw,900,128000,1207959552,274877906944,9
fake-big-node-4vb7f,700,128000,939524096,274877906944,7
fake-big-node-4vdcz,800,128000,1073741824,274877906944,8
fake-big-node-4vgpn,1500,128000,2013265920,274877906944,15
fake-big-node-4vhv9,1000,128000,1342177280,274877906944,10
fake-big-node-4vkk9,1000,128000,1342177280,274877906944,10
fake-big-node-4vw2c,800,128000,1073741824,274877906944,8
fake-big-node-4w9cc,1400,128000,1879048192,274877906944,14
fake-big-node-4w9wm,700,128000,939524096,274877906944,7
fake-big-node-4wh2k,1400,128000,1879048192,274877906944,14
fake-big-node-4wl62,1300,128000,1744830464,274877906944,13
fake-big-node-4wn6h,800,128000,1073741824,274877906944,8
fake-big-node-4x7fk,1000,128000,1342177280,274877906944,10
fake-big-node-4x7g2,500,128000,671088640,274877906944,5
fake-big-node-4x87q,700,128000,939524096,274877906944,7
fake-big-node-4xchk,400,128000,536870912,274877906944,4
fake-big-node-4xfch,900,128000,1207959552,274877906944,9
fake-big-node-4xm59,900,128000,1207959552,274877906944,9
fake-big-node-4xp95,1400,128000,1879048192,274877906944,14
fake-big-node-4xq57,1500,128000,2013265920,274877906944,15
fake-big-node-4xw5r,500,128000,671088640,274877906944,5
fake-big-node-4xxpf,1300,128000,1744830464,274877906944,13
fake-big-node-4zvww,1300,128000,1744830464,274877906944,13
fake-big-node-522gf,800,128000,1073741824,274877906944,8
fake-big-node-522jj,500,128000,671088640,274877906944,5
fake-big-node-522qf,1100,128000,1476395008,274877906944,11
fake-big-node-527pk,800,128000,1073741824,274877906944,8
fake-big-node-528x5,900,128000,1207959552,274877906944,9
fake-big-node-5292h,700,128000,939524096,274877906944,7
fake-big-node-52clj,1400,128000,1879048192,274877906944,14
fake-big-node-52gkd,700,128000,939524096,274877906944,7
fake-big-node-52h24,800,128000,1073741824,274877906944,8
fake-big-node-52kts,1000,128000,1342177280,274877906944,10
fake-big-node-52ltm,900,128000,1207959552,274877906944,9
fake-big-node-52wfj,1100,128000,1476395008,274877906944,11
fake-big-node-52xsc,1500,128000,2013265920,274877906944,15
fake-big-node-5424f,300,128000,402653184,274877906944,3
fake-big-node-544gx,1000,128000,1342177280,274877906944,10
fake-big-node-5455v,800,128000,1073741824,274877906944,8
fake-big-node-5484b,1200,128000,1610612736,274877906944,12
fake-big-node-54p4w,800,128000,1073741824,274877906944,8
fake-big-node-54t5g,700,128000,939524096,274877906944,7
fake-big-node-54wx2,600,128000,805306368,274877906944,6
fake-big-node-55cfs,600,128000,805306368,274877906944,6
fake-big-node-55jpr,800,128000,1073741824,274877906944,8
fake-big-node-55lcr,600,128000,805306368,274877906944,6
fake-big-node-55n4n,800,128000,1073741824,274877906944,8
fake-big-node-55xhx,800,128000,1073741824,274877906944,8
fake-big-node-55zbp,1700,128000,2281701376,274877906944,17
fake-big-node-5656w,500,128000,671088640,274877906944,5
fake-big-node-565q5,1100,128000,1476395008,274877906944,11
fake-big-node-56b8r,1300,128000,1744830464,274877906944,13
fake-big-node-56lq7,1200,128000,1610612736,274877906944,12
fake-big-node-56n2x,1200,128000,1610612736,274877906944,12
fake-big-node-56npx,1400,128000,1879048192,274877906944,14
fake-big-node-56qjw,1100,128000,1476395008,274877906944,11
fake-big-node-56t9k,500,128000,671088640,274877906944,5
fake-big-node-57482,1500,128000,2013265920,274877906944,15
fake-big-node-57h65,900,128000,1207959552,274877906944,9
fake-big-node-57qdf,1300,128000,1744830464,274877906944,13
fake-big-node-57qr4,1000,128000,1342177280,274877906944,10
fake-big-node-57w2v,1300,128000,1744830464,274877906944,13
fake-big-node-585tc,1100,128000,1476395008,274877906944,11
fake-big-node-58755,1400,128000,1879048192,274877906944,14
fake-big-node-58jb7,1300,128000,1744830464,274877906944,13
fake-big-node-58kgn,700,128000,939524096,274877906944,7
fake-big-node-58px2,1300,128000,1744830464,274877906944,13
fake-big-node-59rn7,600,128000,805306368,274877906944,6
fake-big-node-5b2rz,800,128000,1073741824,274877906944,8
fake-big-node-5bcwh,800,128000,1073741824,274877906944,8
fake-big-node-5bd8r,900,128000,1207959552,274877906944,9
fake-big-node-5bjkd,1000,128000,1342177280,274877906944,10
fake-big-node-5bp5l,800,128000,1073741824,274877906944,8
fake-big-node-5bq9r,400,128000,536870912,274877906944,4
fake-big-node-5bzcl,900,128000,1207959552,274877906944,9
fake-big-node-5c5rq,1100,128000,1476395008,274877906944,11
fake-big-node-5c75d,1400,128000,1879048192,274877906944,14
fake-big-node-5c7x8,1200,128000,1610612736,274877906944,12
fake-big-node-5c9nn,1400,128000,1879048192,274877906944,14
fake-big-node-5ckb9,800,128000,1073741824,274877906944,8
fake-big-node-5cklb,1700,128000,2281701376,274877906944,17
fake-big-node-5cmsl,1300,128000,1744830464,274877906944,13
fake-big-node-5cq94,700,128000,939524096,274877906944,7
fake-big-node-5cqhs,900,128000,1207959552,274877906944,9
fake-big-node-5cs99,1100,128000,1476395008,274877906944,11
fake-big-node-5cttv,1800,128000,2415919104,274877906944,18
fake-big-node-5db8l,1100,128000,1476395008,274877906944,11
fake-big-node-5dbv4,800,128000,1073741824,274877906944,8
fake-big-node-5dkzx,1100,128000,1476395008,274877906944,11
fake-big-node-5dq9p,1200,128000,1610612736,274877906944,12
fake-big-node-5dtdm,1100,128000,1476395008,274877906944,11
fake-big-node-5dtdr,1300,128000,1744830464,274877906944,13
fake-big-node-5f2d6,1100,128000,1476395008,274877906944,11
fake-big-node-5f9lw,500,128000,671088640,274877906944,5
fake-big-node-5fbjb,1400,128000,1879048192,274877906944,14
fake-big-node-5fdlz,900,128000,1207959552,274877906944,9
fake-big-node-5fk5g,1500,128000,2013265920,274877906944,15
fake-big-node-5fkhr,800,128000,1073741824,274877906944,8
fake-big-node-5fl2g,1500,128000,2013265920,274877906944,15
fake-big-node-5flxq,1200,128000,1610612736,274877906944,12
fake-big-node-5fm9m,800,128000,1073741824,274877906944,8
fake-big-node-5fplp,1200,128000,1610612736,274877906944,12
fake-big-node-5fqgk,1500,128000,2013265920,274877906944,15
fake-big-node-5fqkq,400,128000,536870912,274877906944,4
fake-big-node-5fr2b,700,128000,939524096,274877906944,7
fake-big-node-5fx7k,1200,128000,1610612736,274877906944,12
fake-big-node-5g52r,500,128000,671088640,274877906944,5
fake-big-node-5g78w,800,128000,1073741824,274877906944,8
fake-big-node-5gf5c,700,128000,939524096,274877906944,7
fake-big-node-5ggxj,1000,128000,1342177280,274877906944,10
fake-big-node-5gh9l,1200,128000,1610612736,274877906944,12
fake-big-node-5ghlz,1100,128000,1476395008,274877906944,11
fake-big-node-5gv9n,700,128000,939524096,274877906944,7
fake-big-node-5h6d8,500,128000,671088640,274877906944,5
fake-big-node-5hdjd,900,128000,1207959552,274877906944,9
fake-big-node-5hf55,1500,128000,2013265920,274877906944,15
fake-big-node-5hgb5,1200,128000,1610612736,274877906944,12
fake-big-node-5hkmk,1300,128000,1744830464,274877906944,13
fake-big-node-5hkzq,1300,128000,1744830464,274877906944,13
fake-big-node-5hpjr,1200,128000,1610612736,274877906944,12
fake-big-node-5hwnd,500,128000,671088640,274877906944,5
fake-big-node-5hxbw,1800,128000,2415919104,274877906944,18
fake-big-node-5hzxz,1000,128000,1342177280,274877906944,10
fake-big-node-5j56z,800,128000,1073741824,274877906944,8
