node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2wqdm,1400,128000,1879048192,274877906944,14
fake-big-node-2x578,1700,128000,2281701376,274877906944,17
fake-big-node-2x65h,1400,128000,1879048192,274877906944,14
fake-big-node-2xms5,600,128000,805306368,274877906944,6
fake-big-node-42wgr,1100,128000,1476395008,274877906944,11
fake-big-node-442mz,1200,128000,1610612736,274877906944,12
fake-big-node-44bv4,1300,128000,1744830464,274877906944,13
fake-big-node-44ztp,1400,128000,1879048192,274877906944,14
fake-big-node-468kl,40800,128000,54760833024,274877906944,408
fake-big-node-46n2r,1300,128000,1744830464,274877906944,13
fake-big-node-46w8w,39300,128000,52747567104,274877906944,393
fake-big-node-46x2c,1500,128000,2013265920,274877906944,15
fake-big-node-49m9p,1300,128000,1744830464,274877906944,13
fake-big-node-4b5r6,800,128000,1073741824,274877906944,8
fake-big-node-4bpmb,1900,128000,2550136832,274877906944,19
fake-big-node-4ccjf,1100,128000,1476395008,274877906944,11
fake-big-node-4cfnr,500,128000,671088640,274877906944,5
fake-big-node-4czxt,900,128000,1207959552,274877906944,9
fake-big-node-4d69n,1800,128000,2415919104,274877906944,18
fake-big-node-4dctv,900,128000,1207959552,274877906944,9
fake-big-node-4dzsc,1300,128000,1744830464,274877906944,13
fake-big-node-4fp2k,1400,128000,1879048192,274877906944,14
fake-big-node-4fzbs,1100,128000,1476395008,274877906944,11
fake-big-node-4gg5m,1000,128000,1342177280,274877906944,10
fake-big-node-4hkwg,1300,128000,1744830464,274877906944,13
fake-big-node-4hpgf,2000,128000,2684354560,274877906944,20
fake-big-node-4j9pm,2300,128000,3087007744,274877906944,23
fake-big-node-4kstw,1100,128000,1476395008,274877906944,11
fake-big-node-4l75c,500,128000,671088640,274877906944,5
fake-big-node-4lcd6,1400,128000,1879048192,274877906944,14
fake-big-node-4lnl2,1800,128000,2415919104,274877906944,18
fake-big-node-4pdhh,1500,128000,2013265920,274877906944,15
fake-big-node-4rgs2,900,128000,1207959552,274877906944,9
fake-big-node-4rk76,1300,128000,1744830464,274877906944,13
fake-big-node-4sb5n,700,128000,939524096,274877906944,7
fake-big-node-4svfm,40100,128000,53821308928,274877906944,401
fake-big-node-4t46m,1100,128000,1476395008,274877906944,11
fake-big-node-4v47n,1200,128000,1610612736,274877906944,12
fake-big-node-4vfbj,1600,128000,2147483648,274877906944,16
fake-big-node-4vvmt,800,128000,1073741824,274877906944,8
fake-big-node-4w5pz,1200,128000,1610612736,274877906944,12
fake-big-node-4wxq2,1300,128000,1744830464,274877906944,13
fake-big-node-4x5zn,1300,128000,1744830464,274877906944,13
fake-big-node-4xkg7,1100,128000,1476395008,274877906944,11
fake-big-node-4zqkb,39100,128000,52479131648,274877906944,391
fake-big-node-52d7p,36400,128000,48855252992,274877906944,364
fake-big-node-52dk2,1600,128000,2147483648,274877906944,16
fake-big-node-52dnh,1300,128000,1744830464,274877906944,13
fake-big-node-52x8r,1100,128000,1476395008,274877906944,11
fake-big-node-5477p,1900,128000,2550136832,274877906944,19
fake-big-node-54fj6,1700,128000,2281701376,274877906944,17
fake-big-node-585h5,1700,128000,2281701376,274877906944,17
fake-big-node-5862v,1500,128000,2013265920,274877906944,15
fake-big-node-58nmg,38800,128000,52076478464,274877906944,388
fake-big-node-58nvz,1000,128000,1342177280,274877906944,10
fake-big-node-59gqw,1300,128000,1744830464,274877906944,13
fake-big-node-59qdf,1100,128000,1476395008,274877906944,11
fake-big-node-5bkpz,900,128000,1207959552,274877906944,9
fake-big-node-5brnm,35600,128000,47781511168,274877906944,356
fake-big-node-5ccgr,33700,128000,45231374336,274877906944,337
fake-big-node-5d4wf,2100,128000,2818572288,274877906944,21
fake-big-node-5dzcd,1300,128000,1744830464,274877906944,13
fake-big-node-5f54v,1600,128000,2147483648,274877906944,16
fake-big-node-5f78m,40200,128000,53955526656,274877906944,402
fake-big-node-5gk4b,1200,128000,1610612736,274877906944,12
fake-big-node-5hf96,1600,128000,2147483648,274877906944,16
fake-big-node-5hwb7,1500,128000,2013265920,274877906944,15
fake-big-node-5j4kg,39000,128000,52344913920,274877906944,390
fake-big-node-5jrsx,36000,128000,48318382080,274877906944,360
fake-big-node-5jwch,2000,128000,2684354560,274877906944,20
fake-big-node-5ks64,700,128000,939524096,274877906944,7
fake-big-node-5kswj,1100,128000,1476395008,274877906944,11
fake-big-node-5kz59,2000,128000,2684354560,274877906944,20
fake-big-node-5l6kd,1000,128000,1342177280,274877906944,10
fake-big-node-5l6qf,1600,128000,2147483648,274877906944,16
fake-big-node-5m4k8,1300,128000,1744830464,274877906944,13
fake-big-node-5n49b,1300,128000,1744830464,274877906944,13
fake-big-node-5nmg4,1300,128000,1744830464,274877906944,13
fake-big-node-5np5c,37200,128000,49928994816,274877906944,372
fake-big-node-5pq9s,1500,128000,2013265920,274877906944,15
fake-big-node-5qfkt,1200,128000,1610612736,274877906944,12
fake-big-node-5r9s4,1400,128000,1879048192,274877906944,14
fake-big-node-5rdkc,900,128000,1207959552,274877906944,9
fake-big-node-5rwd9,1300,128000,1744830464,274877906944,13
fake-big-node-5sp2f,1000,128000,1342177280,274877906944,10
fake-big-node-5v5jj,1100,128000,1476395008,274877906944,11
fake-big-node-5whp9,1300,128000,1744830464,274877906944,13
fake-big-node-62mwx,900,128000,1207959552,274877906944,9
fake-big-node-64lnr,900,128000,1207959552,274877906944,9
fake-big-node-64qzz,1400,128000,1879048192,274877906944,14
fake-big-node-668hf,1500,128000,2013265920,274877906944,15
fake-big-node-66xbd,43900,128000,58921582592,274877906944,439
fake-big-node-67sf5,600,128000,805306368,274877906944,6
fake-big-node-68c48,1600,128000,2147483648,274877906944,16
fake-big-node-68vbd,900,128000,1207959552,274877906944,9
fake-big-node-699vr,1600,128000,2147483648,274877906944,16
fake-big-node-6bkmf,1000,128000,1342177280,274877906944,10
fake-big-node-6djcn,1300,128000,1744830464,274877906944,13
fake-big-node-6dk22,1400,128000,1879048192,274877906944,14
fake-big-node-6f4jl,1100,128000,1476395008,274877906944,11
fake-big-node-6fbdc,1600,128000,2147483648,274877906944,16
fake-big-node-6fqp9,600,128000,805306368,274877906944,6
fake-big-node-6g29w,1000,128000,1342177280,274877906944,10
fake-big-node-6g4v5,1100,128000,1476395008,274877906944,11
fake-big-node-6hqz9,1900,128000,2550136832,274877906944,19
fake-big-node-6jx2h,1400,128000,1879048192,274877906944,14
fake-big-node-6kps7,37800,128000,50734301184,274877906944,378
fake-big-node-6m27z,1400,128000,1879048192,274877906944,14
fake-big-node-6mlfk,1400,128000,1879048192,274877906944,14
fake-big-node-6pgfg,1500,128000,2013265920,274877906944,15
fake-big-node-6qrxj,900,128000,1207959552,274877906944,9
fake-big-node-6qs7m,900,128000,1207959552,274877906944,9
fake-big-node-6rfp2,1600,128000,2147483648,274877906944,16
fake-big-node-6rj2f,1800,128000,2415919104,274877906944,18
fake-big-node-6sqkh,1300,128000,1744830464,274877906944,13
fake-big-node-6st6c,1300,128000,1744830464,274877906944,13
fake-big-node-6swf4,600,128000,805306368,274877906944,6
fake-big-node-6t9wd,1000,128000,1342177280,274877906944,10
fake-big-node-6xc9s,1300,128000,1744830464,274877906944,13
fake-big-node-6zqzh,1600,128000,2147483648,274877906944,16
fake-big-node-747fx,1100,128000,1476395008,274877906944,11
fake-big-node-74bdb,1600,128000,2147483648,274877906944,16
fake-big-node-74ck5,1200,128000,1610612736,274877906944,12
fake-big-node-74lfv,39600,128000,53150220288,274877906944,396
fake-big-node-75f28,1600,128000,2147483648,274877906944,16
fake-big-node-75xr5,1300,128000,1744830464,274877906944,13
fake-big-node-76cmt,1700,128000,2281701376,274877906944,17
fake-big-node-76p88,41500,128000,55700357120,274877906944,415
fake-big-node-78nhx,600,128000,805306368,274877906944,6
fake-big-node-799xm,1100,128000,1476395008,274877906944,11
fake-big-node-7bbht,37100,128000,49794777088,274877906944,371
fake-big-node-7dlc7,1200,128000,1610612736,274877906944,12
fake-big-node-7fbtr,1500,128000,2013265920,274877906944,15
fake-big-node-7gknk,1100,128000,1476395008,274877906944,11
fake-big-node-7gv6q,1100,128000,1476395008,274877906944,11
fake-big-node-7jkxx,1300,128000,1744830464,274877906944,13
fake-big-node-7k5mr,1300,128000,1744830464,274877906944,13
fake-big-node-7kg8c,1500,128000,2013265920,274877906944,15
fake-big-node-7l66s,1300,128000,1744830464,274877906944,13
fake-big-node-7lt7k,1300,128000,1744830464,274877906944,13
fake-big-node-7mhhv,1500,128000,2013265920,274877906944,15
fake-big-node-7mzbd,1300,128000,1744830464,274877906944,13
fake-big-node-7p2j6,1500,128000,2013265920,274877906944,15
fake-big-node-7p8cs,1300,128000,1744830464,274877906944,13
fake-big-node-7pdtt,1300,128000,1744830464,274877906944,13
fake-big-node-7pmpj,1000,128000,1342177280,274877906944,10
fake-big-node-7pwpp,1500,128000,2013265920,274877906944,15
fake-big-node-7scc9,1600,128000,2147483648,274877906944,16
fake-big-node-7sr5z,1100,128000,1476395008,274877906944,11
fake-big-node-7t769,1100,128000,1476395008,274877906944,11
fake-big-node-7tktz,1200,128000,1610612736,274877906944,12
fake-big-node-7tl9f,700,128000,939524096,274877906944,7
fake-big-node-7tnj7,1600,128000,2147483648,274877906944,16
fake-big-node-7vg62,900,128000,1207959552,274877906944,9
fake-big-node-7w49v,1200,128000,1610612736,274877906944,12
fake-big-node-7xhp6,1100,128000,1476395008,274877906944,11
fake-big-node-7xlrv,1500,128000,2013265920,274877906944,15
fake-big-node-7zcjs,1200,128000,1610612736,274877906944,12
fake-big-node-7zmvw,1500,128000,2013265920,274877906944,15
fake-big-node-82b8n,900,128000,1207959552,274877906944,9
fake-big-node-82h8z,38600,128000,51808043008,274877906944,386
fake-big-node-82svg,2000,128000,2684354560,274877906944,20
fake-big-node-84fzv,1400,128000,1879048192,274877906944,14
fake-big-node-859xj,1000,128000,1342177280,274877906944,10
fake-big-node-86c7j,1400,128000,1879048192,274877906944,14
fake-big-node-86ckv,1300,128000,1744830464,274877906944,13
fake-big-node-874cp,1100,128000,1476395008,274877906944,11
fake-big-node-87wt5,39500,128000,53016002560,274877906944,395
fake-big-node-88htm,1100,128000,1476395008,274877906944,11
fake-big-node-88qgz,1000,128000,1342177280,274877906944,10
fake-big-node-8bk4t,1400,128000,1879048192,274877906944,14
fake-big-node-8bqmm,1300,128000,1744830464,274877906944,13
fake-big-node-8c77z,700,128000,939524096,274877906944,7
fake-big-node-8cgwq,1000,128000,1342177280,274877906944,10
fake-big-node-8d5gm,1100,128000,1476395008,274877906944,11
fake-big-node-8d9zr,1300,128000,1744830464,274877906944,13
fake-big-node-8dmnk,1500,128000,2013265920,274877906944,15
fake-big-node-8f8z8,900,128000,1207959552,274877906944,9
fake-big-node-8gbbr,40200,128000,53955526656,274877906944,402
fake-big-node-8hh8c,900,128000,1207959552,274877906944,9
fake-big-node-8k5mf,1100,128000,1476395008,274877906944,11
fake-big-node-8kvw2,1600,128000,2147483648,274877906944,16
fake-big-node-8lcjc,1100,128000,1476395008,274877906944,11
fake-big-node-8lnsr,1500,128000,2013265920,274877906944,15
fake-big-node-8lvrx,38400,128000,51539607552,274877906944,384
fake-big-node-8m4m6,1200,128000,1610612736,274877906944,12
fake-big-node-8mv9b,1100,128000,1476395008,274877906944,11
fake-big-node-8ncp7,37900,128000,50868518912,274877906944,379
fake-big-node-8ntvv,900,128000,1207959552,274877906944,9
fake-big-node-8nzqk,36000,128000,48318382080,274877906944,360
fake-big-node-8plnz,1500,128000,2013265920,274877906944,15
fake-big-node-8qswz,2000,128000,2684354560,274877906944,20
fake-big-node-8rp8b,38800,128000,52076478464,274877906944,388
fake-big-node-8t69v,1700,128000,2281701376,274877906944,17
fake-big-node-8tf9p,1100,128000,1476395008,274877906944,11
fake-big-node-8wg8q,700,128000,939524096,274877906944,7
fake-big-node-8wxbx,1600,128000,2147483648,274877906944,16
fake-big-node-8xsfj,39000,128000,52344913920,274877906944,390
fake-big-node-8xv75,1300,128000,1744830464,274877906944,13
fake-big-node-8xxw2,1600,128000,2147483648,274877906944,16
fake-big-node-8zrg8,1300,128000,1744830464,274877906944,13
fake-big-node-8zxb7,1800,128000,2415919104,274877906944,18
fake-big-node-929bb,36400,128000,48855252992,274877906944,364
fake-big-node-94mg7,1200,128000,1610612736,274877906944,12
fake-big-node-95jlr,1300,128000,1744830464,274877906944,13
fake-big-node-96xrm,1300,128000,1744830464,274877906944,13
fake-big-node-97bq5,800,128000,1073741824,274877906944,8
fake-big-node-98cv7,1900,128000,2550136832,274877906944,19
fake-big-node-9b9t2,1800,128000,2415919104,274877906944,18
fake-big-node-9bths,1500,128000,2013265920,274877906944,15
fake-big-node-9c4pv,1100,128000,1476395008,274877906944,11
fake-big-node-9crmb,1700,128000,2281701376,274877906944,17
fake-big-node-9fg5d,900,128000,1207959552,274877906944,9
fake-big-node-9gd9z,900,128000,1207959552,274877906944,9
fake-big-node-9gmkk,38200,128000,51271172096,274877906944,382
fake-big-node-9klmj,2000,128000,2684354560,274877906944,20
fake-big-node-9ltcj,1500,128000,2013265920,274877906944,15
fake-big-node-9m6t7,1500,128000,2013265920,274877906944,15
fake-big-node-9ng4j,900,128000,1207959552,274877906944,9
fake-big-node-9ntl9,1700,128000,2281701376,274877906944,17
fake-big-node-9pdj4,1200,128000,1610612736,274877906944,12
fake-big-node-9phrz,1600,128000,2147483648,274877906944,16
fake-big-node-9q6gc,1600,128000,2147483648,274877906944,16
fake-big-node-9qs9w,1400,128000,1879048192,274877906944,14
fake-big-node-9qwrn,1000,128000,1342177280,274877906944,10
fake-big-node-9tk88,1200,128000,1610612736,274877906944,12
fake-big-node-9v4xt,1300,128000,1744830464,274877906944,13
fake-big-node-9v78d,900,128000,1207959552,274877906944,9
fake-big-node-9vhxq,1000,128000,1342177280,274877906944,10
fake-big-node-9vsfx,1800,128000,2415919104,274877906944,18
fake-big-node-9w77x,1800,128000,2415919104,274877906944,18
fake-big-node-b29c5,900,128000,1207959552,274877906944,9
fake-big-node-b2cbs,1300,128000,1744830464,274877906944,13
fake-big-node-b2qq4,1100,128000,1476395008,274877906944,11
fake-big-node-b5r84,36200,128000,48586817536,274877906944,362
fake-big-node-b5rvr,1500,128000,2013265920,274877906944,15
fake-big-node-b8k5z,1600,128000,2147483648,274877906944,16
fake-big-node-b8qbj,1300,128000,1744830464,274877906944,13
fake-big-node-b962j,1500,128000,2013265920,274877906944,15
fake-big-node-b9s5z,1100,128000,1476395008,274877906944,11
fake-big-node-b9xzc,1100,128000,1476395008,274877906944,11
fake-big-node-bdc7w,700,128000,939524096,274877906944,7
fake-big-node-bdwcb,1900,128000,2550136832,274877906944,19
fake-big-node-bgn2r,1400,128000,1879048192,274877906944,14
fake-big-node-bh2f4,1300,128000,1744830464,274877906944,13
fake-big-node-bh4pl,33700,128000,45231374336,274877906944,337
fake-big-node-bhjkn,1900,128000,2550136832,274877906944,19
fake-big-node-bhltv,1700,128000,2281701376,274877906944,17
fake-big-node-bj5mg,41700,128000,55968792576,274877906944,417
fake-big-node-bjk5t,1000,128000,1342177280,274877906944,10
fake-big-node-bjqz7,1200,128000,1610612736,274877906944,12
fake-big-node-bjxlx,1500,128000,2013265920,274877906944,15
fake-big-node-bkbjb,1800,128000,2415919104,274877906944,18
fake-big-node-bkhq5,1000,128000,1342177280,274877906944,10
fake-big-node-bmkcl,500,128000,671088640,274877906944,5
fake-big-node-bnf8v,1000,128000,1342177280,274877906944,10
fake-big-node-bp8rc,1700,128000,2281701376,274877906944,17
fake-big-node-bpw9g,1500,128000,2013265920,274877906944,15
fake-big-node-bqtch,1500,128000,2013265920,274877906944,15
fake-big-node-bqxps,700,128000,939524096,274877906944,7
fake-big-node-br6bp,36000,128000,48318382080,274877906944,360
fake-big-node-brbcm,1600,128000,2147483648,274877906944,16
fake-big-node-brs2f,1500,128000,2013265920,274877906944,15
fake-big-node-bsmsh,900,128000,1207959552,274877906944,9
fake-big-node-bsx6b,38000,128000,51002736640,274877906944,380
fake-big-node-bt7bl,1400,128000,1879048192,274877906944,14
fake-big-node-bxmzw,1200,128000,1610612736,274877906944,12
fake-big-node-bz49l,900,128000,1207959552,274877906944,9
fake-big-node-c26zw,1100,128000,1476395008,274877906944,11
fake-big-node-c2zzw,1200,128000,1610612736,274877906944,12
fake-big-node-c4gb8,1200,128000,1610612736,274877906944,12
fake-big-node-c4grx,1500,128000,2013265920,274877906944,15
fake-big-node-c5x6l,1600,128000,2147483648,274877906944,16
fake-big-node-c6qjm,700,128000,939524096,274877906944,7
fake-big-node-c6w9m,1000,128000,1342177280,274877906944,10
fake-big-node-c7pgg,1200,128000,1610612736,274877906944,12
fake-big-node-c8d4z,800,128000,1073741824,274877906944,8
fake-big-node-c9qlv,1900,128000,2550136832,274877906944,19
fake-big-node-c9w52,1300,128000,1744830464,274877906944,13
fake-big-node-cbpss,1800,128000,2415919104,274877906944,18
fake-big-node-cdgcs,800,128000,1073741824,274877906944,8
fake-big-node-cdpqv,1200,128000,1610612736,274877906944,12
fake-big-node-cdzcx,1400,128000,1879048192,274877906944,14
fake-big-node-cfv5l,1400,128000,1879048192,274877906944,14
fake-big-node-cgxp5,1500,128000,2013265920,274877906944,15
fake-big-node-chj5f,1000,128000,1342177280,274877906944,10
fake-big-node-ck6p2,900,128000,1207959552,274877906944,9
fake-big-node-ckbsz,1700,128000,2281701376,274877906944,17
fake-big-node-clmzl,900,128000,1207959552,274877906944,9
fake-big-node-clvlr,1700,128000,2281701376,274877906944,17
fake-big-node-cmcbg,900,128000,1207959552,274877906944,9
fake-big-node-cmpz6,1100,128000,1476395008,274877906944,11
fake-big-node-cmwpj,1000,128000,1342177280,274877906944,10
fake-big-node-cnpp6,900,128000,1207959552,274877906944,9
fake-big-node-cnrqm,1800,128000,2415919104,274877906944,18
fake-big-node-cnzlj,1400,128000,1879048192,274877906944,14
fake-big-node-cr6wg,1400,128000,1879048192,274877906944,14
fake-big-node-crrlg,1700,128000,2281701376,274877906944,17
fake-big-node-crsj2,1400,128000,1879048192,274877906944,14
fake-big-node-cvfm2,1100,128000,1476395008,274877906944,11
fake-big-node-cvjxh,1200,128000,1610612736,274877906944,12
fake-big-node-cwffp,1200,128000,1610612736,274877906944,12
fake-big-node-cwr6t,900,128000,1207959552,274877906944,9
fake-big-node-cx7l5,2000,128000,2684354560,274877906944,20
fake-big-node-cxh59,1200,128000,1610612736,274877906944,12
fake-big-node-cxrtq,1100,128000,1476395008,274877906944,11
fake-big-node-d29zs,1500,128000,2013265920,274877906944,15
fake-big-node-d2c5z,1300,128000,1744830464,274877906944,13
fake-big-node-d2szl,40800,128000,54760833024,274877906944,408
fake-big-node-d2xkv,1900,128000,2550136832,274877906944,19
fake-big-node-d5g4w,1600,128000,2147483648,274877906944,16
fake-big-node-d6mhx,1000,128000,1342177280,274877906944,10
fake-big-node-d7h5q,37800,128000,50734301184,274877906944,378
fake-big-node-dbw74,1600,128000,2147483648,274877906944,16
fake-big-node-dcf5l,1600,128000,2147483648,274877906944,16
fake-big-node-dd7mb,700,128000,939524096,274877906944,7
fake-big-node-dfmtl,39700,128000,53284438016,274877906944,397
fake-big-node-dgdmw,1200,128000,1610612736,274877906944,12
fake-big-node-dhltz,1600,128000,2147483648,274877906944,16
fake-big-node-dhm7t,1100,128000,1476395008,274877906944,11
fake-big-node-djkd2,1000,128000,1342177280,274877906944,10
fake-big-node-djxmd,1300,128000,1744830464,274877906944,13
fake-big-node-dknkx,1600,128000,2147483648,274877906944,16
fake-big-node-dlb2g,1200,128000,1610612736,274877906944,12
fake-big-node-dlmq6,1000,128000,1342177280,274877906944,10
fake-big-node-dmc89,900,128000,1207959552,274877906944,9
fake-big-node-dnp6g,1700,128000,2281701376,274877906944,17
fake-big-node-dnqvp,38900,128000,52210696192,274877906944,389
fake-big-node-dnwth,1200,128000,1610612736,274877906944,12
fake-big-node-dp2kk,900,128000,1207959552,274877906944,9
fake-big-node-dp9tp,1800,128000,2415919104,274877906944,18
fake-big-node-dpfl6,37400,128000,50197430272,274877906944,374
fake-big-node-dphnh,1600,128000,2147483648,274877906944,16
fake-big-node-dpl6c,1500,128000,2013265920,274877906944,15
fake-big-node-dqszf,37000,128000,49660559360,274877906944,370
fake-big-node-drmcn,2000,128000,2684354560,274877906944,20
fake-big-node-dswcj,1600,128000,2147483648,274877906944,16
fake-big-node-dtn48,37400,128000,50197430272,274877906944,374
fake-big-node-dvbk2,1200,128000,1610612736,274877906944,12
fake-big-node-dvc5m,1600,128000,2147483648,274877906944,16
fake-big-node-dvft6,1500,128000,2013265920,274877906944,15
fake-big-node-dvn2t,1000,128000,1342177280,274877906944,10
fake-big-node-dxssf,1200,128000,1610612736,274877906944,12
fake-big-node-dz2dk,39100,128000,52479131648,274877906944,391
fake-big-node-dz66n,1100,128000,1476395008,274877906944,11
fake-big-node-dzkmp,1300,128000,1744830464,274877906944,13
fake-big-node-f2kkd,1000,128000,1342177280,274877906944,10
fake-big-node-f42xr,800,128000,1073741824,274877906944,8
fake-big-node-f58f4,1100,128000,1476395008,274877906944,11
fake-big-node-f5flf,900,128000,1207959552,274877906944,9
fake-big-node-f6nd7,1400,128000,1879048192,274877906944,14
fake-big-node-f6zct,37600,128000,50465865728,274877906944,376
fake-big-node-f7g2m,900,128000,1207959552,274877906944,9
fake-big-node-f9frf,39700,128000,53284438016,274877906944,397
fake-big-node-f9whh,1000,128000,1342177280,274877906944,10
fake-big-node-fbdpg,1200,128000,1610612736,274877906944,12
fake-big-node-fbxwp,1300,128000,1744830464,274877906944,13
fake-big-node-fc8vp,1700,128000,2281701376,274877906944,17
fake-big-node-fchpq,1100,128000,1476395008,274877906944,11
fake-big-node-fcjd5,1000,128000,1342177280,274877906944,10
fake-big-node-fcjjd,900,128000,1207959552,274877906944,9
fake-big-node-fcvb9,800,128000,1073741824,274877906944,8
fake-big-node-fdjcl,1200,128000,1610612736,274877906944,12
fake-big-node-fdvrh,1000,128000,1342177280,274877906944,10
fake-big-node-ff57t,2000,128000,2684354560,274877906944,20
fake-big-node-fgj96,800,128000,1073741824,274877906944,8
fake-big-node-fhhxn,1500,128000,2013265920,274877906944,15
fake-big-node-fljqj,1300,128000,1744830464,274877906944,13
fake-big-node-fn47p,1100,128000,1476395008,274877906944,11
fake-big-node-fn4rz,1000,128000,1342177280,274877906944,10
fake-big-node-fq7x2,1500,128000,2013265920,274877906944,15
fake-big-node-fqltm,1200,128000,1610612736,274877906944,12
fake-big-node-fqqsh,1200,128000,1610612736,274877906944,12
fake-big-node-frcg6,1600,128000,2147483648,274877906944,16
fake-big-node-fsc65,1000,128000,1342177280,274877906944,10
fake-big-node-fswgs,1600,128000,2147483648,274877906944,16
fake-big-node-fsxm2,1400,128000,1879048192,274877906944,14
fake-big-node-fvhrb,1200,128000,1610612736,274877906944,12
fake-big-node-fvxxg,1800,128000,2415919104,274877906944,18
fake-big-node-fzk9b,1200,128000,1610612736,274877906944,12
fake-big-node-fztdg,1500,128000,2013265920,274877906944,15
fake-big-node-g45kf,1300,128000,1744830464,274877906944,13
fake-big-node-g47dt,1300,128000,1744830464,274877906944,13
fake-big-node-g4msb,1100,128000,1476395008,274877906944,11
fake-big-node-g4xb5,1300,128000,1744830464,274877906944,13
fake-big-node-g5jkh,1600,128000,2147483648,274877906944,16
fake-big-node-g5vc9,800,128000,1073741824,274877906944,8
fake-big-node-g8f9t,1200,128000,1610612736,274877906944,12
fake-big-node-g8w9t,1000,128000,1342177280,274877906944,10
fake-big-node-g9jzj,800,128000,1073741824,274877906944,8
fake-big-node-gbn2t,1400,128000,1879048192,274877906944,14
fake-big-node-gbpqj,1500,128000,2013265920,274877906944,15
fake-big-node-gbvbl,1000,128000,1342177280,274877906944,10
fake-big-node-gc6vz,38300,128000,51405389824,274877906944,383
fake-big-node-gcc4d,1300,128000,1744830464,274877906944,13
fake-big-node-gd6t6,900,128000,1207959552,274877906944,9
fake-big-node-gh256,40700,128000,54626615296,274877906944,407
fake-big-node-gh52d,1300,128000,1744830464,274877906944,13
fake-big-node-gh8r9,1900,128000,2550136832,274877906944,19
fake-big-node-ghkff,2500,128000,3355443200,274877906944,25
fake-big-node-ghn44,1500,128000,2013265920,274877906944,15
fake-big-node-ghrf6,1800,128000,2415919104,274877906944,18
fake-big-node-ghwzs,1500,128000,2013265920,274877906944,15
fake-big-node-gj82m,900,128000,1207959552,274877906944,9
fake-big-node-gjxcg,900,128000,1207959552,274877906944,9
fake-big-node-glm8z,1400,128000,1879048192,274877906944,14
fake-big-node-glsc7,1400,128000,1879048192,274877906944,14
fake-big-node-gltkc,1500,128000,2013265920,274877906944,15
fake-big-node-gmbq6,1700,128000,2281701376,274877906944,17
fake-big-node-gmtmn,1600,128000,2147483648,274877906944,16
fake-big-node-gmzml,1600,128000,2147483648,274877906944,16
fake-big-node-gp8hq,1500,128000,2013265920,274877906944,15
fake-big-node-gpjqq,1100,128000,1476395008,274877906944,11
fake-big-node-gqdjv,900,128000,1207959552,274877906944,9
fake-big-node-gqjjq,1600,128000,2147483648,274877906944,16
fake-big-node-gqr5g,700,128000,939524096,274877906944,7
fake-big-node-gs268,800,128000,1073741824,274877906944,8
fake-big-node-gsb86,700,128000,939524096,274877906944,7
fake-big-node-gsrbz,1700,128000,2281701376,274877906944,17
fake-big-node-gthpz,1100,128000,1476395008,274877906944,11
fake-big-node-gtkmw,1200,128000,1610612736,274877906944,12
fake-big-node-gtxtm,1400,128000,1879048192,274877906944,14
fake-big-node-gvgx8,2000,128000,2684354560,274877906944,20
