node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-624qv,800,128000,1073741824,274877906944,8
fake-big-node-6286r,900,128000,1207959552,274877906944,9
fake-big-node-62bqn,800,128000,1073741824,274877906944,8
fake-big-node-62v5f,900,128000,1207959552,274877906944,9
fake-big-node-645g7,1000,128000,1342177280,274877906944,10
fake-big-node-64ntp,800,128000,1073741824,274877906944,8
fake-big-node-6527s,900,128000,1207959552,274877906944,9
fake-big-node-652m9,900,128000,1207959552,274877906944,9
fake-big-node-656wg,1200,128000,1610612736,274877906944,12
fake-big-node-65lb2,1200,128000,1610612736,274877906944,12
fake-big-node-65qf4,500,128000,671088640,274877906944,5
fake-big-node-667rv,900,128000,1207959552,274877906944,9
fake-big-node-66j9k,1100,128000,1476395008,274877906944,11
fake-big-node-67m9w,1200,128000,1610612736,274877906944,12
fake-big-node-689jn,1000,128000,1342177280,274877906944,10
fake-big-node-68mx7,1000,128000,1342177280,274877906944,10
fake-big-node-698f4,900,128000,1207959552,274877906944,9
fake-big-node-69k96,600,128000,805306368,274877906944,6
fake-big-node-6bszg,800,128000,1073741824,274877906944,8
fake-big-node-6cf9r,1100,128000,1476395008,274877906944,11
fake-big-node-6dm2v,800,128000,1073741824,274877906944,8
fake-big-node-6f5m6,800,128000,1073741824,274877906944,8
fake-big-node-6fn5t,500,128000,671088640,274877906944,5
fake-big-node-6fzh4,400,128000,536870912,274877906944,4
fake-big-node-6gfqd,900,128000,1207959552,274877906944,9
fake-big-node-6hrfh,1200,128000,1610612736,274877906944,12
fake-big-node-6jdm6,1000,128000,1342177280,274877906944,10
fake-big-node-6k4dn,1200,128000,1610612736,274877906944,12
fake-big-node-6l4zc,1200,128000,1610612736,274877906944,12
fake-big-node-6lzf8,1100,128000,1476395008,274877906944,11
fake-big-node-6n59d,1000,128000,1342177280,274877906944,10
fake-big-node-6nzg6,1200,128000,1610612736,274877906944,12
fake-big-node-6s5cw,700,128000,939524096,274877906944,7
fake-big-node-6sn6r,1100,128000,1476395008,274877906944,11
fake-big-node-6t87d,1200,128000,1610612736,274877906944,12
fake-big-node-6twg4,900,128000,1207959552,274877906944,9
fake-big-node-6wgss,900,128000,1207959552,274877906944,9
fake-big-node-6wtvw,1100,128000,1476395008,274877906944,11
fake-big-node-6wwht,800,128000,1073741824,274877906944,8
fake-big-node-6x9m2,1100,128000,1476395008,274877906944,11
fake-big-node-6xglg,700,128000,939524096,274877906944,7
fake-big-node-6zwl9,600,128000,805306368,274877906944,6
fake-big-node-72g8g,1200,128000,1610612736,274877906944,12
fake-big-node-74p4r,1000,128000,1342177280,274877906944,10
fake-big-node-7524d,700,128000,939524096,274877906944,7
fake-big-node-75glc,1200,128000,1610612736,274877906944,12
fake-big-node-76pzc,1100,128000,1476395008,274877906944,11
fake-big-node-79jcp,1200,128000,1610612736,274877906944,12
fake-big-node-7b29f,1000,128000,1342177280,274877906944,10
fake-big-node-7cndl,1100,128000,1476395008,274877906944,11
fake-big-node-7cnsp,1200,128000,1610612736,274877906944,12
fake-big-node-7cqzb,1200,128000,1610612736,274877906944,12
fake-big-node-7ctsf,1200,128000,1610612736,274877906944,12
fake-big-node-7fz45,1200,128000,1610612736,274877906944,12
fake-big-node-7h9qp,900,128000,1207959552,274877906944,9
fake-big-node-7hjxh,1000,128000,1342177280,274877906944,10
fake-big-node-7hvcw,700,128000,939524096,274877906944,7
fake-big-node-7jg7r,900,128000,1207959552,274877906944,9
fake-big-node-7mbpq,1200,128000,1610612736,274877906944,12
fake-big-node-7npm5,1000,128000,1342177280,274877906944,10
fake-big-node-7ns6j,1000,128000,1342177280,274877906944,10
fake-big-node-7p555,1100,128000,1476395008,274877906944,11
fake-big-node-7phw5,1200,128000,1610612736,274877906944,12
fake-big-node-7pxxt,1000,128000,1342177280,274877906944,10
fake-big-node-7qplk,1100,128000,1476395008,274877906944,11
fake-big-node-7tl7q,900,128000,1207959552,274877906944,9
fake-big-node-7tvg5,1000,128000,1342177280,274877906944,10
fake-big-node-7v6w7,1200,128000,1610612736,274877906944,12
fake-big-node-7vs77,1200,128000,1610612736,274877906944,12
fake-big-node-7x97h,900,128000,1207959552,274877906944,9
fake-big-node-7xgpg,500,128000,671088640,274877906944,5
fake-big-node-7xks2,1000,128000,1342177280,274877906944,10
fake-big-node-7z65r,1200,128000,1610612736,274877906944,12
fake-big-node-826gp,1200,128000,1610612736,274877906944,12
fake-big-node-84mr4,1000,128000,1342177280,274877906944,10
fake-big-node-84q5d,1200,128000,1610612736,274877906944,12
fake-big-node-84tf4,1200,128000,1610612736,274877906944,12
fake-big-node-85qx8,1200,128000,1610612736,274877906944,12
fake-big-node-85tzk,900,128000,1207959552,274877906944,9
fake-big-node-86hs4,900,128000,1207959552,274877906944,9
fake-big-node-86ssp,1100,128000,1476395008,274877906944,11
fake-big-node-878l2,1200,128000,1610612736,274877906944,12
fake-big-node-89t25,1200,128000,1610612736,274877906944,12
fake-big-node-8b6h6,1200,128000,1610612736,274877906944,12
fake-big-node-8cshl,800,128000,1073741824,274877906944,8
fake-big-node-8dxqb,1100,128000,1476395008,274877906944,11
fake-big-node-8f49c,1200,128000,1610612736,274877906944,12
fake-big-node-8gbqf,1200,128000,1610612736,274877906944,12
fake-big-node-8gt8z,500,128000,671088640,274877906944,5
fake-big-node-8gtlh,1200,128000,1610612736,274877906944,12
fake-big-node-8h86l,700,128000,939524096,274877906944,7
fake-big-node-8hkpd,1200,128000,1610612736,274877906944,12
fake-big-node-8hpsn,1000,128000,1342177280,274877906944,10
fake-big-node-8j2nb,700,128000,939524096,274877906944,7
fake-big-node-8jcw9,1100,128000,1476395008,274877906944,11
fake-big-node-8jwhs,1000,128000,1342177280,274877906944,10
fake-big-node-8kdmz,800,128000,1073741824,274877906944,8
fake-big-node-8krgh,900,128000,1207959552,274877906944,9
fake-big-node-8lbfb,1100,128000,1476395008,274877906944,11
fake-big-node-8ls5r,1200,128000,1610612736,274877906944,12
fake-big-node-8lwrg,1200,128000,1610612736,274877906944,12
fake-big-node-8mq2t,1100,128000,1476395008,274877906944,11
fake-big-node-8mxm8,800,128000,1073741824,274877906944,8
fake-big-node-8nj44,1200,128000,1610612736,274877906944,12
fake-big-node-8p97w,1100,128000,1476395008,274877906944,11
fake-big-node-8qc6z,600,128000,805306368,274877906944,6
fake-big-node-8r2lx,1200,128000,1610612736,274877906944,12
fake-big-node-8tggp,1200,128000,1610612736,274877906944,12
fake-big-node-8tscv,1200,128000,1610612736,274877906944,12
fake-big-node-8xkdc,900,128000,1207959552,274877906944,9
fake-big-node-92kl8,800,128000,1073741824,274877906944,8
fake-big-node-942z4,1100,128000,1476395008,274877906944,11
fake-big-node-957rk,1100,128000,1476395008,274877906944,11
fake-big-node-96mp4,1200,128000,1610612736,274877906944,12
fake-big-node-96vhn,1200,128000,1610612736,274877906944,12
fake-big-node-97rjb,700,128000,939524096,274877906944,7
fake-big-node-97x77,1200,128000,1610612736,274877906944,12
fake-big-node-97zqg,1200,128000,1610612736,274877906944,12
fake-big-node-989kz,900,128000,1207959552,274877906944,9
fake-big-node-9c8sm,900,128000,1207959552,274877906944,9
fake-big-node-9chkr,1000,128000,1342177280,274877906944,10
fake-big-node-9gl4h,1000,128000,1342177280,274877906944,10
fake-big-node-9h9s4,1200,128000,1610612736,274877906944,12
fake-big-node-9j52s,1200,128000,1610612736,274877906944,12
fake-big-node-9jxg7,400,128000,536870912,274877906944,4
fake-big-node-9knrs,900,128000,1207959552,274877906944,9
fake-big-node-9l56l,1100,128000,1476395008,274877906944,11
fake-big-node-9lqpj,1000,128000,1342177280,274877906944,10
fake-big-node-9mc2g,600,128000,805306368,274877906944,6
fake-big-node-9n6qw,900,128000,1207959552,274877906944,9
fake-big-node-9nhc5,900,128000,1207959552,274877906944,9
fake-big-node-9nw46,800,128000,1073741824,274877906944,8
fake-big-node-9pfd8,600,128000,805306368,274877906944,6
fake-big-node-9qfvk,900,128000,1207959552,274877906944,9
fake-big-node-9qzc7,1200,128000,1610612736,274877906944,12
fake-big-node-9rxqp,700,128000,939524096,274877906944,7
fake-big-node-9sf7q,900,128000,1207959552,274877906944,9
fake-big-node-9sj2v,1000,128000,1342177280,274877906944,10
fake-big-node-9v7lk,700,128000,939524096,274877906944,7
fake-big-node-9vk5q,1100,128000,1476395008,274877906944,11
fake-big-node-9vl72,1200,128000,1610612736,274877906944,12
fake-big-node-9wr4x,1200,128000,1610612736,274877906944,12
fake-big-node-9wxgr,800,128000,1073741824,274877906944,8
fake-big-node-9xbrn,1100,128000,1476395008,274877906944,11
fake-big-node-9xp5d,500,128000,671088640,274877906944,5
fake-big-node-9zgh5,1200,128000,1610612736,274877906944,12
fake-big-node-b26cb,1200,128000,1610612736,274877906944,12
fake-big-node-b2hqk,800,128000,1073741824,274877906944,8
fake-big-node-b2sv4,1100,128000,1476395008,274877906944,11
fake-big-node-b4fck,900,128000,1207959552,274877906944,9
fake-big-node-b5mbq,1100,128000,1476395008,274877906944,11
fake-big-node-b64lj,1200,128000,1610612736,274877906944,12
fake-big-node-b74ws,1000,128000,1342177280,274877906944,10
fake-big-node-b7png,1200,128000,1610612736,274877906944,12
fake-big-node-b7rnv,600,128000,805306368,274877906944,6
fake-big-node-b8z9j,1200,128000,1610612736,274877906944,12
fake-big-node-b9cqj,700,128000,939524096,274877906944,7
fake-big-node-bb5n4,1200,128000,1610612736,274877906944,12
fake-big-node-bcdnw,900,128000,1207959552,274877906944,9
fake-big-node-bcszc,1200,128000,1610612736,274877906944,12
fake-big-node-bdn2x,1100,128000,1476395008,274877906944,11
fake-big-node-bg89s,800,128000,1073741824,274877906944,8
fake-big-node-bjdln,1200,128000,1610612736,274877906944,12
fake-big-node-bk7ql,900,128000,1207959552,274877906944,9
fake-big-node-bl5g9,1200,128000,1610612736,274877906944,12
fake-big-node-blc7k,900,128000,1207959552,274877906944,9
fake-big-node-bn8fq,1200,128000,1610612736,274877906944,12
fake-big-node-bp9bx,1200,128000,1610612736,274877906944,12
fake-big-node-bpzwc,1000,128000,1342177280,274877906944,10
fake-big-node-bqk9k,1200,128000,1610612736,274877906944,12
fake-big-node-bqvtf,1200,128000,1610612736,274877906944,12
fake-big-node-bqws6,1000,128000,1342177280,274877906944,10
fake-big-node-brh7f,900,128000,1207959552,274877906944,9
fake-big-node-bs96c,1000,128000,1342177280,274877906944,10
fake-big-node-bssql,500,128000,671088640,274877906944,5
fake-big-node-btk7w,1000,128000,1342177280,274877906944,10
fake-big-node-bvcw6,1200,128000,1610612736,274877906944,12
fake-big-node-bwxsc,900,128000,1207959552,274877906944,9
fake-big-node-bxqwj,1200,128000,1610612736,274877906944,12
fake-big-node-bxzcf,900,128000,1207959552,274877906944,9
fake-big-node-c2z28,1200,128000,1610612736,274877906944,12
fake-big-node-c57n5,1100,128000,1476395008,274877906944,11
fake-big-node-c5pms,800,128000,1073741824,274877906944,8
fake-big-node-c688x,1200,128000,1610612736,274877906944,12
fake-big-node-c68rs,1200,128000,1610612736,274877906944,12
fake-big-node-c68zz,1000,128000,1342177280,274877906944,10
fake-big-node-c6dgc,800,128000,1073741824,274877906944,8
fake-big-node-c6k5j,1200,128000,1610612736,274877906944,12
fake-big-node-c7k7w,1000,128000,1342177280,274877906944,10
fake-big-node-c7lq2,1100,128000,1476395008,274877906944,11
fake-big-node-c8x8v,1000,128000,1342177280,274877906944,10
fake-big-node-c9cvk,1200,128000,1610612736,274877906944,12
fake-big-node-c9jv9,1200,128000,1610612736,274877906944,12
fake-big-node-c9s42,800,128000,1073741824,274877906944,8
fake-big-node-cbv9v,1200,128000,1610612736,274877906944,12
fake-big-node-cdqvk,1200,128000,1610612736,274877906944,12
fake-big-node-cf4sg,1200,128000,1610612736,274877906944,12
fake-big-node-cgfpk,900,128000,1207959552,274877906944,9
fake-big-node-cghd8,1200,128000,1610612736,274877906944,12
fake-big-node-cgmjq,1200,128000,1610612736,274877906944,12
fake-big-node-cgsph,1200,128000,1610612736,274877906944,12
fake-big-node-cgwbc,1000,128000,1342177280,274877906944,10
fake-big-node-cjsmx,1200,128000,1610612736,274877906944,12
fake-big-node-ck6ft,1200,128000,1610612736,274877906944,12
fake-big-node-cl5ht,900,128000,1207959552,274877906944,9
fake-big-node-clqbc,600,128000,805306368,274877906944,6
fake-big-node-cmrj5,1000,128000,1342177280,274877906944,10
fake-big-node-cnftp,1100,128000,1476395008,274877906944,11
fake-big-node-cphbt,800,128000,1073741824,274877906944,8
fake-big-node-cs579,1200,128000,1610612736,274877906944,12
fake-big-node-cv7m6,700,128000,939524096,274877906944,7
fake-big-node-cw24q,1000,128000,1342177280,274877906944,10
fake-big-node-cw7jk,900,128000,1207959552,274877906944,9
fake-big-node-cwhgz,1200,128000,1610612736,274877906944,12
fake-big-node-cwsrj,1100,128000,1476395008,274877906944,11
fake-big-node-cx4v7,800,128000,1073741824,274877906944,8
fake-big-node-cxbw4,1000,128000,1342177280,274877906944,10
fake-big-node-czg2n,1200,128000,1610612736,274877906944,12
fake-big-node-czxnp,1000,128000,1342177280,274877906944,10
fake-big-node-d2mdr,1200,128000,1610612736,274877906944,12
fake-big-node-d2v8h,1200,128000,1610612736,274877906944,12
fake-big-node-d47np,700,128000,939524096,274877906944,7
fake-big-node-d4c4s,1200,128000,1610612736,274877906944,12
fake-big-node-d5mg4,900,128000,1207959552,274877906944,9
fake-big-node-d647x,600,128000,805306368,274877906944,6
fake-big-node-d6ndh,900,128000,1207959552,274877906944,9
fake-big-node-d7kqs,800,128000,1073741824,274877906944,8
fake-big-node-d84zg,900,128000,1207959552,274877906944,9
fake-big-node-d8bkd,900,128000,1207959552,274877906944,9
fake-big-node-d8sxj,1200,128000,1610612736,274877906944,12
fake-big-node-d976f,1200,128000,1610612736,274877906944,12
fake-big-node-d9kd8,1100,128000,1476395008,274877906944,11
fake-big-node-db4wh,1200,128000,1610612736,274877906944,12
fake-big-node-dbrml,700,128000,939524096,274877906944,7
fake-big-node-dfc2n,1000,128000,1342177280,274877906944,10
fake-big-node-dfd9z,1000,128000,1342177280,274877906944,10
fake-big-node-dfswz,900,128000,1207959552,274877906944,9
fake-big-node-djh77,1100,128000,1476395008,274877906944,11
fake-big-node-dk9ds,1200,128000,1610612736,274877906944,12
fake-big-node-dkpbs,1000,128000,1342177280,274877906944,10
fake-big-node-dkr8r,800,128000,1073741824,274877906944,8
fake-big-node-dl5g5,900,128000,1207959552,274877906944,9
fake-big-node-dlx8v,1200,128000,1610612736,274877906944,12
fake-big-node-dnv8f,800,128000,1073741824,274877906944,8
fake-big-node-dpgnh,800,128000,1073741824,274877906944,8
fake-big-node-dqcvc,1200,128000,1610612736,274877906944,12
fake-big-node-dqgp5,1200,128000,1610612736,274877906944,12
fake-big-node-drfpk,1200,128000,1610612736,274877906944,12
fake-big-node-drmkw,600,128000,805306368,274877906944,6
fake-big-node-ds7c8,1200,128000,1610612736,274877906944,12
fake-big-node-dtm92,1200,128000,1610612736,274877906944,12
fake-big-node-dtpzr,1000,128000,1342177280,274877906944,10
fake-big-node-dvf9f,1200,128000,1610612736,274877906944,12
fake-big-node-dw7pr,800,128000,1073741824,274877906944,8
fake-big-node-dwn22,1200,128000,1610612736,274877906944,12
fake-big-node-dwvlx,1100,128000,1476395008,274877906944,11
fake-big-node-dwzbg,600,128000,805306368,274877906944,6
fake-big-node-dxknr,1200,128000,1610612736,274877906944,12
fake-big-node-dxkqb,700,128000,939524096,274877906944,7
fake-big-node-dxlrd,500,128000,671088640,274877906944,5
fake-big-node-dz69p,1000,128000,1342177280,274877906944,10
fake-big-node-dz8qf,1200,128000,1610612736,274877906944,12
fake-big-node-f296l,1200,128000,1610612736,274877906944,12
fake-big-node-f2wqb,1100,128000,1476395008,274877906944,11
fake-big-node-f4mkt,1000,128000,1342177280,274877906944,10
fake-big-node-f4mr2,1200,128000,1610612736,274877906944,12
fake-big-node-f4vkb,1200,128000,1610612736,274877906944,12
fake-big-node-f5fwh,1200,128000,1610612736,274877906944,12
fake-big-node-f5tn9,600,128000,805306368,274877906944,6
fake-big-node-f5zg7,400,128000,536870912,274877906944,4
fake-big-node-f6k2l,1200,128000,1610612736,274877906944,12
fake-big-node-f7dwn,1200,128000,1610612736,274877906944,12
fake-big-node-f7h28,1200,128000,1610612736,274877906944,12
fake-big-node-f858v,1000,128000,1342177280,274877906944,10
fake-big-node-f862w,1200,128000,1610612736,274877906944,12
fake-big-node-f8pn4,500,128000,671088640,274877906944,5
fake-big-node-f9hn5,1000,128000,1342177280,274877906944,10
fake-big-node-f9w9v,1200,128000,1610612736,274877906944,12
fake-big-node-fb76x,600,128000,805306368,274877906944,6
fake-big-node-fbbmx,1200,128000,1610612736,274877906944,12
fake-big-node-fbw55,900,128000,1207959552,274877906944,9
fake-big-node-fc9j9,900,128000,1207959552,274877906944,9
fake-big-node-fdqw2,1200,128000,1610612736,274877906944,12
fake-big-node-fg92d,1000,128000,1342177280,274877906944,10
fake-big-node-fgm54,1200,128000,1610612736,274877906944,12
fake-big-node-fgnrx,700,128000,939524096,274877906944,7
fake-big-node-fjqxz,1200,128000,1610612736,274877906944,12
fake-big-node-flfgb,1100,128000,1476395008,274877906944,11
fake-big-node-fmhfw,1100,128000,1476395008,274877906944,11
fake-big-node-fpkzc,1100,128000,1476395008,274877906944,11
fake-big-node-fprrb,500,128000,671088640,274877906944,5
fake-big-node-frk28,700,128000,939524096,274877906944,7
fake-big-node-frpx2,1100,128000,1476395008,274877906944,11
fake-big-node-fsmdx,900,128000,1207959552,274877906944,9
fake-big-node-fsnk5,1100,128000,1476395008,274877906944,11
fake-big-node-ft7r4,1100,128000,1476395008,274877906944,11
fake-big-node-ftnnf,1100,128000,1476395008,274877906944,11
fake-big-node-fvh7l,600,128000,805306368,274877906944,6
fake-big-node-fwtp4,1100,128000,1476395008,274877906944,11
fake-big-node-fxpsf,1100,128000,1476395008,274877906944,11
fake-big-node-fxzmz,1000,128000,1342177280,274877906944,10
fake-big-node-fzj5l,1100,128000,1476395008,274877906944,11
fake-big-node-g25lz,800,128000,1073741824,274877906944,8
fake-big-node-g2t2s,1200,128000,1610612736,274877906944,12
fake-big-node-g2xcw,800,128000,1073741824,274877906944,8
fake-big-node-g4hmk,900,128000,1207959552,274877906944,9
fake-big-node-g4pms,1000,128000,1342177280,274877906944,10
fake-big-node-g554h,1000,128000,1342177280,274877906944,10
fake-big-node-g575l,1200,128000,1610612736,274877906944,12
fake-big-node-g6mtz,1100,128000,1476395008,274877906944,11
fake-big-node-g6xg5,1200,128000,1610612736,274877906944,12
fake-big-node-g72wp,1200,128000,1610612736,274877906944,12
fake-big-node-g7j7d,900,128000,1207959552,274877906944,9
fake-big-node-g7xqv,800,128000,1073741824,274877906944,8
fake-big-node-g8dvx,900,128000,1207959552,274877906944,9
fake-big-node-g8z4d,800,128000,1073741824,274877906944,8
fake-big-node-g9fns,800,128000,1073741824,274877906944,8
fake-big-node-gb5vm,400,128000,536870912,274877906944,4
fake-big-node-gc2jx,1200,128000,1610612736,274877906944,12
fake-big-node-gdw8f,700,128000,939524096,274877906944,7
fake-big-node-gf556,1200,128000,1610612736,274877906944,12
fake-big-node-gfdlw,1200,128000,1610612736,274877906944,12
fake-big-node-gfzb2,700,128000,939524096,274877906944,7
fake-big-node-gh5dc,700,128000,939524096,274877906944,7
fake-big-node-gjb66,900,128000,1207959552,274877906944,9
fake-big-node-gkn8q,1100,128000,1476395008,274877906944,11
fake-big-node-gl2k2,900,128000,1207959552,274877906944,9
fake-big-node-gmpz7,1200,128000,1610612736,274877906944,12
fake-big-node-gnb7t,1200,128000,1610612736,274877906944,12
fake-big-node-gnl45,800,128000,1073741824,274877906944,8
fake-big-node-gnx85,1000,128000,1342177280,274877906944,10
fake-big-node-gpmwb,1000,128000,1342177280,274877906944,10
fake-big-node-grdt7,1200,128000,1610612736,274877906944,12
fake-big-node-grqk4,600,128000,805306368,274877906944,6
fake-big-node-gs87k,1200,128000,1610612736,274877906944,12
fake-big-node-gvb4c,1100,128000,1476395008,274877906944,11
fake-big-node-gvd26,1200,128000,1610612736,274877906944,12
fake-big-node-gvn5t,1000,128000,1342177280,274877906944,10
fake-big-node-gvwpt,200,128000,268435456,274877906944,2
fake-big-node-gwlbm,600,128000,805306368,274877906944,6
fake-big-node-gx2zz,500,128000,671088640,274877906944,5
fake-big-node-gz8vq,900,128000,1207959552,274877906944,9
fake-big-node-gzjxn,1000,128000,1342177280,274877906944,10
fake-big-node-h4b6b,1200,128000,1610612736,274877906944,12
fake-big-node-h4dt2,1200,128000,1610612736,274877906944,12
fake-big-node-h6bgb,1200,128000,1610612736,274877906944,12
fake-big-node-h6knf,1200,128000,1610612736,274877906944,12
fake-big-node-h86s2,1000,128000,1342177280,274877906944,10
fake-big-node-h8hfj,900,128000,1207959552,274877906944,9
fake-big-node-hc7zw,1200,128000,1610612736,274877906944,12
fake-big-node-hcrj2,800,128000,1073741824,274877906944,8
fake-big-node-hfbdh,1200,128000,1610612736,274877906944,12
fake-big-node-hg7jv,900,128000,1207959552,274877906944,9
fake-big-node-hgbrd,900,128000,1207959552,274877906944,9
fake-big-node-hj5fm,1200,128000,1610612736,274877906944,12
fake-big-node-hkhq7,1100,128000,1476395008,274877906944,11
fake-big-node-hl2fv,800,128000,1073741824,274877906944,8
fake-big-node-hlb8c,1000,128000,1342177280,274877906944,10
fake-big-node-hllhs,900,128000,1207959552,274877906944,9
fake-big-node-hltmg,1200,128000,1610612736,274877906944,12
fake-big-node-hlx5v,1200,128000,1610612736,274877906944,12
fake-big-node-hm94r,800,128000,1073741824,274877906944,8
fake-big-node-hn9vf,1200,128000,1610612736,274877906944,12
fake-big-node-hnjvt,1200,128000,1610612736,274877906944,12
fake-big-node-hqtl2,1000,128000,1342177280,274877906944,10
fake-big-node-hqvpg,1000,128000,1342177280,274877906944,10
fake-big-node-ht8rz,1200,128000,1610612736,274877906944,12
fake-big-node-htfrm,1200,128000,1610612736,274877906944,12
fake-big-node-hv4q9,1200,128000,1610612736,274877906944,12
fake-big-node-hvjlg,1200,128000,1610612736,274877906944,12
fake-big-node-hwcgb,1000,128000,1342177280,274877906944,10
