node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-884lq,10200,128000,13690208256,274877906944,102
fake-big-node-887fm,9600,128000,12884901888,274877906944,96
fake-big-node-89bht,9900,128000,13287555072,274877906944,99
fake-big-node-89wpj,10200,128000,13690208256,274877906944,102
fake-big-node-8c5bz,9600,128000,12884901888,274877906944,96
fake-big-node-8cb5v,10200,128000,13690208256,274877906944,102
fake-big-node-8dchp,9400,128000,12616466432,274877906944,94
fake-big-node-8dlw6,9700,128000,13019119616,274877906944,97
fake-big-node-8dmw8,10000,128000,13421772800,274877906944,100
fake-big-node-8f92x,10000,128000,13421772800,274877906944,100
fake-big-node-8fcmf,9700,128000,13019119616,274877906944,97
fake-big-node-8fzm7,9800,128000,13153337344,274877906944,98
fake-big-node-8hzcl,9900,128000,13287555072,274877906944,99
fake-big-node-8hzvw,9900,128000,13287555072,274877906944,99
fake-big-node-8krd4,10100,128000,13555990528,274877906944,101
fake-big-node-8kstl,10100,128000,13555990528,274877906944,101
fake-big-node-8lfjr,10200,128000,13690208256,274877906944,102
fake-big-node-8llkm,9800,128000,13153337344,274877906944,98
fake-big-node-8ltpb,10000,128000,13421772800,274877906944,100
fake-big-node-8ml7s,10100,128000,13555990528,274877906944,101
fake-big-node-8mqfv,10100,128000,13555990528,274877906944,101
fake-big-node-8nn8n,10200,128000,13690208256,274877906944,102
fake-big-node-8pg8s,10200,128000,13690208256,274877906944,102
fake-big-node-8plv9,10100,128000,13555990528,274877906944,101
fake-big-node-8q745,10000,128000,13421772800,274877906944,100
fake-big-node-8qcg6,10200,128000,13690208256,274877906944,102
fake-big-node-8qdmq,9900,128000,13287555072,274877906944,99
fake-big-node-8qxgp,10200,128000,13690208256,274877906944,102
fake-big-node-8r2s9,10100,128000,13555990528,274877906944,101
fake-big-node-8r974,10000,128000,13421772800,274877906944,100
fake-big-node-8spbh,9900,128000,13287555072,274877906944,99
fake-big-node-8stg2,10200,128000,13690208256,274877906944,102
fake-big-node-8tcdc,10000,128000,13421772800,274877906944,100
fake-big-node-8v5d2,9900,128000,13287555072,274877906944,99
fake-big-node-8vhtp,9700,128000,13019119616,274877906944,97
fake-big-node-8vj85,9900,128000,13287555072,274877906944,99
fake-big-node-8wlkd,10100,128000,13555990528,274877906944,101
fake-big-node-8x2f8,10200,128000,13690208256,274877906944,102
fake-big-node-8x8fn,10000,128000,13421772800,274877906944,100
fake-big-node-8xd2x,9500,128000,12750684160,274877906944,95
fake-big-node-8zknz,10000,128000,13421772800,274877906944,100
fake-big-node-8zplg,10200,128000,13690208256,274877906944,102
fake-big-node-928vz,9800,128000,13153337344,274877906944,98
fake-big-node-92wl8,9200,128000,12348030976,274877906944,92
fake-big-node-92xg4,10200,128000,13690208256,274877906944,102
fake-big-node-94ctj,9900,128000,13287555072,274877906944,99
fake-big-node-94lzn,10200,128000,13690208256,274877906944,102
fake-big-node-95f9w,10200,128000,13690208256,274877906944,102
fake-big-node-96xvz,9800,128000,13153337344,274877906944,98
fake-big-node-97mdc,10200,128000,13690208256,274877906944,102
fake-big-node-98gmh,10100,128000,13555990528,274877906944,101
fake-big-node-98hjh,9900,128000,13287555072,274877906944,99
fake-big-node-98hld,10200,128000,13690208256,274877906944,102
fake-big-node-98z97,10100,128000,13555990528,274877906944,101
fake-big-node-99shn,9900,128000,13287555072,274877906944,99
fake-big-node-9bpwv,10200,128000,13690208256,274877906944,102
fake-big-node-9bv7z,10200,128000,13690208256,274877906944,102
fake-big-node-9ch8n,10100,128000,13555990528,274877906944,101
fake-big-node-9cqgp,10000,128000,13421772800,274877906944,100
fake-big-node-9cqs5,10200,128000,13690208256,274877906944,102
fake-big-node-9d2vw,10200,128000,13690208256,274877906944,102
fake-big-node-9f5tt,9900,128000,13287555072,274877906944,99
fake-big-node-9gbsx,10200,128000,13690208256,274877906944,102
fake-big-node-9gfcq,9700,128000,13019119616,274877906944,97
fake-big-node-9gs86,10200,128000,13690208256,274877906944,102
fake-big-node-9h5b7,10200,128000,13690208256,274877906944,102
fake-big-node-9h6mm,9400,128000,12616466432,274877906944,94
fake-big-node-9hcpd,10200,128000,13690208256,274877906944,102
fake-big-node-9kdw2,9700,128000,13019119616,274877906944,97
fake-big-node-9kjt6,10200,128000,13690208256,274877906944,102
fake-big-node-9kn45,10100,128000,13555990528,274877906944,101
fake-big-node-9lg29,10200,128000,13690208256,274877906944,102
fake-big-node-9lgfd,9800,128000,13153337344,274877906944,98
fake-big-node-9mbpt,10100,128000,13555990528,274877906944,101
fake-big-node-9mqpd,10200,128000,13690208256,274877906944,102
fake-big-node-9n5wt,10100,128000,13555990528,274877906944,101
fake-big-node-9nmhz,9600,128000,12884901888,274877906944,96
fake-big-node-9nwkt,9700,128000,13019119616,274877906944,97
fake-big-node-9rvkp,9600,128000,12884901888,274877906944,96
fake-big-node-9rxph,9900,128000,13287555072,274877906944,99
fake-big-node-9rz62,10200,128000,13690208256,274877906944,102
fake-big-node-9rz9h,10200,128000,13690208256,274877906944,102
fake-big-node-9sk9g,9600,128000,12884901888,274877906944,96
fake-big-node-9sqvg,9400,128000,12616466432,274877906944,94
fake-big-node-9t7ds,10200,128000,13690208256,274877906944,102
fake-big-node-9t9sx,10200,128000,13690208256,274877906944,102
fake-big-node-9v8jw,10000,128000,13421772800,274877906944,100
fake-big-node-9vsr4,9900,128000,13287555072,274877906944,99
fake-big-node-9wdgw,9700,128000,13019119616,274877906944,97
fake-big-node-9wdw2,10200,128000,13690208256,274877906944,102
fake-big-node-9wk8v,10100,128000,13555990528,274877906944,101
fake-big-node-9wwhv,10200,128000,13690208256,274877906944,102
fake-big-node-9z64k,10000,128000,13421772800,274877906944,100
fake-big-node-9zcvf,10100,128000,13555990528,274877906944,101
fake-big-node-b2tcm,10200,128000,13690208256,274877906944,102
fake-big-node-b48cp,10000,128000,13421772800,274877906944,100
fake-big-node-b48tz,10200,128000,13690208256,274877906944,102
fake-big-node-b4dns,10000,128000,13421772800,274877906944,100
fake-big-node-b8fp8,9800,128000,13153337344,274877906944,98
fake-big-node-b8h8r,10000,128000,13421772800,274877906944,100
fake-big-node-b9bcj,9500,128000,12750684160,274877906944,95
fake-big-node-b9dsp,10200,128000,13690208256,274877906944,102
fake-big-node-bcrkg,10200,128000,13690208256,274877906944,102
fake-big-node-bdf9q,10200,128000,13690208256,274877906944,102
fake-big-node-bdm9q,10200,128000,13690208256,274877906944,102
fake-big-node-bf9fm,10200,128000,13690208256,274877906944,102
fake-big-node-bgsm6,10200,128000,13690208256,274877906944,102
fake-big-node-bh7xk,10200,128000,13690208256,274877906944,102
fake-big-node-bhk2d,9900,128000,13287555072,274877906944,99
fake-big-node-bjhq9,9500,128000,12750684160,274877906944,95
fake-big-node-bkjx7,9500,128000,12750684160,274877906944,95
fake-big-node-bkl8w,9800,128000,13153337344,274877906944,98
fake-big-node-blbhx,10200,128000,13690208256,274877906944,102
fake-big-node-blczb,10000,128000,13421772800,274877906944,100
fake-big-node-bmlhk,10200,128000,13690208256,274877906944,102
fake-big-node-bmlnn,10000,128000,13421772800,274877906944,100
fake-big-node-bnjgp,10200,128000,13690208256,274877906944,102
fake-big-node-bpgl2,10200,128000,13690208256,274877906944,102
fake-big-node-bpwts,10000,128000,13421772800,274877906944,100
fake-big-node-bqlkd,10100,128000,13555990528,274877906944,101
fake-big-node-bqmzp,10200,128000,13690208256,274877906944,102
fake-big-node-brhn9,10000,128000,13421772800,274877906944,100
fake-big-node-brxn2,10200,128000,13690208256,274877906944,102
fake-big-node-bsnqf,10200,128000,13690208256,274877906944,102
fake-big-node-btf5r,9400,128000,12616466432,274877906944,94
fake-big-node-btvt6,10000,128000,13421772800,274877906944,100
fake-big-node-bvdhx,10200,128000,13690208256,274877906944,102
fake-big-node-bwqt7,9800,128000,13153337344,274877906944,98
fake-big-node-bwwvx,9700,128000,13019119616,274877906944,97
fake-big-node-bxdjh,9800,128000,13153337344,274877906944,98
fake-big-node-bxhzs,10200,128000,13690208256,274877906944,102
fake-big-node-bz2k2,10000,128000,13421772800,274877906944,100
fake-big-node-c244j,10000,128000,13421772800,274877906944,100
fake-big-node-c2cqv,9600,128000,12884901888,274877906944,96
fake-big-node-c2sv7,10100,128000,13555990528,274877906944,101
fake-big-node-c4hrp,10200,128000,13690208256,274877906944,102
fake-big-node-c4z2q,10200,128000,13690208256,274877906944,102
fake-big-node-c5jzt,10200,128000,13690208256,274877906944,102
fake-big-node-c7m79,10000,128000,13421772800,274877906944,100
fake-big-node-c7mf9,10200,128000,13690208256,274877906944,102
fake-big-node-c7r5m,10200,128000,13690208256,274877906944,102
fake-big-node-cb2sj,10100,128000,13555990528,274877906944,101
fake-big-node-cbfjf,9900,128000,13287555072,274877906944,99
fake-big-node-cbrtj,10200,128000,13690208256,274877906944,102
fake-big-node-cc8gv,10100,128000,13555990528,274877906944,101
fake-big-node-ccfzs,9800,128000,13153337344,274877906944,98
fake-big-node-ccgkx,9700,128000,13019119616,274877906944,97
fake-big-node-ccgt6,9800,128000,13153337344,274877906944,98
fake-big-node-cd9gn,9600,128000,12884901888,274877906944,96
fake-big-node-cdvgl,10200,128000,13690208256,274877906944,102
fake-big-node-chrml,10200,128000,13690208256,274877906944,102
fake-big-node-chxzl,10200,128000,13690208256,274877906944,102
fake-big-node-cjbf9,9900,128000,13287555072,274877906944,99
fake-big-node-ckdb6,9700,128000,13019119616,274877906944,97
fake-big-node-ckdk9,10200,128000,13690208256,274877906944,102
fake-big-node-cldh5,10200,128000,13690208256,274877906944,102
fake-big-node-clrjl,10200,128000,13690208256,274877906944,102
fake-big-node-cmkz5,10200,128000,13690208256,274877906944,102
fake-big-node-cpmzb,10200,128000,13690208256,274877906944,102
fake-big-node-cqjrx,10200,128000,13690208256,274877906944,102
fake-big-node-crdz7,10200,128000,13690208256,274877906944,102
fake-big-node-crpxg,9500,128000,12750684160,274877906944,95
fake-big-node-csjpb,10100,128000,13555990528,274877906944,101
fake-big-node-cszwf,10200,128000,13690208256,274877906944,102
fake-big-node-ct8kl,10200,128000,13690208256,274877906944,102
fake-big-node-ctssr,10000,128000,13421772800,274877906944,100
fake-big-node-cxpx7,9900,128000,13287555072,274877906944,99
fake-big-node-czkbl,10200,128000,13690208256,274877906944,102
fake-big-node-czqbh,10200,128000,13690208256,274877906944,102
fake-big-node-cztk7,9800,128000,13153337344,274877906944,98
fake-big-node-d474m,10000,128000,13421772800,274877906944,100
fake-big-node-d4bjg,10100,128000,13555990528,274877906944,101
fake-big-node-d4fjz,9700,128000,13019119616,274877906944,97
fake-big-node-d4ghc,10100,128000,13555990528,274877906944,101
fake-big-node-d5mzb,10200,128000,13690208256,274877906944,102
fake-big-node-d5xhg,10200,128000,13690208256,274877906944,102
fake-big-node-d6444,10200,128000,13690208256,274877906944,102
fake-big-node-d6dmr,9900,128000,13287555072,274877906944,99
fake-big-node-d6gt4,10100,128000,13555990528,274877906944,101
fake-big-node-d6r5d,9800,128000,13153337344,274877906944,98
fake-big-node-d7fjs,9800,128000,13153337344,274877906944,98
fake-big-node-d9q8g,9800,128000,13153337344,274877906944,98
fake-big-node-dbl2g,9700,128000,13019119616,274877906944,97
fake-big-node-dbm6q,10200,128000,13690208256,274877906944,102
fake-big-node-dbvxt,10200,128000,13690208256,274877906944,102
fake-big-node-dc958,9800,128000,13153337344,274877906944,98
fake-big-node-dcg46,10100,128000,13555990528,274877906944,101
fake-big-node-dd8x5,10200,128000,13690208256,274877906944,102
fake-big-node-dd9wh,9800,128000,13153337344,274877906944,98
fake-big-node-dgbr6,9800,128000,13153337344,274877906944,98
fake-big-node-dgfm8,10200,128000,13690208256,274877906944,102
fake-big-node-dgn2s,10200,128000,13690208256,274877906944,102
fake-big-node-dgnk2,9800,128000,13153337344,274877906944,98
fake-big-node-dgxj5,10200,128000,13690208256,274877906944,102
fake-big-node-dh4rw,9900,128000,13287555072,274877906944,99
fake-big-node-dhrrf,10000,128000,13421772800,274877906944,100
fake-big-node-dkkkv,10200,128000,13690208256,274877906944,102
fake-big-node-dkvpj,10000,128000,13421772800,274877906944,100
fake-big-node-dkzmp,9800,128000,13153337344,274877906944,98
fake-big-node-dl6m6,10200,128000,13690208256,274877906944,102
fake-big-node-dl9px,9800,128000,13153337344,274877906944,98
fake-big-node-dlh65,10000,128000,13421772800,274877906944,100
fake-big-node-dmpzd,9600,128000,12884901888,274877906944,96
fake-big-node-dnznm,10200,128000,13690208256,274877906944,102
fake-big-node-dp7q2,9400,128000,12616466432,274877906944,94
fake-big-node-dpjmb,10200,128000,13690208256,274877906944,102
fake-big-node-dqgd2,10200,128000,13690208256,274877906944,102
fake-big-node-dqv6c,9800,128000,13153337344,274877906944,98
fake-big-node-dr2kb,10000,128000,13421772800,274877906944,100
fake-big-node-dslfd,10000,128000,13421772800,274877906944,100
fake-big-node-dt4ct,9800,128000,13153337344,274877906944,98
fake-big-node-dv4fr,10200,128000,13690208256,274877906944,102
fake-big-node-dv5f6,10200,128000,13690208256,274877906944,102
fake-big-node-dvv2g,10200,128000,13690208256,274877906944,102
fake-big-node-dzbhb,10000,128000,13421772800,274877906944,100
fake-big-node-f2nl2,10100,128000,13555990528,274877906944,101
fake-big-node-f4ctk,10000,128000,13421772800,274877906944,100
fake-big-node-f4sxf,10200,128000,13690208256,274877906944,102
fake-big-node-f5l8z,10000,128000,13421772800,274877906944,100
fake-big-node-f7qv2,10000,128000,13421772800,274877906944,100
fake-big-node-f9xqm,10000,128000,13421772800,274877906944,100
fake-big-node-fb2b4,9700,128000,13019119616,274877906944,97
fake-big-node-fbgnn,10200,128000,13690208256,274877906944,102
fake-big-node-fcwqw,10100,128000,13555990528,274877906944,101
fake-big-node-fdtpq,9700,128000,13019119616,274877906944,97
fake-big-node-ff2vq,10200,128000,13690208256,274877906944,102
fake-big-node-ffdsw,9900,128000,13287555072,274877906944,99
fake-big-node-ffqsf,9800,128000,13153337344,274877906944,98
fake-big-node-fgbkh,10200,128000,13690208256,274877906944,102
fake-big-node-fgdt5,10000,128000,13421772800,274877906944,100
fake-big-node-fj9p7,9800,128000,13153337344,274877906944,98
fake-big-node-fjms4,9900,128000,13287555072,274877906944,99
fake-big-node-fjqmc,9600,128000,12884901888,274877906944,96
fake-big-node-fk97z,9800,128000,13153337344,274877906944,98
fake-big-node-fkhfc,10200,128000,13690208256,274877906944,102
fake-big-node-fl9b5,9900,128000,13287555072,274877906944,99
fake-big-node-fmkpl,9800,128000,13153337344,274877906944,98
fake-big-node-fmxz8,9700,128000,13019119616,274877906944,97
fake-big-node-fnsrw,10200,128000,13690208256,274877906944,102
fake-big-node-fpbgq,10200,128000,13690208256,274877906944,102
fake-big-node-fptl2,10200,128000,13690208256,274877906944,102
fake-big-node-fqqxc,9600,128000,12884901888,274877906944,96
fake-big-node-fr4nz,9600,128000,12884901888,274877906944,96
fake-big-node-frqdk,10200,128000,13690208256,274877906944,102
fake-big-node-fsfkv,10100,128000,13555990528,274877906944,101
fake-big-node-ftnxb,10200,128000,13690208256,274877906944,102
fake-big-node-fvx2k,10100,128000,13555990528,274877906944,101
fake-big-node-fw5js,10100,128000,13555990528,274877906944,101
fake-big-node-fwm5k,9900,128000,13287555072,274877906944,99
fake-big-node-fx8wf,9900,128000,13287555072,274877906944,99
fake-big-node-fxj9r,10200,128000,13690208256,274877906944,102
fake-big-node-fxsl5,10200,128000,13690208256,274877906944,102
fake-big-node-fzzzt,9700,128000,13019119616,274877906944,97
fake-big-node-g24dk,10100,128000,13555990528,274877906944,101
fake-big-node-g2jgw,10200,128000,13690208256,274877906944,102
fake-big-node-g44zm,10200,128000,13690208256,274877906944,102
fake-big-node-g5ps6,10200,128000,13690208256,274877906944,102
fake-big-node-g5v7w,9800,128000,13153337344,274877906944,98
fake-big-node-g5zqh,10200,128000,13690208256,274877906944,102
fake-big-node-g6cvx,9600,128000,12884901888,274877906944,96
fake-big-node-g74fm,10100,128000,13555990528,274877906944,101
fake-big-node-g7xc8,9700,128000,13019119616,274877906944,97
fake-big-node-g7xcx,9800,128000,13153337344,274877906944,98
fake-big-node-g89zb,10100,128000,13555990528,274877906944,101
fake-big-node-g9vhv,9800,128000,13153337344,274877906944,98
fake-big-node-gc22j,9800,128000,13153337344,274877906944,98
