node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2bsg6,2000,128000,2684354560,274877906944,20
fake-big-node-2c8ft,2200,128000,2952790016,274877906944,22
fake-big-node-2crdh,1900,128000,2550136832,274877906944,19
fake-big-node-2czc7,1900,128000,2550136832,274877906944,19
fake-big-node-2dz9z,1400,128000,1879048192,274877906944,14
fake-big-node-2f5fr,1500,128000,2013265920,274877906944,15
fake-big-node-2f7f5,1900,128000,2550136832,274877906944,19
fake-big-node-2fdd7,2100,128000,2818572288,274877906944,21
fake-big-node-2frgt,1800,128000,2415919104,274877906944,18
fake-big-node-2fsqg,1700,128000,2281701376,274877906944,17
fake-big-node-2fvxm,2500,128000,3355443200,274877906944,25
fake-big-node-2fwqf,2300,128000,3087007744,274877906944,23
fake-big-node-2fwx9,2100,128000,2818572288,274877906944,21
fake-big-node-2fx89,1900,128000,2550136832,274877906944,19
fake-big-node-2ghpr,2200,128000,2952790016,274877906944,22
fake-big-node-2gjrm,2000,128000,2684354560,274877906944,20
fake-big-node-2gmn6,2100,128000,2818572288,274877906944,21
fake-big-node-2gq9p,2100,128000,2818572288,274877906944,21
fake-big-node-2gvnc,2500,128000,3355443200,274877906944,25
fake-big-node-2h2pn,2300,128000,3087007744,274877906944,23
fake-big-node-2h2rx,2100,128000,2818572288,274877906944,21
fake-big-node-2h84j,2000,128000,2684354560,274877906944,20
fake-big-node-2h9bp,1900,128000,2550136832,274877906944,19
fake-big-node-2hghj,2000,128000,2684354560,274877906944,20
fake-big-node-2hjsq,2300,128000,3087007744,274877906944,23
fake-big-node-2hkpb,2100,128000,2818572288,274877906944,21
fake-big-node-2hln4,1400,128000,1879048192,274877906944,14
fake-big-node-2hlw2,2000,128000,2684354560,274877906944,20
fake-big-node-2hmhd,1900,128000,2550136832,274877906944,19
fake-big-node-2hn52,1800,128000,2415919104,274877906944,18
fake-big-node-2hp88,2100,128000,2818572288,274877906944,21
fake-big-node-2hsz2,2600,128000,3489660928,274877906944,26
fake-big-node-2hv8b,1900,128000,2550136832,274877906944,19
fake-big-node-2jbxr,1600,128000,2147483648,274877906944,16
fake-big-node-2jd8d,1700,128000,2281701376,274877906944,17
fake-big-node-2jkmc,1700,128000,2281701376,274877906944,17
fake-big-node-2jlgl,2000,128000,2684354560,274877906944,20
fake-big-node-2jtf8,1500,128000,2013265920,274877906944,15
fake-big-node-2k2c2,2100,128000,2818572288,274877906944,21
fake-big-node-2k5sf,2100,128000,2818572288,274877906944,21
fake-big-node-2k8b2,2200,128000,2952790016,274877906944,22
fake-big-node-2kctp,2300,128000,3087007744,274877906944,23
fake-big-node-2kg6v,1900,128000,2550136832,274877906944,19
fake-big-node-2kk7k,2300,128000,3087007744,274877906944,23
fake-big-node-2km4z,1600,128000,2147483648,274877906944,16
fake-big-node-2lk8v,2200,128000,2952790016,274877906944,22
fake-big-node-2lkc6,1400,128000,1879048192,274877906944,14
fake-big-node-2ln9r,1700,128000,2281701376,274877906944,17
fake-big-node-2m25x,1800,128000,2415919104,274877906944,18
fake-big-node-2m8qz,2700,128000,3623878656,274877906944,27
fake-big-node-2mjmb,2100,128000,2818572288,274877906944,21
fake-big-node-2mkvz,1500,128000,2013265920,274877906944,15
fake-big-node-2mskz,1800,128000,2415919104,274877906944,18
fake-big-node-2mwd5,1600,128000,2147483648,274877906944,16
fake-big-node-2mzgc,2600,128000,3489660928,274877906944,26
fake-big-node-2n2cl,2200,128000,2952790016,274877906944,22
fake-big-node-2n45k,2500,128000,3355443200,274877906944,25
fake-big-node-2n684,2200,128000,2952790016,274877906944,22
fake-big-node-2nfdx,2300,128000,3087007744,274877906944,23
fake-big-node-2njlq,1500,128000,2013265920,274877906944,15
fake-big-node-2nrw2,1900,128000,2550136832,274877906944,19
fake-big-node-2php5,1500,128000,2013265920,274877906944,15
fake-big-node-2phvm,1700,128000,2281701376,274877906944,17
fake-big-node-2pqv8,1600,128000,2147483648,274877906944,16
fake-big-node-2pr2b,1300,128000,1744830464,274877906944,13
fake-big-node-2pzdg,2300,128000,3087007744,274877906944,23
fake-big-node-2q5cn,1700,128000,2281701376,274877906944,17
fake-big-node-2q6vp,1800,128000,2415919104,274877906944,18
fake-big-node-2q7nr,3100,128000,4160749568,274877906944,31
fake-big-node-2q9dw,1500,128000,2013265920,274877906944,15
fake-big-node-2qkzw,1500,128000,2013265920,274877906944,15
fake-big-node-2qqjk,2600,128000,3489660928,274877906944,26
fake-big-node-2qqn6,1400,128000,1879048192,274877906944,14
fake-big-node-2qrdx,1400,128000,1879048192,274877906944,14
fake-big-node-2qtqn,1900,128000,2550136832,274877906944,19
fake-big-node-2qxl8,2000,128000,2684354560,274877906944,20
fake-big-node-2r5mx,1500,128000,2013265920,274877906944,15
fake-big-node-2r6ws,2100,128000,2818572288,274877906944,21
fake-big-node-2r9vk,2400,128000,3221225472,274877906944,24
fake-big-node-2rgb2,1800,128000,2415919104,274877906944,18
fake-big-node-2rhrw,1700,128000,2281701376,274877906944,17
fake-big-node-2rkm4,2200,128000,2952790016,274877906944,22
fake-big-node-2rq2c,2000,128000,2684354560,274877906944,20
fake-big-node-2rtq2,2100,128000,2818572288,274877906944,21
fake-big-node-2rwvx,2000,128000,2684354560,274877906944,20
fake-big-node-2s7k2,1600,128000,2147483648,274877906944,16
fake-big-node-2sgp5,2000,128000,2684354560,274877906944,20
fake-big-node-2snbg,2400,128000,3221225472,274877906944,24
fake-big-node-2ssjn,1600,128000,2147483648,274877906944,16
fake-big-node-2szth,2300,128000,3087007744,274877906944,23
fake-big-node-2t42n,900,128000,1207959552,274877906944,9
fake-big-node-2t6s6,1200,128000,1610612736,274877906944,12
fake-big-node-2t79q,1900,128000,2550136832,274877906944,19
fake-big-node-2t9r4,2300,128000,3087007744,274877906944,23
fake-big-node-2tb2m,2000,128000,2684354560,274877906944,20
fake-big-node-2tcwh,1700,128000,2281701376,274877906944,17
fake-big-node-2td9x,2200,128000,2952790016,274877906944,22
fake-big-node-2thpd,1600,128000,2147483648,274877906944,16
fake-big-node-2tqd6,1600,128000,2147483648,274877906944,16
fake-big-node-2v5fs,1500,128000,2013265920,274877906944,15
fake-big-node-2v8ds,2300,128000,3087007744,274877906944,23
fake-big-node-2vc26,2200,128000,2952790016,274877906944,22
fake-big-node-2vg8z,2200,128000,2952790016,274877906944,22
fake-big-node-2vnnc,2500,128000,3355443200,274877906944,25
fake-big-node-2vt2p,2100,128000,2818572288,274877906944,21
fake-big-node-2vxbp,2400,128000,3221225472,274877906944,24
fake-big-node-2w96l,2700,128000,3623878656,274877906944,27
fake-big-node-2wlx4,2200,128000,2952790016,274877906944,22
fake-big-node-2wt8m,1700,128000,2281701376,274877906944,17
fake-big-node-2x49d,2800,128000,3758096384,274877906944,28
fake-big-node-2xccd,2300,128000,3087007744,274877906944,23
fake-big-node-2xfzr,1900,128000,2550136832,274877906944,19
fake-big-node-2xg9z,2000,128000,2684354560,274877906944,20
fake-big-node-2xj68,1600,128000,2147483648,274877906944,16
fake-big-node-2xwd6,1700,128000,2281701376,274877906944,17
fake-big-node-2zfmr,1200,128000,1610612736,274877906944,12
fake-big-node-2zk27,1400,128000,1879048192,274877906944,14
fake-big-node-2zkjd,2600,128000,3489660928,274877906944,26
fake-big-node-2zlcv,1900,128000,2550136832,274877906944,19
fake-big-node-2zpg8,2500,128000,3355443200,274877906944,25
fake-big-node-2zzkg,1500,128000,2013265920,274877906944,15
fake-big-node-4228t,2300,128000,3087007744,274877906944,23
fake-big-node-424pr,2200,128000,2952790016,274877906944,22
fake-big-node-42br6,1600,128000,2147483648,274877906944,16
fake-big-node-42j9n,2100,128000,2818572288,274877906944,21
fake-big-node-42jtl,2400,128000,3221225472,274877906944,24
fake-big-node-42tj4,1600,128000,2147483648,274877906944,16
fake-big-node-445l9,1300,128000,1744830464,274877906944,13
fake-big-node-4498r,2000,128000,2684354560,274877906944,20
fake-big-node-44c97,1500,128000,2013265920,274877906944,15
fake-big-node-44k9k,1900,128000,2550136832,274877906944,19
fake-big-node-44mjq,2600,128000,3489660928,274877906944,26
fake-big-node-44mkb,2700,128000,3623878656,274877906944,27
fake-big-node-44q7x,1600,128000,2147483648,274877906944,16
fake-big-node-44rz2,1600,128000,2147483648,274877906944,16
fake-big-node-44sk9,1700,128000,2281701376,274877906944,17
fake-big-node-44x5d,2000,128000,2684354560,274877906944,20
fake-big-node-458gm,2100,128000,2818572288,274877906944,21
fake-big-node-458tm,2500,128000,3355443200,274877906944,25
fake-big-node-459hs,1300,128000,1744830464,274877906944,13
fake-big-node-45cmc,1800,128000,2415919104,274877906944,18
fake-big-node-45cms,1700,128000,2281701376,274877906944,17
fake-big-node-45ftn,2100,128000,2818572288,274877906944,21
fake-big-node-45gvs,1600,128000,2147483648,274877906944,16
fake-big-node-45r8n,2500,128000,3355443200,274877906944,25
fake-big-node-45rc6,1800,128000,2415919104,274877906944,18
fake-big-node-45s4p,2000,128000,2684354560,274877906944,20
fake-big-node-46bdt,1600,128000,2147483648,274877906944,16
fake-big-node-46ntr,2600,128000,3489660928,274877906944,26
fake-big-node-46rlf,2700,128000,3623878656,274877906944,27
fake-big-node-46sf4,1400,128000,1879048192,274877906944,14
fake-big-node-46tng,2500,128000,3355443200,274877906944,25
fake-big-node-46w9q,2000,128000,2684354560,274877906944,20
fake-big-node-47c8m,2700,128000,3623878656,274877906944,27
fake-big-node-47d29,1800,128000,2415919104,274877906944,18
fake-big-node-47ndf,1700,128000,2281701376,274877906944,17
fake-big-node-47qql,1600,128000,2147483648,274877906944,16
fake-big-node-47ww6,1700,128000,2281701376,274877906944,17
fake-big-node-47z2s,2200,128000,2952790016,274877906944,22
fake-big-node-48598,2000,128000,2684354560,274877906944,20
fake-big-node-485hg,2400,128000,3221225472,274877906944,24
fake-big-node-48d68,2100,128000,2818572288,274877906944,21
fake-big-node-48mqx,2200,128000,2952790016,274877906944,22
fake-big-node-48r4l,2500,128000,3355443200,274877906944,25
fake-big-node-48vx7,1700,128000,2281701376,274877906944,17
fake-big-node-48xfs,2200,128000,2952790016,274877906944,22
fake-big-node-49hs9,2100,128000,2818572288,274877906944,21
fake-big-node-49p7n,3300,128000,4429185024,274877906944,33
fake-big-node-49v4g,1700,128000,2281701376,274877906944,17
fake-big-node-4b2ml,1900,128000,2550136832,274877906944,19
fake-big-node-4b4xb,1400,128000,1879048192,274877906944,14
fake-big-node-4bp2h,2100,128000,2818572288,274877906944,21
fake-big-node-4bqjj,2000,128000,2684354560,274877906944,20
fake-big-node-4bx2m,2800,128000,3758096384,274877906944,28
fake-big-node-4bznz,1700,128000,2281701376,274877906944,17
fake-big-node-4bzxp,1700,128000,2281701376,274877906944,17
fake-big-node-4c4n8,1400,128000,1879048192,274877906944,14
fake-big-node-4cbsr,1500,128000,2013265920,274877906944,15
fake-big-node-4cf2v,1700,128000,2281701376,274877906944,17
fake-big-node-4cf7r,1500,128000,2013265920,274877906944,15
fake-big-node-4cflg,1200,128000,1610612736,274877906944,12
fake-big-node-4cjqz,2900,128000,3892314112,274877906944,29
fake-big-node-4clpb,2400,128000,3221225472,274877906944,24
fake-big-node-4cn2t,2300,128000,3087007744,274877906944,23
fake-big-node-4cn97,1400,128000,1879048192,274877906944,14
fake-big-node-4cqdg,1600,128000,2147483648,274877906944,16
fake-big-node-4csxl,2500,128000,3355443200,274877906944,25
fake-big-node-4cxsn,2600,128000,3489660928,274877906944,26
fake-big-node-4dl5p,1400,128000,1879048192,274877906944,14
fake-big-node-4dn6p,2600,128000,3489660928,274877906944,26
fake-big-node-4dr2k,2500,128000,3355443200,274877906944,25
fake-big-node-4dzhp,2400,128000,3221225472,274877906944,24
fake-big-node-4dzkg,1100,128000,1476395008,274877906944,11
fake-big-node-4ffdf,2700,128000,3623878656,274877906944,27
fake-big-node-4fk8d,1300,128000,1744830464,274877906944,13
fake-big-node-4fp2w,1600,128000,2147483648,274877906944,16
fake-big-node-4fw8f,2400,128000,3221225472,274877906944,24
fake-big-node-4g5kp,2400,128000,3221225472,274877906944,24
fake-big-node-4g6gm,1400,128000,1879048192,274877906944,14
fake-big-node-4ghhl,1800,128000,2415919104,274877906944,18
fake-big-node-4gkdw,2300,128000,3087007744,274877906944,23
fake-big-node-4h7l6,1900,128000,2550136832,274877906944,19
fake-big-node-4hbxb,2100,128000,2818572288,274877906944,21
fake-big-node-4hfjp,1600,128000,2147483648,274877906944,16
fake-big-node-4hfqs,2000,128000,2684354560,274877906944,20
fake-big-node-4hhqx,2100,128000,2818572288,274877906944,21
fake-big-node-4hpcw,2200,128000,2952790016,274877906944,22
fake-big-node-4hzkn,1900,128000,2550136832,274877906944,19
fake-big-node-4j4vt,1800,128000,2415919104,274877906944,18
fake-big-node-4j5bj,1900,128000,2550136832,274877906944,19
fake-big-node-4j6gj,1900,128000,2550136832,274877906944,19
fake-big-node-4j7hn,1800,128000,2415919104,274877906944,18
fake-big-node-4jlxt,1600,128000,2147483648,274877906944,16
fake-big-node-4k2st,2400,128000,3221225472,274877906944,24
fake-big-node-4k4gg,3100,128000,4160749568,274877906944,31
fake-big-node-4k77w,1800,128000,2415919104,274877906944,18
fake-big-node-4k8xq,2600,128000,3489660928,274877906944,26
fake-big-node-4klkf,1800,128000,2415919104,274877906944,18
fake-big-node-4kn9g,2500,128000,3355443200,274877906944,25
fake-big-node-4kq8p,2400,128000,3221225472,274877906944,24
fake-big-node-4kxx7,1700,128000,2281701376,274877906944,17
fake-big-node-4l2dv,1900,128000,2550136832,274877906944,19
fake-big-node-4l566,1800,128000,2415919104,274877906944,18
fake-big-node-4l5x6,1800,128000,2415919104,274877906944,18
fake-big-node-4ldqt,2800,128000,3758096384,274877906944,28
fake-big-node-4ll7w,1900,128000,2550136832,274877906944,19
fake-big-node-4ls96,2500,128000,3355443200,274877906944,25
fake-big-node-4lv47,1700,128000,2281701376,274877906944,17
fake-big-node-4lx9x,2500,128000,3355443200,274877906944,25
fake-big-node-4lzwf,2000,128000,2684354560,274877906944,20
fake-big-node-4m248,1800,128000,2415919104,274877906944,18
fake-big-node-4m9dp,2400,128000,3221225472,274877906944,24
fake-big-node-4mc8d,3200,128000,4294967296,274877906944,32
fake-big-node-4mnq9,1500,128000,2013265920,274877906944,15
fake-big-node-4mrp9,2300,128000,3087007744,274877906944,23
fake-big-node-4ms46,1800,128000,2415919104,274877906944,18
fake-big-node-4mz9l,2400,128000,3221225472,274877906944,24
fake-big-node-4n4rj,1200,128000,1610612736,274877906944,12
fake-big-node-4nftn,2400,128000,3221225472,274877906944,24
fake-big-node-4njfw,2000,128000,2684354560,274877906944,20
fake-big-node-4nmvz,2100,128000,2818572288,274877906944,21
fake-big-node-4npxj,1700,128000,2281701376,274877906944,17
fake-big-node-4ntxm,2600,128000,3489660928,274877906944,26
fake-big-node-4p4qt,2200,128000,2952790016,274877906944,22
fake-big-node-4pbd6,2400,128000,3221225472,274877906944,24
fake-big-node-4pl85,1700,128000,2281701376,274877906944,17
fake-big-node-4pql7,1500,128000,2013265920,274877906944,15
fake-big-node-4pszb,2300,128000,3087007744,274877906944,23
fake-big-node-4pwzg,2100,128000,2818572288,274877906944,21
fake-big-node-4pzgs,1900,128000,2550136832,274877906944,19
fake-big-node-4q4jn,1900,128000,2550136832,274877906944,19
fake-big-node-4qbsh,2300,128000,3087007744,274877906944,23
fake-big-node-4qbvx,2700,128000,3623878656,274877906944,27
fake-big-node-4qk9k,900,128000,1207959552,274877906944,9
fake-big-node-4qm6m,2000,128000,2684354560,274877906944,20
fake-big-node-4qmmt,2200,128000,2952790016,274877906944,22
fake-big-node-4qpx9,1700,128000,2281701376,274877906944,17
fake-big-node-4qt6f,2000,128000,2684354560,274877906944,20
fake-big-node-4r4z5,2900,128000,3892314112,274877906944,29
fake-big-node-4r626,1400,128000,1879048192,274877906944,14
fake-big-node-4rbqb,2500,128000,3355443200,274877906944,25
fake-big-node-4rm4s,2900,128000,3892314112,274877906944,29
fake-big-node-4rnmk,2300,128000,3087007744,274877906944,23
fake-big-node-4rpp5,2200,128000,2952790016,274877906944,22
fake-big-node-4rszn,2300,128000,3087007744,274877906944,23
fake-big-node-4rtzg,1800,128000,2415919104,274877906944,18
fake-big-node-4s5fn,1900,128000,2550136832,274877906944,19
fake-big-node-4s7v5,1800,128000,2415919104,274877906944,18
fake-big-node-4sdcm,1600,128000,2147483648,274877906944,16
fake-big-node-4sp9z,2900,128000,3892314112,274877906944,29
fake-big-node-4sxq5,2400,128000,3221225472,274877906944,24
fake-big-node-4t4b6,1600,128000,2147483648,274877906944,16
fake-big-node-4t5x2,2200,128000,2952790016,274877906944,22
fake-big-node-4t6xq,1200,128000,1610612736,274877906944,12
fake-big-node-4t8q4,1900,128000,2550136832,274877906944,19
fake-big-node-4tbzl,1400,128000,1879048192,274877906944,14
fake-big-node-4tczc,1600,128000,2147483648,274877906944,16
fake-big-node-4tffx,1300,128000,1744830464,274877906944,13
fake-big-node-4tg2j,1400,128000,1879048192,274877906944,14
fake-big-node-4tmqq,2200,128000,2952790016,274877906944,22
fake-big-node-4tpqt,2400,128000,3221225472,274877906944,24
fake-big-node-4trx7,2300,128000,3087007744,274877906944,23
fake-big-node-4ttdf,2300,128000,3087007744,274877906944,23
fake-big-node-4ttm4,2800,128000,3758096384,274877906944,28
fake-big-node-4tv46,2800,128000,3758096384,274877906944,28
fake-big-node-4v7bb,2100,128000,2818572288,274877906944,21
fake-big-node-4v9p4,2500,128000,3355443200,274877906944,25
fake-big-node-4vcrv,2500,128000,3355443200,274877906944,25
fake-big-node-4vj2l,1400,128000,1879048192,274877906944,14
fake-big-node-4vncx,1000,128000,1342177280,274877906944,10
fake-big-node-4vntr,1600,128000,2147483648,274877906944,16
fake-big-node-4vwkg,2600,128000,3489660928,274877906944,26
fake-big-node-4wbq5,2200,128000,2952790016,274877906944,22
fake-big-node-4wd56,1500,128000,2013265920,274877906944,15
fake-big-node-4wgrt,1600,128000,2147483648,274877906944,16
fake-big-node-4wh5b,1400,128000,1879048192,274877906944,14
fake-big-node-4wmb5,1900,128000,2550136832,274877906944,19
fake-big-node-4wnmw,3100,128000,4160749568,274877906944,31
fake-big-node-4x25w,2600,128000,3489660928,274877906944,26
fake-big-node-4x4fj,1900,128000,2550136832,274877906944,19
fake-big-node-4xgns,1800,128000,2415919104,274877906944,18
fake-big-node-4xls9,1700,128000,2281701376,274877906944,17
fake-big-node-4xnv7,1600,128000,2147483648,274877906944,16
fake-big-node-4xtnq,1200,128000,1610612736,274877906944,12
fake-big-node-4xxnh,2100,128000,2818572288,274877906944,21
fake-big-node-4xzcp,1300,128000,1744830464,274877906944,13
fake-big-node-4z572,1700,128000,2281701376,274877906944,17
fake-big-node-4z8lj,2300,128000,3087007744,274877906944,23
fake-big-node-4zqkk,1700,128000,2281701376,274877906944,17
fake-big-node-4zzkz,2800,128000,3758096384,274877906944,28
fake-big-node-524ff,2400,128000,3221225472,274877906944,24
fake-big-node-525kt,2100,128000,2818572288,274877906944,21
fake-big-node-52bv5,2800,128000,3758096384,274877906944,28
fake-big-node-52dgp,1000,128000,1342177280,274877906944,10
fake-big-node-52kbr,2400,128000,3221225472,274877906944,24
fake-big-node-52kp9,1900,128000,2550136832,274877906944,19
fake-big-node-52l6j,2400,128000,3221225472,274877906944,24
fake-big-node-544dr,1900,128000,2550136832,274877906944,19
fake-big-node-548md,1900,128000,2550136832,274877906944,19
fake-big-node-54csp,2000,128000,2684354560,274877906944,20
fake-big-node-54gqx,1800,128000,2415919104,274877906944,18
fake-big-node-54jjl,2000,128000,2684354560,274877906944,20
fake-big-node-54qgc,2000,128000,2684354560,274877906944,20
fake-big-node-54xxv,1700,128000,2281701376,274877906944,17
fake-big-node-55899,2100,128000,2818572288,274877906944,21
fake-big-node-558v4,1600,128000,2147483648,274877906944,16
fake-big-node-559bj,2000,128000,2684354560,274877906944,20
fake-big-node-55b2g,1200,128000,1610612736,274877906944,12
fake-big-node-55c2v,1800,128000,2415919104,274877906944,18
fake-big-node-55g5n,1400,128000,1879048192,274877906944,14
fake-big-node-55n2x,1900,128000,2550136832,274877906944,19
fake-big-node-55qbj,1400,128000,1879048192,274877906944,14
fake-big-node-55wvs,1700,128000,2281701376,274877906944,17
fake-big-node-566tb,1800,128000,2415919104,274877906944,18
fake-big-node-56786,1700,128000,2281701376,274877906944,17
fake-big-node-56dl9,1800,128000,2415919104,274877906944,18
fake-big-node-56kdc,2400,128000,3221225472,274877906944,24
fake-big-node-56rjm,2600,128000,3489660928,274877906944,26
fake-big-node-56rlj,2100,128000,2818572288,274877906944,21
fake-big-node-572kn,2100,128000,2818572288,274877906944,21
fake-big-node-5756k,1800,128000,2415919104,274877906944,18
fake-big-node-575ln,2800,128000,3758096384,274877906944,28
fake-big-node-5787f,1700,128000,2281701376,274877906944,17
fake-big-node-57h9h,1700,128000,2281701376,274877906944,17
fake-big-node-57l8x,1200,128000,1610612736,274877906944,12
fake-big-node-57ph4,2300,128000,3087007744,274877906944,23
fake-big-node-57qg8,1600,128000,2147483648,274877906944,16
fake-big-node-57vcq,2400,128000,3221225472,274877906944,24
fake-big-node-57z96,2300,128000,3087007744,274877906944,23
fake-big-node-58bh4,2500,128000,3355443200,274877906944,25
fake-big-node-58hqv,2000,128000,2684354560,274877906944,20
fake-big-node-58jbz,3000,128000,4026531840,274877906944,30
fake-big-node-58kkk,2000,128000,2684354560,274877906944,20
fake-big-node-58ljf,2300,128000,3087007744,274877906944,23
fake-big-node-58r6x,2100,128000,2818572288,274877906944,21
fake-big-node-58v7r,1100,128000,1476395008,274877906944,11
fake-big-node-58z6d,1900,128000,2550136832,274877906944,19
fake-big-node-598nq,2000,128000,2684354560,274877906944,20
fake-big-node-59c8l,1800,128000,2415919104,274877906944,18
fake-big-node-59csn,1800,128000,2415919104,274877906944,18
fake-big-node-59f2z,2600,128000,3489660928,274877906944,26
fake-big-node-59gnk,3200,128000,4294967296,274877906944,32
fake-big-node-59lsq,1000,128000,1342177280,274877906944,10
fake-big-node-59ncs,1900,128000,2550136832,274877906944,19
fake-big-node-59qff,2000,128000,2684354560,274877906944,20
fake-big-node-59rkt,2100,128000,2818572288,274877906944,21
fake-big-node-59wnx,1700,128000,2281701376,274877906944,17
fake-big-node-5bcqs,2800,128000,3758096384,274877906944,28
fake-big-node-5bhxp,1500,128000,2013265920,274877906944,15
fake-big-node-5bjm9,1600,128000,2147483648,274877906944,16
fake-big-node-5bk6x,1600,128000,2147483648,274877906944,16
fake-big-node-5blhd,1600,128000,2147483648,274877906944,16
fake-big-node-5btvg,2200,128000,2952790016,274877906944,22
fake-big-node-5bwct,1500,128000,2013265920,274877906944,15
fake-big-node-5c6fl,1200,128000,1610612736,274877906944,12
fake-big-node-5cbq2,2000,128000,2684354560,274877906944,20
fake-big-node-5cf8d,2600,128000,3489660928,274877906944,26
fake-big-node-5cn68,2400,128000,3221225472,274877906944,24
fake-big-node-5cpss,1700,128000,2281701376,274877906944,17
fake-big-node-5ctjv,2900,128000,3892314112,274877906944,29
fake-big-node-5cx7b,3100,128000,4160749568,274877906944,31
fake-big-node-5dfjk,2000,128000,2684354560,274877906944,20
fake-big-node-5dgjd,2500,128000,3355443200,274877906944,25
fake-big-node-5dk8w,2500,128000,3355443200,274877906944,25
fake-big-node-5dltj,1500,128000,2013265920,274877906944,15
fake-big-node-5dmzq,2300,128000,3087007744,274877906944,23
fake-big-node-5dnkh,1900,128000,2550136832,274877906944,19
fake-big-node-5dwvd,2200,128000,2952790016,274877906944,22
fake-big-node-5f9qt,2100,128000,2818572288,274877906944,21
fake-big-node-5fcnk,2000,128000,2684354560,274877906944,20
fake-big-node-5fs6d,1900,128000,2550136832,274877906944,19
fake-big-node-5g5v4,2100,128000,2818572288,274877906944,21
fake-big-node-5g6hj,2200,128000,2952790016,274877906944,22
fake-big-node-5gq76,2000,128000,2684354560,274877906944,20
fake-big-node-5gqp9,1700,128000,2281701376,274877906944,17
fake-big-node-5grjm,1900,128000,2550136832,274877906944,19
fake-big-node-5gsdg,2200,128000,2952790016,274877906944,22
fake-big-node-5gw8r,1600,128000,2147483648,274877906944,16
fake-big-node-5h5zw,2000,128000,2684354560,274877906944,20
fake-big-node-5h6dd,2100,128000,2818572288,274877906944,21
fake-big-node-5hg4f,1500,128000,2013265920,274877906944,15
fake-big-node-5hgqj,1200,128000,1610612736,274877906944,12
