node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2f2fz,2500,128000,3355443200,274877906944,25
fake-big-node-2f7hj,2100,128000,2818572288,274877906944,21
fake-big-node-2fbcd,2300,128000,3087007744,274877906944,23
fake-big-node-2fdg2,1200,128000,1610612736,274877906944,12
fake-big-node-2fj7w,1700,128000,2281701376,274877906944,17
fake-big-node-2fw5j,1900,128000,2550136832,274877906944,19
fake-big-node-2fw75,1900,128000,2550136832,274877906944,19
fake-big-node-2g6p9,2100,128000,2818572288,274877906944,21
fake-big-node-2gc84,2000,128000,2684354560,274877906944,20
fake-big-node-2gg2s,2200,128000,2952790016,274877906944,22
fake-big-node-2glfd,1500,128000,2013265920,274877906944,15
fake-big-node-2gm4r,2200,128000,2952790016,274877906944,22
fake-big-node-2gswz,1500,128000,2013265920,274877906944,15
fake-big-node-2hhfx,3300,128000,4429185024,274877906944,33
fake-big-node-2hrn8,2000,128000,2684354560,274877906944,20
fake-big-node-2hvkv,2100,128000,2818572288,274877906944,21
fake-big-node-2j46f,2500,128000,3355443200,274877906944,25
fake-big-node-2jb74,1800,128000,2415919104,274877906944,18
fake-big-node-2jgjn,1500,128000,2013265920,274877906944,15
fake-big-node-2jrj4,2300,128000,3087007744,274877906944,23
fake-big-node-2js97,2600,128000,3489660928,274877906944,26
fake-big-node-2jxbf,1600,128000,2147483648,274877906944,16
fake-big-node-2jxmf,1900,128000,2550136832,274877906944,19
fake-big-node-2jzdf,2300,128000,3087007744,274877906944,23
fake-big-node-2k7wk,1900,128000,2550136832,274877906944,19
fake-big-node-2kdpm,2900,128000,3892314112,274877906944,29
fake-big-node-2kdtp,1600,128000,2147483648,274877906944,16
fake-big-node-2kfx4,2900,128000,3892314112,274877906944,29
fake-big-node-2kgff,1000,128000,1342177280,274877906944,10
fake-big-node-2kmx7,2100,128000,2818572288,274877906944,21
fake-big-node-2kq8x,1500,128000,2013265920,274877906944,15
fake-big-node-2krfc,1800,128000,2415919104,274877906944,18
fake-big-node-2kzmp,2300,128000,3087007744,274877906944,23
fake-big-node-2l6c4,2300,128000,3087007744,274877906944,23
fake-big-node-2lrzl,2000,128000,2684354560,274877906944,20
fake-big-node-2lsll,2200,128000,2952790016,274877906944,22
fake-big-node-2lvlk,2200,128000,2952790016,274877906944,22
fake-big-node-2lxk9,2500,128000,3355443200,274877906944,25
fake-big-node-2lzjn,2200,128000,2952790016,274877906944,22
fake-big-node-2m2dq,1800,128000,2415919104,274877906944,18
fake-big-node-2m6zl,2100,128000,2818572288,274877906944,21
fake-big-node-2mfrl,2600,128000,3489660928,274877906944,26
fake-big-node-2mgrc,1900,128000,2550136832,274877906944,19
fake-big-node-2mpc5,1200,128000,1610612736,274877906944,12
fake-big-node-2n6bk,2900,128000,3892314112,274877906944,29
fake-big-node-2nhd8,2000,128000,2684354560,274877906944,20
fake-big-node-2njc4,2000,128000,2684354560,274877906944,20
fake-big-node-2njdj,1300,128000,1744830464,274877906944,13
fake-big-node-2nlwt,2400,128000,3221225472,274877906944,24
fake-big-node-2nnnr,2400,128000,3221225472,274877906944,24
fake-big-node-2npps,1600,128000,2147483648,274877906944,16
fake-big-node-2nwr9,2500,128000,3355443200,274877906944,25
fake-big-node-2nxpl,2500,128000,3355443200,274877906944,25
fake-big-node-2p7gh,2400,128000,3221225472,274877906944,24
fake-big-node-2p7hb,1800,128000,2415919104,274877906944,18
fake-big-node-2pk28,2500,128000,3355443200,274877906944,25
fake-big-node-2pl7d,1800,128000,2415919104,274877906944,18
fake-big-node-2pmzj,1900,128000,2550136832,274877906944,19
fake-big-node-2ppfd,2400,128000,3221225472,274877906944,24
fake-big-node-2pptq,2200,128000,2952790016,274877906944,22
fake-big-node-2pq45,2400,128000,3221225472,274877906944,24
fake-big-node-2pzwv,1700,128000,2281701376,274877906944,17
fake-big-node-2q8d8,2300,128000,3087007744,274877906944,23
fake-big-node-2qjbd,2100,128000,2818572288,274877906944,21
fake-big-node-2qkjh,2400,128000,3221225472,274877906944,24
fake-big-node-2qs4w,1600,128000,2147483648,274877906944,16
fake-big-node-2qt5s,2100,128000,2818572288,274877906944,21
fake-big-node-2r2lh,1400,128000,1879048192,274877906944,14
fake-big-node-2r4sm,2400,128000,3221225472,274877906944,24
fake-big-node-2rbf9,2200,128000,2952790016,274877906944,22
fake-big-node-2rcsr,1800,128000,2415919104,274877906944,18
fake-big-node-2rpgn,1400,128000,1879048192,274877906944,14
fake-big-node-2rslg,2400,128000,3221225472,274877906944,24
fake-big-node-2rv5w,2000,128000,2684354560,274877906944,20
fake-big-node-2rvdl,1500,128000,2013265920,274877906944,15
fake-big-node-2rvls,2100,128000,2818572288,274877906944,21
fake-big-node-2rzzp,1800,128000,2415919104,274877906944,18
fake-big-node-2sb76,1500,128000,2013265920,274877906944,15
fake-big-node-2sg5p,1900,128000,2550136832,274877906944,19
fake-big-node-2sk7l,2300,128000,3087007744,274877906944,23
fake-big-node-2szbv,2600,128000,3489660928,274877906944,26
fake-big-node-2t8b6,2100,128000,2818572288,274877906944,21
fake-big-node-2td79,2500,128000,3355443200,274877906944,25
fake-big-node-2txkj,2300,128000,3087007744,274877906944,23
fake-big-node-2vhvk,2000,128000,2684354560,274877906944,20
fake-big-node-2vsg4,2000,128000,2684354560,274877906944,20
fake-big-node-2vt45,1500,128000,2013265920,274877906944,15
fake-big-node-2vtfn,1500,128000,2013265920,274877906944,15
fake-big-node-2vws7,2000,128000,2684354560,274877906944,20
fake-big-node-2vzkz,2100,128000,2818572288,274877906944,21
fake-big-node-2vzwf,1800,128000,2415919104,274877906944,18
fake-big-node-2w69v,2700,128000,3623878656,274877906944,27
fake-big-node-2w7d4,1900,128000,2550136832,274877906944,19
fake-big-node-2w826,2100,128000,2818572288,274877906944,21
fake-big-node-2wdqz,2100,128000,2818572288,274877906944,21
fake-big-node-2wshg,2000,128000,2684354560,274877906944,20
fake-big-node-2wwv9,2600,128000,3489660928,274877906944,26
fake-big-node-2x58j,2900,128000,3892314112,274877906944,29
fake-big-node-2xbq6,1800,128000,2415919104,274877906944,18
fake-big-node-2xsk6,1400,128000,1879048192,274877906944,14
fake-big-node-2xv9l,2200,128000,2952790016,274877906944,22
fake-big-node-2z5f8,2800,128000,3758096384,274877906944,28
fake-big-node-2z5pl,1300,128000,1744830464,274877906944,13
fake-big-node-2z6nb,2000,128000,2684354560,274877906944,20
fake-big-node-2zbhz,3000,128000,4026531840,274877906944,30
fake-big-node-2zbql,2200,128000,2952790016,274877906944,22
fake-big-node-2zh2m,1900,128000,2550136832,274877906944,19
fake-big-node-2zll7,1800,128000,2415919104,274877906944,18
fake-big-node-2zw6z,2500,128000,3355443200,274877906944,25
fake-big-node-42798,2200,128000,2952790016,274877906944,22
fake-big-node-427d8,1600,128000,2147483648,274877906944,16
fake-big-node-4299c,2200,128000,2952790016,274877906944,22
fake-big-node-42kqg,1400,128000,1879048192,274877906944,14
fake-big-node-42l55,1100,128000,1476395008,274877906944,11
fake-big-node-42lzb,1800,128000,2415919104,274877906944,18
fake-big-node-42p5k,1700,128000,2281701376,274877906944,17
fake-big-node-42rrj,2700,128000,3623878656,274877906944,27
fake-big-node-42tn6,1900,128000,2550136832,274877906944,19
fake-big-node-42wtw,1400,128000,1879048192,274877906944,14
fake-big-node-444c6,1400,128000,1879048192,274877906944,14
fake-big-node-4475g,1400,128000,1879048192,274877906944,14
fake-big-node-44p72,2400,128000,3221225472,274877906944,24
fake-big-node-44rqr,2200,128000,2952790016,274877906944,22
fake-big-node-44sgc,1800,128000,2415919104,274877906944,18
fake-big-node-44t8w,2300,128000,3087007744,274877906944,23
fake-big-node-44thn,2400,128000,3221225472,274877906944,24
fake-big-node-44vh8,1800,128000,2415919104,274877906944,18
fake-big-node-44wr8,2000,128000,2684354560,274877906944,20
fake-big-node-44x7g,3000,128000,4026531840,274877906944,30
fake-big-node-452bs,1900,128000,2550136832,274877906944,19
fake-big-node-454pf,2300,128000,3087007744,274877906944,23
fake-big-node-457lb,1500,128000,2013265920,274877906944,15
fake-big-node-458js,2300,128000,3087007744,274877906944,23
fake-big-node-45947,1900,128000,2550136832,274877906944,19
fake-big-node-45b28,2400,128000,3221225472,274877906944,24
fake-big-node-45bhg,1300,128000,1744830464,274877906944,13
fake-big-node-45bqz,1400,128000,1879048192,274877906944,14
fake-big-node-45jtl,2300,128000,3087007744,274877906944,23
fake-big-node-45qsz,2000,128000,2684354560,274877906944,20
fake-big-node-45s4k,2400,128000,3221225472,274877906944,24
fake-big-node-45s8q,2500,128000,3355443200,274877906944,25
fake-big-node-45x6t,2700,128000,3623878656,274877906944,27
fake-big-node-46dcm,2500,128000,3355443200,274877906944,25
fake-big-node-46j5s,2000,128000,2684354560,274877906944,20
fake-big-node-46nb4,1700,128000,2281701376,274877906944,17
fake-big-node-46qd9,1700,128000,2281701376,274877906944,17
fake-big-node-46xp9,1500,128000,2013265920,274877906944,15
fake-big-node-47698,1600,128000,2147483648,274877906944,16
fake-big-node-47r2v,3400,128000,4563402752,274877906944,34
fake-big-node-47s5t,1700,128000,2281701376,274877906944,17
fake-big-node-48bzm,2500,128000,3355443200,274877906944,25
fake-big-node-48h72,2400,128000,3221225472,274877906944,24
fake-big-node-48jh2,1500,128000,2013265920,274877906944,15
fake-big-node-48n2v,2100,128000,2818572288,274877906944,21
fake-big-node-48q84,2000,128000,2684354560,274877906944,20
fake-big-node-48qkq,1700,128000,2281701376,274877906944,17
fake-big-node-48sn4,2500,128000,3355443200,274877906944,25
fake-big-node-492pq,1900,128000,2550136832,274877906944,19
fake-big-node-496gq,1800,128000,2415919104,274877906944,18
fake-big-node-497n8,2700,128000,3623878656,274877906944,27
fake-big-node-499hs,1900,128000,2550136832,274877906944,19
fake-big-node-499m6,1700,128000,2281701376,274877906944,17
fake-big-node-49fx4,2300,128000,3087007744,274877906944,23
fake-big-node-49g79,2500,128000,3355443200,274877906944,25
fake-big-node-49kv5,2000,128000,2684354560,274877906944,20
fake-big-node-49l8p,1800,128000,2415919104,274877906944,18
fake-big-node-49lzk,1900,128000,2550136832,274877906944,19
fake-big-node-49m5r,2100,128000,2818572288,274877906944,21
fake-big-node-49p57,2200,128000,2952790016,274877906944,22
fake-big-node-49p9v,2000,128000,2684354560,274877906944,20
fake-big-node-49s29,1600,128000,2147483648,274877906944,16
fake-big-node-49vld,2000,128000,2684354560,274877906944,20
fake-big-node-4b2sj,2500,128000,3355443200,274877906944,25
fake-big-node-4b6qw,1900,128000,2550136832,274877906944,19
fake-big-node-4bbjn,1900,128000,2550136832,274877906944,19
fake-big-node-4bflv,1900,128000,2550136832,274877906944,19
fake-big-node-4bppj,1800,128000,2415919104,274877906944,18
fake-big-node-4bstz,1200,128000,1610612736,274877906944,12
fake-big-node-4btl6,2100,128000,2818572288,274877906944,21
fake-big-node-4c5m8,1200,128000,1610612736,274877906944,12
fake-big-node-4cqpx,2200,128000,2952790016,274877906944,22
fake-big-node-4cttq,2600,128000,3489660928,274877906944,26
fake-big-node-4d2v2,1800,128000,2415919104,274877906944,18
fake-big-node-4d6gv,1700,128000,2281701376,274877906944,17
fake-big-node-4dc55,1000,128000,1342177280,274877906944,10
fake-big-node-4drk9,2300,128000,3087007744,274877906944,23
fake-big-node-4dslw,2500,128000,3355443200,274877906944,25
fake-big-node-4dtbn,2500,128000,3355443200,274877906944,25
fake-big-node-4dtn2,2700,128000,3623878656,274877906944,27
fake-big-node-4dzj4,2700,128000,3623878656,274877906944,27
fake-big-node-4f5nr,2300,128000,3087007744,274877906944,23
fake-big-node-4f8h4,2200,128000,2952790016,274877906944,22
fake-big-node-4fgbl,2800,128000,3758096384,274877906944,28
fake-big-node-4fh7t,2400,128000,3221225472,274877906944,24
fake-big-node-4fhfg,2000,128000,2684354560,274877906944,20
fake-big-node-4fkdk,1700,128000,2281701376,274877906944,17
fake-big-node-4g4k8,1200,128000,1610612736,274877906944,12
fake-big-node-4gdrm,1800,128000,2415919104,274877906944,18
fake-big-node-4ggfl,1900,128000,2550136832,274877906944,19
fake-big-node-4ghjm,2700,128000,3623878656,274877906944,27
fake-big-node-4gkwx,1600,128000,2147483648,274877906944,16
fake-big-node-4gkxm,2100,128000,2818572288,274877906944,21
fake-big-node-4gr8b,2100,128000,2818572288,274877906944,21
fake-big-node-4grtq,1500,128000,2013265920,274877906944,15
fake-big-node-4gt6f,2400,128000,3221225472,274877906944,24
fake-big-node-4gz4x,1700,128000,2281701376,274877906944,17
fake-big-node-4gzfr,1900,128000,2550136832,274877906944,19
fake-big-node-4hfh5,1800,128000,2415919104,274877906944,18
fake-big-node-4hfpl,1500,128000,2013265920,274877906944,15
fake-big-node-4hgxj,1800,128000,2415919104,274877906944,18
fake-big-node-4hsxz,1900,128000,2550136832,274877906944,19
fake-big-node-4hvmj,2300,128000,3087007744,274877906944,23
fake-big-node-4j2jl,2100,128000,2818572288,274877906944,21
fake-big-node-4j5tf,2100,128000,2818572288,274877906944,21
fake-big-node-4j6v2,2200,128000,2952790016,274877906944,22
fake-big-node-4j827,1900,128000,2550136832,274877906944,19
fake-big-node-4jmbh,2500,128000,3355443200,274877906944,25
fake-big-node-4jncq,1900,128000,2550136832,274877906944,19
fake-big-node-4jscb,2200,128000,2952790016,274877906944,22
fake-big-node-4jt9g,1800,128000,2415919104,274877906944,18
fake-big-node-4k26f,2200,128000,2952790016,274877906944,22
fake-big-node-4kpb8,2200,128000,2952790016,274877906944,22
fake-big-node-4kt4l,1900,128000,2550136832,274877906944,19
fake-big-node-4l762,2000,128000,2684354560,274877906944,20
fake-big-node-4lbzv,2600,128000,3489660928,274877906944,26
fake-big-node-4lhlb,1900,128000,2550136832,274877906944,19
fake-big-node-4lpgb,2100,128000,2818572288,274877906944,21
fake-big-node-4lpq5,2100,128000,2818572288,274877906944,21
fake-big-node-4lvqc,1800,128000,2415919104,274877906944,18
fake-big-node-4m7fq,1100,128000,1476395008,274877906944,11
fake-big-node-4mz7n,1800,128000,2415919104,274877906944,18
fake-big-node-4n6mj,1500,128000,2013265920,274877906944,15
fake-big-node-4n744,2300,128000,3087007744,274877906944,23
fake-big-node-4n7rb,2400,128000,3221225472,274877906944,24
fake-big-node-4n8km,2000,128000,2684354560,274877906944,20
fake-big-node-4nbqn,2200,128000,2952790016,274877906944,22
fake-big-node-4ngv7,1700,128000,2281701376,274877906944,17
fake-big-node-4nr9b,2200,128000,2952790016,274877906944,22
fake-big-node-4ntv7,2000,128000,2684354560,274877906944,20
fake-big-node-4nxx5,3800,128000,5100273664,274877906944,38
fake-big-node-4nz4w,1800,128000,2415919104,274877906944,18
fake-big-node-4p9cz,1400,128000,1879048192,274877906944,14
fake-big-node-4p9ps,2700,128000,3623878656,274877906944,27
fake-big-node-4pglm,2300,128000,3087007744,274877906944,23
fake-big-node-4phwh,1700,128000,2281701376,274877906944,17
fake-big-node-4pkf8,2300,128000,3087007744,274877906944,23
fake-big-node-4pntq,2600,128000,3489660928,274877906944,26
fake-big-node-4pwxh,1500,128000,2013265920,274877906944,15
fake-big-node-4q5n7,2300,128000,3087007744,274877906944,23
fake-big-node-4qq8r,1700,128000,2281701376,274877906944,17
fake-big-node-4qsfm,2900,128000,3892314112,274877906944,29
fake-big-node-4qvjq,2600,128000,3489660928,274877906944,26
fake-big-node-4r6sc,2500,128000,3355443200,274877906944,25
fake-big-node-4r9l2,1700,128000,2281701376,274877906944,17
fake-big-node-4rfs7,1900,128000,2550136832,274877906944,19
fake-big-node-4rs7g,2300,128000,3087007744,274877906944,23
fake-big-node-4rw6s,3000,128000,4026531840,274877906944,30
fake-big-node-4sdj6,2600,128000,3489660928,274877906944,26
fake-big-node-4sglh,2300,128000,3087007744,274877906944,23
fake-big-node-4t7bz,2000,128000,2684354560,274877906944,20
fake-big-node-4tl6f,2400,128000,3221225472,274877906944,24
fake-big-node-4ts8z,2400,128000,3221225472,274877906944,24
fake-big-node-4ttsv,1300,128000,1744830464,274877906944,13
fake-big-node-4vxxr,1800,128000,2415919104,274877906944,18
fake-big-node-4w4j8,2700,128000,3623878656,274877906944,27
fake-big-node-4w55s,2200,128000,2952790016,274877906944,22
fake-big-node-4wgpx,1700,128000,2281701376,274877906944,17
fake-big-node-4wjh5,2900,128000,3892314112,274877906944,29
fake-big-node-4wl4g,1800,128000,2415919104,274877906944,18
fake-big-node-4wnbx,1800,128000,2415919104,274877906944,18
fake-big-node-4wndj,2000,128000,2684354560,274877906944,20
fake-big-node-4wqr7,1900,128000,2550136832,274877906944,19
fake-big-node-4wvvg,1200,128000,1610612736,274877906944,12
fake-big-node-4wxr5,2500,128000,3355443200,274877906944,25
fake-big-node-4x8j6,1800,128000,2415919104,274877906944,18
fake-big-node-4x8vp,2300,128000,3087007744,274877906944,23
fake-big-node-4xj4h,1900,128000,2550136832,274877906944,19
fake-big-node-4xkzv,1300,128000,1744830464,274877906944,13
fake-big-node-4xl4t,2000,128000,2684354560,274877906944,20
fake-big-node-4xlvt,2400,128000,3221225472,274877906944,24
fake-big-node-4xm7b,1500,128000,2013265920,274877906944,15
fake-big-node-4xr9m,1700,128000,2281701376,274877906944,17
fake-big-node-4xst5,2100,128000,2818572288,274877906944,21
fake-big-node-4xwv4,2600,128000,3489660928,274877906944,26
fake-big-node-4z4d2,2000,128000,2684354560,274877906944,20
fake-big-node-4z57s,2600,128000,3489660928,274877906944,26
fake-big-node-4z7nz,1100,128000,1476395008,274877906944,11
fake-big-node-4z8s9,2000,128000,2684354560,274877906944,20
fake-big-node-4zgnh,1600,128000,2147483648,274877906944,16
fake-big-node-4zhd2,1400,128000,1879048192,274877906944,14
fake-big-node-4zj4d,1400,128000,1879048192,274877906944,14
fake-big-node-4zkkt,2100,128000,2818572288,274877906944,21
fake-big-node-4zsxd,1700,128000,2281701376,274877906944,17
fake-big-node-4zvtz,1500,128000,2013265920,274877906944,15
fake-big-node-4zzj9,2100,128000,2818572288,274877906944,21
fake-big-node-5292x,2000,128000,2684354560,274877906944,20
fake-big-node-529j5,2200,128000,2952790016,274877906944,22
fake-big-node-52cjw,2600,128000,3489660928,274877906944,26
fake-big-node-52csq,1900,128000,2550136832,274877906944,19
fake-big-node-52j49,900,128000,1207959552,274877906944,9
fake-big-node-52pkz,1900,128000,2550136832,274877906944,19
fake-big-node-52pz8,2000,128000,2684354560,274877906944,20
fake-big-node-52szw,2100,128000,2818572288,274877906944,21
fake-big-node-5452g,1800,128000,2415919104,274877906944,18
fake-big-node-547hs,1900,128000,2550136832,274877906944,19
fake-big-node-5496j,2600,128000,3489660928,274877906944,26
fake-big-node-54bck,1900,128000,2550136832,274877906944,19
fake-big-node-54ntx,2400,128000,3221225472,274877906944,24
fake-big-node-54t4z,1900,128000,2550136832,274877906944,19
fake-big-node-54vht,2100,128000,2818572288,274877906944,21
fake-big-node-54zf9,1700,128000,2281701376,274877906944,17
fake-big-node-54zzx,1800,128000,2415919104,274877906944,18
fake-big-node-555br,1500,128000,2013265920,274877906944,15
fake-big-node-55flx,1900,128000,2550136832,274877906944,19
fake-big-node-55nf6,1700,128000,2281701376,274877906944,17
fake-big-node-55qj7,1900,128000,2550136832,274877906944,19
fake-big-node-55z6c,2100,128000,2818572288,274877906944,21
fake-big-node-56bx2,2300,128000,3087007744,274877906944,23
fake-big-node-56cwn,2200,128000,2952790016,274877906944,22
fake-big-node-56hc4,2300,128000,3087007744,274877906944,23
fake-big-node-56rh2,2600,128000,3489660928,274877906944,26
fake-big-node-56scl,1500,128000,2013265920,274877906944,15
fake-big-node-56w55,1300,128000,1744830464,274877906944,13
fake-big-node-56xld,2200,128000,2952790016,274877906944,22
fake-big-node-56zdb,1700,128000,2281701376,274877906944,17
fake-big-node-57b8n,2600,128000,3489660928,274877906944,26
fake-big-node-57fzj,2600,128000,3489660928,274877906944,26
fake-big-node-57jlp,2300,128000,3087007744,274877906944,23
fake-big-node-582f2,1900,128000,2550136832,274877906944,19
fake-big-node-58ggf,1800,128000,2415919104,274877906944,18
fake-big-node-58nvs,1400,128000,1879048192,274877906944,14
fake-big-node-58tdh,2000,128000,2684354560,274877906944,20
fake-big-node-58v2r,2100,128000,2818572288,274877906944,21
fake-big-node-58zxl,1600,128000,2147483648,274877906944,16
fake-big-node-5962b,2000,128000,2684354560,274877906944,20
fake-big-node-59wpb,1800,128000,2415919104,274877906944,18
fake-big-node-5b498,2600,128000,3489660928,274877906944,26
fake-big-node-5bctf,2000,128000,2684354560,274877906944,20
fake-big-node-5bdlf,1800,128000,2415919104,274877906944,18
fake-big-node-5bdzz,2100,128000,2818572288,274877906944,21
fake-big-node-5bgwq,2100,128000,2818572288,274877906944,21
fake-big-node-5bm4z,1800,128000,2415919104,274877906944,18
fake-big-node-5bz85,1800,128000,2415919104,274877906944,18
fake-big-node-5c5ql,1700,128000,2281701376,274877906944,17
fake-big-node-5cm8v,2400,128000,3221225472,274877906944,24
fake-big-node-5cqh9,1300,128000,1744830464,274877906944,13
fake-big-node-5cqjk,1800,128000,2415919104,274877906944,18
fake-big-node-5cr4v,2200,128000,2952790016,274877906944,22
fake-big-node-5csc9,1400,128000,1879048192,274877906944,14
fake-big-node-5csk8,1700,128000,2281701376,274877906944,17
fake-big-node-5cspl,2000,128000,2684354560,274877906944,20
fake-big-node-5cwj4,2500,128000,3355443200,274877906944,25
fake-big-node-5d2sd,1800,128000,2415919104,274877906944,18
fake-big-node-5d4qb,2300,128000,3087007744,274877906944,23
fake-big-node-5d5lv,1800,128000,2415919104,274877906944,18
fake-big-node-5d5tx,2200,128000,2952790016,274877906944,22
fake-big-node-5dbkw,1700,128000,2281701376,274877906944,17
fake-big-node-5dhg7,2900,128000,3892314112,274877906944,29
fake-big-node-5djpt,2500,128000,3355443200,274877906944,25
fake-big-node-5dnhn,1600,128000,2147483648,274877906944,16
fake-big-node-5dr59,2000,128000,2684354560,274877906944,20
fake-big-node-5drj4,2800,128000,3758096384,274877906944,28
fake-big-node-5f6mh,3000,128000,4026531840,274877906944,30
fake-big-node-5f7bw,2100,128000,2818572288,274877906944,21
fake-big-node-5fbsd,1800,128000,2415919104,274877906944,18
fake-big-node-5fmtp,2700,128000,3623878656,274877906944,27
fake-big-node-5ft77,2100,128000,2818572288,274877906944,21
fake-big-node-5fvvj,1500,128000,2013265920,274877906944,15
fake-big-node-5fvwx,1700,128000,2281701376,274877906944,17
fake-big-node-5fwmg,1900,128000,2550136832,274877906944,19
fake-big-node-5g446,2300,128000,3087007744,274877906944,23
fake-big-node-5g7kz,2200,128000,2952790016,274877906944,22
fake-big-node-5g97g,2400,128000,3221225472,274877906944,24
fake-big-node-5gf24,2300,128000,3087007744,274877906944,23
fake-big-node-5gmk6,1400,128000,1879048192,274877906944,14
fake-big-node-5gqf9,2000,128000,2684354560,274877906944,20
fake-big-node-5gtkz,1200,128000,1610612736,274877906944,12
fake-big-node-5gvxm,1800,128000,2415919104,274877906944,18
fake-big-node-5gwhg,2200,128000,2952790016,274877906944,22
fake-big-node-5gwz5,2100,128000,2818572288,274877906944,21
fake-big-node-5gxhl,2800,128000,3758096384,274877906944,28
fake-big-node-5h499,2100,128000,2818572288,274877906944,21
fake-big-node-5h6mv,1400,128000,1879048192,274877906944,14
fake-big-node-5h96v,900,128000,1207959552,274877906944,9
fake-big-node-5hfc9,2000,128000,2684354560,274877906944,20
fake-big-node-5hfhz,2100,128000,2818572288,274877906944,21
fake-big-node-5hhb5,1900,128000,2550136832,274877906944,19
fake-big-node-5hj4s,1300,128000,1744830464,274877906944,13
fake-big-node-5hl7t,1800,128000,2415919104,274877906944,18
fake-big-node-5j2p4,2000,128000,2684354560,274877906944,20
fake-big-node-5j6q5,1600,128000,2147483648,274877906944,16
fake-big-node-5jb5k,1900,128000,2550136832,274877906944,19
