node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2h84j,1100,128000,1476395008,274877906944,11
fake-big-node-2h9bp,1100,128000,1476395008,274877906944,11
fake-big-node-2hghj,1700,128000,2281701376,274877906944,17
fake-big-node-2hjsq,900,128000,1207959552,274877906944,9
fake-big-node-2hkpb,300,128000,402653184,274877906944,3
fake-big-node-2hln4,600,128000,805306368,274877906944,6
fake-big-node-2hlw2,1000,128000,1342177280,274877906944,10
fake-big-node-2hmhd,1300,128000,1744830464,274877906944,13
fake-big-node-2hn52,400,128000,536870912,274877906944,4
fake-big-node-2hp88,1000,128000,1342177280,274877906944,10
fake-big-node-2hsz2,400,128000,536870912,274877906944,4
fake-big-node-2hv8b,1000,128000,1342177280,274877906944,10
fake-big-node-2jbxr,1300,128000,1744830464,274877906944,13
fake-big-node-2jd8d,900,128000,1207959552,274877906944,9
fake-big-node-2jkmc,800,128000,1073741824,274877906944,8
fake-big-node-2jlgl,1000,128000,1342177280,274877906944,10
fake-big-node-2jtf8,1200,128000,1610612736,274877906944,12
fake-big-node-2k2c2,800,128000,1073741824,274877906944,8
fake-big-node-2k5sf,700,128000,939524096,274877906944,7
fake-big-node-2k8b2,700,128000,939524096,274877906944,7
fake-big-node-2kctp,1300,128000,1744830464,274877906944,13
fake-big-node-2kg6v,1200,128000,1610612736,274877906944,12
fake-big-node-2kk7k,1500,128000,2013265920,274877906944,15
fake-big-node-2km4z,800,128000,1073741824,274877906944,8
fake-big-node-2lk8v,700,128000,939524096,274877906944,7
fake-big-node-2lkc6,500,128000,671088640,274877906944,5
fake-big-node-2ln9r,500,128000,671088640,274877906944,5
fake-big-node-2m25x,1100,128000,1476395008,274877906944,11
fake-big-node-2m8qz,1500,128000,2013265920,274877906944,15
fake-big-node-2mjmb,1300,128000,1744830464,274877906944,13
fake-big-node-2mkvz,1100,128000,1476395008,274877906944,11
fake-big-node-2mskz,1100,128000,1476395008,274877906944,11
fake-big-node-2mwd5,1200,128000,1610612736,274877906944,12
fake-big-node-2mzgc,900,128000,1207959552,274877906944,9
fake-big-node-2n2cl,1000,128000,1342177280,274877906944,10
fake-big-node-2n45k,1300,128000,1744830464,274877906944,13
fake-big-node-2n684,1200,128000,1610612736,274877906944,12
fake-big-node-2nfdx,600,128000,805306368,274877906944,6
fake-big-node-2njlq,1600,128000,2147483648,274877906944,16
fake-big-node-2nrw2,900,128000,1207959552,274877906944,9
fake-big-node-2php5,500,128000,671088640,274877906944,5
fake-big-node-2phvm,2100,128000,2818572288,274877906944,21
fake-big-node-2pqv8,900,128000,1207959552,274877906944,9
fake-big-node-2pr2b,1000,128000,1342177280,274877906944,10
fake-big-node-2pzdg,800,128000,1073741824,274877906944,8
fake-big-node-2q5cn,900,128000,1207959552,274877906944,9
fake-big-node-2q6vp,900,128000,1207959552,274877906944,9
fake-big-node-2q7nr,800,128000,1073741824,274877906944,8
fake-big-node-2q9dw,1600,128000,2147483648,274877906944,16
fake-big-node-2qkzw,1400,128000,1879048192,274877906944,14
fake-big-node-2qqjk,800,128000,1073741824,274877906944,8
fake-big-node-2qqn6,800,128000,1073741824,274877906944,8
fake-big-node-2qrdx,900,128000,1207959552,274877906944,9
fake-big-node-2qtqn,1000,128000,1342177280,274877906944,10
fake-big-node-2qxl8,900,128000,1207959552,274877906944,9
fake-big-node-2r5mx,700,128000,939524096,274877906944,7
fake-big-node-2r6ws,1100,128000,1476395008,274877906944,11
fake-big-node-2r9vk,1100,128000,1476395008,274877906944,11
fake-big-node-2rgb2,800,128000,1073741824,274877906944,8
fake-big-node-2rhrw,700,128000,939524096,274877906944,7
fake-big-node-2rkm4,1100,128000,1476395008,274877906944,11
fake-big-node-2rq2c,500,128000,671088640,274877906944,5
fake-big-node-2rtq2,1200,128000,1610612736,274877906944,12
fake-big-node-2rwvx,700,128000,939524096,274877906944,7
fake-big-node-2s7k2,600,128000,805306368,274877906944,6
fake-big-node-2sgp5,1300,128000,1744830464,274877906944,13
fake-big-node-2snbg,1200,128000,1610612736,274877906944,12
fake-big-node-2ssjn,1500,128000,2013265920,274877906944,15
fake-big-node-2szth,600,128000,805306368,274877906944,6
fake-big-node-2t42n,800,128000,1073741824,274877906944,8
fake-big-node-2t6s6,800,128000,1073741824,274877906944,8
fake-big-node-2t79q,1300,128000,1744830464,274877906944,13
fake-big-node-2t9r4,1000,128000,1342177280,274877906944,10
fake-big-node-2tb2m,900,128000,1207959552,274877906944,9
fake-big-node-2tcwh,1100,128000,1476395008,274877906944,11
fake-big-node-2td9x,1500,128000,2013265920,274877906944,15
fake-big-node-2thpd,1100,128000,1476395008,274877906944,11
fake-big-node-2tqd6,700,128000,939524096,274877906944,7
fake-big-node-2v5fs,900,128000,1207959552,274877906944,9
fake-big-node-2v8ds,1400,128000,1879048192,274877906944,14
fake-big-node-2vc26,1300,128000,1744830464,274877906944,13
fake-big-node-2vg8z,1200,128000,1610612736,274877906944,12
fake-big-node-2vnnc,1200,128000,1610612736,274877906944,12
fake-big-node-2vt2p,700,128000,939524096,274877906944,7
fake-big-node-2vxbp,1100,128000,1476395008,274877906944,11
fake-big-node-2w96l,1300,128000,1744830464,274877906944,13
fake-big-node-2wlx4,700,128000,939524096,274877906944,7
fake-big-node-2wt8m,800,128000,1073741824,274877906944,8
fake-big-node-2x49d,900,128000,1207959552,274877906944,9
fake-big-node-2xccd,800,128000,1073741824,274877906944,8
fake-big-node-2xfzr,1400,128000,1879048192,274877906944,14
fake-big-node-2xg9z,1100,128000,1476395008,274877906944,11
fake-big-node-2xj68,900,128000,1207959552,274877906944,9
fake-big-node-2xwd6,900,128000,1207959552,274877906944,9
fake-big-node-2zfmr,500,128000,671088640,274877906944,5
fake-big-node-2zk27,1600,128000,2147483648,274877906944,16
fake-big-node-2zkjd,1100,128000,1476395008,274877906944,11
fake-big-node-2zlcv,1300,128000,1744830464,274877906944,13
fake-big-node-2zpg8,1300,128000,1744830464,274877906944,13
fake-big-node-2zzkg,1300,128000,1744830464,274877906944,13
fake-big-node-4228t,1200,128000,1610612736,274877906944,12
fake-big-node-424pr,1100,128000,1476395008,274877906944,11
fake-big-node-42br6,500,128000,671088640,274877906944,5
fake-big-node-42j9n,600,128000,805306368,274877906944,6
fake-big-node-42jtl,700,128000,939524096,274877906944,7
fake-big-node-42tj4,1300,128000,1744830464,274877906944,13
fake-big-node-445l9,1200,128000,1610612736,274877906944,12
fake-big-node-4498r,1200,128000,1610612736,274877906944,12
fake-big-node-44c97,600,128000,805306368,274877906944,6
fake-big-node-44k9k,1400,128000,1879048192,274877906944,14
fake-big-node-44mjq,700,128000,939524096,274877906944,7
fake-big-node-44mkb,2200,128000,2952790016,274877906944,22
fake-big-node-44q7x,200,128000,268435456,274877906944,2
fake-big-node-44rz2,900,128000,1207959552,274877906944,9
fake-big-node-44sk9,500,128000,671088640,274877906944,5
fake-big-node-44x5d,700,128000,939524096,274877906944,7
fake-big-node-458gm,1100,128000,1476395008,274877906944,11
fake-big-node-458tm,1000,128000,1342177280,274877906944,10
fake-big-node-459hs,1500,128000,2013265920,274877906944,15
fake-big-node-45cmc,1600,128000,2147483648,274877906944,16
fake-big-node-45cms,1100,128000,1476395008,274877906944,11
fake-big-node-45ftn,600,128000,805306368,274877906944,6
fake-big-node-45gvs,1100,128000,1476395008,274877906944,11
fake-big-node-45r8n,1100,128000,1476395008,274877906944,11
fake-big-node-45rc6,1200,128000,1610612736,274877906944,12
fake-big-node-45s4p,1600,128000,2147483648,274877906944,16
fake-big-node-46bdt,1000,128000,1342177280,274877906944,10
fake-big-node-46ntr,400,128000,536870912,274877906944,4
fake-big-node-46rlf,900,128000,1207959552,274877906944,9
fake-big-node-46sf4,500,128000,671088640,274877906944,5
fake-big-node-46tng,1000,128000,1342177280,274877906944,10
fake-big-node-46w9q,1100,128000,1476395008,274877906944,11
fake-big-node-47c8m,800,128000,1073741824,274877906944,8
fake-big-node-47d29,2000,128000,2684354560,274877906944,20
fake-big-node-47ndf,1100,128000,1476395008,274877906944,11
fake-big-node-47qql,900,128000,1207959552,274877906944,9
fake-big-node-47ww6,1300,128000,1744830464,274877906944,13
fake-big-node-47z2s,600,128000,805306368,274877906944,6
fake-big-node-48598,800,128000,1073741824,274877906944,8
fake-big-node-485hg,500,128000,671088640,274877906944,5
fake-big-node-48d68,600,128000,805306368,274877906944,6
fake-big-node-48mqx,1200,128000,1610612736,274877906944,12
fake-big-node-48r4l,800,128000,1073741824,274877906944,8
fake-big-node-48vx7,700,128000,939524096,274877906944,7
fake-big-node-48xfs,1400,128000,1879048192,274877906944,14
fake-big-node-49hs9,600,128000,805306368,274877906944,6
fake-big-node-49p7n,1000,128000,1342177280,274877906944,10
fake-big-node-49v4g,1000,128000,1342177280,274877906944,10
fake-big-node-4b2ml,900,128000,1207959552,274877906944,9
fake-big-node-4b4xb,1000,128000,1342177280,274877906944,10
fake-big-node-4bp2h,900,128000,1207959552,274877906944,9
fake-big-node-4bqjj,1800,128000,2415919104,274877906944,18
fake-big-node-4bx2m,800,128000,1073741824,274877906944,8
fake-big-node-4bznz,1000,128000,1342177280,274877906944,10
fake-big-node-4bzxp,600,128000,805306368,274877906944,6
fake-big-node-4c4n8,1800,128000,2415919104,274877906944,18
fake-big-node-4cbsr,1600,128000,2147483648,274877906944,16
fake-big-node-4cf2v,1300,128000,1744830464,274877906944,13
fake-big-node-4cf7r,1600,128000,2147483648,274877906944,16
fake-big-node-4cflg,1000,128000,1342177280,274877906944,10
fake-big-node-4cjqz,800,128000,1073741824,274877906944,8
fake-big-node-4clpb,1000,128000,1342177280,274877906944,10
fake-big-node-4cn2t,1500,128000,2013265920,274877906944,15
fake-big-node-4cn97,1000,128000,1342177280,274877906944,10
fake-big-node-4cqdg,900,128000,1207959552,274877906944,9
fake-big-node-4csxl,1300,128000,1744830464,274877906944,13
fake-big-node-4cxsn,700,128000,939524096,274877906944,7
fake-big-node-4dl5p,1000,128000,1342177280,274877906944,10
fake-big-node-4dn6p,700,128000,939524096,274877906944,7
fake-big-node-4dr2k,800,128000,1073741824,274877906944,8
fake-big-node-4dzhp,1100,128000,1476395008,274877906944,11
fake-big-node-4dzkg,1800,128000,2415919104,274877906944,18
fake-big-node-4ffdf,1000,128000,1342177280,274877906944,10
fake-big-node-4fk8d,1400,128000,1879048192,274877906944,14
fake-big-node-4fp2w,1600,128000,2147483648,274877906944,16
fake-big-node-4fw8f,1400,128000,1879048192,274877906944,14
fake-big-node-4g5kp,900,128000,1207959552,274877906944,9
fake-big-node-4g6gm,900,128000,1207959552,274877906944,9
fake-big-node-4ghhl,1500,128000,2013265920,274877906944,15
fake-big-node-4gkdw,1000,128000,1342177280,274877906944,10
fake-big-node-4h7l6,800,128000,1073741824,274877906944,8
fake-big-node-4hbxb,700,128000,939524096,274877906944,7
fake-big-node-4hfjp,1300,128000,1744830464,274877906944,13
fake-big-node-4hfqs,1100,128000,1476395008,274877906944,11
fake-big-node-4hhqx,1300,128000,1744830464,274877906944,13
fake-big-node-4hpcw,800,128000,1073741824,274877906944,8
fake-big-node-4hzkn,800,128000,1073741824,274877906944,8
fake-big-node-4j4vt,1000,128000,1342177280,274877906944,10
fake-big-node-4j5bj,1200,128000,1610612736,274877906944,12
fake-big-node-4j6gj,1000,128000,1342177280,274877906944,10
fake-big-node-4j7hn,700,128000,939524096,274877906944,7
fake-big-node-4jlxt,800,128000,1073741824,274877906944,8
fake-big-node-4k2st,1100,128000,1476395008,274877906944,11
fake-big-node-4k4gg,1400,128000,1879048192,274877906944,14
fake-big-node-4k77w,900,128000,1207959552,274877906944,9
fake-big-node-4k8xq,800,128000,1073741824,274877906944,8
fake-big-node-4klkf,1500,128000,2013265920,274877906944,15
fake-big-node-4kn9g,1700,128000,2281701376,274877906944,17
fake-big-node-4kq8p,1400,128000,1879048192,274877906944,14
fake-big-node-4kxx7,500,128000,671088640,274877906944,5
fake-big-node-4l2dv,600,128000,805306368,274877906944,6
fake-big-node-4l566,1100,128000,1476395008,274877906944,11
fake-big-node-4l5x6,1100,128000,1476395008,274877906944,11
fake-big-node-4ldqt,900,128000,1207959552,274877906944,9
fake-big-node-4ll7w,800,128000,1073741824,274877906944,8
fake-big-node-4ls96,400,128000,536870912,274877906944,4
fake-big-node-4lv47,900,128000,1207959552,274877906944,9
fake-big-node-4lx9x,700,128000,939524096,274877906944,7
fake-big-node-4lzwf,600,128000,805306368,274877906944,6
fake-big-node-4m248,700,128000,939524096,274877906944,7
fake-big-node-4m9dp,1000,128000,1342177280,274877906944,10
fake-big-node-4mc8d,700,128000,939524096,274877906944,7
fake-big-node-4mnq9,600,128000,805306368,274877906944,6
fake-big-node-4mrp9,800,128000,1073741824,274877906944,8
fake-big-node-4ms46,1300,128000,1744830464,274877906944,13
fake-big-node-4mz9l,800,128000,1073741824,274877906944,8
fake-big-node-4n4rj,600,128000,805306368,274877906944,6
fake-big-node-4nftn,1300,128000,1744830464,274877906944,13
fake-big-node-4njfw,600,128000,805306368,274877906944,6
fake-big-node-4nmvz,1500,128000,2013265920,274877906944,15
fake-big-node-4npxj,800,128000,1073741824,274877906944,8
fake-big-node-4ntxm,1300,128000,1744830464,274877906944,13
fake-big-node-4p4qt,1400,128000,1879048192,274877906944,14
fake-big-node-4pbd6,1100,128000,1476395008,274877906944,11
fake-big-node-4pl85,1600,128000,2147483648,274877906944,16
fake-big-node-4pql7,500,128000,671088640,274877906944,5
fake-big-node-4pszb,1000,128000,1342177280,274877906944,10
fake-big-node-4pwzg,1500,128000,2013265920,274877906944,15
fake-big-node-4pzgs,1300,128000,1744830464,274877906944,13
fake-big-node-4q4jn,500,128000,671088640,274877906944,5
fake-big-node-4qbsh,100,128000,134217728,274877906944,1
fake-big-node-4qbvx,1000,128000,1342177280,274877906944,10
fake-big-node-4qk9k,1600,128000,2147483648,274877906944,16
fake-big-node-4qm6m,1300,128000,1744830464,274877906944,13
fake-big-node-4qmmt,1200,128000,1610612736,274877906944,12
fake-big-node-4qpx9,1500,128000,2013265920,274877906944,15
fake-big-node-4qt6f,1600,128000,2147483648,274877906944,16
fake-big-node-4r4z5,1000,128000,1342177280,274877906944,10
fake-big-node-4r626,600,128000,805306368,274877906944,6
fake-big-node-4rbqb,700,128000,939524096,274877906944,7
fake-big-node-4rm4s,1300,128000,1744830464,274877906944,13
fake-big-node-4rnmk,1200,128000,1610612736,274877906944,12
fake-big-node-4rpp5,900,128000,1207959552,274877906944,9
fake-big-node-4rszn,800,128000,1073741824,274877906944,8
fake-big-node-4rtzg,1200,128000,1610612736,274877906944,12
fake-big-node-4s5fn,1000,128000,1342177280,274877906944,10
fake-big-node-4s7v5,900,128000,1207959552,274877906944,9
fake-big-node-4sdcm,1100,128000,1476395008,274877906944,11
fake-big-node-4sp9z,1100,128000,1476395008,274877906944,11
fake-big-node-4sxq5,400,128000,536870912,274877906944,4
fake-big-node-4t4b6,1500,128000,2013265920,274877906944,15
fake-big-node-4t5x2,800,128000,1073741824,274877906944,8
fake-big-node-4t6xq,700,128000,939524096,274877906944,7
fake-big-node-4t8q4,1100,128000,1476395008,274877906944,11
fake-big-node-4tbzl,800,128000,1073741824,274877906944,8
fake-big-node-4tczc,1100,128000,1476395008,274877906944,11
fake-big-node-4tffx,400,128000,536870912,274877906944,4
fake-big-node-4tg2j,1100,128000,1476395008,274877906944,11
fake-big-node-4tmqq,1100,128000,1476395008,274877906944,11
fake-big-node-4tpqt,700,128000,939524096,274877906944,7
fake-big-node-4trx7,1300,128000,1744830464,274877906944,13
fake-big-node-4ttdf,1900,128000,2550136832,274877906944,19
fake-big-node-4ttm4,1200,128000,1610612736,274877906944,12
fake-big-node-4tv46,1200,128000,1610612736,274877906944,12
fake-big-node-4v7bb,1500,128000,2013265920,274877906944,15
fake-big-node-4v9p4,1200,128000,1610612736,274877906944,12
fake-big-node-4vcrv,600,128000,805306368,274877906944,6
fake-big-node-4vj2l,1300,128000,1744830464,274877906944,13
fake-big-node-4vncx,900,128000,1207959552,274877906944,9
fake-big-node-4vntr,1300,128000,1744830464,274877906944,13
fake-big-node-4vwkg,900,128000,1207959552,274877906944,9
fake-big-node-4wbq5,800,128000,1073741824,274877906944,8
fake-big-node-4wd56,1400,128000,1879048192,274877906944,14
fake-big-node-4wgrt,900,128000,1207959552,274877906944,9
fake-big-node-4wh5b,1100,128000,1476395008,274877906944,11
fake-big-node-4wmb5,1000,128000,1342177280,274877906944,10
fake-big-node-4wnmw,1600,128000,2147483648,274877906944,16
fake-big-node-4x25w,2200,128000,2952790016,274877906944,22
fake-big-node-4x4fj,800,128000,1073741824,274877906944,8
fake-big-node-4xgns,1400,128000,1879048192,274877906944,14
fake-big-node-4xls9,1000,128000,1342177280,274877906944,10
fake-big-node-4xnv7,1100,128000,1476395008,274877906944,11
fake-big-node-4xtnq,600,128000,805306368,274877906944,6
fake-big-node-4xxnh,600,128000,805306368,274877906944,6
fake-big-node-4xzcp,900,128000,1207959552,274877906944,9
fake-big-node-4z572,1000,128000,1342177280,274877906944,10
fake-big-node-4z8lj,1300,128000,1744830464,274877906944,13
fake-big-node-4zqkk,700,128000,939524096,274877906944,7
fake-big-node-4zzkz,500,128000,671088640,274877906944,5
fake-big-node-524ff,900,128000,1207959552,274877906944,9
fake-big-node-525kt,500,128000,671088640,274877906944,5
fake-big-node-52bv5,700,128000,939524096,274877906944,7
fake-big-node-52dgp,1000,128000,1342177280,274877906944,10
fake-big-node-52kbr,900,128000,1207959552,274877906944,9
fake-big-node-52kp9,700,128000,939524096,274877906944,7
fake-big-node-52l6j,1100,128000,1476395008,274877906944,11
fake-big-node-544dr,600,128000,805306368,274877906944,6
fake-big-node-548md,1000,128000,1342177280,274877906944,10
fake-big-node-54csp,800,128000,1073741824,274877906944,8
fake-big-node-54gqx,600,128000,805306368,274877906944,6
fake-big-node-54jjl,900,128000,1207959552,274877906944,9
fake-big-node-54qgc,1800,128000,2415919104,274877906944,18
fake-big-node-54xxv,1200,128000,1610612736,274877906944,12
fake-big-node-55899,1200,128000,1610612736,274877906944,12
fake-big-node-558v4,800,128000,1073741824,274877906944,8
fake-big-node-559bj,800,128000,1073741824,274877906944,8
fake-big-node-55b2g,1400,128000,1879048192,274877906944,14
fake-big-node-55c2v,1800,128000,2415919104,274877906944,18
fake-big-node-55g5n,1400,128000,1879048192,274877906944,14
fake-big-node-55n2x,800,128000,1073741824,274877906944,8
fake-big-node-55qbj,500,128000,671088640,274877906944,5
fake-big-node-55wvs,1000,128000,1342177280,274877906944,10
fake-big-node-566tb,1700,128000,2281701376,274877906944,17
fake-big-node-56786,900,128000,1207959552,274877906944,9
fake-big-node-56dl9,800,128000,1073741824,274877906944,8
fake-big-node-56kdc,1100,128000,1476395008,274877906944,11
fake-big-node-56rjm,900,128000,1207959552,274877906944,9
fake-big-node-56rlj,800,128000,1073741824,274877906944,8
fake-big-node-572kn,900,128000,1207959552,274877906944,9
fake-big-node-5756k,600,128000,805306368,274877906944,6
fake-big-node-575ln,1100,128000,1476395008,274877906944,11
fake-big-node-5787f,1100,128000,1476395008,274877906944,11
fake-big-node-57h9h,1000,128000,1342177280,274877906944,10
fake-big-node-57l8x,700,128000,939524096,274877906944,7
fake-big-node-57ph4,1000,128000,1342177280,274877906944,10
fake-big-node-57qg8,1200,128000,1610612736,274877906944,12
fake-big-node-57vcq,900,128000,1207959552,274877906944,9
fake-big-node-57z96,1100,128000,1476395008,274877906944,11
fake-big-node-58bh4,400,128000,536870912,274877906944,4
fake-big-node-58hqv,1000,128000,1342177280,274877906944,10
fake-big-node-58jbz,1000,128000,1342177280,274877906944,10
fake-big-node-58kkk,1300,128000,1744830464,274877906944,13
fake-big-node-58ljf,1500,128000,2013265920,274877906944,15
fake-big-node-58r6x,1200,128000,1610612736,274877906944,12
fake-big-node-58v7r,900,128000,1207959552,274877906944,9
fake-big-node-58z6d,700,128000,939524096,274877906944,7
fake-big-node-598nq,1000,128000,1342177280,274877906944,10
fake-big-node-59c8l,1400,128000,1879048192,274877906944,14
fake-big-node-59csn,1000,128000,1342177280,274877906944,10
fake-big-node-59f2z,900,128000,1207959552,274877906944,9
fake-big-node-59gnk,1100,128000,1476395008,274877906944,11
fake-big-node-59lsq,900,128000,1207959552,274877906944,9
fake-big-node-59ncs,1200,128000,1610612736,274877906944,12
fake-big-node-59qff,1300,128000,1744830464,274877906944,13
fake-big-node-59rkt,1400,128000,1879048192,274877906944,14
fake-big-node-59wnx,900,128000,1207959552,274877906944,9
fake-big-node-5bcqs,1500,128000,2013265920,274877906944,15
fake-big-node-5bhxp,800,128000,1073741824,274877906944,8
fake-big-node-5bjm9,1200,128000,1610612736,274877906944,12
fake-big-node-5bk6x,600,128000,805306368,274877906944,6
fake-big-node-5blhd,1000,128000,1342177280,274877906944,10
fake-big-node-5btvg,700,128000,939524096,274877906944,7
fake-big-node-5bwct,600,128000,805306368,274877906944,6
fake-big-node-5c6fl,600,128000,805306368,274877906944,6
fake-big-node-5cbq2,1300,128000,1744830464,274877906944,13
fake-big-node-5cf8d,1100,128000,1476395008,274877906944,11
fake-big-node-5cn68,900,128000,1207959552,274877906944,9
fake-big-node-5cpss,1100,128000,1476395008,274877906944,11
fake-big-node-5ctjv,1100,128000,1476395008,274877906944,11
fake-big-node-5cx7b,600,128000,805306368,274877906944,6
fake-big-node-5dfjk,800,128000,1073741824,274877906944,8
fake-big-node-5dgjd,1100,128000,1476395008,274877906944,11
fake-big-node-5dk8w,600,128000,805306368,274877906944,6
fake-big-node-5dltj,1000,128000,1342177280,274877906944,10
fake-big-node-5dmzq,500,128000,671088640,274877906944,5
fake-big-node-5dnkh,700,128000,939524096,274877906944,7
fake-big-node-5dwvd,1100,128000,1476395008,274877906944,11
fake-big-node-5f9qt,700,128000,939524096,274877906944,7
fake-big-node-5fcnk,800,128000,1073741824,274877906944,8
fake-big-node-5fs6d,1200,128000,1610612736,274877906944,12
fake-big-node-5g5v4,800,128000,1073741824,274877906944,8
fake-big-node-5g6hj,1200,128000,1610612736,274877906944,12
fake-big-node-5gq76,600,128000,805306368,274877906944,6
fake-big-node-5gqp9,1000,128000,1342177280,274877906944,10
fake-big-node-5grjm,1900,128000,2550136832,274877906944,19
fake-big-node-5gsdg,1400,128000,1879048192,274877906944,14
fake-big-node-5gw8r,1500,128000,2013265920,274877906944,15
fake-big-node-5h5zw,1000,128000,1342177280,274877906944,10
fake-big-node-5h6dd,1400,128000,1879048192,274877906944,14
fake-big-node-5hg4f,800,128000,1073741824,274877906944,8
fake-big-node-5hgqj,1000,128000,1342177280,274877906944,10
fake-big-node-5hj59,1200,128000,1610612736,274877906944,12
fake-big-node-5hns9,600,128000,805306368,274877906944,6
fake-big-node-5hs7g,700,128000,939524096,274877906944,7
fake-big-node-5hthc,800,128000,1073741824,274877906944,8
fake-big-node-5hv8j,1100,128000,1476395008,274877906944,11
fake-big-node-5j82n,900,128000,1207959552,274877906944,9
fake-big-node-5j9l9,1200,128000,1610612736,274877906944,12
fake-big-node-5jdw5,1100,128000,1476395008,274877906944,11
fake-big-node-5jf2g,600,128000,805306368,274877906944,6
fake-big-node-5jh7r,1400,128000,1879048192,274877906944,14
fake-big-node-5jjs4,1000,128000,1342177280,274877906944,10
