node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-67m9w,900,128000,1207959552,274877906944,9
fake-big-node-689jn,600,128000,805306368,274877906944,6
fake-big-node-68mx7,900,128000,1207959552,274877906944,9
fake-big-node-698f4,1100,128000,1476395008,274877906944,11
fake-big-node-69k96,900,128000,1207959552,274877906944,9
fake-big-node-6bszg,300,128000,402653184,274877906944,3
fake-big-node-6cf9r,1200,128000,1610612736,274877906944,12
fake-big-node-6dm2v,1000,128000,1342177280,274877906944,10
fake-big-node-6f5m6,1000,128000,1342177280,274877906944,10
fake-big-node-6fn5t,800,128000,1073741824,274877906944,8
fake-big-node-6fzh4,1400,128000,1879048192,274877906944,14
fake-big-node-6gfqd,700,128000,939524096,274877906944,7
fake-big-node-6hrfh,1500,128000,2013265920,274877906944,15
fake-big-node-6jdm6,500,128000,671088640,274877906944,5
fake-big-node-6k4dn,1000,128000,1342177280,274877906944,10
fake-big-node-6l4zc,900,128000,1207959552,274877906944,9
fake-big-node-6lzf8,600,128000,805306368,274877906944,6
fake-big-node-6n59d,700,128000,939524096,274877906944,7
fake-big-node-6nzg6,1400,128000,1879048192,274877906944,14
fake-big-node-6s5cw,1100,128000,1476395008,274877906944,11
fake-big-node-6sn6r,700,128000,939524096,274877906944,7
fake-big-node-6t87d,1200,128000,1610612736,274877906944,12
fake-big-node-6twg4,1200,128000,1610612736,274877906944,12
fake-big-node-6wgss,400,128000,536870912,274877906944,4
fake-big-node-6wtvw,1500,128000,2013265920,274877906944,15
fake-big-node-6wwht,400,128000,536870912,274877906944,4
fake-big-node-6x9m2,600,128000,805306368,274877906944,6
fake-big-node-6xglg,1400,128000,1879048192,274877906944,14
fake-big-node-6zwl9,1300,128000,1744830464,274877906944,13
fake-big-node-72g8g,1500,128000,2013265920,274877906944,15
fake-big-node-74p4r,900,128000,1207959552,274877906944,9
fake-big-node-7524d,900,128000,1207959552,274877906944,9
fake-big-node-75glc,700,128000,939524096,274877906944,7
fake-big-node-76pzc,500,128000,671088640,274877906944,5
fake-big-node-79jcp,900,128000,1207959552,274877906944,9
fake-big-node-7b29f,700,128000,939524096,274877906944,7
fake-big-node-7cndl,800,128000,1073741824,274877906944,8
fake-big-node-7cnsp,1600,128000,2147483648,274877906944,16
fake-big-node-7cqzb,1400,128000,1879048192,274877906944,14
fake-big-node-7ctsf,1500,128000,2013265920,274877906944,15
fake-big-node-7fz45,1000,128000,1342177280,274877906944,10
fake-big-node-7h9qp,1300,128000,1744830464,274877906944,13
fake-big-node-7hjxh,300,128000,402653184,274877906944,3
fake-big-node-7hvcw,1200,128000,1610612736,274877906944,12
fake-big-node-7jg7r,1000,128000,1342177280,274877906944,10
fake-big-node-7mbpq,1100,128000,1476395008,274877906944,11
fake-big-node-7npm5,600,128000,805306368,274877906944,6
fake-big-node-7ns6j,900,128000,1207959552,274877906944,9
fake-big-node-7p555,1300,128000,1744830464,274877906944,13
fake-big-node-7phw5,1500,128000,2013265920,274877906944,15
fake-big-node-7pxxt,1000,128000,1342177280,274877906944,10
fake-big-node-7qplk,600,128000,805306368,274877906944,6
fake-big-node-7tl7q,1000,128000,1342177280,274877906944,10
fake-big-node-7tvg5,1200,128000,1610612736,274877906944,12
fake-big-node-7v6w7,1100,128000,1476395008,274877906944,11
fake-big-node-7vs77,1100,128000,1476395008,274877906944,11
fake-big-node-7x97h,900,128000,1207959552,274877906944,9
fake-big-node-7xgpg,400,128000,536870912,274877906944,4
fake-big-node-7xks2,500,128000,671088640,274877906944,5
fake-big-node-7z65r,800,128000,1073741824,274877906944,8
fake-big-node-826gp,800,128000,1073741824,274877906944,8
fake-big-node-84mr4,1000,128000,1342177280,274877906944,10
fake-big-node-84q5d,1600,128000,2147483648,274877906944,16
fake-big-node-84tf4,1000,128000,1342177280,274877906944,10
fake-big-node-85qx8,1200,128000,1610612736,274877906944,12
fake-big-node-85tzk,1200,128000,1610612736,274877906944,12
fake-big-node-86hs4,800,128000,1073741824,274877906944,8
fake-big-node-86ssp,600,128000,805306368,274877906944,6
fake-big-node-878l2,400,128000,536870912,274877906944,4
fake-big-node-89t25,1400,128000,1879048192,274877906944,14
fake-big-node-8b6h6,1000,128000,1342177280,274877906944,10
fake-big-node-8cshl,800,128000,1073741824,274877906944,8
fake-big-node-8dxqb,1000,128000,1342177280,274877906944,10
fake-big-node-8f49c,1200,128000,1610612736,274877906944,12
fake-big-node-8gbqf,1000,128000,1342177280,274877906944,10
fake-big-node-8gt8z,1100,128000,1476395008,274877906944,11
fake-big-node-8gtlh,800,128000,1073741824,274877906944,8
fake-big-node-8h86l,1000,128000,1342177280,274877906944,10
fake-big-node-8hkpd,1100,128000,1476395008,274877906944,11
fake-big-node-8hpsn,1200,128000,1610612736,274877906944,12
fake-big-node-8j2nb,1000,128000,1342177280,274877906944,10
fake-big-node-8jcw9,700,128000,939524096,274877906944,7
fake-big-node-8jwhs,700,128000,939524096,274877906944,7
fake-big-node-8kdmz,900,128000,1207959552,274877906944,9
fake-big-node-8krgh,900,128000,1207959552,274877906944,9
fake-big-node-8lbfb,1100,128000,1476395008,274877906944,11
fake-big-node-8ls5r,900,128000,1207959552,274877906944,9
fake-big-node-8lwrg,800,128000,1073741824,274877906944,8
fake-big-node-8mq2t,1100,128000,1476395008,274877906944,11
fake-big-node-8mxm8,800,128000,1073741824,274877906944,8
fake-big-node-8nj44,1700,128000,2281701376,274877906944,17
fake-big-node-8p97w,800,128000,1073741824,274877906944,8
fake-big-node-8qc6z,800,128000,1073741824,274877906944,8
fake-big-node-8r2lx,800,128000,1073741824,274877906944,8
fake-big-node-8tggp,1500,128000,2013265920,274877906944,15
fake-big-node-8tscv,1600,128000,2147483648,274877906944,16
fake-big-node-8xkdc,900,128000,1207959552,274877906944,9
fake-big-node-92kl8,1200,128000,1610612736,274877906944,12
fake-big-node-942z4,900,128000,1207959552,274877906944,9
fake-big-node-957rk,1100,128000,1476395008,274877906944,11
fake-big-node-96mp4,800,128000,1073741824,274877906944,8
fake-big-node-96vhn,1100,128000,1476395008,274877906944,11
fake-big-node-97rjb,700,128000,939524096,274877906944,7
fake-big-node-97x77,1400,128000,1879048192,274877906944,14
fake-big-node-97zqg,1200,128000,1610612736,274877906944,12
fake-big-node-989kz,1400,128000,1879048192,274877906944,14
fake-big-node-9c8sm,1000,128000,1342177280,274877906944,10
fake-big-node-9chkr,700,128000,939524096,274877906944,7
fake-big-node-9gl4h,600,128000,805306368,274877906944,6
fake-big-node-9h9s4,900,128000,1207959552,274877906944,9
fake-big-node-9j52s,1100,128000,1476395008,274877906944,11
fake-big-node-9jxg7,1300,128000,1744830464,274877906944,13
fake-big-node-9knrs,1000,128000,1342177280,274877906944,10
fake-big-node-9l56l,800,128000,1073741824,274877906944,8
fake-big-node-9lqpj,1100,128000,1476395008,274877906944,11
fake-big-node-9mc2g,1200,128000,1610612736,274877906944,12
fake-big-node-9n6qw,1300,128000,1744830464,274877906944,13
fake-big-node-9nhc5,400,128000,536870912,274877906944,4
fake-big-node-9nw46,1000,128000,1342177280,274877906944,10
fake-big-node-9pfd8,700,128000,939524096,274877906944,7
fake-big-node-9qfvk,1200,128000,1610612736,274877906944,12
fake-big-node-9qzc7,1300,128000,1744830464,274877906944,13
fake-big-node-9rxqp,800,128000,1073741824,274877906944,8
fake-big-node-9sf7q,1200,128000,1610612736,274877906944,12
fake-big-node-9sj2v,1100,128000,1476395008,274877906944,11
fake-big-node-9v7lk,1000,128000,1342177280,274877906944,10
fake-big-node-9vk5q,1000,128000,1342177280,274877906944,10
fake-big-node-9vl72,900,128000,1207959552,274877906944,9
fake-big-node-9wr4x,600,128000,805306368,274877906944,6
fake-big-node-9wxgr,1000,128000,1342177280,274877906944,10
fake-big-node-9xbrn,1000,128000,1342177280,274877906944,10
fake-big-node-9xp5d,1400,128000,1879048192,274877906944,14
fake-big-node-9zgh5,1400,128000,1879048192,274877906944,14
fake-big-node-b26cb,1200,128000,1610612736,274877906944,12
fake-big-node-b2hqk,900,128000,1207959552,274877906944,9
fake-big-node-b2sv4,1000,128000,1342177280,274877906944,10
fake-big-node-b4fck,600,128000,805306368,274877906944,6
fake-big-node-b5mbq,800,128000,1073741824,274877906944,8
fake-big-node-b64lj,1300,128000,1744830464,274877906944,13
fake-big-node-b74ws,800,128000,1073741824,274877906944,8
fake-big-node-b7png,1000,128000,1342177280,274877906944,10
fake-big-node-b7rnv,1300,128000,1744830464,274877906944,13
fake-big-node-b8z9j,1100,128000,1476395008,274877906944,11
fake-big-node-b9cqj,900,128000,1207959552,274877906944,9
fake-big-node-bb5n4,1100,128000,1476395008,274877906944,11
fake-big-node-bcdnw,700,128000,939524096,274877906944,7
fake-big-node-bcszc,1000,128000,1342177280,274877906944,10
fake-big-node-bdn2x,1900,128000,2550136832,274877906944,19
fake-big-node-bg89s,1700,128000,2281701376,274877906944,17
fake-big-node-bjdln,500,128000,671088640,274877906944,5
fake-big-node-bk7ql,1400,128000,1879048192,274877906944,14
fake-big-node-bl5g9,900,128000,1207959552,274877906944,9
fake-big-node-blc7k,1600,128000,2147483648,274877906944,16
fake-big-node-bn8fq,800,128000,1073741824,274877906944,8
fake-big-node-bp9bx,800,128000,1073741824,274877906944,8
fake-big-node-bpzwc,1100,128000,1476395008,274877906944,11
fake-big-node-bqk9k,700,128000,939524096,274877906944,7
fake-big-node-bqvtf,1100,128000,1476395008,274877906944,11
fake-big-node-bqws6,1000,128000,1342177280,274877906944,10
fake-big-node-brh7f,1000,128000,1342177280,274877906944,10
fake-big-node-bs96c,800,128000,1073741824,274877906944,8
fake-big-node-bssql,1100,128000,1476395008,274877906944,11
fake-big-node-btk7w,800,128000,1073741824,274877906944,8
fake-big-node-bvcw6,700,128000,939524096,274877906944,7
fake-big-node-bwxsc,1400,128000,1879048192,274877906944,14
fake-big-node-bxqwj,800,128000,1073741824,274877906944,8
fake-big-node-bxzcf,1300,128000,1744830464,274877906944,13
fake-big-node-c2z28,1100,128000,1476395008,274877906944,11
fake-big-node-c57n5,900,128000,1207959552,274877906944,9
fake-big-node-c5pms,500,128000,671088640,274877906944,5
fake-big-node-c688x,1200,128000,1610612736,274877906944,12
fake-big-node-c68rs,1100,128000,1476395008,274877906944,11
fake-big-node-c68zz,900,128000,1207959552,274877906944,9
fake-big-node-c6dgc,1400,128000,1879048192,274877906944,14
fake-big-node-c6k5j,300,128000,402653184,274877906944,3
fake-big-node-c7k7w,1100,128000,1476395008,274877906944,11
fake-big-node-c7lq2,900,128000,1207959552,274877906944,9
fake-big-node-c8x8v,500,128000,671088640,274877906944,5
fake-big-node-c9cvk,1200,128000,1610612736,274877906944,12
fake-big-node-c9jv9,1400,128000,1879048192,274877906944,14
fake-big-node-c9s42,1700,128000,2281701376,274877906944,17
fake-big-node-cbv9v,800,128000,1073741824,274877906944,8
fake-big-node-cdqvk,1100,128000,1476395008,274877906944,11
fake-big-node-cf4sg,700,128000,939524096,274877906944,7
fake-big-node-cgfpk,500,128000,671088640,274877906944,5
fake-big-node-cghd8,1200,128000,1610612736,274877906944,12
fake-big-node-cgmjq,1200,128000,1610612736,274877906944,12
fake-big-node-cgsph,900,128000,1207959552,274877906944,9
fake-big-node-cgwbc,1000,128000,1342177280,274877906944,10
fake-big-node-cjsmx,800,128000,1073741824,274877906944,8
fake-big-node-ck6ft,1600,128000,2147483648,274877906944,16
fake-big-node-cl5ht,900,128000,1207959552,274877906944,9
fake-big-node-clqbc,900,128000,1207959552,274877906944,9
fake-big-node-cmrj5,900,128000,1207959552,274877906944,9
fake-big-node-cnftp,1300,128000,1744830464,274877906944,13
fake-big-node-cphbt,800,128000,1073741824,274877906944,8
fake-big-node-cs579,800,128000,1073741824,274877906944,8
fake-big-node-cv7m6,1000,128000,1342177280,274877906944,10
fake-big-node-cw24q,1400,128000,1879048192,274877906944,14
fake-big-node-cw7jk,800,128000,1073741824,274877906944,8
fake-big-node-cwhgz,600,128000,805306368,274877906944,6
fake-big-node-cwsrj,800,128000,1073741824,274877906944,8
fake-big-node-cx4v7,800,128000,1073741824,274877906944,8
fake-big-node-cxbw4,1500,128000,2013265920,274877906944,15
fake-big-node-czg2n,1000,128000,1342177280,274877906944,10
fake-big-node-czxnp,700,128000,939524096,274877906944,7
fake-big-node-d2mdr,2100,128000,2818572288,274877906944,21
fake-big-node-d2v8h,900,128000,1207959552,274877906944,9
fake-big-node-d47np,1000,128000,1342177280,274877906944,10
fake-big-node-d4c4s,1400,128000,1879048192,274877906944,14
fake-big-node-d5mg4,1000,128000,1342177280,274877906944,10
fake-big-node-d647x,900,128000,1207959552,274877906944,9
fake-big-node-d6ndh,400,128000,536870912,274877906944,4
fake-big-node-d7kqs,700,128000,939524096,274877906944,7
fake-big-node-d84zg,400,128000,536870912,274877906944,4
fake-big-node-d8bkd,900,128000,1207959552,274877906944,9
fake-big-node-d8sxj,900,128000,1207959552,274877906944,9
fake-big-node-d976f,800,128000,1073741824,274877906944,8
fake-big-node-d9kd8,1100,128000,1476395008,274877906944,11
fake-big-node-db4wh,1000,128000,1342177280,274877906944,10
fake-big-node-dbrml,1100,128000,1476395008,274877906944,11
fake-big-node-dfc2n,1100,128000,1476395008,274877906944,11
fake-big-node-dfd9z,1000,128000,1342177280,274877906944,10
fake-big-node-dfswz,1000,128000,1342177280,274877906944,10
fake-big-node-djh77,1500,128000,2013265920,274877906944,15
fake-big-node-dk9ds,600,128000,805306368,274877906944,6
fake-big-node-dkpbs,700,128000,939524096,274877906944,7
fake-big-node-dkr8r,800,128000,1073741824,274877906944,8
fake-big-node-dl5g5,700,128000,939524096,274877906944,7
fake-big-node-dlx8v,500,128000,671088640,274877906944,5
fake-big-node-dnv8f,900,128000,1207959552,274877906944,9
fake-big-node-dpgnh,500,128000,671088640,274877906944,5
fake-big-node-dqcvc,1500,128000,2013265920,274877906944,15
fake-big-node-dqgp5,700,128000,939524096,274877906944,7
fake-big-node-drfpk,500,128000,671088640,274877906944,5
fake-big-node-drmkw,1500,128000,2013265920,274877906944,15
fake-big-node-ds7c8,1000,128000,1342177280,274877906944,10
fake-big-node-dtm92,700,128000,939524096,274877906944,7
fake-big-node-dtpzr,700,128000,939524096,274877906944,7
fake-big-node-dvf9f,300,128000,402653184,274877906944,3
fake-big-node-dw7pr,900,128000,1207959552,274877906944,9
fake-big-node-dwn22,1300,128000,1744830464,274877906944,13
fake-big-node-dwvlx,1000,128000,1342177280,274877906944,10
fake-big-node-dwzbg,700,128000,939524096,274877906944,7
fake-big-node-dxknr,800,128000,1073741824,274877906944,8
fake-big-node-dxkqb,1500,128000,2013265920,274877906944,15
fake-big-node-dxlrd,1200,128000,1610612736,274877906944,12
fake-big-node-dz69p,1200,128000,1610612736,274877906944,12
fake-big-node-dz8qf,1100,128000,1476395008,274877906944,11
fake-big-node-f296l,1100,128000,1476395008,274877906944,11
fake-big-node-f2wqb,1000,128000,1342177280,274877906944,10
fake-big-node-f4mkt,1200,128000,1610612736,274877906944,12
fake-big-node-f4mr2,800,128000,1073741824,274877906944,8
fake-big-node-f4vkb,1300,128000,1744830464,274877906944,13
fake-big-node-f5fwh,1000,128000,1342177280,274877906944,10
fake-big-node-f5tn9,1400,128000,1879048192,274877906944,14
fake-big-node-f5zg7,1500,128000,2013265920,274877906944,15
fake-big-node-f6k2l,1300,128000,1744830464,274877906944,13
fake-big-node-f7dwn,900,128000,1207959552,274877906944,9
fake-big-node-f7h28,1000,128000,1342177280,274877906944,10
fake-big-node-f858v,600,128000,805306368,274877906944,6
fake-big-node-f862w,900,128000,1207959552,274877906944,9
fake-big-node-f8pn4,600,128000,805306368,274877906944,6
fake-big-node-f9hn5,700,128000,939524096,274877906944,7
fake-big-node-f9w9v,1500,128000,2013265920,274877906944,15
fake-big-node-fb76x,900,128000,1207959552,274877906944,9
fake-big-node-fbbmx,1100,128000,1476395008,274877906944,11
fake-big-node-fbw55,800,128000,1073741824,274877906944,8
fake-big-node-fc9j9,900,128000,1207959552,274877906944,9
fake-big-node-fdqw2,900,128000,1207959552,274877906944,9
fake-big-node-fg92d,1200,128000,1610612736,274877906944,12
fake-big-node-fgm54,900,128000,1207959552,274877906944,9
fake-big-node-fgnrx,1100,128000,1476395008,274877906944,11
fake-big-node-fjqxz,1400,128000,1879048192,274877906944,14
fake-big-node-flfgb,1500,128000,2013265920,274877906944,15
fake-big-node-fmhfw,1000,128000,1342177280,274877906944,10
fake-big-node-fpkzc,800,128000,1073741824,274877906944,8
fake-big-node-fprrb,1000,128000,1342177280,274877906944,10
fake-big-node-frk28,400,128000,536870912,274877906944,4
fake-big-node-frpx2,900,128000,1207959552,274877906944,9
fake-big-node-fsmdx,700,128000,939524096,274877906944,7
fake-big-node-fsnk5,1800,128000,2415919104,274877906944,18
fake-big-node-ft7r4,900,128000,1207959552,274877906944,9
fake-big-node-ftnnf,1100,128000,1476395008,274877906944,11
fake-big-node-fvh7l,1000,128000,1342177280,274877906944,10
fake-big-node-fwtp4,600,128000,805306368,274877906944,6
fake-big-node-fxpsf,800,128000,1073741824,274877906944,8
fake-big-node-fxzmz,1100,128000,1476395008,274877906944,11
fake-big-node-fzj5l,800,128000,1073741824,274877906944,8
fake-big-node-g25lz,1100,128000,1476395008,274877906944,11
fake-big-node-g2t2s,1100,128000,1476395008,274877906944,11
fake-big-node-g2xcw,900,128000,1207959552,274877906944,9
fake-big-node-g4hmk,700,128000,939524096,274877906944,7
fake-big-node-g4pms,800,128000,1073741824,274877906944,8
fake-big-node-g554h,700,128000,939524096,274877906944,7
fake-big-node-g575l,1300,128000,1744830464,274877906944,13
fake-big-node-g6mtz,1000,128000,1342177280,274877906944,10
fake-big-node-g6xg5,600,128000,805306368,274877906944,6
fake-big-node-g72wp,900,128000,1207959552,274877906944,9
fake-big-node-g7j7d,600,128000,805306368,274877906944,6
fake-big-node-g7xqv,1200,128000,1610612736,274877906944,12
fake-big-node-g8dvx,800,128000,1073741824,274877906944,8
fake-big-node-g8z4d,1400,128000,1879048192,274877906944,14
fake-big-node-g9fns,500,128000,671088640,274877906944,5
fake-big-node-gb5vm,900,128000,1207959552,274877906944,9
fake-big-node-gc2jx,1100,128000,1476395008,274877906944,11
fake-big-node-gdw8f,600,128000,805306368,274877906944,6
fake-big-node-gf556,900,128000,1207959552,274877906944,9
fake-big-node-gfdlw,100,128000,134217728,274877906944,1
fake-big-node-gfzb2,800,128000,1073741824,274877906944,8
fake-big-node-gh5dc,1200,128000,1610612736,274877906944,12
fake-big-node-gjb66,900,128000,1207959552,274877906944,9
fake-big-node-gkn8q,1000,128000,1342177280,274877906944,10
fake-big-node-gl2k2,1100,128000,1476395008,274877906944,11
fake-big-node-gmpz7,1100,128000,1476395008,274877906944,11
fake-big-node-gnb7t,600,128000,805306368,274877906944,6
fake-big-node-gnl45,900,128000,1207959552,274877906944,9
fake-big-node-gnx85,1400,128000,1879048192,274877906944,14
fake-big-node-gpmwb,900,128000,1207959552,274877906944,9
fake-big-node-grdt7,800,128000,1073741824,274877906944,8
fake-big-node-grqk4,1200,128000,1610612736,274877906944,12
fake-big-node-gs87k,600,128000,805306368,274877906944,6
fake-big-node-gvb4c,800,128000,1073741824,274877906944,8
fake-big-node-gvd26,700,128000,939524096,274877906944,7
fake-big-node-gvn5t,500,128000,671088640,274877906944,5
fake-big-node-gvwpt,1400,128000,1879048192,274877906944,14
fake-big-node-gwlbm,600,128000,805306368,274877906944,6
fake-big-node-gx2zz,1500,128000,2013265920,274877906944,15
fake-big-node-gz8vq,1000,128000,1342177280,274877906944,10
fake-big-node-gzjxn,1100,128000,1476395008,274877906944,11
fake-big-node-h4b6b,1500,128000,2013265920,274877906944,15
fake-big-node-h4dt2,700,128000,939524096,274877906944,7
fake-big-node-h6bgb,900,128000,1207959552,274877906944,9
fake-big-node-h6knf,1300,128000,1744830464,274877906944,13
fake-big-node-h86s2,1200,128000,1610612736,274877906944,12
fake-big-node-h8hfj,700,128000,939524096,274877906944,7
fake-big-node-hc7zw,900,128000,1207959552,274877906944,9
fake-big-node-hcrj2,1300,128000,1744830464,274877906944,13
fake-big-node-hfbdh,1000,128000,1342177280,274877906944,10
fake-big-node-hg7jv,1500,128000,2013265920,274877906944,15
fake-big-node-hgbrd,1600,128000,2147483648,274877906944,16
fake-big-node-hj5fm,1300,128000,1744830464,274877906944,13
fake-big-node-hkhq7,1300,128000,1744830464,274877906944,13
fake-big-node-hl2fv,700,128000,939524096,274877906944,7
fake-big-node-hlb8c,900,128000,1207959552,274877906944,9
fake-big-node-hllhs,1200,128000,1610612736,274877906944,12
fake-big-node-hltmg,1400,128000,1879048192,274877906944,14
fake-big-node-hlx5v,1300,128000,1744830464,274877906944,13
fake-big-node-hm94r,1000,128000,1342177280,274877906944,10
fake-big-node-hn9vf,700,128000,939524096,274877906944,7
fake-big-node-hnjvt,700,128000,939524096,274877906944,7
fake-big-node-hqtl2,1100,128000,1476395008,274877906944,11
fake-big-node-hqvpg,600,128000,805306368,274877906944,6
fake-big-node-ht8rz,1300,128000,1744830464,274877906944,13
fake-big-node-htfrm,500,128000,671088640,274877906944,5
fake-big-node-hv4q9,900,128000,1207959552,274877906944,9
fake-big-node-hvjlg,1200,128000,1610612736,274877906944,12
fake-big-node-hwcgb,1700,128000,2281701376,274877906944,17
fake-big-node-hwj7b,900,128000,1207959552,274877906944,9
fake-big-node-hxhcw,900,128000,1207959552,274877906944,9
fake-big-node-hxssp,800,128000,1073741824,274877906944,8
