node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-mphcr,10000,128000,13421772800,274877906944,100
fake-big-node-mqqdj,10100,128000,13555990528,274877906944,101
fake-big-node-ncw6l,9600,128000,12884901888,274877906944,96
fake-big-node-ngpjw,10000,128000,13421772800,274877906944,100
fake-big-node-ntsd6,9800,128000,13153337344,274877906944,98
fake-big-node-nwnmc,10200,128000,13690208256,274877906944,102
fake-big-node-p4smd,9700,128000,13019119616,274877906944,97
fake-big-node-pzl7k,10200,128000,13690208256,274877906944,102
fake-big-node-qbfhz,10200,128000,13690208256,274877906944,102
fake-big-node-qgb55,9800,128000,13153337344,274877906944,98
fake-big-node-r2299,9800,128000,13153337344,274877906944,98
fake-big-node-rssn6,10200,128000,13690208256,274877906944,102
fake-big-node-rsz66,10100,128000,13555990528,274877906944,101
fake-big-node-sbj46,10200,128000,13690208256,274877906944,102
fake-big-node-sdzb9,10200,128000,13690208256,274877906944,102
fake-big-node-sk2h8,10200,128000,13690208256,274877906944,102
fake-big-node-sr94r,9700,128000,13019119616,274877906944,97
fake-big-node-sw7mp,10200,128000,13690208256,274877906944,102
fake-big-node-th64z,10200,128000,13690208256,274877906944,102
fake-big-node-tppfw,9700,128000,13019119616,274877906944,97
fake-big-node-vb6d8,9600,128000,12884901888,274877906944,96
fake-big-node-vbppt,10200,128000,13690208256,274877906944,102
fake-big-node-vftzc,10000,128000,13421772800,274877906944,100
fake-big-node-vqrnn,9900,128000,13287555072,274877906944,99
fake-big-node-vrcjs,9700,128000,13019119616,274877906944,97
fake-big-node-wkmjp,10200,128000,13690208256,274877906944,102
fake-big-node-wmtjx,9700,128000,13019119616,274877906944,97
fake-big-node-wp66q,10200,128000,13690208256,274877906944,102
fake-big-node-wtnbc,9900,128000,13287555072,274877906944,99
fake-big-node-wvhtc,9800,128000,13153337344,274877906944,98
fake-big-node-x5p6v,9600,128000,12884901888,274877906944,96
fake-big-node-x7n8g,10000,128000,13421772800,274877906944,100
fake-big-node-xmvn5,10000,128000,13421772800,274877906944,100
fake-big-node-xrzkh,10000,128000,13421772800,274877906944,100
fake-big-node-xsxtp,9900,128000,13287555072,274877906944,99
fake-big-node-z22jh,9800,128000,13153337344,274877906944,98
fake-big-node-z5thc,10000,128000,13421772800,274877906944,100
fake-big-node-znvgf,9900,128000,13287555072,274877906944,99
fake-big-node-zwjq9,9900,128000,13287555072,274877906944,99
fake-big-node-zwjzb,10000,128000,13421772800,274877906944,100
fake-big-node-zzjkz,9800,128000,13153337344,274877906944,98
