node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-ksm2f,8400,128000,11274289152,274877906944,84
fake-big-node-l58bm,10400,128000,13958643712,274877906944,104
fake-big-node-l6p6t,8400,128000,11274289152,274877906944,84
fake-big-node-lpzrz,9600,128000,12884901888,274877906944,96
fake-big-node-lwlxv,8400,128000,11274289152,274877906944,84
fake-big-node-md5zw,9700,128000,13019119616,274877906944,97
fake-big-node-mk4zn,10100,128000,13555990528,274877906944,101
fake-big-node-mphcr,10600,128000,14227079168,274877906944,106
fake-big-node-mqqdj,9700,128000,13019119616,274877906944,97
fake-big-node-ncw6l,9100,128000,12213813248,274877906944,91
fake-big-node-ngpjw,10000,128000,13421772800,274877906944,100
fake-big-node-ntsd6,8700,128000,11676942336,274877906944,87
fake-big-node-nwnmc,8900,128000,11945377792,274877906944,89
fake-big-node-p4smd,9000,128000,12079595520,274877906944,90
fake-big-node-pzl7k,7500,128000,10066329600,274877906944,75
fake-big-node-qbfhz,10100,128000,13555990528,274877906944,101
fake-big-node-qgb55,11100,128000,14898167808,274877906944,111
fake-big-node-r2299,12100,128000,16240345088,274877906944,121
fake-big-node-rssn6,9800,128000,13153337344,274877906944,98
fake-big-node-rsz66,8800,128000,11811160064,274877906944,88
fake-big-node-sbj46,9400,128000,12616466432,274877906944,94
fake-big-node-sdzb9,10700,128000,14361296896,274877906944,107
fake-big-node-sk2h8,10900,128000,14629732352,274877906944,109
fake-big-node-sr94r,10100,128000,13555990528,274877906944,101
fake-big-node-sw7mp,9000,128000,12079595520,274877906944,90
fake-big-node-th64z,10200,128000,13690208256,274877906944,102
fake-big-node-tppfw,8500,128000,11408506880,274877906944,85
fake-big-node-vb6d8,9400,128000,12616466432,274877906944,94
fake-big-node-vbppt,8000,128000,10737418240,274877906944,80
fake-big-node-vftzc,10000,128000,13421772800,274877906944,100
fake-big-node-vqrnn,11600,128000,15569256448,274877906944,116
fake-big-node-vrcjs,10600,128000,14227079168,274877906944,106
fake-big-node-wkmjp,9300,128000,12482248704,274877906944,93
fake-big-node-wmtjx,8700,128000,11676942336,274877906944,87
fake-big-node-wp66q,7800,128000,10468982784,274877906944,78
fake-big-node-wtnbc,9000,128000,12079595520,274877906944,90
fake-big-node-wvhtc,9400,128000,12616466432,274877906944,94
fake-big-node-x5p6v,9000,128000,12079595520,274877906944,90
fake-big-node-x7n8g,9300,128000,12482248704,274877906944,93
fake-big-node-xmvn5,9200,128000,12348030976,274877906944,92
fake-big-node-xrzkh,10100,128000,13555990528,274877906944,101
fake-big-node-xsxtp,10200,128000,13690208256,274877906944,102
fake-big-node-z22jh,10000,128000,13421772800,274877906944,100
fake-big-node-z5thc,9000,128000,12079595520,274877906944,90
fake-big-node-znvgf,10400,128000,13958643712,274877906944,104
fake-big-node-zwjq9,9800,128000,13153337344,274877906944,98
fake-big-node-zwjzb,9700,128000,13019119616,274877906944,97
fake-big-node-zzjkz,9200,128000,12348030976,274877906944,92
