node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2pg2r,3800,128000,5100273664,274877906944,38
fake-big-node-2pjnw,3500,128000,4697620480,274877906944,35
fake-big-node-2pnjw,4300,128000,5771362304,274877906944,43
fake-big-node-2ptw2,3300,128000,4429185024,274877906944,33
fake-big-node-2pxmn,4000,128000,5368709120,274877906944,40
fake-big-node-2pxw6,3500,128000,4697620480,274877906944,35
fake-big-node-2q6xg,4200,128000,5637144576,274877906944,42
fake-big-node-2q87r,5000,128000,6710886400,274877906944,50
fake-big-node-2qcl9,3100,128000,4160749568,274877906944,31
fake-big-node-2qfzs,5000,128000,6710886400,274877906944,50
fake-big-node-2qhb8,3300,128000,4429185024,274877906944,33
fake-big-node-2qk6b,4200,128000,5637144576,274877906944,42
fake-big-node-2qktc,3400,128000,4563402752,274877906944,34
fake-big-node-2qq49,4400,128000,5905580032,274877906944,44
fake-big-node-2qvcb,2700,128000,3623878656,274877906944,27
fake-big-node-2rfnf,3400,128000,4563402752,274877906944,34
fake-big-node-2rg6q,2300,128000,3087007744,274877906944,23
fake-big-node-2rjmj,3500,128000,4697620480,274877906944,35
fake-big-node-2rjvw,3000,128000,4026531840,274877906944,30
fake-big-node-2rk5r,4200,128000,5637144576,274877906944,42
fake-big-node-2rmf4,3400,128000,4563402752,274877906944,34
fake-big-node-2rs8l,4400,128000,5905580032,274877906944,44
fake-big-node-2rv6b,3700,128000,4966055936,274877906944,37
fake-big-node-2rvgx,3100,128000,4160749568,274877906944,31
fake-big-node-2rvr2,4100,128000,5502926848,274877906944,41
fake-big-node-2rw6m,4100,128000,5502926848,274877906944,41
fake-big-node-2sdh4,4100,128000,5502926848,274877906944,41
fake-big-node-2sgcg,3200,128000,4294967296,274877906944,32
fake-big-node-2sn5s,3800,128000,5100273664,274877906944,38
fake-big-node-2snt8,4100,128000,5502926848,274877906944,41
fake-big-node-2sz6b,4000,128000,5368709120,274877906944,40
fake-big-node-2szxb,3600,128000,4831838208,274877906944,36
fake-big-node-2t9s2,4600,128000,6174015488,274877906944,46
fake-big-node-2tbnb,4300,128000,5771362304,274877906944,43
fake-big-node-2td7s,4100,128000,5502926848,274877906944,41
fake-big-node-2tf5n,5000,128000,6710886400,274877906944,50
fake-big-node-2thcq,4300,128000,5771362304,274877906944,43
fake-big-node-2tlxn,2900,128000,3892314112,274877906944,29
fake-big-node-2tvf8,4100,128000,5502926848,274877906944,41
fake-big-node-2txgm,4400,128000,5905580032,274877906944,44
fake-big-node-2v7vw,4200,128000,5637144576,274877906944,42
fake-big-node-2vb94,3800,128000,5100273664,274877906944,38
fake-big-node-2vbxp,4100,128000,5502926848,274877906944,41
fake-big-node-2vgh4,3700,128000,4966055936,274877906944,37
fake-big-node-2vgkz,2800,128000,3758096384,274877906944,28
fake-big-node-2vhmt,3100,128000,4160749568,274877906944,31
fake-big-node-2vlkm,4100,128000,5502926848,274877906944,41
fake-big-node-2vnqx,4300,128000,5771362304,274877906944,43
fake-big-node-2vqg9,5100,128000,6845104128,274877906944,51
fake-big-node-2vqhd,4200,128000,5637144576,274877906944,42
fake-big-node-2vssp,3900,128000,5234491392,274877906944,39
fake-big-node-2vxbn,4000,128000,5368709120,274877906944,40
fake-big-node-2wlgf,4200,128000,5637144576,274877906944,42
fake-big-node-2wlhh,2900,128000,3892314112,274877906944,29
fake-big-node-2wp96,4400,128000,5905580032,274877906944,44
fake-big-node-2xb4f,4400,128000,5905580032,274877906944,44
fake-big-node-2xh2c,4000,128000,5368709120,274877906944,40
fake-big-node-2xk6n,3400,128000,4563402752,274877906944,34
fake-big-node-2xm2l,3600,128000,4831838208,274877906944,36
fake-big-node-2xnbq,3800,128000,5100273664,274877906944,38
fake-big-node-2xxkr,4500,128000,6039797760,274877906944,45
fake-big-node-2z2pq,3300,128000,4429185024,274877906944,33
fake-big-node-2z5dn,3900,128000,5234491392,274877906944,39
fake-big-node-2z8tn,4800,128000,6442450944,274877906944,48
fake-big-node-2zb4j,3100,128000,4160749568,274877906944,31
fake-big-node-2zcsc,3600,128000,4831838208,274877906944,36
fake-big-node-2zjtv,4500,128000,6039797760,274877906944,45
fake-big-node-2zkwz,3700,128000,4966055936,274877906944,37
fake-big-node-424s7,4700,128000,6308233216,274877906944,47
fake-big-node-42dhr,4000,128000,5368709120,274877906944,40
fake-big-node-42jh9,3500,128000,4697620480,274877906944,35
fake-big-node-42jhg,4500,128000,6039797760,274877906944,45
fake-big-node-42rh9,4200,128000,5637144576,274877906944,42
fake-big-node-42vwb,3300,128000,4429185024,274877906944,33
fake-big-node-42w76,4000,128000,5368709120,274877906944,40
fake-big-node-42xsd,3700,128000,4966055936,274877906944,37
fake-big-node-4459n,3600,128000,4831838208,274877906944,36
fake-big-node-44bfs,5000,128000,6710886400,274877906944,50
fake-big-node-44djm,4100,128000,5502926848,274877906944,41
fake-big-node-44dxp,3900,128000,5234491392,274877906944,39
fake-big-node-44gxf,4200,128000,5637144576,274877906944,42
fake-big-node-44n5t,2800,128000,3758096384,274877906944,28
fake-big-node-44ng6,3900,128000,5234491392,274877906944,39
fake-big-node-452vd,2900,128000,3892314112,274877906944,29
fake-big-node-454l7,3600,128000,4831838208,274877906944,36
fake-big-node-4582f,4900,128000,6576668672,274877906944,49
fake-big-node-4588g,4500,128000,6039797760,274877906944,45
fake-big-node-45hgm,3700,128000,4966055936,274877906944,37
fake-big-node-45jsg,4700,128000,6308233216,274877906944,47
fake-big-node-45jzx,3700,128000,4966055936,274877906944,37
fake-big-node-45k4x,3500,128000,4697620480,274877906944,35
fake-big-node-45x8z,4000,128000,5368709120,274877906944,40
fake-big-node-45z8k,3900,128000,5234491392,274877906944,39
fake-big-node-469jk,4000,128000,5368709120,274877906944,40
fake-big-node-469k5,3500,128000,4697620480,274877906944,35
fake-big-node-46fkn,3800,128000,5100273664,274877906944,38
fake-big-node-46mkf,4200,128000,5637144576,274877906944,42
fake-big-node-46rwd,4600,128000,6174015488,274877906944,46
fake-big-node-46xxt,4000,128000,5368709120,274877906944,40
fake-big-node-474wx,3900,128000,5234491392,274877906944,39
fake-big-node-476c4,3400,128000,4563402752,274877906944,34
fake-big-node-47cfs,5500,128000,7381975040,274877906944,55
fake-big-node-47kdq,2700,128000,3623878656,274877906944,27
fake-big-node-47tns,3800,128000,5100273664,274877906944,38
fake-big-node-48ct7,3500,128000,4697620480,274877906944,35
fake-big-node-48czs,5200,128000,6979321856,274877906944,52
fake-big-node-48g84,4300,128000,5771362304,274877906944,43
fake-big-node-48kwc,4100,128000,5502926848,274877906944,41
fake-big-node-48lvl,4300,128000,5771362304,274877906944,43
fake-big-node-48svx,4200,128000,5637144576,274877906944,42
fake-big-node-48w8r,4900,128000,6576668672,274877906944,49
fake-big-node-497zh,4700,128000,6308233216,274877906944,47
fake-big-node-49jq5,3900,128000,5234491392,274877906944,39
fake-big-node-49nd2,4100,128000,5502926848,274877906944,41
fake-big-node-49pmn,3900,128000,5234491392,274877906944,39
fake-big-node-49sm9,3900,128000,5234491392,274877906944,39
fake-big-node-49zrn,3500,128000,4697620480,274877906944,35
fake-big-node-4b58r,3200,128000,4294967296,274877906944,32
fake-big-node-4bc4x,4800,128000,6442450944,274877906944,48
fake-big-node-4bd55,3500,128000,4697620480,274877906944,35
fake-big-node-4bh7g,2800,128000,3758096384,274877906944,28
fake-big-node-4bkdh,4100,128000,5502926848,274877906944,41
fake-big-node-4blsh,3200,128000,4294967296,274877906944,32
fake-big-node-4brdk,5000,128000,6710886400,274877906944,50
fake-big-node-4btqp,3300,128000,4429185024,274877906944,33
fake-big-node-4bzpz,3700,128000,4966055936,274877906944,37
fake-big-node-4c857,4600,128000,6174015488,274877906944,46
fake-big-node-4c9wh,3400,128000,4563402752,274877906944,34
fake-big-node-4cbs7,3600,128000,4831838208,274877906944,36
fake-big-node-4dbv6,3100,128000,4160749568,274877906944,31
fake-big-node-4dcrj,4300,128000,5771362304,274877906944,43
fake-big-node-4dcs2,4400,128000,5905580032,274877906944,44
fake-big-node-4djh5,3400,128000,4563402752,274877906944,34
fake-big-node-4djzm,3600,128000,4831838208,274877906944,36
fake-big-node-4dl5s,3600,128000,4831838208,274877906944,36
fake-big-node-4dt7h,3200,128000,4294967296,274877906944,32
fake-big-node-4dx2n,3100,128000,4160749568,274877906944,31
fake-big-node-4f84t,3500,128000,4697620480,274877906944,35
fake-big-node-4fc4t,2600,128000,3489660928,274877906944,26
fake-big-node-4fcxt,2700,128000,3623878656,274877906944,27
fake-big-node-4fgkt,2800,128000,3758096384,274877906944,28
fake-big-node-4fksr,4400,128000,5905580032,274877906944,44
fake-big-node-4fmmt,4000,128000,5368709120,274877906944,40
fake-big-node-4fq68,3700,128000,4966055936,274877906944,37
fake-big-node-4g2hv,4200,128000,5637144576,274877906944,42
fake-big-node-4g4mb,4100,128000,5502926848,274877906944,41
fake-big-node-4gg8g,3100,128000,4160749568,274877906944,31
fake-big-node-4gjt8,3400,128000,4563402752,274877906944,34
fake-big-node-4gkp7,4600,128000,6174015488,274877906944,46
fake-big-node-4hhdt,3500,128000,4697620480,274877906944,35
fake-big-node-4hjqr,3700,128000,4966055936,274877906944,37
fake-big-node-4hn24,5100,128000,6845104128,274877906944,51
fake-big-node-4j64m,4900,128000,6576668672,274877906944,49
fake-big-node-4jbgz,3500,128000,4697620480,274877906944,35
fake-big-node-4jhgz,4400,128000,5905580032,274877906944,44
fake-big-node-4jrbw,4200,128000,5637144576,274877906944,42
fake-big-node-4jvr4,3900,128000,5234491392,274877906944,39
fake-big-node-4k6c6,4000,128000,5368709120,274877906944,40
fake-big-node-4kj5l,5000,128000,6710886400,274877906944,50
fake-big-node-4kv52,4200,128000,5637144576,274877906944,42
fake-big-node-4kxwf,3600,128000,4831838208,274877906944,36
fake-big-node-4l599,5200,128000,6979321856,274877906944,52
fake-big-node-4l6x5,3800,128000,5100273664,274877906944,38
fake-big-node-4lgsg,3000,128000,4026531840,274877906944,30
fake-big-node-4lkqq,3100,128000,4160749568,274877906944,31
fake-big-node-4lmdf,3000,128000,4026531840,274877906944,30
fake-big-node-4lprr,3300,128000,4429185024,274877906944,33
fake-big-node-4lrt5,3600,128000,4831838208,274877906944,36
fake-big-node-4lvx9,3100,128000,4160749568,274877906944,31
fake-big-node-4mdzt,4100,128000,5502926848,274877906944,41
fake-big-node-4mgdb,4200,128000,5637144576,274877906944,42
fake-big-node-4mx46,4000,128000,5368709120,274877906944,40
fake-big-node-4n4b6,4400,128000,5905580032,274877906944,44
fake-big-node-4n5vs,3700,128000,4966055936,274877906944,37
fake-big-node-4n8vf,4700,128000,6308233216,274877906944,47
fake-big-node-4nfrc,3300,128000,4429185024,274877906944,33
fake-big-node-4nhvr,3700,128000,4966055936,274877906944,37
fake-big-node-4nkl2,3900,128000,5234491392,274877906944,39
fake-big-node-4nlp8,3700,128000,4966055936,274877906944,37
fake-big-node-4nzpc,3100,128000,4160749568,274877906944,31
fake-big-node-4p5n7,4300,128000,5771362304,274877906944,43
fake-big-node-4p8x5,3400,128000,4563402752,274877906944,34
fake-big-node-4pb9j,3400,128000,4563402752,274877906944,34
fake-big-node-4pjv5,3600,128000,4831838208,274877906944,36
fake-big-node-4plvn,3600,128000,4831838208,274877906944,36
fake-big-node-4pn5d,4100,128000,5502926848,274877906944,41
fake-big-node-4ps8t,5400,128000,7247757312,274877906944,54
fake-big-node-4pshr,4200,128000,5637144576,274877906944,42
fake-big-node-4psl2,3500,128000,4697620480,274877906944,35
fake-big-node-4px9x,3900,128000,5234491392,274877906944,39
fake-big-node-4q5xx,4800,128000,6442450944,274877906944,48
fake-big-node-4qgcp,3100,128000,4160749568,274877906944,31
fake-big-node-4qpq5,3300,128000,4429185024,274877906944,33
fake-big-node-4qvsx,4100,128000,5502926848,274877906944,41
fake-big-node-4qxkp,3200,128000,4294967296,274877906944,32
fake-big-node-4r2zw,4800,128000,6442450944,274877906944,48
fake-big-node-4r7ct,3500,128000,4697620480,274877906944,35
fake-big-node-4rblb,4300,128000,5771362304,274877906944,43
fake-big-node-4rgvk,5400,128000,7247757312,274877906944,54
fake-big-node-4rml8,3100,128000,4160749568,274877906944,31
fake-big-node-4rmqx,4400,128000,5905580032,274877906944,44
fake-big-node-4rnt7,4400,128000,5905580032,274877906944,44
fake-big-node-4rqts,3900,128000,5234491392,274877906944,39
fake-big-node-4rrwl,3600,128000,4831838208,274877906944,36
fake-big-node-4rsz6,3400,128000,4563402752,274877906944,34
fake-big-node-4s5dw,3700,128000,4966055936,274877906944,37
fake-big-node-4s5qs,4600,128000,6174015488,274877906944,46
fake-big-node-4sfff,4400,128000,5905580032,274877906944,44
fake-big-node-4sjgr,3000,128000,4026531840,274877906944,30
fake-big-node-4sk4c,3600,128000,4831838208,274877906944,36
fake-big-node-4stnd,4300,128000,5771362304,274877906944,43
fake-big-node-4stnq,4300,128000,5771362304,274877906944,43
fake-big-node-4sx4j,3300,128000,4429185024,274877906944,33
fake-big-node-4sxwx,4900,128000,6576668672,274877906944,49
fake-big-node-4t4ps,4100,128000,5502926848,274877906944,41
fake-big-node-4t5fg,4200,128000,5637144576,274877906944,42
fake-big-node-4t8qs,3800,128000,5100273664,274877906944,38
fake-big-node-4tch2,4600,128000,6174015488,274877906944,46
fake-big-node-4tgd2,3300,128000,4429185024,274877906944,33
fake-big-node-4tqqd,5000,128000,6710886400,274877906944,50
fake-big-node-4ttxv,4200,128000,5637144576,274877906944,42
fake-big-node-4vd74,3500,128000,4697620480,274877906944,35
fake-big-node-4vkkj,4900,128000,6576668672,274877906944,49
fake-big-node-4vrzb,3800,128000,5100273664,274877906944,38
fake-big-node-4vtct,4700,128000,6308233216,274877906944,47
fake-big-node-4w45p,4800,128000,6442450944,274877906944,48
fake-big-node-4w6vt,5800,128000,7784628224,274877906944,58
fake-big-node-4w7rq,2600,128000,3489660928,274877906944,26
fake-big-node-4w9bk,3300,128000,4429185024,274877906944,33
fake-big-node-4wdv5,2700,128000,3623878656,274877906944,27
fake-big-node-4wj24,4100,128000,5502926848,274877906944,41
fake-big-node-4wmfv,2800,128000,3758096384,274877906944,28
fake-big-node-4wp8h,3800,128000,5100273664,274877906944,38
fake-big-node-4wpp6,3800,128000,5100273664,274877906944,38
fake-big-node-4wvcs,4400,128000,5905580032,274877906944,44
fake-big-node-4wzjj,4800,128000,6442450944,274877906944,48
fake-big-node-4x5pc,4100,128000,5502926848,274877906944,41
fake-big-node-4x6lv,3900,128000,5234491392,274877906944,39
fake-big-node-4x96v,5300,128000,7113539584,274877906944,53
fake-big-node-4xhnl,3400,128000,4563402752,274877906944,34
fake-big-node-4xl6b,4200,128000,5637144576,274877906944,42
fake-big-node-4xqnt,4300,128000,5771362304,274877906944,43
fake-big-node-4xrdc,4500,128000,6039797760,274877906944,45
fake-big-node-4xs5z,3500,128000,4697620480,274877906944,35
fake-big-node-4xzk5,4800,128000,6442450944,274877906944,48
fake-big-node-4z5hh,4500,128000,6039797760,274877906944,45
fake-big-node-4zs8n,3300,128000,4429185024,274877906944,33
fake-big-node-4ztrc,4600,128000,6174015488,274877906944,46
fake-big-node-4zw6w,2600,128000,3489660928,274877906944,26
fake-big-node-4zxgp,4300,128000,5771362304,274877906944,43
fake-big-node-524vl,3300,128000,4429185024,274877906944,33
fake-big-node-5297j,3800,128000,5100273664,274877906944,38
fake-big-node-52frw,3700,128000,4966055936,274877906944,37
fake-big-node-52grr,3800,128000,5100273664,274877906944,38
fake-big-node-52l4j,3700,128000,4966055936,274877906944,37
fake-big-node-52rxm,3800,128000,5100273664,274877906944,38
fake-big-node-52t7f,4100,128000,5502926848,274877906944,41
fake-big-node-52tnn,4300,128000,5771362304,274877906944,43
fake-big-node-52xvn,3800,128000,5100273664,274877906944,38
fake-big-node-5459l,4600,128000,6174015488,274877906944,46
fake-big-node-547wl,2600,128000,3489660928,274877906944,26
fake-big-node-54cd2,4100,128000,5502926848,274877906944,41
fake-big-node-54lgf,3700,128000,4966055936,274877906944,37
fake-big-node-54m6s,4100,128000,5502926848,274877906944,41
fake-big-node-54mvn,3800,128000,5100273664,274877906944,38
fake-big-node-54rgq,3900,128000,5234491392,274877906944,39
fake-big-node-54vgw,4300,128000,5771362304,274877906944,43
fake-big-node-54wdq,3600,128000,4831838208,274877906944,36
fake-big-node-54z6l,3800,128000,5100273664,274877906944,38
fake-big-node-554jx,4700,128000,6308233216,274877906944,47
fake-big-node-554lm,4100,128000,5502926848,274877906944,41
fake-big-node-5598n,3800,128000,5100273664,274877906944,38
fake-big-node-55k4x,5600,128000,7516192768,274877906944,56
fake-big-node-55kff,3600,128000,4831838208,274877906944,36
fake-big-node-55r6t,3100,128000,4160749568,274877906944,31
fake-big-node-56bcd,3600,128000,4831838208,274877906944,36
fake-big-node-56cbg,4200,128000,5637144576,274877906944,42
fake-big-node-56dzp,4000,128000,5368709120,274877906944,40
fake-big-node-56qhw,2900,128000,3892314112,274877906944,29
fake-big-node-56shn,3800,128000,5100273664,274877906944,38
fake-big-node-575b7,4400,128000,5905580032,274877906944,44
fake-big-node-576nk,3700,128000,4966055936,274877906944,37
fake-big-node-577ts,2600,128000,3489660928,274877906944,26
fake-big-node-57ctf,4200,128000,5637144576,274877906944,42
fake-big-node-57gdq,4200,128000,5637144576,274877906944,42
fake-big-node-57hwg,5100,128000,6845104128,274877906944,51
fake-big-node-57j52,4000,128000,5368709120,274877906944,40
fake-big-node-57nvc,4000,128000,5368709120,274877906944,40
fake-big-node-57xk8,3800,128000,5100273664,274877906944,38
fake-big-node-57z2m,3500,128000,4697620480,274877906944,35
fake-big-node-582t2,3300,128000,4429185024,274877906944,33
fake-big-node-58bbj,4300,128000,5771362304,274877906944,43
fake-big-node-58ghr,4800,128000,6442450944,274877906944,48
fake-big-node-58hcj,3800,128000,5100273664,274877906944,38
fake-big-node-58pqt,3200,128000,4294967296,274877906944,32
fake-big-node-58s8t,3800,128000,5100273664,274877906944,38
fake-big-node-58zcx,3400,128000,4563402752,274877906944,34
fake-big-node-5974p,4300,128000,5771362304,274877906944,43
fake-big-node-597g9,3900,128000,5234491392,274877906944,39
fake-big-node-599nh,3800,128000,5100273664,274877906944,38
fake-big-node-59brz,4300,128000,5771362304,274877906944,43
fake-big-node-59c8k,4000,128000,5368709120,274877906944,40
fake-big-node-59h7q,4100,128000,5502926848,274877906944,41
fake-big-node-59k5r,3700,128000,4966055936,274877906944,37
fake-big-node-59kws,5100,128000,6845104128,274877906944,51
fake-big-node-59tm2,3400,128000,4563402752,274877906944,34
fake-big-node-5b27d,4500,128000,6039797760,274877906944,45
fake-big-node-5bd2v,4100,128000,5502926848,274877906944,41
fake-big-node-5bg7q,3500,128000,4697620480,274877906944,35
fake-big-node-5bhx9,4300,128000,5771362304,274877906944,43
fake-big-node-5bjr8,4900,128000,6576668672,274877906944,49
fake-big-node-5bxvz,4500,128000,6039797760,274877906944,45
fake-big-node-5c685,3500,128000,4697620480,274877906944,35
fake-big-node-5c6mb,3900,128000,5234491392,274877906944,39
fake-big-node-5cdt7,4200,128000,5637144576,274877906944,42
fake-big-node-5cf58,5500,128000,7381975040,274877906944,55
fake-big-node-5chnj,4000,128000,5368709120,274877906944,40
fake-big-node-5clbm,3500,128000,4697620480,274877906944,35
fake-big-node-5csh9,3700,128000,4966055936,274877906944,37
fake-big-node-5csrz,3500,128000,4697620480,274877906944,35
fake-big-node-5cw7j,3600,128000,4831838208,274877906944,36
fake-big-node-5cw96,4300,128000,5771362304,274877906944,43
fake-big-node-5cw9b,3400,128000,4563402752,274877906944,34
fake-big-node-5d299,3900,128000,5234491392,274877906944,39
fake-big-node-5d6sk,3800,128000,5100273664,274877906944,38
fake-big-node-5d78g,4700,128000,6308233216,274877906944,47
fake-big-node-5dftn,4200,128000,5637144576,274877906944,42
fake-big-node-5dj2j,5100,128000,6845104128,274877906944,51
fake-big-node-5dwn2,4300,128000,5771362304,274877906944,43
