node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-wtnbc,10200,128000,13690208256,274877906944,102
fake-big-node-wvhtc,9800,128000,13153337344,274877906944,98
fake-big-node-x5p6v,9500,128000,12750684160,274877906944,95
fake-big-node-x7n8g,9500,128000,12750684160,274877906944,95
fake-big-node-xmvn5,10100,128000,13555990528,274877906944,101
fake-big-node-xrzkh,7300,128000,9797894144,274877906944,73
fake-big-node-xsxtp,9200,128000,12348030976,274877906944,92
fake-big-node-z22jh,9800,128000,13153337344,274877906944,98
fake-big-node-z5thc,9100,128000,12213813248,274877906944,91
fake-big-node-znvgf,7800,128000,10468982784,274877906944,78
fake-big-node-zwjq9,8000,128000,10737418240,274877906944,80
fake-big-node-zwjzb,9100,128000,12213813248,274877906944,91
fake-big-node-zzjkz,10200,128000,13690208256,274877906944,102
