node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-27nfd,1600,128000,1879048192,274877906944,7
fake-big-node-27xbd,5800,128000,10737418240,274877906944,12
fake-big-node-27xw6,5500,128000,10334765056,274877906944,6
fake-big-node-28brt,2600,128000,2952790016,274877906944,8
fake-big-node-28dbh,6050,128000,10804527104,274877906944,4
fake-big-node-28g7g,16400,128000,30870077440,274877906944,16
fake-big-node-28gpr,8400,128000,13690208256,274877906944,17
fake-big-node-28k5x,12700,128000,22414360576,274877906944,11
fake-big-node-28qd2,3050,128000,3556769792,274877906944,8
fake-big-node-28qps,4500,128000,9261023232,274877906944,5
fake-big-node-28r4g,5450,128000,10267656192,274877906944,5
fake-big-node-28tlk,4750,128000,5570035712,274877906944,14
fake-big-node-28xlm,3300,128000,4160749568,274877906944,17
fake-big-node-28zfv,350,128000,469762048,274877906944,4
fake-big-node-2967h,3500,128000,3892314112,274877906944,7
fake-big-node-2974h,3750,128000,4227858432,274877906944,12
fake-big-node-29hdb,6650,128000,11609833472,274877906944,7
fake-big-node-29hhc,5150,128000,9865003008,274877906944,5
fake-big-node-29lnx,1100,128000,1476395008,274877906944,7
fake-big-node-29mbx,9750,128000,19260243968,274877906944,9
fake-big-node-29mt6,2950,128000,3422552064,274877906944,9
fake-big-node-29q9p,13500,128000,23756537856,274877906944,19
fake-big-node-29wsp,4500,128000,9261023232,274877906944,5
fake-big-node-2b2p7,4200,128000,8858370048,274877906944,2
fake-big-node-2b4p7,5650,128000,10536091648,274877906944,9
fake-big-node-2b6hd,8300,128000,13555990528,274877906944,15
fake-big-node-2blbm,2150,128000,2617245696,274877906944,12
fake-big-node-2c25w,6950,128000,7717519360,274877906944,13
fake-big-node-2cdsn,1900,128000,2281701376,274877906944,7
fake-big-node-2cpbl,6650,128000,11609833472,274877906944,10
fake-big-node-2cr7p,1300,128000,1476395008,274877906944,4
fake-big-node-2cvxq,3450,128000,4093640704,274877906944,13
fake-big-node-2cx6b,8000,128000,13153337344,274877906944,12
fake-big-node-2d4dw,3800,128000,4294967296,274877906944,10
fake-big-node-2d52g,16150,128000,30534533120,274877906944,14
fake-big-node-2d7h8,7750,128000,12817793024,274877906944,10
fake-big-node-2dbtj,14300,128000,28588376064,274877906944,12
fake-big-node-2dtpk,4750,128000,5301600256,274877906944,10
fake-big-node-2dw56,11050,128000,20736638976,274877906944,10
fake-big-node-2dw67,16150,128000,30266097664,274877906944,10
fake-big-node-2dwsv,5700,128000,10603200512,274877906944,7
fake-big-node-2dxkr,1900,128000,2281701376,274877906944,7
fake-big-node-2dzd5,5750,128000,10670309376,274877906944,8
fake-big-node-2dzt6,650,128000,872415232,274877906944,4
fake-big-node-2f2ts,2950,128000,3422552064,274877906944,9
fake-big-node-2f9bx,3100,128000,3623878656,274877906944,9
fake-big-node-2fcng,12850,128000,22615687168,274877906944,11
fake-big-node-2fhlt,2850,128000,3288334336,274877906944,7
fake-big-node-2fk9r,13950,128000,28118614016,274877906944,11
fake-big-node-2fl4g,9350,128000,14696841216,274877906944,14
fake-big-node-2fpw6,6800,128000,11811160064,274877906944,7
fake-big-node-2frl5,14900,128000,29393682432,274877906944,15
fake-big-node-2fsbl,13400,128000,23353884672,274877906944,16
fake-big-node-2gc9v,5850,128000,10804527104,274877906944,7
fake-big-node-2gdnv,9000,128000,14227079168,274877906944,13
fake-big-node-2gn9q,3950,128000,4496293888,274877906944,10
fake-big-node-2gpmt,6450,128000,11341398016,274877906944,6
fake-big-node-2gqzw,7200,128000,12079595520,274877906944,5
fake-big-node-2grs6,14400,128000,24427626496,274877906944,17
fake-big-node-2gss4,10450,128000,20199768064,274877906944,14
fake-big-node-2gsxg,6300,128000,7113539584,274877906944,13
fake-big-node-2gv6c,12400,128000,22011707392,274877906944,11
fake-big-node-2h28q,11450,128000,21273509888,274877906944,15
fake-big-node-2h5ld,9650,128000,19126026240,274877906944,7
fake-big-node-2hhkr,9500,128000,14898167808,274877906944,14
fake-big-node-2hsfk,22700,128000,46036680704,274877906944,12
fake-big-node-2jbr6,9850,128000,19394461696,274877906944,11
fake-big-node-2jc25,18250,128000,37111201792,274877906944,12
fake-big-node-2jgwh,6700,128000,11945377792,274877906944,15
fake-big-node-2jr7v,2450,128000,3019898880,274877906944,9
fake-big-node-2jv5b,9450,128000,18857590784,274877906944,6
fake-big-node-2jv5w,16550,128000,35097935872,274877906944,9
fake-big-node-2jxdp,3150,128000,3690987520,274877906944,10
fake-big-node-2jxrc,11200,128000,20937965568,274877906944,13
fake-big-node-2jzsz,6700,128000,11676942336,274877906944,8
fake-big-node-2k9bg,2450,128000,2751463424,274877906944,5
fake-big-node-2kfzm,15750,128000,29997662208,274877906944,12
fake-big-node-2kg89,4100,128000,4697620480,274877906944,10
fake-big-node-2khpl,5550,128000,6106906624,274877906944,10
fake-big-node-2kl6p,12100,128000,21877489664,274877906944,12
fake-big-node-2kw2p,4900,128000,5502926848,274877906944,10
fake-big-node-2kwnd,15900,128000,30198988800,274877906944,15
fake-big-node-2l22z,5250,128000,10267656192,274877906944,11
fake-big-node-2l8x6,13800,128000,27917287424,274877906944,11
fake-big-node-2l9sq,1800,128000,2147483648,274877906944,5
fake-big-node-2lc27,2450,128000,2751463424,274877906944,5
fake-big-node-2lctx,3050,128000,3556769792,274877906944,11
fake-big-node-2lkdb,7550,128000,12549357568,274877906944,9
fake-big-node-2lpq8,4700,128000,9529458688,274877906944,6
fake-big-node-2lssr,7400,128000,12616466432,274877906944,13
fake-big-node-2ltf9,9400,128000,18790481920,274877906944,8
fake-big-node-2lxf8,2150,128000,2617245696,274877906944,9
fake-big-node-2mj5x,8300,128000,13555990528,274877906944,15
fake-big-node-2mltf,11400,128000,21206401024,274877906944,14
fake-big-node-2mpqk,5350,128000,10401873920,274877906944,13
fake-big-node-2mrgf,10450,128000,19931332608,274877906944,7
fake-big-node-2mv2b,5450,128000,10267656192,274877906944,5
fake-big-node-2n8c6,5750,128000,10670309376,274877906944,8
fake-big-node-2n8kc,1350,128000,1543503872,274877906944,5
fake-big-node-2nbps,2700,128000,3355443200,274877906944,11
fake-big-node-2ndh7,5900,128000,10871635968,274877906944,8
fake-big-node-2nggv,800,128000,1073741824,274877906944,7
fake-big-node-2nllz,13000,128000,27111981056,274877906944,11
fake-big-node-2nmkq,2450,128000,2751463424,274877906944,5
fake-big-node-2nmmt,11000,128000,20669530112,274877906944,12
fake-big-node-2nnps,14100,128000,28319940608,274877906944,11
fake-big-node-2npbw,2650,128000,3019898880,274877906944,6
fake-big-node-2nqg4,4150,128000,4764729344,274877906944,11
fake-big-node-2p27j,5800,128000,10737418240,274877906944,6
fake-big-node-2p46t,9500,128000,18924699648,274877906944,7
fake-big-node-2p48p,2300,128000,2818572288,274877906944,9
fake-big-node-2p5vd,3950,128000,4496293888,274877906944,10
fake-big-node-2p65w,10450,128000,20199768064,274877906944,14
fake-big-node-2pd64,3500,128000,3892314112,274877906944,7
fake-big-node-2pg98,8250,128000,13220446208,274877906944,10
fake-big-node-2pl8j,700,128000,939524096,274877906944,8
fake-big-node-2pm7s,7300,128000,12213813248,274877906944,7
fake-big-node-2ppzg,8650,128000,18052284416,274877906944,6
fake-big-node-2pq5b,3700,128000,4160749568,274877906944,8
fake-big-node-2px9b,500,128000,671088640,274877906944,4
fake-big-node-2q44n,7300,128000,12482248704,274877906944,11
fake-big-node-2q7g2,11400,128000,21206401024,274877906944,14
fake-big-node-2qfpj,5350,128000,10133438464,274877906944,6
fake-big-node-2qgfn,5900,128000,10871635968,274877906944,8
fake-big-node-2qgmp,2350,128000,2617245696,274877906944,6
fake-big-node-2qpv2,12550,128000,22213033984,274877906944,11
fake-big-node-2qrhw,7900,128000,13019119616,274877906944,10
fake-big-node-2qrxq,6150,128000,11207180288,274877906944,13
fake-big-node-2qzr5,1150,128000,1543503872,274877906944,8
fake-big-node-2r6vl,2250,128000,2751463424,274877906944,8
fake-big-node-2rj6r,6050,128000,11072962560,274877906944,8
fake-big-node-2rk9t,20200,128000,39191576576,274877906944,16
fake-big-node-2rpn4,10700,128000,20266876928,274877906944,9
fake-big-node-2rwm9,6950,128000,7717519360,274877906944,13
fake-big-node-2s4nf,10650,128000,20468203520,274877906944,15
fake-big-node-2sbrf,7700,128000,12750684160,274877906944,9
fake-big-node-2sfqv,8750,128000,14159970304,274877906944,15
fake-big-node-2sw9n,6500,128000,11408506880,274877906944,7
fake-big-node-2sxkg,3500,128000,4160749568,274877906944,11
fake-big-node-2t9z2,5700,128000,10603200512,274877906944,7
fake-big-node-2tbx4,7150,128000,12280922112,274877906944,11
fake-big-node-2tc59,5900,128000,10871635968,274877906944,8
fake-big-node-2tgl9,8150,128000,13354663936,274877906944,12
fake-big-node-2thp4,8650,128000,14025752576,274877906944,16
fake-big-node-2tjlm,7000,128000,12079595520,274877906944,14
fake-big-node-2tnzd,10700,128000,20266876928,274877906944,9
fake-big-node-2trz2,3500,128000,3892314112,274877906944,7
fake-big-node-2txb8,2800,128000,3221225472,274877906944,9
fake-big-node-2tznf,3600,128000,4026531840,274877906944,9
fake-big-node-2v76z,1100,128000,1476395008,274877906944,10
fake-big-node-2vffs,16500,128000,30735859712,274877906944,11
fake-big-node-2vfhn,2700,128000,3087007744,274877906944,7
fake-big-node-2vg7x,11250,128000,21005074432,274877906944,14
fake-big-node-2vjdj,10750,128000,20333985792,274877906944,10
fake-big-node-2vr2r,5150,128000,10133438464,274877906944,9
fake-big-node-2vsb6,5900,128000,10871635968,274877906944,11
fake-big-node-2vttj,10900,128000,20535312384,274877906944,13
fake-big-node-2w8p8,4300,128000,5234491392,274877906944,15
fake-big-node-2w952,5500,128000,10603200512,274877906944,10
fake-big-node-2wdvn,6450,128000,11609833472,274877906944,13
fake-big-node-2wjdc,2800,128000,3221225472,274877906944,9
fake-big-node-2wptt,5400,128000,10468982784,274877906944,11
fake-big-node-2wqvt,11700,128000,21609054208,274877906944,17
fake-big-node-2wtsp,7550,128000,12817793024,274877906944,13
fake-big-node-2x2lt,7400,128000,12348030976,274877906944,9
fake-big-node-2xkbv,9000,128000,18522046464,274877906944,10
fake-big-node-2z4jq,15000,128000,29259464704,274877906944,13
fake-big-node-2zk58,9450,128000,14831058944,274877906944,13
fake-big-node-2zmjb,11200,128000,20937965568,274877906944,13
fake-big-node-2zp7z,3700,128000,4429185024,274877906944,15
fake-big-node-2zrcp,2050,128000,2483027968,274877906944,10
fake-big-node-2zscq,6050,128000,11072962560,274877906944,8
fake-big-node-42k94,4400,128000,5100273664,274877906944,13
fake-big-node-42nh5,1700,128000,2013265920,274877906944,6
fake-big-node-42tdc,10600,128000,20132659200,274877906944,7
fake-big-node-444bf,5650,128000,10536091648,274877906944,9
fake-big-node-44bjj,13350,128000,23286775808,274877906944,15
fake-big-node-44k47,11800,128000,21474836480,274877906944,12
fake-big-node-44rnm,10300,128000,19998441472,274877906944,11
fake-big-node-44t8h,2600,128000,2952790016,274877906944,8
fake-big-node-44x8g,3150,128000,3690987520,274877906944,10
fake-big-node-44xvf,2250,128000,2751463424,274877906944,11
fake-big-node-44z67,5600,128000,6174015488,274877906944,8
fake-big-node-452g6,6650,128000,7314866176,274877906944,10
fake-big-node-4554t,19950,128000,38856032256,274877906944,14
fake-big-node-455b6,11250,128000,21005074432,274877906944,11
fake-big-node-45795,3600,128000,4026531840,274877906944,9
fake-big-node-45bcv,4450,128000,9193914368,274877906944,4
fake-big-node-45h4k,5700,128000,10603200512,274877906944,7
fake-big-node-45mjc,4450,128000,9193914368,274877906944,7
fake-big-node-45zvv,4700,128000,5234491392,274877906944,12
fake-big-node-4645j,16700,128000,31004295168,274877906944,12
fake-big-node-468jw,3600,128000,4026531840,274877906944,9
fake-big-node-46dfz,1300,128000,1744830464,274877906944,8
fake-big-node-46pnj,6500,128000,11408506880,274877906944,7
fake-big-node-46sqx,6850,128000,11878268928,274877906944,8
fake-big-node-46vp8,10900,128000,20535312384,274877906944,13
fake-big-node-46vtd,10900,128000,20535312384,274877906944,10
fake-big-node-475kc,12650,128000,26642219008,274877906944,7
fake-big-node-476gx,4050,128000,4630511616,274877906944,12
fake-big-node-477sk,3050,128000,3556769792,274877906944,8
fake-big-node-47d7s,8150,128000,13354663936,274877906944,12
fake-big-node-47tbv,2900,128000,3355443200,274877906944,8
fake-big-node-47v4d,7100,128000,12482248704,274877906944,14
fake-big-node-47v5v,5850,128000,10804527104,274877906944,10
fake-big-node-47x5s,7150,128000,12280922112,274877906944,11
fake-big-node-47znp,11750,128000,21407727616,274877906944,11
fake-big-node-48587,5100,128000,10066329600,274877906944,8
fake-big-node-48c9l,5000,128000,9932111872,274877906944,9
fake-big-node-48hhb,14100,128000,24024973312,274877906944,14
fake-big-node-48kvv,700,128000,939524096,274877906944,5
fake-big-node-48nd8,2850,128000,3288334336,274877906944,7
fake-big-node-48v96,2750,128000,3154116608,274877906944,11
fake-big-node-49hfv,7500,128000,12750684160,274877906944,15
fake-big-node-49k2k,7450,128000,12683575296,274877906944,11
fake-big-node-49p6n,14650,128000,28789702656,274877906944,9
fake-big-node-49qnt,2850,128000,3288334336,274877906944,10
fake-big-node-49vzs,13600,128000,27648851968,274877906944,10
fake-big-node-4b62v,20650,128000,35500589056,274877906944,22
fake-big-node-4bf2k,10700,128000,20266876928,274877906944,9
fake-big-node-4bpfl,500,128000,671088640,274877906944,4
fake-big-node-4c52j,6700,128000,11676942336,274877906944,8
fake-big-node-4clsh,11100,128000,20803747840,274877906944,11
fake-big-node-4cq8j,10600,128000,20132659200,274877906944,7
fake-big-node-4d5vb,3100,128000,3623878656,274877906944,12
fake-big-node-4db9h,9300,128000,14629732352,274877906944,13
fake-big-node-4dcs4,6600,128000,11811160064,274877906944,13
fake-big-node-4dglj,3750,128000,4227858432,274877906944,9
fake-big-node-4dhw8,13000,128000,22817013760,274877906944,14
fake-big-node-4dq5c,7650,128000,12683575296,274877906944,8
fake-big-node-4dxpr,2950,128000,3422552064,274877906944,9
fake-big-node-4f47m,10400,128000,19864223744,274877906944,6
fake-big-node-4fndv,1900,128000,2281701376,274877906944,7
fake-big-node-4fvhq,3100,128000,3623878656,274877906944,9
fake-big-node-4hbss,8800,128000,18253611008,274877906944,9
fake-big-node-4hf7w,1350,128000,1543503872,274877906944,5
fake-big-node-4hg7d,6800,128000,11811160064,274877906944,10
fake-big-node-4hkq4,8550,128000,13891534848,274877906944,14
fake-big-node-4hm88,22400,128000,45634027520,274877906944,12
fake-big-node-4hrlq,6850,128000,11878268928,274877906944,8
fake-big-node-4hsxg,11950,128000,21676163072,274877906944,12
fake-big-node-4jk5b,9650,128000,19126026240,274877906944,7
fake-big-node-4k4lf,4600,128000,9395240960,274877906944,7
fake-big-node-4k9w7,6550,128000,11475615744,274877906944,8
fake-big-node-4kbjb,1350,128000,1811939328,274877906944,9
fake-big-node-4khcz,8700,128000,13824425984,274877906944,13
fake-big-node-4krmp,2250,128000,2751463424,274877906944,8
fake-big-node-4kvnl,3150,128000,3690987520,274877906944,10
fake-big-node-4kvzw,11250,128000,21005074432,274877906944,14
fake-big-node-4kwt5,19800,128000,38654705664,274877906944,14
fake-big-node-4kzgw,10750,128000,20602421248,274877906944,14
fake-big-node-4l745,5850,128000,10804527104,274877906944,10
fake-big-node-4lbd9,9000,128000,14227079168,274877906944,13
fake-big-node-4lcpl,12700,128000,22414360576,274877906944,11
fake-big-node-4lfdn,19150,128000,38050725888,274877906944,14
fake-big-node-4lgfs,4500,128000,9261023232,274877906944,5
fake-big-node-4ljqz,10550,128000,20333985792,274877906944,13
fake-big-node-4lkfh,19650,128000,38453379072,274877906944,11
fake-big-node-4lnfv,12250,128000,22078816256,274877906944,15
fake-big-node-4lrcg,7700,128000,12750684160,274877906944,9
fake-big-node-4ltwj,9850,128000,19394461696,274877906944,8
fake-big-node-4m6rj,9700,128000,14898167808,274877906944,11
fake-big-node-4mmr5,12050,128000,17515413504,274877906944,14
fake-big-node-4mmwv,4300,128000,8992587776,274877906944,4
fake-big-node-4mrfj,4950,128000,5570035712,274877906944,11
fake-big-node-4n7cg,7450,128000,12415139840,274877906944,7
fake-big-node-4nf8v,2300,128000,2818572288,274877906944,12
fake-big-node-4nj67,7300,128000,12213813248,274877906944,7
fake-big-node-4njvp,15700,128000,30198988800,274877906944,18
fake-big-node-4nn85,11000,128000,20669530112,274877906944,12
fake-big-node-4nprr,6200,128000,11274289152,274877906944,11
fake-big-node-4npvf,8900,128000,18387828736,274877906944,8
fake-big-node-4nwjn,6350,128000,11207180288,274877906944,7
fake-big-node-4p72d,3100,128000,3623878656,274877906944,12
fake-big-node-4pj64,6450,128000,11341398016,274877906944,6
fake-big-node-4pnzk,5100,128000,10066329600,274877906944,11
fake-big-node-4pv9d,10450,128000,15904800768,274877906944,14
fake-big-node-4pwxb,17550,128000,27850178560,274877906944,20
fake-big-node-4q4jj,4200,128000,4831838208,274877906944,12
fake-big-node-4q89l,6750,128000,11744051200,274877906944,12
fake-big-node-4qb25,5550,128000,6106906624,274877906944,10
fake-big-node-4qjhs,16150,128000,30534533120,274877906944,14
fake-big-node-4qnzl,1250,128000,1677721600,274877906944,10
fake-big-node-4qqwk,18600,128000,37312528384,274877906944,9
fake-big-node-4qqzr,8300,128000,13555990528,274877906944,12
fake-big-node-4qv6s,6100,128000,11140071424,274877906944,9
fake-big-node-4qw6s,6300,128000,11408506880,274877906944,10
fake-big-node-4qwql,3600,128000,4026531840,274877906944,9
fake-big-node-4r5ks,12650,128000,22615687168,274877906944,17
fake-big-node-4r762,2850,128000,3288334336,274877906944,10
fake-big-node-4rfw9,7900,128000,13019119616,274877906944,13
fake-big-node-4rgls,13600,128000,27917287424,274877906944,14
fake-big-node-4rhvr,5950,128000,10938744832,274877906944,9
fake-big-node-4rlbt,6650,128000,11609833472,274877906944,7
fake-big-node-4rqnp,2200,128000,2684354560,274877906944,10
fake-big-node-4rt7z,5550,128000,10401873920,274877906944,7
fake-big-node-4s4zh,10250,128000,19931332608,274877906944,13
fake-big-node-4s774,4750,128000,9596567552,274877906944,7
fake-big-node-4s8c8,10900,128000,20535312384,274877906944,10
fake-big-node-4sh5s,9300,128000,18656264192,274877906944,6
fake-big-node-4shmt,500,128000,671088640,274877906944,4
fake-big-node-4t4hn,8800,128000,18253611008,274877906944,9
fake-big-node-4t8kv,7500,128000,12482248704,274877906944,8
fake-big-node-4tf29,5650,128000,6241124352,274877906944,9
fake-big-node-4tglb,5650,128000,10536091648,274877906944,9
fake-big-node-4tkv5,9150,128000,14428405760,274877906944,13
fake-big-node-4tmzc,450,128000,603979776,274877906944,3
fake-big-node-4tncd,9700,128000,14898167808,274877906944,14
fake-big-node-4tnhl,4650,128000,5167382528,274877906944,8
fake-big-node-4ttzr,6700,128000,11676942336,274877906944,8
fake-big-node-4tv7v,9000,128000,14227079168,274877906944,13
fake-big-node-4v24n,13450,128000,23420993536,274877906944,14
fake-big-node-4v9lm,9700,128000,19193135104,274877906944,8
fake-big-node-4v9pb,8600,128000,13958643712,274877906944,15
fake-big-node-4vc4w,7200,128000,12348030976,274877906944,12
fake-big-node-4vhpn,12100,128000,21877489664,274877906944,12
fake-big-node-4vlp2,5000,128000,9932111872,274877906944,6
fake-big-node-4vnmx,7950,128000,13086228480,274877906944,11
fake-big-node-4vv4h,4000,128000,4563402752,274877906944,11
fake-big-node-4w2z7,4800,128000,5368709120,274877906944,11
fake-big-node-4w8wj,3250,128000,4093640704,274877906944,16
fake-big-node-4wc62,1500,128000,2013265920,274877906944,12
fake-big-node-4wgvp,1850,128000,2214592512,274877906944,6
fake-big-node-4whqp,5900,128000,10871635968,274877906944,8
fake-big-node-4wj24,7750,128000,13086228480,274877906944,14
fake-big-node-4wlgv,1750,128000,2080374784,274877906944,7
fake-big-node-4wp4f,9600,128000,19058917376,274877906944,9
fake-big-node-4wpwr,4400,128000,5368709120,274877906944,17
fake-big-node-4wvml,2950,128000,3422552064,274877906944,9
fake-big-node-4x9fb,1800,128000,2147483648,274877906944,8
fake-big-node-4xcrq,900,128000,1207959552,274877906944,6
fake-big-node-4xgm8,6750,128000,11744051200,274877906944,9
fake-big-node-4xhfx,3250,128000,3825205248,274877906944,9
fake-big-node-4xlsp,3950,128000,4496293888,274877906944,10
fake-big-node-4xmsr,1250,128000,1409286144,274877906944,3
fake-big-node-4xp6g,10250,128000,19931332608,274877906944,10
fake-big-node-4xsm7,5750,128000,10670309376,274877906944,8
fake-big-node-4xtjn,13950,128000,28118614016,274877906944,11
fake-big-node-4xwwg,6550,128000,11475615744,274877906944,8
fake-big-node-4z5tp,850,128000,1140850688,274877906944,8
fake-big-node-4z9qn,1600,128000,2147483648,274877906944,11
fake-big-node-4zjcf,17300,128000,31809601536,274877906944,18
fake-big-node-4zlsf,4950,128000,9865003008,274877906944,8
fake-big-node-4zqzm,11500,128000,21072183296,274877906944,9
fake-big-node-4zr42,7150,128000,12280922112,274877906944,11
fake-big-node-4zsgk,5500,128000,10334765056,274877906944,6
fake-big-node-52c9n,1450,128000,1677721600,274877906944,4
fake-big-node-52jw9,4550,128000,5301600256,274877906944,13
fake-big-node-52m2f,1100,128000,1476395008,274877906944,7
fake-big-node-52m8x,8850,128000,14025752576,274877906944,10
fake-big-node-52nhp,5900,128000,6845104128,274877906944,15
fake-big-node-52rlz,4100,128000,4429185024,274877906944,6
fake-big-node-52rsj,17750,128000,32145145856,274877906944,14
fake-big-node-52vcq,2600,128000,2952790016,274877906944,8
fake-big-node-542x7,2200,128000,2684354560,274877906944,7
fake-big-node-5496g,8650,128000,18052284416,274877906944,6
fake-big-node-54bjs,4400,128000,9126805504,274877906944,6
fake-big-node-54cx6,6100,128000,10871635968,274877906944,5
fake-big-node-559s4,9400,128000,14763950080,274877906944,15
fake-big-node-55fsn,14600,128000,28991029248,274877906944,15
fake-big-node-55lx7,8150,128000,13354663936,274877906944,12
fake-big-node-562gr,5750,128000,10670309376,274877906944,8
fake-big-node-566ps,3400,128000,4026531840,274877906944,9
fake-big-node-56b9m,14700,128000,28856811520,274877906944,10
fake-big-node-56cnw,2400,128000,2952790016,274877906944,11
fake-big-node-56gfz,8350,128000,13891534848,274877906944,17
fake-big-node-56h96,2500,128000,3087007744,274877906944,10
fake-big-node-56nxz,8950,128000,14159970304,274877906944,12
fake-big-node-56nzm,6650,128000,11609833472,274877906944,10
fake-big-node-56pcj,8750,128000,18186502144,274877906944,8
fake-big-node-56pms,7950,128000,13086228480,274877906944,11
fake-big-node-56qrf,8500,128000,13824425984,274877906944,16
fake-big-node-56rjv,2350,128000,2617245696,274877906944,6
fake-big-node-56zdl,10100,128000,19730006016,274877906944,10
fake-big-node-57hx5,950,128000,1275068416,274877906944,7
fake-big-node-57p2t,12350,128000,22481469440,274877906944,18
fake-big-node-57t5c,12950,128000,22749904896,274877906944,13
fake-big-node-57vg5,13850,128000,23689428992,274877906944,12
fake-big-node-585km,3800,128000,4294967296,274877906944,13
fake-big-node-586g2,3750,128000,4496293888,274877906944,13
fake-big-node-587hj,1050,128000,1409286144,274877906944,6
fake-big-node-58bzg,5300,128000,10334765056,274877906944,9
fake-big-node-58fzb,10150,128000,19797114880,274877906944,11
fake-big-node-58p6f,5350,128000,10133438464,274877906944,6
fake-big-node-59gkj,1900,128000,2281701376,274877906944,10
fake-big-node-5b6lw,7300,128000,12213813248,274877906944,7
fake-big-node-5bdcq,400,128000,536870912,274877906944,2
fake-big-node-5bkpp,7000,128000,7784628224,274877906944,14
fake-big-node-5bmwv,11600,128000,21474836480,274877906944,15
fake-big-node-5bpcf,11750,128000,21407727616,274877906944,11
fake-big-node-5brgn,7050,128000,12415139840,274877906944,13
fake-big-node-5bvbw,3300,128000,3892314112,274877906944,10
fake-big-node-5bx5s,7950,128000,13086228480,274877906944,14
fake-big-node-5bzzb,5200,128000,5905580032,274877906944,13
fake-big-node-5c2gn,5050,128000,5704253440,274877906944,10
fake-big-node-5c2vc,700,128000,939524096,274877906944,5
fake-big-node-5c7dh,9850,128000,15367929856,274877906944,15
fake-big-node-5c8vr,8200,128000,13421772800,274877906944,10
fake-big-node-5cbcm,19950,128000,38856032256,274877906944,14
fake-big-node-5cc42,5850,128000,10804527104,274877906944,7
fake-big-node-5cnrz,6700,128000,11676942336,274877906944,8
fake-big-node-5d4p2,2100,128000,2550136832,274877906944,11
fake-big-node-5d7pr,5550,128000,6375342080,274877906944,14
fake-big-node-5d98j,3850,128000,4362076160,274877906944,8
fake-big-node-5dfnc,4050,128000,4898947072,274877906944,16
fake-big-node-5dfzd,3850,128000,4362076160,274877906944,11
fake-big-node-5dghz,18850,128000,37648072704,274877906944,14
fake-big-node-5dhwf,1000,128000,1342177280,274877906944,5
fake-big-node-5djmr,7300,128000,12213813248,274877906944,7
fake-big-node-5dkpm,6700,128000,11676942336,274877906944,8
fake-big-node-5dmvs,1600,128000,1879048192,274877906944,7
fake-big-node-5dtvl,16000,128000,30333206528,274877906944,14
fake-big-node-5f7kx,4300,128000,8992587776,274877906944,4
fake-big-node-5f96l,9400,128000,14763950080,274877906944,15
fake-big-node-5fbf9,6450,128000,11609833472,274877906944,13
fake-big-node-5fj4f,9150,128000,18454937600,274877906944,6
fake-big-node-5fj5w,7200,128000,12079595520,274877906944,8
fake-big-node-5fll5,8250,128000,13488881664,274877906944,14
fake-big-node-5fnsl,5700,128000,6308233216,274877906944,10
fake-big-node-5frqc,6250,128000,11072962560,274877906944,5
fake-big-node-5fw4c,10700,128000,20266876928,274877906944,9
fake-big-node-5fzgv,2850,128000,3288334336,274877906944,10
fake-big-node-5g6kj,7600,128000,12616466432,274877906944,10
fake-big-node-5g6n5,20100,128000,39057358848,274877906944,14
fake-big-node-5g85n,10150,128000,19797114880,274877906944,11
fake-big-node-5ghlh,4600,128000,5368709120,274877906944,14
