node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-cj2k9,4200,128000,5637144576,274877906944,42
fake-big-node-cjgp8,4900,128000,6576668672,274877906944,49
fake-big-node-cjjrh,6000,128000,8053063680,274877906944,60
fake-big-node-ckfjh,4800,128000,6442450944,274877906944,48
fake-big-node-clp4s,5400,128000,7247757312,274877906944,54
fake-big-node-clv6n,6300,128000,8455716864,274877906944,63
fake-big-node-cmsb7,5700,128000,7650410496,274877906944,57
fake-big-node-cngdh,3300,128000,4429185024,274877906944,33
fake-big-node-cpldk,5000,128000,6710886400,274877906944,50
fake-big-node-cq7gr,3600,128000,4831838208,274877906944,36
fake-big-node-cqpqv,4100,128000,5502926848,274877906944,41
fake-big-node-cs5sl,5400,128000,7247757312,274877906944,54
fake-big-node-ctl67,5800,128000,7784628224,274877906944,58
fake-big-node-cw226,6400,128000,8589934592,274877906944,64
fake-big-node-cw5qh,3300,128000,4429185024,274877906944,33
fake-big-node-cwbbg,5200,128000,6979321856,274877906944,52
fake-big-node-cx7nm,5500,128000,7381975040,274877906944,55
fake-big-node-cxd5l,4600,128000,6174015488,274877906944,46
fake-big-node-cxkww,4300,128000,5771362304,274877906944,43
fake-big-node-cxlnx,5800,128000,7784628224,274877906944,58
fake-big-node-cxsjl,4000,128000,5368709120,274877906944,40
fake-big-node-czqtf,5800,128000,7784628224,274877906944,58
fake-big-node-d2mwd,5500,128000,7381975040,274877906944,55
fake-big-node-d4c4v,4500,128000,6039797760,274877906944,45
fake-big-node-d5csv,5700,128000,7650410496,274877906944,57
fake-big-node-d8x5v,5700,128000,7650410496,274877906944,57
fake-big-node-dc7xv,3900,128000,5234491392,274877906944,39
fake-big-node-dg2xw,5500,128000,7381975040,274877906944,55
fake-big-node-dgf24,5200,128000,6979321856,274877906944,52
fake-big-node-dgvk9,4500,128000,6039797760,274877906944,45
fake-big-node-dh2gs,4900,128000,6576668672,274877906944,49
fake-big-node-dhbvg,4300,128000,5771362304,274877906944,43
fake-big-node-dj7j7,4500,128000,6039797760,274877906944,45
fake-big-node-dl4pb,6200,128000,8321499136,274877906944,62
fake-big-node-dl9z8,4800,128000,6442450944,274877906944,48
fake-big-node-dmb4q,4600,128000,6174015488,274877906944,46
fake-big-node-dmx27,4400,128000,5905580032,274877906944,44
fake-big-node-dpmzj,4700,128000,6308233216,274877906944,47
fake-big-node-dpnfj,4800,128000,6442450944,274877906944,48
fake-big-node-dprkk,4900,128000,6576668672,274877906944,49
fake-big-node-dq5qf,5500,128000,7381975040,274877906944,55
fake-big-node-dqq8h,5200,128000,6979321856,274877906944,52
fake-big-node-dqs4k,4500,128000,6039797760,274877906944,45
fake-big-node-dr4vz,4700,128000,6308233216,274877906944,47
fake-big-node-drtzb,4000,128000,5368709120,274877906944,40
fake-big-node-dsdq5,6400,128000,8589934592,274877906944,64
fake-big-node-dtjb7,5000,128000,6710886400,274877906944,50
fake-big-node-dvsj6,5300,128000,7113539584,274877906944,53
fake-big-node-dwpf7,6000,128000,8053063680,274877906944,60
fake-big-node-dwzjv,4800,128000,6442450944,274877906944,48
fake-big-node-dxnz2,3700,128000,4966055936,274877906944,37
fake-big-node-dzbs7,5100,128000,6845104128,274877906944,51
fake-big-node-f2pd2,6700,128000,8992587776,274877906944,67
fake-big-node-f2tc7,3700,128000,4966055936,274877906944,37
fake-big-node-f5x27,4300,128000,5771362304,274877906944,43
fake-big-node-f757f,5700,128000,7650410496,274877906944,57
fake-big-node-f7dn8,5100,128000,6845104128,274877906944,51
fake-big-node-f8zxc,4900,128000,6576668672,274877906944,49
fake-big-node-fbd8k,4200,128000,5637144576,274877906944,42
fake-big-node-fbkd9,5700,128000,7650410496,274877906944,57
fake-big-node-fbw2t,4500,128000,6039797760,274877906944,45
fake-big-node-fbwh4,5800,128000,7784628224,274877906944,58
fake-big-node-fcfzc,5000,128000,6710886400,274877906944,50
fake-big-node-fd27g,5000,128000,6710886400,274877906944,50
fake-big-node-fdfdx,5400,128000,7247757312,274877906944,54
fake-big-node-fdvmc,2700,128000,3623878656,274877906944,27
fake-big-node-ff8v8,4300,128000,5771362304,274877906944,43
fake-big-node-fh8d5,4600,128000,6174015488,274877906944,46
fake-big-node-fhbbv,4500,128000,6039797760,274877906944,45
fake-big-node-fhjfv,4700,128000,6308233216,274877906944,47
fake-big-node-fhktp,5400,128000,7247757312,274877906944,54
fake-big-node-fjjb4,4300,128000,5771362304,274877906944,43
fake-big-node-fkkvz,5000,128000,6710886400,274877906944,50
fake-big-node-fkn6h,5000,128000,6710886400,274877906944,50
fake-big-node-fkrps,4300,128000,5771362304,274877906944,43
fake-big-node-fkssg,5100,128000,6845104128,274877906944,51
fake-big-node-flkg9,3700,128000,4966055936,274877906944,37
fake-big-node-flp6n,5200,128000,6979321856,274877906944,52
fake-big-node-fnrkw,4300,128000,5771362304,274877906944,43
fake-big-node-fns5t,3900,128000,5234491392,274877906944,39
fake-big-node-fq45h,6000,128000,8053063680,274877906944,60
fake-big-node-fq45s,5800,128000,7784628224,274877906944,58
fake-big-node-fscjz,5300,128000,7113539584,274877906944,53
fake-big-node-fsjxm,5900,128000,7918845952,274877906944,59
fake-big-node-ft44z,5500,128000,7381975040,274877906944,55
fake-big-node-ft9h7,5000,128000,6710886400,274877906944,50
fake-big-node-ftf67,4800,128000,6442450944,274877906944,48
fake-big-node-fv7jn,5000,128000,6710886400,274877906944,50
fake-big-node-fvrmb,4000,128000,5368709120,274877906944,40
fake-big-node-fw2ls,5600,128000,7516192768,274877906944,56
fake-big-node-fw575,5100,128000,6845104128,274877906944,51
fake-big-node-fxqnp,4100,128000,5502926848,274877906944,41
fake-big-node-fxt5j,5700,128000,7650410496,274877906944,57
fake-big-node-fzc6m,5600,128000,7516192768,274877906944,56
fake-big-node-g2c9v,3700,128000,4966055936,274877906944,37
fake-big-node-g2zd8,5000,128000,6710886400,274877906944,50
fake-big-node-g42mp,6200,128000,8321499136,274877906944,62
fake-big-node-g5q5g,5300,128000,7113539584,274877906944,53
fake-big-node-g6gjd,5600,128000,7516192768,274877906944,56
fake-big-node-g6mxq,4800,128000,6442450944,274877906944,48
fake-big-node-g87kz,4900,128000,6576668672,274877906944,49
fake-big-node-g9jbs,4300,128000,5771362304,274877906944,43
fake-big-node-g9rfm,5200,128000,6979321856,274877906944,52
fake-big-node-gbcjg,5300,128000,7113539584,274877906944,53
fake-big-node-gbmgv,6100,128000,8187281408,274877906944,61
fake-big-node-gd5nt,4500,128000,6039797760,274877906944,45
fake-big-node-gf6mn,4300,128000,5771362304,274877906944,43
fake-big-node-gfn8k,4300,128000,5771362304,274877906944,43
fake-big-node-gg9wf,5000,128000,6710886400,274877906944,50
fake-big-node-gghsc,4800,128000,6442450944,274877906944,48
fake-big-node-ghzgs,6300,128000,8455716864,274877906944,63
fake-big-node-gj24d,5400,128000,7247757312,274877906944,54
fake-big-node-gjm55,5100,128000,6845104128,274877906944,51
fake-big-node-gmdw5,5700,128000,7650410496,274877906944,57
fake-big-node-gnp8p,5200,128000,6979321856,274877906944,52
fake-big-node-gnppl,4700,128000,6308233216,274877906944,47
fake-big-node-gp2vn,4200,128000,5637144576,274877906944,42
fake-big-node-gq48s,5300,128000,7113539584,274877906944,53
fake-big-node-gqkkm,3900,128000,5234491392,274877906944,39
fake-big-node-gqqqf,5600,128000,7516192768,274877906944,56
fake-big-node-grqwx,5200,128000,6979321856,274877906944,52
fake-big-node-gsvqm,5800,128000,7784628224,274877906944,58
fake-big-node-gtd95,4400,128000,5905580032,274877906944,44
fake-big-node-gtmqx,3900,128000,5234491392,274877906944,39
fake-big-node-gvprt,4700,128000,6308233216,274877906944,47
fake-big-node-gx4qr,3800,128000,5100273664,274877906944,38
fake-big-node-gxf7g,4100,128000,5502926848,274877906944,41
fake-big-node-gz625,6600,128000,8858370048,274877906944,66
fake-big-node-gz62s,4800,128000,6442450944,274877906944,48
fake-big-node-h4nfm,5900,128000,7918845952,274877906944,59
fake-big-node-h6ss8,4800,128000,6442450944,274877906944,48
fake-big-node-h775d,4900,128000,6576668672,274877906944,49
fake-big-node-h9mjp,5500,128000,7381975040,274877906944,55
fake-big-node-h9vjx,5000,128000,6710886400,274877906944,50
fake-big-node-hbjb9,3700,128000,4966055936,274877906944,37
fake-big-node-hbwhj,5400,128000,7247757312,274877906944,54
