node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29ccg,700,128000,939524096,274877906944,7
fake-big-node-29g5f,900,128000,1207959552,274877906944,9
fake-big-node-29ggt,700,128000,939524096,274877906944,7
fake-big-node-29lvh,1300,128000,1744830464,274877906944,13
fake-big-node-29ng9,1300,128000,1744830464,274877906944,13
fake-big-node-29njk,1000,128000,1342177280,274877906944,10
fake-big-node-29r4w,600,128000,805306368,274877906944,6
fake-big-node-29sfw,1400,128000,1879048192,274877906944,14
fake-big-node-29w5h,1100,128000,1476395008,274877906944,11
fake-big-node-29xm5,200,128000,268435456,274877906944,2
fake-big-node-2b5q2,1300,128000,1744830464,274877906944,13
fake-big-node-2b92x,800,128000,1073741824,274877906944,8
fake-big-node-2b9wv,2400,128000,3221225472,274877906944,24
fake-big-node-2bfhr,1100,128000,1476395008,274877906944,11
fake-big-node-2bj7s,1300,128000,1744830464,274877906944,13
fake-big-node-2bkl6,1700,128000,2281701376,274877906944,17
fake-big-node-2bms9,300,128000,402653184,274877906944,3
fake-big-node-2c6zv,800,128000,1073741824,274877906944,8
fake-big-node-2c8zf,200,128000,268435456,274877906944,2
fake-big-node-2ch7j,1000,128000,1342177280,274877906944,10
fake-big-node-2cl7l,800,128000,1073741824,274877906944,8
fake-big-node-2cl8g,2700,128000,3623878656,274877906944,27
fake-big-node-2crhp,1800,128000,2415919104,274877906944,18
fake-big-node-2d845,1800,128000,2415919104,274877906944,18
fake-big-node-2df7f,200,128000,268435456,274877906944,2
fake-big-node-2dhzb,1100,128000,1476395008,274877906944,11
fake-big-node-2dmjq,800,128000,1073741824,274877906944,8
fake-big-node-2dxds,1700,128000,2281701376,274877906944,17
fake-big-node-2fjwd,600,128000,805306368,274877906944,6
fake-big-node-2fp7s,2100,128000,2818572288,274877906944,21
fake-big-node-2fpzc,1400,128000,1879048192,274877906944,14
fake-big-node-2frmg,0,128000,0,274877906944,0
fake-big-node-2fxnt,1200,128000,1610612736,274877906944,12
fake-big-node-2gghw,700,128000,939524096,274877906944,7
fake-big-node-2ghsd,700,128000,939524096,274877906944,7
fake-big-node-2glrm,1400,128000,1879048192,274877906944,14
fake-big-node-2gq8v,1200,128000,1610612736,274877906944,12
fake-big-node-2gt62,500,128000,671088640,274877906944,5
fake-big-node-2h5wm,100,128000,134217728,274877906944,1
fake-big-node-2h6jb,900,128000,1207959552,274877906944,9
fake-big-node-2h7mp,1800,128000,2415919104,274877906944,18
fake-big-node-2h9hp,800,128000,1073741824,274877906944,8
fake-big-node-2hbqh,1700,128000,2281701376,274877906944,17
fake-big-node-2hjc2,1300,128000,1744830464,274877906944,13
fake-big-node-2hkx7,400,128000,536870912,274877906944,4
fake-big-node-2hm2x,1000,128000,1342177280,274877906944,10
fake-big-node-2hnd2,300,128000,402653184,274877906944,3
fake-big-node-2hnxj,1000,128000,1342177280,274877906944,10
fake-big-node-2hrpq,1100,128000,1476395008,274877906944,11
fake-big-node-2j4w2,1200,128000,1610612736,274877906944,12
fake-big-node-2j7j9,1100,128000,1476395008,274877906944,11
fake-big-node-2jbtm,1600,128000,2147483648,274877906944,16
fake-big-node-2jcvt,900,128000,1207959552,274877906944,9
fake-big-node-2jdlv,1200,128000,1610612736,274877906944,12
fake-big-node-2jkps,1000,128000,1342177280,274877906944,10
fake-big-node-2jptl,100,128000,134217728,274877906944,1
fake-big-node-2jv25,100,128000,134217728,274877906944,1
fake-big-node-2jwzr,1700,128000,2281701376,274877906944,17
fake-big-node-2jzrr,700,128000,939524096,274877906944,7
fake-big-node-2kdqn,1400,128000,1879048192,274877906944,14
fake-big-node-2kg4b,1700,128000,2281701376,274877906944,17
fake-big-node-2kgv6,1800,128000,2415919104,274877906944,18
fake-big-node-2kj2j,600,128000,805306368,274877906944,6
fake-big-node-2kjtp,300,128000,402653184,274877906944,3
fake-big-node-2kklm,1600,128000,2147483648,274877906944,16
fake-big-node-2klcj,900,128000,1207959552,274877906944,9
fake-big-node-2kmlp,1000,128000,1342177280,274877906944,10
fake-big-node-2kp8j,800,128000,1073741824,274877906944,8
fake-big-node-2krpj,1300,128000,1744830464,274877906944,13
fake-big-node-2kz27,900,128000,1207959552,274877906944,9
fake-big-node-2l6vr,900,128000,1207959552,274877906944,9
fake-big-node-2l87t,600,128000,805306368,274877906944,6
fake-big-node-2l9hx,1300,128000,1744830464,274877906944,13
fake-big-node-2ln5g,300,128000,402653184,274877906944,3
fake-big-node-2lnrp,1800,128000,2415919104,274877906944,18
fake-big-node-2lv54,1800,128000,2415919104,274877906944,18
fake-big-node-2m2g4,1300,128000,1744830464,274877906944,13
fake-big-node-2m989,1800,128000,2415919104,274877906944,18
fake-big-node-2mbfg,1700,128000,2281701376,274877906944,17
fake-big-node-2mg48,1500,128000,2013265920,274877906944,15
fake-big-node-2mgbd,400,128000,536870912,274877906944,4
fake-big-node-2mqrc,1400,128000,1879048192,274877906944,14
fake-big-node-2mr72,100,128000,134217728,274877906944,1
fake-big-node-2mrfv,1700,128000,2281701376,274877906944,17
fake-big-node-2mrmg,2200,128000,2952790016,274877906944,22
fake-big-node-2mt5w,600,128000,805306368,274877906944,6
fake-big-node-2n85g,600,128000,805306368,274877906944,6
fake-big-node-2n9gg,1300,128000,1744830464,274877906944,13
fake-big-node-2nbl9,1100,128000,1476395008,274877906944,11
fake-big-node-2ndg7,800,128000,1073741824,274877906944,8
fake-big-node-2ngvg,900,128000,1207959552,274877906944,9
fake-big-node-2nlfm,500,128000,671088640,274877906944,5
fake-big-node-2nq9z,1300,128000,1744830464,274877906944,13
fake-big-node-2nx74,500,128000,671088640,274877906944,5
fake-big-node-2p247,1200,128000,1610612736,274877906944,12
fake-big-node-2p82p,1300,128000,1744830464,274877906944,13
fake-big-node-2p9lc,1800,128000,2415919104,274877906944,18
fake-big-node-2pfmc,900,128000,1207959552,274877906944,9
fake-big-node-2q6br,1200,128000,1610612736,274877906944,12
fake-big-node-2q8s4,900,128000,1207959552,274877906944,9
fake-big-node-2rd49,200,128000,268435456,274877906944,2
fake-big-node-2rdmw,1900,128000,2550136832,274877906944,19
fake-big-node-2rwdj,1400,128000,1879048192,274877906944,14
fake-big-node-2s2sn,700,128000,939524096,274877906944,7
fake-big-node-2sgcw,800,128000,1073741824,274877906944,8
fake-big-node-2svfx,200,128000,268435456,274877906944,2
fake-big-node-2szhs,700,128000,939524096,274877906944,7
fake-big-node-2t6gk,1500,128000,2013265920,274877906944,15
fake-big-node-2tgtv,500,128000,671088640,274877906944,5
fake-big-node-2tgvh,2300,128000,3087007744,274877906944,23
fake-big-node-2tjx8,300,128000,402653184,274877906944,3
fake-big-node-2tl8s,900,128000,1207959552,274877906944,9
fake-big-node-2tlpd,600,128000,805306368,274877906944,6
fake-big-node-2tvbh,800,128000,1073741824,274877906944,8
fake-big-node-2v9rg,100,128000,134217728,274877906944,1
fake-big-node-2vgnl,900,128000,1207959552,274877906944,9
fake-big-node-2vhxl,1400,128000,1879048192,274877906944,14
fake-big-node-2w65s,600,128000,805306368,274877906944,6
fake-big-node-2wgxh,1000,128000,1342177280,274877906944,10
fake-big-node-2wmwp,100,128000,134217728,274877906944,1
fake-big-node-2wrgb,2000,128000,2684354560,274877906944,20
fake-big-node-2x76l,2000,128000,2684354560,274877906944,20
fake-big-node-2x8v9,1000,128000,1342177280,274877906944,10
fake-big-node-2x9x8,200,128000,268435456,274877906944,2
fake-big-node-2x9xf,0,128000,0,274877906944,0
fake-big-node-2xcnk,700,128000,939524096,274877906944,7
fake-big-node-2xdl5,800,128000,1073741824,274877906944,8
fake-big-node-2xf2g,1300,128000,1744830464,274877906944,13
fake-big-node-2xgf2,900,128000,1207959552,274877906944,9
fake-big-node-2xhq7,800,128000,1073741824,274877906944,8
fake-big-node-2xj8f,1400,128000,1879048192,274877906944,14
fake-big-node-2xkfq,900,128000,1207959552,274877906944,9
fake-big-node-2xkvp,800,128000,1073741824,274877906944,8
fake-big-node-2xvcp,800,128000,1073741824,274877906944,8
fake-big-node-2xxds,900,128000,1207959552,274877906944,9
fake-big-node-2z6xt,700,128000,939524096,274877906944,7
fake-big-node-2z9mc,700,128000,939524096,274877906944,7
fake-big-node-2zft4,200,128000,268435456,274877906944,2
fake-big-node-2zgj6,1200,128000,1610612736,274877906944,12
fake-big-node-2zhxs,900,128000,1207959552,274877906944,9
fake-big-node-2zj8v,1200,128000,1610612736,274877906944,12
fake-big-node-2zk8n,1100,128000,1476395008,274877906944,11
fake-big-node-2zwsh,500,128000,671088640,274877906944,5
fake-big-node-42b25,2000,128000,2684354560,274877906944,20
fake-big-node-42fkf,1500,128000,2013265920,274877906944,15
fake-big-node-42hkt,900,128000,1207959552,274877906944,9
fake-big-node-42jzs,700,128000,939524096,274877906944,7
fake-big-node-42kcs,1100,128000,1476395008,274877906944,11
fake-big-node-42ssf,600,128000,805306368,274877906944,6
fake-big-node-42w6v,400,128000,536870912,274877906944,4
fake-big-node-4449s,500,128000,671088640,274877906944,5
fake-big-node-44bjt,400,128000,536870912,274877906944,4
fake-big-node-44bq5,500,128000,671088640,274877906944,5
fake-big-node-44krh,1100,128000,1476395008,274877906944,11
fake-big-node-44npz,2100,128000,2818572288,274877906944,21
fake-big-node-44wp8,1700,128000,2281701376,274877906944,17
fake-big-node-4554j,900,128000,1207959552,274877906944,9
fake-big-node-4579k,1200,128000,1610612736,274877906944,12
fake-big-node-45bpf,200,128000,268435456,274877906944,2
fake-big-node-45ch7,300,128000,402653184,274877906944,3
fake-big-node-45m8x,500,128000,671088640,274877906944,5
fake-big-node-45pxz,2300,128000,3087007744,274877906944,23
fake-big-node-45rkc,1500,128000,2013265920,274877906944,15
fake-big-node-467cf,1400,128000,1879048192,274877906944,14
fake-big-node-46k55,1000,128000,1342177280,274877906944,10
fake-big-node-46lhd,1000,128000,1342177280,274877906944,10
fake-big-node-47lr8,400,128000,536870912,274877906944,4
fake-big-node-47vhn,800,128000,1073741824,274877906944,8
fake-big-node-485hr,1300,128000,1744830464,274877906944,13
fake-big-node-486l7,800,128000,1073741824,274877906944,8
fake-big-node-48lxc,900,128000,1207959552,274877906944,9
fake-big-node-48mxx,1100,128000,1476395008,274877906944,11
fake-big-node-48qjb,1800,128000,2415919104,274877906944,18
fake-big-node-48slb,1500,128000,2013265920,274877906944,15
fake-big-node-48tc9,800,128000,1073741824,274877906944,8
fake-big-node-496mq,600,128000,805306368,274877906944,6
fake-big-node-4977w,800,128000,1073741824,274877906944,8
fake-big-node-4989h,2600,128000,3489660928,274877906944,26
fake-big-node-49fkr,600,128000,805306368,274877906944,6
fake-big-node-49hbv,600,128000,805306368,274877906944,6
fake-big-node-49s7m,500,128000,671088640,274877906944,5
fake-big-node-4b2cj,800,128000,1073741824,274877906944,8
fake-big-node-4b628,1600,128000,2147483648,274877906944,16
fake-big-node-4b6rz,900,128000,1207959552,274877906944,9
fake-big-node-4b797,1500,128000,2013265920,274877906944,15
fake-big-node-4b82x,500,128000,671088640,274877906944,5
fake-big-node-4b8w4,1700,128000,2281701376,274877906944,17
fake-big-node-4b9v8,1900,128000,2550136832,274877906944,19
fake-big-node-4bb76,700,128000,939524096,274877906944,7
fake-big-node-4bd87,1800,128000,2415919104,274877906944,18
fake-big-node-4bgqt,1400,128000,1879048192,274877906944,14
fake-big-node-4bxf2,1000,128000,1342177280,274877906944,10
fake-big-node-4c5kj,2300,128000,3087007744,274877906944,23
fake-big-node-4ccz4,400,128000,536870912,274877906944,4
fake-big-node-4cf29,1200,128000,1610612736,274877906944,12
fake-big-node-4clx8,1000,128000,1342177280,274877906944,10
fake-big-node-4cn2l,400,128000,536870912,274877906944,4
fake-big-node-4cqc4,900,128000,1207959552,274877906944,9
fake-big-node-4crbv,800,128000,1073741824,274877906944,8
fake-big-node-4crtm,500,128000,671088640,274877906944,5
fake-big-node-4czlr,900,128000,1207959552,274877906944,9
fake-big-node-4d6jp,2000,128000,2684354560,274877906944,20
fake-big-node-4dbk6,1200,128000,1610612736,274877906944,12
fake-big-node-4dbn5,400,128000,536870912,274877906944,4
fake-big-node-4ddfh,0,128000,0,274877906944,0
fake-big-node-4dlkf,2100,128000,2818572288,274877906944,21
fake-big-node-4dzpn,1300,128000,1744830464,274877906944,13
fake-big-node-4f2fg,1400,128000,1879048192,274877906944,14
fake-big-node-4f54b,600,128000,805306368,274877906944,6
fake-big-node-4f8mg,500,128000,671088640,274877906944,5
fake-big-node-4fdgq,0,128000,0,274877906944,0
fake-big-node-4fl25,1400,128000,1879048192,274877906944,14
fake-big-node-4fp7x,400,128000,536870912,274877906944,4
fake-big-node-4g2dw,900,128000,1207959552,274877906944,9
fake-big-node-4g995,1300,128000,1744830464,274877906944,13
fake-big-node-4gd8n,600,128000,805306368,274877906944,6
fake-big-node-4gjmm,1900,128000,2550136832,274877906944,19
fake-big-node-4gjmx,1600,128000,2147483648,274877906944,16
fake-big-node-4gk8g,1100,128000,1476395008,274877906944,11
fake-big-node-4gm7q,1000,128000,1342177280,274877906944,10
fake-big-node-4gwc8,900,128000,1207959552,274877906944,9
fake-big-node-4gxz2,900,128000,1207959552,274877906944,9
fake-big-node-4h2ff,1500,128000,2013265920,274877906944,15
fake-big-node-4h2rr,1300,128000,1744830464,274877906944,13
fake-big-node-4hdzm,600,128000,805306368,274877906944,6
fake-big-node-4hfhd,1300,128000,1744830464,274877906944,13
fake-big-node-4hkdn,900,128000,1207959552,274877906944,9
fake-big-node-4hmqw,1400,128000,1879048192,274877906944,14
fake-big-node-4hvbh,0,128000,0,274877906944,0
fake-big-node-4hvdq,900,128000,1207959552,274877906944,9
fake-big-node-4hw95,1700,128000,2281701376,274877906944,17
fake-big-node-4j766,1400,128000,1879048192,274877906944,14
fake-big-node-4jmbc,1700,128000,2281701376,274877906944,17
fake-big-node-4jp2q,900,128000,1207959552,274877906944,9
fake-big-node-4jwk2,800,128000,1073741824,274877906944,8
fake-big-node-4jzjz,800,128000,1073741824,274877906944,8
fake-big-node-4k7lq,1500,128000,2013265920,274877906944,15
fake-big-node-4k98g,900,128000,1207959552,274877906944,9
fake-big-node-4khr8,1900,128000,2550136832,274877906944,19
fake-big-node-4kkqs,1100,128000,1476395008,274877906944,11
fake-big-node-4kl8t,200,128000,268435456,274877906944,2
fake-big-node-4klzw,200,128000,268435456,274877906944,2
fake-big-node-4kqb5,1500,128000,2013265920,274877906944,15
fake-big-node-4kzqc,800,128000,1073741824,274877906944,8
fake-big-node-4l69l,400,128000,536870912,274877906944,4
fake-big-node-4l779,500,128000,671088640,274877906944,5
fake-big-node-4l9zv,500,128000,671088640,274877906944,5
fake-big-node-4lf26,1100,128000,1476395008,274877906944,11
fake-big-node-4lfcf,1000,128000,1342177280,274877906944,10
fake-big-node-4lk66,0,128000,0,274877906944,0
fake-big-node-4lkcz,1100,128000,1476395008,274877906944,11
fake-big-node-4lr28,500,128000,671088640,274877906944,5
fake-big-node-4lwlv,500,128000,671088640,274877906944,5
fake-big-node-4m6tg,1500,128000,2013265920,274877906944,15
fake-big-node-4m75k,1200,128000,1610612736,274877906944,12
fake-big-node-4mc95,1100,128000,1476395008,274877906944,11
fake-big-node-4mjjg,600,128000,805306368,274877906944,6
fake-big-node-4mn9k,400,128000,536870912,274877906944,4
fake-big-node-4mvx2,1600,128000,2147483648,274877906944,16
fake-big-node-4mvzj,1800,128000,2415919104,274877906944,18
fake-big-node-4mwkc,1500,128000,2013265920,274877906944,15
fake-big-node-4n2q5,100,128000,134217728,274877906944,1
fake-big-node-4n558,800,128000,1073741824,274877906944,8
fake-big-node-4n8cf,1600,128000,2147483648,274877906944,16
fake-big-node-4ndqv,500,128000,671088640,274877906944,5
fake-big-node-4ngdv,1400,128000,1879048192,274877906944,14
fake-big-node-4nj29,1100,128000,1476395008,274877906944,11
fake-big-node-4nmss,1300,128000,1744830464,274877906944,13
fake-big-node-4nscq,1000,128000,1342177280,274877906944,10
fake-big-node-4ntq7,500,128000,671088640,274877906944,5
fake-big-node-4nvhx,1300,128000,1744830464,274877906944,13
fake-big-node-4nxzt,1100,128000,1476395008,274877906944,11
fake-big-node-4nzz6,2700,128000,3623878656,274877906944,27
fake-big-node-4pjvc,100,128000,134217728,274877906944,1
fake-big-node-4pk9r,1600,128000,2147483648,274877906944,16
fake-big-node-4pkwk,1400,128000,1879048192,274877906944,14
fake-big-node-4pqxd,1500,128000,2013265920,274877906944,15
fake-big-node-4prrl,500,128000,671088640,274877906944,5
fake-big-node-4pwz4,300,128000,402653184,274877906944,3
fake-big-node-4pz6q,500,128000,671088640,274877906944,5
fake-big-node-4q58j,900,128000,1207959552,274877906944,9
fake-big-node-4qh4m,1600,128000,2147483648,274877906944,16
fake-big-node-4qk6d,0,128000,0,274877906944,0
fake-big-node-4qkgs,700,128000,939524096,274877906944,7
fake-big-node-4qr26,1000,128000,1342177280,274877906944,10
fake-big-node-4qrj9,900,128000,1207959552,274877906944,9
fake-big-node-4qvx9,500,128000,671088640,274877906944,5
fake-big-node-4r2hd,200,128000,268435456,274877906944,2
fake-big-node-4rc2x,800,128000,1073741824,274877906944,8
fake-big-node-4rd4b,1400,128000,1879048192,274877906944,14
fake-big-node-4rnz2,700,128000,939524096,274877906944,7
fake-big-node-4rr8v,500,128000,671088640,274877906944,5
fake-big-node-4rx5p,1600,128000,2147483648,274877906944,16
fake-big-node-4rxjx,900,128000,1207959552,274877906944,9
fake-big-node-4s5j7,1000,128000,1342177280,274877906944,10
fake-big-node-4s6l7,3300,128000,4429185024,274877906944,33
fake-big-node-4s7zs,400,128000,536870912,274877906944,4
fake-big-node-4s87p,0,128000,0,274877906944,0
fake-big-node-4smfr,1200,128000,1610612736,274877906944,12
fake-big-node-4smpk,2000,128000,2684354560,274877906944,20
fake-big-node-4spg4,1300,128000,1744830464,274877906944,13
fake-big-node-4stjg,900,128000,1207959552,274877906944,9
fake-big-node-4swvg,0,128000,0,274877906944,0
fake-big-node-4t24t,500,128000,671088640,274877906944,5
fake-big-node-4t57m,900,128000,1207959552,274877906944,9
fake-big-node-4t6cc,1300,128000,1744830464,274877906944,13
fake-big-node-4tv89,500,128000,671088640,274877906944,5
fake-big-node-4tzj2,2200,128000,2952790016,274877906944,22
fake-big-node-4v6j8,1200,128000,1610612736,274877906944,12
fake-big-node-4v7sb,1200,128000,1610612736,274877906944,12
fake-big-node-4vjlb,1100,128000,1476395008,274877906944,11
fake-big-node-4vq7p,1400,128000,1879048192,274877906944,14
fake-big-node-4vqcj,2000,128000,2684354560,274877906944,20
fake-big-node-4vr5p,800,128000,1073741824,274877906944,8
fake-big-node-4vvcq,1200,128000,1610612736,274877906944,12
fake-big-node-4vzlp,700,128000,939524096,274877906944,7
fake-big-node-4w24k,600,128000,805306368,274877906944,6
fake-big-node-4w68g,500,128000,671088640,274877906944,5
fake-big-node-4w7l9,1300,128000,1744830464,274877906944,13
fake-big-node-4whlc,1100,128000,1476395008,274877906944,11
fake-big-node-4wns9,1200,128000,1610612736,274877906944,12
fake-big-node-4wqgr,1000,128000,1342177280,274877906944,10
fake-big-node-4x477,700,128000,939524096,274877906944,7
fake-big-node-4x5d5,800,128000,1073741824,274877906944,8
fake-big-node-4x5mp,600,128000,805306368,274877906944,6
fake-big-node-4xdbm,1000,128000,1342177280,274877906944,10
fake-big-node-4xqv6,200,128000,268435456,274877906944,2
fake-big-node-4xvlg,1100,128000,1476395008,274877906944,11
fake-big-node-4xxm4,1700,128000,2281701376,274877906944,17
fake-big-node-4z2jq,200,128000,268435456,274877906944,2
fake-big-node-4zf7m,300,128000,402653184,274877906944,3
fake-big-node-4zgl8,700,128000,939524096,274877906944,7
fake-big-node-4zmlw,800,128000,1073741824,274877906944,8
fake-big-node-4znkg,700,128000,939524096,274877906944,7
fake-big-node-4zptz,500,128000,671088640,274877906944,5
fake-big-node-4zsng,0,128000,0,274877906944,0
fake-big-node-4zss8,800,128000,1073741824,274877906944,8
fake-big-node-528ds,1100,128000,1476395008,274877906944,11
fake-big-node-52cdj,1200,128000,1610612736,274877906944,12
fake-big-node-52ctb,1500,128000,2013265920,274877906944,15
fake-big-node-52j6h,1000,128000,1342177280,274877906944,10
fake-big-node-52jjw,400,128000,536870912,274877906944,4
fake-big-node-52kw5,900,128000,1207959552,274877906944,9
fake-big-node-52msc,1200,128000,1610612736,274877906944,12
fake-big-node-52wtk,200,128000,268435456,274877906944,2
fake-big-node-54c4j,100,128000,134217728,274877906944,1
fake-big-node-54jhz,700,128000,939524096,274877906944,7
fake-big-node-54n4p,800,128000,1073741824,274877906944,8
fake-big-node-54q44,1600,128000,2147483648,274877906944,16
fake-big-node-55297,300,128000,402653184,274877906944,3
fake-big-node-552pm,800,128000,1073741824,274877906944,8
fake-big-node-5548n,900,128000,1207959552,274877906944,9
fake-big-node-556lp,400,128000,536870912,274877906944,4
fake-big-node-55mhd,1200,128000,1610612736,274877906944,12
fake-big-node-55nt9,1700,128000,2281701376,274877906944,17
fake-big-node-55p88,500,128000,671088640,274877906944,5
fake-big-node-55z8r,1000,128000,1342177280,274877906944,10
fake-big-node-56bgs,1100,128000,1476395008,274877906944,11
fake-big-node-56cz9,1200,128000,1610612736,274877906944,12
fake-big-node-56hgj,800,128000,1073741824,274877906944,8
fake-big-node-56k6q,1600,128000,2147483648,274877906944,16
fake-big-node-56xcx,900,128000,1207959552,274877906944,9
fake-big-node-574g5,1700,128000,2281701376,274877906944,17
fake-big-node-579s6,1500,128000,2013265920,274877906944,15
fake-big-node-57swm,1400,128000,1879048192,274877906944,14
fake-big-node-57zwz,600,128000,805306368,274877906944,6
fake-big-node-57zxt,1900,128000,2550136832,274877906944,19
fake-big-node-584kr,1300,128000,1744830464,274877906944,13
fake-big-node-589jj,1100,128000,1476395008,274877906944,11
fake-big-node-58stz,500,128000,671088640,274877906944,5
fake-big-node-58t6p,1300,128000,1744830464,274877906944,13
fake-big-node-58vgb,900,128000,1207959552,274877906944,9
fake-big-node-592vl,300,128000,402653184,274877906944,3
fake-big-node-595m4,1200,128000,1610612736,274877906944,12
fake-big-node-5965z,700,128000,939524096,274877906944,7
fake-big-node-5984n,500,128000,671088640,274877906944,5
fake-big-node-599vk,1500,128000,2013265920,274877906944,15
fake-big-node-59jct,800,128000,1073741824,274877906944,8
fake-big-node-59qnv,1600,128000,2147483648,274877906944,16
fake-big-node-59z5l,200,128000,268435456,274877906944,2
fake-big-node-5b2x6,900,128000,1207959552,274877906944,9
fake-big-node-5b64z,1600,128000,2147483648,274877906944,16
fake-big-node-5b6cq,600,128000,805306368,274877906944,6
fake-big-node-5b96m,900,128000,1207959552,274877906944,9
fake-big-node-5bh8f,600,128000,805306368,274877906944,6
fake-big-node-5bhrb,2000,128000,2684354560,274877906944,20
fake-big-node-5bnrn,100,128000,134217728,274877906944,1
fake-big-node-5bpr2,1800,128000,2415919104,274877906944,18
fake-big-node-5bqsn,1400,128000,1879048192,274877906944,14
fake-big-node-5bzjx,1000,128000,1342177280,274877906944,10
fake-big-node-5c5b8,600,128000,805306368,274877906944,6
fake-big-node-5c8hd,100,128000,134217728,274877906944,1
fake-big-node-5cb7k,800,128000,1073741824,274877906944,8
fake-big-node-5chht,500,128000,671088640,274877906944,5
fake-big-node-5chpq,800,128000,1073741824,274877906944,8
fake-big-node-5cmr6,2600,128000,3489660928,274877906944,26
fake-big-node-5ctlx,1500,128000,2013265920,274877906944,15
fake-big-node-5d5js,500,128000,671088640,274877906944,5
fake-big-node-5d6p6,1600,128000,2147483648,274877906944,16
fake-big-node-5dgbl,1400,128000,1879048192,274877906944,14
fake-big-node-5dlbc,2200,128000,2952790016,274877906944,22
fake-big-node-5dp8f,600,128000,805306368,274877906944,6
fake-big-node-5dqrb,1400,128000,1879048192,274877906944,14
fake-big-node-5dv2d,1000,128000,1342177280,274877906944,10
fake-big-node-5f7c2,200,128000,268435456,274877906944,2
fake-big-node-5f7c4,600,128000,805306368,274877906944,6
fake-big-node-5fblr,1000,128000,1342177280,274877906944,10
fake-big-node-5fcq5,2800,128000,3758096384,274877906944,28
fake-big-node-5ff4w,500,128000,671088640,274877906944,5
fake-big-node-5ffvf,1100,128000,1476395008,274877906944,11
fake-big-node-5fhbp,1200,128000,1610612736,274877906944,12
fake-big-node-5fmbv,2200,128000,2952790016,274877906944,22
fake-big-node-5g2wq,900,128000,1207959552,274877906944,9
fake-big-node-5g955,900,128000,1207959552,274877906944,9
fake-big-node-5g9kv,1200,128000,1610612736,274877906944,12
fake-big-node-5gdwh,1400,128000,1879048192,274877906944,14
fake-big-node-5gfhj,300,128000,402653184,274877906944,3
fake-big-node-5gfpg,600,128000,805306368,274877906944,6
fake-big-node-5gjrv,2000,128000,2684354560,274877906944,20
fake-big-node-5gl59,1200,128000,1610612736,274877906944,12
fake-big-node-5gn4r,1300,128000,1744830464,274877906944,13
fake-big-node-5gr5l,600,128000,805306368,274877906944,6
fake-big-node-5gsjj,1100,128000,1476395008,274877906944,11
fake-big-node-5gt8d,100,128000,134217728,274877906944,1
fake-big-node-5gx9f,1800,128000,2415919104,274877906944,18
fake-big-node-5h8qk,700,128000,939524096,274877906944,7
fake-big-node-5h9l7,1700,128000,2281701376,274877906944,17
fake-big-node-5hj62,1100,128000,1476395008,274877906944,11
fake-big-node-5hkml,1400,128000,1879048192,274877906944,14
fake-big-node-5hwgh,800,128000,1073741824,274877906944,8
