node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2t4dq,9700,128000,13019119616,274877906944,97
fake-big-node-2vcf7,10200,128000,13690208256,274877906944,102
fake-big-node-2x28m,10000,128000,13421772800,274877906944,100
fake-big-node-2xtn7,10100,128000,13555990528,274877906944,101
fake-big-node-2zp8x,9900,128000,13287555072,274877906944,99
fake-big-node-42nw7,10100,128000,13555990528,274877906944,101
fake-big-node-42z64,10000,128000,13421772800,274877906944,100
fake-big-node-452gk,10200,128000,13690208256,274877906944,102
fake-big-node-45c9s,10200,128000,13690208256,274877906944,102
fake-big-node-46k65,9900,128000,13287555072,274877906944,99
fake-big-node-47s87,10200,128000,13690208256,274877906944,102
fake-big-node-48dl6,10200,128000,13690208256,274877906944,102
fake-big-node-48kwz,9800,128000,13153337344,274877906944,98
fake-big-node-48p9r,10200,128000,13690208256,274877906944,102
fake-big-node-49jd6,9700,128000,13019119616,274877906944,97
fake-big-node-49ksz,10200,128000,13690208256,274877906944,102
fake-big-node-49mhj,10100,128000,13555990528,274877906944,101
fake-big-node-49psr,10200,128000,13690208256,274877906944,102
fake-big-node-4cmlp,10200,128000,13690208256,274877906944,102
fake-big-node-4dpjb,9500,128000,12750684160,274877906944,95
fake-big-node-4dxqz,10200,128000,13690208256,274877906944,102
fake-big-node-4gxnp,10200,128000,13690208256,274877906944,102
fake-big-node-4j6z4,10200,128000,13690208256,274877906944,102
fake-big-node-4jc52,10000,128000,13421772800,274877906944,100
fake-big-node-4jfdk,10200,128000,13690208256,274877906944,102
fake-big-node-4jxhh,10300,128000,13824425984,274877906944,103
fake-big-node-4l57b,9800,128000,13153337344,274877906944,98
fake-big-node-4lc2j,9900,128000,13287555072,274877906944,99
fake-big-node-4mhtb,10100,128000,13555990528,274877906944,101
fake-big-node-4nr2n,10200,128000,13690208256,274877906944,102
fake-big-node-4rf4h,10200,128000,13690208256,274877906944,102
fake-big-node-4s4wz,10000,128000,13421772800,274877906944,100
fake-big-node-4tqxn,10200,128000,13690208256,274877906944,102
fake-big-node-4txp2,10000,128000,13421772800,274877906944,100
fake-big-node-4wdkp,9900,128000,13287555072,274877906944,99
fake-big-node-4xr82,9500,128000,12750684160,274877906944,95
fake-big-node-4zfc2,9700,128000,13019119616,274877906944,97
fake-big-node-52phq,9700,128000,13019119616,274877906944,97
fake-big-node-52qvz,9700,128000,13019119616,274877906944,97
fake-big-node-545wq,10200,128000,13690208256,274877906944,102
fake-big-node-55zrv,10000,128000,13421772800,274877906944,100
fake-big-node-57pjm,9700,128000,13019119616,274877906944,97
fake-big-node-57w8r,9800,128000,13153337344,274877906944,98
fake-big-node-5978v,10200,128000,13690208256,274877906944,102
fake-big-node-59rpw,10000,128000,13421772800,274877906944,100
fake-big-node-5b8k5,9600,128000,12884901888,274877906944,96
fake-big-node-5blxm,10000,128000,13421772800,274877906944,100
fake-big-node-5cbvm,10000,128000,13421772800,274877906944,100
fake-big-node-5chcp,10000,128000,13421772800,274877906944,100
fake-big-node-5cz5f,10200,128000,13690208256,274877906944,102
fake-big-node-5ddpk,10200,128000,13690208256,274877906944,102
fake-big-node-5dn8h,10300,128000,13824425984,274877906944,103
fake-big-node-5dqld,9800,128000,13153337344,274877906944,98
fake-big-node-5f5tv,9600,128000,12884901888,274877906944,96
fake-big-node-5f8dm,10300,128000,13824425984,274877906944,103
fake-big-node-5fzcq,10200,128000,13690208256,274877906944,102
fake-big-node-5g578,10100,128000,13555990528,274877906944,101
fake-big-node-5gn46,10000,128000,13421772800,274877906944,100
fake-big-node-5h28q,10200,128000,13690208256,274877906944,102
fake-big-node-5hv6t,10200,128000,13690208256,274877906944,102
fake-big-node-5hz2f,10200,128000,13690208256,274877906944,102
fake-big-node-5hzl6,10200,128000,13690208256,274877906944,102
fake-big-node-5k7mf,10200,128000,13690208256,274877906944,102
fake-big-node-5kr8z,10300,128000,13824425984,274877906944,103
fake-big-node-5mpw2,9600,128000,12884901888,274877906944,96
fake-big-node-5p4vg,10200,128000,13690208256,274877906944,102
fake-big-node-5r4dm,9900,128000,13287555072,274877906944,99
fake-big-node-5tlpc,10200,128000,13690208256,274877906944,102
fake-big-node-5v9sc,10000,128000,13421772800,274877906944,100
fake-big-node-5vgd2,10200,128000,13690208256,274877906944,102
fake-big-node-5vl9d,10100,128000,13555990528,274877906944,101
fake-big-node-5vmxs,10000,128000,13421772800,274877906944,100
fake-big-node-5whvj,9800,128000,13153337344,274877906944,98
fake-big-node-5xjsg,9400,128000,12616466432,274877906944,94
fake-big-node-5zm5k,10300,128000,13824425984,274877906944,103
fake-big-node-62pfn,10400,128000,13958643712,274877906944,104
fake-big-node-65697,10100,128000,13555990528,274877906944,101
fake-big-node-65qm9,9900,128000,13287555072,274877906944,99
fake-big-node-66plz,10300,128000,13824425984,274877906944,103
fake-big-node-66t4c,10200,128000,13690208256,274877906944,102
fake-big-node-67lkd,9900,128000,13287555072,274877906944,99
fake-big-node-684n8,10100,128000,13555990528,274877906944,101
fake-big-node-685tk,10000,128000,13421772800,274877906944,100
fake-big-node-68d6k,10100,128000,13555990528,274877906944,101
fake-big-node-69wnl,10200,128000,13690208256,274877906944,102
fake-big-node-6bjmp,10200,128000,13690208256,274877906944,102
fake-big-node-6bqb4,9800,128000,13153337344,274877906944,98
fake-big-node-6cndf,9400,128000,12616466432,274877906944,94
fake-big-node-6czm2,10200,128000,13690208256,274877906944,102
fake-big-node-6d5t6,10200,128000,13690208256,274877906944,102
fake-big-node-6dmlp,10300,128000,13824425984,274877906944,103
fake-big-node-6h6v8,10200,128000,13690208256,274877906944,102
fake-big-node-6hw44,10200,128000,13690208256,274877906944,102
fake-big-node-6m64l,10200,128000,13690208256,274877906944,102
fake-big-node-6mnwf,10200,128000,13690208256,274877906944,102
fake-big-node-6n2sg,10000,128000,13421772800,274877906944,100
fake-big-node-6nlqf,10200,128000,13690208256,274877906944,102
fake-big-node-6nx22,10200,128000,13690208256,274877906944,102
fake-big-node-6p7j9,9300,128000,12482248704,274877906944,93
fake-big-node-6q8ww,10000,128000,13421772800,274877906944,100
fake-big-node-6rcwf,10200,128000,13690208256,274877906944,102
fake-big-node-6vch6,10000,128000,13421772800,274877906944,100
fake-big-node-6vlzc,10200,128000,13690208256,274877906944,102
fake-big-node-6x6vb,9800,128000,13153337344,274877906944,98
fake-big-node-6znx5,9700,128000,13019119616,274877906944,97
fake-big-node-6ztm5,9900,128000,13287555072,274877906944,99
fake-big-node-6zxgl,10000,128000,13421772800,274877906944,100
fake-big-node-72g6b,10200,128000,13690208256,274877906944,102
fake-big-node-72xpm,9500,128000,12750684160,274877906944,95
fake-big-node-74xcm,10100,128000,13555990528,274877906944,101
fake-big-node-755mf,10200,128000,13690208256,274877906944,102
fake-big-node-75ppb,9800,128000,13153337344,274877906944,98
fake-big-node-75xvs,10200,128000,13690208256,274877906944,102
fake-big-node-769g9,10000,128000,13421772800,274877906944,100
fake-big-node-76dxc,10200,128000,13690208256,274877906944,102
fake-big-node-76lmn,10100,128000,13555990528,274877906944,101
fake-big-node-76rh6,10200,128000,13690208256,274877906944,102
fake-big-node-76tbj,10200,128000,13690208256,274877906944,102
fake-big-node-77b8b,10200,128000,13690208256,274877906944,102
fake-big-node-77dfq,10100,128000,13555990528,274877906944,101
fake-big-node-77vcn,10200,128000,13690208256,274877906944,102
fake-big-node-787nf,10200,128000,13690208256,274877906944,102
fake-big-node-798sk,9900,128000,13287555072,274877906944,99
fake-big-node-79lqp,10200,128000,13690208256,274877906944,102
fake-big-node-79x6l,10200,128000,13690208256,274877906944,102
fake-big-node-79ztg,10200,128000,13690208256,274877906944,102
fake-big-node-7b2lp,9500,128000,12750684160,274877906944,95
fake-big-node-7bdn7,10000,128000,13421772800,274877906944,100
fake-big-node-7cvx9,9600,128000,12884901888,274877906944,96
fake-big-node-7fggz,10000,128000,13421772800,274877906944,100
fake-big-node-7h4rp,10200,128000,13690208256,274877906944,102
fake-big-node-7jstc,9400,128000,12616466432,274877906944,94
fake-big-node-7kv7w,10200,128000,13690208256,274877906944,102
fake-big-node-7l8w2,10300,128000,13824425984,274877906944,103
fake-big-node-7l9rh,10200,128000,13690208256,274877906944,102
fake-big-node-7ljdb,9600,128000,12884901888,274877906944,96
fake-big-node-7mw5v,10200,128000,13690208256,274877906944,102
fake-big-node-7n7gw,10200,128000,13690208256,274877906944,102
fake-big-node-7n92g,9500,128000,12750684160,274877906944,95
fake-big-node-7nr52,10200,128000,13690208256,274877906944,102
fake-big-node-7pn4r,9800,128000,13153337344,274877906944,98
fake-big-node-7pqd2,9700,128000,13019119616,274877906944,97
fake-big-node-7q7vp,10200,128000,13690208256,274877906944,102
fake-big-node-7qgsj,10300,128000,13824425984,274877906944,103
fake-big-node-7rct9,10200,128000,13690208256,274877906944,102
fake-big-node-7s297,10200,128000,13690208256,274877906944,102
fake-big-node-7s78c,10200,128000,13690208256,274877906944,102
fake-big-node-7t7pg,10200,128000,13690208256,274877906944,102
fake-big-node-7tz5r,10100,128000,13555990528,274877906944,101
fake-big-node-7v25p,10200,128000,13690208256,274877906944,102
fake-big-node-7v6mn,10200,128000,13690208256,274877906944,102
fake-big-node-7wptn,9500,128000,12750684160,274877906944,95
fake-big-node-7wtgg,9600,128000,12884901888,274877906944,96
fake-big-node-7xf8b,10200,128000,13690208256,274877906944,102
fake-big-node-7zqnq,10200,128000,13690208256,274877906944,102
fake-big-node-8282k,10200,128000,13690208256,274877906944,102
fake-big-node-84mnk,9300,128000,12482248704,274877906944,93
fake-big-node-84tcg,10000,128000,13421772800,274877906944,100
fake-big-node-84v82,10200,128000,13690208256,274877906944,102
fake-big-node-84znm,10100,128000,13555990528,274877906944,101
fake-big-node-857z6,10200,128000,13690208256,274877906944,102
fake-big-node-85bd9,10000,128000,13421772800,274877906944,100
fake-big-node-86rk2,10200,128000,13690208256,274877906944,102
fake-big-node-86s7z,9900,128000,13287555072,274877906944,99
fake-big-node-86xkw,10200,128000,13690208256,274877906944,102
fake-big-node-875f8,9600,128000,12884901888,274877906944,96
fake-big-node-878p2,9400,128000,12616466432,274877906944,94
fake-big-node-87bk8,9600,128000,12884901888,274877906944,96
fake-big-node-88q8g,9700,128000,13019119616,274877906944,97
fake-big-node-88v2z,10000,128000,13421772800,274877906944,100
fake-big-node-88xdf,10200,128000,13690208256,274877906944,102
fake-big-node-89hnp,10000,128000,13421772800,274877906944,100
fake-big-node-8bghn,10100,128000,13555990528,274877906944,101
fake-big-node-8c4p8,10200,128000,13690208256,274877906944,102
fake-big-node-8c5nx,10200,128000,13690208256,274877906944,102
fake-big-node-8ccsd,10200,128000,13690208256,274877906944,102
fake-big-node-8d5gm,10300,128000,13824425984,274877906944,103
fake-big-node-8dw89,9900,128000,13287555072,274877906944,99
fake-big-node-8fjbh,10200,128000,13690208256,274877906944,102
fake-big-node-8gfdb,10200,128000,13690208256,274877906944,102
fake-big-node-8gjfn,9800,128000,13153337344,274877906944,98
fake-big-node-8hkpg,10200,128000,13690208256,274877906944,102
fake-big-node-8k929,10200,128000,13690208256,274877906944,102
fake-big-node-8kf7p,9700,128000,13019119616,274877906944,97
fake-big-node-8l2x5,9700,128000,13019119616,274877906944,97
fake-big-node-8lmlq,10200,128000,13690208256,274877906944,102
fake-big-node-8lq4k,10000,128000,13421772800,274877906944,100
fake-big-node-8mlzg,9800,128000,13153337344,274877906944,98
fake-big-node-8pw8v,10200,128000,13690208256,274877906944,102
fake-big-node-8pzqt,10200,128000,13690208256,274877906944,102
fake-big-node-8sn48,10000,128000,13421772800,274877906944,100
fake-big-node-8tj88,9700,128000,13019119616,274877906944,97
fake-big-node-8tx24,10200,128000,13690208256,274877906944,102
fake-big-node-8v7br,10000,128000,13421772800,274877906944,100
fake-big-node-8v7vp,10200,128000,13690208256,274877906944,102
fake-big-node-8vxpc,10100,128000,13555990528,274877906944,101
fake-big-node-8xwx4,9700,128000,13019119616,274877906944,97
fake-big-node-8zmfv,10200,128000,13690208256,274877906944,102
fake-big-node-944sn,9800,128000,13153337344,274877906944,98
fake-big-node-94tpb,9900,128000,13287555072,274877906944,99
fake-big-node-95qft,10200,128000,13690208256,274877906944,102
fake-big-node-966sl,10200,128000,13690208256,274877906944,102
fake-big-node-967z5,9600,128000,12884901888,274877906944,96
fake-big-node-968vt,10300,128000,13824425984,274877906944,103
fake-big-node-96bbv,9400,128000,12616466432,274877906944,94
fake-big-node-97tqw,10200,128000,13690208256,274877906944,102
fake-big-node-97x27,9700,128000,13019119616,274877906944,97
fake-big-node-985cn,9600,128000,12884901888,274877906944,96
fake-big-node-9bnwk,10200,128000,13690208256,274877906944,102
fake-big-node-9c9xx,10200,128000,13690208256,274877906944,102
fake-big-node-9ddrs,10200,128000,13690208256,274877906944,102
fake-big-node-9ff22,9800,128000,13153337344,274877906944,98
fake-big-node-9fnkn,10100,128000,13555990528,274877906944,101
fake-big-node-9kkck,10200,128000,13690208256,274877906944,102
fake-big-node-9lbcc,9700,128000,13019119616,274877906944,97
fake-big-node-9ld7f,10200,128000,13690208256,274877906944,102
fake-big-node-9lfgs,9500,128000,12750684160,274877906944,95
fake-big-node-9mg69,9500,128000,12750684160,274877906944,95
fake-big-node-9n27r,10200,128000,13690208256,274877906944,102
fake-big-node-9nzzm,9700,128000,13019119616,274877906944,97
fake-big-node-9q2kx,9700,128000,13019119616,274877906944,97
fake-big-node-9qf5d,10000,128000,13421772800,274877906944,100
fake-big-node-9r6p5,9400,128000,12616466432,274877906944,94
fake-big-node-9rvb8,9800,128000,13153337344,274877906944,98
fake-big-node-9tzkl,10200,128000,13690208256,274877906944,102
fake-big-node-9wd4c,9700,128000,13019119616,274877906944,97
fake-big-node-9zltl,10200,128000,13690208256,274877906944,102
fake-big-node-b2728,9700,128000,13019119616,274877906944,97
fake-big-node-b285p,9500,128000,12750684160,274877906944,95
fake-big-node-b2lm6,9700,128000,13019119616,274877906944,97
fake-big-node-b2sxl,9600,128000,12884901888,274877906944,96
fake-big-node-b44d9,9500,128000,12750684160,274877906944,95
fake-big-node-b4b6v,10200,128000,13690208256,274877906944,102
fake-big-node-b5m52,10200,128000,13690208256,274877906944,102
fake-big-node-b68dd,9600,128000,12884901888,274877906944,96
fake-big-node-b6dmv,9900,128000,13287555072,274877906944,99
fake-big-node-b6hz9,10200,128000,13690208256,274877906944,102
fake-big-node-b7bbp,10200,128000,13690208256,274877906944,102
fake-big-node-b82tw,9900,128000,13287555072,274877906944,99
fake-big-node-b87mx,9900,128000,13287555072,274877906944,99
fake-big-node-b8vkt,9800,128000,13153337344,274877906944,98
fake-big-node-bbk5j,9400,128000,12616466432,274877906944,94
fake-big-node-bbmk6,9900,128000,13287555072,274877906944,99
fake-big-node-bc7wj,9500,128000,12750684160,274877906944,95
fake-big-node-bdzfc,10200,128000,13690208256,274877906944,102
fake-big-node-bg8gp,10200,128000,13690208256,274877906944,102
fake-big-node-bg8ms,10200,128000,13690208256,274877906944,102
fake-big-node-bgmhs,10200,128000,13690208256,274877906944,102
fake-big-node-bgnfm,9800,128000,13153337344,274877906944,98
fake-big-node-bhd7r,9800,128000,13153337344,274877906944,98
fake-big-node-bj55s,10100,128000,13555990528,274877906944,101
fake-big-node-bjh98,10200,128000,13690208256,274877906944,102
fake-big-node-bjwbc,10300,128000,13824425984,274877906944,103
fake-big-node-bk7v6,10300,128000,13824425984,274877906944,103
fake-big-node-bkh4p,10200,128000,13690208256,274877906944,102
fake-big-node-bkr5j,10200,128000,13690208256,274877906944,102
fake-big-node-blh6w,10000,128000,13421772800,274877906944,100
fake-big-node-blk6d,9600,128000,12884901888,274877906944,96
fake-big-node-bmhzw,10200,128000,13690208256,274877906944,102
fake-big-node-bn6xn,10100,128000,13555990528,274877906944,101
fake-big-node-bnl26,10200,128000,13690208256,274877906944,102
fake-big-node-bpxm7,9800,128000,13153337344,274877906944,98
fake-big-node-br4xx,10200,128000,13690208256,274877906944,102
fake-big-node-bs626,10200,128000,13690208256,274877906944,102
fake-big-node-bsr4t,10200,128000,13690208256,274877906944,102
fake-big-node-bv5cn,9800,128000,13153337344,274877906944,98
fake-big-node-bvbtd,10100,128000,13555990528,274877906944,101
fake-big-node-bvrc5,10100,128000,13555990528,274877906944,101
fake-big-node-bw7hq,9700,128000,13019119616,274877906944,97
fake-big-node-bwz8v,9900,128000,13287555072,274877906944,99
fake-big-node-bxcpx,10400,128000,13958643712,274877906944,104
fake-big-node-bxjcn,9900,128000,13287555072,274877906944,99
fake-big-node-bzqds,10300,128000,13824425984,274877906944,103
fake-big-node-bztsm,9500,128000,12750684160,274877906944,95
fake-big-node-c47dq,10200,128000,13690208256,274877906944,102
fake-big-node-c6kxp,9900,128000,13287555072,274877906944,99
fake-big-node-c6psf,9600,128000,12884901888,274877906944,96
fake-big-node-c6pvw,9900,128000,13287555072,274877906944,99
fake-big-node-c6xzb,9900,128000,13287555072,274877906944,99
fake-big-node-c84xh,9400,128000,12616466432,274877906944,94
fake-big-node-c946b,10200,128000,13690208256,274877906944,102
fake-big-node-c9b9s,10200,128000,13690208256,274877906944,102
fake-big-node-c9bfb,9700,128000,13019119616,274877906944,97
fake-big-node-c9d6c,10000,128000,13421772800,274877906944,100
fake-big-node-c9pzp,10100,128000,13555990528,274877906944,101
fake-big-node-c9sgb,9800,128000,13153337344,274877906944,98
fake-big-node-cbrrw,10200,128000,13690208256,274877906944,102
fake-big-node-cch29,10200,128000,13690208256,274877906944,102
fake-big-node-ccn8f,9800,128000,13153337344,274877906944,98
fake-big-node-cd2np,9900,128000,13287555072,274877906944,99
fake-big-node-cfx4v,9400,128000,12616466432,274877906944,94
fake-big-node-cg5xc,10200,128000,13690208256,274877906944,102
fake-big-node-chdmm,9700,128000,13019119616,274877906944,97
fake-big-node-cjwtr,10200,128000,13690208256,274877906944,102
fake-big-node-ckkfn,9700,128000,13019119616,274877906944,97
fake-big-node-clpdk,9700,128000,13019119616,274877906944,97
fake-big-node-cnb7b,10200,128000,13690208256,274877906944,102
fake-big-node-cq9xl,9800,128000,13153337344,274877906944,98
fake-big-node-cqxzl,10100,128000,13555990528,274877906944,101
fake-big-node-cr4rl,10200,128000,13690208256,274877906944,102
fake-big-node-crnbj,9700,128000,13019119616,274877906944,97
fake-big-node-ctnvf,10200,128000,13690208256,274877906944,102
fake-big-node-cv5cn,10200,128000,13690208256,274877906944,102
fake-big-node-cv9nh,9800,128000,13153337344,274877906944,98
fake-big-node-cvb6p,10200,128000,13690208256,274877906944,102
fake-big-node-cw7tx,9300,128000,12482248704,274877906944,93
fake-big-node-cwglb,10100,128000,13555990528,274877906944,101
fake-big-node-cwrkj,9600,128000,12884901888,274877906944,96
fake-big-node-cwrx4,10100,128000,13555990528,274877906944,101
fake-big-node-cxdg9,9700,128000,13019119616,274877906944,97
fake-big-node-cxqvk,10200,128000,13690208256,274877906944,102
fake-big-node-czwn6,10000,128000,13421772800,274877906944,100
fake-big-node-czwv6,10200,128000,13690208256,274877906944,102
fake-big-node-d2d7f,10000,128000,13421772800,274877906944,100
fake-big-node-d5fd4,9500,128000,12750684160,274877906944,95
fake-big-node-d5k2r,9900,128000,13287555072,274877906944,99
fake-big-node-d5w7r,10000,128000,13421772800,274877906944,100
fake-big-node-d7475,10200,128000,13690208256,274877906944,102
fake-big-node-d796v,10100,128000,13555990528,274877906944,101
fake-big-node-d79sq,10000,128000,13421772800,274877906944,100
fake-big-node-d7w6w,10200,128000,13690208256,274877906944,102
fake-big-node-d8864,9900,128000,13287555072,274877906944,99
fake-big-node-d8x56,10200,128000,13690208256,274877906944,102
fake-big-node-d9vbt,10000,128000,13421772800,274877906944,100
fake-big-node-db2d5,9700,128000,13019119616,274877906944,97
fake-big-node-dbgw7,9800,128000,13153337344,274877906944,98
fake-big-node-dc77x,10200,128000,13690208256,274877906944,102
fake-big-node-ddpht,10000,128000,13421772800,274877906944,100
fake-big-node-ddqml,10300,128000,13824425984,274877906944,103
fake-big-node-ddr5w,10200,128000,13690208256,274877906944,102
fake-big-node-ddx6s,10200,128000,13690208256,274877906944,102
fake-big-node-dfvts,9800,128000,13153337344,274877906944,98
fake-big-node-djlnk,10100,128000,13555990528,274877906944,101
fake-big-node-djzp9,10200,128000,13690208256,274877906944,102
fake-big-node-dkmh8,10000,128000,13421772800,274877906944,100
fake-big-node-dncvk,10200,128000,13690208256,274877906944,102
fake-big-node-dntrp,10200,128000,13690208256,274877906944,102
fake-big-node-dphqs,10200,128000,13690208256,274877906944,102
fake-big-node-dqjwx,9700,128000,13019119616,274877906944,97
fake-big-node-ds528,9600,128000,12884901888,274877906944,96
fake-big-node-ds59k,10200,128000,13690208256,274877906944,102
fake-big-node-dspvq,10200,128000,13690208256,274877906944,102
fake-big-node-dtv89,9700,128000,13019119616,274877906944,97
fake-big-node-dvdpz,9900,128000,13287555072,274877906944,99
fake-big-node-dwtg6,10200,128000,13690208256,274877906944,102
fake-big-node-dxngg,10200,128000,13690208256,274877906944,102
fake-big-node-f2phr,10200,128000,13690208256,274877906944,102
fake-big-node-f2pk5,9800,128000,13153337344,274877906944,98
fake-big-node-f46r7,10000,128000,13421772800,274877906944,100
fake-big-node-f4fln,9600,128000,12884901888,274877906944,96
fake-big-node-f5sl5,10200,128000,13690208256,274877906944,102
fake-big-node-f622b,10200,128000,13690208256,274877906944,102
fake-big-node-f6btb,10100,128000,13555990528,274877906944,101
fake-big-node-f6fbp,10200,128000,13690208256,274877906944,102
fake-big-node-f6kbn,10100,128000,13555990528,274877906944,101
fake-big-node-f7bg8,9400,128000,12616466432,274877906944,94
fake-big-node-f7hwb,10200,128000,13690208256,274877906944,102
fake-big-node-f7k2f,10200,128000,13690208256,274877906944,102
fake-big-node-f7wz6,10200,128000,13690208256,274877906944,102
fake-big-node-f8982,10200,128000,13690208256,274877906944,102
fake-big-node-f8vw7,10300,128000,13824425984,274877906944,103
fake-big-node-f9zdd,10000,128000,13421772800,274877906944,100
fake-big-node-fbs64,10200,128000,13690208256,274877906944,102
fake-big-node-fd2lx,10200,128000,13690208256,274877906944,102
fake-big-node-fdqbr,10200,128000,13690208256,274877906944,102
fake-big-node-fgpwd,10200,128000,13690208256,274877906944,102
fake-big-node-fhkgg,9700,128000,13019119616,274877906944,97
fake-big-node-fhwfg,9600,128000,12884901888,274877906944,96
fake-big-node-fjbgv,10200,128000,13690208256,274877906944,102
fake-big-node-fjbl5,10100,128000,13555990528,274877906944,101
fake-big-node-fjlp9,10100,128000,13555990528,274877906944,101
fake-big-node-fjq7g,9500,128000,12750684160,274877906944,95
fake-big-node-fjvh9,9900,128000,13287555072,274877906944,99
fake-big-node-fk89l,10200,128000,13690208256,274877906944,102
fake-big-node-fkjlf,10200,128000,13690208256,274877906944,102
fake-big-node-fm25k,9600,128000,12884901888,274877906944,96
fake-big-node-fm9n9,10200,128000,13690208256,274877906944,102
fake-big-node-fmpvh,10200,128000,13690208256,274877906944,102
fake-big-node-fn89d,9900,128000,13287555072,274877906944,99
fake-big-node-fnfl5,10200,128000,13690208256,274877906944,102
fake-big-node-fntln,9800,128000,13153337344,274877906944,98
fake-big-node-fp84m,10200,128000,13690208256,274877906944,102
fake-big-node-fpt2m,10200,128000,13690208256,274877906944,102
fake-big-node-fq6sb,10200,128000,13690208256,274877906944,102
fake-big-node-fqmp5,10200,128000,13690208256,274877906944,102
fake-big-node-frtfh,10100,128000,13555990528,274877906944,101
fake-big-node-fsbhd,10300,128000,13824425984,274877906944,103
fake-big-node-ft84p,10000,128000,13421772800,274877906944,100
fake-big-node-ftcfs,10000,128000,13421772800,274877906944,100
fake-big-node-ftsm2,9800,128000,13153337344,274877906944,98
fake-big-node-fxdhc,10200,128000,13690208256,274877906944,102
fake-big-node-fxljk,10200,128000,13690208256,274877906944,102
fake-big-node-fz2kf,10100,128000,13555990528,274877906944,101
fake-big-node-fzbz5,10100,128000,13555990528,274877906944,101
fake-big-node-fzw82,10200,128000,13690208256,274877906944,102
fake-big-node-g26lh,10100,128000,13555990528,274877906944,101
fake-big-node-g2lcr,9700,128000,13019119616,274877906944,97
fake-big-node-g4cg5,10000,128000,13421772800,274877906944,100
fake-big-node-g4qss,10200,128000,13690208256,274877906944,102
fake-big-node-g4v66,10200,128000,13690208256,274877906944,102
fake-big-node-g68tm,9900,128000,13287555072,274877906944,99
fake-big-node-g6kpx,9500,128000,12750684160,274877906944,95
fake-big-node-g7jvk,10100,128000,13555990528,274877906944,101
fake-big-node-g8g67,9800,128000,13153337344,274877906944,98
fake-big-node-g9kcl,9900,128000,13287555072,274877906944,99
fake-big-node-gbglc,10200,128000,13690208256,274877906944,102
fake-big-node-gc947,9700,128000,13019119616,274877906944,97
fake-big-node-gcscx,10200,128000,13690208256,274877906944,102
fake-big-node-gd82h,10200,128000,13690208256,274877906944,102
fake-big-node-gjvns,10200,128000,13690208256,274877906944,102
fake-big-node-gm6k9,9700,128000,13019119616,274877906944,97
fake-big-node-gmcqx,9900,128000,13287555072,274877906944,99
fake-big-node-gmldw,9800,128000,13153337344,274877906944,98
fake-big-node-gnplz,10000,128000,13421772800,274877906944,100
fake-big-node-gq7b7,10300,128000,13824425984,274877906944,103
fake-big-node-gqrhk,9900,128000,13287555072,274877906944,99
fake-big-node-gr4gk,10200,128000,13690208256,274877906944,102
fake-big-node-grddn,10200,128000,13690208256,274877906944,102
fake-big-node-grqxs,10200,128000,13690208256,274877906944,102
fake-big-node-gsfw9,10200,128000,13690208256,274877906944,102
fake-big-node-gsw66,10200,128000,13690208256,274877906944,102
fake-big-node-gtwwx,9800,128000,13153337344,274877906944,98
fake-big-node-gvf2k,9700,128000,13019119616,274877906944,97
fake-big-node-gvllr,10200,128000,13690208256,274877906944,102
fake-big-node-gz6zh,10200,128000,13690208256,274877906944,102
fake-big-node-gzz8n,10200,128000,13690208256,274877906944,102
