node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-8bktt,5200,128000,6979321856,274877906944,52
fake-big-node-8bzx8,5500,128000,7381975040,274877906944,55
fake-big-node-8dbvn,5000,128000,6710886400,274877906944,50
fake-big-node-8dhpd,4600,128000,6174015488,274877906944,46
fake-big-node-8g2md,4000,128000,5368709120,274877906944,40
fake-big-node-8gfk4,5300,128000,7113539584,274877906944,53
fake-big-node-8ggjb,5800,128000,7784628224,274877906944,58
fake-big-node-8hg52,5600,128000,7516192768,274877906944,56
fake-big-node-8j8ch,6000,128000,8053063680,274877906944,60
fake-big-node-8jzb9,4600,128000,6174015488,274877906944,46
fake-big-node-8kqrw,4800,128000,6442450944,274877906944,48
fake-big-node-8lgpb,4400,128000,5905580032,274877906944,44
fake-big-node-8mt8j,5200,128000,6979321856,274877906944,52
fake-big-node-8n5fk,4500,128000,6039797760,274877906944,45
fake-big-node-8nndf,4700,128000,6308233216,274877906944,47
fake-big-node-8qqsv,3100,128000,4160749568,274877906944,31
fake-big-node-8s97r,4900,128000,6576668672,274877906944,49
fake-big-node-8t6dt,5400,128000,7247757312,274877906944,54
fake-big-node-8t8rs,5200,128000,6979321856,274877906944,52
fake-big-node-8t979,4000,128000,5368709120,274877906944,40
fake-big-node-8ts44,5400,128000,7247757312,274877906944,54
fake-big-node-8v8gl,4900,128000,6576668672,274877906944,49
fake-big-node-8vhgz,5400,128000,7247757312,274877906944,54
fake-big-node-8vrzs,4500,128000,6039797760,274877906944,45
fake-big-node-8xfnv,5300,128000,7113539584,274877906944,53
fake-big-node-8zqh4,4500,128000,6039797760,274877906944,45
fake-big-node-8zxlh,5800,128000,7784628224,274877906944,58
fake-big-node-92bfk,5300,128000,7113539584,274877906944,53
fake-big-node-92t49,5600,128000,7516192768,274877906944,56
fake-big-node-92vbp,7000,128000,9395240960,274877906944,70
fake-big-node-92z2m,6600,128000,8858370048,274877906944,66
fake-big-node-94mgp,5400,128000,7247757312,274877906944,54
fake-big-node-952mj,6000,128000,8053063680,274877906944,60
fake-big-node-95kwl,4000,128000,5368709120,274877906944,40
fake-big-node-9667l,4800,128000,6442450944,274877906944,48
fake-big-node-97f7j,4900,128000,6576668672,274877906944,49
fake-big-node-97vk2,4600,128000,6174015488,274877906944,46
fake-big-node-99f97,5200,128000,6979321856,274877906944,52
fake-big-node-9bkm6,5300,128000,7113539584,274877906944,53
fake-big-node-9bv4j,4600,128000,6174015488,274877906944,46
fake-big-node-9cgmm,4300,128000,5771362304,274877906944,43
fake-big-node-9d7g6,4100,128000,5502926848,274877906944,41
fake-big-node-9dvpq,5000,128000,6710886400,274877906944,50
fake-big-node-9f72h,4800,128000,6442450944,274877906944,48
fake-big-node-9fbbz,4200,128000,5637144576,274877906944,42
fake-big-node-9kfjh,4100,128000,5502926848,274877906944,41
fake-big-node-9l9kt,5800,128000,7784628224,274877906944,58
fake-big-node-9ln82,3900,128000,5234491392,274877906944,39
fake-big-node-9mjnh,5300,128000,7113539584,274877906944,53
fake-big-node-9nmwr,4400,128000,5905580032,274877906944,44
fake-big-node-9q54v,4800,128000,6442450944,274877906944,48
fake-big-node-9rkkn,5400,128000,7247757312,274877906944,54
fake-big-node-9tcg4,4800,128000,6442450944,274877906944,48
fake-big-node-9tpl4,4700,128000,6308233216,274877906944,47
fake-big-node-9tvlx,5500,128000,7381975040,274877906944,55
fake-big-node-9vjf4,4800,128000,6442450944,274877906944,48
fake-big-node-9vnxt,3900,128000,5234491392,274877906944,39
fake-big-node-9vvzt,5200,128000,6979321856,274877906944,52
fake-big-node-9ww94,4700,128000,6308233216,274877906944,47
fake-big-node-9x8k6,5300,128000,7113539584,274877906944,53
fake-big-node-9xcb8,5200,128000,6979321856,274877906944,52
fake-big-node-b2fkt,4700,128000,6308233216,274877906944,47
fake-big-node-b2scj,5600,128000,7516192768,274877906944,56
fake-big-node-b46br,4800,128000,6442450944,274877906944,48
fake-big-node-b482z,4900,128000,6576668672,274877906944,49
fake-big-node-b4xsr,4300,128000,5771362304,274877906944,43
fake-big-node-b564r,4200,128000,5637144576,274877906944,42
fake-big-node-b56d2,4900,128000,6576668672,274877906944,49
fake-big-node-b57vv,4000,128000,5368709120,274877906944,40
fake-big-node-b796s,4200,128000,5637144576,274877906944,42
fake-big-node-b7gw8,4900,128000,6576668672,274877906944,49
fake-big-node-b7jwl,6400,128000,8589934592,274877906944,64
fake-big-node-b85vc,3700,128000,4966055936,274877906944,37
fake-big-node-b8hlg,5000,128000,6710886400,274877906944,50
fake-big-node-b8sc6,5000,128000,6710886400,274877906944,50
fake-big-node-b9c8q,5000,128000,6710886400,274877906944,50
fake-big-node-b9dwb,5000,128000,6710886400,274877906944,50
fake-big-node-b9grx,4900,128000,6576668672,274877906944,49
fake-big-node-b9rjn,3300,128000,4429185024,274877906944,33
fake-big-node-bb6jq,5500,128000,7381975040,274877906944,55
fake-big-node-bb7bt,5300,128000,7113539584,274877906944,53
fake-big-node-bcbqt,4200,128000,5637144576,274877906944,42
fake-big-node-bcgc2,4700,128000,6308233216,274877906944,47
fake-big-node-bdlbs,5700,128000,7650410496,274877906944,57
fake-big-node-bfffw,4500,128000,6039797760,274877906944,45
fake-big-node-bhk6r,4600,128000,6174015488,274877906944,46
fake-big-node-bjcgq,7300,128000,9797894144,274877906944,73
fake-big-node-bjfrv,4700,128000,6308233216,274877906944,47
fake-big-node-bk6zf,5100,128000,6845104128,274877906944,51
fake-big-node-bkcq9,4300,128000,5771362304,274877906944,43
fake-big-node-blcwx,4700,128000,6308233216,274877906944,47
fake-big-node-bm5pq,4000,128000,5368709120,274877906944,40
fake-big-node-bmfc6,5900,128000,7918845952,274877906944,59
fake-big-node-bpg8t,4500,128000,6039797760,274877906944,45
fake-big-node-bpnsh,4400,128000,5905580032,274877906944,44
fake-big-node-br2fp,5300,128000,7113539584,274877906944,53
fake-big-node-br6ww,4900,128000,6576668672,274877906944,49
fake-big-node-brrgj,3900,128000,5234491392,274877906944,39
fake-big-node-bs5l8,5200,128000,6979321856,274877906944,52
fake-big-node-bs7h6,4600,128000,6174015488,274877906944,46
fake-big-node-bshmf,5900,128000,7918845952,274877906944,59
fake-big-node-btkd2,4900,128000,6576668672,274877906944,49
fake-big-node-btrh8,5400,128000,7247757312,274877906944,54
fake-big-node-bv9qd,4900,128000,6576668672,274877906944,49
fake-big-node-bxdhv,4400,128000,5905580032,274877906944,44
fake-big-node-c2956,5000,128000,6710886400,274877906944,50
fake-big-node-c297d,5500,128000,7381975040,274877906944,55
fake-big-node-c2dtp,4900,128000,6576668672,274877906944,49
fake-big-node-c2t75,5800,128000,7784628224,274877906944,58
fake-big-node-c2wgh,5100,128000,6845104128,274877906944,51
fake-big-node-c5mwb,3900,128000,5234491392,274877906944,39
fake-big-node-c62x6,4100,128000,5502926848,274877906944,41
fake-big-node-c65r7,4900,128000,6576668672,274877906944,49
fake-big-node-c69vn,5400,128000,7247757312,274877906944,54
fake-big-node-c6bh5,6400,128000,8589934592,274877906944,64
fake-big-node-c6ctb,5800,128000,7784628224,274877906944,58
fake-big-node-c6mdv,5000,128000,6710886400,274877906944,50
fake-big-node-c6vtq,5700,128000,7650410496,274877906944,57
fake-big-node-c9lhf,5200,128000,6979321856,274877906944,52
fake-big-node-c9tcc,4200,128000,5637144576,274877906944,42
fake-big-node-cb46n,4600,128000,6174015488,274877906944,46
fake-big-node-cbcc9,5200,128000,6979321856,274877906944,52
fake-big-node-cbmgb,4100,128000,5502926848,274877906944,41
fake-big-node-ccbkr,4700,128000,6308233216,274877906944,47
fake-big-node-ccfj5,5000,128000,6710886400,274877906944,50
fake-big-node-cctxn,5000,128000,6710886400,274877906944,50
fake-big-node-cdb8d,4300,128000,5771362304,274877906944,43
fake-big-node-cfn4n,5600,128000,7516192768,274877906944,56
fake-big-node-cj2k9,5500,128000,7381975040,274877906944,55
fake-big-node-cjgp8,5400,128000,7247757312,274877906944,54
fake-big-node-cjjrh,5400,128000,7247757312,274877906944,54
fake-big-node-ckfjh,5000,128000,6710886400,274877906944,50
fake-big-node-clp4s,4200,128000,5637144576,274877906944,42
fake-big-node-clv6n,4700,128000,6308233216,274877906944,47
fake-big-node-cmsb7,5000,128000,6710886400,274877906944,50
fake-big-node-cngdh,5000,128000,6710886400,274877906944,50
fake-big-node-cpldk,5100,128000,6845104128,274877906944,51
fake-big-node-cq7gr,5600,128000,7516192768,274877906944,56
fake-big-node-cqpqv,6100,128000,8187281408,274877906944,61
fake-big-node-cs5sl,4600,128000,6174015488,274877906944,46
fake-big-node-ctl67,4600,128000,6174015488,274877906944,46
fake-big-node-cw226,4700,128000,6308233216,274877906944,47
fake-big-node-cw5qh,4800,128000,6442450944,274877906944,48
fake-big-node-cwbbg,5000,128000,6710886400,274877906944,50
fake-big-node-cx7nm,5000,128000,6710886400,274877906944,50
fake-big-node-cxd5l,4800,128000,6442450944,274877906944,48
fake-big-node-cxkww,4600,128000,6174015488,274877906944,46
fake-big-node-cxlnx,4700,128000,6308233216,274877906944,47
fake-big-node-cxsjl,4400,128000,5905580032,274877906944,44
fake-big-node-czqtf,6700,128000,8992587776,274877906944,67
fake-big-node-d2mwd,4700,128000,6308233216,274877906944,47
fake-big-node-d4c4v,5300,128000,7113539584,274877906944,53
fake-big-node-d5csv,4400,128000,5905580032,274877906944,44
fake-big-node-d8x5v,4800,128000,6442450944,274877906944,48
fake-big-node-dc7xv,6500,128000,8724152320,274877906944,65
fake-big-node-dg2xw,5800,128000,7784628224,274877906944,58
fake-big-node-dgf24,5400,128000,7247757312,274877906944,54
fake-big-node-dgvk9,5700,128000,7650410496,274877906944,57
fake-big-node-dh2gs,4800,128000,6442450944,274877906944,48
fake-big-node-dhbvg,5400,128000,7247757312,274877906944,54
fake-big-node-dj7j7,4800,128000,6442450944,274877906944,48
fake-big-node-dl4pb,5200,128000,6979321856,274877906944,52
fake-big-node-dl9z8,4400,128000,5905580032,274877906944,44
fake-big-node-dmb4q,6000,128000,8053063680,274877906944,60
fake-big-node-dmx27,5400,128000,7247757312,274877906944,54
fake-big-node-dpmzj,4900,128000,6576668672,274877906944,49
fake-big-node-dpnfj,4900,128000,6576668672,274877906944,49
fake-big-node-dprkk,6400,128000,8589934592,274877906944,64
fake-big-node-dq5qf,5100,128000,6845104128,274877906944,51
fake-big-node-dqq8h,5300,128000,7113539584,274877906944,53
fake-big-node-dqs4k,5300,128000,7113539584,274877906944,53
fake-big-node-dr4vz,4900,128000,6576668672,274877906944,49
fake-big-node-drtzb,4000,128000,5368709120,274877906944,40
fake-big-node-dsdq5,3800,128000,5100273664,274877906944,38
fake-big-node-dtjb7,5700,128000,7650410496,274877906944,57
fake-big-node-dvsj6,6100,128000,8187281408,274877906944,61
fake-big-node-dwpf7,3600,128000,4831838208,274877906944,36
fake-big-node-dwzjv,5400,128000,7247757312,274877906944,54
fake-big-node-dxnz2,4700,128000,6308233216,274877906944,47
fake-big-node-dzbs7,5300,128000,7113539584,274877906944,53
fake-big-node-f2pd2,5000,128000,6710886400,274877906944,50
fake-big-node-f2tc7,4900,128000,6576668672,274877906944,49
fake-big-node-f5x27,5100,128000,6845104128,274877906944,51
fake-big-node-f757f,4200,128000,5637144576,274877906944,42
fake-big-node-f7dn8,4000,128000,5368709120,274877906944,40
fake-big-node-f8zxc,5300,128000,7113539584,274877906944,53
fake-big-node-fbd8k,3300,128000,4429185024,274877906944,33
fake-big-node-fbkd9,4700,128000,6308233216,274877906944,47
fake-big-node-fbw2t,6000,128000,8053063680,274877906944,60
fake-big-node-fbwh4,5100,128000,6845104128,274877906944,51
fake-big-node-fcfzc,6200,128000,8321499136,274877906944,62
fake-big-node-fd27g,4400,128000,5905580032,274877906944,44
fake-big-node-fdfdx,5100,128000,6845104128,274877906944,51
fake-big-node-fdvmc,4000,128000,5368709120,274877906944,40
fake-big-node-ff8v8,6100,128000,8187281408,274877906944,61
fake-big-node-fh8d5,3700,128000,4966055936,274877906944,37
fake-big-node-fhbbv,4800,128000,6442450944,274877906944,48
fake-big-node-fhjfv,4000,128000,5368709120,274877906944,40
fake-big-node-fhktp,5000,128000,6710886400,274877906944,50
fake-big-node-fjjb4,5600,128000,7516192768,274877906944,56
fake-big-node-fkkvz,4800,128000,6442450944,274877906944,48
fake-big-node-fkn6h,5700,128000,7650410496,274877906944,57
fake-big-node-fkrps,4500,128000,6039797760,274877906944,45
fake-big-node-fkssg,4400,128000,5905580032,274877906944,44
fake-big-node-flkg9,4600,128000,6174015488,274877906944,46
fake-big-node-flp6n,6600,128000,8858370048,274877906944,66
fake-big-node-fnrkw,4600,128000,6174015488,274877906944,46
fake-big-node-fns5t,4200,128000,5637144576,274877906944,42
fake-big-node-fq45h,4500,128000,6039797760,274877906944,45
fake-big-node-fq45s,4900,128000,6576668672,274877906944,49
fake-big-node-fscjz,5300,128000,7113539584,274877906944,53
fake-big-node-fsjxm,5300,128000,7113539584,274877906944,53
fake-big-node-ft44z,5300,128000,7113539584,274877906944,53
fake-big-node-ft9h7,4800,128000,6442450944,274877906944,48
fake-big-node-ftf67,6000,128000,8053063680,274877906944,60
fake-big-node-fv7jn,5900,128000,7918845952,274877906944,59
fake-big-node-fvrmb,5800,128000,7784628224,274877906944,58
fake-big-node-fw2ls,5700,128000,7650410496,274877906944,57
fake-big-node-fw575,3100,128000,4160749568,274877906944,31
fake-big-node-fxqnp,5200,128000,6979321856,274877906944,52
fake-big-node-fxt5j,4000,128000,5368709120,274877906944,40
fake-big-node-fzc6m,3300,128000,4429185024,274877906944,33
fake-big-node-g2c9v,4800,128000,6442450944,274877906944,48
fake-big-node-g2zd8,4300,128000,5771362304,274877906944,43
fake-big-node-g42mp,5100,128000,6845104128,274877906944,51
fake-big-node-g5q5g,3800,128000,5100273664,274877906944,38
fake-big-node-g6gjd,4800,128000,6442450944,274877906944,48
fake-big-node-g6mxq,4600,128000,6174015488,274877906944,46
fake-big-node-g87kz,5100,128000,6845104128,274877906944,51
fake-big-node-g9jbs,4600,128000,6174015488,274877906944,46
fake-big-node-g9rfm,5000,128000,6710886400,274877906944,50
fake-big-node-gbcjg,5000,128000,6710886400,274877906944,50
fake-big-node-gbmgv,4400,128000,5905580032,274877906944,44
fake-big-node-gd5nt,5600,128000,7516192768,274877906944,56
fake-big-node-gf6mn,4900,128000,6576668672,274877906944,49
fake-big-node-gfn8k,5000,128000,6710886400,274877906944,50
fake-big-node-gg9wf,4200,128000,5637144576,274877906944,42
fake-big-node-gghsc,4100,128000,5502926848,274877906944,41
fake-big-node-ghzgs,3600,128000,4831838208,274877906944,36
fake-big-node-gj24d,5300,128000,7113539584,274877906944,53
fake-big-node-gjm55,5500,128000,7381975040,274877906944,55
fake-big-node-gmdw5,5200,128000,6979321856,274877906944,52
fake-big-node-gnp8p,4400,128000,5905580032,274877906944,44
fake-big-node-gnppl,4700,128000,6308233216,274877906944,47
fake-big-node-gp2vn,4000,128000,5368709120,274877906944,40
fake-big-node-gq48s,5400,128000,7247757312,274877906944,54
fake-big-node-gqkkm,4100,128000,5502926848,274877906944,41
fake-big-node-gqqqf,5600,128000,7516192768,274877906944,56
fake-big-node-grqwx,4300,128000,5771362304,274877906944,43
fake-big-node-gsvqm,5400,128000,7247757312,274877906944,54
fake-big-node-gtd95,5900,128000,7918845952,274877906944,59
fake-big-node-gtmqx,6400,128000,8589934592,274877906944,64
fake-big-node-gvprt,5200,128000,6979321856,274877906944,52
fake-big-node-gx4qr,5100,128000,6845104128,274877906944,51
fake-big-node-gxf7g,4900,128000,6576668672,274877906944,49
fake-big-node-gz625,5400,128000,7247757312,274877906944,54
fake-big-node-gz62s,4600,128000,6174015488,274877906944,46
fake-big-node-h4nfm,5700,128000,7650410496,274877906944,57
fake-big-node-h6ss8,5500,128000,7381975040,274877906944,55
fake-big-node-h775d,5900,128000,7918845952,274877906944,59
fake-big-node-h9mjp,3900,128000,5234491392,274877906944,39
fake-big-node-h9vjx,4400,128000,5905580032,274877906944,44
fake-big-node-hbjb9,5200,128000,6979321856,274877906944,52
fake-big-node-hbwhj,4500,128000,6039797760,274877906944,45
