node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2bnl4,1750,128000,2080374784,274877906944,7
fake-big-node-2br9q,4900,128000,9797894144,274877906944,7
fake-big-node-2brvm,2250,128000,2483027968,274877906944,4
fake-big-node-2bs92,3050,128000,3556769792,274877906944,8
fake-big-node-2bzr4,16400,128000,30870077440,274877906944,13
fake-big-node-2c6pb,2850,128000,3288334336,274877906944,10
fake-big-node-2cfv7,16550,128000,31071404032,274877906944,16
fake-big-node-2cgm4,20500,128000,39325794304,274877906944,12
fake-big-node-2cktb,4250,128000,4630511616,274877906944,6
fake-big-node-2cw7w,1750,128000,2080374784,274877906944,7
fake-big-node-2cx5s,8050,128000,12952010752,274877906944,6
fake-big-node-2czr7,11300,128000,21072183296,274877906944,12
fake-big-node-2dbdz,1200,128000,1342177280,274877906944,5
fake-big-node-2dlb7,5750,128000,10670309376,274877906944,8
fake-big-node-2dnh7,2100,128000,2550136832,274877906944,8
fake-big-node-2dvrt,9500,128000,14629732352,274877906944,10
fake-big-node-2f7cw,4600,128000,5100273664,274877906944,10
fake-big-node-2fc68,9950,128000,19528679424,274877906944,10
fake-big-node-2fdx6,7600,128000,12884901888,274877906944,14
fake-big-node-2ffg2,19750,128000,34292629504,274877906944,16
fake-big-node-2fhdx,11850,128000,21541945344,274877906944,10
fake-big-node-2fhz7,8450,128000,17783848960,274877906944,5
fake-big-node-2fnmq,4000,128000,4563402752,274877906944,11
fake-big-node-2fqhk,5200,128000,9932111872,274877906944,3
fake-big-node-2fw9z,10600,128000,20132659200,274877906944,10
fake-big-node-2g72f,11000,128000,20669530112,274877906944,9
fake-big-node-2g7t8,3000,128000,3489660928,274877906944,10
fake-big-node-2gkcw,1450,128000,1677721600,274877906944,4
fake-big-node-2gknz,7500,128000,12482248704,274877906944,8
fake-big-node-2gtr7,4900,128000,5502926848,274877906944,10
fake-big-node-2h45t,16400,128000,30870077440,274877906944,13
fake-big-node-2h5db,450,128000,603979776,274877906944,6
fake-big-node-2h7w5,2900,128000,3623878656,274877906944,15
fake-big-node-2hdc8,12000,128000,21743271936,274877906944,13
fake-big-node-2hfht,11950,128000,21676163072,274877906944,12
fake-big-node-2hpsq,7000,128000,12079595520,274877906944,11
fake-big-node-2htdq,11300,128000,21072183296,274877906944,12
fake-big-node-2j2z6,2100,128000,2550136832,274877906944,8
fake-big-node-2j424,12350,128000,22213033984,274877906944,14
fake-big-node-2j7cl,10100,128000,19730006016,274877906944,10
fake-big-node-2j8jv,13750,128000,23555211264,274877906944,16
fake-big-node-2jdjk,14800,128000,28991029248,274877906944,9
fake-big-node-2jhml,3300,128000,3892314112,274877906944,10
fake-big-node-2jkqr,10100,128000,15435038720,274877906944,13
fake-big-node-2jq2l,9250,128000,18857590784,274877906944,12
fake-big-node-2jq87,9100,128000,14361296896,274877906944,12
fake-big-node-2jqsz,9150,128000,18723373056,274877906944,10
fake-big-node-2khxs,2450,128000,2751463424,274877906944,5
fake-big-node-2knq6,1100,128000,1207959552,274877906944,3
fake-big-node-2kt5f,14600,128000,28722593792,274877906944,11
fake-big-node-2kvp8,17600,128000,36238786560,274877906944,11
fake-big-node-2l2t9,1100,128000,1476395008,274877906944,7
fake-big-node-2l4v6,1850,128000,2214592512,274877906944,6
fake-big-node-2lxtz,4100,128000,4697620480,274877906944,13
fake-big-node-2m7fm,12350,128000,22213033984,274877906944,14
fake-big-node-2m7lr,9550,128000,14696841216,274877906944,11
fake-big-node-2mf9d,7250,128000,12415139840,274877906944,10
fake-big-node-2mfxq,5550,128000,10401873920,274877906944,7
fake-big-node-2mk5x,11900,128000,21609054208,274877906944,11
fake-big-node-2mt47,8600,128000,17985175552,274877906944,8
fake-big-node-2mw97,2000,128000,2415919104,274877906944,12
fake-big-node-2ncqr,4300,128000,4697620480,274877906944,7
fake-big-node-2ndw8,6750,128000,11744051200,274877906944,9
fake-big-node-2nl8d,2900,128000,3355443200,274877906944,11
fake-big-node-2nmf2,850,128000,1140850688,274877906944,5
fake-big-node-2npkx,10000,128000,19595788288,274877906944,11
fake-big-node-2nqwz,7850,128000,12952010752,274877906944,9
fake-big-node-2nvr9,7350,128000,12549357568,274877906944,15
fake-big-node-2nxdm,11100,128000,20803747840,274877906944,14
fake-big-node-2pbgw,7500,128000,12750684160,274877906944,12
fake-big-node-2pg2r,8100,128000,13019119616,274877906944,7
fake-big-node-2pjnw,1900,128000,2281701376,274877906944,7
fake-big-node-2pnjw,1900,128000,2281701376,274877906944,10
fake-big-node-2ptw2,10550,128000,15770583040,274877906944,12
fake-big-node-2pxmn,10050,128000,15367929856,274877906944,15
fake-big-node-2pxw6,8450,128000,13488881664,274877906944,8
fake-big-node-2q6xg,10750,128000,20333985792,274877906944,10
fake-big-node-2q87r,2700,128000,3087007744,274877906944,7
fake-big-node-2qcl9,8650,128000,13757317120,274877906944,9
fake-big-node-2qfzs,2700,128000,3355443200,274877906944,11
fake-big-node-2qhb8,3300,128000,3623878656,274877906944,6
fake-big-node-2qk6b,10850,128000,20468203520,274877906944,9
fake-big-node-2qktc,6600,128000,11542724608,274877906944,9
fake-big-node-2qq49,12750,128000,26776436736,274877906944,9
fake-big-node-2qvcb,10300,128000,19998441472,274877906944,14
fake-big-node-2rfnf,6950,128000,12012486656,274877906944,10
fake-big-node-2rg6q,1350,128000,1811939328,274877906944,9
fake-big-node-2rjmj,2750,128000,3154116608,274877906944,8
fake-big-node-2rjvw,2250,128000,2751463424,274877906944,8
fake-big-node-2rk5r,4950,128000,5570035712,274877906944,11
fake-big-node-2rmf4,8300,128000,13555990528,274877906944,12
fake-big-node-2rs8l,5350,128000,10401873920,274877906944,10
fake-big-node-2rv6b,11150,128000,20870856704,274877906944,12
fake-big-node-2rvgx,5000,128000,5637144576,274877906944,12
fake-big-node-2rvr2,6600,128000,11542724608,274877906944,9
fake-big-node-2rw6m,18400,128000,37044092928,274877906944,8
fake-big-node-2sdh4,8450,128000,13757317120,274877906944,15
fake-big-node-2sgcg,7100,128000,12213813248,274877906944,10
fake-big-node-2sn5s,10300,128000,20266876928,274877906944,15
fake-big-node-2snt8,3050,128000,3556769792,274877906944,11
fake-big-node-2sz6b,12350,128000,21944598528,274877906944,10
fake-big-node-2szxb,14850,128000,29058138112,274877906944,10
fake-big-node-2t9s2,4100,128000,4697620480,274877906944,13
fake-big-node-2tbnb,17450,128000,32010928128,274877906944,15
fake-big-node-2td7s,2450,128000,2751463424,274877906944,5
fake-big-node-2tf5n,5700,128000,6308233216,274877906944,10
fake-big-node-2thcq,4300,128000,8992587776,274877906944,4
fake-big-node-2tlxn,6550,128000,11475615744,274877906944,8
fake-big-node-2tvf8,3450,128000,4093640704,274877906944,10
fake-big-node-2txgm,700,128000,939524096,274877906944,5
fake-big-node-2v7vw,11200,128000,20937965568,274877906944,13
fake-big-node-2vb94,7200,128000,12348030976,274877906944,12
fake-big-node-2vbxp,6050,128000,11072962560,274877906944,8
fake-big-node-2vgh4,4400,128000,9126805504,274877906944,6
fake-big-node-2vgkz,5700,128000,10603200512,274877906944,7
fake-big-node-2vhmt,8850,128000,14294188032,274877906944,17
fake-big-node-2vlkm,8700,128000,13824425984,274877906944,10
fake-big-node-2vnqx,4350,128000,9059696640,274877906944,5
fake-big-node-2vqg9,2950,128000,3422552064,274877906944,9
fake-big-node-2vqhd,5750,128000,10670309376,274877906944,8
fake-big-node-2vssp,6950,128000,12012486656,274877906944,10
fake-big-node-2vxbn,7300,128000,12482248704,274877906944,11
fake-big-node-2wlgf,8450,128000,13757317120,274877906944,12
fake-big-node-2wlhh,7650,128000,12683575296,274877906944,8
fake-big-node-2wp96,11300,128000,21072183296,274877906944,15
fake-big-node-2xb4f,10550,128000,20333985792,274877906944,13
fake-big-node-2xh2c,5300,128000,10334765056,274877906944,9
fake-big-node-2xk6n,2250,128000,2751463424,274877906944,11
fake-big-node-2xm2l,200,128000,268435456,274877906944,4
fake-big-node-2xnbq,15750,128000,29997662208,274877906944,12
fake-big-node-2xxkr,7850,128000,13220446208,274877906944,13
fake-big-node-2z2pq,18800,128000,37580963840,274877906944,13
fake-big-node-2z5dn,11050,128000,20736638976,274877906944,13
fake-big-node-2z8tn,3600,128000,4026531840,274877906944,9
fake-big-node-2zb4j,8450,128000,13757317120,274877906944,15
fake-big-node-2zcsc,2850,128000,3288334336,274877906944,10
fake-big-node-2zjtv,4850,128000,9730785280,274877906944,6
fake-big-node-2zkwz,5350,128000,6106906624,274877906944,13
fake-big-node-424s7,7850,128000,12952010752,274877906944,12
fake-big-node-42dhr,4850,128000,9730785280,274877906944,9
fake-big-node-42jh9,6100,128000,11140071424,274877906944,9
fake-big-node-42jhg,2950,128000,3422552064,274877906944,12
fake-big-node-42rh9,1350,128000,1811939328,274877906944,9
fake-big-node-42vwb,1900,128000,2281701376,274877906944,10
fake-big-node-42w76,5750,128000,10670309376,274877906944,8
fake-big-node-42xsd,8550,128000,17918066688,274877906944,7
fake-big-node-4459n,9700,128000,19193135104,274877906944,8
fake-big-node-44bfs,13700,128000,27783069696,274877906944,9
fake-big-node-44djm,11200,128000,20937965568,274877906944,13
fake-big-node-44dxp,5050,128000,9730785280,274877906944,3
fake-big-node-44gxf,22500,128000,46036680704,274877906944,15
fake-big-node-44n5t,5850,128000,10804527104,274877906944,10
fake-big-node-44ng6,2800,128000,3489660928,274877906944,10
fake-big-node-452vd,4600,128000,9395240960,274877906944,7
fake-big-node-454l7,350,128000,469762048,274877906944,4
fake-big-node-4582f,8400,128000,13690208256,274877906944,14
fake-big-node-4588g,8650,128000,18052284416,274877906944,9
fake-big-node-45hgm,6400,128000,11542724608,274877906944,12
fake-big-node-45jsg,5950,128000,10938744832,274877906944,9
fake-big-node-45jzx,5800,128000,10737418240,274877906944,6
fake-big-node-45k4x,7800,128000,12884901888,274877906944,11
fake-big-node-45x8z,5300,128000,10066329600,274877906944,5
fake-big-node-45z8k,3300,128000,3623878656,274877906944,6
fake-big-node-469jk,4900,128000,5502926848,274877906944,10
fake-big-node-469k5,4600,128000,9395240960,274877906944,4
fake-big-node-46fkn,14550,128000,28923920384,274877906944,17
fake-big-node-46mkf,10450,128000,15904800768,274877906944,17
fake-big-node-46rwd,5800,128000,10737418240,274877906944,6
fake-big-node-46xxt,3900,128000,4429185024,274877906944,12
fake-big-node-474wx,10250,128000,19662897152,274877906944,6
fake-big-node-476c4,3150,128000,3690987520,274877906944,10
fake-big-node-47cfs,10150,128000,19797114880,274877906944,11
fake-big-node-47kdq,15300,128000,29393682432,274877906944,9
fake-big-node-47tns,500,128000,671088640,274877906944,4
fake-big-node-48ct7,7400,128000,12616466432,274877906944,13
fake-big-node-48czs,7800,128000,12884901888,274877906944,11
fake-big-node-48g84,9950,128000,19528679424,274877906944,10
fake-big-node-48kwc,2900,128000,3355443200,274877906944,11
fake-big-node-48lvl,6200,128000,11274289152,274877906944,11
fake-big-node-48svx,2500,128000,3087007744,274877906944,13
fake-big-node-48w8r,17000,128000,31138512896,274877906944,8
fake-big-node-497zh,9450,128000,14831058944,274877906944,16
fake-big-node-49jq5,5150,128000,9865003008,274877906944,5
fake-big-node-49nd2,3450,128000,3825205248,274877906944,9
fake-big-node-49pmn,14700,128000,28856811520,274877906944,10
fake-big-node-49sm9,8250,128000,13488881664,274877906944,11
fake-big-node-49zrn,14650,128000,28789702656,274877906944,12
fake-big-node-4b58r,10550,128000,20065550336,274877906944,9
fake-big-node-4bc4x,3150,128000,3422552064,274877906944,6
fake-big-node-4bd55,1150,128000,1543503872,274877906944,11
fake-big-node-4bh7g,13600,128000,23622320128,274877906944,17
fake-big-node-4bkdh,14600,128000,28722593792,274877906944,11
fake-big-node-4blsh,10800,128000,20401094656,274877906944,11
fake-big-node-4brdk,4750,128000,9596567552,274877906944,7
fake-big-node-4btqp,3100,128000,3623878656,274877906944,9
fake-big-node-4bzpz,7650,128000,12683575296,274877906944,8
fake-big-node-4c857,8200,128000,13421772800,274877906944,13
fake-big-node-4c9wh,4200,128000,4831838208,274877906944,12
fake-big-node-4cbs7,2600,128000,2952790016,274877906944,8
fake-big-node-4dbv6,6000,128000,11005853696,274877906944,10
fake-big-node-4dcrj,5150,128000,10133438464,274877906944,9
fake-big-node-4dcs2,6800,128000,7516192768,274877906944,10
fake-big-node-4djh5,18350,128000,37245419520,274877906944,14
fake-big-node-4djzm,3950,128000,4496293888,274877906944,10
fake-big-node-4dl5s,11100,128000,20803747840,274877906944,11
fake-big-node-4dt7h,4000,128000,4563402752,274877906944,11
fake-big-node-4dx2n,2250,128000,2483027968,274877906944,4
fake-big-node-4f84t,7650,128000,12952010752,274877906944,12
fake-big-node-4fc4t,10100,128000,19461570560,274877906944,6
fake-big-node-4fcxt,4800,128000,9663676416,274877906944,8
fake-big-node-4fgkt,4900,128000,9797894144,274877906944,7
fake-big-node-4fksr,6400,128000,11542724608,274877906944,12
fake-big-node-4fmmt,11700,128000,21340618752,274877906944,13
fake-big-node-4fq68,11550,128000,21139292160,274877906944,10
fake-big-node-4g2hv,550,128000,738197504,274877906944,5
fake-big-node-4g4mb,9250,128000,14562623488,274877906944,12
fake-big-node-4gg8g,10800,128000,20401094656,274877906944,11
fake-big-node-4gjt8,8050,128000,13220446208,274877906944,13
fake-big-node-4gkp7,6000,128000,11005853696,274877906944,10
fake-big-node-4hhdt,19250,128000,38184943616,274877906944,16
fake-big-node-4hjqr,2800,128000,3221225472,274877906944,9
fake-big-node-4hn24,6650,128000,11609833472,274877906944,7
fake-big-node-4j64m,1800,128000,2147483648,274877906944,5
fake-big-node-4jbgz,1050,128000,1409286144,274877906944,6
fake-big-node-4jhgz,6650,128000,11609833472,274877906944,7
fake-big-node-4jrbw,3850,128000,4362076160,274877906944,8
fake-big-node-4jvr4,500,128000,671088640,274877906944,4
fake-big-node-4k6c6,13650,128000,23420993536,274877906944,14
fake-big-node-4kj5l,9400,128000,18790481920,274877906944,5
fake-big-node-4kv52,2550,128000,2885681152,274877906944,7
fake-big-node-4kxwf,9300,128000,18656264192,274877906944,6
fake-big-node-4l599,4750,128000,5570035712,274877906944,14
fake-big-node-4l6x5,2100,128000,2550136832,274877906944,8
fake-big-node-4lgsg,11900,128000,21609054208,274877906944,11
fake-big-node-4lkqq,23650,128000,47043313664,274877906944,15
fake-big-node-4lmdf,10850,128000,16173236224,274877906944,12
fake-big-node-4lprr,3350,128000,3959422976,274877906944,14
fake-big-node-4lrt5,12000,128000,21743271936,274877906944,16
fake-big-node-4lvx9,7550,128000,12549357568,274877906944,9
fake-big-node-4mdzt,13000,128000,22817013760,274877906944,11
fake-big-node-4mgdb,10250,128000,19931332608,274877906944,13
fake-big-node-4mx46,10350,128000,19797114880,274877906944,8
fake-big-node-4n4b6,3000,128000,3489660928,274877906944,10
fake-big-node-4n5vs,3600,128000,4026531840,274877906944,9
fake-big-node-4n8vf,11550,128000,21139292160,274877906944,10
fake-big-node-4nfrc,3100,128000,3623878656,274877906944,9
fake-big-node-4nhvr,6800,128000,12079595520,274877906944,14
fake-big-node-4nkl2,1500,128000,1744830464,274877906944,5
fake-big-node-4nlp8,10750,128000,20602421248,274877906944,14
fake-big-node-4nzpc,3150,128000,3690987520,274877906944,10
fake-big-node-4p5n7,11350,128000,21139292160,274877906944,13
fake-big-node-4p8x5,11250,128000,21005074432,274877906944,11
fake-big-node-4pb9j,2400,128000,2684354560,274877906944,7
fake-big-node-4pjv5,950,128000,1275068416,274877906944,7
fake-big-node-4plvn,3000,128000,3489660928,274877906944,7
fake-big-node-4pn5d,500,128000,671088640,274877906944,4
fake-big-node-4ps8t,6650,128000,11609833472,274877906944,7
fake-big-node-4pshr,5550,128000,10401873920,274877906944,7
fake-big-node-4psl2,9700,128000,19193135104,274877906944,8
fake-big-node-4px9x,7750,128000,12817793024,274877906944,10
fake-big-node-4q5xx,6750,128000,11744051200,274877906944,9
fake-big-node-4qgcp,2550,128000,2885681152,274877906944,7
fake-big-node-4qpq5,10000,128000,19595788288,274877906944,8
fake-big-node-4qvsx,4600,128000,5368709120,274877906944,14
fake-big-node-4qxkp,4650,128000,5167382528,274877906944,11
fake-big-node-4r2zw,12200,128000,22011707392,274877906944,11
fake-big-node-4r7ct,3150,128000,3690987520,274877906944,10
fake-big-node-4rblb,8300,128000,13287555072,274877906944,8
fake-big-node-4rgvk,10650,128000,20199768064,274877906944,11
fake-big-node-4rml8,4650,128000,9462349824,274877906944,5
fake-big-node-4rmqx,2100,128000,2550136832,274877906944,8
fake-big-node-4rnt7,15850,128000,30131879936,274877906944,14
fake-big-node-4rqts,5150,128000,10133438464,274877906944,9
fake-big-node-4rrwl,8550,128000,13891534848,274877906944,14
fake-big-node-4rsz6,7200,128000,12348030976,274877906944,12
fake-big-node-4s5dw,10850,128000,20468203520,274877906944,12
fake-big-node-4s5qs,8100,128000,13287555072,274877906944,11
fake-big-node-4sfff,3500,128000,3892314112,274877906944,7
fake-big-node-4sjgr,2000,128000,2415919104,274877906944,9
fake-big-node-4sk4c,13900,128000,28051505152,274877906944,10
fake-big-node-4stnd,7100,128000,12213813248,274877906944,13
fake-big-node-4stnq,5500,128000,10334765056,274877906944,6
fake-big-node-4sx4j,6000,128000,6979321856,274877906944,20
fake-big-node-4sxwx,14300,128000,28588376064,274877906944,12
fake-big-node-4t4ps,4800,128000,5637144576,274877906944,15
fake-big-node-4t5fg,5400,128000,10200547328,274877906944,4
fake-big-node-4t8qs,5950,128000,10938744832,274877906944,9
fake-big-node-4tch2,10800,128000,20401094656,274877906944,11
fake-big-node-4tgd2,9050,128000,18589155328,274877906944,11
fake-big-node-4tqqd,2750,128000,3422552064,274877906944,12
fake-big-node-4ttxv,1700,128000,2013265920,274877906944,6
fake-big-node-4vd74,2750,128000,3154116608,274877906944,8
fake-big-node-4vkkj,13550,128000,27581743104,274877906944,9
fake-big-node-4vrzb,18350,128000,37245419520,274877906944,14
fake-big-node-4vtct,8150,128000,13354663936,274877906944,12
fake-big-node-4w45p,10600,128000,20132659200,274877906944,10
fake-big-node-4w6vt,10700,128000,20266876928,274877906944,9
fake-big-node-4w7rq,5850,128000,10804527104,274877906944,7
fake-big-node-4w9bk,14950,128000,29192355840,274877906944,12
fake-big-node-4wdv5,13700,128000,27783069696,274877906944,9
fake-big-node-4wj24,10950,128000,20602421248,274877906944,14
fake-big-node-4wmfv,6900,128000,11945377792,274877906944,9
fake-big-node-4wp8h,7650,128000,12683575296,274877906944,11
fake-big-node-4wpp6,7100,128000,12213813248,274877906944,10
fake-big-node-4wvcs,3700,128000,4160749568,274877906944,8
fake-big-node-4wzjj,3550,128000,3959422976,274877906944,8
fake-big-node-4x5pc,9150,128000,14696841216,274877906944,17
fake-big-node-4x6lv,3700,128000,4160749568,274877906944,8
fake-big-node-4x96v,3850,128000,4630511616,274877906944,12
fake-big-node-4xhnl,7850,128000,12952010752,274877906944,12
fake-big-node-4xl6b,9800,128000,19327352832,274877906944,10
fake-big-node-4xqnt,7450,128000,12683575296,274877906944,14
fake-big-node-4xrdc,6550,128000,11475615744,274877906944,8
fake-big-node-4xs5z,9650,128000,15099494400,274877906944,14
fake-big-node-4xzk5,7800,128000,12884901888,274877906944,11
fake-big-node-4z5hh,6100,128000,11140071424,274877906944,9
fake-big-node-4zs8n,9650,128000,15099494400,274877906944,17
fake-big-node-4ztrc,2400,128000,2952790016,274877906944,11
fake-big-node-4zw6w,2000,128000,2415919104,274877906944,9
fake-big-node-4zxgp,2500,128000,2818572288,274877906944,6
fake-big-node-524vl,8450,128000,13488881664,274877906944,8
fake-big-node-5297j,19050,128000,37916508160,274877906944,12
fake-big-node-52frw,3800,128000,4294967296,274877906944,10
fake-big-node-52grr,5550,128000,10401873920,274877906944,7
fake-big-node-52l4j,3800,128000,4294967296,274877906944,10
fake-big-node-52rxm,2900,128000,3355443200,274877906944,11
fake-big-node-52t7f,1850,128000,2214592512,274877906944,6
fake-big-node-52tnn,3350,128000,3959422976,274877906944,11
fake-big-node-52xvn,10600,128000,20132659200,274877906944,7
fake-big-node-5459l,10250,128000,11341398016,274877906944,16
fake-big-node-547wl,14400,128000,24159191040,274877906944,13
fake-big-node-54cd2,8700,128000,13824425984,274877906944,10
fake-big-node-54lgf,15800,128000,30333206528,274877906944,17
fake-big-node-54m6s,1100,128000,1476395008,274877906944,7
fake-big-node-54mvn,12650,128000,18052284416,274877906944,13
fake-big-node-54rgq,1150,128000,1543503872,274877906944,8
fake-big-node-54vgw,8300,128000,13555990528,274877906944,12
fake-big-node-54wdq,3400,128000,4026531840,274877906944,12
fake-big-node-54z6l,8650,128000,13757317120,274877906944,12
fake-big-node-554jx,13800,128000,27917287424,274877906944,11
fake-big-node-554lm,2800,128000,3221225472,274877906944,12
fake-big-node-5598n,12100,128000,21877489664,274877906944,12
fake-big-node-55k4x,15850,128000,30131879936,274877906944,14
fake-big-node-55kff,5700,128000,10603200512,274877906944,7
fake-big-node-55r6t,11500,128000,21340618752,274877906944,13
fake-big-node-56bcd,9650,128000,19394461696,274877906944,11
fake-big-node-56cbg,4350,128000,9059696640,274877906944,5
fake-big-node-56dzp,6450,128000,11341398016,274877906944,6
fake-big-node-56qhw,7700,128000,12750684160,274877906944,9
fake-big-node-56shn,11300,128000,20803747840,274877906944,8
fake-big-node-575b7,2050,128000,2483027968,274877906944,10
fake-big-node-576nk,2600,128000,2952790016,274877906944,5
fake-big-node-577ts,5800,128000,10737418240,274877906944,9
fake-big-node-57ctf,2350,128000,2617245696,274877906944,6
fake-big-node-57gdq,1700,128000,2013265920,274877906944,6
fake-big-node-57hwg,6150,128000,11207180288,274877906944,10
fake-big-node-57j52,2800,128000,3221225472,274877906944,9
fake-big-node-57nvc,11200,128000,20937965568,274877906944,13
fake-big-node-57xk8,2100,128000,2281701376,274877906944,4
fake-big-node-57z2m,11900,128000,21877489664,274877906944,15
fake-big-node-582t2,9500,128000,18924699648,274877906944,7
fake-big-node-58bbj,12550,128000,26508001280,274877906944,8
fake-big-node-58ghr,6450,128000,11341398016,274877906944,9
fake-big-node-58hcj,4800,128000,9663676416,274877906944,8
fake-big-node-58pqt,5450,128000,5972688896,274877906944,11
fake-big-node-58s8t,9350,128000,18723373056,274877906944,7
fake-big-node-58zcx,10900,128000,16240345088,274877906944,13
fake-big-node-5974p,6900,128000,11945377792,274877906944,12
fake-big-node-597g9,6950,128000,12012486656,274877906944,10
fake-big-node-599nh,6800,128000,11811160064,274877906944,10
fake-big-node-59brz,6450,128000,11341398016,274877906944,6
fake-big-node-59c8k,6300,128000,11140071424,274877906944,6
fake-big-node-59h7q,6000,128000,11005853696,274877906944,10
fake-big-node-59k5r,6600,128000,7516192768,274877906944,16
fake-big-node-59kws,5650,128000,10536091648,274877906944,6
fake-big-node-59tm2,7750,128000,12817793024,274877906944,10
fake-big-node-5b27d,11050,128000,20468203520,274877906944,6
fake-big-node-5bd2v,13600,128000,27648851968,274877906944,10
fake-big-node-5bg7q,16750,128000,31071404032,274877906944,13
fake-big-node-5bhx9,4350,128000,4764729344,274877906944,8
fake-big-node-5bjr8,5900,128000,10871635968,274877906944,8
fake-big-node-5bxvz,7650,128000,12683575296,274877906944,11
fake-big-node-5c685,15450,128000,29863444480,274877906944,16
fake-big-node-5c6mb,7100,128000,12213813248,274877906944,10
fake-big-node-5cdt7,5650,128000,10536091648,274877906944,6
fake-big-node-5cf58,4100,128000,4697620480,274877906944,10
fake-big-node-5chnj,2300,128000,2818572288,274877906944,12
fake-big-node-5clbm,15350,128000,29729226752,274877906944,14
fake-big-node-5csh9,10950,128000,20602421248,274877906944,11
fake-big-node-5csrz,2900,128000,3355443200,274877906944,8
fake-big-node-5cw7j,9000,128000,14227079168,274877906944,13
fake-big-node-5cw96,7000,128000,12079595520,274877906944,8
fake-big-node-5cw9b,1000,128000,1342177280,274877906944,8
fake-big-node-5d299,8600,128000,13690208256,274877906944,11
fake-big-node-5d6sk,5700,128000,10603200512,274877906944,7
fake-big-node-5d78g,15650,128000,29863444480,274877906944,13
fake-big-node-5dftn,15200,128000,29527900160,274877906944,17
fake-big-node-5dj2j,15650,128000,29863444480,274877906944,13
fake-big-node-5dwn2,11050,128000,20468203520,274877906944,6
fake-big-node-5dx79,4550,128000,5033164800,274877906944,9
