node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2bs7q,1300,128000,1744830464,274877906944,13
fake-big-node-2bv4p,1800,128000,2415919104,274877906944,18
fake-big-node-2bzkn,1000,128000,1342177280,274877906944,10
fake-big-node-2c4jh,700,128000,939524096,274877906944,7
fake-big-node-2c7qg,1700,128000,2281701376,274877906944,17
fake-big-node-2cc7f,1200,128000,1610612736,274877906944,12
fake-big-node-2cnrw,900,128000,1207959552,274877906944,9
fake-big-node-2d4mt,400,128000,536870912,274877906944,4
fake-big-node-2d5sr,500,128000,671088640,274877906944,5
fake-big-node-2d6mm,1900,128000,2550136832,274877906944,19
fake-big-node-2dm5x,800,128000,1073741824,274877906944,8
fake-big-node-2f8sp,800,128000,1073741824,274877906944,8
fake-big-node-2fbjw,1600,128000,2147483648,274877906944,16
fake-big-node-2ffm6,1200,128000,1610612736,274877906944,12
fake-big-node-2fsrx,0,128000,0,274877906944,0
fake-big-node-2fvdt,900,128000,1207959552,274877906944,9
fake-big-node-2fvmw,700,128000,939524096,274877906944,7
fake-big-node-2g6rl,1900,128000,2550136832,274877906944,19
fake-big-node-2g6tm,1800,128000,2415919104,274877906944,18
fake-big-node-2gldm,1300,128000,1744830464,274877906944,13
fake-big-node-2gm44,2400,128000,3221225472,274877906944,24
fake-big-node-2gq7b,3400,128000,4563402752,274877906944,34
fake-big-node-2gsgh,2000,128000,2684354560,274877906944,20
fake-big-node-2h5xh,600,128000,805306368,274877906944,6
fake-big-node-2hbf6,1400,128000,1879048192,274877906944,14
fake-big-node-2hbvh,1400,128000,1879048192,274877906944,14
fake-big-node-2hc8g,400,128000,536870912,274877906944,4
fake-big-node-2hg48,900,128000,1207959552,274877906944,9
fake-big-node-2hh57,2400,128000,3221225472,274877906944,24
fake-big-node-2hv56,1000,128000,1342177280,274877906944,10
fake-big-node-2hz68,500,128000,671088640,274877906944,5
fake-big-node-2hzls,1100,128000,1476395008,274877906944,11
fake-big-node-2j4nz,2500,128000,3355443200,274877906944,25
fake-big-node-2j7vv,1100,128000,1476395008,274877906944,11
fake-big-node-2jhg5,800,128000,1073741824,274877906944,8
fake-big-node-2jhlr,700,128000,939524096,274877906944,7
fake-big-node-2jj55,700,128000,939524096,274877906944,7
fake-big-node-2jlts,1900,128000,2550136832,274877906944,19
fake-big-node-2jnb9,1400,128000,1879048192,274877906944,14
fake-big-node-2jnd8,400,128000,536870912,274877906944,4
fake-big-node-2jpjh,900,128000,1207959552,274877906944,9
fake-big-node-2jsgr,800,128000,1073741824,274877906944,8
fake-big-node-2k277,2200,128000,2952790016,274877906944,22
fake-big-node-2k29k,1600,128000,2147483648,274877906944,16
fake-big-node-2k44v,900,128000,1207959552,274877906944,9
fake-big-node-2k8q8,100,128000,134217728,274877906944,1
fake-big-node-2kdwm,500,128000,671088640,274877906944,5
fake-big-node-2klx6,600,128000,805306368,274877906944,6
fake-big-node-2knt2,300,128000,402653184,274877906944,3
fake-big-node-2kt2c,100,128000,134217728,274877906944,1
fake-big-node-2kwn8,1700,128000,2281701376,274877906944,17
fake-big-node-2l4v6,1600,128000,2147483648,274877906944,16
fake-big-node-2l69t,1200,128000,1610612736,274877906944,12
fake-big-node-2l8zn,100,128000,134217728,274877906944,1
fake-big-node-2lb5k,1100,128000,1476395008,274877906944,11
fake-big-node-2lc7b,700,128000,939524096,274877906944,7
fake-big-node-2lf6q,800,128000,1073741824,274877906944,8
fake-big-node-2ljpg,500,128000,671088640,274877906944,5
fake-big-node-2lqcb,1000,128000,1342177280,274877906944,10
fake-big-node-2lv2b,600,128000,805306368,274877906944,6
fake-big-node-2lvch,1000,128000,1342177280,274877906944,10
fake-big-node-2m6md,1200,128000,1610612736,274877906944,12
fake-big-node-2m82h,1100,128000,1476395008,274877906944,11
fake-big-node-2m9m9,500,128000,671088640,274877906944,5
fake-big-node-2mgtb,500,128000,671088640,274877906944,5
fake-big-node-2mhx6,400,128000,536870912,274877906944,4
fake-big-node-2ml8q,1100,128000,1476395008,274877906944,11
fake-big-node-2mlrh,1300,128000,1744830464,274877906944,13
fake-big-node-2mmlz,200,128000,268435456,274877906944,2
fake-big-node-2ms2z,1700,128000,2281701376,274877906944,17
fake-big-node-2ndd5,1000,128000,1342177280,274877906944,10
fake-big-node-2nh6x,600,128000,805306368,274877906944,6
fake-big-node-2nj7f,1700,128000,2281701376,274877906944,17
fake-big-node-2nkx2,1600,128000,2147483648,274877906944,16
fake-big-node-2nqpm,1900,128000,2550136832,274877906944,19
fake-big-node-2p4px,900,128000,1207959552,274877906944,9
fake-big-node-2p7lv,900,128000,1207959552,274877906944,9
fake-big-node-2pc6r,2700,128000,3623878656,274877906944,27
fake-big-node-2pddv,1000,128000,1342177280,274877906944,10
fake-big-node-2phwq,1100,128000,1476395008,274877906944,11
fake-big-node-2pmhh,1400,128000,1879048192,274877906944,14
fake-big-node-2pp4t,1300,128000,1744830464,274877906944,13
fake-big-node-2pqtw,1000,128000,1342177280,274877906944,10
fake-big-node-2pvln,600,128000,805306368,274877906944,6
fake-big-node-2pvv9,700,128000,939524096,274877906944,7
fake-big-node-2q2p8,1900,128000,2550136832,274877906944,19
fake-big-node-2qcpr,600,128000,805306368,274877906944,6
fake-big-node-2qfdr,700,128000,939524096,274877906944,7
fake-big-node-2qlm9,1100,128000,1476395008,274877906944,11
fake-big-node-2qmj4,900,128000,1207959552,274877906944,9
fake-big-node-2qq4j,1800,128000,2415919104,274877906944,18
fake-big-node-2qqzp,1900,128000,2550136832,274877906944,19
fake-big-node-2qvjq,1700,128000,2281701376,274877906944,17
fake-big-node-2r4mt,900,128000,1207959552,274877906944,9
fake-big-node-2r6xz,800,128000,1073741824,274877906944,8
fake-big-node-2rff5,200,128000,268435456,274877906944,2
fake-big-node-2rn77,200,128000,268435456,274877906944,2
fake-big-node-2rqcd,400,128000,536870912,274877906944,4
fake-big-node-2rxhm,900,128000,1207959552,274877906944,9
fake-big-node-2s5lv,500,128000,671088640,274877906944,5
fake-big-node-2s6jk,1100,128000,1476395008,274877906944,11
fake-big-node-2s7mb,1500,128000,2013265920,274877906944,15
fake-big-node-2sbl9,1700,128000,2281701376,274877906944,17
fake-big-node-2scm4,100,128000,134217728,274877906944,1
fake-big-node-2skr8,700,128000,939524096,274877906944,7
fake-big-node-2sm72,1000,128000,1342177280,274877906944,10
fake-big-node-2sqnv,200,128000,268435456,274877906944,2
fake-big-node-2t2bt,1200,128000,1610612736,274877906944,12
fake-big-node-2t2z7,900,128000,1207959552,274877906944,9
fake-big-node-2t9cv,500,128000,671088640,274877906944,5
fake-big-node-2tq2c,1100,128000,1476395008,274877906944,11
fake-big-node-2tr8j,1000,128000,1342177280,274877906944,10
fake-big-node-2trlk,900,128000,1207959552,274877906944,9
fake-big-node-2v8fg,1900,128000,2550136832,274877906944,19
fake-big-node-2v8z4,500,128000,671088640,274877906944,5
fake-big-node-2vbcl,1200,128000,1610612736,274877906944,12
fake-big-node-2vgqm,500,128000,671088640,274877906944,5
fake-big-node-2vgsn,500,128000,671088640,274877906944,5
fake-big-node-2vtk6,1100,128000,1476395008,274877906944,11
fake-big-node-2vvs5,0,128000,0,274877906944,0
fake-big-node-2w5kp,500,128000,671088640,274877906944,5
fake-big-node-2w9jp,100,128000,134217728,274877906944,1
fake-big-node-2wds6,1100,128000,1476395008,274877906944,11
fake-big-node-2wr28,700,128000,939524096,274877906944,7
fake-big-node-2wsx7,600,128000,805306368,274877906944,6
fake-big-node-2wwfv,1200,128000,1610612736,274877906944,12
fake-big-node-2wxts,1000,128000,1342177280,274877906944,10
fake-big-node-2x49t,2300,128000,3087007744,274877906944,23
fake-big-node-2x4kd,800,128000,1073741824,274877906944,8
fake-big-node-2x7p6,600,128000,805306368,274877906944,6
fake-big-node-2x8pp,1500,128000,2013265920,274877906944,15
fake-big-node-2xbgh,1100,128000,1476395008,274877906944,11
fake-big-node-2xbp8,1500,128000,2013265920,274877906944,15
fake-big-node-2xdv4,700,128000,939524096,274877906944,7
fake-big-node-2xmj4,1200,128000,1610612736,274877906944,12
fake-big-node-2xn2p,1000,128000,1342177280,274877906944,10
fake-big-node-2xnwt,2300,128000,3087007744,274877906944,23
fake-big-node-2xql8,900,128000,1207959552,274877906944,9
fake-big-node-2xr55,1600,128000,2147483648,274877906944,16
fake-big-node-2z6hr,1000,128000,1342177280,274877906944,10
fake-big-node-2zf2l,600,128000,805306368,274877906944,6
fake-big-node-2zhpd,1400,128000,1879048192,274877906944,14
fake-big-node-2zjh5,1400,128000,1879048192,274877906944,14
fake-big-node-2zpkn,1000,128000,1342177280,274877906944,10
fake-big-node-2zqbm,900,128000,1207959552,274877906944,9
fake-big-node-2zx44,100,128000,134217728,274877906944,1
fake-big-node-422q7,500,128000,671088640,274877906944,5
fake-big-node-426n2,800,128000,1073741824,274877906944,8
fake-big-node-42jfx,1000,128000,1342177280,274877906944,10
fake-big-node-42krv,200,128000,268435456,274877906944,2
fake-big-node-42nss,500,128000,671088640,274877906944,5
fake-big-node-42rcg,1100,128000,1476395008,274877906944,11
fake-big-node-42vr2,0,128000,0,274877906944,0
fake-big-node-42wl8,500,128000,671088640,274877906944,5
fake-big-node-42xgw,1000,128000,1342177280,274877906944,10
fake-big-node-442np,1100,128000,1476395008,274877906944,11
fake-big-node-44d9p,700,128000,939524096,274877906944,7
fake-big-node-44lcw,1000,128000,1342177280,274877906944,10
fake-big-node-44ptk,600,128000,805306368,274877906944,6
fake-big-node-44vqt,1500,128000,2013265920,274877906944,15
fake-big-node-455nk,900,128000,1207959552,274877906944,9
fake-big-node-456p4,800,128000,1073741824,274877906944,8
fake-big-node-459pn,1300,128000,1744830464,274877906944,13
fake-big-node-45dtp,1000,128000,1342177280,274877906944,10
fake-big-node-45ff7,900,128000,1207959552,274877906944,9
fake-big-node-45kqw,600,128000,805306368,274877906944,6
fake-big-node-45nzw,1500,128000,2013265920,274877906944,15
fake-big-node-45t4b,1800,128000,2415919104,274877906944,18
fake-big-node-45vs8,1900,128000,2550136832,274877906944,19
fake-big-node-45xdc,1300,128000,1744830464,274877906944,13
fake-big-node-45xhl,700,128000,939524096,274877906944,7
fake-big-node-466qt,1300,128000,1744830464,274877906944,13
fake-big-node-46894,1000,128000,1342177280,274877906944,10
fake-big-node-46gqn,600,128000,805306368,274877906944,6
fake-big-node-46l84,200,128000,268435456,274877906944,2
fake-big-node-47fr2,900,128000,1207959552,274877906944,9
fake-big-node-47mfm,2000,128000,2684354560,274877906944,20
fake-big-node-47pjc,1900,128000,2550136832,274877906944,19
fake-big-node-47vpv,1000,128000,1342177280,274877906944,10
fake-big-node-47wdr,600,128000,805306368,274877906944,6
fake-big-node-47wmx,1300,128000,1744830464,274877906944,13
fake-big-node-47zxd,900,128000,1207959552,274877906944,9
fake-big-node-484mg,1000,128000,1342177280,274877906944,10
fake-big-node-48cxv,400,128000,536870912,274877906944,4
fake-big-node-48dht,1600,128000,2147483648,274877906944,16
fake-big-node-48dtf,900,128000,1207959552,274877906944,9
fake-big-node-48mxb,900,128000,1207959552,274877906944,9
fake-big-node-48vhl,100,128000,134217728,274877906944,1
fake-big-node-48wsk,1500,128000,2013265920,274877906944,15
fake-big-node-49d5j,500,128000,671088640,274877906944,5
fake-big-node-49lzg,2100,128000,2818572288,274877906944,21
fake-big-node-49qsm,1500,128000,2013265920,274877906944,15
fake-big-node-49rmd,300,128000,402653184,274877906944,3
fake-big-node-49t98,2500,128000,3355443200,274877906944,25
fake-big-node-49trr,900,128000,1207959552,274877906944,9
fake-big-node-4b8hc,1300,128000,1744830464,274877906944,13
fake-big-node-4bhpg,500,128000,671088640,274877906944,5
fake-big-node-4bjhr,1300,128000,1744830464,274877906944,13
fake-big-node-4bjt8,1500,128000,2013265920,274877906944,15
fake-big-node-4bkr8,1400,128000,1879048192,274877906944,14
fake-big-node-4bpdf,600,128000,805306368,274877906944,6
fake-big-node-4brbl,900,128000,1207959552,274877906944,9
fake-big-node-4bsqt,700,128000,939524096,274877906944,7
fake-big-node-4bzm7,2000,128000,2684354560,274877906944,20
fake-big-node-4cbz6,400,128000,536870912,274877906944,4
fake-big-node-4cftn,1200,128000,1610612736,274877906944,12
fake-big-node-4cr94,2200,128000,2952790016,274877906944,22
fake-big-node-4ctxn,0,128000,0,274877906944,0
fake-big-node-4cwqj,700,128000,939524096,274877906944,7
fake-big-node-4czm6,400,128000,536870912,274877906944,4
fake-big-node-4d2xj,600,128000,805306368,274877906944,6
fake-big-node-4d5st,600,128000,805306368,274877906944,6
fake-big-node-4d6w5,1300,128000,1744830464,274877906944,13
fake-big-node-4d94j,1200,128000,1610612736,274877906944,12
fake-big-node-4d9lg,800,128000,1073741824,274877906944,8
fake-big-node-4ddp7,500,128000,671088640,274877906944,5
fake-big-node-4dlcn,1000,128000,1342177280,274877906944,10
fake-big-node-4dqkg,1000,128000,1342177280,274877906944,10
fake-big-node-4dtn9,500,128000,671088640,274877906944,5
fake-big-node-4f6rw,2100,128000,2818572288,274877906944,21
fake-big-node-4f9xv,600,128000,805306368,274877906944,6
fake-big-node-4fdbm,1200,128000,1610612736,274877906944,12
fake-big-node-4ffvd,600,128000,805306368,274877906944,6
fake-big-node-4fl66,1500,128000,2013265920,274877906944,15
fake-big-node-4fl78,1000,128000,1342177280,274877906944,10
fake-big-node-4fnl4,1000,128000,1342177280,274877906944,10
fake-big-node-4fnl8,1800,128000,2415919104,274877906944,18
fake-big-node-4fst2,1000,128000,1342177280,274877906944,10
fake-big-node-4fth5,2500,128000,3355443200,274877906944,25
fake-big-node-4fxcs,1300,128000,1744830464,274877906944,13
fake-big-node-4fxtf,1800,128000,2415919104,274877906944,18
fake-big-node-4fzbr,0,128000,0,274877906944,0
fake-big-node-4fzjw,1100,128000,1476395008,274877906944,11
fake-big-node-4fzqb,1400,128000,1879048192,274877906944,14
fake-big-node-4g2tg,1200,128000,1610612736,274877906944,12
fake-big-node-4g8cv,1200,128000,1610612736,274877906944,12
fake-big-node-4gcm9,2300,128000,3087007744,274877906944,23
fake-big-node-4ggvd,500,128000,671088640,274877906944,5
fake-big-node-4gq66,1800,128000,2415919104,274877906944,18
fake-big-node-4gqvc,1000,128000,1342177280,274877906944,10
fake-big-node-4gtdv,600,128000,805306368,274877906944,6
fake-big-node-4hf4l,400,128000,536870912,274877906944,4
fake-big-node-4hhjs,1800,128000,2415919104,274877906944,18
fake-big-node-4hlpf,1000,128000,1342177280,274877906944,10
fake-big-node-4hrn2,800,128000,1073741824,274877906944,8
fake-big-node-4hrxn,900,128000,1207959552,274877906944,9
fake-big-node-4hszv,1000,128000,1342177280,274877906944,10
fake-big-node-4hv8p,1400,128000,1879048192,274877906944,14
fake-big-node-4hxdz,1300,128000,1744830464,274877906944,13
fake-big-node-4j4bf,1100,128000,1476395008,274877906944,11
fake-big-node-4j4vj,900,128000,1207959552,274877906944,9
fake-big-node-4j6v7,1000,128000,1342177280,274877906944,10
fake-big-node-4jbhh,1700,128000,2281701376,274877906944,17
fake-big-node-4jbwl,500,128000,671088640,274877906944,5
fake-big-node-4jfgv,200,128000,268435456,274877906944,2
fake-big-node-4jwt6,1000,128000,1342177280,274877906944,10
fake-big-node-4k4hj,1900,128000,2550136832,274877906944,19
fake-big-node-4kb28,3100,128000,4160749568,274877906944,31
fake-big-node-4kc9d,2000,128000,2684354560,274877906944,20
fake-big-node-4kcpr,1000,128000,1342177280,274877906944,10
fake-big-node-4kf24,800,128000,1073741824,274877906944,8
fake-big-node-4kfhd,200,128000,268435456,274877906944,2
fake-big-node-4klql,1000,128000,1342177280,274877906944,10
fake-big-node-4kmm8,400,128000,536870912,274877906944,4
fake-big-node-4kqzh,600,128000,805306368,274877906944,6
fake-big-node-4kwl5,900,128000,1207959552,274877906944,9
fake-big-node-4kx8w,1300,128000,1744830464,274877906944,13
fake-big-node-4kxxp,1200,128000,1610612736,274877906944,12
fake-big-node-4lbq7,900,128000,1207959552,274877906944,9
fake-big-node-4lcrr,1200,128000,1610612736,274877906944,12
fake-big-node-4lfmd,500,128000,671088640,274877906944,5
fake-big-node-4lftx,900,128000,1207959552,274877906944,9
fake-big-node-4lggn,0,128000,0,274877906944,0
fake-big-node-4lld4,1000,128000,1342177280,274877906944,10
fake-big-node-4lnwc,1400,128000,1879048192,274877906944,14
fake-big-node-4lqgg,1000,128000,1342177280,274877906944,10
fake-big-node-4lzws,2500,128000,3355443200,274877906944,25
fake-big-node-4mlmd,500,128000,671088640,274877906944,5
fake-big-node-4mphv,900,128000,1207959552,274877906944,9
fake-big-node-4mr4b,1700,128000,2281701376,274877906944,17
fake-big-node-4mss7,1800,128000,2415919104,274877906944,18
fake-big-node-4mwm4,500,128000,671088640,274877906944,5
fake-big-node-4mznw,1100,128000,1476395008,274877906944,11
fake-big-node-4n85x,1100,128000,1476395008,274877906944,11
fake-big-node-4ncd4,1000,128000,1342177280,274877906944,10
fake-big-node-4ncn8,600,128000,805306368,274877906944,6
fake-big-node-4njl5,900,128000,1207959552,274877906944,9
fake-big-node-4nmwl,800,128000,1073741824,274877906944,8
fake-big-node-4np76,900,128000,1207959552,274877906944,9
fake-big-node-4nwts,1000,128000,1342177280,274877906944,10
fake-big-node-4p8fg,900,128000,1207959552,274877906944,9
fake-big-node-4p926,2100,128000,2818572288,274877906944,21
fake-big-node-4p97z,700,128000,939524096,274877906944,7
fake-big-node-4p9fm,1500,128000,2013265920,274877906944,15
fake-big-node-4p9qr,700,128000,939524096,274877906944,7
fake-big-node-4pb77,1000,128000,1342177280,274877906944,10
fake-big-node-4pgrc,1200,128000,1610612736,274877906944,12
fake-big-node-4phvj,500,128000,671088640,274877906944,5
fake-big-node-4phw7,1800,128000,2415919104,274877906944,18
fake-big-node-4pq7p,1400,128000,1879048192,274877906944,14
fake-big-node-4pqcn,500,128000,671088640,274877906944,5
fake-big-node-4pvgf,1200,128000,1610612736,274877906944,12
fake-big-node-4pwkc,1300,128000,1744830464,274877906944,13
fake-big-node-4pz9b,400,128000,536870912,274877906944,4
fake-big-node-4pzdl,1200,128000,1610612736,274877906944,12
fake-big-node-4pzt4,400,128000,536870912,274877906944,4
fake-big-node-4q58d,1000,128000,1342177280,274877906944,10
fake-big-node-4qb2x,900,128000,1207959552,274877906944,9
fake-big-node-4qb49,1600,128000,2147483648,274877906944,16
fake-big-node-4qbnk,400,128000,536870912,274877906944,4
fake-big-node-4qfr4,500,128000,671088640,274877906944,5
fake-big-node-4qgm2,2300,128000,3087007744,274877906944,23
fake-big-node-4qhkj,200,128000,268435456,274877906944,2
fake-big-node-4qmqv,600,128000,805306368,274877906944,6
fake-big-node-4qs5p,0,128000,0,274877906944,0
fake-big-node-4r9s6,100,128000,134217728,274877906944,1
fake-big-node-4rfls,1500,128000,2013265920,274877906944,15
fake-big-node-4rhwq,100,128000,134217728,274877906944,1
fake-big-node-4rjq6,1000,128000,1342177280,274877906944,10
fake-big-node-4rmxc,1000,128000,1342177280,274877906944,10
fake-big-node-4rv92,200,128000,268435456,274877906944,2
fake-big-node-4s82m,1400,128000,1879048192,274877906944,14
fake-big-node-4slzg,900,128000,1207959552,274877906944,9
fake-big-node-4slzs,1000,128000,1342177280,274877906944,10
fake-big-node-4ssnm,1300,128000,1744830464,274877906944,13
fake-big-node-4svk5,1000,128000,1342177280,274877906944,10
fake-big-node-4t284,1800,128000,2415919104,274877906944,18
fake-big-node-4t2w2,1400,128000,1879048192,274877906944,14
fake-big-node-4t9gg,1600,128000,2147483648,274877906944,16
fake-big-node-4tbxr,500,128000,671088640,274877906944,5
fake-big-node-4tf8p,900,128000,1207959552,274877906944,9
fake-big-node-4tft5,200,128000,268435456,274877906944,2
fake-big-node-4tgnn,500,128000,671088640,274877906944,5
fake-big-node-4tgvq,600,128000,805306368,274877906944,6
fake-big-node-4tm4t,1100,128000,1476395008,274877906944,11
fake-big-node-4tmlw,1400,128000,1879048192,274877906944,14
fake-big-node-4tn84,1300,128000,1744830464,274877906944,13
fake-big-node-4tw66,300,128000,402653184,274877906944,3
fake-big-node-4txlz,200,128000,268435456,274877906944,2
fake-big-node-4v76v,1000,128000,1342177280,274877906944,10
fake-big-node-4vbcl,800,128000,1073741824,274877906944,8
fake-big-node-4vcmn,0,128000,0,274877906944,0
fake-big-node-4vfnq,900,128000,1207959552,274877906944,9
fake-big-node-4vjv7,1400,128000,1879048192,274877906944,14
fake-big-node-4vk4h,1000,128000,1342177280,274877906944,10
fake-big-node-4vpbw,1000,128000,1342177280,274877906944,10
fake-big-node-4vvtw,900,128000,1207959552,274877906944,9
fake-big-node-4vwmn,1300,128000,1744830464,274877906944,13
fake-big-node-4vzsq,900,128000,1207959552,274877906944,9
fake-big-node-4w22w,800,128000,1073741824,274877906944,8
fake-big-node-4w2gb,1000,128000,1342177280,274877906944,10
fake-big-node-4w9zm,1500,128000,2013265920,274877906944,15
fake-big-node-4wcm6,2100,128000,2818572288,274877906944,21
fake-big-node-4wgqk,1500,128000,2013265920,274877906944,15
fake-big-node-4wjrf,700,128000,939524096,274877906944,7
fake-big-node-4wqtw,2200,128000,2952790016,274877906944,22
fake-big-node-4xg6w,1300,128000,1744830464,274877906944,13
fake-big-node-4xgh9,1400,128000,1879048192,274877906944,14
fake-big-node-4xk9r,800,128000,1073741824,274877906944,8
fake-big-node-4xw99,500,128000,671088640,274877906944,5
fake-big-node-4xwld,2100,128000,2818572288,274877906944,21
fake-big-node-4xx5l,900,128000,1207959552,274877906944,9
fake-big-node-4z8lq,600,128000,805306368,274877906944,6
fake-big-node-4zgp4,1100,128000,1476395008,274877906944,11
fake-big-node-4zlwg,2700,128000,3623878656,274877906944,27
fake-big-node-4zpnw,1100,128000,1476395008,274877906944,11
fake-big-node-4zw9c,200,128000,268435456,274877906944,2
fake-big-node-52hjh,1200,128000,1610612736,274877906944,12
fake-big-node-52kg7,500,128000,671088640,274877906944,5
fake-big-node-52pnr,600,128000,805306368,274877906944,6
fake-big-node-52rzk,400,128000,536870912,274877906944,4
fake-big-node-52xnm,200,128000,268435456,274877906944,2
fake-big-node-545fx,1000,128000,1342177280,274877906944,10
fake-big-node-546rl,1500,128000,2013265920,274877906944,15
fake-big-node-54c6b,500,128000,671088640,274877906944,5
fake-big-node-54h5j,900,128000,1207959552,274877906944,9
fake-big-node-54jpd,1200,128000,1610612736,274877906944,12
fake-big-node-54lrm,1300,128000,1744830464,274877906944,13
fake-big-node-54pdc,2200,128000,2952790016,274877906944,22
fake-big-node-54tbq,1000,128000,1342177280,274877906944,10
fake-big-node-54x22,700,128000,939524096,274877906944,7
fake-big-node-554fv,1000,128000,1342177280,274877906944,10
fake-big-node-555qw,1200,128000,1610612736,274877906944,12
fake-big-node-55khh,1600,128000,2147483648,274877906944,16
fake-big-node-55kwl,2100,128000,2818572288,274877906944,21
fake-big-node-55n4d,1400,128000,1879048192,274877906944,14
fake-big-node-55qzq,1400,128000,1879048192,274877906944,14
fake-big-node-55tps,2300,128000,3087007744,274877906944,23
fake-big-node-567mp,2100,128000,2818572288,274877906944,21
fake-big-node-567pv,500,128000,671088640,274877906944,5
fake-big-node-56hx5,900,128000,1207959552,274877906944,9
fake-big-node-56jn4,1600,128000,2147483648,274877906944,16
fake-big-node-5766d,4100,128000,5502926848,274877906944,41
fake-big-node-57fwt,600,128000,805306368,274877906944,6
fake-big-node-57glp,1100,128000,1476395008,274877906944,11
fake-big-node-57mjx,100,128000,134217728,274877906944,1
fake-big-node-57nfj,1200,128000,1610612736,274877906944,12
fake-big-node-57w7q,1000,128000,1342177280,274877906944,10
fake-big-node-57wfp,700,128000,939524096,274877906944,7
fake-big-node-582ss,900,128000,1207959552,274877906944,9
fake-big-node-5864c,1000,128000,1342177280,274877906944,10
fake-big-node-587kl,500,128000,671088640,274877906944,5
fake-big-node-58hxb,1600,128000,2147483648,274877906944,16
fake-big-node-58nqj,500,128000,671088640,274877906944,5
fake-big-node-58trd,700,128000,939524096,274877906944,7
fake-big-node-58zsj,1400,128000,1879048192,274877906944,14
fake-big-node-58ztd,1800,128000,2415919104,274877906944,18
fake-big-node-5957j,700,128000,939524096,274877906944,7
fake-big-node-596cm,1500,128000,2013265920,274877906944,15
fake-big-node-59hbf,1300,128000,1744830464,274877906944,13
fake-big-node-59xpt,1900,128000,2550136832,274877906944,19
fake-big-node-59zcl,800,128000,1073741824,274877906944,8
fake-big-node-59zsk,900,128000,1207959552,274877906944,9
fake-big-node-5b2b2,600,128000,805306368,274877906944,6
fake-big-node-5b5hp,2000,128000,2684354560,274877906944,20
fake-big-node-5b7dt,900,128000,1207959552,274877906944,9
fake-big-node-5bfq7,800,128000,1073741824,274877906944,8
fake-big-node-5bfq8,800,128000,1073741824,274877906944,8
fake-big-node-5bjcc,300,128000,402653184,274877906944,3
fake-big-node-5bmpm,500,128000,671088640,274877906944,5
fake-big-node-5bn5r,500,128000,671088640,274877906944,5
fake-big-node-5bz65,800,128000,1073741824,274877906944,8
fake-big-node-5c2nk,700,128000,939524096,274877906944,7
fake-big-node-5c9xf,100,128000,134217728,274877906944,1
fake-big-node-5cdfg,2100,128000,2818572288,274877906944,21
