node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2mzb9,1100,128000,1476395008,274877906944,10
fake-big-node-2mzxg,1500,128000,2013265920,274877906944,9
fake-big-node-2n4d6,2150,128000,2617245696,274877906944,9
fake-big-node-2n55f,2250,128000,3019898880,274877906944,15
fake-big-node-2n7mj,11850,128000,21541945344,274877906944,10
fake-big-node-2n98s,9000,128000,14495514624,274877906944,17
fake-big-node-2n9j2,2300,128000,2550136832,274877906944,5
fake-big-node-2nf56,12250,128000,22078816256,274877906944,15
fake-big-node-2ngl9,8950,128000,14159970304,274877906944,15
fake-big-node-2pblg,8150,128000,13354663936,274877906944,12
fake-big-node-2pfsq,1050,128000,1140850688,274877906944,2
fake-big-node-2pkss,9900,128000,19461570560,274877906944,12
fake-big-node-2ptjn,3000,128000,3489660928,274877906944,10
fake-big-node-2pvq6,8900,128000,18387828736,274877906944,8
fake-big-node-2pwfz,14850,128000,29058138112,274877906944,13
fake-big-node-2pwsd,17350,128000,31876710400,274877906944,19
fake-big-node-2px7z,4150,128000,4764729344,274877906944,11
fake-big-node-2q7tz,6100,128000,11140071424,274877906944,12
fake-big-node-2qfnm,2100,128000,2550136832,274877906944,8
fake-big-node-2qjng,850,128000,1140850688,274877906944,8
fake-big-node-2qnww,6250,128000,11341398016,274877906944,12
fake-big-node-2qsws,5100,128000,10066329600,274877906944,8
fake-big-node-2qwgb,7500,128000,12750684160,274877906944,15
fake-big-node-2qwnw,10700,128000,20266876928,274877906944,9
fake-big-node-2qxxv,10150,128000,19797114880,274877906944,11
fake-big-node-2r2dq,3450,128000,4093640704,274877906944,10
fake-big-node-2r4h2,8950,128000,14159970304,274877906944,12
fake-big-node-2r7kd,5050,128000,9730785280,274877906944,3
fake-big-node-2rb8t,6650,128000,11609833472,274877906944,7
fake-big-node-2rf6j,8100,128000,13287555072,274877906944,11
fake-big-node-2rjnw,1000,128000,1342177280,274877906944,8
fake-big-node-2rpw4,5400,128000,10200547328,274877906944,4
fake-big-node-2rq5v,11900,128000,21609054208,274877906944,11
fake-big-node-2rs9v,7850,128000,13220446208,274877906944,16
fake-big-node-2shg7,2750,128000,3154116608,274877906944,8
fake-big-node-2sj92,9300,128000,14629732352,274877906944,13
fake-big-node-2szj5,14400,128000,28722593792,274877906944,14
fake-big-node-2t7bt,700,128000,939524096,274877906944,5
fake-big-node-2tmk2,17300,128000,36104568832,274877906944,12
fake-big-node-2vb2p,9700,128000,19193135104,274877906944,8
fake-big-node-2vd8k,7450,128000,12683575296,274877906944,11
fake-big-node-2vfkr,1050,128000,1140850688,274877906944,2
fake-big-node-2vhcm,5650,128000,10536091648,274877906944,6
fake-big-node-2vmrv,4900,128000,9797894144,274877906944,7
fake-big-node-2vnx6,4450,128000,9193914368,274877906944,4
fake-big-node-2vq7z,2500,128000,2818572288,274877906944,9
fake-big-node-2vtrb,6550,128000,11475615744,274877906944,8
fake-big-node-2wj5r,3100,128000,3623878656,274877906944,9
fake-big-node-2wp9t,9200,128000,18790481920,274877906944,11
fake-big-node-2wt92,6850,128000,11878268928,274877906944,8
fake-big-node-2wv6b,7800,128000,12884901888,274877906944,11
fake-big-node-2wx6m,7200,128000,12348030976,274877906944,12
fake-big-node-2wzr6,6300,128000,11140071424,274877906944,6
fake-big-node-2xc5d,3250,128000,3825205248,274877906944,12
fake-big-node-2xl6m,11350,128000,21139292160,274877906944,16
fake-big-node-2xps2,6750,128000,11744051200,274877906944,9
fake-big-node-2xqxx,2600,128000,2952790016,274877906944,8
fake-big-node-2xrgp,9650,128000,19126026240,274877906944,7
fake-big-node-2xwdm,6750,128000,12012486656,274877906944,13
fake-big-node-2xzk8,2600,128000,2952790016,274877906944,8
fake-big-node-2zgds,2950,128000,3422552064,274877906944,9
fake-big-node-2zhgp,13350,128000,27581743104,274877906944,12
fake-big-node-2zzcn,3950,128000,4496293888,274877906944,10
fake-big-node-4272w,3000,128000,3489660928,274877906944,10
fake-big-node-42fcq,4850,128000,9730785280,274877906944,9
fake-big-node-42fn2,6800,128000,11811160064,274877906944,7
fake-big-node-42gkh,8400,128000,13421772800,274877906944,10
fake-big-node-42h2d,14200,128000,28454158336,274877906944,13
fake-big-node-42jwg,11400,128000,21206401024,274877906944,17
fake-big-node-42r26,6250,128000,7046430720,274877906944,15
fake-big-node-42t6z,2950,128000,3422552064,274877906944,12
fake-big-node-42xfv,6500,128000,11408506880,274877906944,7
fake-big-node-445p6,10100,128000,15435038720,274877906944,13
fake-big-node-449pn,2100,128000,2550136832,274877906944,8
fake-big-node-44bnf,5350,128000,10133438464,274877906944,6
fake-big-node-44l62,9300,128000,18924699648,274877906944,10
fake-big-node-44rfc,3550,128000,3959422976,274877906944,8
fake-big-node-44szl,2800,128000,3221225472,274877906944,9
fake-big-node-44tn7,8750,128000,14159970304,274877906944,15
fake-big-node-44vn8,6400,128000,11274289152,274877906944,8
fake-big-node-44vqx,8350,128000,13354663936,274877906944,9
fake-big-node-44zbp,14150,128000,28387049472,274877906944,12
fake-big-node-44zqp,7050,128000,12146704384,274877906944,9
fake-big-node-4599b,6150,128000,11207180288,274877906944,10
fake-big-node-45dcq,10700,128000,20266876928,274877906944,9
fake-big-node-45gn5,3550,128000,3959422976,274877906944,8
fake-big-node-45nb5,4100,128000,4697620480,274877906944,10
fake-big-node-45qsg,7350,128000,12549357568,274877906944,12
fake-big-node-45xwk,6000,128000,11005853696,274877906944,10
fake-big-node-45z5j,2850,128000,3288334336,274877906944,7
fake-big-node-468tc,1950,128000,2617245696,274877906944,12
fake-big-node-46czf,5450,128000,10267656192,274877906944,5
fake-big-node-46pct,6950,128000,12012486656,274877906944,10
fake-big-node-46twp,6400,128000,11274289152,274877906944,8
fake-big-node-47fkn,10000,128000,19595788288,274877906944,11
fake-big-node-47ng2,400,128000,536870912,274877906944,2
fake-big-node-485pv,11050,128000,20736638976,274877906944,13
fake-big-node-488jf,1100,128000,1476395008,274877906944,7
fake-big-node-48d7j,2950,128000,3422552064,274877906944,9
fake-big-node-48hgz,2350,128000,2885681152,274877906944,10
fake-big-node-4977r,15100,128000,29393682432,274877906944,12
fake-big-node-49mzm,4700,128000,9529458688,274877906944,6
fake-big-node-49sjg,14100,128000,28319940608,274877906944,11
fake-big-node-4b45l,4250,128000,4898947072,274877906944,10
fake-big-node-4b49t,6950,128000,12012486656,274877906944,10
fake-big-node-4b4lh,12250,128000,22078816256,274877906944,12
fake-big-node-4bfwb,1100,128000,1476395008,274877906944,7
fake-big-node-4bmf8,11250,128000,21005074432,274877906944,11
fake-big-node-4bs28,2750,128000,3154116608,274877906944,8
fake-big-node-4bv2r,9900,128000,15166603264,274877906944,12
fake-big-node-4bv9l,6650,128000,7851737088,274877906944,24
fake-big-node-4c82p,3050,128000,3556769792,274877906944,11
fake-big-node-4cc2g,9800,128000,19327352832,274877906944,10
fake-big-node-4cf94,13200,128000,23085449216,274877906944,18
fake-big-node-4ctkw,6550,128000,11475615744,274877906944,8
fake-big-node-4d7fs,1250,128000,1677721600,274877906944,7
fake-big-node-4d9cc,5800,128000,10737418240,274877906944,6
fake-big-node-4dtr5,6950,128000,12012486656,274877906944,10
fake-big-node-4dx7c,7650,128000,12683575296,274877906944,8
fake-big-node-4f2kx,2000,128000,2415919104,274877906944,9
fake-big-node-4fh74,3450,128000,4093640704,274877906944,10
fake-big-node-4fpft,7800,128000,12884901888,274877906944,11
fake-big-node-4g7k9,14250,128000,24226299904,274877906944,17
fake-big-node-4g9l5,12850,128000,22615687168,274877906944,11
fake-big-node-4gm6x,10050,128000,19662897152,274877906944,9
fake-big-node-4gntp,13500,128000,27514634240,274877906944,8
fake-big-node-4gqxk,100,128000,134217728,274877906944,2
fake-big-node-4gsp2,6700,128000,11676942336,274877906944,8
fake-big-node-4h2jk,5700,128000,10603200512,274877906944,7
fake-big-node-4h2st,1800,128000,2415919104,274877906944,12
fake-big-node-4h4nx,12800,128000,22548578304,274877906944,13
fake-big-node-4hlvc,3800,128000,4563402752,274877906944,14
fake-big-node-4hlz4,14100,128000,28319940608,274877906944,11
fake-big-node-4j2ln,1900,128000,2281701376,274877906944,10
fake-big-node-4j7ng,1250,128000,1677721600,274877906944,10
fake-big-node-4jc2p,6000,128000,6710886400,274877906944,13
fake-big-node-4jdb8,3800,128000,4294967296,274877906944,10
fake-big-node-4jkdd,8650,128000,13757317120,274877906944,9
fake-big-node-4jltq,11700,128000,21340618752,274877906944,10
fake-big-node-4jsxw,2750,128000,3154116608,274877906944,8
fake-big-node-4jszb,7350,128000,12280922112,274877906944,8
fake-big-node-4jt9b,12800,128000,26843545600,274877906944,7
fake-big-node-4k5dj,10850,128000,20468203520,274877906944,12
fake-big-node-4k6g7,8200,128000,13421772800,274877906944,13
fake-big-node-4k7wf,6200,128000,11274289152,274877906944,11
fake-big-node-4k9n5,3950,128000,4496293888,274877906944,10
fake-big-node-4kd7l,6900,128000,11945377792,274877906944,9
fake-big-node-4khw7,11350,128000,20870856704,274877906944,9
fake-big-node-4kn26,4350,128000,4764729344,274877906944,8
fake-big-node-4kn44,4250,128000,8925478912,274877906944,3
fake-big-node-4knpc,9250,128000,18857590784,274877906944,9
fake-big-node-4l2jw,5950,128000,10938744832,274877906944,9
fake-big-node-4l6ng,6450,128000,11341398016,274877906944,6
fake-big-node-4lplx,14050,128000,28252831744,274877906944,13
fake-big-node-4lrlv,1950,128000,2348810240,274877906944,11
fake-big-node-4lsq8,7400,128000,12616466432,274877906944,10
fake-big-node-4m5q4,600,128000,805306368,274877906944,3
fake-big-node-4m6rv,5800,128000,10737418240,274877906944,9
fake-big-node-4mgn4,3750,128000,4227858432,274877906944,9
fake-big-node-4mkvx,10150,128000,19797114880,274877906944,11
fake-big-node-4mlmg,10800,128000,20401094656,274877906944,11
fake-big-node-4mq82,5950,128000,6643777536,274877906944,12
fake-big-node-4n2ck,6850,128000,11878268928,274877906944,11
fake-big-node-4n67c,3150,128000,3690987520,274877906944,10
fake-big-node-4n6hb,5900,128000,10871635968,274877906944,8
fake-big-node-4n87x,6700,128000,11676942336,274877906944,8
fake-big-node-4n8r8,12750,128000,22749904896,274877906944,16
fake-big-node-4ncx6,18850,128000,37648072704,274877906944,11
fake-big-node-4nfmk,7900,128000,13019119616,274877906944,10
fake-big-node-4nqpz,14000,128000,24159191040,274877906944,19
fake-big-node-4nrjw,4000,128000,4563402752,274877906944,8
fake-big-node-4nt8v,2050,128000,2483027968,274877906944,10
fake-big-node-4ntjm,5250,128000,10267656192,274877906944,8
fake-big-node-4ntlf,3350,128000,3690987520,274877906944,10
fake-big-node-4p6ls,15750,128000,29997662208,274877906944,12
fake-big-node-4p884,1750,128000,2080374784,274877906944,7
fake-big-node-4pg7f,5700,128000,10603200512,274877906944,7
fake-big-node-4ptrs,6000,128000,11274289152,274877906944,14
fake-big-node-4pzl6,14100,128000,28319940608,274877906944,11
fake-big-node-4qbw2,10300,128000,19998441472,274877906944,14
fake-big-node-4qkm9,4300,128000,4966055936,274877906944,11
fake-big-node-4qphz,9900,128000,19461570560,274877906944,12
fake-big-node-4qtrl,19750,128000,38856032256,274877906944,17
fake-big-node-4qxdp,4300,128000,4966055936,274877906944,11
fake-big-node-4r6rq,12850,128000,22615687168,274877906944,11
fake-big-node-4r9q7,8050,128000,13220446208,274877906944,13
fake-big-node-4rctw,5550,128000,10401873920,274877906944,7
fake-big-node-4rjvs,4600,128000,5100273664,274877906944,10
fake-big-node-4rlh4,8300,128000,13824425984,274877906944,19
fake-big-node-4rrpt,10100,128000,19730006016,274877906944,10
fake-big-node-4rvzr,900,128000,1207959552,274877906944,6
fake-big-node-4s22d,3150,128000,3690987520,274877906944,13
fake-big-node-4s22x,1850,128000,2214592512,274877906944,6
fake-big-node-4s6rr,12400,128000,22280142848,274877906944,15
fake-big-node-4s6sb,1950,128000,2348810240,274877906944,8
fake-big-node-4s7sx,3050,128000,3556769792,274877906944,11
fake-big-node-4s9pv,8650,128000,13757317120,274877906944,9
fake-big-node-4sk5j,9450,128000,18857590784,274877906944,6
fake-big-node-4slx5,2400,128000,2952790016,274877906944,11
fake-big-node-4sn9s,10600,128000,20401094656,274877906944,14
fake-big-node-4svfr,4600,128000,9395240960,274877906944,7
fake-big-node-4svj4,9200,128000,18522046464,274877906944,4
fake-big-node-4sz89,13700,128000,27783069696,274877906944,9
fake-big-node-4tmdp,5300,128000,10334765056,274877906944,9
fake-big-node-4tr79,3150,128000,3690987520,274877906944,10
fake-big-node-4trkb,6100,128000,11140071424,274877906944,9
fake-big-node-4tskz,18850,128000,37648072704,274877906944,11
fake-big-node-4twsv,5000,128000,5637144576,274877906944,12
fake-big-node-4v2gz,9600,128000,15032385536,274877906944,16
fake-big-node-4v4pp,3050,128000,3556769792,274877906944,8
fake-big-node-4v8x8,5750,128000,10670309376,274877906944,11
fake-big-node-4vfbb,2900,128000,3355443200,274877906944,8
fake-big-node-4vxcr,3700,128000,4160749568,274877906944,8
fake-big-node-4w77q,10500,128000,20266876928,274877906944,12
fake-big-node-4w99n,5150,128000,5570035712,274877906944,8
fake-big-node-4wbd4,2800,128000,3221225472,274877906944,9
fake-big-node-4wqc7,8800,128000,13958643712,274877906944,12
fake-big-node-4wvgl,6900,128000,12213813248,274877906944,16
fake-big-node-4wz84,9650,128000,19126026240,274877906944,7
fake-big-node-4wzjp,7100,128000,12213813248,274877906944,10
fake-big-node-4x4zs,6850,128000,11878268928,274877906944,8
fake-big-node-4x6vl,9500,128000,14898167808,274877906944,14
fake-big-node-4x8gw,7050,128000,12146704384,274877906944,9
fake-big-node-4xfzs,9900,128000,15166603264,274877906944,12
fake-big-node-4xgkv,6400,128000,11274289152,274877906944,8
fake-big-node-4xgvt,11800,128000,21474836480,274877906944,15
fake-big-node-4xhlm,1150,128000,1275068416,274877906944,4
fake-big-node-4xm2k,6250,128000,11072962560,274877906944,5
fake-big-node-4xrr2,3950,128000,4496293888,274877906944,10
fake-big-node-4xtjr,6500,128000,11408506880,274877906944,7
fake-big-node-4z4p8,8600,128000,13958643712,274877906944,15
fake-big-node-4z5hg,2200,128000,2684354560,274877906944,10
fake-big-node-4zc2l,12200,128000,22011707392,274877906944,14
fake-big-node-4zcp6,500,128000,671088640,274877906944,4
fake-big-node-4zkrc,11600,128000,21474836480,274877906944,12
fake-big-node-4zl7v,8950,128000,18454937600,274877906944,12
fake-big-node-4zngh,15300,128000,29393682432,274877906944,9
fake-big-node-4zphh,14450,128000,28521267200,274877906944,8
fake-big-node-4zqjv,7050,128000,12415139840,274877906944,13
fake-big-node-4zx8v,4550,128000,5033164800,274877906944,9
fake-big-node-525tp,9200,128000,14495514624,274877906944,14
fake-big-node-52gx6,2050,128000,2483027968,274877906944,7
fake-big-node-52zsx,6700,128000,7381975040,274877906944,11
fake-big-node-5459b,6450,128000,11341398016,274877906944,6
fake-big-node-546th,950,128000,1275068416,274877906944,7
fake-big-node-54bwv,4050,128000,4630511616,274877906944,9
fake-big-node-54fwl,4350,128000,5033164800,274877906944,12
fake-big-node-54n54,1550,128000,1811939328,274877906944,6
fake-big-node-54nxf,5950,128000,6643777536,274877906944,12
fake-big-node-552k4,9750,128000,14965276672,274877906944,12
fake-big-node-555pv,2050,128000,2483027968,274877906944,7
fake-big-node-556ds,9600,128000,19058917376,274877906944,9
fake-big-node-558l6,7550,128000,12817793024,274877906944,16
fake-big-node-5598r,10200,128000,19864223744,274877906944,12
fake-big-node-55cml,9150,128000,14696841216,274877906944,17
fake-big-node-55h2j,12950,128000,27044872192,274877906944,10
fake-big-node-55hz4,7950,128000,13086228480,274877906944,11
fake-big-node-55qb9,9450,128000,18857590784,274877906944,6
fake-big-node-55rpp,6800,128000,11811160064,274877906944,13
fake-big-node-55zmf,10500,128000,19998441472,274877906944,8
fake-big-node-56b6q,1500,128000,1744830464,274877906944,5
fake-big-node-56bm2,2600,128000,3221225472,274877906944,15
fake-big-node-56npf,5200,128000,5905580032,274877906944,13
fake-big-node-572bs,1600,128000,2147483648,274877906944,8
fake-big-node-575d5,12100,128000,21609054208,274877906944,8
fake-big-node-5784x,2600,128000,2952790016,274877906944,5
fake-big-node-57dkq,7950,128000,13086228480,274877906944,11
fake-big-node-57gk5,7050,128000,12146704384,274877906944,12
fake-big-node-57kfc,1600,128000,1879048192,274877906944,7
fake-big-node-57mz7,2900,128000,3355443200,274877906944,8
fake-big-node-57pkq,10300,128000,19730006016,274877906944,7
fake-big-node-57vff,12050,128000,21810380800,274877906944,14
fake-big-node-585zg,7750,128000,12817793024,274877906944,13
fake-big-node-58bps,7500,128000,12482248704,274877906944,8
fake-big-node-58dc8,6700,128000,11676942336,274877906944,11
fake-big-node-58pw7,5450,128000,10536091648,274877906944,12
fake-big-node-58rlf,7750,128000,12817793024,274877906944,13
fake-big-node-5962f,10150,128000,19528679424,274877906944,7
fake-big-node-5968w,7800,128000,12884901888,274877906944,11
fake-big-node-597db,6950,128000,12012486656,274877906944,10
fake-big-node-59cmg,3600,128000,4294967296,274877906944,13
fake-big-node-59gc7,3200,128000,3758096384,274877906944,11
fake-big-node-59rm8,4900,128000,5502926848,274877906944,10
fake-big-node-59rtw,6600,128000,11811160064,274877906944,10
fake-big-node-59vf9,3200,128000,3758096384,274877906944,11
fake-big-node-59vsd,12800,128000,22548578304,274877906944,16
fake-big-node-59xjp,5500,128000,10334765056,274877906944,9
fake-big-node-5bfs4,4050,128000,4630511616,274877906944,12
fake-big-node-5bssv,8950,128000,18454937600,274877906944,9
fake-big-node-5bv5f,10450,128000,19931332608,274877906944,7
fake-big-node-5ck2p,6600,128000,11811160064,274877906944,13
fake-big-node-5cm6t,11700,128000,21609054208,274877906944,17
fake-big-node-5cwhq,4250,128000,4630511616,274877906944,6
fake-big-node-5dcj2,5300,128000,10334765056,274877906944,9
fake-big-node-5dgdk,2650,128000,3019898880,274877906944,6
fake-big-node-5djj5,4350,128000,5033164800,274877906944,12
fake-big-node-5dpbd,6250,128000,11341398016,274877906944,12
fake-big-node-5dsgw,8900,128000,18387828736,274877906944,8
fake-big-node-5dsxt,8050,128000,13220446208,274877906944,13
fake-big-node-5dtd8,6900,128000,11945377792,274877906944,9
fake-big-node-5dvz4,2500,128000,2818572288,274877906944,6
fake-big-node-5f5fm,18000,128000,32749125632,274877906944,20
fake-big-node-5f85t,950,128000,1275068416,274877906944,7
fake-big-node-5fb8j,2900,128000,3355443200,274877906944,8
fake-big-node-5fg62,8700,128000,18119393280,274877906944,10
fake-big-node-5flst,15400,128000,29527900160,274877906944,11
fake-big-node-5fs2m,11650,128000,21273509888,274877906944,9
fake-big-node-5g2m2,7200,128000,12348030976,274877906944,12
fake-big-node-5g9t2,600,128000,805306368,274877906944,3
fake-big-node-5gddx,2200,128000,2684354560,274877906944,10
fake-big-node-5ggqk,5800,128000,10737418240,274877906944,9
fake-big-node-5ghw5,2450,128000,2751463424,274877906944,5
fake-big-node-5glsp,7000,128000,12079595520,274877906944,11
fake-big-node-5grsg,7500,128000,12482248704,274877906944,8
fake-big-node-5h8ff,3300,128000,3892314112,274877906944,10
fake-big-node-5hb5k,3250,128000,3825205248,274877906944,12
fake-big-node-5hlkh,4800,128000,9663676416,274877906944,5
fake-big-node-5hqzw,5150,128000,6106906624,274877906944,16
fake-big-node-5hsnh,8600,128000,17985175552,274877906944,8
fake-big-node-5hsr6,6300,128000,11408506880,274877906944,10
fake-big-node-5htnh,900,128000,1207959552,274877906944,6
fake-big-node-5j7vt,3400,128000,3758096384,274877906944,5
fake-big-node-5j8zl,4300,128000,4966055936,274877906944,11
fake-big-node-5jdzj,4700,128000,5234491392,274877906944,9
fake-big-node-5jmx2,12100,128000,21877489664,274877906944,12
fake-big-node-5jzqj,4050,128000,4630511616,274877906944,12
fake-big-node-5k6c5,12350,128000,26239565824,274877906944,7
fake-big-node-5k7w9,7550,128000,12549357568,274877906944,9
fake-big-node-5kclv,12500,128000,26440892416,274877906944,7
fake-big-node-5khtl,6950,128000,12012486656,274877906944,10
fake-big-node-5kkkq,3500,128000,4160749568,274877906944,11
fake-big-node-5knrj,13950,128000,28118614016,274877906944,11
fake-big-node-5krmr,3800,128000,4294967296,274877906944,10
fake-big-node-5kzcz,4750,128000,5301600256,274877906944,10
fake-big-node-5lbgr,15250,128000,29595009024,274877906944,12
fake-big-node-5llc9,7550,128000,12549357568,274877906944,9
fake-big-node-5llfr,8550,128000,13891534848,274877906944,14
fake-big-node-5lmx6,1450,128000,1677721600,274877906944,4
fake-big-node-5lnmf,11100,128000,20803747840,274877906944,11
fake-big-node-5lxtp,2900,128000,3355443200,274877906944,8
fake-big-node-5m4h7,3150,128000,3690987520,274877906944,10
fake-big-node-5m6tw,5850,128000,10804527104,274877906944,10
fake-big-node-5m7zn,2350,128000,2885681152,274877906944,13
fake-big-node-5m9db,10850,128000,20468203520,274877906944,12
fake-big-node-5m9l4,7650,128000,12683575296,274877906944,8
fake-big-node-5mfhd,7700,128000,12750684160,274877906944,12
fake-big-node-5ms7r,13300,128000,23219666944,274877906944,14
fake-big-node-5ngxf,12700,128000,22414360576,274877906944,11
fake-big-node-5nm44,8800,128000,13958643712,274877906944,12
fake-big-node-5nnkb,12300,128000,21877489664,274877906944,9
fake-big-node-5nnvq,16900,128000,31541166080,274877906944,17
fake-big-node-5nvsj,8750,128000,13891534848,274877906944,11
fake-big-node-5nwlr,10900,128000,20535312384,274877906944,13
fake-big-node-5nwp4,11500,128000,21072183296,274877906944,9
fake-big-node-5p5nr,500,128000,671088640,274877906944,4
fake-big-node-5p5rz,6650,128000,11609833472,274877906944,7
fake-big-node-5p87q,2950,128000,3422552064,274877906944,9
fake-big-node-5phc5,7300,128000,12482248704,274877906944,11
fake-big-node-5phq7,4550,128000,5033164800,274877906944,9
