node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-48rp8,8000,128000,10737418240,274877906944,80
fake-big-node-49946,8400,128000,11274289152,274877906944,84
fake-big-node-49m82,9300,128000,12482248704,274877906944,93
fake-big-node-4b4pm,10700,128000,14361296896,274877906944,107
fake-big-node-4c6rg,8800,128000,11811160064,274877906944,88
fake-big-node-4clt6,10200,128000,13690208256,274877906944,102
fake-big-node-4ddd6,9500,128000,12750684160,274877906944,95
fake-big-node-4dv8v,8600,128000,11542724608,274877906944,86
fake-big-node-4gmxs,9700,128000,13019119616,274877906944,97
fake-big-node-4grfj,9900,128000,13287555072,274877906944,99
fake-big-node-4h8rq,9300,128000,12482248704,274877906944,93
fake-big-node-4hlxl,8900,128000,11945377792,274877906944,89
fake-big-node-4k6f8,9400,128000,12616466432,274877906944,94
fake-big-node-4kn92,9500,128000,12750684160,274877906944,95
fake-big-node-4lc5d,10300,128000,13824425984,274877906944,103
fake-big-node-4ldk2,9700,128000,13019119616,274877906944,97
fake-big-node-4lkzs,10800,128000,14495514624,274877906944,108
fake-big-node-4lm2c,8600,128000,11542724608,274877906944,86
fake-big-node-4mpxb,10000,128000,13421772800,274877906944,100
fake-big-node-4mwbn,10500,128000,14092861440,274877906944,105
fake-big-node-4n8dd,10200,128000,13690208256,274877906944,102
fake-big-node-4n8g4,9900,128000,13287555072,274877906944,99
fake-big-node-4p2wh,8900,128000,11945377792,274877906944,89
fake-big-node-4qpzf,8900,128000,11945377792,274877906944,89
fake-big-node-4qs7r,9000,128000,12079595520,274877906944,90
fake-big-node-4sd5n,11500,128000,15435038720,274877906944,115
fake-big-node-4sdct,12200,128000,16374562816,274877906944,122
fake-big-node-4skbk,8200,128000,11005853696,274877906944,82
fake-big-node-4tf79,10600,128000,14227079168,274877906944,106
fake-big-node-4tf9t,10700,128000,14361296896,274877906944,107
fake-big-node-4tp8v,9700,128000,13019119616,274877906944,97
fake-big-node-4tqqh,10400,128000,13958643712,274877906944,104
fake-big-node-4vqb9,10400,128000,13958643712,274877906944,104
fake-big-node-4wcsm,10600,128000,14227079168,274877906944,106
fake-big-node-4wn7t,9600,128000,12884901888,274877906944,96
fake-big-node-4wpt2,9900,128000,13287555072,274877906944,99
fake-big-node-4z9rq,9600,128000,12884901888,274877906944,96
fake-big-node-527fn,9400,128000,12616466432,274877906944,94
fake-big-node-52ccs,9500,128000,12750684160,274877906944,95
fake-big-node-52jwj,13200,128000,17716740096,274877906944,132
fake-big-node-547dg,9400,128000,12616466432,274877906944,94
fake-big-node-5729f,10900,128000,14629732352,274877906944,109
fake-big-node-57hx5,11200,128000,15032385536,274877906944,112
fake-big-node-58cf4,10100,128000,13555990528,274877906944,101
fake-big-node-597kd,9300,128000,12482248704,274877906944,93
fake-big-node-5b4hr,9900,128000,13287555072,274877906944,99
fake-big-node-5c94m,10100,128000,13555990528,274877906944,101
fake-big-node-5csnt,10900,128000,14629732352,274877906944,109
fake-big-node-5fhc6,8500,128000,11408506880,274877906944,85
fake-big-node-5gbmz,9300,128000,12482248704,274877906944,93
fake-big-node-5hczf,9400,128000,12616466432,274877906944,94
fake-big-node-5hphf,9900,128000,13287555072,274877906944,99
fake-big-node-5j5tp,10500,128000,14092861440,274877906944,105
fake-big-node-5jmqt,10500,128000,14092861440,274877906944,105
fake-big-node-5kgqz,10300,128000,13824425984,274877906944,103
fake-big-node-5khl5,11800,128000,15837691904,274877906944,118
fake-big-node-5khv7,8800,128000,11811160064,274877906944,88
fake-big-node-5ks7w,10000,128000,13421772800,274877906944,100
fake-big-node-5kssn,10300,128000,13824425984,274877906944,103
fake-big-node-5ksx6,8800,128000,11811160064,274877906944,88
fake-big-node-5kv5s,9800,128000,13153337344,274877906944,98
fake-big-node-5l9qk,9900,128000,13287555072,274877906944,99
fake-big-node-5ln7x,11200,128000,15032385536,274877906944,112
fake-big-node-5mfhg,9600,128000,12884901888,274877906944,96
fake-big-node-5mwxb,9900,128000,13287555072,274877906944,99
fake-big-node-5p4xx,9700,128000,13019119616,274877906944,97
fake-big-node-5prkd,13200,128000,17716740096,274877906944,132
fake-big-node-5r8sg,11200,128000,15032385536,274877906944,112
fake-big-node-5sljt,10300,128000,13824425984,274877906944,103
fake-big-node-5tcpk,9700,128000,13019119616,274877906944,97
fake-big-node-5tl72,11100,128000,14898167808,274877906944,111
fake-big-node-5vnc8,10500,128000,14092861440,274877906944,105
fake-big-node-5x2k2,10000,128000,13421772800,274877906944,100
fake-big-node-5z7rm,10100,128000,13555990528,274877906944,101
fake-big-node-629c7,9500,128000,12750684160,274877906944,95
fake-big-node-62t8c,8000,128000,10737418240,274877906944,80
fake-big-node-62w6r,9300,128000,12482248704,274877906944,93
fake-big-node-647jb,8600,128000,11542724608,274877906944,86
fake-big-node-65gph,10700,128000,14361296896,274877906944,107
fake-big-node-65p5p,7100,128000,9529458688,274877906944,71
fake-big-node-65z5j,8200,128000,11005853696,274877906944,82
fake-big-node-69lcx,11100,128000,14898167808,274877906944,111
fake-big-node-69vwl,11100,128000,14898167808,274877906944,111
fake-big-node-6b5z5,9200,128000,12348030976,274877906944,92
fake-big-node-6d6vz,10800,128000,14495514624,274877906944,108
fake-big-node-6d9hr,11300,128000,15166603264,274877906944,113
fake-big-node-6dcrf,8900,128000,11945377792,274877906944,89
fake-big-node-6dv54,10200,128000,13690208256,274877906944,102
fake-big-node-6g268,12300,128000,16508780544,274877906944,123
fake-big-node-6h2cw,11000,128000,14763950080,274877906944,110
fake-big-node-6h8l7,11100,128000,14898167808,274877906944,111
fake-big-node-6jth9,8300,128000,11140071424,274877906944,83
fake-big-node-6kpdh,8900,128000,11945377792,274877906944,89
fake-big-node-6ktrl,8400,128000,11274289152,274877906944,84
fake-big-node-6l2bp,10600,128000,14227079168,274877906944,106
fake-big-node-6l9km,8800,128000,11811160064,274877906944,88
fake-big-node-6mvfs,9400,128000,12616466432,274877906944,94
fake-big-node-6pchs,10500,128000,14092861440,274877906944,105
fake-big-node-6rxzh,10900,128000,14629732352,274877906944,109
fake-big-node-6shvx,9300,128000,12482248704,274877906944,93
fake-big-node-6t4t4,10300,128000,13824425984,274877906944,103
fake-big-node-6tfzx,9700,128000,13019119616,274877906944,97
fake-big-node-6trjx,9600,128000,12884901888,274877906944,96
fake-big-node-6v8l5,7900,128000,10603200512,274877906944,79
fake-big-node-6w9nc,9700,128000,13019119616,274877906944,97
fake-big-node-6x7kb,10800,128000,14495514624,274877906944,108
fake-big-node-6xcm2,11000,128000,14763950080,274877906944,110
fake-big-node-6xr22,9500,128000,12750684160,274877906944,95
fake-big-node-6ztk6,9800,128000,13153337344,274877906944,98
fake-big-node-6zvwq,10200,128000,13690208256,274877906944,102
fake-big-node-75k6g,8900,128000,11945377792,274877906944,89
fake-big-node-76g4t,9900,128000,13287555072,274877906944,99
fake-big-node-76lpd,10500,128000,14092861440,274877906944,105
fake-big-node-76rgp,10500,128000,14092861440,274877906944,105
fake-big-node-76wrd,10300,128000,13824425984,274877906944,103
fake-big-node-77v5z,9000,128000,12079595520,274877906944,90
fake-big-node-78hlk,8600,128000,11542724608,274877906944,86
fake-big-node-78jzj,10100,128000,13555990528,274877906944,101
fake-big-node-79575,9800,128000,13153337344,274877906944,98
fake-big-node-79rvc,11100,128000,14898167808,274877906944,111
fake-big-node-7bqmw,9700,128000,13019119616,274877906944,97
fake-big-node-7cgn9,9800,128000,13153337344,274877906944,98
fake-big-node-7d6fn,9400,128000,12616466432,274877906944,94
fake-big-node-7f5t8,10700,128000,14361296896,274877906944,107
fake-big-node-7fr62,9800,128000,13153337344,274877906944,98
fake-big-node-7fv75,7800,128000,10468982784,274877906944,78
fake-big-node-7gfmh,11200,128000,15032385536,274877906944,112
fake-big-node-7hhpr,9900,128000,13287555072,274877906944,99
fake-big-node-7hxnz,8200,128000,11005853696,274877906944,82
fake-big-node-7jch6,10000,128000,13421772800,274877906944,100
fake-big-node-7jdvt,10300,128000,13824425984,274877906944,103
fake-big-node-7mpsf,10700,128000,14361296896,274877906944,107
fake-big-node-7qqhv,9700,128000,13019119616,274877906944,97
fake-big-node-7rlhm,9100,128000,12213813248,274877906944,91
fake-big-node-7srcl,8500,128000,11408506880,274877906944,85
fake-big-node-7tmq7,9600,128000,12884901888,274877906944,96
fake-big-node-7vcwl,11300,128000,15166603264,274877906944,113
fake-big-node-7vr7v,9200,128000,12348030976,274877906944,92
fake-big-node-7vzwb,9400,128000,12616466432,274877906944,94
fake-big-node-7wh8q,8900,128000,11945377792,274877906944,89
fake-big-node-7x5l8,9000,128000,12079595520,274877906944,90
fake-big-node-82q9k,10000,128000,13421772800,274877906944,100
fake-big-node-84c9s,10100,128000,13555990528,274877906944,101
fake-big-node-84dzf,9300,128000,12482248704,274877906944,93
fake-big-node-84ssz,9900,128000,13287555072,274877906944,99
fake-big-node-862dv,9500,128000,12750684160,274877906944,95
fake-big-node-88b2j,8500,128000,11408506880,274877906944,85
fake-big-node-89pg2,10400,128000,13958643712,274877906944,104
fake-big-node-8cbgc,9200,128000,12348030976,274877906944,92
fake-big-node-8d2c2,9300,128000,12482248704,274877906944,93
fake-big-node-8dq2z,10100,128000,13555990528,274877906944,101
fake-big-node-8drlm,8700,128000,11676942336,274877906944,87
fake-big-node-8dspd,10100,128000,13555990528,274877906944,101
fake-big-node-8gnnv,11100,128000,14898167808,274877906944,111
fake-big-node-8hnvf,8500,128000,11408506880,274877906944,85
fake-big-node-8j68l,9900,128000,13287555072,274877906944,99
fake-big-node-8jbt6,9800,128000,13153337344,274877906944,98
fake-big-node-8jvzr,9400,128000,12616466432,274877906944,94
fake-big-node-8jxq9,12100,128000,16240345088,274877906944,121
fake-big-node-8k657,10100,128000,13555990528,274877906944,101
fake-big-node-8kpnb,9100,128000,12213813248,274877906944,91
fake-big-node-8l422,8600,128000,11542724608,274877906944,86
fake-big-node-8lfhc,10900,128000,14629732352,274877906944,109
fake-big-node-8n87j,11000,128000,14763950080,274877906944,110
fake-big-node-8ngjl,10700,128000,14361296896,274877906944,107
fake-big-node-8p2z2,10700,128000,14361296896,274877906944,107
fake-big-node-8ppb6,11900,128000,15971909632,274877906944,119
fake-big-node-8pv9r,10200,128000,13690208256,274877906944,102
fake-big-node-8q2cf,10200,128000,13690208256,274877906944,102
fake-big-node-8q4xx,11800,128000,15837691904,274877906944,118
fake-big-node-8qn6r,9200,128000,12348030976,274877906944,92
fake-big-node-8rqkm,10000,128000,13421772800,274877906944,100
fake-big-node-8s7mr,9600,128000,12884901888,274877906944,96
fake-big-node-8s948,8800,128000,11811160064,274877906944,88
fake-big-node-8shdj,8500,128000,11408506880,274877906944,85
fake-big-node-8sk4z,11900,128000,15971909632,274877906944,119
fake-big-node-8wcg9,9800,128000,13153337344,274877906944,98
fake-big-node-8wcgz,9600,128000,12884901888,274877906944,96
fake-big-node-922wt,10800,128000,14495514624,274877906944,108
fake-big-node-92jn8,8000,128000,10737418240,274877906944,80
fake-big-node-942zm,9600,128000,12884901888,274877906944,96
fake-big-node-94bmp,12000,128000,16106127360,274877906944,120
fake-big-node-954zr,9800,128000,13153337344,274877906944,98
fake-big-node-95rjk,7400,128000,9932111872,274877906944,74
fake-big-node-96dvl,9900,128000,13287555072,274877906944,99
fake-big-node-97m6t,9700,128000,13019119616,274877906944,97
fake-big-node-98vpz,9300,128000,12482248704,274877906944,93
fake-big-node-99gjc,8400,128000,11274289152,274877906944,84
fake-big-node-99krb,9300,128000,12482248704,274877906944,93
fake-big-node-9bhfh,9500,128000,12750684160,274877906944,95
fake-big-node-9bw4p,10900,128000,14629732352,274877906944,109
fake-big-node-9c6jr,8500,128000,11408506880,274877906944,85
fake-big-node-9d595,10000,128000,13421772800,274877906944,100
fake-big-node-9dv6p,10900,128000,14629732352,274877906944,109
fake-big-node-9dwrn,10700,128000,14361296896,274877906944,107
fake-big-node-9ghwk,10200,128000,13690208256,274877906944,102
fake-big-node-9gw8q,9500,128000,12750684160,274877906944,95
fake-big-node-9hr6c,7200,128000,9663676416,274877906944,72
fake-big-node-9jcvw,10300,128000,13824425984,274877906944,103
fake-big-node-9kvf4,11300,128000,15166603264,274877906944,113
fake-big-node-9ldh8,9800,128000,13153337344,274877906944,98
fake-big-node-9mdkk,10000,128000,13421772800,274877906944,100
fake-big-node-9ndf9,10400,128000,13958643712,274877906944,104
fake-big-node-9px2b,9700,128000,13019119616,274877906944,97
fake-big-node-9q5kh,9600,128000,12884901888,274877906944,96
fake-big-node-9qwbt,12100,128000,16240345088,274877906944,121
fake-big-node-9r7ww,8600,128000,11542724608,274877906944,86
fake-big-node-9rs7v,11300,128000,15166603264,274877906944,113
fake-big-node-9rzt5,9700,128000,13019119616,274877906944,97
fake-big-node-9ssc8,9600,128000,12884901888,274877906944,96
fake-big-node-9t7nm,9200,128000,12348030976,274877906944,92
fake-big-node-9tlvp,9400,128000,12616466432,274877906944,94
fake-big-node-9vq9h,9800,128000,13153337344,274877906944,98
fake-big-node-9wldl,10700,128000,14361296896,274877906944,107
fake-big-node-9xv2j,10000,128000,13421772800,274877906944,100
fake-big-node-9xxgb,11000,128000,14763950080,274877906944,110
fake-big-node-9z659,7800,128000,10468982784,274877906944,78
fake-big-node-b2ll8,9600,128000,12884901888,274877906944,96
fake-big-node-b2rj7,11300,128000,15166603264,274877906944,113
fake-big-node-b2sgh,12200,128000,16374562816,274877906944,122
fake-big-node-b55kc,10300,128000,13824425984,274877906944,103
fake-big-node-b5khg,8900,128000,11945377792,274877906944,89
fake-big-node-b5srn,10500,128000,14092861440,274877906944,105
fake-big-node-b65tv,10300,128000,13824425984,274877906944,103
fake-big-node-b6kgx,9800,128000,13153337344,274877906944,98
fake-big-node-b6mdp,10500,128000,14092861440,274877906944,105
fake-big-node-b7tkk,11300,128000,15166603264,274877906944,113
fake-big-node-b8spf,9500,128000,12750684160,274877906944,95
fake-big-node-b8x4g,10800,128000,14495514624,274877906944,108
fake-big-node-b9jkr,10600,128000,14227079168,274877906944,106
fake-big-node-b9zvn,11500,128000,15435038720,274877906944,115
fake-big-node-bbcl7,9500,128000,12750684160,274877906944,95
fake-big-node-bd4vc,9400,128000,12616466432,274877906944,94
fake-big-node-bdwhw,10800,128000,14495514624,274877906944,108
fake-big-node-bg82g,11000,128000,14763950080,274877906944,110
fake-big-node-bhmjb,10300,128000,13824425984,274877906944,103
fake-big-node-bhsnk,11100,128000,14898167808,274877906944,111
fake-big-node-bj954,9900,128000,13287555072,274877906944,99
fake-big-node-bknx7,10700,128000,14361296896,274877906944,107
fake-big-node-bksff,8900,128000,11945377792,274877906944,89
fake-big-node-bsj67,11200,128000,15032385536,274877906944,112
fake-big-node-bsnnv,9700,128000,13019119616,274877906944,97
fake-big-node-btvn9,9500,128000,12750684160,274877906944,95
fake-big-node-bvxvz,10700,128000,14361296896,274877906944,107
fake-big-node-bxz4q,9100,128000,12213813248,274877906944,91
fake-big-node-c222f,10300,128000,13824425984,274877906944,103
fake-big-node-c2dxn,9900,128000,13287555072,274877906944,99
fake-big-node-c2rmj,9200,128000,12348030976,274877906944,92
fake-big-node-c2xbb,10500,128000,14092861440,274877906944,105
fake-big-node-c4bgr,10800,128000,14495514624,274877906944,108
fake-big-node-c4dzn,9800,128000,13153337344,274877906944,98
fake-big-node-c5k2q,10400,128000,13958643712,274877906944,104
fake-big-node-c5qz4,9100,128000,12213813248,274877906944,91
fake-big-node-c5vkb,9800,128000,13153337344,274877906944,98
fake-big-node-c72lw,10200,128000,13690208256,274877906944,102
fake-big-node-c8jf5,10000,128000,13421772800,274877906944,100
fake-big-node-c8q5m,9700,128000,13019119616,274877906944,97
fake-big-node-c94ck,10100,128000,13555990528,274877906944,101
fake-big-node-cbc2t,9000,128000,12079595520,274877906944,90
fake-big-node-cbn28,8900,128000,11945377792,274877906944,89
fake-big-node-ccc46,10600,128000,14227079168,274877906944,106
fake-big-node-ccx97,9700,128000,13019119616,274877906944,97
fake-big-node-cdn4q,10800,128000,14495514624,274877906944,108
fake-big-node-cf5gz,8800,128000,11811160064,274877906944,88
fake-big-node-ch2vk,9000,128000,12079595520,274877906944,90
fake-big-node-ch72p,9600,128000,12884901888,274877906944,96
fake-big-node-chzs2,10300,128000,13824425984,274877906944,103
fake-big-node-ckrmt,9300,128000,12482248704,274877906944,93
fake-big-node-ckx6z,8500,128000,11408506880,274877906944,85
fake-big-node-cl7f4,9200,128000,12348030976,274877906944,92
fake-big-node-cmmqr,11200,128000,15032385536,274877906944,112
fake-big-node-cmszv,10300,128000,13824425984,274877906944,103
fake-big-node-cmt4q,11400,128000,15300820992,274877906944,114
fake-big-node-cn96g,10600,128000,14227079168,274877906944,106
fake-big-node-cnb9z,10600,128000,14227079168,274877906944,106
fake-big-node-cnr7f,11100,128000,14898167808,274877906944,111
fake-big-node-cpl5t,11000,128000,14763950080,274877906944,110
fake-big-node-cq2wq,10800,128000,14495514624,274877906944,108
fake-big-node-cqbkq,10800,128000,14495514624,274877906944,108
fake-big-node-cr4px,10800,128000,14495514624,274877906944,108
fake-big-node-csj76,11500,128000,15435038720,274877906944,115
fake-big-node-csk2k,9000,128000,12079595520,274877906944,90
fake-big-node-csw75,10200,128000,13690208256,274877906944,102
fake-big-node-ctcjd,9000,128000,12079595520,274877906944,90
fake-big-node-cv72l,11200,128000,15032385536,274877906944,112
fake-big-node-cvvgt,11500,128000,15435038720,274877906944,115
fake-big-node-cxph8,8500,128000,11408506880,274877906944,85
fake-big-node-d5cnt,8900,128000,11945377792,274877906944,89
fake-big-node-d5gkh,9000,128000,12079595520,274877906944,90
fake-big-node-d5l28,10700,128000,14361296896,274877906944,107
fake-big-node-d657l,10200,128000,13690208256,274877906944,102
fake-big-node-d6f7j,11300,128000,15166603264,274877906944,113
fake-big-node-d6m9t,9700,128000,13019119616,274877906944,97
fake-big-node-d6pk2,10900,128000,14629732352,274877906944,109
fake-big-node-d8c5v,9400,128000,12616466432,274877906944,94
fake-big-node-d9v8k,9400,128000,12616466432,274877906944,94
fake-big-node-dbpsn,9200,128000,12348030976,274877906944,92
fake-big-node-dczdv,8600,128000,11542724608,274877906944,86
fake-big-node-dd26t,11200,128000,15032385536,274877906944,112
fake-big-node-ddkjq,10000,128000,13421772800,274877906944,100
fake-big-node-ddppk,11400,128000,15300820992,274877906944,114
fake-big-node-dgpm7,7700,128000,10334765056,274877906944,77
fake-big-node-dgskr,8800,128000,11811160064,274877906944,88
fake-big-node-dhlvr,10700,128000,14361296896,274877906944,107
fake-big-node-dhzbc,10000,128000,13421772800,274877906944,100
fake-big-node-djgtp,10400,128000,13958643712,274877906944,104
fake-big-node-djjrt,10200,128000,13690208256,274877906944,102
fake-big-node-dk6z8,11000,128000,14763950080,274877906944,110
fake-big-node-dl28b,11500,128000,15435038720,274877906944,115
fake-big-node-dlqwg,9200,128000,12348030976,274877906944,92
fake-big-node-dq6rv,9000,128000,12079595520,274877906944,90
fake-big-node-dxzl9,11700,128000,15703474176,274877906944,117
fake-big-node-f2sfs,11000,128000,14763950080,274877906944,110
fake-big-node-f4gmd,11200,128000,15032385536,274877906944,112
fake-big-node-f4tkf,10900,128000,14629732352,274877906944,109
fake-big-node-f6ld7,9000,128000,12079595520,274877906944,90
fake-big-node-f74nm,12400,128000,16642998272,274877906944,124
fake-big-node-f7fp6,10600,128000,14227079168,274877906944,106
fake-big-node-f7g9q,9500,128000,12750684160,274877906944,95
fake-big-node-f9lcs,10600,128000,14227079168,274877906944,106
fake-big-node-f9rrq,9500,128000,12750684160,274877906944,95
fake-big-node-fbmvs,8900,128000,11945377792,274877906944,89
fake-big-node-fbtww,9800,128000,13153337344,274877906944,98
fake-big-node-fctrz,9600,128000,12884901888,274877906944,96
fake-big-node-fdccw,11600,128000,15569256448,274877906944,116
fake-big-node-fds2v,11400,128000,15300820992,274877906944,114
fake-big-node-fdsr7,9800,128000,13153337344,274877906944,98
fake-big-node-fg57m,11200,128000,15032385536,274877906944,112
fake-big-node-fg5zb,10300,128000,13824425984,274877906944,103
fake-big-node-fhlrl,9900,128000,13287555072,274877906944,99
fake-big-node-fhm5q,10200,128000,13690208256,274877906944,102
fake-big-node-fhnr2,10500,128000,14092861440,274877906944,105
fake-big-node-fj5px,11100,128000,14898167808,274877906944,111
fake-big-node-fj6rl,10200,128000,13690208256,274877906944,102
fake-big-node-fkhfw,10000,128000,13421772800,274877906944,100
fake-big-node-fl29b,9700,128000,13019119616,274877906944,97
fake-big-node-fm2pg,9000,128000,12079595520,274877906944,90
fake-big-node-fmmrc,11700,128000,15703474176,274877906944,117
fake-big-node-fmrwh,9100,128000,12213813248,274877906944,91
fake-big-node-fmt2m,8800,128000,11811160064,274877906944,88
fake-big-node-fn5gx,10500,128000,14092861440,274877906944,105
fake-big-node-fq6hv,8500,128000,11408506880,274877906944,85
fake-big-node-fqmts,10000,128000,13421772800,274877906944,100
fake-big-node-fqsnb,9200,128000,12348030976,274877906944,92
fake-big-node-fqtc8,9900,128000,13287555072,274877906944,99
fake-big-node-fr8jr,10300,128000,13824425984,274877906944,103
fake-big-node-frqs4,9000,128000,12079595520,274877906944,90
fake-big-node-fsqdq,10700,128000,14361296896,274877906944,107
fake-big-node-fss2s,10600,128000,14227079168,274877906944,106
fake-big-node-fsvfp,8700,128000,11676942336,274877906944,87
fake-big-node-fsvvb,9400,128000,12616466432,274877906944,94
fake-big-node-fszzf,10500,128000,14092861440,274877906944,105
fake-big-node-ft9v4,10100,128000,13555990528,274877906944,101
fake-big-node-ftmlt,10800,128000,14495514624,274877906944,108
fake-big-node-fvbhp,10500,128000,14092861440,274877906944,105
fake-big-node-fvv9w,11500,128000,15435038720,274877906944,115
fake-big-node-fxf5p,8500,128000,11408506880,274877906944,85
fake-big-node-fxhjd,11200,128000,15032385536,274877906944,112
fake-big-node-fxq9c,11800,128000,15837691904,274877906944,118
fake-big-node-fxqww,11900,128000,15971909632,274877906944,119
fake-big-node-fxw8x,10400,128000,13958643712,274877906944,104
fake-big-node-fxzgn,8900,128000,11945377792,274877906944,89
fake-big-node-fz6wq,8900,128000,11945377792,274877906944,89
fake-big-node-fzkl2,10400,128000,13958643712,274877906944,104
fake-big-node-g2pdr,9400,128000,12616466432,274877906944,94
fake-big-node-g4spk,9400,128000,12616466432,274877906944,94
fake-big-node-g5bxj,9600,128000,12884901888,274877906944,96
fake-big-node-g648q,12100,128000,16240345088,274877906944,121
fake-big-node-g6cl8,9400,128000,12616466432,274877906944,94
fake-big-node-g6jlt,9100,128000,12213813248,274877906944,91
fake-big-node-g6rkg,9800,128000,13153337344,274877906944,98
fake-big-node-g7xmw,8900,128000,11945377792,274877906944,89
fake-big-node-g9dsw,11700,128000,15703474176,274877906944,117
fake-big-node-g9znx,9700,128000,13019119616,274877906944,97
fake-big-node-gb9sp,11000,128000,14763950080,274877906944,110
fake-big-node-gbbc5,9200,128000,12348030976,274877906944,92
fake-big-node-gcjr5,11100,128000,14898167808,274877906944,111
fake-big-node-gcwgz,11700,128000,15703474176,274877906944,117
fake-big-node-gd44k,11800,128000,15837691904,274877906944,118
fake-big-node-gdjwp,10800,128000,14495514624,274877906944,108
fake-big-node-ggdws,9300,128000,12482248704,274877906944,93
fake-big-node-gj668,11900,128000,15971909632,274877906944,119
fake-big-node-gj8lq,9600,128000,12884901888,274877906944,96
fake-big-node-gjdw7,8800,128000,11811160064,274877906944,88
fake-big-node-gk6vk,9700,128000,13019119616,274877906944,97
fake-big-node-gl27p,10600,128000,14227079168,274877906944,106
fake-big-node-glnlx,10600,128000,14227079168,274877906944,106
fake-big-node-gm9bh,9200,128000,12348030976,274877906944,92
fake-big-node-gpj8v,12300,128000,16508780544,274877906944,123
fake-big-node-gq89r,10300,128000,13824425984,274877906944,103
fake-big-node-gqb4p,9300,128000,12482248704,274877906944,93
fake-big-node-gqc2x,9400,128000,12616466432,274877906944,94
fake-big-node-gqh72,8700,128000,11676942336,274877906944,87
fake-big-node-grkdn,11200,128000,15032385536,274877906944,112
fake-big-node-gsjj5,9800,128000,13153337344,274877906944,98
fake-big-node-gssgx,11200,128000,15032385536,274877906944,112
fake-big-node-gsvs5,9900,128000,13287555072,274877906944,99
fake-big-node-gt5n4,9600,128000,12884901888,274877906944,96
fake-big-node-gvbg7,10500,128000,14092861440,274877906944,105
fake-big-node-gvc9z,9600,128000,12884901888,274877906944,96
