node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-46w8c,9400,128000,12616466432,274877906944,94
fake-big-node-47kqq,9900,128000,13287555072,274877906944,99
fake-big-node-48hjk,10100,128000,13555990528,274877906944,101
fake-big-node-48vhp,9600,128000,12884901888,274877906944,96
fake-big-node-49rgg,9000,128000,12079595520,274877906944,90
fake-big-node-4cr5s,10100,128000,13555990528,274877906944,101
fake-big-node-4d8x8,11000,128000,14763950080,274877906944,110
fake-big-node-4f6wh,7700,128000,10334765056,274877906944,77
fake-big-node-4g5gf,10300,128000,13824425984,274877906944,103
fake-big-node-4knjm,9000,128000,12079595520,274877906944,90
fake-big-node-4m464,10800,128000,14495514624,274877906944,108
fake-big-node-4m4r5,8900,128000,11945377792,274877906944,89
fake-big-node-4m6zf,10200,128000,13690208256,274877906944,102
fake-big-node-4pd6c,10200,128000,13690208256,274877906944,102
fake-big-node-4rq4d,10400,128000,13958643712,274877906944,104
fake-big-node-4sp9w,9700,128000,13019119616,274877906944,97
fake-big-node-4stvm,11000,128000,14763950080,274877906944,110
fake-big-node-4sxcq,11000,128000,14763950080,274877906944,110
fake-big-node-4t65v,8700,128000,11676942336,274877906944,87
fake-big-node-4t6pv,11000,128000,14763950080,274877906944,110
fake-big-node-4twvs,10200,128000,13690208256,274877906944,102
fake-big-node-4v6mf,9700,128000,13019119616,274877906944,97
fake-big-node-4v8zw,9400,128000,12616466432,274877906944,94
fake-big-node-4vdcz,10800,128000,14495514624,274877906944,108
fake-big-node-4vgpn,9300,128000,12482248704,274877906944,93
fake-big-node-4vkk9,10100,128000,13555990528,274877906944,101
fake-big-node-4w9wm,9800,128000,13153337344,274877906944,98
fake-big-node-4wh2k,9900,128000,13287555072,274877906944,99
fake-big-node-4x7fk,11000,128000,14763950080,274877906944,110
fake-big-node-4xfch,10900,128000,14629732352,274877906944,109
fake-big-node-4xm59,7800,128000,10468982784,274877906944,78
fake-big-node-522gf,10200,128000,13690208256,274877906944,102
fake-big-node-522jj,9900,128000,13287555072,274877906944,99
fake-big-node-5292h,10500,128000,14092861440,274877906944,105
fake-big-node-52ltm,8900,128000,11945377792,274877906944,89
fake-big-node-52wfj,10200,128000,13690208256,274877906944,102
fake-big-node-55zbp,10000,128000,13421772800,274877906944,100
fake-big-node-58755,9200,128000,12348030976,274877906944,92
fake-big-node-58px2,9500,128000,12750684160,274877906944,95
fake-big-node-5bcwh,10400,128000,13958643712,274877906944,104
fake-big-node-5bd8r,11000,128000,14763950080,274877906944,110
fake-big-node-5bzcl,10100,128000,13555990528,274877906944,101
fake-big-node-5dkzx,10100,128000,13555990528,274877906944,101
fake-big-node-5dq9p,8600,128000,11542724608,274877906944,86
fake-big-node-5fdlz,11000,128000,14763950080,274877906944,110
fake-big-node-5fk5g,10200,128000,13690208256,274877906944,102
fake-big-node-5fl2g,9500,128000,12750684160,274877906944,95
fake-big-node-5flxq,10200,128000,13690208256,274877906944,102
fake-big-node-5fm9m,9700,128000,13019119616,274877906944,97
fake-big-node-5gf5c,9300,128000,12482248704,274877906944,93
fake-big-node-5gv9n,10700,128000,14361296896,274877906944,107
fake-big-node-5jj7n,9900,128000,13287555072,274877906944,99
fake-big-node-5jkb2,10300,128000,13824425984,274877906944,103
fake-big-node-5jz5z,7800,128000,10468982784,274877906944,78
fake-big-node-5l7g5,10400,128000,13958643712,274877906944,104
fake-big-node-5mdks,10300,128000,13824425984,274877906944,103
fake-big-node-5n2n2,9900,128000,13287555072,274877906944,99
fake-big-node-5ns2d,9700,128000,13019119616,274877906944,97
fake-big-node-5pzw5,10400,128000,13958643712,274877906944,104
fake-big-node-5q5z2,11000,128000,14763950080,274877906944,110
fake-big-node-5q92k,9700,128000,13019119616,274877906944,97
fake-big-node-5qft7,10100,128000,13555990528,274877906944,101
fake-big-node-5qqmr,10200,128000,13690208256,274877906944,102
fake-big-node-5rqm7,8700,128000,11676942336,274877906944,87
fake-big-node-5sfpk,9100,128000,12213813248,274877906944,91
fake-big-node-5smtk,10400,128000,13958643712,274877906944,104
fake-big-node-5t5t7,11000,128000,14763950080,274877906944,110
fake-big-node-5tnb9,9500,128000,12750684160,274877906944,95
fake-big-node-5v4m4,9500,128000,12750684160,274877906944,95
fake-big-node-5v6kf,9500,128000,12750684160,274877906944,95
fake-big-node-5vfd9,9300,128000,12482248704,274877906944,93
fake-big-node-5vlkh,10200,128000,13690208256,274877906944,102
fake-big-node-5w4hp,9300,128000,12482248704,274877906944,93
fake-big-node-5xpzg,10800,128000,14495514624,274877906944,108
fake-big-node-625bx,8900,128000,11945377792,274877906944,89
fake-big-node-62mxz,10300,128000,13824425984,274877906944,103
fake-big-node-62x8k,10200,128000,13690208256,274877906944,102
fake-big-node-64b8r,8700,128000,11676942336,274877906944,87
fake-big-node-66grz,9600,128000,12884901888,274877906944,96
fake-big-node-67jrj,10000,128000,13421772800,274877906944,100
fake-big-node-68pmn,10300,128000,13824425984,274877906944,103
fake-big-node-69n88,10200,128000,13690208256,274877906944,102
fake-big-node-6c2pv,10300,128000,13824425984,274877906944,103
fake-big-node-6cg8b,9600,128000,12884901888,274877906944,96
fake-big-node-6ct74,11000,128000,14763950080,274877906944,110
fake-big-node-6dhsj,11000,128000,14763950080,274877906944,110
fake-big-node-6dqb5,8200,128000,11005853696,274877906944,82
fake-big-node-6j58l,11000,128000,14763950080,274877906944,110
fake-big-node-6jdz9,9400,128000,12616466432,274877906944,94
fake-big-node-6jmzh,9700,128000,13019119616,274877906944,97
fake-big-node-6jzf5,9300,128000,12482248704,274877906944,93
fake-big-node-6kbv5,8800,128000,11811160064,274877906944,88
fake-big-node-6m999,10700,128000,14361296896,274877906944,107
fake-big-node-6nk5l,10600,128000,14227079168,274877906944,106
fake-big-node-6q424,11000,128000,14763950080,274877906944,110
fake-big-node-6qmnb,9700,128000,13019119616,274877906944,97
fake-big-node-6r24g,8900,128000,11945377792,274877906944,89
fake-big-node-6slk9,9500,128000,12750684160,274877906944,95
fake-big-node-6tkjz,11000,128000,14763950080,274877906944,110
fake-big-node-6v2hw,10000,128000,13421772800,274877906944,100
fake-big-node-6w44h,9900,128000,13287555072,274877906944,99
fake-big-node-6wfqd,11000,128000,14763950080,274877906944,110
fake-big-node-6z7h6,8900,128000,11945377792,274877906944,89
fake-big-node-6ztk9,9100,128000,12213813248,274877906944,91
fake-big-node-7425w,10800,128000,14495514624,274877906944,108
fake-big-node-74k2h,8300,128000,11140071424,274877906944,83
fake-big-node-74tbw,8600,128000,11542724608,274877906944,86
fake-big-node-757ft,9400,128000,12616466432,274877906944,94
fake-big-node-75b7r,11000,128000,14763950080,274877906944,110
fake-big-node-75bn9,10000,128000,13421772800,274877906944,100
fake-big-node-75d5z,8700,128000,11676942336,274877906944,87
fake-big-node-75m8x,8500,128000,11408506880,274877906944,85
fake-big-node-75rqp,11000,128000,14763950080,274877906944,110
fake-big-node-78qtg,10900,128000,14629732352,274877906944,109
fake-big-node-78vkn,11000,128000,14763950080,274877906944,110
fake-big-node-79h7q,10000,128000,13421772800,274877906944,100
fake-big-node-79kk7,9700,128000,13019119616,274877906944,97
fake-big-node-79ng9,11000,128000,14763950080,274877906944,110
fake-big-node-7blh5,9400,128000,12616466432,274877906944,94
fake-big-node-7bthk,9200,128000,12348030976,274877906944,92
fake-big-node-7ckms,9000,128000,12079595520,274877906944,90
fake-big-node-7f4z5,9400,128000,12616466432,274877906944,94
fake-big-node-7fbwm,11000,128000,14763950080,274877906944,110
fake-big-node-7hfjd,9900,128000,13287555072,274877906944,99
fake-big-node-7hhmb,8900,128000,11945377792,274877906944,89
fake-big-node-7hwlh,9700,128000,13019119616,274877906944,97
fake-big-node-7j7m9,9100,128000,12213813248,274877906944,91
fake-big-node-7j7xq,8000,128000,10737418240,274877906944,80
fake-big-node-7k69f,10000,128000,13421772800,274877906944,100
fake-big-node-7kbxn,8600,128000,11542724608,274877906944,86
fake-big-node-7kdm6,9700,128000,13019119616,274877906944,97
fake-big-node-7mdh5,7900,128000,10603200512,274877906944,79
fake-big-node-7mrnh,9300,128000,12482248704,274877906944,93
fake-big-node-7n57b,8600,128000,11542724608,274877906944,86
fake-big-node-7qbn5,8800,128000,11811160064,274877906944,88
fake-big-node-7rwgx,10400,128000,13958643712,274877906944,104
fake-big-node-7skcn,8900,128000,11945377792,274877906944,89
fake-big-node-7stt7,10800,128000,14495514624,274877906944,108
fake-big-node-7v6vz,11000,128000,14763950080,274877906944,110
fake-big-node-7v96j,8600,128000,11542724608,274877906944,86
fake-big-node-7vchq,10400,128000,13958643712,274877906944,104
fake-big-node-7vhzp,9600,128000,12884901888,274877906944,96
fake-big-node-7wp9h,9600,128000,12884901888,274877906944,96
fake-big-node-7x9s9,10100,128000,13555990528,274877906944,101
fake-big-node-7zgbk,10800,128000,14495514624,274877906944,108
fake-big-node-7zgxc,8900,128000,11945377792,274877906944,89
fake-big-node-82b6v,8900,128000,11945377792,274877906944,89
fake-big-node-82vhr,9200,128000,12348030976,274877906944,92
fake-big-node-85dtb,11000,128000,14763950080,274877906944,110
fake-big-node-85tgc,9700,128000,13019119616,274877906944,97
fake-big-node-866pg,11000,128000,14763950080,274877906944,110
fake-big-node-87qw2,9200,128000,12348030976,274877906944,92
fake-big-node-887bx,9500,128000,12750684160,274877906944,95
fake-big-node-88hv4,8800,128000,11811160064,274877906944,88
fake-big-node-88tqx,10600,128000,14227079168,274877906944,106
fake-big-node-89l88,10000,128000,13421772800,274877906944,100
fake-big-node-89wms,11000,128000,14763950080,274877906944,110
fake-big-node-8b84k,8900,128000,11945377792,274877906944,89
fake-big-node-8b9kl,10800,128000,14495514624,274877906944,108
fake-big-node-8bkxj,11000,128000,14763950080,274877906944,110
fake-big-node-8dkcb,10200,128000,13690208256,274877906944,102
fake-big-node-8fwnt,9400,128000,12616466432,274877906944,94
fake-big-node-8h9mn,11000,128000,14763950080,274877906944,110
fake-big-node-8h9vw,9300,128000,12482248704,274877906944,93
fake-big-node-8hmt9,10100,128000,13555990528,274877906944,101
fake-big-node-8nmlz,10500,128000,14092861440,274877906944,105
fake-big-node-8nq2k,8000,128000,10737418240,274877906944,80
fake-big-node-8q2qk,11000,128000,14763950080,274877906944,110
fake-big-node-8rwfp,10800,128000,14495514624,274877906944,108
fake-big-node-8s5fx,10600,128000,14227079168,274877906944,106
fake-big-node-8tszr,10800,128000,14495514624,274877906944,108
fake-big-node-8w9v4,7900,128000,10603200512,274877906944,79
fake-big-node-8x5x9,9100,128000,12213813248,274877906944,91
fake-big-node-8x8zm,10500,128000,14092861440,274877906944,105
fake-big-node-8x927,9000,128000,12079595520,274877906944,90
fake-big-node-8xx42,9500,128000,12750684160,274877906944,95
fake-big-node-8xx6c,10900,128000,14629732352,274877906944,109
fake-big-node-94qcm,10700,128000,14361296896,274877906944,107
fake-big-node-9526d,11000,128000,14763950080,274877906944,110
fake-big-node-955hl,8700,128000,11676942336,274877906944,87
fake-big-node-956sw,9300,128000,12482248704,274877906944,93
fake-big-node-96nj2,10000,128000,13421772800,274877906944,100
fake-big-node-96rwn,9200,128000,12348030976,274877906944,92
fake-big-node-96v8b,10000,128000,13421772800,274877906944,100
fake-big-node-97wrh,9600,128000,12884901888,274877906944,96
fake-big-node-98d7c,11000,128000,14763950080,274877906944,110
fake-big-node-98nv2,11000,128000,14763950080,274877906944,110
fake-big-node-998wl,11000,128000,14763950080,274877906944,110
fake-big-node-99lph,10800,128000,14495514624,274877906944,108
fake-big-node-9bwnz,10200,128000,13690208256,274877906944,102
fake-big-node-9bwvv,11000,128000,14763950080,274877906944,110
fake-big-node-9c6gp,9300,128000,12482248704,274877906944,93
fake-big-node-9cwtl,9100,128000,12213813248,274877906944,91
fake-big-node-9d2z6,11000,128000,14763950080,274877906944,110
fake-big-node-9d5nr,9000,128000,12079595520,274877906944,90
fake-big-node-9gdkj,10700,128000,14361296896,274877906944,107
fake-big-node-9gwgw,9300,128000,12482248704,274877906944,93
fake-big-node-9hhmz,11000,128000,14763950080,274877906944,110
fake-big-node-9hnkt,9900,128000,13287555072,274877906944,99
fake-big-node-9htqg,9600,128000,12884901888,274877906944,96
fake-big-node-9jv6h,8900,128000,11945377792,274877906944,89
fake-big-node-9knws,10600,128000,14227079168,274877906944,106
fake-big-node-9l4g7,11000,128000,14763950080,274877906944,110
fake-big-node-9nb65,9100,128000,12213813248,274877906944,91
fake-big-node-9pgk9,10100,128000,13555990528,274877906944,101
fake-big-node-9qvl7,8000,128000,10737418240,274877906944,80
fake-big-node-9qxrj,11000,128000,14763950080,274877906944,110
fake-big-node-9sjw7,10200,128000,13690208256,274877906944,102
fake-big-node-9skn7,11000,128000,14763950080,274877906944,110
fake-big-node-9wqkc,10400,128000,13958643712,274877906944,104
fake-big-node-9wrfw,10300,128000,13824425984,274877906944,103
fake-big-node-9xsd5,8900,128000,11945377792,274877906944,89
fake-big-node-9zhk4,8900,128000,11945377792,274877906944,89
fake-big-node-b2xrr,9500,128000,12750684160,274877906944,95
fake-big-node-b58k6,11000,128000,14763950080,274877906944,110
fake-big-node-b62dp,8800,128000,11811160064,274877906944,88
fake-big-node-b6wxg,10100,128000,13555990528,274877906944,101
fake-big-node-b7hfg,10700,128000,14361296896,274877906944,107
fake-big-node-b89lr,11000,128000,14763950080,274877906944,110
fake-big-node-b9gpp,11000,128000,14763950080,274877906944,110
fake-big-node-b9j2x,8700,128000,11676942336,274877906944,87
fake-big-node-bb529,9000,128000,12079595520,274877906944,90
fake-big-node-bb6zr,10400,128000,13958643712,274877906944,104
fake-big-node-bc6qb,10700,128000,14361296896,274877906944,107
fake-big-node-bfktq,9700,128000,13019119616,274877906944,97
fake-big-node-bgkws,11000,128000,14763950080,274877906944,110
fake-big-node-bh5xw,8900,128000,11945377792,274877906944,89
fake-big-node-bj84m,10400,128000,13958643712,274877906944,104
fake-big-node-bj942,9400,128000,12616466432,274877906944,94
fake-big-node-bjmr2,10600,128000,14227079168,274877906944,106
fake-big-node-bkpnb,8800,128000,11811160064,274877906944,88
fake-big-node-bnfqr,10800,128000,14495514624,274877906944,108
fake-big-node-bpl9q,10700,128000,14361296896,274877906944,107
fake-big-node-bqjrj,10700,128000,14361296896,274877906944,107
fake-big-node-br8kg,10000,128000,13421772800,274877906944,100
fake-big-node-brvx8,9800,128000,13153337344,274877906944,98
fake-big-node-bs9dn,10200,128000,13690208256,274877906944,102
fake-big-node-bsdmd,10200,128000,13690208256,274877906944,102
fake-big-node-bss8r,11000,128000,14763950080,274877906944,110
fake-big-node-bszhn,10000,128000,13421772800,274877906944,100
fake-big-node-bv7sd,9400,128000,12616466432,274877906944,94
fake-big-node-bvpf6,9500,128000,12750684160,274877906944,95
fake-big-node-bxplk,11000,128000,14763950080,274877906944,110
fake-big-node-bzbkg,10800,128000,14495514624,274877906944,108
fake-big-node-bzbwz,10900,128000,14629732352,274877906944,109
fake-big-node-c28rk,9100,128000,12213813248,274877906944,91
fake-big-node-c45rs,8900,128000,11945377792,274877906944,89
fake-big-node-c5q6d,10900,128000,14629732352,274877906944,109
fake-big-node-c5tlz,10500,128000,14092861440,274877906944,105
fake-big-node-c6z5g,10800,128000,14495514624,274877906944,108
fake-big-node-c85s6,10800,128000,14495514624,274877906944,108
fake-big-node-c8m74,8500,128000,11408506880,274877906944,85
fake-big-node-c9kw8,9000,128000,12079595520,274877906944,90
fake-big-node-cb6wl,9800,128000,13153337344,274877906944,98
fake-big-node-cbt5w,10400,128000,13958643712,274877906944,104
fake-big-node-ccj7d,10300,128000,13824425984,274877906944,103
fake-big-node-cctth,9300,128000,12482248704,274877906944,93
fake-big-node-ccw2q,8300,128000,11140071424,274877906944,83
fake-big-node-cd74l,11000,128000,14763950080,274877906944,110
fake-big-node-cf4jt,10800,128000,14495514624,274877906944,108
fake-big-node-cfcb4,8900,128000,11945377792,274877906944,89
fake-big-node-cfxg9,9600,128000,12884901888,274877906944,96
fake-big-node-cglsw,9900,128000,13287555072,274877906944,99
fake-big-node-cgzj8,10200,128000,13690208256,274877906944,102
fake-big-node-ckkr8,10100,128000,13555990528,274877906944,101
fake-big-node-cklbp,8700,128000,11676942336,274877906944,87
fake-big-node-cljcl,9300,128000,12482248704,274877906944,93
fake-big-node-cm4ll,8700,128000,11676942336,274877906944,87
fake-big-node-cm5v7,10200,128000,13690208256,274877906944,102
fake-big-node-cm98w,11000,128000,14763950080,274877906944,110
fake-big-node-cm9rj,9700,128000,13019119616,274877906944,97
fake-big-node-cmhq7,9600,128000,12884901888,274877906944,96
fake-big-node-cpp7b,10100,128000,13555990528,274877906944,101
fake-big-node-cq8lc,8900,128000,11945377792,274877906944,89
fake-big-node-cqchk,10300,128000,13824425984,274877906944,103
fake-big-node-cs2f8,10300,128000,13824425984,274877906944,103
fake-big-node-csfbd,9900,128000,13287555072,274877906944,99
fake-big-node-cvjh6,11000,128000,14763950080,274877906944,110
fake-big-node-cvvgs,11000,128000,14763950080,274877906944,110
fake-big-node-cw2gr,11000,128000,14763950080,274877906944,110
fake-big-node-cw64p,10200,128000,13690208256,274877906944,102
fake-big-node-cwnxx,11000,128000,14763950080,274877906944,110
fake-big-node-cxdxp,9200,128000,12348030976,274877906944,92
fake-big-node-cxrvx,11000,128000,14763950080,274877906944,110
fake-big-node-d2qnc,8700,128000,11676942336,274877906944,87
fake-big-node-d5tf4,10200,128000,13690208256,274877906944,102
fake-big-node-d6h8g,10400,128000,13958643712,274877906944,104
fake-big-node-d7csf,11000,128000,14763950080,274877906944,110
fake-big-node-d7lxg,11000,128000,14763950080,274877906944,110
fake-big-node-d7stb,9900,128000,13287555072,274877906944,99
fake-big-node-d9dck,9700,128000,13019119616,274877906944,97
fake-big-node-d9wrd,9600,128000,12884901888,274877906944,96
fake-big-node-dbgld,10200,128000,13690208256,274877906944,102
fake-big-node-dcqhv,10400,128000,13958643712,274877906944,104
fake-big-node-dd9kn,9400,128000,12616466432,274877906944,94
fake-big-node-ddtwd,10700,128000,14361296896,274877906944,107
fake-big-node-dg5qp,9200,128000,12348030976,274877906944,92
fake-big-node-dgmhh,9100,128000,12213813248,274877906944,91
fake-big-node-dhcwd,10800,128000,14495514624,274877906944,108
fake-big-node-dln6g,9800,128000,13153337344,274877906944,98
fake-big-node-dm4qk,9800,128000,13153337344,274877906944,98
fake-big-node-dmr4z,10600,128000,14227079168,274877906944,106
fake-big-node-dp4jd,10600,128000,14227079168,274877906944,106
fake-big-node-dqxfq,9200,128000,12348030976,274877906944,92
fake-big-node-drlsc,11000,128000,14763950080,274877906944,110
fake-big-node-drrgz,10900,128000,14629732352,274877906944,109
fake-big-node-dsdws,10500,128000,14092861440,274877906944,105
fake-big-node-dsg48,11000,128000,14763950080,274877906944,110
fake-big-node-dt7bd,11000,128000,14763950080,274877906944,110
fake-big-node-dt8bj,8800,128000,11811160064,274877906944,88
fake-big-node-dvcsq,9200,128000,12348030976,274877906944,92
fake-big-node-dwdgm,9800,128000,13153337344,274877906944,98
fake-big-node-dwhdb,10000,128000,13421772800,274877906944,100
fake-big-node-dwntc,10200,128000,13690208256,274877906944,102
fake-big-node-dz5lr,10400,128000,13958643712,274877906944,104
fake-big-node-dznw8,10300,128000,13824425984,274877906944,103
fake-big-node-dzz9b,8400,128000,11274289152,274877906944,84
fake-big-node-f25tz,10600,128000,14227079168,274877906944,106
fake-big-node-f5ncj,8300,128000,11140071424,274877906944,83
fake-big-node-f8qgg,8300,128000,11140071424,274877906944,83
fake-big-node-f9f45,11000,128000,14763950080,274877906944,110
fake-big-node-fbmr4,8700,128000,11676942336,274877906944,87
fake-big-node-fbtzz,9500,128000,12750684160,274877906944,95
fake-big-node-fbvks,8000,128000,10737418240,274877906944,80
fake-big-node-fdzj2,9700,128000,13019119616,274877906944,97
fake-big-node-ffsdt,10200,128000,13690208256,274877906944,102
fake-big-node-fgm9b,10200,128000,13690208256,274877906944,102
fake-big-node-fgrtn,9700,128000,13019119616,274877906944,97
fake-big-node-fgvmj,11000,128000,14763950080,274877906944,110
fake-big-node-fgzm8,10900,128000,14629732352,274877906944,109
fake-big-node-fh826,11000,128000,14763950080,274877906944,110
fake-big-node-fhgj8,10200,128000,13690208256,274877906944,102
fake-big-node-fhgkr,11000,128000,14763950080,274877906944,110
fake-big-node-fhhtc,10500,128000,14092861440,274877906944,105
fake-big-node-fjmm6,9600,128000,12884901888,274877906944,96
fake-big-node-fjsjt,9300,128000,12482248704,274877906944,93
fake-big-node-fllns,8200,128000,11005853696,274877906944,82
fake-big-node-fm2pd,10300,128000,13824425984,274877906944,103
fake-big-node-fmszf,10800,128000,14495514624,274877906944,108
fake-big-node-fngcx,9500,128000,12750684160,274877906944,95
fake-big-node-fnwfc,10300,128000,13824425984,274877906944,103
fake-big-node-fpthx,10900,128000,14629732352,274877906944,109
fake-big-node-fqcr2,11000,128000,14763950080,274877906944,110
fake-big-node-fqtxk,11000,128000,14763950080,274877906944,110
fake-big-node-frm9f,9500,128000,12750684160,274877906944,95
fake-big-node-fs4k6,7100,128000,9529458688,274877906944,71
fake-big-node-fs6wv,10800,128000,14495514624,274877906944,108
fake-big-node-fw4tj,10700,128000,14361296896,274877906944,107
fake-big-node-fzxtf,11000,128000,14763950080,274877906944,110
fake-big-node-g22hf,9600,128000,12884901888,274877906944,96
fake-big-node-g2dkp,9900,128000,13287555072,274877906944,99
fake-big-node-g2tx9,9400,128000,12616466432,274877906944,94
fake-big-node-g4fr8,10400,128000,13958643712,274877906944,104
fake-big-node-g4lvj,10000,128000,13421772800,274877906944,100
fake-big-node-g554c,9500,128000,12750684160,274877906944,95
fake-big-node-g5d5g,10600,128000,14227079168,274877906944,106
fake-big-node-g5v99,9600,128000,12884901888,274877906944,96
fake-big-node-g6frl,8600,128000,11542724608,274877906944,86
fake-big-node-g6r6g,11000,128000,14763950080,274877906944,110
fake-big-node-g8h2c,9900,128000,13287555072,274877906944,99
fake-big-node-gbxz8,10900,128000,14629732352,274877906944,109
fake-big-node-gc22k,10800,128000,14495514624,274877906944,108
fake-big-node-gc9pl,11000,128000,14763950080,274877906944,110
fake-big-node-gcx4h,9500,128000,12750684160,274877906944,95
fake-big-node-gdcd4,9700,128000,13019119616,274877906944,97
fake-big-node-gdkk5,10400,128000,13958643712,274877906944,104
fake-big-node-gfbwt,8000,128000,10737418240,274877906944,80
fake-big-node-gfl7d,10700,128000,14361296896,274877906944,107
fake-big-node-gfp5w,9800,128000,13153337344,274877906944,98
fake-big-node-gg69w,10400,128000,13958643712,274877906944,104
fake-big-node-ggw6c,11000,128000,14763950080,274877906944,110
fake-big-node-gj594,9700,128000,13019119616,274877906944,97
fake-big-node-gk229,10300,128000,13824425984,274877906944,103
fake-big-node-gk5wt,11000,128000,14763950080,274877906944,110
fake-big-node-gkj59,10500,128000,14092861440,274877906944,105
fake-big-node-glxmh,10800,128000,14495514624,274877906944,108
fake-big-node-gmslf,10800,128000,14495514624,274877906944,108
fake-big-node-gn642,9700,128000,13019119616,274877906944,97
fake-big-node-gnsbf,8300,128000,11140071424,274877906944,83
fake-big-node-gnsnd,10500,128000,14092861440,274877906944,105
fake-big-node-gpzhq,9700,128000,13019119616,274877906944,97
fake-big-node-gqg5q,10500,128000,14092861440,274877906944,105
fake-big-node-gxhjn,10000,128000,13421772800,274877906944,100
fake-big-node-gzbf6,10500,128000,14092861440,274877906944,105
fake-big-node-gzcdh,10900,128000,14629732352,274877906944,109
fake-big-node-gznm2,8400,128000,11274289152,274877906944,84
fake-big-node-gzqbg,11000,128000,14763950080,274877906944,110
fake-big-node-h2pht,10700,128000,14361296896,274877906944,107
fake-big-node-h2tdv,10400,128000,13958643712,274877906944,104
fake-big-node-h4qnk,9100,128000,12213813248,274877906944,91
fake-big-node-h54h7,8800,128000,11811160064,274877906944,88
fake-big-node-h5bpn,10100,128000,13555990528,274877906944,101
fake-big-node-h6whv,10100,128000,13555990528,274877906944,101
fake-big-node-h7x5c,11000,128000,14763950080,274877906944,110
fake-big-node-h8d55,9200,128000,12348030976,274877906944,92
fake-big-node-h96hj,9600,128000,12884901888,274877906944,96
fake-big-node-h9c4n,8800,128000,11811160064,274877906944,88
fake-big-node-hb8w2,10100,128000,13555990528,274877906944,101
fake-big-node-hbfxr,9700,128000,13019119616,274877906944,97
fake-big-node-hd66f,10200,128000,13690208256,274877906944,102
fake-big-node-hdl5b,9400,128000,12616466432,274877906944,94
fake-big-node-hffwr,10600,128000,14227079168,274877906944,106
fake-big-node-hftlm,9500,128000,12750684160,274877906944,95
fake-big-node-hfvkx,11000,128000,14763950080,274877906944,110
fake-big-node-hgcx4,10100,128000,13555990528,274877906944,101
fake-big-node-hgp87,10000,128000,13421772800,274877906944,100
fake-big-node-hl78g,10900,128000,14629732352,274877906944,109
