node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2bk2r,900,128000,1207959552,274877906944,9
fake-big-node-2bnhh,1900,128000,2550136832,274877906944,19
fake-big-node-2brpj,800,128000,1073741824,274877906944,8
fake-big-node-2c2p6,1900,128000,2550136832,274877906944,19
fake-big-node-2c6wq,2100,128000,2818572288,274877906944,21
fake-big-node-2c7m8,900,128000,1207959552,274877906944,9
fake-big-node-2c7pg,300,128000,402653184,274877906944,3
fake-big-node-2cbk9,1500,128000,2013265920,274877906944,15
fake-big-node-2cg7f,1000,128000,1342177280,274877906944,10
fake-big-node-2ch9x,600,128000,805306368,274877906944,6
fake-big-node-2chlg,3000,128000,4026531840,274877906944,30
fake-big-node-2chlr,1500,128000,2013265920,274877906944,15
fake-big-node-2cmcp,1200,128000,1610612736,274877906944,12
fake-big-node-2cmsq,1900,128000,2550136832,274877906944,19
fake-big-node-2cq62,700,128000,939524096,274877906944,7
fake-big-node-2cslc,500,128000,671088640,274877906944,5
fake-big-node-2ddvc,700,128000,939524096,274877906944,7
fake-big-node-2dlz9,1100,128000,1476395008,274877906944,11
fake-big-node-2dxd6,1600,128000,2147483648,274877906944,16
fake-big-node-2f4qp,1000,128000,1342177280,274877906944,10
fake-big-node-2fdqr,800,128000,1073741824,274877906944,8
fake-big-node-2fj22,200,128000,268435456,274877906944,2
fake-big-node-2fjmv,1000,128000,1342177280,274877906944,10
fake-big-node-2fk8c,1100,128000,1476395008,274877906944,11
fake-big-node-2flws,800,128000,1073741824,274877906944,8
fake-big-node-2ftvs,1200,128000,1610612736,274877906944,12
fake-big-node-2g2f2,400,128000,536870912,274877906944,4
fake-big-node-2g5sp,100,128000,134217728,274877906944,1
fake-big-node-2gg6b,300,128000,402653184,274877906944,3
fake-big-node-2gps2,1100,128000,1476395008,274877906944,11
fake-big-node-2gqrq,600,128000,805306368,274877906944,6
fake-big-node-2hl2d,1700,128000,2281701376,274877906944,17
fake-big-node-2hr6c,800,128000,1073741824,274877906944,8
fake-big-node-2hshj,500,128000,671088640,274877906944,5
fake-big-node-2hvph,1700,128000,2281701376,274877906944,17
fake-big-node-2jf5q,1100,128000,1476395008,274877906944,11
fake-big-node-2jwzl,1500,128000,2013265920,274877906944,15
fake-big-node-2jxlm,300,128000,402653184,274877906944,3
fake-big-node-2kbt7,900,128000,1207959552,274877906944,9
fake-big-node-2kcgf,0,128000,0,274877906944,0
fake-big-node-2kfb5,1300,128000,1744830464,274877906944,13
fake-big-node-2kfdg,700,128000,939524096,274877906944,7
fake-big-node-2khxz,800,128000,1073741824,274877906944,8
fake-big-node-2kpdh,1800,128000,2415919104,274877906944,18
fake-big-node-2l7df,1400,128000,1879048192,274877906944,14
fake-big-node-2lj9v,400,128000,536870912,274877906944,4
fake-big-node-2lw29,400,128000,536870912,274877906944,4
fake-big-node-2mbx9,2900,128000,3892314112,274877906944,29
fake-big-node-2mhpg,200,128000,268435456,274877906944,2
fake-big-node-2mn5b,300,128000,402653184,274877906944,3
fake-big-node-2mt7k,1200,128000,1610612736,274877906944,12
fake-big-node-2mwc5,1200,128000,1610612736,274877906944,12
fake-big-node-2n4jq,500,128000,671088640,274877906944,5
fake-big-node-2nb7b,1500,128000,2013265920,274877906944,15
fake-big-node-2nnbx,400,128000,536870912,274877906944,4
fake-big-node-2nq8m,900,128000,1207959552,274877906944,9
fake-big-node-2ntzj,700,128000,939524096,274877906944,7
fake-big-node-2nxw8,1100,128000,1476395008,274877906944,11
fake-big-node-2p94w,1700,128000,2281701376,274877906944,17
fake-big-node-2p9rt,1500,128000,2013265920,274877906944,15
fake-big-node-2pbjd,1500,128000,2013265920,274877906944,15
fake-big-node-2ppfj,700,128000,939524096,274877906944,7
fake-big-node-2pt2j,800,128000,1073741824,274877906944,8
fake-big-node-2pz47,1400,128000,1879048192,274877906944,14
fake-big-node-2qdgr,800,128000,1073741824,274877906944,8
fake-big-node-2qff9,1400,128000,1879048192,274877906944,14
fake-big-node-2qfkz,600,128000,805306368,274877906944,6
fake-big-node-2qh5z,0,128000,0,274877906944,0
fake-big-node-2qjsp,1200,128000,1610612736,274877906944,12
fake-big-node-2qlh4,2300,128000,3087007744,274877906944,23
fake-big-node-2qmgj,1600,128000,2147483648,274877906944,16
fake-big-node-2qq5r,1200,128000,1610612736,274877906944,12
fake-big-node-2qsfn,1800,128000,2415919104,274877906944,18
fake-big-node-2r9lc,1300,128000,1744830464,274877906944,13
fake-big-node-2rjgl,1400,128000,1879048192,274877906944,14
fake-big-node-2rk6q,1100,128000,1476395008,274877906944,11
fake-big-node-2rwnh,2200,128000,2952790016,274877906944,22
fake-big-node-2s5v2,300,128000,402653184,274877906944,3
fake-big-node-2sbf6,600,128000,805306368,274877906944,6
fake-big-node-2sltt,2400,128000,3221225472,274877906944,24
fake-big-node-2smp6,600,128000,805306368,274877906944,6
fake-big-node-2sn5q,500,128000,671088640,274877906944,5
fake-big-node-2ssrq,1700,128000,2281701376,274877906944,17
fake-big-node-2stj5,1300,128000,1744830464,274877906944,13
fake-big-node-2sw88,1200,128000,1610612736,274877906944,12
fake-big-node-2swtv,800,128000,1073741824,274877906944,8
fake-big-node-2sxxr,1600,128000,2147483648,274877906944,16
fake-big-node-2t27n,1000,128000,1342177280,274877906944,10
fake-big-node-2t7gs,2200,128000,2952790016,274877906944,22
fake-big-node-2tb2c,1100,128000,1476395008,274877906944,11
fake-big-node-2tdhx,1200,128000,1610612736,274877906944,12
fake-big-node-2tlj9,600,128000,805306368,274877906944,6
fake-big-node-2tzkr,500,128000,671088640,274877906944,5
fake-big-node-2vj8x,2900,128000,3892314112,274877906944,29
fake-big-node-2vkpj,2000,128000,2684354560,274877906944,20
fake-big-node-2vrp8,800,128000,1073741824,274877906944,8
fake-big-node-2w6nz,700,128000,939524096,274877906944,7
fake-big-node-2w97k,1600,128000,2147483648,274877906944,16
fake-big-node-2wb72,1200,128000,1610612736,274877906944,12
fake-big-node-2wdwn,400,128000,536870912,274877906944,4
fake-big-node-2wjnv,700,128000,939524096,274877906944,7
fake-big-node-2wp9b,600,128000,805306368,274877906944,6
fake-big-node-2wpkk,700,128000,939524096,274877906944,7
fake-big-node-2wrdg,1500,128000,2013265920,274877906944,15
fake-big-node-2wrkv,1200,128000,1610612736,274877906944,12
fake-big-node-2wx44,600,128000,805306368,274877906944,6
fake-big-node-2wxbx,2000,128000,2684354560,274877906944,20
fake-big-node-2x2h2,800,128000,1073741824,274877906944,8
fake-big-node-2xg8k,500,128000,671088640,274877906944,5
fake-big-node-2xg9v,400,128000,536870912,274877906944,4
fake-big-node-2xkbn,1700,128000,2281701376,274877906944,17
fake-big-node-2xzcl,2000,128000,2684354560,274877906944,20
fake-big-node-2z8d4,500,128000,671088640,274877906944,5
fake-big-node-2zcgs,1100,128000,1476395008,274877906944,11
fake-big-node-2zchl,200,128000,268435456,274877906944,2
fake-big-node-2zg89,900,128000,1207959552,274877906944,9
fake-big-node-2zwsj,100,128000,134217728,274877906944,1
fake-big-node-2zwsp,900,128000,1207959552,274877906944,9
fake-big-node-2zxf8,700,128000,939524096,274877906944,7
fake-big-node-427jd,1200,128000,1610612736,274877906944,12
fake-big-node-42cwb,900,128000,1207959552,274877906944,9
fake-big-node-42dck,200,128000,268435456,274877906944,2
fake-big-node-42hbg,0,128000,0,274877906944,0
fake-big-node-42hpw,900,128000,1207959552,274877906944,9
fake-big-node-42mzc,700,128000,939524096,274877906944,7
fake-big-node-42zvc,900,128000,1207959552,274877906944,9
fake-big-node-44bpj,200,128000,268435456,274877906944,2
fake-big-node-44cll,200,128000,268435456,274877906944,2
fake-big-node-44gs7,1000,128000,1342177280,274877906944,10
fake-big-node-458n8,1700,128000,2281701376,274877906944,17
fake-big-node-45dkj,2100,128000,2818572288,274877906944,21
fake-big-node-45mbz,1300,128000,1744830464,274877906944,13
fake-big-node-45mz9,1000,128000,1342177280,274877906944,10
fake-big-node-45phk,1000,128000,1342177280,274877906944,10
fake-big-node-45r5d,1100,128000,1476395008,274877906944,11
fake-big-node-465dh,1100,128000,1476395008,274877906944,11
fake-big-node-465gx,1700,128000,2281701376,274877906944,17
fake-big-node-468rj,900,128000,1207959552,274877906944,9
fake-big-node-4695p,1600,128000,2147483648,274877906944,16
fake-big-node-469qc,400,128000,536870912,274877906944,4
fake-big-node-46bsp,400,128000,536870912,274877906944,4
fake-big-node-46d22,1700,128000,2281701376,274877906944,17
fake-big-node-46l7p,1300,128000,1744830464,274877906944,13
fake-big-node-46mbm,600,128000,805306368,274877906944,6
fake-big-node-46wh5,1000,128000,1342177280,274877906944,10
fake-big-node-46xn2,1300,128000,1744830464,274877906944,13
fake-big-node-46xtn,1400,128000,1879048192,274877906944,14
fake-big-node-4728x,1300,128000,1744830464,274877906944,13
fake-big-node-474zl,600,128000,805306368,274877906944,6
fake-big-node-47ddg,600,128000,805306368,274877906944,6
fake-big-node-47p5z,800,128000,1073741824,274877906944,8
fake-big-node-47wr6,800,128000,1073741824,274877906944,8
fake-big-node-482vp,700,128000,939524096,274877906944,7
fake-big-node-484sx,600,128000,805306368,274877906944,6
fake-big-node-48bzw,2100,128000,2818572288,274877906944,21
fake-big-node-48c8t,1100,128000,1476395008,274877906944,11
fake-big-node-48fg9,200,128000,268435456,274877906944,2
fake-big-node-48ldk,900,128000,1207959552,274877906944,9
fake-big-node-48tgv,1000,128000,1342177280,274877906944,10
fake-big-node-48tkj,1000,128000,1342177280,274877906944,10
fake-big-node-48tnl,900,128000,1207959552,274877906944,9
fake-big-node-48xxq,100,128000,134217728,274877906944,1
fake-big-node-48z85,2600,128000,3489660928,274877906944,26
fake-big-node-48z9k,900,128000,1207959552,274877906944,9
fake-big-node-494kt,600,128000,805306368,274877906944,6
fake-big-node-496l6,200,128000,268435456,274877906944,2
fake-big-node-49cwj,500,128000,671088640,274877906944,5
fake-big-node-49n2j,200,128000,268435456,274877906944,2
fake-big-node-49nr5,1100,128000,1476395008,274877906944,11
fake-big-node-49vk4,1000,128000,1342177280,274877906944,10
fake-big-node-49xs7,300,128000,402653184,274877906944,3
fake-big-node-4bd5c,1400,128000,1879048192,274877906944,14
fake-big-node-4bjl6,900,128000,1207959552,274877906944,9
fake-big-node-4bkn8,600,128000,805306368,274877906944,6
fake-big-node-4bl8z,1000,128000,1342177280,274877906944,10
fake-big-node-4bmrc,400,128000,536870912,274877906944,4
fake-big-node-4bnmw,1500,128000,2013265920,274877906944,15
fake-big-node-4bsjr,1700,128000,2281701376,274877906944,17
fake-big-node-4c78g,1300,128000,1744830464,274877906944,13
fake-big-node-4c9sh,400,128000,536870912,274877906944,4
fake-big-node-4ch5s,2100,128000,2818572288,274877906944,21
fake-big-node-4cl47,1300,128000,1744830464,274877906944,13
fake-big-node-4cnbs,1000,128000,1342177280,274877906944,10
fake-big-node-4cqst,100,128000,134217728,274877906944,1
fake-big-node-4ctt2,1300,128000,1744830464,274877906944,13
fake-big-node-4cw74,800,128000,1073741824,274877906944,8
fake-big-node-4d8zx,1400,128000,1879048192,274877906944,14
fake-big-node-4dbgq,100,128000,134217728,274877906944,1
fake-big-node-4dcgc,900,128000,1207959552,274877906944,9
fake-big-node-4ddvx,600,128000,805306368,274877906944,6
fake-big-node-4dl62,1300,128000,1744830464,274877906944,13
fake-big-node-4dnwk,900,128000,1207959552,274877906944,9
fake-big-node-4dp86,1100,128000,1476395008,274877906944,11
fake-big-node-4drp5,500,128000,671088640,274877906944,5
fake-big-node-4ds4d,800,128000,1073741824,274877906944,8
fake-big-node-4dw2h,1300,128000,1744830464,274877906944,13
fake-big-node-4dz5q,700,128000,939524096,274877906944,7
fake-big-node-4f2xm,1000,128000,1342177280,274877906944,10
fake-big-node-4f8sb,600,128000,805306368,274877906944,6
fake-big-node-4fcnw,1400,128000,1879048192,274877906944,14
fake-big-node-4fhk7,1400,128000,1879048192,274877906944,14
fake-big-node-4fjjb,400,128000,536870912,274877906944,4
fake-big-node-4fnpl,1300,128000,1744830464,274877906944,13
fake-big-node-4fpfh,200,128000,268435456,274877906944,2
fake-big-node-4fpv6,900,128000,1207959552,274877906944,9
fake-big-node-4fsnp,1500,128000,2013265920,274877906944,15
fake-big-node-4fxlp,100,128000,134217728,274877906944,1
fake-big-node-4fz7x,700,128000,939524096,274877906944,7
fake-big-node-4fzcj,900,128000,1207959552,274877906944,9
fake-big-node-4g6sp,100,128000,134217728,274877906944,1
fake-big-node-4gkb8,400,128000,536870912,274877906944,4
fake-big-node-4gmzr,1000,128000,1342177280,274877906944,10
fake-big-node-4gs6b,200,128000,268435456,274877906944,2
fake-big-node-4gsll,1100,128000,1476395008,274877906944,11
fake-big-node-4h8q6,1800,128000,2415919104,274877906944,18
fake-big-node-4hc9q,900,128000,1207959552,274877906944,9
fake-big-node-4j7gv,200,128000,268435456,274877906944,2
fake-big-node-4jdzq,800,128000,1073741824,274877906944,8
fake-big-node-4jfjg,500,128000,671088640,274877906944,5
fake-big-node-4jjcn,200,128000,268435456,274877906944,2
fake-big-node-4jjzm,400,128000,536870912,274877906944,4
fake-big-node-4jm79,500,128000,671088640,274877906944,5
fake-big-node-4jwm6,400,128000,536870912,274877906944,4
fake-big-node-4jx27,900,128000,1207959552,274877906944,9
fake-big-node-4jzwj,400,128000,536870912,274877906944,4
fake-big-node-4k6r4,1500,128000,2013265920,274877906944,15
fake-big-node-4kjll,2300,128000,3087007744,274877906944,23
fake-big-node-4knfn,1100,128000,1476395008,274877906944,11
fake-big-node-4kp8v,500,128000,671088640,274877906944,5
fake-big-node-4kqhq,1000,128000,1342177280,274877906944,10
fake-big-node-4ksb7,1800,128000,2415919104,274877906944,18
fake-big-node-4kv8g,200,128000,268435456,274877906944,2
fake-big-node-4l2ld,1500,128000,2013265920,274877906944,15
fake-big-node-4l6pp,900,128000,1207959552,274877906944,9
fake-big-node-4lrnb,300,128000,402653184,274877906944,3
fake-big-node-4ltjw,700,128000,939524096,274877906944,7
fake-big-node-4m25w,1700,128000,2281701376,274877906944,17
fake-big-node-4m4qz,2100,128000,2818572288,274877906944,21
fake-big-node-4m9nz,900,128000,1207959552,274877906944,9
fake-big-node-4mgg6,100,128000,134217728,274877906944,1
fake-big-node-4mhrs,1900,128000,2550136832,274877906944,19
fake-big-node-4mlmv,200,128000,268435456,274877906944,2
fake-big-node-4mpfx,2200,128000,2952790016,274877906944,22
fake-big-node-4n5qc,700,128000,939524096,274877906944,7
fake-big-node-4nb5f,100,128000,134217728,274877906944,1
fake-big-node-4ndwr,200,128000,268435456,274877906944,2
fake-big-node-4nnwh,100,128000,134217728,274877906944,1
fake-big-node-4ntrx,500,128000,671088640,274877906944,5
fake-big-node-4nvz9,400,128000,536870912,274877906944,4
fake-big-node-4nzz2,900,128000,1207959552,274877906944,9
fake-big-node-4p98b,400,128000,536870912,274877906944,4
fake-big-node-4ph8g,600,128000,805306368,274877906944,6
fake-big-node-4pqfx,500,128000,671088640,274877906944,5
fake-big-node-4ps52,800,128000,1073741824,274877906944,8
fake-big-node-4pxnf,1300,128000,1744830464,274877906944,13
fake-big-node-4q5rs,600,128000,805306368,274877906944,6
fake-big-node-4q7gk,500,128000,671088640,274877906944,5
fake-big-node-4q86b,200,128000,268435456,274877906944,2
fake-big-node-4qchh,900,128000,1207959552,274877906944,9
fake-big-node-4qff9,1100,128000,1476395008,274877906944,11
fake-big-node-4qnlh,500,128000,671088640,274877906944,5
fake-big-node-4qql8,1100,128000,1476395008,274877906944,11
fake-big-node-4qx76,1300,128000,1744830464,274877906944,13
fake-big-node-4r2wp,1500,128000,2013265920,274877906944,15
fake-big-node-4r58p,400,128000,536870912,274877906944,4
fake-big-node-4r6g2,900,128000,1207959552,274877906944,9
fake-big-node-4r78v,0,128000,0,274877906944,0
fake-big-node-4r7x6,1000,128000,1342177280,274877906944,10
fake-big-node-4r9nh,1100,128000,1476395008,274877906944,11
fake-big-node-4rbvf,800,128000,1073741824,274877906944,8
fake-big-node-4rfxf,1700,128000,2281701376,274877906944,17
fake-big-node-4rhcw,1500,128000,2013265920,274877906944,15
fake-big-node-4rshf,1900,128000,2550136832,274877906944,19
fake-big-node-4rsqv,1200,128000,1610612736,274877906944,12
fake-big-node-4rvd2,1400,128000,1879048192,274877906944,14
fake-big-node-4rz5b,700,128000,939524096,274877906944,7
fake-big-node-4s2w2,1000,128000,1342177280,274877906944,10
fake-big-node-4s5g8,400,128000,536870912,274877906944,4
fake-big-node-4sbxn,1000,128000,1342177280,274877906944,10
fake-big-node-4sc2j,1100,128000,1476395008,274877906944,11
fake-big-node-4sf4g,1600,128000,2147483648,274877906944,16
fake-big-node-4smcq,2600,128000,3489660928,274877906944,26
fake-big-node-4srjh,1800,128000,2415919104,274877906944,18
fake-big-node-4ss9q,900,128000,1207959552,274877906944,9
fake-big-node-4sthk,1300,128000,1744830464,274877906944,13
fake-big-node-4sw6r,1200,128000,1610612736,274877906944,12
fake-big-node-4sww6,1300,128000,1744830464,274877906944,13
fake-big-node-4szst,1400,128000,1879048192,274877906944,14
fake-big-node-4t44w,700,128000,939524096,274877906944,7
fake-big-node-4t7df,900,128000,1207959552,274877906944,9
fake-big-node-4tb2q,500,128000,671088640,274877906944,5
fake-big-node-4tbrp,900,128000,1207959552,274877906944,9
fake-big-node-4tk6z,1400,128000,1879048192,274877906944,14
fake-big-node-4tr9r,700,128000,939524096,274877906944,7
fake-big-node-4v2mk,1800,128000,2415919104,274877906944,18
fake-big-node-4v6j9,900,128000,1207959552,274877906944,9
fake-big-node-4v6zn,1400,128000,1879048192,274877906944,14
fake-big-node-4v865,1800,128000,2415919104,274877906944,18
fake-big-node-4vdjc,1400,128000,1879048192,274877906944,14
fake-big-node-4vf6k,1200,128000,1610612736,274877906944,12
fake-big-node-4vfkw,0,128000,0,274877906944,0
fake-big-node-4vgxj,400,128000,536870912,274877906944,4
fake-big-node-4vjkx,800,128000,1073741824,274877906944,8
fake-big-node-4vjm2,800,128000,1073741824,274877906944,8
fake-big-node-4vq92,1200,128000,1610612736,274877906944,12
fake-big-node-4vsjt,100,128000,134217728,274877906944,1
fake-big-node-4vvhq,1900,128000,2550136832,274877906944,19
fake-big-node-4vz24,900,128000,1207959552,274877906944,9
fake-big-node-4vzjn,400,128000,536870912,274877906944,4
fake-big-node-4w5g5,500,128000,671088640,274877906944,5
fake-big-node-4whmw,1300,128000,1744830464,274877906944,13
fake-big-node-4whtr,1100,128000,1476395008,274877906944,11
fake-big-node-4wlh5,1500,128000,2013265920,274877906944,15
fake-big-node-4wm2v,1900,128000,2550136832,274877906944,19
fake-big-node-4wzr8,1000,128000,1342177280,274877906944,10
fake-big-node-4x7c2,1200,128000,1610612736,274877906944,12
fake-big-node-4x7hb,1400,128000,1879048192,274877906944,14
fake-big-node-4xdsr,1100,128000,1476395008,274877906944,11
fake-big-node-4xhb8,1700,128000,2281701376,274877906944,17
fake-big-node-4xkr4,1700,128000,2281701376,274877906944,17
fake-big-node-4z8bv,1200,128000,1610612736,274877906944,12
fake-big-node-4zftr,1100,128000,1476395008,274877906944,11
fake-big-node-4zw7d,2100,128000,2818572288,274877906944,21
fake-big-node-52gs6,1300,128000,1744830464,274877906944,13
fake-big-node-52hwx,500,128000,671088640,274877906944,5
fake-big-node-52nzk,100,128000,134217728,274877906944,1
fake-big-node-52x6z,1300,128000,1744830464,274877906944,13
fake-big-node-52z92,1000,128000,1342177280,274877906944,10
fake-big-node-546m8,800,128000,1073741824,274877906944,8
fake-big-node-547g9,800,128000,1073741824,274877906944,8
fake-big-node-54b8s,3500,128000,4697620480,274877906944,35
fake-big-node-54gd2,1300,128000,1744830464,274877906944,13
fake-big-node-54qlk,400,128000,536870912,274877906944,4
fake-big-node-54whb,1100,128000,1476395008,274877906944,11
fake-big-node-54wkb,700,128000,939524096,274877906944,7
fake-big-node-54xgz,900,128000,1207959552,274877906944,9
fake-big-node-554tx,2000,128000,2684354560,274877906944,20
fake-big-node-5565l,1600,128000,2147483648,274877906944,16
fake-big-node-55dwb,500,128000,671088640,274877906944,5
fake-big-node-55l65,100,128000,134217728,274877906944,1
fake-big-node-55ljw,1600,128000,2147483648,274877906944,16
fake-big-node-55mfd,600,128000,805306368,274877906944,6
fake-big-node-55tgw,0,128000,0,274877906944,0
fake-big-node-55ths,900,128000,1207959552,274877906944,9
fake-big-node-569j6,200,128000,268435456,274877906944,2
fake-big-node-56mp5,800,128000,1073741824,274877906944,8
fake-big-node-56rnr,200,128000,268435456,274877906944,2
fake-big-node-56shr,1000,128000,1342177280,274877906944,10
fake-big-node-56srl,300,128000,402653184,274877906944,3
fake-big-node-57f2p,500,128000,671088640,274877906944,5
fake-big-node-57gqb,1200,128000,1610612736,274877906944,12
fake-big-node-57jpb,1100,128000,1476395008,274877906944,11
fake-big-node-57v9n,200,128000,268435456,274877906944,2
fake-big-node-57xsr,800,128000,1073741824,274877906944,8
fake-big-node-57zxf,500,128000,671088640,274877906944,5
fake-big-node-588mr,600,128000,805306368,274877906944,6
fake-big-node-58n25,100,128000,134217728,274877906944,1
fake-big-node-58rbn,1300,128000,1744830464,274877906944,13
fake-big-node-58s7r,500,128000,671088640,274877906944,5
fake-big-node-58xqt,1400,128000,1879048192,274877906944,14
fake-big-node-5947t,1600,128000,2147483648,274877906944,16
fake-big-node-594kb,700,128000,939524096,274877906944,7
fake-big-node-59dtk,1400,128000,1879048192,274877906944,14
fake-big-node-59gbj,1000,128000,1342177280,274877906944,10
fake-big-node-59kl6,1000,128000,1342177280,274877906944,10
fake-big-node-59vqh,1600,128000,2147483648,274877906944,16
fake-big-node-5b285,500,128000,671088640,274877906944,5
fake-big-node-5b2r7,900,128000,1207959552,274877906944,9
fake-big-node-5b726,600,128000,805306368,274877906944,6
fake-big-node-5bb7r,1300,128000,1744830464,274877906944,13
fake-big-node-5bj8p,1300,128000,1744830464,274877906944,13
fake-big-node-5bn4h,1500,128000,2013265920,274877906944,15
fake-big-node-5br92,1400,128000,1879048192,274877906944,14
fake-big-node-5bspb,1100,128000,1476395008,274877906944,11
fake-big-node-5bw64,1300,128000,1744830464,274877906944,13
fake-big-node-5c59x,700,128000,939524096,274877906944,7
fake-big-node-5cbx9,500,128000,671088640,274877906944,5
fake-big-node-5cc29,1000,128000,1342177280,274877906944,10
fake-big-node-5cg77,1200,128000,1610612736,274877906944,12
fake-big-node-5cwnt,100,128000,134217728,274877906944,1
fake-big-node-5d4zp,1700,128000,2281701376,274877906944,17
fake-big-node-5d7p5,1100,128000,1476395008,274877906944,11
fake-big-node-5d8lr,1400,128000,1879048192,274877906944,14
fake-big-node-5db94,2000,128000,2684354560,274877906944,20
fake-big-node-5dbxv,600,128000,805306368,274877906944,6
fake-big-node-5dd28,0,128000,0,274877906944,0
fake-big-node-5djk7,500,128000,671088640,274877906944,5
fake-big-node-5dnjt,800,128000,1073741824,274877906944,8
fake-big-node-5f7sp,200,128000,268435456,274877906944,2
fake-big-node-5f95j,600,128000,805306368,274877906944,6
fake-big-node-5fcrj,1400,128000,1879048192,274877906944,14
fake-big-node-5fdq2,500,128000,671088640,274877906944,5
fake-big-node-5ff6h,600,128000,805306368,274877906944,6
fake-big-node-5fsvj,2600,128000,3489660928,274877906944,26
fake-big-node-5g4z5,2200,128000,2952790016,274877906944,22
fake-big-node-5g8fk,1000,128000,1342177280,274877906944,10
fake-big-node-5g9nq,1200,128000,1610612736,274877906944,12
fake-big-node-5gfx8,900,128000,1207959552,274877906944,9
fake-big-node-5gmz8,500,128000,671088640,274877906944,5
fake-big-node-5gqqp,1500,128000,2013265920,274877906944,15
fake-big-node-5grzw,1100,128000,1476395008,274877906944,11
fake-big-node-5gwqs,800,128000,1073741824,274877906944,8
fake-big-node-5h582,1100,128000,1476395008,274877906944,11
fake-big-node-5h647,100,128000,134217728,274877906944,1
fake-big-node-5h9f7,900,128000,1207959552,274877906944,9
fake-big-node-5hgcd,300,128000,402653184,274877906944,3
fake-big-node-5hgl8,2100,128000,2818572288,274877906944,21
fake-big-node-5hhwv,700,128000,939524096,274877906944,7
fake-big-node-5hhz5,1000,128000,1342177280,274877906944,10
fake-big-node-5hjjm,900,128000,1207959552,274877906944,9
fake-big-node-5hl5v,2100,128000,2818572288,274877906944,21
fake-big-node-5hpgn,0,128000,0,274877906944,0
fake-big-node-5hqmg,1800,128000,2415919104,274877906944,18
fake-big-node-5hxxk,2000,128000,2684354560,274877906944,20
fake-big-node-5hzts,2400,128000,3221225472,274877906944,24
fake-big-node-5j4gn,400,128000,536870912,274877906944,4
fake-big-node-5jfnv,800,128000,1073741824,274877906944,8
fake-big-node-5jgbm,1700,128000,2281701376,274877906944,17
fake-big-node-5jh2n,600,128000,805306368,274877906944,6
