node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2s4br,4500,128000,6039797760,274877906944,45
fake-big-node-2svpc,4200,128000,5637144576,274877906944,42
fake-big-node-2t6qf,5600,128000,7516192768,274877906944,56
fake-big-node-2t7cd,5400,128000,7247757312,274877906944,54
fake-big-node-2t9rp,4500,128000,6039797760,274877906944,45
fake-big-node-2tkj4,4600,128000,6174015488,274877906944,46
fake-big-node-2tnvd,4900,128000,6576668672,274877906944,49
fake-big-node-2v9kb,5900,128000,7918845952,274877906944,59
fake-big-node-2vbvg,4400,128000,5905580032,274877906944,44
fake-big-node-2vhvm,4400,128000,5905580032,274877906944,44
fake-big-node-425cr,4700,128000,6308233216,274877906944,47
fake-big-node-42bjp,5000,128000,6710886400,274877906944,50
fake-big-node-42sxt,5100,128000,6845104128,274877906944,51
fake-big-node-44f2r,5700,128000,7650410496,274877906944,57
fake-big-node-455vz,4600,128000,6174015488,274877906944,46
fake-big-node-45lmz,4500,128000,6039797760,274877906944,45
fake-big-node-45zjq,5200,128000,6979321856,274877906944,52
fake-big-node-46zvx,5800,128000,7784628224,274877906944,58
fake-big-node-47kpj,5400,128000,7247757312,274877906944,54
fake-big-node-48cwz,4700,128000,6308233216,274877906944,47
fake-big-node-48r25,4500,128000,6039797760,274877906944,45
fake-big-node-49m26,4700,128000,6308233216,274877906944,47
fake-big-node-4bqct,4200,128000,5637144576,274877906944,42
fake-big-node-4dgqp,4000,128000,5368709120,274877906944,40
fake-big-node-4dpc8,4100,128000,5502926848,274877906944,41
fake-big-node-4glwt,6100,128000,8187281408,274877906944,61
fake-big-node-4j2vr,5100,128000,6845104128,274877906944,51
fake-big-node-4jq76,6000,128000,8053063680,274877906944,60
fake-big-node-4jvsm,4600,128000,6174015488,274877906944,46
fake-big-node-4lvxz,3400,128000,4563402752,274877906944,34
fake-big-node-4lwc8,3600,128000,4831838208,274877906944,36
fake-big-node-4nwsr,5300,128000,7113539584,274877906944,53
fake-big-node-4sgzv,5400,128000,7247757312,274877906944,54
fake-big-node-4v7nd,5900,128000,7918845952,274877906944,59
fake-big-node-4wv4v,5500,128000,7381975040,274877906944,55
fake-big-node-4x688,5000,128000,6710886400,274877906944,50
fake-big-node-4xk9w,5600,128000,7516192768,274877906944,56
fake-big-node-4zqrl,4900,128000,6576668672,274877906944,49
fake-big-node-526wr,6000,128000,8053063680,274877906944,60
fake-big-node-55vw9,4800,128000,6442450944,274877906944,48
fake-big-node-55zsz,4900,128000,6576668672,274877906944,49
fake-big-node-57m6r,5100,128000,6845104128,274877906944,51
fake-big-node-58g7z,7100,128000,9529458688,274877906944,71
fake-big-node-58mxg,4500,128000,6039797760,274877906944,45
fake-big-node-58zh7,6100,128000,8187281408,274877906944,61
fake-big-node-5965p,4400,128000,5905580032,274877906944,44
fake-big-node-5b5f6,4500,128000,6039797760,274877906944,45
fake-big-node-5c6k9,4500,128000,6039797760,274877906944,45
fake-big-node-5c94q,5800,128000,7784628224,274877906944,58
fake-big-node-5c9jm,4200,128000,5637144576,274877906944,42
fake-big-node-5cf7t,5700,128000,7650410496,274877906944,57
fake-big-node-5d47r,4500,128000,6039797760,274877906944,45
fake-big-node-5dcgt,4100,128000,5502926848,274877906944,41
fake-big-node-5hnxz,6600,128000,8858370048,274877906944,66
fake-big-node-5hsxl,4300,128000,5771362304,274877906944,43
fake-big-node-5htnr,4900,128000,6576668672,274877906944,49
fake-big-node-5jb64,4700,128000,6308233216,274877906944,47
fake-big-node-5kc5l,6200,128000,8321499136,274877906944,62
fake-big-node-5kqrf,5100,128000,6845104128,274877906944,51
fake-big-node-5lfd7,4900,128000,6576668672,274877906944,49
fake-big-node-5mrmz,4900,128000,6576668672,274877906944,49
fake-big-node-5mvcl,5300,128000,7113539584,274877906944,53
fake-big-node-5mzhk,5000,128000,6710886400,274877906944,50
fake-big-node-5nk2l,6000,128000,8053063680,274877906944,60
fake-big-node-5nkl6,5200,128000,6979321856,274877906944,52
fake-big-node-5p9z6,5500,128000,7381975040,274877906944,55
fake-big-node-5pq9c,4600,128000,6174015488,274877906944,46
fake-big-node-5qk5l,4300,128000,5771362304,274877906944,43
fake-big-node-5s5ln,5400,128000,7247757312,274877906944,54
fake-big-node-5t2mw,5000,128000,6710886400,274877906944,50
fake-big-node-5tjks,4300,128000,5771362304,274877906944,43
fake-big-node-5ws2r,6200,128000,8321499136,274877906944,62
fake-big-node-5x4jx,5400,128000,7247757312,274877906944,54
fake-big-node-5x8l9,4200,128000,5637144576,274877906944,42
fake-big-node-5zwtq,5500,128000,7381975040,274877906944,55
fake-big-node-62z8p,6100,128000,8187281408,274877906944,61
fake-big-node-64ckx,4600,128000,6174015488,274877906944,46
fake-big-node-64dqp,4500,128000,6039797760,274877906944,45
fake-big-node-64gxv,4500,128000,6039797760,274877906944,45
fake-big-node-64plm,5200,128000,6979321856,274877906944,52
fake-big-node-6556j,5000,128000,6710886400,274877906944,50
fake-big-node-656mj,3300,128000,4429185024,274877906944,33
fake-big-node-65v4j,3900,128000,5234491392,274877906944,39
fake-big-node-65w4l,5800,128000,7784628224,274877906944,58
fake-big-node-66dwk,4300,128000,5771362304,274877906944,43
fake-big-node-674xr,4900,128000,6576668672,274877906944,49
fake-big-node-6bkxn,3700,128000,4966055936,274877906944,37
fake-big-node-6bmlb,4900,128000,6576668672,274877906944,49
fake-big-node-6dbxf,5000,128000,6710886400,274877906944,50
fake-big-node-6dx2r,4600,128000,6174015488,274877906944,46
fake-big-node-6dztt,5600,128000,7516192768,274877906944,56
fake-big-node-6ftk8,6000,128000,8053063680,274877906944,60
fake-big-node-6hjtc,6100,128000,8187281408,274877906944,61
fake-big-node-6jbqd,3800,128000,5100273664,274877906944,38
fake-big-node-6jcd5,4100,128000,5502926848,274877906944,41
fake-big-node-6ksw7,3700,128000,4966055936,274877906944,37
fake-big-node-6kthz,5700,128000,7650410496,274877906944,57
fake-big-node-6lsrk,5200,128000,6979321856,274877906944,52
fake-big-node-6mkj8,4500,128000,6039797760,274877906944,45
fake-big-node-6mwv2,4300,128000,5771362304,274877906944,43
fake-big-node-6nksz,4900,128000,6576668672,274877906944,49
fake-big-node-6q8hp,3800,128000,5100273664,274877906944,38
fake-big-node-6ql77,4000,128000,5368709120,274877906944,40
fake-big-node-6r7qd,6300,128000,8455716864,274877906944,63
fake-big-node-6rxkg,5300,128000,7113539584,274877906944,53
fake-big-node-6sltf,5000,128000,6710886400,274877906944,50
fake-big-node-6szs2,4400,128000,5905580032,274877906944,44
fake-big-node-6tc9l,4900,128000,6576668672,274877906944,49
fake-big-node-6vcmp,5400,128000,7247757312,274877906944,54
fake-big-node-6xr5n,5400,128000,7247757312,274877906944,54
fake-big-node-6ztrp,6600,128000,8858370048,274877906944,66
fake-big-node-75czz,5700,128000,7650410496,274877906944,57
fake-big-node-75z2t,6000,128000,8053063680,274877906944,60
fake-big-node-76l49,4400,128000,5905580032,274877906944,44
fake-big-node-76tfk,5400,128000,7247757312,274877906944,54
fake-big-node-77z9f,4500,128000,6039797760,274877906944,45
fake-big-node-785ck,4900,128000,6576668672,274877906944,49
fake-big-node-7b2jg,5100,128000,6845104128,274877906944,51
fake-big-node-7c66c,5600,128000,7516192768,274877906944,56
fake-big-node-7cjmr,5500,128000,7381975040,274877906944,55
fake-big-node-7dmqg,4500,128000,6039797760,274877906944,45
fake-big-node-7f59t,4500,128000,6039797760,274877906944,45
fake-big-node-7ftwp,4400,128000,5905580032,274877906944,44
fake-big-node-7gfzf,5600,128000,7516192768,274877906944,56
fake-big-node-7hjhh,5600,128000,7516192768,274877906944,56
fake-big-node-7hpnj,5600,128000,7516192768,274877906944,56
fake-big-node-7hrhr,5300,128000,7113539584,274877906944,53
fake-big-node-7jbhf,4500,128000,6039797760,274877906944,45
fake-big-node-7k9rh,4900,128000,6576668672,274877906944,49
fake-big-node-7kvzl,4200,128000,5637144576,274877906944,42
fake-big-node-7mrqc,5700,128000,7650410496,274877906944,57
fake-big-node-7nf6s,5800,128000,7784628224,274877906944,58
fake-big-node-7p4bq,5000,128000,6710886400,274877906944,50
fake-big-node-7p76j,5000,128000,6710886400,274877906944,50
fake-big-node-7pbtr,6000,128000,8053063680,274877906944,60
fake-big-node-7phhv,4900,128000,6576668672,274877906944,49
fake-big-node-7q5qj,5100,128000,6845104128,274877906944,51
fake-big-node-7sst4,5700,128000,7650410496,274877906944,57
fake-big-node-7v4rz,5500,128000,7381975040,274877906944,55
fake-big-node-7v77t,5400,128000,7247757312,274877906944,54
fake-big-node-7wf8f,7000,128000,9395240960,274877906944,70
fake-big-node-7wpwq,4100,128000,5502926848,274877906944,41
fake-big-node-7wvfd,5600,128000,7516192768,274877906944,56
fake-big-node-7wwhs,4300,128000,5771362304,274877906944,43
fake-big-node-7wx4t,5300,128000,7113539584,274877906944,53
fake-big-node-7wxr2,5100,128000,6845104128,274877906944,51
fake-big-node-7xvkd,4600,128000,6174015488,274877906944,46
fake-big-node-7z9rq,4200,128000,5637144576,274877906944,42
fake-big-node-7zjq6,5600,128000,7516192768,274877906944,56
fake-big-node-7zrj6,5600,128000,7516192768,274877906944,56
fake-big-node-84bpq,5700,128000,7650410496,274877906944,57
fake-big-node-84rlc,4900,128000,6576668672,274877906944,49
fake-big-node-84xn2,6300,128000,8455716864,274877906944,63
fake-big-node-87kql,4400,128000,5905580032,274877906944,44
fake-big-node-885xc,5500,128000,7381975040,274877906944,55
fake-big-node-89cnh,5100,128000,6845104128,274877906944,51
fake-big-node-89flb,5100,128000,6845104128,274877906944,51
fake-big-node-89gd5,5000,128000,6710886400,274877906944,50
fake-big-node-8b4wk,4800,128000,6442450944,274877906944,48
fake-big-node-8bcck,4400,128000,5905580032,274877906944,44
fake-big-node-8c6pn,4300,128000,5771362304,274877906944,43
fake-big-node-8cbrp,4500,128000,6039797760,274877906944,45
fake-big-node-8cdxz,4600,128000,6174015488,274877906944,46
fake-big-node-8dz8b,5300,128000,7113539584,274877906944,53
fake-big-node-8f2b5,4700,128000,6308233216,274877906944,47
fake-big-node-8f6rj,5500,128000,7381975040,274877906944,55
fake-big-node-8f9rm,6000,128000,8053063680,274877906944,60
fake-big-node-8fpp9,5300,128000,7113539584,274877906944,53
fake-big-node-8ght2,4300,128000,5771362304,274877906944,43
fake-big-node-8gznn,4800,128000,6442450944,274877906944,48
fake-big-node-8h98m,4600,128000,6174015488,274877906944,46
fake-big-node-8hnlh,5800,128000,7784628224,274877906944,58
fake-big-node-8hsnn,4700,128000,6308233216,274877906944,47
fake-big-node-8k5nh,6100,128000,8187281408,274877906944,61
fake-big-node-8lgq2,5100,128000,6845104128,274877906944,51
fake-big-node-8lq4l,5900,128000,7918845952,274877906944,59
fake-big-node-8m6sp,5000,128000,6710886400,274877906944,50
fake-big-node-8mbfv,5400,128000,7247757312,274877906944,54
fake-big-node-8mlls,3400,128000,4563402752,274877906944,34
fake-big-node-8nnwv,4000,128000,5368709120,274877906944,40
fake-big-node-8plxj,5800,128000,7784628224,274877906944,58
fake-big-node-8pmcs,5900,128000,7918845952,274877906944,59
fake-big-node-8psb5,4400,128000,5905580032,274877906944,44
fake-big-node-8q5lf,6200,128000,8321499136,274877906944,62
fake-big-node-8rgb8,5000,128000,6710886400,274877906944,50
fake-big-node-8sd2x,4800,128000,6442450944,274877906944,48
fake-big-node-8tgg6,3100,128000,4160749568,274877906944,31
fake-big-node-8v95n,5300,128000,7113539584,274877906944,53
fake-big-node-8vgw9,5400,128000,7247757312,274877906944,54
fake-big-node-8vrh8,4300,128000,5771362304,274877906944,43
fake-big-node-8w2lx,4800,128000,6442450944,274877906944,48
fake-big-node-8xg4h,3900,128000,5234491392,274877906944,39
fake-big-node-925qj,5600,128000,7516192768,274877906944,56
fake-big-node-929jq,4900,128000,6576668672,274877906944,49
fake-big-node-92cmv,5600,128000,7516192768,274877906944,56
fake-big-node-92f5x,5600,128000,7516192768,274877906944,56
fake-big-node-94hvj,5800,128000,7784628224,274877906944,58
fake-big-node-96r8f,5300,128000,7113539584,274877906944,53
fake-big-node-97ggk,5600,128000,7516192768,274877906944,56
fake-big-node-98wrc,6300,128000,8455716864,274877906944,63
fake-big-node-9gl4d,4700,128000,6308233216,274877906944,47
fake-big-node-9hnkg,6300,128000,8455716864,274877906944,63
fake-big-node-9htz9,4500,128000,6039797760,274877906944,45
fake-big-node-9khjx,4300,128000,5771362304,274877906944,43
fake-big-node-9nsj9,4100,128000,5502926848,274877906944,41
fake-big-node-9nxf8,5000,128000,6710886400,274877906944,50
fake-big-node-9qf5x,4700,128000,6308233216,274877906944,47
fake-big-node-9qvgk,3900,128000,5234491392,274877906944,39
fake-big-node-9rdrm,4300,128000,5771362304,274877906944,43
fake-big-node-9rjqx,4400,128000,5905580032,274877906944,44
fake-big-node-9rkbc,4400,128000,5905580032,274877906944,44
fake-big-node-9rq2f,4200,128000,5637144576,274877906944,42
fake-big-node-9slnq,4200,128000,5637144576,274877906944,42
fake-big-node-9sslt,5600,128000,7516192768,274877906944,56
fake-big-node-9sspm,4800,128000,6442450944,274877906944,48
fake-big-node-9twbr,4200,128000,5637144576,274877906944,42
fake-big-node-9v7br,5900,128000,7918845952,274877906944,59
fake-big-node-9vtnv,5400,128000,7247757312,274877906944,54
fake-big-node-9w2p2,6200,128000,8321499136,274877906944,62
fake-big-node-9wwv9,4900,128000,6576668672,274877906944,49
fake-big-node-9x86c,4500,128000,6039797760,274877906944,45
fake-big-node-b4rw2,5900,128000,7918845952,274877906944,59
fake-big-node-b54hp,4100,128000,5502926848,274877906944,41
fake-big-node-b6qmj,4600,128000,6174015488,274877906944,46
fake-big-node-b7gh8,4000,128000,5368709120,274877906944,40
fake-big-node-b8w28,6400,128000,8589934592,274877906944,64
fake-big-node-b94t7,4700,128000,6308233216,274877906944,47
fake-big-node-b9ckx,5300,128000,7113539584,274877906944,53
fake-big-node-b9m5k,6700,128000,8992587776,274877906944,67
fake-big-node-bb5wv,4600,128000,6174015488,274877906944,46
fake-big-node-bckbd,4000,128000,5368709120,274877906944,40
fake-big-node-bcp9j,5100,128000,6845104128,274877906944,51
fake-big-node-bcv7p,4800,128000,6442450944,274877906944,48
fake-big-node-bd5j9,5000,128000,6710886400,274877906944,50
fake-big-node-bdm65,5500,128000,7381975040,274877906944,55
fake-big-node-bfhhr,4400,128000,5905580032,274877906944,44
fake-big-node-bflq4,4700,128000,6308233216,274877906944,47
fake-big-node-bh9sk,4700,128000,6308233216,274877906944,47
fake-big-node-bhgvm,5400,128000,7247757312,274877906944,54
fake-big-node-bj95r,4300,128000,5771362304,274877906944,43
fake-big-node-bjgt4,4900,128000,6576668672,274877906944,49
fake-big-node-bnggn,3600,128000,4831838208,274877906944,36
fake-big-node-bnhr4,4700,128000,6308233216,274877906944,47
fake-big-node-bp765,5300,128000,7113539584,274877906944,53
fake-big-node-bqr4p,4200,128000,5637144576,274877906944,42
fake-big-node-brkfg,5000,128000,6710886400,274877906944,50
fake-big-node-brkfp,2900,128000,3892314112,274877906944,29
fake-big-node-bscft,4700,128000,6308233216,274877906944,47
fake-big-node-btlts,6300,128000,8455716864,274877906944,63
fake-big-node-bv25x,4200,128000,5637144576,274877906944,42
fake-big-node-c469g,4500,128000,6039797760,274877906944,45
fake-big-node-c4hvb,5500,128000,7381975040,274877906944,55
fake-big-node-c4x6s,5200,128000,6979321856,274877906944,52
fake-big-node-c5c55,5100,128000,6845104128,274877906944,51
fake-big-node-c5fbn,3900,128000,5234491392,274877906944,39
fake-big-node-c6f94,4000,128000,5368709120,274877906944,40
fake-big-node-c6sp4,5100,128000,6845104128,274877906944,51
fake-big-node-c6ws7,4100,128000,5502926848,274877906944,41
fake-big-node-c78qr,5100,128000,6845104128,274877906944,51
fake-big-node-c7wm6,4100,128000,5502926848,274877906944,41
fake-big-node-c84rx,3800,128000,5100273664,274877906944,38
fake-big-node-c8fb7,5900,128000,7918845952,274877906944,59
fake-big-node-c8rjh,4500,128000,6039797760,274877906944,45
fake-big-node-c8v7s,3800,128000,5100273664,274877906944,38
fake-big-node-c96t5,4700,128000,6308233216,274877906944,47
fake-big-node-c9t97,5600,128000,7516192768,274877906944,56
fake-big-node-ccp6v,4300,128000,5771362304,274877906944,43
fake-big-node-ccsmt,3800,128000,5100273664,274877906944,38
fake-big-node-cf7mv,4800,128000,6442450944,274877906944,48
fake-big-node-cfz2c,5000,128000,6710886400,274877906944,50
fake-big-node-cg7vn,5100,128000,6845104128,274877906944,51
fake-big-node-cg89x,4600,128000,6174015488,274877906944,46
fake-big-node-cgjzw,4000,128000,5368709120,274877906944,40
fake-big-node-ch9k4,4700,128000,6308233216,274877906944,47
fake-big-node-ch9zt,5900,128000,7918845952,274877906944,59
fake-big-node-cj4np,4100,128000,5502926848,274877906944,41
fake-big-node-ckjlg,5600,128000,7516192768,274877906944,56
fake-big-node-ckx8b,4800,128000,6442450944,274877906944,48
fake-big-node-cldnz,5500,128000,7381975040,274877906944,55
fake-big-node-clskl,5500,128000,7381975040,274877906944,55
fake-big-node-cm7mg,5100,128000,6845104128,274877906944,51
fake-big-node-cmwb8,4000,128000,5368709120,274877906944,40
fake-big-node-cn7md,4800,128000,6442450944,274877906944,48
fake-big-node-cp7qn,4800,128000,6442450944,274877906944,48
fake-big-node-cpxfq,4600,128000,6174015488,274877906944,46
fake-big-node-crg6t,6200,128000,8321499136,274877906944,62
fake-big-node-crv9b,4400,128000,5905580032,274877906944,44
fake-big-node-cshkq,4600,128000,6174015488,274877906944,46
fake-big-node-csqqr,5700,128000,7650410496,274877906944,57
fake-big-node-csr76,5200,128000,6979321856,274877906944,52
fake-big-node-css4z,4300,128000,5771362304,274877906944,43
fake-big-node-ctvb5,5600,128000,7516192768,274877906944,56
fake-big-node-cvkc9,5600,128000,7516192768,274877906944,56
fake-big-node-cvnsz,5500,128000,7381975040,274877906944,55
fake-big-node-cvpsp,4800,128000,6442450944,274877906944,48
fake-big-node-cxhk7,4500,128000,6039797760,274877906944,45
fake-big-node-cxsgf,6600,128000,8858370048,274877906944,66
fake-big-node-cz62j,5200,128000,6979321856,274877906944,52
fake-big-node-d2l4f,4200,128000,5637144576,274877906944,42
fake-big-node-d5nwt,4800,128000,6442450944,274877906944,48
fake-big-node-d7kn8,4700,128000,6308233216,274877906944,47
fake-big-node-d985b,5300,128000,7113539584,274877906944,53
fake-big-node-d9l2j,5800,128000,7784628224,274877906944,58
fake-big-node-dbvcl,5100,128000,6845104128,274877906944,51
fake-big-node-ddbq2,4700,128000,6308233216,274877906944,47
fake-big-node-dg6f4,6200,128000,8321499136,274877906944,62
fake-big-node-dhsc2,6200,128000,8321499136,274877906944,62
fake-big-node-djfkq,3900,128000,5234491392,274877906944,39
fake-big-node-djxnb,4600,128000,6174015488,274877906944,46
fake-big-node-dk2dk,5900,128000,7918845952,274877906944,59
fake-big-node-dksc9,4500,128000,6039797760,274877906944,45
fake-big-node-dlp82,4600,128000,6174015488,274877906944,46
fake-big-node-dm5gw,4800,128000,6442450944,274877906944,48
fake-big-node-dmw4g,4700,128000,6308233216,274877906944,47
fake-big-node-dn6g5,5800,128000,7784628224,274877906944,58
fake-big-node-dpjzp,4600,128000,6174015488,274877906944,46
fake-big-node-dwgl8,5100,128000,6845104128,274877906944,51
fake-big-node-dxf6b,3900,128000,5234491392,274877906944,39
fake-big-node-dz75c,4000,128000,5368709120,274877906944,40
fake-big-node-f2vj2,5900,128000,7918845952,274877906944,59
fake-big-node-f57p4,6000,128000,8053063680,274877906944,60
fake-big-node-f5dfq,4800,128000,6442450944,274877906944,48
fake-big-node-f5rw2,4800,128000,6442450944,274877906944,48
fake-big-node-f7jpw,4900,128000,6576668672,274877906944,49
fake-big-node-f7r9n,3500,128000,4697620480,274877906944,35
fake-big-node-f7zh7,4200,128000,5637144576,274877906944,42
fake-big-node-f94lw,5900,128000,7918845952,274877906944,59
fake-big-node-f9m6f,5000,128000,6710886400,274877906944,50
fake-big-node-fb7d7,4600,128000,6174015488,274877906944,46
fake-big-node-fbphc,3900,128000,5234491392,274877906944,39
fake-big-node-fc28g,4200,128000,5637144576,274877906944,42
fake-big-node-fc7fm,5100,128000,6845104128,274877906944,51
fake-big-node-fdbwx,4900,128000,6576668672,274877906944,49
fake-big-node-fdfwv,5200,128000,6979321856,274877906944,52
fake-big-node-fdwdr,5700,128000,7650410496,274877906944,57
fake-big-node-ffmbn,5100,128000,6845104128,274877906944,51
fake-big-node-fgcx9,5200,128000,6979321856,274877906944,52
fake-big-node-fglts,5000,128000,6710886400,274877906944,50
fake-big-node-fhh5n,4400,128000,5905580032,274877906944,44
fake-big-node-fhm9m,6000,128000,8053063680,274877906944,60
fake-big-node-fhqgr,4500,128000,6039797760,274877906944,45
fake-big-node-fj4b9,5900,128000,7918845952,274877906944,59
fake-big-node-fj68h,4800,128000,6442450944,274877906944,48
fake-big-node-fk6tz,6200,128000,8321499136,274877906944,62
fake-big-node-fmptn,4900,128000,6576668672,274877906944,49
fake-big-node-fnzcb,4600,128000,6174015488,274877906944,46
fake-big-node-fqwq8,5400,128000,7247757312,274877906944,54
fake-big-node-fs4xc,3600,128000,4831838208,274877906944,36
fake-big-node-ft8mb,4400,128000,5905580032,274877906944,44
fake-big-node-ftqfl,5000,128000,6710886400,274877906944,50
fake-big-node-fv56m,5200,128000,6979321856,274877906944,52
fake-big-node-fvbb4,4900,128000,6576668672,274877906944,49
fake-big-node-fvptk,5300,128000,7113539584,274877906944,53
fake-big-node-fw94n,4900,128000,6576668672,274877906944,49
fake-big-node-fx5jr,5800,128000,7784628224,274877906944,58
fake-big-node-fz6v7,5200,128000,6979321856,274877906944,52
fake-big-node-g2jlt,4300,128000,5771362304,274877906944,43
fake-big-node-g2nmz,5300,128000,7113539584,274877906944,53
fake-big-node-g4lm7,5000,128000,6710886400,274877906944,50
fake-big-node-g57tk,5400,128000,7247757312,274877906944,54
fake-big-node-g7hzz,4800,128000,6442450944,274877906944,48
fake-big-node-g7qcn,5700,128000,7650410496,274877906944,57
fake-big-node-g7wc6,4400,128000,5905580032,274877906944,44
fake-big-node-g8qvm,5100,128000,6845104128,274877906944,51
fake-big-node-gb28d,5900,128000,7918845952,274877906944,59
fake-big-node-gbndx,4700,128000,6308233216,274877906944,47
fake-big-node-gc6mq,4700,128000,6308233216,274877906944,47
fake-big-node-gcqfs,3700,128000,4966055936,274877906944,37
fake-big-node-gdfdz,7000,128000,9395240960,274877906944,70
fake-big-node-gdl2d,3700,128000,4966055936,274877906944,37
fake-big-node-gdmrh,4600,128000,6174015488,274877906944,46
fake-big-node-gf9p9,4000,128000,5368709120,274877906944,40
fake-big-node-gfcbw,5500,128000,7381975040,274877906944,55
fake-big-node-gg8w2,6200,128000,8321499136,274877906944,62
fake-big-node-ggk68,5700,128000,7650410496,274877906944,57
fake-big-node-ghc6j,5400,128000,7247757312,274877906944,54
fake-big-node-gj6n2,4100,128000,5502926848,274877906944,41
fake-big-node-gjjcn,4200,128000,5637144576,274877906944,42
fake-big-node-gjzrt,4800,128000,6442450944,274877906944,48
fake-big-node-gkj8w,6000,128000,8053063680,274877906944,60
fake-big-node-gkjtj,4000,128000,5368709120,274877906944,40
fake-big-node-glbgm,5400,128000,7247757312,274877906944,54
fake-big-node-glzcc,3900,128000,5234491392,274877906944,39
fake-big-node-gm2gj,4800,128000,6442450944,274877906944,48
fake-big-node-gmj2v,5600,128000,7516192768,274877906944,56
fake-big-node-gmq79,5400,128000,7247757312,274877906944,54
fake-big-node-gndg9,5500,128000,7381975040,274877906944,55
fake-big-node-gnktx,6100,128000,8187281408,274877906944,61
fake-big-node-gnw9c,4800,128000,6442450944,274877906944,48
fake-big-node-gprf7,4300,128000,5771362304,274877906944,43
fake-big-node-gqtdq,4600,128000,6174015488,274877906944,46
fake-big-node-gr9cv,4400,128000,5905580032,274877906944,44
fake-big-node-grz5l,4200,128000,5637144576,274877906944,42
fake-big-node-gshcn,4800,128000,6442450944,274877906944,48
fake-big-node-gtcxf,4400,128000,5905580032,274877906944,44
fake-big-node-gtd7h,5500,128000,7381975040,274877906944,55
fake-big-node-gw5m5,4200,128000,5637144576,274877906944,42
fake-big-node-gz4xj,5000,128000,6710886400,274877906944,50
fake-big-node-h26vr,4800,128000,6442450944,274877906944,48
fake-big-node-h29jd,6300,128000,8455716864,274877906944,63
fake-big-node-h4h6w,5300,128000,7113539584,274877906944,53
fake-big-node-h4z65,3800,128000,5100273664,274877906944,38
fake-big-node-h5tvr,5500,128000,7381975040,274877906944,55
fake-big-node-h5zlw,3800,128000,5100273664,274877906944,38
fake-big-node-h6rhj,4300,128000,5771362304,274877906944,43
fake-big-node-h7wl7,5600,128000,7516192768,274877906944,56
fake-big-node-h8l54,6400,128000,8589934592,274877906944,64
fake-big-node-h9z56,6300,128000,8455716864,274877906944,63
fake-big-node-hbgql,3500,128000,4697620480,274877906944,35
fake-big-node-hc6sr,5000,128000,6710886400,274877906944,50
fake-big-node-hc8z4,4700,128000,6308233216,274877906944,47
fake-big-node-hdc47,4200,128000,5637144576,274877906944,42
fake-big-node-hdwcz,3900,128000,5234491392,274877906944,39
fake-big-node-hfn6n,5500,128000,7381975040,274877906944,55
fake-big-node-hfnzq,4600,128000,6174015488,274877906944,46
fake-big-node-hgg2p,4400,128000,5905580032,274877906944,44
fake-big-node-hgjmg,4200,128000,5637144576,274877906944,42
fake-big-node-hgjrp,5100,128000,6845104128,274877906944,51
fake-big-node-hhzg2,4700,128000,6308233216,274877906944,47
fake-big-node-hjcdc,4900,128000,6576668672,274877906944,49
fake-big-node-hjdsb,3800,128000,5100273664,274877906944,38
