node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2kcwq,1200,128000,1610612736,274877906944,12
fake-big-node-2kgrw,300,128000,402653184,274877906944,3
fake-big-node-2kjhw,1100,128000,1476395008,274877906944,11
fake-big-node-2kjjv,1600,128000,2147483648,274877906944,16
fake-big-node-2kl8d,1200,128000,1610612736,274877906944,12
fake-big-node-2knmj,300,128000,402653184,274877906944,3
fake-big-node-2kp6d,800,128000,1073741824,274877906944,8
fake-big-node-2kt69,1700,128000,2281701376,274877906944,17
fake-big-node-2kvj9,1900,128000,2550136832,274877906944,19
fake-big-node-2kwls,600,128000,805306368,274877906944,6
fake-big-node-2l2m5,900,128000,1207959552,274877906944,9
fake-big-node-2lfv4,400,128000,536870912,274877906944,4
fake-big-node-2lphl,1600,128000,2147483648,274877906944,16
fake-big-node-2lrv7,1900,128000,2550136832,274877906944,19
fake-big-node-2lswr,300,128000,402653184,274877906944,3
fake-big-node-2m4f4,400,128000,536870912,274877906944,4
fake-big-node-2m4kd,1000,128000,1342177280,274877906944,10
fake-big-node-2m7xg,900,128000,1207959552,274877906944,9
fake-big-node-2m8tg,1000,128000,1342177280,274877906944,10
fake-big-node-2mbgb,1000,128000,1342177280,274877906944,10
fake-big-node-2mbjs,1800,128000,2415919104,274877906944,18
fake-big-node-2mghs,1400,128000,1879048192,274877906944,14
fake-big-node-2mng4,1200,128000,1610612736,274877906944,12
fake-big-node-2mpn2,300,128000,402653184,274877906944,3
fake-big-node-2mpvs,0,128000,0,274877906944,0
fake-big-node-2mwbj,1200,128000,1610612736,274877906944,12
fake-big-node-2mzgg,1500,128000,2013265920,274877906944,15
fake-big-node-2ncgh,600,128000,805306368,274877906944,6
fake-big-node-2nhnb,1300,128000,1744830464,274877906944,13
fake-big-node-2nmmj,1600,128000,2147483648,274877906944,16
fake-big-node-2nwkw,900,128000,1207959552,274877906944,9
fake-big-node-2p2x6,1400,128000,1879048192,274877906944,14
fake-big-node-2p7nw,100,128000,134217728,274877906944,1
fake-big-node-2pd4m,1300,128000,1744830464,274877906944,13
fake-big-node-2pzzs,1300,128000,1744830464,274877906944,13
fake-big-node-2qfgg,600,128000,805306368,274877906944,6
fake-big-node-2qphb,600,128000,805306368,274877906944,6
fake-big-node-2qpkj,900,128000,1207959552,274877906944,9
fake-big-node-2qptm,600,128000,805306368,274877906944,6
fake-big-node-2qs5x,1200,128000,1610612736,274877906944,12
fake-big-node-2qx6x,800,128000,1073741824,274877906944,8
fake-big-node-2r8pb,1300,128000,1744830464,274877906944,13
fake-big-node-2rbgx,1000,128000,1342177280,274877906944,10
fake-big-node-2rmtl,1100,128000,1476395008,274877906944,11
fake-big-node-2rs4p,700,128000,939524096,274877906944,7
fake-big-node-2s6sm,2100,128000,2818572288,274877906944,21
fake-big-node-2s6vq,1700,128000,2281701376,274877906944,17
fake-big-node-2s6zp,1100,128000,1476395008,274877906944,11
fake-big-node-2sgh9,1600,128000,2147483648,274877906944,16
fake-big-node-2sjnw,900,128000,1207959552,274877906944,9
fake-big-node-2snxd,1100,128000,1476395008,274877906944,11
fake-big-node-2tkjk,700,128000,939524096,274877906944,7
fake-big-node-2tkxg,1300,128000,1744830464,274877906944,13
fake-big-node-2txpw,900,128000,1207959552,274877906944,9
fake-big-node-2v2bh,400,128000,536870912,274877906944,4
fake-big-node-2v47t,200,128000,268435456,274877906944,2
fake-big-node-2v5jh,1300,128000,1744830464,274877906944,13
fake-big-node-2v795,300,128000,402653184,274877906944,3
fake-big-node-2vjqj,1500,128000,2013265920,274877906944,15
fake-big-node-2vkk5,900,128000,1207959552,274877906944,9
fake-big-node-2vlhs,400,128000,536870912,274877906944,4
fake-big-node-2vlrs,1100,128000,1476395008,274877906944,11
fake-big-node-2vmq6,1300,128000,1744830464,274877906944,13
fake-big-node-2vq8s,1200,128000,1610612736,274877906944,12
fake-big-node-2vwq8,1000,128000,1342177280,274877906944,10
fake-big-node-2vxl2,1100,128000,1476395008,274877906944,11
fake-big-node-2vxnt,600,128000,805306368,274877906944,6
fake-big-node-2w9bf,2200,128000,2952790016,274877906944,22
fake-big-node-2w9rg,1300,128000,1744830464,274877906944,13
fake-big-node-2wb48,900,128000,1207959552,274877906944,9
fake-big-node-2wbd4,700,128000,939524096,274877906944,7
fake-big-node-2wd9x,2100,128000,2818572288,274877906944,21
fake-big-node-2wl22,500,128000,671088640,274877906944,5
fake-big-node-2wnxr,200,128000,268435456,274877906944,2
fake-big-node-2wvhd,400,128000,536870912,274877906944,4
fake-big-node-2wvvn,900,128000,1207959552,274877906944,9
fake-big-node-2wwf7,1300,128000,1744830464,274877906944,13
fake-big-node-2x2gt,1500,128000,2013265920,274877906944,15
fake-big-node-2x7ft,0,128000,0,274877906944,0
fake-big-node-2xf5j,200,128000,268435456,274877906944,2
fake-big-node-2xgjk,1100,128000,1476395008,274877906944,11
fake-big-node-2xhw6,2900,128000,3892314112,274877906944,29
fake-big-node-2xjs6,2200,128000,2952790016,274877906944,22
fake-big-node-2z9n8,900,128000,1207959552,274877906944,9
fake-big-node-2zc2f,1200,128000,1610612736,274877906944,12
fake-big-node-2zj89,400,128000,536870912,274877906944,4
fake-big-node-2zppg,1200,128000,1610612736,274877906944,12
fake-big-node-2zwnc,100,128000,134217728,274877906944,1
fake-big-node-2zz66,800,128000,1073741824,274877906944,8
fake-big-node-2zzdr,500,128000,671088640,274877906944,5
fake-big-node-428cq,1200,128000,1610612736,274877906944,12
fake-big-node-429pr,1500,128000,2013265920,274877906944,15
fake-big-node-42fp2,2000,128000,2684354560,274877906944,20
fake-big-node-42hl8,700,128000,939524096,274877906944,7
fake-big-node-42lvt,600,128000,805306368,274877906944,6
fake-big-node-42sjl,1400,128000,1879048192,274877906944,14
fake-big-node-42t6k,1000,128000,1342177280,274877906944,10
fake-big-node-42w9f,1300,128000,1744830464,274877906944,13
fake-big-node-42wl9,500,128000,671088640,274877906944,5
fake-big-node-42x49,800,128000,1073741824,274877906944,8
fake-big-node-447nx,500,128000,671088640,274877906944,5
fake-big-node-448nl,1000,128000,1342177280,274877906944,10
fake-big-node-44k9s,1000,128000,1342177280,274877906944,10
fake-big-node-44n6b,1600,128000,2147483648,274877906944,16
fake-big-node-44sd4,900,128000,1207959552,274877906944,9
fake-big-node-44snw,2100,128000,2818572288,274877906944,21
fake-big-node-44tfl,1700,128000,2281701376,274877906944,17
fake-big-node-459jc,2200,128000,2952790016,274877906944,22
fake-big-node-45szf,1200,128000,1610612736,274877906944,12
fake-big-node-45trf,900,128000,1207959552,274877906944,9
fake-big-node-45w2p,200,128000,268435456,274877906944,2
fake-big-node-46994,1300,128000,1744830464,274877906944,13
fake-big-node-469tn,1000,128000,1342177280,274877906944,10
fake-big-node-46c56,600,128000,805306368,274877906944,6
fake-big-node-46r4x,1300,128000,1744830464,274877906944,13
fake-big-node-46r79,1000,128000,1342177280,274877906944,10
fake-big-node-46sgn,1600,128000,2147483648,274877906944,16
fake-big-node-46t44,400,128000,536870912,274877906944,4
fake-big-node-46tc8,500,128000,671088640,274877906944,5
fake-big-node-46twg,400,128000,536870912,274877906944,4
fake-big-node-46vnm,1700,128000,2281701376,274877906944,17
fake-big-node-47gbb,1000,128000,1342177280,274877906944,10
fake-big-node-47j7l,1400,128000,1879048192,274877906944,14
fake-big-node-47s92,2100,128000,2818572288,274877906944,21
fake-big-node-47xxb,1100,128000,1476395008,274877906944,11
fake-big-node-4884s,1000,128000,1342177280,274877906944,10
fake-big-node-48czw,800,128000,1073741824,274877906944,8
fake-big-node-48dhd,1400,128000,1879048192,274877906944,14
fake-big-node-48fcl,500,128000,671088640,274877906944,5
fake-big-node-48l9p,1600,128000,2147483648,274877906944,16
fake-big-node-48w8r,0,128000,0,274877906944,0
fake-big-node-4969p,1000,128000,1342177280,274877906944,10
fake-big-node-49b42,200,128000,268435456,274877906944,2
fake-big-node-49d5l,1600,128000,2147483648,274877906944,16
fake-big-node-49ds2,1000,128000,1342177280,274877906944,10
fake-big-node-49g85,1300,128000,1744830464,274877906944,13
fake-big-node-49ggr,500,128000,671088640,274877906944,5
fake-big-node-49hdw,500,128000,671088640,274877906944,5
fake-big-node-49x6j,1000,128000,1342177280,274877906944,10
fake-big-node-4b6g2,1200,128000,1610612736,274877906944,12
fake-big-node-4blps,1200,128000,1610612736,274877906944,12
fake-big-node-4bwzx,1400,128000,1879048192,274877906944,14
fake-big-node-4cgk9,1500,128000,2013265920,274877906944,15
fake-big-node-4cv6n,1600,128000,2147483648,274877906944,16
fake-big-node-4dkgr,1200,128000,1610612736,274877906944,12
fake-big-node-4flfp,300,128000,402653184,274877906944,3
fake-big-node-4fp5s,100,128000,134217728,274877906944,1
fake-big-node-4fww7,300,128000,402653184,274877906944,3
fake-big-node-4gq7p,500,128000,671088640,274877906944,5
fake-big-node-4h2sh,600,128000,805306368,274877906944,6
fake-big-node-4h5d7,600,128000,805306368,274877906944,6
fake-big-node-4hhqd,1300,128000,1744830464,274877906944,13
fake-big-node-4hr8q,600,128000,805306368,274877906944,6
fake-big-node-4hvpw,500,128000,671088640,274877906944,5
fake-big-node-4j7hm,2600,128000,3489660928,274877906944,26
fake-big-node-4j7rl,800,128000,1073741824,274877906944,8
fake-big-node-4jfss,200,128000,268435456,274877906944,2
fake-big-node-4jgnq,1000,128000,1342177280,274877906944,10
fake-big-node-4jjpt,1600,128000,2147483648,274877906944,16
fake-big-node-4jmt8,1700,128000,2281701376,274877906944,17
fake-big-node-4jvdv,1500,128000,2013265920,274877906944,15
fake-big-node-4k9cs,600,128000,805306368,274877906944,6
fake-big-node-4kc6v,1300,128000,1744830464,274877906944,13
fake-big-node-4kd9m,400,128000,536870912,274877906944,4
fake-big-node-4kdmh,2200,128000,2952790016,274877906944,22
fake-big-node-4kfrv,500,128000,671088640,274877906944,5
fake-big-node-4klt2,1400,128000,1879048192,274877906944,14
fake-big-node-4knmn,1000,128000,1342177280,274877906944,10
fake-big-node-4knsn,1400,128000,1879048192,274877906944,14
fake-big-node-4kx5q,1400,128000,1879048192,274877906944,14
fake-big-node-4l4ml,500,128000,671088640,274877906944,5
fake-big-node-4lb76,700,128000,939524096,274877906944,7
fake-big-node-4ll7z,1400,128000,1879048192,274877906944,14
fake-big-node-4lqtn,400,128000,536870912,274877906944,4
fake-big-node-4lv7b,1200,128000,1610612736,274877906944,12
fake-big-node-4m2tt,1300,128000,1744830464,274877906944,13
fake-big-node-4m9vf,900,128000,1207959552,274877906944,9
fake-big-node-4mppg,1100,128000,1476395008,274877906944,11
fake-big-node-4mvhp,700,128000,939524096,274877906944,7
fake-big-node-4mw9c,900,128000,1207959552,274877906944,9
fake-big-node-4n5j4,800,128000,1073741824,274877906944,8
fake-big-node-4n7fv,1600,128000,2147483648,274877906944,16
fake-big-node-4n7j8,1400,128000,1879048192,274877906944,14
fake-big-node-4n87l,1500,128000,2013265920,274877906944,15
fake-big-node-4nnvf,400,128000,536870912,274877906944,4
fake-big-node-4npp2,600,128000,805306368,274877906944,6
fake-big-node-4p8gk,1800,128000,2415919104,274877906944,18
fake-big-node-4pc5t,600,128000,805306368,274877906944,6
fake-big-node-4ph8f,900,128000,1207959552,274877906944,9
fake-big-node-4phm5,600,128000,805306368,274877906944,6
fake-big-node-4pl4z,1500,128000,2013265920,274877906944,15
fake-big-node-4prh5,700,128000,939524096,274877906944,7
fake-big-node-4q4wn,1100,128000,1476395008,274877906944,11
fake-big-node-4q5mj,100,128000,134217728,274877906944,1
fake-big-node-4q76c,0,128000,0,274877906944,0
fake-big-node-4qdbq,2400,128000,3221225472,274877906944,24
fake-big-node-4qdvt,1800,128000,2415919104,274877906944,18
fake-big-node-4qnjm,400,128000,536870912,274877906944,4
fake-big-node-4qqrm,1300,128000,1744830464,274877906944,13
fake-big-node-4qxbj,100,128000,134217728,274877906944,1
fake-big-node-4qzkj,0,128000,0,274877906944,0
fake-big-node-4r2r2,1300,128000,1744830464,274877906944,13
fake-big-node-4r6vj,400,128000,536870912,274877906944,4
fake-big-node-4rc9c,1600,128000,2147483648,274877906944,16
fake-big-node-4rddj,2200,128000,2952790016,274877906944,22
fake-big-node-4rfv7,500,128000,671088640,274877906944,5
fake-big-node-4rh5w,1400,128000,1879048192,274877906944,14
fake-big-node-4rjmk,200,128000,268435456,274877906944,2
fake-big-node-4rt48,1600,128000,2147483648,274877906944,16
fake-big-node-4rx25,1000,128000,1342177280,274877906944,10
fake-big-node-4s8c9,1800,128000,2415919104,274877906944,18
fake-big-node-4sg7t,1100,128000,1476395008,274877906944,11
fake-big-node-4sjjg,1200,128000,1610612736,274877906944,12
fake-big-node-4sk76,1200,128000,1610612736,274877906944,12
fake-big-node-4skv2,1500,128000,2013265920,274877906944,15
fake-big-node-4slfw,500,128000,671088640,274877906944,5
fake-big-node-4sz22,1000,128000,1342177280,274877906944,10
fake-big-node-4tc69,1000,128000,1342177280,274877906944,10
fake-big-node-4tnm2,1300,128000,1744830464,274877906944,13
fake-big-node-4tsbn,200,128000,268435456,274877906944,2
fake-big-node-4tv4r,1200,128000,1610612736,274877906944,12
fake-big-node-4txwx,2100,128000,2818572288,274877906944,21
fake-big-node-4vmlh,1500,128000,2013265920,274877906944,15
fake-big-node-4vvqj,700,128000,939524096,274877906944,7
fake-big-node-4vxpr,400,128000,536870912,274877906944,4
fake-big-node-4w6zb,1500,128000,2013265920,274877906944,15
fake-big-node-4wcpn,1300,128000,1744830464,274877906944,13
fake-big-node-4wdl9,300,128000,402653184,274877906944,3
fake-big-node-4wjs8,300,128000,402653184,274877906944,3
fake-big-node-4wqp9,700,128000,939524096,274877906944,7
fake-big-node-4wsc9,600,128000,805306368,274877906944,6
fake-big-node-4wt5b,1100,128000,1476395008,274877906944,11
fake-big-node-4x29r,700,128000,939524096,274877906944,7
fake-big-node-4x9cl,1000,128000,1342177280,274877906944,10
fake-big-node-4xgs4,1000,128000,1342177280,274877906944,10
fake-big-node-4xhn9,900,128000,1207959552,274877906944,9
fake-big-node-4xqbw,800,128000,1073741824,274877906944,8
fake-big-node-4xscd,1200,128000,1610612736,274877906944,12
fake-big-node-4xz9d,1600,128000,2147483648,274877906944,16
fake-big-node-4z4m4,1500,128000,2013265920,274877906944,15
fake-big-node-4z5hj,600,128000,805306368,274877906944,6
fake-big-node-4z9ds,0,128000,0,274877906944,0
fake-big-node-4zdgx,1300,128000,1744830464,274877906944,13
fake-big-node-4zkr9,900,128000,1207959552,274877906944,9
fake-big-node-4zmkm,200,128000,268435456,274877906944,2
fake-big-node-4zqhw,1000,128000,1342177280,274877906944,10
fake-big-node-4zt87,500,128000,671088640,274877906944,5
fake-big-node-4zzd5,1900,128000,2550136832,274877906944,19
fake-big-node-52m6r,1000,128000,1342177280,274877906944,10
fake-big-node-542nk,2100,128000,2818572288,274877906944,21
fake-big-node-547ht,300,128000,402653184,274877906944,3
fake-big-node-54nkg,600,128000,805306368,274877906944,6
fake-big-node-54vd5,600,128000,805306368,274877906944,6
fake-big-node-54x47,900,128000,1207959552,274877906944,9
fake-big-node-552zc,200,128000,268435456,274877906944,2
fake-big-node-559wn,700,128000,939524096,274877906944,7
fake-big-node-55db5,1500,128000,2013265920,274877906944,15
fake-big-node-55dfb,1500,128000,2013265920,274877906944,15
fake-big-node-55jwg,400,128000,536870912,274877906944,4
fake-big-node-55r4p,1200,128000,1610612736,274877906944,12
fake-big-node-55xfk,1500,128000,2013265920,274877906944,15
fake-big-node-565dp,800,128000,1073741824,274877906944,8
fake-big-node-56csv,2800,128000,3758096384,274877906944,28
fake-big-node-56h9b,1300,128000,1744830464,274877906944,13
fake-big-node-56hkh,900,128000,1207959552,274877906944,9
fake-big-node-56l8d,1600,128000,2147483648,274877906944,16
fake-big-node-572cq,1600,128000,2147483648,274877906944,16
fake-big-node-572s7,600,128000,805306368,274877906944,6
fake-big-node-579ts,1600,128000,2147483648,274877906944,16
fake-big-node-57dcx,1300,128000,1744830464,274877906944,13
fake-big-node-57frc,1000,128000,1342177280,274877906944,10
fake-big-node-57kdl,200,128000,268435456,274877906944,2
fake-big-node-57kn9,1300,128000,1744830464,274877906944,13
fake-big-node-57pf5,800,128000,1073741824,274877906944,8
fake-big-node-57wzr,2100,128000,2818572288,274877906944,21
fake-big-node-582bt,1100,128000,1476395008,274877906944,11
fake-big-node-586wg,2500,128000,3355443200,274877906944,25
fake-big-node-5875t,700,128000,939524096,274877906944,7
fake-big-node-589q4,1400,128000,1879048192,274877906944,14
fake-big-node-58fjx,1400,128000,1879048192,274877906944,14
fake-big-node-58gbp,900,128000,1207959552,274877906944,9
fake-big-node-58zst,700,128000,939524096,274877906944,7
fake-big-node-59b9l,1900,128000,2550136832,274877906944,19
fake-big-node-59gmk,1400,128000,1879048192,274877906944,14
fake-big-node-59j6t,800,128000,1073741824,274877906944,8
fake-big-node-59z7h,100,128000,134217728,274877906944,1
fake-big-node-5b29l,900,128000,1207959552,274877906944,9
fake-big-node-5b7rv,1300,128000,1744830464,274877906944,13
fake-big-node-5bb9n,1900,128000,2550136832,274877906944,19
fake-big-node-5bbj8,600,128000,805306368,274877906944,6
fake-big-node-5bczf,1300,128000,1744830464,274877906944,13
fake-big-node-5bj4k,1400,128000,1879048192,274877906944,14
fake-big-node-5bk4n,1400,128000,1879048192,274877906944,14
fake-big-node-5bmf8,600,128000,805306368,274877906944,6
fake-big-node-5bq4n,1100,128000,1476395008,274877906944,11
fake-big-node-5bqxn,700,128000,939524096,274877906944,7
fake-big-node-5bs6j,700,128000,939524096,274877906944,7
fake-big-node-5cdn7,1300,128000,1744830464,274877906944,13
fake-big-node-5chlc,2400,128000,3221225472,274877906944,24
fake-big-node-5csm8,1000,128000,1342177280,274877906944,10
fake-big-node-5cvqk,200,128000,268435456,274877906944,2
fake-big-node-5cztb,1300,128000,1744830464,274877906944,13
fake-big-node-5dd7t,0,128000,0,274877906944,0
fake-big-node-5ddzm,1100,128000,1476395008,274877906944,11
fake-big-node-5djtt,1100,128000,1476395008,274877906944,11
fake-big-node-5dl6d,900,128000,1207959552,274877906944,9
fake-big-node-5dm6g,900,128000,1207959552,274877906944,9
fake-big-node-5dpzs,1000,128000,1342177280,274877906944,10
fake-big-node-5f22w,600,128000,805306368,274877906944,6
fake-big-node-5f4lx,1000,128000,1342177280,274877906944,10
fake-big-node-5f5fl,700,128000,939524096,274877906944,7
fake-big-node-5fb7r,1300,128000,1744830464,274877906944,13
fake-big-node-5fc24,2300,128000,3087007744,274877906944,23
fake-big-node-5fngp,500,128000,671088640,274877906944,5
fake-big-node-5fsmv,600,128000,805306368,274877906944,6
fake-big-node-5fx92,500,128000,671088640,274877906944,5
fake-big-node-5g5xc,500,128000,671088640,274877906944,5
fake-big-node-5g8k5,600,128000,805306368,274877906944,6
fake-big-node-5g8kv,600,128000,805306368,274877906944,6
fake-big-node-5gj6w,200,128000,268435456,274877906944,2
fake-big-node-5gl7t,200,128000,268435456,274877906944,2
fake-big-node-5gqrd,700,128000,939524096,274877906944,7
fake-big-node-5gx2z,1200,128000,1610612736,274877906944,12
fake-big-node-5gxx5,1200,128000,1610612736,274877906944,12
fake-big-node-5h48b,1200,128000,1610612736,274877906944,12
fake-big-node-5h6cv,700,128000,939524096,274877906944,7
fake-big-node-5h8sz,700,128000,939524096,274877906944,7
fake-big-node-5h9g6,1300,128000,1744830464,274877906944,13
fake-big-node-5hddn,500,128000,671088640,274877906944,5
fake-big-node-5j2l7,800,128000,1073741824,274877906944,8
fake-big-node-5j852,2100,128000,2818572288,274877906944,21
fake-big-node-5jks4,1200,128000,1610612736,274877906944,12
fake-big-node-5jldv,1800,128000,2415919104,274877906944,18
fake-big-node-5jncq,900,128000,1207959552,274877906944,9
fake-big-node-5jwnd,600,128000,805306368,274877906944,6
fake-big-node-5k2nl,2200,128000,2952790016,274877906944,22
fake-big-node-5k2r5,900,128000,1207959552,274877906944,9
fake-big-node-5k4rg,1300,128000,1744830464,274877906944,13
fake-big-node-5k57l,500,128000,671088640,274877906944,5
fake-big-node-5k5cw,500,128000,671088640,274877906944,5
fake-big-node-5k9vc,700,128000,939524096,274877906944,7
fake-big-node-5kbbq,1400,128000,1879048192,274877906944,14
fake-big-node-5kd8k,1300,128000,1744830464,274877906944,13
fake-big-node-5khx7,500,128000,671088640,274877906944,5
fake-big-node-5klnd,1300,128000,1744830464,274877906944,13
fake-big-node-5kppx,600,128000,805306368,274877906944,6
fake-big-node-5kvnr,1200,128000,1610612736,274877906944,12
fake-big-node-5kzjf,1600,128000,2147483648,274877906944,16
fake-big-node-5kznv,500,128000,671088640,274877906944,5
fake-big-node-5l6hw,400,128000,536870912,274877906944,4
fake-big-node-5lh4b,600,128000,805306368,274877906944,6
fake-big-node-5lk7m,1600,128000,2147483648,274877906944,16
fake-big-node-5lkf9,1700,128000,2281701376,274877906944,17
