node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2gsgh,900,128000,1207959552,274877906944,9
fake-big-node-2h5xh,800,128000,1073741824,274877906944,8
fake-big-node-2hbf6,800,128000,1073741824,274877906944,8
fake-big-node-2hbvh,0,128000,0,274877906944,0
fake-big-node-2hc8g,200,128000,268435456,274877906944,2
fake-big-node-2hg48,1300,128000,1744830464,274877906944,13
fake-big-node-2hh57,1500,128000,2013265920,274877906944,15
fake-big-node-2hv56,1400,128000,1879048192,274877906944,14
fake-big-node-2hz68,1200,128000,1610612736,274877906944,12
fake-big-node-2hzls,500,128000,671088640,274877906944,5
fake-big-node-2j4nz,200,128000,268435456,274877906944,2
fake-big-node-2j7vv,1100,128000,1476395008,274877906944,11
fake-big-node-2jhg5,800,128000,1073741824,274877906944,8
fake-big-node-2jhlr,800,128000,1073741824,274877906944,8
fake-big-node-2jj55,0,128000,0,274877906944,0
fake-big-node-2jlts,500,128000,671088640,274877906944,5
fake-big-node-2jnb9,600,128000,805306368,274877906944,6
fake-big-node-2jnd8,400,128000,536870912,274877906944,4
fake-big-node-2jpjh,900,128000,1207959552,274877906944,9
fake-big-node-2jsgr,900,128000,1207959552,274877906944,9
fake-big-node-2k277,600,128000,805306368,274877906944,6
fake-big-node-2k29k,1100,128000,1476395008,274877906944,11
fake-big-node-2k44v,1200,128000,1610612736,274877906944,12
fake-big-node-2k8q8,400,128000,536870912,274877906944,4
fake-big-node-2kdwm,800,128000,1073741824,274877906944,8
fake-big-node-2klx6,500,128000,671088640,274877906944,5
fake-big-node-2knt2,900,128000,1207959552,274877906944,9
fake-big-node-2kt2c,1600,128000,2147483648,274877906944,16
fake-big-node-2kwn8,1300,128000,1744830464,274877906944,13
fake-big-node-2l4v6,1000,128000,1342177280,274877906944,10
fake-big-node-2l69t,1000,128000,1342177280,274877906944,10
fake-big-node-2l8zn,400,128000,536870912,274877906944,4
fake-big-node-2lb5k,800,128000,1073741824,274877906944,8
fake-big-node-2lc7b,1400,128000,1879048192,274877906944,14
fake-big-node-2lf6q,2100,128000,2818572288,274877906944,21
fake-big-node-2ljpg,1400,128000,1879048192,274877906944,14
fake-big-node-2lqcb,400,128000,536870912,274877906944,4
fake-big-node-2lv2b,200,128000,268435456,274877906944,2
fake-big-node-2lvch,0,128000,0,274877906944,0
fake-big-node-2m6md,1400,128000,1879048192,274877906944,14
fake-big-node-2m82h,600,128000,805306368,274877906944,6
fake-big-node-2m9m9,1900,128000,2550136832,274877906944,19
fake-big-node-2mgtb,400,128000,536870912,274877906944,4
fake-big-node-2mhx6,1100,128000,1476395008,274877906944,11
fake-big-node-2ml8q,1400,128000,1879048192,274877906944,14
fake-big-node-2mlrh,900,128000,1207959552,274877906944,9
fake-big-node-2mmlz,800,128000,1073741824,274877906944,8
fake-big-node-2ms2z,1400,128000,1879048192,274877906944,14
fake-big-node-2ndd5,700,128000,939524096,274877906944,7
fake-big-node-2nh6x,1000,128000,1342177280,274877906944,10
fake-big-node-2nj7f,500,128000,671088640,274877906944,5
fake-big-node-2nkx2,1500,128000,2013265920,274877906944,15
fake-big-node-2nqpm,900,128000,1207959552,274877906944,9
fake-big-node-2p4px,1100,128000,1476395008,274877906944,11
fake-big-node-2p7lv,500,128000,671088640,274877906944,5
fake-big-node-2pc6r,1300,128000,1744830464,274877906944,13
fake-big-node-2pddv,1100,128000,1476395008,274877906944,11
fake-big-node-2phwq,900,128000,1207959552,274877906944,9
fake-big-node-2pmhh,1700,128000,2281701376,274877906944,17
fake-big-node-2pp4t,800,128000,1073741824,274877906944,8
fake-big-node-2pqtw,500,128000,671088640,274877906944,5
fake-big-node-2pvln,500,128000,671088640,274877906944,5
fake-big-node-2pvv9,1100,128000,1476395008,274877906944,11
fake-big-node-2q2p8,1200,128000,1610612736,274877906944,12
fake-big-node-2qcpr,200,128000,268435456,274877906944,2
fake-big-node-2qfdr,600,128000,805306368,274877906944,6
fake-big-node-2qlm9,1300,128000,1744830464,274877906944,13
fake-big-node-2qmj4,1600,128000,2147483648,274877906944,16
fake-big-node-2qq4j,1000,128000,1342177280,274877906944,10
fake-big-node-2qqzp,200,128000,268435456,274877906944,2
fake-big-node-2qvjq,900,128000,1207959552,274877906944,9
fake-big-node-2r4mt,1900,128000,2550136832,274877906944,19
fake-big-node-2r6xz,900,128000,1207959552,274877906944,9
fake-big-node-2rff5,1000,128000,1342177280,274877906944,10
fake-big-node-2rn77,200,128000,268435456,274877906944,2
fake-big-node-2rqcd,200,128000,268435456,274877906944,2
fake-big-node-2rxhm,1000,128000,1342177280,274877906944,10
fake-big-node-2s5lv,500,128000,671088640,274877906944,5
fake-big-node-2s6jk,800,128000,1073741824,274877906944,8
fake-big-node-2s7mb,400,128000,536870912,274877906944,4
fake-big-node-2sbl9,600,128000,805306368,274877906944,6
fake-big-node-2scm4,700,128000,939524096,274877906944,7
fake-big-node-2skr8,800,128000,1073741824,274877906944,8
fake-big-node-2sm72,700,128000,939524096,274877906944,7
fake-big-node-2sqnv,600,128000,805306368,274877906944,6
fake-big-node-2t2bt,1700,128000,2281701376,274877906944,17
fake-big-node-2t2z7,400,128000,536870912,274877906944,4
fake-big-node-2t9cv,1300,128000,1744830464,274877906944,13
fake-big-node-2tq2c,200,128000,268435456,274877906944,2
fake-big-node-2tr8j,400,128000,536870912,274877906944,4
fake-big-node-2trlk,1300,128000,1744830464,274877906944,13
fake-big-node-2v8fg,1400,128000,1879048192,274877906944,14
fake-big-node-2v8z4,1000,128000,1342177280,274877906944,10
fake-big-node-2vbcl,1300,128000,1744830464,274877906944,13
fake-big-node-2vgqm,1400,128000,1879048192,274877906944,14
fake-big-node-2vgsn,100,128000,134217728,274877906944,1
fake-big-node-2vtk6,600,128000,805306368,274877906944,6
fake-big-node-2vvs5,1000,128000,1342177280,274877906944,10
fake-big-node-2w5kp,1100,128000,1476395008,274877906944,11
fake-big-node-2w9jp,100,128000,134217728,274877906944,1
fake-big-node-2wds6,2200,128000,2952790016,274877906944,22
fake-big-node-2wr28,1200,128000,1610612736,274877906944,12
fake-big-node-2wsx7,400,128000,536870912,274877906944,4
fake-big-node-2wwfv,1200,128000,1610612736,274877906944,12
fake-big-node-2wxts,1400,128000,1879048192,274877906944,14
fake-big-node-2x49t,600,128000,805306368,274877906944,6
fake-big-node-2x4kd,300,128000,402653184,274877906944,3
fake-big-node-2x7p6,1900,128000,2550136832,274877906944,19
fake-big-node-2x8pp,600,128000,805306368,274877906944,6
fake-big-node-2xbgh,200,128000,268435456,274877906944,2
fake-big-node-2xbp8,500,128000,671088640,274877906944,5
fake-big-node-2xdv4,600,128000,805306368,274877906944,6
fake-big-node-2xmj4,1200,128000,1610612736,274877906944,12
fake-big-node-2xn2p,1600,128000,2147483648,274877906944,16
fake-big-node-2xnwt,400,128000,536870912,274877906944,4
fake-big-node-2xql8,100,128000,134217728,274877906944,1
fake-big-node-2xr55,100,128000,134217728,274877906944,1
fake-big-node-2z6hr,1300,128000,1744830464,274877906944,13
fake-big-node-2zf2l,1200,128000,1610612736,274877906944,12
fake-big-node-2zhpd,600,128000,805306368,274877906944,6
fake-big-node-2zjh5,1500,128000,2013265920,274877906944,15
fake-big-node-2zpkn,800,128000,1073741824,274877906944,8
fake-big-node-2zqbm,200,128000,268435456,274877906944,2
fake-big-node-2zx44,100,128000,134217728,274877906944,1
fake-big-node-422q7,1200,128000,1610612736,274877906944,12
fake-big-node-426n2,1500,128000,2013265920,274877906944,15
fake-big-node-42jfx,900,128000,1207959552,274877906944,9
fake-big-node-42krv,900,128000,1207959552,274877906944,9
fake-big-node-42nss,1300,128000,1744830464,274877906944,13
fake-big-node-42rcg,1600,128000,2147483648,274877906944,16
fake-big-node-42vr2,100,128000,134217728,274877906944,1
fake-big-node-42wl8,1300,128000,1744830464,274877906944,13
fake-big-node-42xgw,1000,128000,1342177280,274877906944,10
fake-big-node-442np,1700,128000,2281701376,274877906944,17
fake-big-node-44d9p,800,128000,1073741824,274877906944,8
fake-big-node-44lcw,2400,128000,3221225472,274877906944,24
fake-big-node-44ptk,0,128000,0,274877906944,0
fake-big-node-44vqt,1000,128000,1342177280,274877906944,10
fake-big-node-455nk,1000,128000,1342177280,274877906944,10
fake-big-node-456p4,900,128000,1207959552,274877906944,9
fake-big-node-459pn,1700,128000,2281701376,274877906944,17
fake-big-node-45dtp,900,128000,1207959552,274877906944,9
fake-big-node-45ff7,1900,128000,2550136832,274877906944,19
fake-big-node-45kqw,500,128000,671088640,274877906944,5
fake-big-node-45nzw,100,128000,134217728,274877906944,1
fake-big-node-45t4b,1300,128000,1744830464,274877906944,13
fake-big-node-45vs8,200,128000,268435456,274877906944,2
fake-big-node-45xdc,1800,128000,2415919104,274877906944,18
fake-big-node-45xhl,600,128000,805306368,274877906944,6
fake-big-node-466qt,1500,128000,2013265920,274877906944,15
fake-big-node-46894,600,128000,805306368,274877906944,6
fake-big-node-46gqn,200,128000,268435456,274877906944,2
fake-big-node-46l84,500,128000,671088640,274877906944,5
fake-big-node-47fr2,500,128000,671088640,274877906944,5
fake-big-node-47mfm,600,128000,805306368,274877906944,6
fake-big-node-47pjc,1500,128000,2013265920,274877906944,15
fake-big-node-47vpv,900,128000,1207959552,274877906944,9
fake-big-node-47wdr,1000,128000,1342177280,274877906944,10
fake-big-node-47wmx,1600,128000,2147483648,274877906944,16
fake-big-node-47zxd,100,128000,134217728,274877906944,1
fake-big-node-484mg,2300,128000,3087007744,274877906944,23
fake-big-node-48cxv,900,128000,1207959552,274877906944,9
fake-big-node-48dht,1400,128000,1879048192,274877906944,14
fake-big-node-48dtf,1000,128000,1342177280,274877906944,10
fake-big-node-48mxb,1900,128000,2550136832,274877906944,19
fake-big-node-48vhl,400,128000,536870912,274877906944,4
fake-big-node-48wsk,100,128000,134217728,274877906944,1
fake-big-node-49d5j,1300,128000,1744830464,274877906944,13
fake-big-node-49lzg,800,128000,1073741824,274877906944,8
fake-big-node-49qsm,1700,128000,2281701376,274877906944,17
fake-big-node-49rmd,1400,128000,1879048192,274877906944,14
fake-big-node-49t98,600,128000,805306368,274877906944,6
fake-big-node-49trr,100,128000,134217728,274877906944,1
fake-big-node-4b8hc,200,128000,268435456,274877906944,2
fake-big-node-4bhpg,1000,128000,1342177280,274877906944,10
fake-big-node-4bjhr,800,128000,1073741824,274877906944,8
fake-big-node-4bjt8,800,128000,1073741824,274877906944,8
fake-big-node-4bkr8,600,128000,805306368,274877906944,6
fake-big-node-4bpdf,900,128000,1207959552,274877906944,9
fake-big-node-4brbl,1500,128000,2013265920,274877906944,15
fake-big-node-4bsqt,1000,128000,1342177280,274877906944,10
fake-big-node-4bzm7,1200,128000,1610612736,274877906944,12
fake-big-node-4cbz6,0,128000,0,274877906944,0
fake-big-node-4cftn,600,128000,805306368,274877906944,6
fake-big-node-4cr94,1000,128000,1342177280,274877906944,10
fake-big-node-4ctxn,1000,128000,1342177280,274877906944,10
fake-big-node-4cwqj,2600,128000,3489660928,274877906944,26
fake-big-node-4czm6,800,128000,1073741824,274877906944,8
fake-big-node-4d2xj,400,128000,536870912,274877906944,4
fake-big-node-4d5st,900,128000,1207959552,274877906944,9
fake-big-node-4d6w5,1000,128000,1342177280,274877906944,10
fake-big-node-4d94j,700,128000,939524096,274877906944,7
fake-big-node-4d9lg,800,128000,1073741824,274877906944,8
fake-big-node-4ddp7,800,128000,1073741824,274877906944,8
fake-big-node-4dlcn,600,128000,805306368,274877906944,6
fake-big-node-4dqkg,200,128000,268435456,274877906944,2
fake-big-node-4dtn9,400,128000,536870912,274877906944,4
fake-big-node-4f6rw,1400,128000,1879048192,274877906944,14
fake-big-node-4f9xv,1200,128000,1610612736,274877906944,12
fake-big-node-4fdbm,1400,128000,1879048192,274877906944,14
fake-big-node-4ffvd,1400,128000,1879048192,274877906944,14
fake-big-node-4fl66,500,128000,671088640,274877906944,5
fake-big-node-4fl78,1000,128000,1342177280,274877906944,10
fake-big-node-4fnl4,1200,128000,1610612736,274877906944,12
fake-big-node-4fnl8,2300,128000,3087007744,274877906944,23
fake-big-node-4fst2,1200,128000,1610612736,274877906944,12
fake-big-node-4fth5,500,128000,671088640,274877906944,5
fake-big-node-4fxcs,1700,128000,2281701376,274877906944,17
fake-big-node-4fxtf,400,128000,536870912,274877906944,4
fake-big-node-4fzbr,1600,128000,2147483648,274877906944,16
fake-big-node-4fzjw,500,128000,671088640,274877906944,5
fake-big-node-4fzqb,700,128000,939524096,274877906944,7
fake-big-node-4g2tg,1600,128000,2147483648,274877906944,16
fake-big-node-4g8cv,200,128000,268435456,274877906944,2
fake-big-node-4gcm9,1000,128000,1342177280,274877906944,10
fake-big-node-4ggvd,500,128000,671088640,274877906944,5
fake-big-node-4gq66,300,128000,402653184,274877906944,3
fake-big-node-4gqvc,1700,128000,2281701376,274877906944,17
fake-big-node-4gtdv,400,128000,536870912,274877906944,4
fake-big-node-4hf4l,900,128000,1207959552,274877906944,9
fake-big-node-4hhjs,500,128000,671088640,274877906944,5
fake-big-node-4hlpf,1500,128000,2013265920,274877906944,15
fake-big-node-4hrn2,1000,128000,1342177280,274877906944,10
fake-big-node-4hrxn,1500,128000,2013265920,274877906944,15
fake-big-node-4hszv,900,128000,1207959552,274877906944,9
fake-big-node-4hv8p,600,128000,805306368,274877906944,6
fake-big-node-4hxdz,900,128000,1207959552,274877906944,9
fake-big-node-4j4bf,600,128000,805306368,274877906944,6
fake-big-node-4j4vj,2400,128000,3221225472,274877906944,24
fake-big-node-4j6v7,1500,128000,2013265920,274877906944,15
fake-big-node-4jbhh,1300,128000,1744830464,274877906944,13
fake-big-node-4jbwl,1100,128000,1476395008,274877906944,11
fake-big-node-4jfgv,1000,128000,1342177280,274877906944,10
fake-big-node-4jwt6,1300,128000,1744830464,274877906944,13
fake-big-node-4k4hj,1500,128000,2013265920,274877906944,15
fake-big-node-4kb28,700,128000,939524096,274877906944,7
fake-big-node-4kc9d,0,128000,0,274877906944,0
fake-big-node-4kcpr,1800,128000,2415919104,274877906944,18
fake-big-node-4kf24,1200,128000,1610612736,274877906944,12
fake-big-node-4kfhd,500,128000,671088640,274877906944,5
fake-big-node-4klql,600,128000,805306368,274877906944,6
fake-big-node-4kmm8,500,128000,671088640,274877906944,5
fake-big-node-4kqzh,500,128000,671088640,274877906944,5
fake-big-node-4kwl5,1200,128000,1610612736,274877906944,12
fake-big-node-4kx8w,600,128000,805306368,274877906944,6
fake-big-node-4kxxp,1100,128000,1476395008,274877906944,11
fake-big-node-4lbq7,1100,128000,1476395008,274877906944,11
fake-big-node-4lcrr,500,128000,671088640,274877906944,5
fake-big-node-4lfmd,800,128000,1073741824,274877906944,8
fake-big-node-4lftx,1300,128000,1744830464,274877906944,13
fake-big-node-4lggn,600,128000,805306368,274877906944,6
fake-big-node-4lld4,1400,128000,1879048192,274877906944,14
fake-big-node-4lnwc,600,128000,805306368,274877906944,6
fake-big-node-4lqgg,500,128000,671088640,274877906944,5
fake-big-node-4lzws,1500,128000,2013265920,274877906944,15
fake-big-node-4mlmd,300,128000,402653184,274877906944,3
fake-big-node-4mphv,800,128000,1073741824,274877906944,8
fake-big-node-4mr4b,1300,128000,1744830464,274877906944,13
fake-big-node-4mss7,1900,128000,2550136832,274877906944,19
fake-big-node-4mwm4,2000,128000,2684354560,274877906944,20
fake-big-node-4mznw,900,128000,1207959552,274877906944,9
fake-big-node-4n85x,1700,128000,2281701376,274877906944,17
fake-big-node-4ncd4,0,128000,0,274877906944,0
fake-big-node-4ncn8,400,128000,536870912,274877906944,4
fake-big-node-4njl5,400,128000,536870912,274877906944,4
fake-big-node-4nmwl,1500,128000,2013265920,274877906944,15
fake-big-node-4np76,1300,128000,1744830464,274877906944,13
fake-big-node-4nwts,800,128000,1073741824,274877906944,8
fake-big-node-4p8fg,1000,128000,1342177280,274877906944,10
fake-big-node-4p926,800,128000,1073741824,274877906944,8
fake-big-node-4p97z,1200,128000,1610612736,274877906944,12
fake-big-node-4p9fm,600,128000,805306368,274877906944,6
fake-big-node-4p9qr,400,128000,536870912,274877906944,4
fake-big-node-4pb77,1400,128000,1879048192,274877906944,14
fake-big-node-4pgrc,2200,128000,2952790016,274877906944,22
fake-big-node-4phvj,1300,128000,1744830464,274877906944,13
fake-big-node-4phw7,100,128000,134217728,274877906944,1
fake-big-node-4pq7p,1800,128000,2415919104,274877906944,18
fake-big-node-4pqcn,100,128000,134217728,274877906944,1
fake-big-node-4pvgf,900,128000,1207959552,274877906944,9
fake-big-node-4pwkc,700,128000,939524096,274877906944,7
fake-big-node-4pz9b,400,128000,536870912,274877906944,4
fake-big-node-4pzdl,1700,128000,2281701376,274877906944,17
fake-big-node-4pzt4,400,128000,536870912,274877906944,4
fake-big-node-4q58d,1800,128000,2415919104,274877906944,18
fake-big-node-4qb2x,1200,128000,1610612736,274877906944,12
fake-big-node-4qb49,600,128000,805306368,274877906944,6
fake-big-node-4qbnk,100,128000,134217728,274877906944,1
fake-big-node-4qfr4,1200,128000,1610612736,274877906944,12
fake-big-node-4qgm2,1000,128000,1342177280,274877906944,10
fake-big-node-4qhkj,1200,128000,1610612736,274877906944,12
fake-big-node-4qmqv,100,128000,134217728,274877906944,1
fake-big-node-4qs5p,600,128000,805306368,274877906944,6
fake-big-node-4r9s6,700,128000,939524096,274877906944,7
fake-big-node-4rfls,1000,128000,1342177280,274877906944,10
fake-big-node-4rhwq,100,128000,134217728,274877906944,1
fake-big-node-4rjq6,1100,128000,1476395008,274877906944,11
fake-big-node-4rmxc,200,128000,268435456,274877906944,2
fake-big-node-4rv92,800,128000,1073741824,274877906944,8
fake-big-node-4s82m,700,128000,939524096,274877906944,7
fake-big-node-4slzg,200,128000,268435456,274877906944,2
fake-big-node-4slzs,1300,128000,1744830464,274877906944,13
fake-big-node-4ssnm,800,128000,1073741824,274877906944,8
fake-big-node-4svk5,1100,128000,1476395008,274877906944,11
fake-big-node-4t284,1200,128000,1610612736,274877906944,12
fake-big-node-4t2w2,600,128000,805306368,274877906944,6
fake-big-node-4t9gg,0,128000,0,274877906944,0
fake-big-node-4tbxr,600,128000,805306368,274877906944,6
fake-big-node-4tf8p,1000,128000,1342177280,274877906944,10
fake-big-node-4tft5,800,128000,1073741824,274877906944,8
fake-big-node-4tgnn,100,128000,134217728,274877906944,1
fake-big-node-4tgvq,1700,128000,2281701376,274877906944,17
fake-big-node-4tm4t,1900,128000,2550136832,274877906944,19
fake-big-node-4tmlw,400,128000,536870912,274877906944,4
fake-big-node-4tn84,700,128000,939524096,274877906944,7
fake-big-node-4tw66,500,128000,671088640,274877906944,5
fake-big-node-4txlz,2100,128000,2818572288,274877906944,21
fake-big-node-4v76v,1500,128000,2013265920,274877906944,15
fake-big-node-4vbcl,800,128000,1073741824,274877906944,8
fake-big-node-4vcmn,300,128000,402653184,274877906944,3
fake-big-node-4vfnq,1800,128000,2415919104,274877906944,18
fake-big-node-4vjv7,200,128000,268435456,274877906944,2
fake-big-node-4vk4h,800,128000,1073741824,274877906944,8
fake-big-node-4vpbw,1400,128000,1879048192,274877906944,14
fake-big-node-4vvtw,1300,128000,1744830464,274877906944,13
fake-big-node-4vwmn,1400,128000,1879048192,274877906944,14
fake-big-node-4vzsq,800,128000,1073741824,274877906944,8
fake-big-node-4w22w,1000,128000,1342177280,274877906944,10
fake-big-node-4w2gb,300,128000,402653184,274877906944,3
fake-big-node-4w9zm,1800,128000,2415919104,274877906944,18
fake-big-node-4wcm6,1400,128000,1879048192,274877906944,14
fake-big-node-4wgqk,900,128000,1207959552,274877906944,9
fake-big-node-4wjrf,1400,128000,1879048192,274877906944,14
fake-big-node-4wqtw,1400,128000,1879048192,274877906944,14
fake-big-node-4xg6w,600,128000,805306368,274877906944,6
fake-big-node-4xgh9,1100,128000,1476395008,274877906944,11
fake-big-node-4xk9r,1300,128000,1744830464,274877906944,13
fake-big-node-4xw99,2200,128000,2952790016,274877906944,22
fake-big-node-4xwld,1400,128000,1879048192,274877906944,14
fake-big-node-4xx5l,100,128000,134217728,274877906944,1
fake-big-node-4z8lq,1100,128000,1476395008,274877906944,11
fake-big-node-4zgp4,900,128000,1207959552,274877906944,9
fake-big-node-4zlwg,1300,128000,1744830464,274877906944,13
fake-big-node-4zpnw,1400,128000,1879048192,274877906944,14
fake-big-node-4zw9c,1300,128000,1744830464,274877906944,13
fake-big-node-52hjh,2300,128000,3087007744,274877906944,23
fake-big-node-52kg7,1900,128000,2550136832,274877906944,19
fake-big-node-52pnr,1300,128000,1744830464,274877906944,13
fake-big-node-52rzk,1600,128000,2147483648,274877906944,16
fake-big-node-52xnm,700,128000,939524096,274877906944,7
fake-big-node-545fx,600,128000,805306368,274877906944,6
fake-big-node-546rl,900,128000,1207959552,274877906944,9
fake-big-node-54c6b,300,128000,402653184,274877906944,3
fake-big-node-54h5j,2400,128000,3221225472,274877906944,24
fake-big-node-54jpd,500,128000,671088640,274877906944,5
fake-big-node-54lrm,1000,128000,1342177280,274877906944,10
fake-big-node-54pdc,300,128000,402653184,274877906944,3
fake-big-node-54tbq,1400,128000,1879048192,274877906944,14
fake-big-node-54x22,2100,128000,2818572288,274877906944,21
fake-big-node-554fv,800,128000,1073741824,274877906944,8
fake-big-node-555qw,2000,128000,2684354560,274877906944,20
fake-big-node-55khh,1000,128000,1342177280,274877906944,10
fake-big-node-55kwl,200,128000,268435456,274877906944,2
fake-big-node-55n4d,1800,128000,2415919104,274877906944,18
fake-big-node-55qzq,800,128000,1073741824,274877906944,8
fake-big-node-55tps,1200,128000,1610612736,274877906944,12
fake-big-node-567mp,500,128000,671088640,274877906944,5
fake-big-node-567pv,500,128000,671088640,274877906944,5
fake-big-node-56hx5,1400,128000,1879048192,274877906944,14
fake-big-node-56jn4,1400,128000,1879048192,274877906944,14
fake-big-node-5766d,1200,128000,1610612736,274877906944,12
fake-big-node-57fwt,300,128000,402653184,274877906944,3
fake-big-node-57glp,1600,128000,2147483648,274877906944,16
fake-big-node-57mjx,800,128000,1073741824,274877906944,8
fake-big-node-57nfj,1400,128000,1879048192,274877906944,14
fake-big-node-57w7q,1800,128000,2415919104,274877906944,18
fake-big-node-57wfp,200,128000,268435456,274877906944,2
fake-big-node-582ss,1500,128000,2013265920,274877906944,15
fake-big-node-5864c,800,128000,1073741824,274877906944,8
fake-big-node-587kl,600,128000,805306368,274877906944,6
fake-big-node-58hxb,1200,128000,1610612736,274877906944,12
fake-big-node-58nqj,500,128000,671088640,274877906944,5
fake-big-node-58trd,900,128000,1207959552,274877906944,9
fake-big-node-58zsj,0,128000,0,274877906944,0
fake-big-node-58ztd,1200,128000,1610612736,274877906944,12
fake-big-node-5957j,500,128000,671088640,274877906944,5
fake-big-node-596cm,600,128000,805306368,274877906944,6
fake-big-node-59hbf,900,128000,1207959552,274877906944,9
fake-big-node-59xpt,700,128000,939524096,274877906944,7
fake-big-node-59zcl,600,128000,805306368,274877906944,6
fake-big-node-59zsk,300,128000,402653184,274877906944,3
fake-big-node-5b2b2,1800,128000,2415919104,274877906944,18
fake-big-node-5b5hp,1700,128000,2281701376,274877906944,17
fake-big-node-5b7dt,800,128000,1073741824,274877906944,8
fake-big-node-5bfq7,2800,128000,3758096384,274877906944,28
fake-big-node-5bfq8,1600,128000,2147483648,274877906944,16
fake-big-node-5bjcc,100,128000,134217728,274877906944,1
fake-big-node-5bmpm,1800,128000,2415919104,274877906944,18
fake-big-node-5bn5r,2300,128000,3087007744,274877906944,23
fake-big-node-5bz65,0,128000,0,274877906944,0
fake-big-node-5c2nk,2000,128000,2684354560,274877906944,20
fake-big-node-5c9xf,800,128000,1073741824,274877906944,8
fake-big-node-5cdfg,1000,128000,1342177280,274877906944,10
fake-big-node-5cm58,600,128000,805306368,274877906944,6
