node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2zkjd,11000,128000,14763950080,274877906944,110
fake-big-node-42j9n,10200,128000,13690208256,274877906944,102
fake-big-node-445l9,10400,128000,13958643712,274877906944,104
fake-big-node-4498r,9100,128000,12213813248,274877906944,91
fake-big-node-44k9k,11000,128000,14763950080,274877906944,110
fake-big-node-44mjq,8800,128000,11811160064,274877906944,88
fake-big-node-44mkb,10400,128000,13958643712,274877906944,104
fake-big-node-44rz2,10800,128000,14495514624,274877906944,108
fake-big-node-44x5d,9200,128000,12348030976,274877906944,92
fake-big-node-458tm,10400,128000,13958643712,274877906944,104
fake-big-node-46w9q,11000,128000,14763950080,274877906944,110
fake-big-node-47ww6,10100,128000,13555990528,274877906944,101
fake-big-node-4b2ml,11000,128000,14763950080,274877906944,110
fake-big-node-4b4xb,9700,128000,13019119616,274877906944,97
fake-big-node-4bp2h,10600,128000,14227079168,274877906944,106
fake-big-node-4cqdg,8400,128000,11274289152,274877906944,84
fake-big-node-4dzhp,10900,128000,14629732352,274877906944,109
fake-big-node-4fp2w,10300,128000,13824425984,274877906944,103
fake-big-node-4k2st,11000,128000,14763950080,274877906944,110
fake-big-node-4k77w,11000,128000,14763950080,274877906944,110
fake-big-node-4k8xq,10300,128000,13824425984,274877906944,103
fake-big-node-4kq8p,10700,128000,14361296896,274877906944,107
fake-big-node-4mc8d,10000,128000,13421772800,274877906944,100
fake-big-node-4ms46,10100,128000,13555990528,274877906944,101
fake-big-node-4mz9l,9100,128000,12213813248,274877906944,91
fake-big-node-4npxj,8300,128000,11140071424,274877906944,83
fake-big-node-4pszb,10100,128000,13555990528,274877906944,101
fake-big-node-4pzgs,9500,128000,12750684160,274877906944,95
fake-big-node-4qbsh,11000,128000,14763950080,274877906944,110
fake-big-node-4qk9k,7600,128000,10200547328,274877906944,76
fake-big-node-4qm6m,9100,128000,12213813248,274877906944,91
fake-big-node-4qmmt,8600,128000,11542724608,274877906944,86
fake-big-node-4qpx9,9800,128000,13153337344,274877906944,98
fake-big-node-4rm4s,10900,128000,14629732352,274877906944,109
fake-big-node-4rpp5,10600,128000,14227079168,274877906944,106
fake-big-node-4s7v5,9500,128000,12750684160,274877906944,95
fake-big-node-4sp9z,10800,128000,14495514624,274877906944,108
fake-big-node-4tg2j,9700,128000,13019119616,274877906944,97
fake-big-node-4tmqq,11000,128000,14763950080,274877906944,110
fake-big-node-4tpqt,8000,128000,10737418240,274877906944,80
fake-big-node-4wmb5,10400,128000,13958643712,274877906944,104
fake-big-node-4x4fj,10400,128000,13958643712,274877906944,104
fake-big-node-54qgc,11000,128000,14763950080,274877906944,110
fake-big-node-54xxv,10600,128000,14227079168,274877906944,106
fake-big-node-559bj,9200,128000,12348030976,274877906944,92
fake-big-node-55b2g,9700,128000,13019119616,274877906944,97
fake-big-node-56786,8700,128000,11676942336,274877906944,87
fake-big-node-575ln,10200,128000,13690208256,274877906944,102
fake-big-node-57qg8,9000,128000,12079595520,274877906944,90
fake-big-node-58jbz,9800,128000,13153337344,274877906944,98
fake-big-node-58kkk,10100,128000,13555990528,274877906944,101
fake-big-node-58ljf,8500,128000,11408506880,274877906944,85
fake-big-node-58z6d,11000,128000,14763950080,274877906944,110
fake-big-node-598nq,9600,128000,12884901888,274877906944,96
fake-big-node-59rkt,9700,128000,13019119616,274877906944,97
fake-big-node-5bhxp,11000,128000,14763950080,274877906944,110
fake-big-node-5gqp9,10500,128000,14092861440,274877906944,105
fake-big-node-5h5zw,9900,128000,13287555072,274877906944,99
fake-big-node-5j82n,10200,128000,13690208256,274877906944,102
fake-big-node-5jdw5,8800,128000,11811160064,274877906944,88
fake-big-node-5kb5s,11000,128000,14763950080,274877906944,110
fake-big-node-5kd6b,11000,128000,14763950080,274877906944,110
fake-big-node-5md6x,11000,128000,14763950080,274877906944,110
fake-big-node-5mqtg,9700,128000,13019119616,274877906944,97
fake-big-node-5mzwm,10700,128000,14361296896,274877906944,107
fake-big-node-5nrlh,11000,128000,14763950080,274877906944,110
fake-big-node-5pxqb,10300,128000,13824425984,274877906944,103
fake-big-node-5qhd2,8900,128000,11945377792,274877906944,89
fake-big-node-5sb8j,9800,128000,13153337344,274877906944,98
fake-big-node-5smxn,10300,128000,13824425984,274877906944,103
fake-big-node-5v86d,10000,128000,13421772800,274877906944,100
fake-big-node-5vdk5,9500,128000,12750684160,274877906944,95
fake-big-node-5w42k,10200,128000,13690208256,274877906944,102
fake-big-node-5wmp4,10200,128000,13690208256,274877906944,102
fake-big-node-5wnpj,11000,128000,14763950080,274877906944,110
fake-big-node-62st7,10500,128000,14092861440,274877906944,105
fake-big-node-62xcm,10800,128000,14495514624,274877906944,108
fake-big-node-64czc,10400,128000,13958643712,274877906944,104
fake-big-node-64nmn,9300,128000,12482248704,274877906944,93
fake-big-node-655nh,9300,128000,12482248704,274877906944,93
fake-big-node-65hwf,9200,128000,12348030976,274877906944,92
fake-big-node-65j2p,11000,128000,14763950080,274877906944,110
fake-big-node-65wdf,8400,128000,11274289152,274877906944,84
fake-big-node-66hqx,9000,128000,12079595520,274877906944,90
fake-big-node-66jht,9800,128000,13153337344,274877906944,98
fake-big-node-66l7f,9500,128000,12750684160,274877906944,95
fake-big-node-66x9k,8700,128000,11676942336,274877906944,87
fake-big-node-67vmt,11000,128000,14763950080,274877906944,110
fake-big-node-68rzc,10200,128000,13690208256,274877906944,102
fake-big-node-69z8s,9700,128000,13019119616,274877906944,97
fake-big-node-6bmrp,10100,128000,13555990528,274877906944,101
fake-big-node-6dct4,10900,128000,14629732352,274877906944,109
fake-big-node-6f2mz,10800,128000,14495514624,274877906944,108
fake-big-node-6g7r9,11000,128000,14763950080,274877906944,110
fake-big-node-6gn9b,9600,128000,12884901888,274877906944,96
fake-big-node-6gqpc,9100,128000,12213813248,274877906944,91
fake-big-node-6llvs,8700,128000,11676942336,274877906944,87
fake-big-node-6lppp,9900,128000,13287555072,274877906944,99
fake-big-node-6lqbt,10400,128000,13958643712,274877906944,104
fake-big-node-6lxtt,9700,128000,13019119616,274877906944,97
fake-big-node-6m8qf,11000,128000,14763950080,274877906944,110
fake-big-node-6nngp,9800,128000,13153337344,274877906944,98
fake-big-node-6pjwb,9300,128000,12482248704,274877906944,93
fake-big-node-6pr24,9500,128000,12750684160,274877906944,95
fake-big-node-6pxrk,10300,128000,13824425984,274877906944,103
fake-big-node-6qgbr,9200,128000,12348030976,274877906944,92
fake-big-node-6qmj4,10500,128000,14092861440,274877906944,105
fake-big-node-6r956,9700,128000,13019119616,274877906944,97
fake-big-node-6rkcr,9400,128000,12616466432,274877906944,94
fake-big-node-6v8x2,10200,128000,13690208256,274877906944,102
fake-big-node-6vcr7,9600,128000,12884901888,274877906944,96
fake-big-node-6xfwp,10400,128000,13958643712,274877906944,104
fake-big-node-6z76g,11000,128000,14763950080,274877906944,110
fake-big-node-6zgcs,9500,128000,12750684160,274877906944,95
fake-big-node-72b42,9800,128000,13153337344,274877906944,98
fake-big-node-72ft7,11000,128000,14763950080,274877906944,110
fake-big-node-72wxc,10300,128000,13824425984,274877906944,103
fake-big-node-74b26,10200,128000,13690208256,274877906944,102
fake-big-node-74dwv,9100,128000,12213813248,274877906944,91
fake-big-node-74gz4,10700,128000,14361296896,274877906944,107
fake-big-node-75x9p,10300,128000,13824425984,274877906944,103
fake-big-node-77g7f,11000,128000,14763950080,274877906944,110
fake-big-node-78brj,11000,128000,14763950080,274877906944,110
fake-big-node-78c98,11000,128000,14763950080,274877906944,110
fake-big-node-78tbb,11000,128000,14763950080,274877906944,110
fake-big-node-7dggb,10500,128000,14092861440,274877906944,105
fake-big-node-7f4s7,9600,128000,12884901888,274877906944,96
fake-big-node-7fb8v,10400,128000,13958643712,274877906944,104
fake-big-node-7kh62,10700,128000,14361296896,274877906944,107
fake-big-node-7kxdp,10900,128000,14629732352,274877906944,109
fake-big-node-7l7f5,9600,128000,12884901888,274877906944,96
fake-big-node-7m9bv,9400,128000,12616466432,274877906944,94
fake-big-node-7n4bs,9100,128000,12213813248,274877906944,91
fake-big-node-7nlgg,9400,128000,12616466432,274877906944,94
fake-big-node-7p828,10000,128000,13421772800,274877906944,100
fake-big-node-7p9zl,9100,128000,12213813248,274877906944,91
fake-big-node-7tf8v,9600,128000,12884901888,274877906944,96
fake-big-node-7vm4t,9600,128000,12884901888,274877906944,96
fake-big-node-7vp4m,10300,128000,13824425984,274877906944,103
fake-big-node-7vsh4,9700,128000,13019119616,274877906944,97
fake-big-node-7wfg5,8700,128000,11676942336,274877906944,87
fake-big-node-7wtnd,11000,128000,14763950080,274877906944,110
fake-big-node-7wvjw,9800,128000,13153337344,274877906944,98
fake-big-node-7wxc2,10200,128000,13690208256,274877906944,102
fake-big-node-82c2j,11000,128000,14763950080,274877906944,110
fake-big-node-84t9x,11000,128000,14763950080,274877906944,110
fake-big-node-857h8,11000,128000,14763950080,274877906944,110
fake-big-node-85x79,9900,128000,13287555072,274877906944,99
fake-big-node-86rx9,10600,128000,14227079168,274877906944,106
fake-big-node-86xqx,11000,128000,14763950080,274877906944,110
fake-big-node-86z7m,9800,128000,13153337344,274877906944,98
fake-big-node-874c9,9400,128000,12616466432,274877906944,94
fake-big-node-878tr,8600,128000,11542724608,274877906944,86
fake-big-node-87z7d,8800,128000,11811160064,274877906944,88
fake-big-node-887m9,9700,128000,13019119616,274877906944,97
fake-big-node-89h9g,11000,128000,14763950080,274877906944,110
fake-big-node-8bktt,10200,128000,13690208256,274877906944,102
fake-big-node-8bzx8,11000,128000,14763950080,274877906944,110
fake-big-node-8dbvn,11000,128000,14763950080,274877906944,110
fake-big-node-8dhpd,9400,128000,12616466432,274877906944,94
fake-big-node-8g2md,8800,128000,11811160064,274877906944,88
fake-big-node-8gfk4,9800,128000,13153337344,274877906944,98
fake-big-node-8ggjb,11000,128000,14763950080,274877906944,110
fake-big-node-8hg52,10700,128000,14361296896,274877906944,107
fake-big-node-8j8ch,10900,128000,14629732352,274877906944,109
fake-big-node-8jzb9,11000,128000,14763950080,274877906944,110
fake-big-node-8kqrw,10600,128000,14227079168,274877906944,106
fake-big-node-8lgpb,8600,128000,11542724608,274877906944,86
fake-big-node-8mt8j,10600,128000,14227079168,274877906944,106
fake-big-node-8n5fk,10900,128000,14629732352,274877906944,109
fake-big-node-8nndf,11000,128000,14763950080,274877906944,110
fake-big-node-8qqsv,9200,128000,12348030976,274877906944,92
fake-big-node-8s97r,9700,128000,13019119616,274877906944,97
fake-big-node-8t6dt,8900,128000,11945377792,274877906944,89
fake-big-node-8t8rs,9600,128000,12884901888,274877906944,96
fake-big-node-8t979,10800,128000,14495514624,274877906944,108
fake-big-node-8ts44,10000,128000,13421772800,274877906944,100
fake-big-node-8v8gl,9600,128000,12884901888,274877906944,96
fake-big-node-8vhgz,9200,128000,12348030976,274877906944,92
fake-big-node-8vrzs,9100,128000,12213813248,274877906944,91
fake-big-node-8xfnv,11000,128000,14763950080,274877906944,110
fake-big-node-8zqh4,9800,128000,13153337344,274877906944,98
fake-big-node-8zxlh,10000,128000,13421772800,274877906944,100
fake-big-node-92bfk,8400,128000,11274289152,274877906944,84
fake-big-node-92t49,10200,128000,13690208256,274877906944,102
fake-big-node-92vbp,11000,128000,14763950080,274877906944,110
fake-big-node-92z2m,11000,128000,14763950080,274877906944,110
fake-big-node-94mgp,10400,128000,13958643712,274877906944,104
fake-big-node-952mj,9100,128000,12213813248,274877906944,91
fake-big-node-95kwl,7900,128000,10603200512,274877906944,79
fake-big-node-9667l,8200,128000,11005853696,274877906944,82
fake-big-node-97f7j,11000,128000,14763950080,274877906944,110
fake-big-node-97vk2,11000,128000,14763950080,274877906944,110
fake-big-node-99f97,9500,128000,12750684160,274877906944,95
fake-big-node-9bkm6,10600,128000,14227079168,274877906944,106
fake-big-node-9bv4j,8800,128000,11811160064,274877906944,88
fake-big-node-9cgmm,7800,128000,10468982784,274877906944,78
fake-big-node-9d7g6,9200,128000,12348030976,274877906944,92
fake-big-node-9dvpq,10000,128000,13421772800,274877906944,100
fake-big-node-9f72h,10200,128000,13690208256,274877906944,102
fake-big-node-9fbbz,10600,128000,14227079168,274877906944,106
fake-big-node-9kfjh,9100,128000,12213813248,274877906944,91
fake-big-node-9l9kt,11000,128000,14763950080,274877906944,110
fake-big-node-9ln82,10200,128000,13690208256,274877906944,102
fake-big-node-9mjnh,8900,128000,11945377792,274877906944,89
fake-big-node-9nmwr,9500,128000,12750684160,274877906944,95
fake-big-node-9q54v,9900,128000,13287555072,274877906944,99
fake-big-node-9rkkn,10300,128000,13824425984,274877906944,103
fake-big-node-9tcg4,10700,128000,14361296896,274877906944,107
fake-big-node-9tpl4,9400,128000,12616466432,274877906944,94
fake-big-node-9tvlx,11000,128000,14763950080,274877906944,110
fake-big-node-9vjf4,10700,128000,14361296896,274877906944,107
fake-big-node-9vnxt,8900,128000,11945377792,274877906944,89
fake-big-node-9vvzt,9400,128000,12616466432,274877906944,94
fake-big-node-9ww94,10300,128000,13824425984,274877906944,103
fake-big-node-9x8k6,9000,128000,12079595520,274877906944,90
fake-big-node-9xcb8,8900,128000,11945377792,274877906944,89
fake-big-node-b2fkt,9300,128000,12482248704,274877906944,93
fake-big-node-b2scj,10500,128000,14092861440,274877906944,105
fake-big-node-b46br,7900,128000,10603200512,274877906944,79
fake-big-node-b482z,11000,128000,14763950080,274877906944,110
fake-big-node-b4xsr,9200,128000,12348030976,274877906944,92
fake-big-node-b564r,9900,128000,13287555072,274877906944,99
fake-big-node-b56d2,9700,128000,13019119616,274877906944,97
fake-big-node-b57vv,9800,128000,13153337344,274877906944,98
fake-big-node-b796s,8700,128000,11676942336,274877906944,87
fake-big-node-b7gw8,11000,128000,14763950080,274877906944,110
fake-big-node-b7jwl,9400,128000,12616466432,274877906944,94
fake-big-node-b85vc,8800,128000,11811160064,274877906944,88
fake-big-node-b8hlg,9100,128000,12213813248,274877906944,91
fake-big-node-b8sc6,10400,128000,13958643712,274877906944,104
fake-big-node-b9c8q,9800,128000,13153337344,274877906944,98
fake-big-node-b9dwb,11000,128000,14763950080,274877906944,110
fake-big-node-b9grx,10200,128000,13690208256,274877906944,102
fake-big-node-b9rjn,10600,128000,14227079168,274877906944,106
fake-big-node-bb6jq,9900,128000,13287555072,274877906944,99
fake-big-node-bb7bt,10400,128000,13958643712,274877906944,104
fake-big-node-bcbqt,10200,128000,13690208256,274877906944,102
fake-big-node-bcgc2,10300,128000,13824425984,274877906944,103
fake-big-node-bdlbs,10400,128000,13958643712,274877906944,104
fake-big-node-bfffw,10800,128000,14495514624,274877906944,108
fake-big-node-bhk6r,10000,128000,13421772800,274877906944,100
fake-big-node-bjcgq,10000,128000,13421772800,274877906944,100
fake-big-node-bjfrv,9700,128000,13019119616,274877906944,97
fake-big-node-bk6zf,11000,128000,14763950080,274877906944,110
fake-big-node-bkcq9,9700,128000,13019119616,274877906944,97
fake-big-node-blcwx,10200,128000,13690208256,274877906944,102
fake-big-node-bm5pq,8200,128000,11005853696,274877906944,82
fake-big-node-bmfc6,9800,128000,13153337344,274877906944,98
fake-big-node-bpg8t,10000,128000,13421772800,274877906944,100
fake-big-node-bpnsh,7200,128000,9663676416,274877906944,72
fake-big-node-br2fp,10300,128000,13824425984,274877906944,103
fake-big-node-br6ww,8900,128000,11945377792,274877906944,89
fake-big-node-brrgj,9900,128000,13287555072,274877906944,99
fake-big-node-bs5l8,10000,128000,13421772800,274877906944,100
fake-big-node-bs7h6,10400,128000,13958643712,274877906944,104
fake-big-node-bshmf,8500,128000,11408506880,274877906944,85
fake-big-node-btkd2,11000,128000,14763950080,274877906944,110
fake-big-node-btrh8,9600,128000,12884901888,274877906944,96
fake-big-node-bv9qd,10000,128000,13421772800,274877906944,100
fake-big-node-bxdhv,9200,128000,12348030976,274877906944,92
fake-big-node-c2956,8500,128000,11408506880,274877906944,85
fake-big-node-c297d,10200,128000,13690208256,274877906944,102
fake-big-node-c2dtp,8800,128000,11811160064,274877906944,88
fake-big-node-c2t75,8500,128000,11408506880,274877906944,85
fake-big-node-c2wgh,9500,128000,12750684160,274877906944,95
fake-big-node-c5mwb,9600,128000,12884901888,274877906944,96
fake-big-node-c62x6,10100,128000,13555990528,274877906944,101
fake-big-node-c65r7,10000,128000,13421772800,274877906944,100
fake-big-node-c69vn,11000,128000,14763950080,274877906944,110
fake-big-node-c6bh5,11000,128000,14763950080,274877906944,110
fake-big-node-c6ctb,8800,128000,11811160064,274877906944,88
fake-big-node-c6mdv,10000,128000,13421772800,274877906944,100
fake-big-node-c6vtq,9900,128000,13287555072,274877906944,99
fake-big-node-c9lhf,10000,128000,13421772800,274877906944,100
fake-big-node-c9tcc,10300,128000,13824425984,274877906944,103
fake-big-node-cb46n,9000,128000,12079595520,274877906944,90
fake-big-node-cbcc9,9700,128000,13019119616,274877906944,97
fake-big-node-cbmgb,8600,128000,11542724608,274877906944,86
fake-big-node-ccbkr,11000,128000,14763950080,274877906944,110
fake-big-node-ccfj5,9200,128000,12348030976,274877906944,92
fake-big-node-cctxn,10600,128000,14227079168,274877906944,106
fake-big-node-cdb8d,11000,128000,14763950080,274877906944,110
fake-big-node-cfn4n,11000,128000,14763950080,274877906944,110
fake-big-node-cj2k9,11000,128000,14763950080,274877906944,110
fake-big-node-cjgp8,10400,128000,13958643712,274877906944,104
fake-big-node-cjjrh,10000,128000,13421772800,274877906944,100
fake-big-node-ckfjh,10700,128000,14361296896,274877906944,107
fake-big-node-clp4s,9300,128000,12482248704,274877906944,93
fake-big-node-clv6n,10100,128000,13555990528,274877906944,101
fake-big-node-cmsb7,9000,128000,12079595520,274877906944,90
fake-big-node-cngdh,11000,128000,14763950080,274877906944,110
fake-big-node-cpldk,10100,128000,13555990528,274877906944,101
fake-big-node-cq7gr,10500,128000,14092861440,274877906944,105
fake-big-node-cqpqv,9500,128000,12750684160,274877906944,95
fake-big-node-cs5sl,9900,128000,13287555072,274877906944,99
fake-big-node-ctl67,9600,128000,12884901888,274877906944,96
fake-big-node-cw226,10700,128000,14361296896,274877906944,107
fake-big-node-cw5qh,10700,128000,14361296896,274877906944,107
fake-big-node-cwbbg,10700,128000,14361296896,274877906944,107
fake-big-node-cx7nm,8700,128000,11676942336,274877906944,87
fake-big-node-cxd5l,9400,128000,12616466432,274877906944,94
fake-big-node-cxkww,9800,128000,13153337344,274877906944,98
fake-big-node-cxlnx,11000,128000,14763950080,274877906944,110
fake-big-node-cxsjl,10400,128000,13958643712,274877906944,104
fake-big-node-czqtf,9300,128000,12482248704,274877906944,93
fake-big-node-d2mwd,10000,128000,13421772800,274877906944,100
fake-big-node-d4c4v,11000,128000,14763950080,274877906944,110
fake-big-node-d5csv,9300,128000,12482248704,274877906944,93
fake-big-node-d8x5v,10600,128000,14227079168,274877906944,106
fake-big-node-dc7xv,9200,128000,12348030976,274877906944,92
fake-big-node-dg2xw,11000,128000,14763950080,274877906944,110
fake-big-node-dgf24,10300,128000,13824425984,274877906944,103
fake-big-node-dgvk9,11000,128000,14763950080,274877906944,110
fake-big-node-dh2gs,8900,128000,11945377792,274877906944,89
fake-big-node-dhbvg,11000,128000,14763950080,274877906944,110
fake-big-node-dj7j7,9900,128000,13287555072,274877906944,99
fake-big-node-dl4pb,10800,128000,14495514624,274877906944,108
fake-big-node-dl9z8,10400,128000,13958643712,274877906944,104
fake-big-node-dmb4q,11000,128000,14763950080,274877906944,110
fake-big-node-dmx27,9900,128000,13287555072,274877906944,99
fake-big-node-dpmzj,10300,128000,13824425984,274877906944,103
fake-big-node-dpnfj,11000,128000,14763950080,274877906944,110
fake-big-node-dprkk,11000,128000,14763950080,274877906944,110
fake-big-node-dq5qf,9200,128000,12348030976,274877906944,92
fake-big-node-dqq8h,10800,128000,14495514624,274877906944,108
fake-big-node-dqs4k,8700,128000,11676942336,274877906944,87
fake-big-node-dr4vz,11000,128000,14763950080,274877906944,110
fake-big-node-drtzb,10600,128000,14227079168,274877906944,106
fake-big-node-dsdq5,9300,128000,12482248704,274877906944,93
fake-big-node-dtjb7,9600,128000,12884901888,274877906944,96
fake-big-node-dvsj6,11000,128000,14763950080,274877906944,110
fake-big-node-dwpf7,10200,128000,13690208256,274877906944,102
fake-big-node-dwzjv,9200,128000,12348030976,274877906944,92
fake-big-node-dxnz2,9700,128000,13019119616,274877906944,97
fake-big-node-dzbs7,11000,128000,14763950080,274877906944,110
fake-big-node-f2pd2,10600,128000,14227079168,274877906944,106
fake-big-node-f2tc7,10900,128000,14629732352,274877906944,109
fake-big-node-f5x27,9900,128000,13287555072,274877906944,99
fake-big-node-f757f,11000,128000,14763950080,274877906944,110
fake-big-node-f7dn8,8700,128000,11676942336,274877906944,87
fake-big-node-f8zxc,10000,128000,13421772800,274877906944,100
fake-big-node-fbd8k,11000,128000,14763950080,274877906944,110
fake-big-node-fbkd9,9300,128000,12482248704,274877906944,93
fake-big-node-fbw2t,9200,128000,12348030976,274877906944,92
fake-big-node-fbwh4,9700,128000,13019119616,274877906944,97
fake-big-node-fcfzc,8700,128000,11676942336,274877906944,87
fake-big-node-fd27g,10800,128000,14495514624,274877906944,108
fake-big-node-fdfdx,11000,128000,14763950080,274877906944,110
fake-big-node-fdvmc,8900,128000,11945377792,274877906944,89
fake-big-node-ff8v8,11000,128000,14763950080,274877906944,110
fake-big-node-fh8d5,10700,128000,14361296896,274877906944,107
fake-big-node-fhbbv,9700,128000,13019119616,274877906944,97
fake-big-node-fhjfv,10200,128000,13690208256,274877906944,102
fake-big-node-fhktp,9700,128000,13019119616,274877906944,97
fake-big-node-fjjb4,8700,128000,11676942336,274877906944,87
fake-big-node-fkkvz,11000,128000,14763950080,274877906944,110
fake-big-node-fkn6h,11000,128000,14763950080,274877906944,110
fake-big-node-fkrps,9700,128000,13019119616,274877906944,97
fake-big-node-fkssg,9400,128000,12616466432,274877906944,94
fake-big-node-flkg9,9400,128000,12616466432,274877906944,94
fake-big-node-flp6n,8900,128000,11945377792,274877906944,89
fake-big-node-fnrkw,9600,128000,12884901888,274877906944,96
fake-big-node-fns5t,9500,128000,12750684160,274877906944,95
fake-big-node-fq45h,9500,128000,12750684160,274877906944,95
fake-big-node-fq45s,11000,128000,14763950080,274877906944,110
fake-big-node-fscjz,8900,128000,11945377792,274877906944,89
fake-big-node-fsjxm,10500,128000,14092861440,274877906944,105
fake-big-node-ft44z,10700,128000,14361296896,274877906944,107
fake-big-node-ft9h7,10300,128000,13824425984,274877906944,103
fake-big-node-ftf67,10800,128000,14495514624,274877906944,108
fake-big-node-fv7jn,11000,128000,14763950080,274877906944,110
fake-big-node-fvrmb,11000,128000,14763950080,274877906944,110
fake-big-node-fw2ls,9500,128000,12750684160,274877906944,95
fake-big-node-fw575,10900,128000,14629732352,274877906944,109
fake-big-node-fxqnp,11000,128000,14763950080,274877906944,110
fake-big-node-fxt5j,9500,128000,12750684160,274877906944,95
fake-big-node-fzc6m,10900,128000,14629732352,274877906944,109
fake-big-node-g2c9v,9600,128000,12884901888,274877906944,96
fake-big-node-g2zd8,11000,128000,14763950080,274877906944,110
fake-big-node-g42mp,9300,128000,12482248704,274877906944,93
fake-big-node-g5q5g,10200,128000,13690208256,274877906944,102
fake-big-node-g6gjd,11000,128000,14763950080,274877906944,110
fake-big-node-g6mxq,9600,128000,12884901888,274877906944,96
fake-big-node-g87kz,10600,128000,14227079168,274877906944,106
fake-big-node-g9jbs,10300,128000,13824425984,274877906944,103
fake-big-node-g9rfm,10300,128000,13824425984,274877906944,103
fake-big-node-gbcjg,10100,128000,13555990528,274877906944,101
fake-big-node-gbmgv,9600,128000,12884901888,274877906944,96
fake-big-node-gd5nt,11000,128000,14763950080,274877906944,110
fake-big-node-gf6mn,11000,128000,14763950080,274877906944,110
fake-big-node-gfn8k,8800,128000,11811160064,274877906944,88
fake-big-node-gg9wf,9200,128000,12348030976,274877906944,92
fake-big-node-gghsc,9900,128000,13287555072,274877906944,99
fake-big-node-ghzgs,11000,128000,14763950080,274877906944,110
fake-big-node-gj24d,10000,128000,13421772800,274877906944,100
fake-big-node-gjm55,10500,128000,14092861440,274877906944,105
fake-big-node-gmdw5,9600,128000,12884901888,274877906944,96
fake-big-node-gnp8p,10200,128000,13690208256,274877906944,102
fake-big-node-gnppl,10100,128000,13555990528,274877906944,101
fake-big-node-gp2vn,10700,128000,14361296896,274877906944,107
fake-big-node-gq48s,9500,128000,12750684160,274877906944,95
fake-big-node-gqkkm,10700,128000,14361296896,274877906944,107
fake-big-node-gqqqf,9300,128000,12482248704,274877906944,93
fake-big-node-grqwx,11000,128000,14763950080,274877906944,110
fake-big-node-gsvqm,10800,128000,14495514624,274877906944,108
fake-big-node-gtd95,10900,128000,14629732352,274877906944,109
fake-big-node-gtmqx,9800,128000,13153337344,274877906944,98
fake-big-node-gvprt,9500,128000,12750684160,274877906944,95
fake-big-node-gx4qr,9500,128000,12750684160,274877906944,95
fake-big-node-gxf7g,10900,128000,14629732352,274877906944,109
fake-big-node-gz625,11000,128000,14763950080,274877906944,110
fake-big-node-gz62s,10600,128000,14227079168,274877906944,106
fake-big-node-h4nfm,10200,128000,13690208256,274877906944,102
fake-big-node-h6ss8,9900,128000,13287555072,274877906944,99
fake-big-node-h775d,9300,128000,12482248704,274877906944,93
fake-big-node-h9mjp,10900,128000,14629732352,274877906944,109
fake-big-node-h9vjx,11000,128000,14763950080,274877906944,110
fake-big-node-hbjb9,9500,128000,12750684160,274877906944,95
fake-big-node-hbwhj,10600,128000,14227079168,274877906944,106
