node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-4cm2t,10200,128000,13690208256,274877906944,102
fake-big-node-4dkf8,10200,128000,13690208256,274877906944,102
fake-big-node-4dtjx,10200,128000,13690208256,274877906944,102
fake-big-node-4fmqd,9600,128000,12884901888,274877906944,96
fake-big-node-4gktp,10200,128000,13690208256,274877906944,102
fake-big-node-4hqr7,10000,128000,13421772800,274877906944,100
fake-big-node-4hzd4,10200,128000,13690208256,274877906944,102
fake-big-node-4j7r9,10100,128000,13555990528,274877906944,101
fake-big-node-4kwwr,9600,128000,12884901888,274877906944,96
fake-big-node-4mr9d,9900,128000,13287555072,274877906944,99
fake-big-node-4plkc,9900,128000,13287555072,274877906944,99
fake-big-node-4pzb5,9800,128000,13153337344,274877906944,98
fake-big-node-4rb8s,10100,128000,13555990528,274877906944,101
fake-big-node-4rf49,10200,128000,13690208256,274877906944,102
fake-big-node-4rm4x,9500,128000,12750684160,274877906944,95
fake-big-node-4rqjx,9700,128000,13019119616,274877906944,97
fake-big-node-4s7jj,9400,128000,12616466432,274877906944,94
fake-big-node-4sq29,10000,128000,13421772800,274877906944,100
fake-big-node-4ssq7,10200,128000,13690208256,274877906944,102
fake-big-node-4t97k,9700,128000,13019119616,274877906944,97
fake-big-node-4thfk,10200,128000,13690208256,274877906944,102
fake-big-node-4tvpz,9900,128000,13287555072,274877906944,99
fake-big-node-4v4zj,9800,128000,13153337344,274877906944,98
fake-big-node-4w7wf,10100,128000,13555990528,274877906944,101
fake-big-node-4wbtp,9900,128000,13287555072,274877906944,99
fake-big-node-525jb,10200,128000,13690208256,274877906944,102
fake-big-node-52j4c,10100,128000,13555990528,274877906944,101
fake-big-node-52m2l,9900,128000,13287555072,274877906944,99
fake-big-node-52mvr,10200,128000,13690208256,274877906944,102
fake-big-node-52z97,10200,128000,13690208256,274877906944,102
fake-big-node-546j9,10200,128000,13690208256,274877906944,102
fake-big-node-55hbt,10100,128000,13555990528,274877906944,101
fake-big-node-562jr,9900,128000,13287555072,274877906944,99
fake-big-node-56xwc,10200,128000,13690208256,274877906944,102
fake-big-node-57rmh,10200,128000,13690208256,274877906944,102
fake-big-node-57vkt,9900,128000,13287555072,274877906944,99
fake-big-node-595m5,9900,128000,13287555072,274877906944,99
fake-big-node-5cgwj,10000,128000,13421772800,274877906944,100
fake-big-node-5cvdb,10200,128000,13690208256,274877906944,102
fake-big-node-5d9n4,10200,128000,13690208256,274877906944,102
fake-big-node-5dq6l,9900,128000,13287555072,274877906944,99
fake-big-node-5gkz2,10200,128000,13690208256,274877906944,102
fake-big-node-5hzhw,10100,128000,13555990528,274877906944,101
fake-big-node-5jpxz,10200,128000,13690208256,274877906944,102
fake-big-node-5jvmc,10200,128000,13690208256,274877906944,102
fake-big-node-5k8lz,10200,128000,13690208256,274877906944,102
fake-big-node-5kw5m,9900,128000,13287555072,274877906944,99
fake-big-node-5lfln,10200,128000,13690208256,274877906944,102
fake-big-node-5lrff,9500,128000,12750684160,274877906944,95
fake-big-node-5lvs4,10200,128000,13690208256,274877906944,102
fake-big-node-5msdw,9800,128000,13153337344,274877906944,98
fake-big-node-5nhcn,9800,128000,13153337344,274877906944,98
fake-big-node-5p9gf,10200,128000,13690208256,274877906944,102
fake-big-node-5pkrv,9800,128000,13153337344,274877906944,98
fake-big-node-5q6tw,10100,128000,13555990528,274877906944,101
fake-big-node-5rrcl,10200,128000,13690208256,274877906944,102
fake-big-node-5rskq,9600,128000,12884901888,274877906944,96
fake-big-node-5rzs9,10100,128000,13555990528,274877906944,101
fake-big-node-5s2mg,10200,128000,13690208256,274877906944,102
fake-big-node-5s7tg,10200,128000,13690208256,274877906944,102
fake-big-node-5t9pv,9800,128000,13153337344,274877906944,98
fake-big-node-5tsbx,9900,128000,13287555072,274877906944,99
fake-big-node-5v4nx,10200,128000,13690208256,274877906944,102
fake-big-node-5v7qt,9800,128000,13153337344,274877906944,98
fake-big-node-5vcnl,10200,128000,13690208256,274877906944,102
fake-big-node-5vk4p,10100,128000,13555990528,274877906944,101
fake-big-node-5vlj6,10100,128000,13555990528,274877906944,101
fake-big-node-5vvf6,9900,128000,13287555072,274877906944,99
fake-big-node-5wpp7,9800,128000,13153337344,274877906944,98
fake-big-node-5xbw7,10200,128000,13690208256,274877906944,102
fake-big-node-628c7,10200,128000,13690208256,274877906944,102
fake-big-node-62bds,10000,128000,13421772800,274877906944,100
fake-big-node-62mdf,9900,128000,13287555072,274877906944,99
fake-big-node-62qv6,10200,128000,13690208256,274877906944,102
fake-big-node-64z9s,10200,128000,13690208256,274877906944,102
fake-big-node-669z4,10200,128000,13690208256,274877906944,102
fake-big-node-67k28,10200,128000,13690208256,274877906944,102
fake-big-node-67ltc,10200,128000,13690208256,274877906944,102
fake-big-node-68pvt,10000,128000,13421772800,274877906944,100
fake-big-node-69q5v,10000,128000,13421772800,274877906944,100
fake-big-node-69xjh,9900,128000,13287555072,274877906944,99
fake-big-node-6blzs,10000,128000,13421772800,274877906944,100
fake-big-node-6dzhf,9800,128000,13153337344,274877906944,98
fake-big-node-6fbbt,9700,128000,13019119616,274877906944,97
fake-big-node-6hjkd,10200,128000,13690208256,274877906944,102
fake-big-node-6jkxx,9600,128000,12884901888,274877906944,96
fake-big-node-6jkzk,9700,128000,13019119616,274877906944,97
fake-big-node-6l59v,10100,128000,13555990528,274877906944,101
fake-big-node-6ll72,9900,128000,13287555072,274877906944,99
fake-big-node-6ngfz,9800,128000,13153337344,274877906944,98
fake-big-node-6nzlj,9500,128000,12750684160,274877906944,95
fake-big-node-6q476,10200,128000,13690208256,274877906944,102
fake-big-node-6rt86,10200,128000,13690208256,274877906944,102
fake-big-node-6rz4l,10200,128000,13690208256,274877906944,102
fake-big-node-6s52v,9700,128000,13019119616,274877906944,97
fake-big-node-6tqlw,10100,128000,13555990528,274877906944,101
fake-big-node-6wfc8,9700,128000,13019119616,274877906944,97
fake-big-node-6wnwp,9600,128000,12884901888,274877906944,96
fake-big-node-6xhr9,9700,128000,13019119616,274877906944,97
fake-big-node-6xw56,9600,128000,12884901888,274877906944,96
fake-big-node-6zbz9,10200,128000,13690208256,274877906944,102
fake-big-node-72st7,9800,128000,13153337344,274877906944,98
fake-big-node-75kwn,10200,128000,13690208256,274877906944,102
fake-big-node-76xs7,10200,128000,13690208256,274877906944,102
fake-big-node-77qjj,9700,128000,13019119616,274877906944,97
fake-big-node-78lck,10200,128000,13690208256,274877906944,102
fake-big-node-79g6b,9800,128000,13153337344,274877906944,98
fake-big-node-7b27r,9400,128000,12616466432,274877906944,94
fake-big-node-7ct8g,10200,128000,13690208256,274877906944,102
fake-big-node-7d7sz,9900,128000,13287555072,274877906944,99
fake-big-node-7djtk,10200,128000,13690208256,274877906944,102
fake-big-node-7dvpk,9700,128000,13019119616,274877906944,97
fake-big-node-7f5dv,10200,128000,13690208256,274877906944,102
fake-big-node-7f7k6,9300,128000,12482248704,274877906944,93
fake-big-node-7fcfr,9900,128000,13287555072,274877906944,99
fake-big-node-7fhvf,10100,128000,13555990528,274877906944,101
fake-big-node-7fvsc,10200,128000,13690208256,274877906944,102
fake-big-node-7glcj,10100,128000,13555990528,274877906944,101
fake-big-node-7hg7t,10200,128000,13690208256,274877906944,102
fake-big-node-7hpnq,9900,128000,13287555072,274877906944,99
fake-big-node-7j4pf,10200,128000,13690208256,274877906944,102
fake-big-node-7j9tf,9900,128000,13287555072,274877906944,99
fake-big-node-7l7x8,10000,128000,13421772800,274877906944,100
fake-big-node-7nlrq,9600,128000,12884901888,274877906944,96
fake-big-node-7nvmk,10200,128000,13690208256,274877906944,102
fake-big-node-7q7kv,10200,128000,13690208256,274877906944,102
fake-big-node-7rcvb,9700,128000,13019119616,274877906944,97
fake-big-node-7rjzk,10200,128000,13690208256,274877906944,102
fake-big-node-7rlqn,9800,128000,13153337344,274877906944,98
fake-big-node-7sh9f,10200,128000,13690208256,274877906944,102
fake-big-node-7t4xh,9900,128000,13287555072,274877906944,99
fake-big-node-7t67t,9700,128000,13019119616,274877906944,97
fake-big-node-7vn5h,10200,128000,13690208256,274877906944,102
fake-big-node-7vwgm,9800,128000,13153337344,274877906944,98
fake-big-node-7z99g,9600,128000,12884901888,274877906944,96
fake-big-node-7zv9f,10200,128000,13690208256,274877906944,102
fake-big-node-849qt,10200,128000,13690208256,274877906944,102
fake-big-node-84zjg,9900,128000,13287555072,274877906944,99
fake-big-node-855kj,9600,128000,12884901888,274877906944,96
fake-big-node-86cz5,9700,128000,13019119616,274877906944,97
fake-big-node-86dwf,9900,128000,13287555072,274877906944,99
fake-big-node-884lq,10200,128000,13690208256,274877906944,102
fake-big-node-887fm,9700,128000,13019119616,274877906944,97
fake-big-node-89bht,10200,128000,13690208256,274877906944,102
fake-big-node-89wpj,10200,128000,13690208256,274877906944,102
fake-big-node-8c5bz,10200,128000,13690208256,274877906944,102
fake-big-node-8cb5v,9800,128000,13153337344,274877906944,98
fake-big-node-8dchp,9900,128000,13287555072,274877906944,99
fake-big-node-8dlw6,10200,128000,13690208256,274877906944,102
fake-big-node-8dmw8,9700,128000,13019119616,274877906944,97
fake-big-node-8f92x,9900,128000,13287555072,274877906944,99
fake-big-node-8fcmf,9800,128000,13153337344,274877906944,98
fake-big-node-8fzm7,10000,128000,13421772800,274877906944,100
fake-big-node-8hzcl,9900,128000,13287555072,274877906944,99
fake-big-node-8hzvw,10000,128000,13421772800,274877906944,100
fake-big-node-8krd4,10200,128000,13690208256,274877906944,102
fake-big-node-8kstl,9900,128000,13287555072,274877906944,99
fake-big-node-8lfjr,10200,128000,13690208256,274877906944,102
fake-big-node-8llkm,9800,128000,13153337344,274877906944,98
fake-big-node-8ltpb,9600,128000,12884901888,274877906944,96
fake-big-node-8ml7s,9800,128000,13153337344,274877906944,98
fake-big-node-8mqfv,9600,128000,12884901888,274877906944,96
fake-big-node-8nn8n,10000,128000,13421772800,274877906944,100
fake-big-node-8pg8s,10200,128000,13690208256,274877906944,102
fake-big-node-8plv9,10000,128000,13421772800,274877906944,100
fake-big-node-8q745,10200,128000,13690208256,274877906944,102
fake-big-node-8qcg6,10000,128000,13421772800,274877906944,100
fake-big-node-8qdmq,9800,128000,13153337344,274877906944,98
fake-big-node-8qxgp,10200,128000,13690208256,274877906944,102
fake-big-node-8r2s9,9600,128000,12884901888,274877906944,96
fake-big-node-8r974,10200,128000,13690208256,274877906944,102
fake-big-node-8spbh,9900,128000,13287555072,274877906944,99
fake-big-node-8stg2,9500,128000,12750684160,274877906944,95
fake-big-node-8tcdc,10200,128000,13690208256,274877906944,102
fake-big-node-8v5d2,10100,128000,13555990528,274877906944,101
fake-big-node-8vhtp,10200,128000,13690208256,274877906944,102
fake-big-node-8vj85,10000,128000,13421772800,274877906944,100
fake-big-node-8wlkd,9800,128000,13153337344,274877906944,98
fake-big-node-8x2f8,10200,128000,13690208256,274877906944,102
fake-big-node-8x8fn,9400,128000,12616466432,274877906944,94
fake-big-node-8xd2x,9700,128000,13019119616,274877906944,97
fake-big-node-8zknz,10200,128000,13690208256,274877906944,102
fake-big-node-8zplg,10100,128000,13555990528,274877906944,101
fake-big-node-928vz,9900,128000,13287555072,274877906944,99
fake-big-node-92wl8,10100,128000,13555990528,274877906944,101
fake-big-node-92xg4,10200,128000,13690208256,274877906944,102
fake-big-node-94ctj,10000,128000,13421772800,274877906944,100
fake-big-node-94lzn,10000,128000,13421772800,274877906944,100
fake-big-node-95f9w,10200,128000,13690208256,274877906944,102
fake-big-node-96xvz,10200,128000,13690208256,274877906944,102
fake-big-node-97mdc,10200,128000,13690208256,274877906944,102
fake-big-node-98gmh,10200,128000,13690208256,274877906944,102
fake-big-node-98hjh,10200,128000,13690208256,274877906944,102
fake-big-node-98hld,10000,128000,13421772800,274877906944,100
fake-big-node-98z97,10200,128000,13690208256,274877906944,102
fake-big-node-99shn,10200,128000,13690208256,274877906944,102
fake-big-node-9bpwv,9800,128000,13153337344,274877906944,98
fake-big-node-9bv7z,10000,128000,13421772800,274877906944,100
fake-big-node-9ch8n,9900,128000,13287555072,274877906944,99
fake-big-node-9cqgp,10200,128000,13690208256,274877906944,102
fake-big-node-9cqs5,9900,128000,13287555072,274877906944,99
fake-big-node-9d2vw,10200,128000,13690208256,274877906944,102
fake-big-node-9f5tt,10000,128000,13421772800,274877906944,100
fake-big-node-9gbsx,9600,128000,12884901888,274877906944,96
fake-big-node-9gfcq,10200,128000,13690208256,274877906944,102
fake-big-node-9gs86,10200,128000,13690208256,274877906944,102
fake-big-node-9h5b7,10200,128000,13690208256,274877906944,102
fake-big-node-9h6mm,10200,128000,13690208256,274877906944,102
fake-big-node-9hcpd,10200,128000,13690208256,274877906944,102
fake-big-node-9kdw2,9800,128000,13153337344,274877906944,98
fake-big-node-9kjt6,10100,128000,13555990528,274877906944,101
fake-big-node-9kn45,9900,128000,13287555072,274877906944,99
fake-big-node-9lg29,9900,128000,13287555072,274877906944,99
fake-big-node-9lgfd,10200,128000,13690208256,274877906944,102
fake-big-node-9mbpt,10000,128000,13421772800,274877906944,100
fake-big-node-9mqpd,10200,128000,13690208256,274877906944,102
fake-big-node-9n5wt,10200,128000,13690208256,274877906944,102
fake-big-node-9nmhz,9900,128000,13287555072,274877906944,99
fake-big-node-9nwkt,10200,128000,13690208256,274877906944,102
fake-big-node-9rvkp,10100,128000,13555990528,274877906944,101
fake-big-node-9rxph,10200,128000,13690208256,274877906944,102
fake-big-node-9rz62,9800,128000,13153337344,274877906944,98
fake-big-node-9rz9h,10000,128000,13421772800,274877906944,100
fake-big-node-9sk9g,10100,128000,13555990528,274877906944,101
fake-big-node-9sqvg,9800,128000,13153337344,274877906944,98
fake-big-node-9t7ds,10200,128000,13690208256,274877906944,102
fake-big-node-9t9sx,10200,128000,13690208256,274877906944,102
fake-big-node-9v8jw,10200,128000,13690208256,274877906944,102
fake-big-node-9vsr4,10100,128000,13555990528,274877906944,101
fake-big-node-9wdgw,9700,128000,13019119616,274877906944,97
fake-big-node-9wdw2,10200,128000,13690208256,274877906944,102
fake-big-node-9wk8v,10200,128000,13690208256,274877906944,102
fake-big-node-9wwhv,9800,128000,13153337344,274877906944,98
fake-big-node-9z64k,10100,128000,13555990528,274877906944,101
fake-big-node-9zcvf,10200,128000,13690208256,274877906944,102
fake-big-node-b2tcm,9900,128000,13287555072,274877906944,99
fake-big-node-b48cp,10100,128000,13555990528,274877906944,101
fake-big-node-b48tz,9900,128000,13287555072,274877906944,99
fake-big-node-b4dns,9600,128000,12884901888,274877906944,96
fake-big-node-b8fp8,10200,128000,13690208256,274877906944,102
fake-big-node-b8h8r,10000,128000,13421772800,274877906944,100
fake-big-node-b9bcj,10200,128000,13690208256,274877906944,102
fake-big-node-b9dsp,10200,128000,13690208256,274877906944,102
fake-big-node-bcrkg,10100,128000,13555990528,274877906944,101
fake-big-node-bdf9q,10200,128000,13690208256,274877906944,102
fake-big-node-bdm9q,10200,128000,13690208256,274877906944,102
fake-big-node-bf9fm,9300,128000,12482248704,274877906944,93
fake-big-node-bgsm6,9800,128000,13153337344,274877906944,98
fake-big-node-bh7xk,10200,128000,13690208256,274877906944,102
fake-big-node-bhk2d,10100,128000,13555990528,274877906944,101
fake-big-node-bjhq9,10200,128000,13690208256,274877906944,102
fake-big-node-bkjx7,10000,128000,13421772800,274877906944,100
fake-big-node-bkl8w,10100,128000,13555990528,274877906944,101
fake-big-node-blbhx,10200,128000,13690208256,274877906944,102
fake-big-node-blczb,10000,128000,13421772800,274877906944,100
fake-big-node-bmlhk,9800,128000,13153337344,274877906944,98
fake-big-node-bmlnn,10200,128000,13690208256,274877906944,102
fake-big-node-bnjgp,10100,128000,13555990528,274877906944,101
fake-big-node-bpgl2,10000,128000,13421772800,274877906944,100
fake-big-node-bpwts,10100,128000,13555990528,274877906944,101
fake-big-node-bqlkd,10100,128000,13555990528,274877906944,101
fake-big-node-bqmzp,10000,128000,13421772800,274877906944,100
fake-big-node-brhn9,10200,128000,13690208256,274877906944,102
fake-big-node-brxn2,10200,128000,13690208256,274877906944,102
fake-big-node-bsnqf,10200,128000,13690208256,274877906944,102
fake-big-node-btf5r,10100,128000,13555990528,274877906944,101
fake-big-node-btvt6,10200,128000,13690208256,274877906944,102
fake-big-node-bvdhx,10200,128000,13690208256,274877906944,102
fake-big-node-bwqt7,10000,128000,13421772800,274877906944,100
fake-big-node-bwwvx,10200,128000,13690208256,274877906944,102
fake-big-node-bxdjh,9800,128000,13153337344,274877906944,98
fake-big-node-bxhzs,10200,128000,13690208256,274877906944,102
fake-big-node-bz2k2,10000,128000,13421772800,274877906944,100
fake-big-node-c244j,9900,128000,13287555072,274877906944,99
fake-big-node-c2cqv,10100,128000,13555990528,274877906944,101
fake-big-node-c2sv7,9400,128000,12616466432,274877906944,94
fake-big-node-c4hrp,10200,128000,13690208256,274877906944,102
fake-big-node-c4z2q,10100,128000,13555990528,274877906944,101
fake-big-node-c5jzt,9800,128000,13153337344,274877906944,98
fake-big-node-c7m79,10100,128000,13555990528,274877906944,101
fake-big-node-c7mf9,10100,128000,13555990528,274877906944,101
fake-big-node-c7r5m,9500,128000,12750684160,274877906944,95
fake-big-node-cb2sj,9900,128000,13287555072,274877906944,99
fake-big-node-cbfjf,9900,128000,13287555072,274877906944,99
fake-big-node-cbrtj,10100,128000,13555990528,274877906944,101
fake-big-node-cc8gv,9500,128000,12750684160,274877906944,95
fake-big-node-ccfzs,10200,128000,13690208256,274877906944,102
fake-big-node-ccgkx,9700,128000,13019119616,274877906944,97
fake-big-node-ccgt6,10200,128000,13690208256,274877906944,102
fake-big-node-cd9gn,10200,128000,13690208256,274877906944,102
fake-big-node-cdvgl,10200,128000,13690208256,274877906944,102
fake-big-node-chrml,10200,128000,13690208256,274877906944,102
fake-big-node-chxzl,10200,128000,13690208256,274877906944,102
fake-big-node-cjbf9,10200,128000,13690208256,274877906944,102
fake-big-node-ckdb6,9400,128000,12616466432,274877906944,94
fake-big-node-ckdk9,9600,128000,12884901888,274877906944,96
fake-big-node-cldh5,9900,128000,13287555072,274877906944,99
fake-big-node-clrjl,10200,128000,13690208256,274877906944,102
fake-big-node-cmkz5,10100,128000,13555990528,274877906944,101
fake-big-node-cpmzb,10000,128000,13421772800,274877906944,100
fake-big-node-cqjrx,10100,128000,13555990528,274877906944,101
fake-big-node-crdz7,10000,128000,13421772800,274877906944,100
fake-big-node-crpxg,10200,128000,13690208256,274877906944,102
fake-big-node-csjpb,9400,128000,12616466432,274877906944,94
fake-big-node-cszwf,10200,128000,13690208256,274877906944,102
fake-big-node-ct8kl,9900,128000,13287555072,274877906944,99
fake-big-node-ctssr,10200,128000,13690208256,274877906944,102
fake-big-node-cxpx7,9400,128000,12616466432,274877906944,94
fake-big-node-czkbl,9900,128000,13287555072,274877906944,99
fake-big-node-czqbh,9800,128000,13153337344,274877906944,98
fake-big-node-cztk7,10200,128000,13690208256,274877906944,102
fake-big-node-d474m,9800,128000,13153337344,274877906944,98
fake-big-node-d4bjg,10000,128000,13421772800,274877906944,100
fake-big-node-d4fjz,9400,128000,12616466432,274877906944,94
fake-big-node-d4ghc,10200,128000,13690208256,274877906944,102
fake-big-node-d5mzb,10200,128000,13690208256,274877906944,102
fake-big-node-d5xhg,9700,128000,13019119616,274877906944,97
fake-big-node-d6444,9900,128000,13287555072,274877906944,99
fake-big-node-d6dmr,10100,128000,13555990528,274877906944,101
fake-big-node-d6gt4,10200,128000,13690208256,274877906944,102
fake-big-node-d6r5d,10000,128000,13421772800,274877906944,100
fake-big-node-d7fjs,10200,128000,13690208256,274877906944,102
fake-big-node-d9q8g,9700,128000,13019119616,274877906944,97
fake-big-node-dbl2g,9800,128000,13153337344,274877906944,98
fake-big-node-dbm6q,10100,128000,13555990528,274877906944,101
fake-big-node-dbvxt,10200,128000,13690208256,274877906944,102
fake-big-node-dc958,10000,128000,13421772800,274877906944,100
fake-big-node-dcg46,10200,128000,13690208256,274877906944,102
fake-big-node-dd8x5,9900,128000,13287555072,274877906944,99
fake-big-node-dd9wh,10200,128000,13690208256,274877906944,102
fake-big-node-dgbr6,10200,128000,13690208256,274877906944,102
fake-big-node-dgfm8,10000,128000,13421772800,274877906944,100
fake-big-node-dgn2s,10200,128000,13690208256,274877906944,102
fake-big-node-dgnk2,10200,128000,13690208256,274877906944,102
fake-big-node-dgxj5,10100,128000,13555990528,274877906944,101
fake-big-node-dh4rw,10200,128000,13690208256,274877906944,102
fake-big-node-dhrrf,10200,128000,13690208256,274877906944,102
fake-big-node-dkkkv,10200,128000,13690208256,274877906944,102
fake-big-node-dkvpj,9800,128000,13153337344,274877906944,98
fake-big-node-dkzmp,10000,128000,13421772800,274877906944,100
fake-big-node-dl6m6,10200,128000,13690208256,274877906944,102
fake-big-node-dl9px,9500,128000,12750684160,274877906944,95
fake-big-node-dlh65,9600,128000,12884901888,274877906944,96
fake-big-node-dmpzd,10200,128000,13690208256,274877906944,102
fake-big-node-dnznm,10100,128000,13555990528,274877906944,101
fake-big-node-dp7q2,10100,128000,13555990528,274877906944,101
fake-big-node-dpjmb,10200,128000,13690208256,274877906944,102
fake-big-node-dqgd2,9400,128000,12616466432,274877906944,94
fake-big-node-dqv6c,10100,128000,13555990528,274877906944,101
fake-big-node-dr2kb,9800,128000,13153337344,274877906944,98
fake-big-node-dslfd,9200,128000,12348030976,274877906944,92
fake-big-node-dt4ct,10100,128000,13555990528,274877906944,101
fake-big-node-dv4fr,10200,128000,13690208256,274877906944,102
fake-big-node-dv5f6,10200,128000,13690208256,274877906944,102
fake-big-node-dvv2g,9600,128000,12884901888,274877906944,96
fake-big-node-dzbhb,10100,128000,13555990528,274877906944,101
fake-big-node-f2nl2,10200,128000,13690208256,274877906944,102
fake-big-node-f4ctk,9200,128000,12348030976,274877906944,92
fake-big-node-f4sxf,10200,128000,13690208256,274877906944,102
fake-big-node-f5l8z,9800,128000,13153337344,274877906944,98
fake-big-node-f7qv2,9800,128000,13153337344,274877906944,98
fake-big-node-f9xqm,10200,128000,13690208256,274877906944,102
fake-big-node-fb2b4,10000,128000,13421772800,274877906944,100
fake-big-node-fbgnn,10000,128000,13421772800,274877906944,100
fake-big-node-fcwqw,10200,128000,13690208256,274877906944,102
fake-big-node-fdtpq,10000,128000,13421772800,274877906944,100
fake-big-node-ff2vq,10200,128000,13690208256,274877906944,102
fake-big-node-ffdsw,9800,128000,13153337344,274877906944,98
fake-big-node-ffqsf,10100,128000,13555990528,274877906944,101
fake-big-node-fgbkh,9800,128000,13153337344,274877906944,98
fake-big-node-fgdt5,10200,128000,13690208256,274877906944,102
fake-big-node-fj9p7,10200,128000,13690208256,274877906944,102
fake-big-node-fjms4,10200,128000,13690208256,274877906944,102
fake-big-node-fjqmc,9800,128000,13153337344,274877906944,98
fake-big-node-fk97z,10200,128000,13690208256,274877906944,102
fake-big-node-fkhfc,10100,128000,13555990528,274877906944,101
fake-big-node-fl9b5,10100,128000,13555990528,274877906944,101
fake-big-node-fmkpl,10100,128000,13555990528,274877906944,101
fake-big-node-fmxz8,10200,128000,13690208256,274877906944,102
fake-big-node-fnsrw,10000,128000,13421772800,274877906944,100
fake-big-node-fpbgq,10000,128000,13421772800,274877906944,100
fake-big-node-fptl2,9800,128000,13153337344,274877906944,98
fake-big-node-fqqxc,10000,128000,13421772800,274877906944,100
fake-big-node-fr4nz,10000,128000,13421772800,274877906944,100
fake-big-node-frqdk,9400,128000,12616466432,274877906944,94
fake-big-node-fsfkv,10000,128000,13421772800,274877906944,100
fake-big-node-ftnxb,10200,128000,13690208256,274877906944,102
fake-big-node-fvx2k,9900,128000,13287555072,274877906944,99
fake-big-node-fw5js,9400,128000,12616466432,274877906944,94
fake-big-node-fwm5k,10200,128000,13690208256,274877906944,102
fake-big-node-fx8wf,10100,128000,13555990528,274877906944,101
fake-big-node-fxj9r,9500,128000,12750684160,274877906944,95
fake-big-node-fxsl5,10100,128000,13555990528,274877906944,101
fake-big-node-fzzzt,9700,128000,13019119616,274877906944,97
fake-big-node-g24dk,9800,128000,13153337344,274877906944,98
fake-big-node-g2jgw,10000,128000,13421772800,274877906944,100
fake-big-node-g44zm,10200,128000,13690208256,274877906944,102
fake-big-node-g5ps6,9600,128000,12884901888,274877906944,96
fake-big-node-g5v7w,10200,128000,13690208256,274877906944,102
fake-big-node-g5zqh,9600,128000,12884901888,274877906944,96
fake-big-node-g6cvx,9500,128000,12750684160,274877906944,95
fake-big-node-g74fm,9700,128000,13019119616,274877906944,97
fake-big-node-g7xc8,9600,128000,12884901888,274877906944,96
fake-big-node-g7xcx,10000,128000,13421772800,274877906944,100
fake-big-node-g89zb,10100,128000,13555990528,274877906944,101
fake-big-node-g9vhv,9500,128000,12750684160,274877906944,95
fake-big-node-gc22j,10000,128000,13421772800,274877906944,100
