node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2r4sm,1500,128000,2013265920,274877906944,15
fake-big-node-2rbf9,2000,128000,2684354560,274877906944,20
fake-big-node-2rcsr,2300,128000,3087007744,274877906944,23
fake-big-node-2rpgn,2800,128000,3758096384,274877906944,28
fake-big-node-2rslg,1900,128000,2550136832,274877906944,19
fake-big-node-2rv5w,2300,128000,3087007744,274877906944,23
fake-big-node-2rvdl,2200,128000,2952790016,274877906944,22
fake-big-node-2rvls,1400,128000,1879048192,274877906944,14
fake-big-node-2rzzp,1500,128000,2013265920,274877906944,15
fake-big-node-2sb76,1500,128000,2013265920,274877906944,15
fake-big-node-2sg5p,1300,128000,1744830464,274877906944,13
fake-big-node-2sk7l,2300,128000,3087007744,274877906944,23
fake-big-node-2szbv,1800,128000,2415919104,274877906944,18
fake-big-node-2t8b6,1800,128000,2415919104,274877906944,18
fake-big-node-2td79,2700,128000,3623878656,274877906944,27
fake-big-node-2txkj,1900,128000,2550136832,274877906944,19
fake-big-node-2vhvk,1600,128000,2147483648,274877906944,16
fake-big-node-2vsg4,2400,128000,3221225472,274877906944,24
fake-big-node-2vt45,1500,128000,2013265920,274877906944,15
fake-big-node-2vtfn,2700,128000,3623878656,274877906944,27
fake-big-node-2vws7,2600,128000,3489660928,274877906944,26
fake-big-node-2vzkz,1700,128000,2281701376,274877906944,17
fake-big-node-2vzwf,1900,128000,2550136832,274877906944,19
fake-big-node-2w69v,2000,128000,2684354560,274877906944,20
fake-big-node-2w7d4,2800,128000,3758096384,274877906944,28
fake-big-node-2w826,2100,128000,2818572288,274877906944,21
fake-big-node-2wdqz,2400,128000,3221225472,274877906944,24
fake-big-node-2wshg,1800,128000,2415919104,274877906944,18
fake-big-node-2wwv9,2300,128000,3087007744,274877906944,23
fake-big-node-2x58j,1300,128000,1744830464,274877906944,13
fake-big-node-2xbq6,2300,128000,3087007744,274877906944,23
fake-big-node-2xsk6,1700,128000,2281701376,274877906944,17
fake-big-node-2xv9l,2000,128000,2684354560,274877906944,20
fake-big-node-2z5f8,2300,128000,3087007744,274877906944,23
fake-big-node-2z5pl,2000,128000,2684354560,274877906944,20
fake-big-node-2z6nb,1800,128000,2415919104,274877906944,18
fake-big-node-2zbhz,3000,128000,4026531840,274877906944,30
fake-big-node-2zbql,1800,128000,2415919104,274877906944,18
fake-big-node-2zh2m,2100,128000,2818572288,274877906944,21
fake-big-node-2zll7,2200,128000,2952790016,274877906944,22
fake-big-node-2zw6z,2900,128000,3892314112,274877906944,29
fake-big-node-42798,2300,128000,3087007744,274877906944,23
fake-big-node-427d8,2300,128000,3087007744,274877906944,23
fake-big-node-4299c,2200,128000,2952790016,274877906944,22
fake-big-node-42kqg,2500,128000,3355443200,274877906944,25
fake-big-node-42l55,2200,128000,2952790016,274877906944,22
fake-big-node-42lzb,2000,128000,2684354560,274877906944,20
fake-big-node-42p5k,1800,128000,2415919104,274877906944,18
fake-big-node-42rrj,2900,128000,3892314112,274877906944,29
fake-big-node-42tn6,2300,128000,3087007744,274877906944,23
fake-big-node-42wtw,2300,128000,3087007744,274877906944,23
fake-big-node-444c6,2000,128000,2684354560,274877906944,20
fake-big-node-4475g,2300,128000,3087007744,274877906944,23
fake-big-node-44p72,1500,128000,2013265920,274877906944,15
fake-big-node-44rqr,1900,128000,2550136832,274877906944,19
fake-big-node-44sgc,2000,128000,2684354560,274877906944,20
fake-big-node-44t8w,1600,128000,2147483648,274877906944,16
fake-big-node-44thn,2000,128000,2684354560,274877906944,20
fake-big-node-44vh8,1700,128000,2281701376,274877906944,17
fake-big-node-44wr8,1800,128000,2415919104,274877906944,18
fake-big-node-44x7g,2800,128000,3758096384,274877906944,28
fake-big-node-452bs,2200,128000,2952790016,274877906944,22
fake-big-node-454pf,2400,128000,3221225472,274877906944,24
fake-big-node-457lb,1900,128000,2550136832,274877906944,19
fake-big-node-458js,1600,128000,2147483648,274877906944,16
fake-big-node-45947,1400,128000,1879048192,274877906944,14
fake-big-node-45b28,2300,128000,3087007744,274877906944,23
fake-big-node-45bhg,1700,128000,2281701376,274877906944,17
fake-big-node-45bqz,1100,128000,1476395008,274877906944,11
fake-big-node-45jtl,1800,128000,2415919104,274877906944,18
fake-big-node-45qsz,2300,128000,3087007744,274877906944,23
fake-big-node-45s4k,2100,128000,2818572288,274877906944,21
fake-big-node-45s8q,2100,128000,2818572288,274877906944,21
fake-big-node-45x6t,2400,128000,3221225472,274877906944,24
fake-big-node-46dcm,1800,128000,2415919104,274877906944,18
fake-big-node-46j5s,2300,128000,3087007744,274877906944,23
fake-big-node-46nb4,2700,128000,3623878656,274877906944,27
fake-big-node-46qd9,1700,128000,2281701376,274877906944,17
fake-big-node-46xp9,2200,128000,2952790016,274877906944,22
fake-big-node-47698,2200,128000,2952790016,274877906944,22
fake-big-node-47r2v,1600,128000,2147483648,274877906944,16
fake-big-node-47s5t,1400,128000,1879048192,274877906944,14
fake-big-node-48bzm,2000,128000,2684354560,274877906944,20
fake-big-node-48h72,1400,128000,1879048192,274877906944,14
fake-big-node-48jh2,2100,128000,2818572288,274877906944,21
fake-big-node-48n2v,1400,128000,1879048192,274877906944,14
fake-big-node-48q84,3000,128000,4026531840,274877906944,30
fake-big-node-48qkq,1400,128000,1879048192,274877906944,14
fake-big-node-48sn4,3100,128000,4160749568,274877906944,31
fake-big-node-492pq,2300,128000,3087007744,274877906944,23
fake-big-node-496gq,1800,128000,2415919104,274877906944,18
fake-big-node-497n8,2300,128000,3087007744,274877906944,23
fake-big-node-499hs,2100,128000,2818572288,274877906944,21
fake-big-node-499m6,2100,128000,2818572288,274877906944,21
fake-big-node-49fx4,2000,128000,2684354560,274877906944,20
fake-big-node-49g79,1500,128000,2013265920,274877906944,15
fake-big-node-49kv5,2200,128000,2952790016,274877906944,22
fake-big-node-49l8p,1900,128000,2550136832,274877906944,19
fake-big-node-49lzk,2200,128000,2952790016,274877906944,22
fake-big-node-49m5r,2000,128000,2684354560,274877906944,20
fake-big-node-49p57,1900,128000,2550136832,274877906944,19
fake-big-node-49p9v,1200,128000,1610612736,274877906944,12
fake-big-node-49s29,2000,128000,2684354560,274877906944,20
fake-big-node-49vld,1700,128000,2281701376,274877906944,17
fake-big-node-4b2sj,1900,128000,2550136832,274877906944,19
fake-big-node-4b6qw,2200,128000,2952790016,274877906944,22
fake-big-node-4bbjn,2400,128000,3221225472,274877906944,24
fake-big-node-4bflv,2600,128000,3489660928,274877906944,26
fake-big-node-4bppj,2900,128000,3892314112,274877906944,29
fake-big-node-4bstz,2600,128000,3489660928,274877906944,26
fake-big-node-4btl6,2300,128000,3087007744,274877906944,23
fake-big-node-4c5m8,1700,128000,2281701376,274877906944,17
fake-big-node-4cqpx,1900,128000,2550136832,274877906944,19
fake-big-node-4cttq,2700,128000,3623878656,274877906944,27
fake-big-node-4d2v2,1800,128000,2415919104,274877906944,18
fake-big-node-4d6gv,2600,128000,3489660928,274877906944,26
fake-big-node-4dc55,2300,128000,3087007744,274877906944,23
fake-big-node-4drk9,1800,128000,2415919104,274877906944,18
fake-big-node-4dslw,1600,128000,2147483648,274877906944,16
fake-big-node-4dtbn,2000,128000,2684354560,274877906944,20
fake-big-node-4dtn2,2000,128000,2684354560,274877906944,20
fake-big-node-4dzj4,1600,128000,2147483648,274877906944,16
fake-big-node-4f5nr,2000,128000,2684354560,274877906944,20
fake-big-node-4f8h4,2500,128000,3355443200,274877906944,25
fake-big-node-4fgbl,2400,128000,3221225472,274877906944,24
fake-big-node-4fh7t,2000,128000,2684354560,274877906944,20
fake-big-node-4fhfg,2400,128000,3221225472,274877906944,24
fake-big-node-4fkdk,2500,128000,3355443200,274877906944,25
fake-big-node-4g4k8,2800,128000,3758096384,274877906944,28
fake-big-node-4gdrm,1700,128000,2281701376,274877906944,17
fake-big-node-4ggfl,2300,128000,3087007744,274877906944,23
fake-big-node-4ghjm,2300,128000,3087007744,274877906944,23
fake-big-node-4gkwx,2400,128000,3221225472,274877906944,24
fake-big-node-4gkxm,1700,128000,2281701376,274877906944,17
fake-big-node-4gr8b,2200,128000,2952790016,274877906944,22
fake-big-node-4grtq,2100,128000,2818572288,274877906944,21
fake-big-node-4gt6f,1700,128000,2281701376,274877906944,17
fake-big-node-4gz4x,2400,128000,3221225472,274877906944,24
fake-big-node-4gzfr,2300,128000,3087007744,274877906944,23
fake-big-node-4hfh5,1600,128000,2147483648,274877906944,16
fake-big-node-4hfpl,1500,128000,2013265920,274877906944,15
fake-big-node-4hgxj,2300,128000,3087007744,274877906944,23
fake-big-node-4hsxz,2200,128000,2952790016,274877906944,22
fake-big-node-4hvmj,1700,128000,2281701376,274877906944,17
fake-big-node-4j2jl,2200,128000,2952790016,274877906944,22
fake-big-node-4j5tf,1400,128000,1879048192,274877906944,14
fake-big-node-4j6v2,2400,128000,3221225472,274877906944,24
fake-big-node-4j827,2000,128000,2684354560,274877906944,20
fake-big-node-4jmbh,1000,128000,1342177280,274877906944,10
fake-big-node-4jncq,2400,128000,3221225472,274877906944,24
fake-big-node-4jscb,1800,128000,2415919104,274877906944,18
fake-big-node-4jt9g,2100,128000,2818572288,274877906944,21
fake-big-node-4k26f,2400,128000,3221225472,274877906944,24
fake-big-node-4kpb8,2000,128000,2684354560,274877906944,20
fake-big-node-4kt4l,2400,128000,3221225472,274877906944,24
fake-big-node-4l762,2200,128000,2952790016,274877906944,22
fake-big-node-4lbzv,2100,128000,2818572288,274877906944,21
fake-big-node-4lhlb,2200,128000,2952790016,274877906944,22
fake-big-node-4lpgb,2300,128000,3087007744,274877906944,23
fake-big-node-4lpq5,2900,128000,3892314112,274877906944,29
fake-big-node-4lvqc,1600,128000,2147483648,274877906944,16
fake-big-node-4m7fq,1500,128000,2013265920,274877906944,15
fake-big-node-4mz7n,2000,128000,2684354560,274877906944,20
fake-big-node-4n6mj,1300,128000,1744830464,274877906944,13
fake-big-node-4n744,1800,128000,2415919104,274877906944,18
fake-big-node-4n7rb,1900,128000,2550136832,274877906944,19
fake-big-node-4n8km,2800,128000,3758096384,274877906944,28
fake-big-node-4nbqn,2100,128000,2818572288,274877906944,21
fake-big-node-4ngv7,2100,128000,2818572288,274877906944,21
fake-big-node-4nr9b,1200,128000,1610612736,274877906944,12
fake-big-node-4ntv7,2200,128000,2952790016,274877906944,22
fake-big-node-4nxx5,1600,128000,2147483648,274877906944,16
fake-big-node-4nz4w,2500,128000,3355443200,274877906944,25
fake-big-node-4p9cz,2000,128000,2684354560,274877906944,20
fake-big-node-4p9ps,2400,128000,3221225472,274877906944,24
fake-big-node-4pglm,1000,128000,1342177280,274877906944,10
fake-big-node-4phwh,1100,128000,1476395008,274877906944,11
fake-big-node-4pkf8,1600,128000,2147483648,274877906944,16
fake-big-node-4pntq,2700,128000,3623878656,274877906944,27
fake-big-node-4pwxh,2400,128000,3221225472,274877906944,24
fake-big-node-4q5n7,2100,128000,2818572288,274877906944,21
fake-big-node-4qq8r,2100,128000,2818572288,274877906944,21
fake-big-node-4qsfm,2400,128000,3221225472,274877906944,24
fake-big-node-4qvjq,2300,128000,3087007744,274877906944,23
fake-big-node-4r6sc,1900,128000,2550136832,274877906944,19
fake-big-node-4r9l2,1800,128000,2415919104,274877906944,18
fake-big-node-4rfs7,2700,128000,3623878656,274877906944,27
fake-big-node-4rs7g,2100,128000,2818572288,274877906944,21
fake-big-node-4rw6s,1500,128000,2013265920,274877906944,15
fake-big-node-4sdj6,1900,128000,2550136832,274877906944,19
fake-big-node-4sglh,1700,128000,2281701376,274877906944,17
fake-big-node-4t7bz,1700,128000,2281701376,274877906944,17
fake-big-node-4tl6f,1800,128000,2415919104,274877906944,18
fake-big-node-4ts8z,2400,128000,3221225472,274877906944,24
fake-big-node-4ttsv,2500,128000,3355443200,274877906944,25
fake-big-node-4vxxr,2200,128000,2952790016,274877906944,22
fake-big-node-4w4j8,1300,128000,1744830464,274877906944,13
fake-big-node-4w55s,2000,128000,2684354560,274877906944,20
fake-big-node-4wgpx,1800,128000,2415919104,274877906944,18
fake-big-node-4wjh5,2600,128000,3489660928,274877906944,26
fake-big-node-4wl4g,1700,128000,2281701376,274877906944,17
fake-big-node-4wnbx,1400,128000,1879048192,274877906944,14
fake-big-node-4wndj,1400,128000,1879048192,274877906944,14
fake-big-node-4wqr7,1100,128000,1476395008,274877906944,11
fake-big-node-4wvvg,3300,128000,4429185024,274877906944,33
fake-big-node-4wxr5,2500,128000,3355443200,274877906944,25
fake-big-node-4x8j6,2600,128000,3489660928,274877906944,26
fake-big-node-4x8vp,2300,128000,3087007744,274877906944,23
fake-big-node-4xj4h,2200,128000,2952790016,274877906944,22
fake-big-node-4xkzv,1900,128000,2550136832,274877906944,19
fake-big-node-4xl4t,2900,128000,3892314112,274877906944,29
fake-big-node-4xlvt,1500,128000,2013265920,274877906944,15
fake-big-node-4xm7b,2700,128000,3623878656,274877906944,27
fake-big-node-4xr9m,1700,128000,2281701376,274877906944,17
fake-big-node-4xst5,1800,128000,2415919104,274877906944,18
fake-big-node-4xwv4,1600,128000,2147483648,274877906944,16
fake-big-node-4z4d2,2300,128000,3087007744,274877906944,23
fake-big-node-4z57s,2300,128000,3087007744,274877906944,23
fake-big-node-4z7nz,1800,128000,2415919104,274877906944,18
fake-big-node-4z8s9,1900,128000,2550136832,274877906944,19
fake-big-node-4zgnh,1400,128000,1879048192,274877906944,14
fake-big-node-4zhd2,2100,128000,2818572288,274877906944,21
fake-big-node-4zj4d,2100,128000,2818572288,274877906944,21
fake-big-node-4zkkt,2000,128000,2684354560,274877906944,20
fake-big-node-4zsxd,2300,128000,3087007744,274877906944,23
fake-big-node-4zvtz,2300,128000,3087007744,274877906944,23
fake-big-node-4zzj9,1200,128000,1610612736,274877906944,12
fake-big-node-5292x,1500,128000,2013265920,274877906944,15
fake-big-node-529j5,2100,128000,2818572288,274877906944,21
fake-big-node-52cjw,1700,128000,2281701376,274877906944,17
fake-big-node-52csq,2200,128000,2952790016,274877906944,22
fake-big-node-52j49,2800,128000,3758096384,274877906944,28
fake-big-node-52pkz,2100,128000,2818572288,274877906944,21
fake-big-node-52pz8,2400,128000,3221225472,274877906944,24
fake-big-node-52szw,2100,128000,2818572288,274877906944,21
fake-big-node-5452g,2400,128000,3221225472,274877906944,24
fake-big-node-547hs,2300,128000,3087007744,274877906944,23
fake-big-node-5496j,2200,128000,2952790016,274877906944,22
fake-big-node-54bck,2500,128000,3355443200,274877906944,25
fake-big-node-54ntx,2000,128000,2684354560,274877906944,20
fake-big-node-54t4z,1300,128000,1744830464,274877906944,13
fake-big-node-54vht,1900,128000,2550136832,274877906944,19
fake-big-node-54zf9,1500,128000,2013265920,274877906944,15
fake-big-node-54zzx,2200,128000,2952790016,274877906944,22
fake-big-node-555br,2400,128000,3221225472,274877906944,24
fake-big-node-55flx,1900,128000,2550136832,274877906944,19
fake-big-node-55nf6,2100,128000,2818572288,274877906944,21
fake-big-node-55qj7,1700,128000,2281701376,274877906944,17
fake-big-node-55z6c,2300,128000,3087007744,274877906944,23
fake-big-node-56bx2,2000,128000,2684354560,274877906944,20
fake-big-node-56cwn,2100,128000,2818572288,274877906944,21
fake-big-node-56hc4,1500,128000,2013265920,274877906944,15
fake-big-node-56rh2,2300,128000,3087007744,274877906944,23
fake-big-node-56scl,2100,128000,2818572288,274877906944,21
fake-big-node-56w55,2800,128000,3758096384,274877906944,28
fake-big-node-56xld,1000,128000,1342177280,274877906944,10
fake-big-node-56zdb,2200,128000,2952790016,274877906944,22
fake-big-node-57b8n,1700,128000,2281701376,274877906944,17
fake-big-node-57fzj,1600,128000,2147483648,274877906944,16
fake-big-node-57jlp,2400,128000,3221225472,274877906944,24
fake-big-node-582f2,2100,128000,2818572288,274877906944,21
fake-big-node-58ggf,2300,128000,3087007744,274877906944,23
fake-big-node-58nvs,2400,128000,3221225472,274877906944,24
fake-big-node-58tdh,2000,128000,2684354560,274877906944,20
fake-big-node-58v2r,2300,128000,3087007744,274877906944,23
fake-big-node-58zxl,1200,128000,1610612736,274877906944,12
fake-big-node-5962b,1700,128000,2281701376,274877906944,17
fake-big-node-59wpb,1800,128000,2415919104,274877906944,18
fake-big-node-5b498,1900,128000,2550136832,274877906944,19
fake-big-node-5bctf,1600,128000,2147483648,274877906944,16
fake-big-node-5bdlf,2300,128000,3087007744,274877906944,23
fake-big-node-5bdzz,2300,128000,3087007744,274877906944,23
fake-big-node-5bgwq,1300,128000,1744830464,274877906944,13
fake-big-node-5bm4z,2700,128000,3623878656,274877906944,27
fake-big-node-5bz85,2200,128000,2952790016,274877906944,22
fake-big-node-5c5ql,2400,128000,3221225472,274877906944,24
fake-big-node-5cm8v,1400,128000,1879048192,274877906944,14
fake-big-node-5cqh9,1800,128000,2415919104,274877906944,18
fake-big-node-5cqjk,1800,128000,2415919104,274877906944,18
fake-big-node-5cr4v,2400,128000,3221225472,274877906944,24
fake-big-node-5csc9,2000,128000,2684354560,274877906944,20
fake-big-node-5csk8,2000,128000,2684354560,274877906944,20
fake-big-node-5cspl,1800,128000,2415919104,274877906944,18
fake-big-node-5cwj4,2400,128000,3221225472,274877906944,24
fake-big-node-5d2sd,1700,128000,2281701376,274877906944,17
fake-big-node-5d4qb,2700,128000,3623878656,274877906944,27
fake-big-node-5d5lv,2100,128000,2818572288,274877906944,21
fake-big-node-5d5tx,2300,128000,3087007744,274877906944,23
fake-big-node-5dbkw,1200,128000,1610612736,274877906944,12
fake-big-node-5dhg7,2600,128000,3489660928,274877906944,26
fake-big-node-5djpt,2300,128000,3087007744,274877906944,23
fake-big-node-5dnhn,2200,128000,2952790016,274877906944,22
fake-big-node-5dr59,2700,128000,3623878656,274877906944,27
fake-big-node-5drj4,2300,128000,3087007744,274877906944,23
fake-big-node-5f6mh,1700,128000,2281701376,274877906944,17
fake-big-node-5f7bw,2300,128000,3087007744,274877906944,23
fake-big-node-5fbsd,2500,128000,3355443200,274877906944,25
fake-big-node-5fmtp,2100,128000,2818572288,274877906944,21
fake-big-node-5ft77,2300,128000,3087007744,274877906944,23
fake-big-node-5fvvj,1600,128000,2147483648,274877906944,16
fake-big-node-5fvwx,1700,128000,2281701376,274877906944,17
fake-big-node-5fwmg,2800,128000,3758096384,274877906944,28
fake-big-node-5g446,2400,128000,3221225472,274877906944,24
fake-big-node-5g7kz,2200,128000,2952790016,274877906944,22
fake-big-node-5g97g,2200,128000,2952790016,274877906944,22
fake-big-node-5gf24,2300,128000,3087007744,274877906944,23
fake-big-node-5gmk6,1300,128000,1744830464,274877906944,13
fake-big-node-5gqf9,1300,128000,1744830464,274877906944,13
fake-big-node-5gtkz,2600,128000,3489660928,274877906944,26
fake-big-node-5gvxm,2200,128000,2952790016,274877906944,22
fake-big-node-5gwhg,1200,128000,1610612736,274877906944,12
fake-big-node-5gwz5,900,128000,1207959552,274877906944,9
fake-big-node-5gxhl,2300,128000,3087007744,274877906944,23
fake-big-node-5h499,2600,128000,3489660928,274877906944,26
fake-big-node-5h6mv,1900,128000,2550136832,274877906944,19
fake-big-node-5h96v,1800,128000,2415919104,274877906944,18
fake-big-node-5hfc9,2200,128000,2952790016,274877906944,22
fake-big-node-5hfhz,2200,128000,2952790016,274877906944,22
fake-big-node-5hhb5,1600,128000,2147483648,274877906944,16
fake-big-node-5hj4s,2200,128000,2952790016,274877906944,22
fake-big-node-5hl7t,2200,128000,2952790016,274877906944,22
fake-big-node-5j2p4,2400,128000,3221225472,274877906944,24
fake-big-node-5j6q5,2400,128000,3221225472,274877906944,24
fake-big-node-5jb5k,1600,128000,2147483648,274877906944,16
