node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-25n79,800,128000,1073741824,274877906944,4
fake-big-node-25wj4,2650,128000,3019898880,274877906944,6
fake-big-node-25zmg,5100,128000,9797894144,274877906944,4
fake-big-node-26c42,4050,128000,8657043456,274877906944,2
fake-big-node-26cwp,4400,128000,9126805504,274877906944,3
fake-big-node-26dwd,9700,128000,19193135104,274877906944,8
fake-big-node-26kbr,4400,128000,9126805504,274877906944,3
fake-big-node-26msp,1850,128000,2214592512,274877906944,6
fake-big-node-26nwm,1900,128000,2281701376,274877906944,7
fake-big-node-26qkg,1050,128000,1140850688,274877906944,2
fake-big-node-26rbv,5200,128000,9932111872,274877906944,3
fake-big-node-26scf,1700,128000,2013265920,274877906944,6
fake-big-node-26sqm,500,128000,671088640,274877906944,4
fake-big-node-26z8v,1550,128000,1811939328,274877906944,6
fake-big-node-272xf,1000,128000,1073741824,274877906944,1
fake-big-node-2757f,1000,128000,1073741824,274877906944,1
fake-big-node-2776p,300,128000,402653184,274877906944,3
fake-big-node-2779p,2150,128000,2348810240,274877906944,5
fake-big-node-279db,2800,128000,3221225472,274877906944,6
fake-big-node-27b7z,2350,128000,2617245696,274877906944,6
fake-big-node-27bcq,1050,128000,1409286144,274877906944,6
fake-big-node-27cxl,1500,128000,1744830464,274877906944,5
fake-big-node-27mhp,3500,128000,3892314112,274877906944,7
fake-big-node-27mxq,2250,128000,2483027968,274877906944,4
fake-big-node-27p29,4500,128000,4966055936,274877906944,8
fake-big-node-27qzj,1300,128000,1476395008,274877906944,4
fake-big-node-27sz4,1500,128000,1744830464,274877906944,5
fake-big-node-27tbl,4250,128000,8925478912,274877906944,3
fake-big-node-27vf7,2600,128000,2952790016,274877906944,5
fake-big-node-27wqj,1350,128000,1543503872,274877906944,5
fake-big-node-27x5j,5450,128000,10267656192,274877906944,5
fake-big-node-27xx4,6450,128000,11341398016,274877906944,6
fake-big-node-27zbh,4500,128000,9261023232,274877906944,5
fake-big-node-28447,3100,128000,3355443200,274877906944,5
fake-big-node-285b6,6900,128000,11945377792,274877906944,9
fake-big-node-286gb,1300,128000,1476395008,274877906944,4
fake-big-node-289qj,1650,128000,1946157056,274877906944,5
fake-big-node-28b2s,4150,128000,8791261184,274877906944,4
fake-big-node-28c96,4050,128000,8657043456,274877906944,2
fake-big-node-28cq4,900,128000,1207959552,274877906944,6
fake-big-node-28l6w,13700,128000,27783069696,274877906944,9
fake-big-node-28lm4,700,128000,939524096,274877906944,5
fake-big-node-28prb,900,128000,1207959552,274877906944,6
fake-big-node-28s2s,450,128000,603979776,274877906944,3
fake-big-node-28vt2,5250,128000,9999220736,274877906944,4
fake-big-node-28w6m,3250,128000,3556769792,274877906944,5
fake-big-node-28xdz,5400,128000,10200547328,274877906944,4
fake-big-node-294kv,1400,128000,1610612736,274877906944,3
fake-big-node-296k4,9800,128000,19327352832,274877906944,7
fake-big-node-297q2,1200,128000,1342177280,274877906944,2
fake-big-node-29bh2,4600,128000,9395240960,274877906944,7
fake-big-node-29cmp,4250,128000,8925478912,274877906944,3
fake-big-node-29cvt,4200,128000,8858370048,274877906944,2
fake-big-node-29dx4,300,128000,402653184,274877906944,3
fake-big-node-29j62,2000,128000,2415919104,274877906944,9
fake-big-node-29js6,6000,128000,10737418240,274877906944,3
fake-big-node-29n4r,5500,128000,10334765056,274877906944,6
fake-big-node-29p6n,1850,128000,2214592512,274877906944,6
fake-big-node-29pm8,5500,128000,10334765056,274877906944,6
fake-big-node-29q2k,1350,128000,1543503872,274877906944,5
fake-big-node-29qf8,8250,128000,17515413504,274877906944,4
fake-big-node-29qgp,6000,128000,10737418240,274877906944,3
fake-big-node-29rtt,4050,128000,8657043456,274877906944,2
fake-big-node-29v2c,4500,128000,9261023232,274877906944,5
fake-big-node-29vsb,2400,128000,2684354560,274877906944,7
fake-big-node-29x7t,3600,128000,4026531840,274877906944,9
fake-big-node-29z44,6100,128000,10871635968,274877906944,5
fake-big-node-29zz7,1350,128000,1543503872,274877906944,5
fake-big-node-2b5vm,2850,128000,3288334336,274877906944,7
fake-big-node-2bd78,5100,128000,9797894144,274877906944,4
fake-big-node-2bfx6,1350,128000,1543503872,274877906944,5
fake-big-node-2bhtd,6850,128000,11878268928,274877906944,8
fake-big-node-2bjm9,850,128000,1140850688,274877906944,5
fake-big-node-2br7w,1300,128000,1476395008,274877906944,4
fake-big-node-2brlh,750,128000,1006632960,274877906944,6
fake-big-node-2bs7c,5650,128000,10536091648,274877906944,6
fake-big-node-2btcn,2600,128000,2952790016,274877906944,5
fake-big-node-2bz75,8700,128000,18119393280,274877906944,7
fake-big-node-2c246,1000,128000,1073741824,274877906944,1
fake-big-node-2c482,5350,128000,10133438464,274877906944,6
fake-big-node-2c4v9,2400,128000,2684354560,274877906944,4
fake-big-node-2c72t,1350,128000,1543503872,274877906944,5
fake-big-node-2c9n6,1400,128000,1610612736,274877906944,3
fake-big-node-2cfnl,550,128000,738197504,274877906944,5
fake-big-node-2chz7,8650,128000,18052284416,274877906944,6
fake-big-node-2cjtb,250,128000,335544320,274877906944,2
fake-big-node-2ck2r,3700,128000,4160749568,274877906944,8
fake-big-node-2ckm5,1450,128000,1677721600,274877906944,4
fake-big-node-2cn9p,650,128000,872415232,274877906944,4
fake-big-node-2cr7q,200,128000,268435456,274877906944,1
fake-big-node-2ctz4,4250,128000,8925478912,274877906944,3
fake-big-node-2czsz,9400,128000,18790481920,274877906944,5
fake-big-node-2d54s,350,128000,469762048,274877906944,4
fake-big-node-2d97f,5400,128000,10200547328,274877906944,4
fake-big-node-2dds4,850,128000,1140850688,274877906944,5
fake-big-node-2df9t,10250,128000,19662897152,274877906944,9
fake-big-node-2dglg,8450,128000,17783848960,274877906944,5
fake-big-node-2dgw8,5700,128000,10603200512,274877906944,7
fake-big-node-2ds9f,1600,128000,1879048192,274877906944,4
fake-big-node-2dtbx,4550,128000,9328132096,274877906944,6
fake-big-node-2dwqm,4700,128000,9529458688,274877906944,6
fake-big-node-2dxhk,6100,128000,11140071424,274877906944,9
fake-big-node-2f6rb,7600,128000,12616466432,274877906944,7
fake-big-node-2f754,1400,128000,1610612736,274877906944,3
fake-big-node-2f9cs,1150,128000,1275068416,274877906944,4
fake-big-node-2fcx9,1300,128000,1476395008,274877906944,4
fake-big-node-2ffsw,1650,128000,1946157056,274877906944,5
fake-big-node-2fk65,4650,128000,5167382528,274877906944,8
fake-big-node-2fn5n,1150,128000,1275068416,274877906944,4
fake-big-node-2fqd8,1300,128000,1476395008,274877906944,4
fake-big-node-2frss,6000,128000,11005853696,274877906944,10
fake-big-node-2ft5b,1250,128000,1409286144,274877906944,3
fake-big-node-2ftlc,4500,128000,9261023232,274877906944,5
fake-big-node-2fxz5,250,128000,335544320,274877906944,2
fake-big-node-2fzv8,0,128000,0,274877906944,0
fake-big-node-2g28h,500,128000,671088640,274877906944,4
fake-big-node-2gc49,1500,128000,1744830464,274877906944,5
fake-big-node-2gdfp,100,128000,134217728,274877906944,2
fake-big-node-2gfv2,5150,128000,9865003008,274877906944,5
fake-big-node-2gljt,4650,128000,9462349824,274877906944,5
fake-big-node-2gnvd,400,128000,536870912,274877906944,2
fake-big-node-2gp46,4600,128000,9395240960,274877906944,4
fake-big-node-2gwt2,250,128000,335544320,274877906944,2
fake-big-node-2h5cq,400,128000,536870912,274877906944,2
fake-big-node-2h5rz,2300,128000,2550136832,274877906944,5
fake-big-node-2h7tm,7400,128000,12348030976,274877906944,6
fake-big-node-2h8pg,700,128000,939524096,274877906944,5
fake-big-node-2hb57,6500,128000,11408506880,274877906944,7
fake-big-node-2hc68,200,128000,268435456,274877906944,1
fake-big-node-2hc8l,350,128000,469762048,274877906944,4
fake-big-node-2hgfv,5850,128000,10804527104,274877906944,7
fake-big-node-2hgk4,1700,128000,2013265920,274877906944,6
fake-big-node-2hhvl,5700,128000,10603200512,274877906944,7
fake-big-node-2hmqv,1900,128000,2281701376,274877906944,7
fake-big-node-2hq4z,1500,128000,1744830464,274877906944,5
fake-big-node-2hrvh,6800,128000,11811160064,274877906944,7
fake-big-node-2hthx,500,128000,671088640,274877906944,4
fake-big-node-2hzqm,5600,128000,10468982784,274877906944,5
fake-big-node-2j2hn,11650,128000,21273509888,274877906944,9
fake-big-node-2j724,9700,128000,19193135104,274877906944,8
fake-big-node-2j9sk,2100,128000,2281701376,274877906944,4
fake-big-node-2jc77,750,128000,1006632960,274877906944,6
fake-big-node-2jdpf,2700,128000,3087007744,274877906944,7
fake-big-node-2jjsb,250,128000,335544320,274877906944,5
fake-big-node-2jmrx,5550,128000,6106906624,274877906944,10
fake-big-node-2jp92,50,128000,67108864,274877906944,1
fake-big-node-2k2pn,5800,128000,10737418240,274877906944,6
fake-big-node-2k2v7,3300,128000,3623878656,274877906944,6
fake-big-node-2k5m4,3350,128000,3959422976,274877906944,11
fake-big-node-2k8sd,1700,128000,2013265920,274877906944,6
fake-big-node-2k9z6,250,128000,335544320,274877906944,2
fake-big-node-2kdhw,5250,128000,9999220736,274877906944,4
fake-big-node-2khhn,1600,128000,1879048192,274877906944,7
fake-big-node-2kq47,9400,128000,18790481920,274877906944,8
fake-big-node-2kw86,12700,128000,26709327872,274877906944,11
fake-big-node-2kxjx,900,128000,1207959552,274877906944,6
fake-big-node-2l66q,2500,128000,2818572288,274877906944,6
fake-big-node-2l6qv,3850,128000,4362076160,274877906944,8
fake-big-node-2l7ht,4650,128000,9462349824,274877906944,5
fake-big-node-2ljgq,350,128000,469762048,274877906944,4
fake-big-node-2lkz7,4300,128000,8992587776,274877906944,4
fake-big-node-2lmbn,1950,128000,2348810240,274877906944,8
fake-big-node-2lpcq,4200,128000,8858370048,274877906944,2
fake-big-node-2lqv7,1600,128000,1879048192,274877906944,4
fake-big-node-2lrdf,4350,128000,9059696640,274877906944,5
fake-big-node-2lvsh,450,128000,603979776,274877906944,3
fake-big-node-2m5dh,4100,128000,8724152320,274877906944,3
fake-big-node-2m6f9,1400,128000,1610612736,274877906944,3
fake-big-node-2m7bc,600,128000,805306368,274877906944,6
fake-big-node-2mbs2,400,128000,536870912,274877906944,2
fake-big-node-2mcng,1750,128000,2080374784,274877906944,7
fake-big-node-2mcxm,12800,128000,26843545600,274877906944,7
fake-big-node-2mdwv,4250,128000,8925478912,274877906944,3
fake-big-node-2mg8v,2650,128000,3019898880,274877906944,6
fake-big-node-2mhnl,12200,128000,26038239232,274877906944,4
fake-big-node-2mj6l,6600,128000,11542724608,274877906944,9
fake-big-node-2mj92,7700,128000,12750684160,274877906944,9
fake-big-node-2mk4r,5500,128000,10334765056,274877906944,6
fake-big-node-2ml4x,4600,128000,9395240960,274877906944,7
fake-big-node-2mq5g,5000,128000,9663676416,274877906944,2
fake-big-node-2mr49,3400,128000,3758096384,274877906944,5
fake-big-node-2mrr7,5400,128000,10200547328,274877906944,4
fake-big-node-2msm7,1650,128000,1946157056,274877906944,5
fake-big-node-2mtxp,5950,128000,10938744832,274877906944,9
fake-big-node-2mz9m,4400,128000,9126805504,274877906944,3
fake-big-node-2n45t,1300,128000,1476395008,274877906944,4
fake-big-node-2n8dx,1200,128000,1342177280,274877906944,2
fake-big-node-2nfzm,13400,128000,27380416512,274877906944,6
fake-big-node-2nhnp,2250,128000,2483027968,274877906944,4
fake-big-node-2njkb,5500,128000,10334765056,274877906944,6
fake-big-node-2nk5l,5050,128000,9730785280,274877906944,3
fake-big-node-2nmdk,1400,128000,1610612736,274877906944,3
fake-big-node-2nnjd,5300,128000,10334765056,274877906944,9
fake-big-node-2nr8x,1500,128000,1744830464,274877906944,5
fake-big-node-2nwjh,600,128000,805306368,274877906944,6
fake-big-node-2nzk4,250,128000,335544320,274877906944,2
fake-big-node-2p9gn,4250,128000,8925478912,274877906944,3
fake-big-node-2pb9j,2200,128000,2415919104,274877906944,3
fake-big-node-2phqg,150,128000,201326592,274877906944,3
fake-big-node-2pkbv,250,128000,335544320,274877906944,2
fake-big-node-2pmmp,2650,128000,3019898880,274877906944,9
fake-big-node-2ppq2,14000,128000,28185722880,274877906944,9
fake-big-node-2pprk,4400,128000,9126805504,274877906944,3
fake-big-node-2pr7x,2800,128000,3221225472,274877906944,9
fake-big-node-2pzc8,6800,128000,11811160064,274877906944,10
fake-big-node-2q48x,2450,128000,2751463424,274877906944,5
fake-big-node-2q49v,4250,128000,8925478912,274877906944,3
fake-big-node-2q67k,2500,128000,2818572288,274877906944,6
fake-big-node-2q6fc,200,128000,268435456,274877906944,4
fake-big-node-2q768,2150,128000,2348810240,274877906944,5
fake-big-node-2q8x2,450,128000,603979776,274877906944,3
fake-big-node-2q9mv,2250,128000,2751463424,274877906944,8
fake-big-node-2q9x7,5650,128000,10536091648,274877906944,6
fake-big-node-2qdts,1850,128000,2214592512,274877906944,6
fake-big-node-2qf2w,2400,128000,2684354560,274877906944,4
fake-big-node-2qh5h,1250,128000,1409286144,274877906944,3
fake-big-node-2qhwv,5200,128000,9932111872,274877906944,3
fake-big-node-2qk5r,300,128000,402653184,274877906944,3
fake-big-node-2qnsk,2250,128000,2483027968,274877906944,4
fake-big-node-2qqnb,9650,128000,19126026240,274877906944,7
fake-big-node-2qqsv,50,128000,67108864,274877906944,1
fake-big-node-2qrrt,150,128000,201326592,274877906944,3
fake-big-node-2qs92,8350,128000,17649631232,274877906944,6
fake-big-node-2qw5s,4500,128000,9261023232,274877906944,5
fake-big-node-2qzsg,4300,128000,8992587776,274877906944,4
fake-big-node-2r452,450,128000,603979776,274877906944,3
fake-big-node-2r499,3250,128000,3556769792,274877906944,5
fake-big-node-2r58m,1450,128000,1677721600,274877906944,4
fake-big-node-2r99r,4650,128000,5167382528,274877906944,11
fake-big-node-2r9s7,4950,128000,9865003008,274877906944,8
fake-big-node-2rbvp,1250,128000,1409286144,274877906944,3
fake-big-node-2rdhm,3250,128000,3556769792,274877906944,5
fake-big-node-2rfh6,1800,128000,2147483648,274877906944,5
fake-big-node-2rphj,5350,128000,10133438464,274877906944,6
fake-big-node-2rqrj,4450,128000,9193914368,274877906944,4
fake-big-node-2rr5s,1800,128000,2147483648,274877906944,5
fake-big-node-2rrqb,2200,128000,2415919104,274877906944,3
fake-big-node-2rt2p,600,128000,805306368,274877906944,3
fake-big-node-2rtsd,8300,128000,17582522368,274877906944,5
fake-big-node-2rvrv,7450,128000,12415139840,274877906944,7
fake-big-node-2rxr6,400,128000,536870912,274877906944,2
fake-big-node-2rz4v,1250,128000,1409286144,274877906944,3
fake-big-node-2rzfx,1300,128000,1476395008,274877906944,4
fake-big-node-2s4t2,1800,128000,2147483648,274877906944,5
fake-big-node-2s5pf,4500,128000,9261023232,274877906944,5
fake-big-node-2s7ct,5250,128000,9999220736,274877906944,4
fake-big-node-2s88z,4750,128000,9596567552,274877906944,7
fake-big-node-2s9qm,400,128000,536870912,274877906944,2
fake-big-node-2sbx9,4550,128000,5301600256,274877906944,13
fake-big-node-2shh8,7800,128000,12884901888,274877906944,8
fake-big-node-2sltx,4300,128000,8992587776,274877906944,4
fake-big-node-2sm75,5600,128000,10468982784,274877906944,5
fake-big-node-2std6,850,128000,1140850688,274877906944,5
fake-big-node-2sw9j,600,128000,805306368,274877906944,3
fake-big-node-2swfv,500,128000,671088640,274877906944,4
fake-big-node-2t46r,2300,128000,2550136832,274877906944,5
fake-big-node-2t758,50,128000,67108864,274877906944,1
fake-big-node-2t798,2650,128000,3019898880,274877906944,6
fake-big-node-2tb5z,14300,128000,28319940608,274877906944,8
fake-big-node-2tc2h,4700,128000,5234491392,274877906944,9
fake-big-node-2tcjw,900,128000,1207959552,274877906944,6
fake-big-node-2tdwz,7050,128000,12146704384,274877906944,9
fake-big-node-2th65,5250,128000,9999220736,274877906944,4
fake-big-node-2tkx8,3000,128000,3489660928,274877906944,7
fake-big-node-2tlvx,6350,128000,11207180288,274877906944,7
fake-big-node-2tnth,3700,128000,4160749568,274877906944,8
fake-big-node-2tt5w,1550,128000,1811939328,274877906944,6
fake-big-node-2ttzf,8200,128000,13153337344,274877906944,6
fake-big-node-2tx7n,400,128000,536870912,274877906944,2
fake-big-node-2v2f6,2550,128000,2885681152,274877906944,7
fake-big-node-2v465,1400,128000,1610612736,274877906944,6
fake-big-node-2v9cd,1550,128000,1811939328,274877906944,6
fake-big-node-2vs78,2400,128000,2684354560,274877906944,7
fake-big-node-2vslc,600,128000,805306368,274877906944,3
fake-big-node-2vx6t,1650,128000,1946157056,274877906944,5
fake-big-node-2w5mt,5050,128000,9999220736,274877906944,7
fake-big-node-2w88w,4850,128000,9730785280,274877906944,6
fake-big-node-2wc2n,4850,128000,9730785280,274877906944,6
fake-big-node-2wc5p,4650,128000,9462349824,274877906944,5
fake-big-node-2whtw,2900,128000,3355443200,274877906944,8
fake-big-node-2wjt8,6500,128000,11408506880,274877906944,7
fake-big-node-2wkbh,4500,128000,9261023232,274877906944,5
fake-big-node-2wkq2,2250,128000,2483027968,274877906944,4
fake-big-node-2wqgl,9550,128000,18991808512,274877906944,8
fake-big-node-2wrhj,200,128000,268435456,274877906944,1
fake-big-node-2wsd9,2050,128000,2214592512,274877906944,3
fake-big-node-2wvxb,1900,128000,2281701376,274877906944,7
fake-big-node-2wx74,2400,128000,2684354560,274877906944,4
fake-big-node-2x2r8,9250,128000,18857590784,274877906944,9
fake-big-node-2x5dg,10900,128000,20535312384,274877906944,10
fake-big-node-2x6qr,2050,128000,2214592512,274877906944,3
fake-big-node-2x7cr,200,128000,268435456,274877906944,1
fake-big-node-2x987,4100,128000,8724152320,274877906944,3
fake-big-node-2xdfk,10050,128000,19394461696,274877906944,5
fake-big-node-2xfhl,1250,128000,1409286144,274877906944,3
fake-big-node-2xhgl,2600,128000,2952790016,274877906944,5
fake-big-node-2xhr2,450,128000,603979776,274877906944,3
fake-big-node-2xkxw,250,128000,335544320,274877906944,2
fake-big-node-2xlr9,550,128000,738197504,274877906944,5
fake-big-node-2xn9h,500,128000,671088640,274877906944,4
fake-big-node-2xnms,9500,128000,14629732352,274877906944,10
fake-big-node-2xp47,600,128000,805306368,274877906944,3
fake-big-node-2xrkl,6250,128000,11072962560,274877906944,5
fake-big-node-2xsz8,5650,128000,10536091648,274877906944,6
fake-big-node-2xwnt,2200,128000,2415919104,274877906944,3
fake-big-node-2z7lt,500,128000,671088640,274877906944,4
fake-big-node-2z8b7,4250,128000,8925478912,274877906944,3
fake-big-node-2z9rs,250,128000,335544320,274877906944,2
fake-big-node-2z9rx,6000,128000,11005853696,274877906944,7
fake-big-node-2zfjd,1600,128000,1879048192,274877906944,4
fake-big-node-2zjmv,3450,128000,3825205248,274877906944,6
fake-big-node-2zmwh,1850,128000,2214592512,274877906944,6
fake-big-node-2zt7s,4400,128000,9126805504,274877906944,3
fake-big-node-2zx7v,1200,128000,1342177280,274877906944,2
fake-big-node-2zxqr,4450,128000,9193914368,274877906944,4
fake-big-node-429cm,400,128000,536870912,274877906944,2
fake-big-node-42bg4,5250,128000,9999220736,274877906944,4
fake-big-node-42bz4,50,128000,67108864,274877906944,1
fake-big-node-42f5v,1800,128000,2147483648,274877906944,5
fake-big-node-42pfc,5450,128000,10267656192,274877906944,5
fake-big-node-42rms,2950,128000,3422552064,274877906944,9
fake-big-node-42vnx,12200,128000,26038239232,274877906944,4
fake-big-node-42xw5,1350,128000,1543503872,274877906944,5
fake-big-node-42z89,1650,128000,1946157056,274877906944,5
fake-big-node-4469c,6450,128000,11341398016,274877906944,6
fake-big-node-44cgr,2450,128000,2751463424,274877906944,5
fake-big-node-44clw,1300,128000,1476395008,274877906944,4
fake-big-node-44j7k,2900,128000,3355443200,274877906944,8
fake-big-node-44j7v,650,128000,872415232,274877906944,7
fake-big-node-44kd8,1000,128000,1073741824,274877906944,1
fake-big-node-44klh,4900,128000,9797894144,274877906944,7
fake-big-node-44lfk,1250,128000,1409286144,274877906944,3
fake-big-node-44mxg,2550,128000,2885681152,274877906944,7
fake-big-node-44qmb,650,128000,872415232,274877906944,4
fake-big-node-452z6,6000,128000,11005853696,274877906944,10
fake-big-node-455ql,2450,128000,2751463424,274877906944,5
fake-big-node-456f5,6400,128000,11274289152,274877906944,5
fake-big-node-4586n,300,128000,402653184,274877906944,3
fake-big-node-459mg,6550,128000,11475615744,274877906944,8
fake-big-node-45c2f,2200,128000,2415919104,274877906944,3
fake-big-node-45gw9,2450,128000,2751463424,274877906944,5
fake-big-node-45lr8,2200,128000,2684354560,274877906944,7
fake-big-node-45q7t,6450,128000,11341398016,274877906944,6
fake-big-node-45vlx,4950,128000,9865003008,274877906944,8
fake-big-node-45wdh,200,128000,268435456,274877906944,1
fake-big-node-45xlq,2950,128000,3422552064,274877906944,9
fake-big-node-45xmk,6500,128000,7113539584,274877906944,10
fake-big-node-45xst,1900,128000,2281701376,274877906944,7
fake-big-node-465w6,1900,128000,2281701376,274877906944,7
fake-big-node-466w2,13650,128000,27715960832,274877906944,8
fake-big-node-469lv,9200,128000,18522046464,274877906944,4
fake-big-node-46c9m,5200,128000,9932111872,274877906944,6
fake-big-node-46jb2,9100,128000,18656264192,274877906944,9
fake-big-node-46kzm,1300,128000,1476395008,274877906944,4
fake-big-node-46ljp,2100,128000,2550136832,274877906944,8
fake-big-node-46ns8,2650,128000,3019898880,274877906944,9
fake-big-node-46prj,1200,128000,1342177280,274877906944,2
fake-big-node-46pwj,4400,128000,9126805504,274877906944,3
fake-big-node-46q5r,1000,128000,1073741824,274877906944,1
fake-big-node-46qv5,1550,128000,1811939328,274877906944,6
fake-big-node-46rd9,5500,128000,10334765056,274877906944,6
fake-big-node-46s4s,550,128000,738197504,274877906944,5
fake-big-node-46s9v,1350,128000,1543503872,274877906944,5
fake-big-node-46tch,5700,128000,10603200512,274877906944,7
fake-big-node-46wdr,4050,128000,4362076160,274877906944,5
fake-big-node-46wzn,50,128000,67108864,274877906944,1
fake-big-node-46z56,300,128000,402653184,274877906944,3
fake-big-node-46z78,8500,128000,17850957824,274877906944,6
fake-big-node-4744n,1250,128000,1409286144,274877906944,3
fake-big-node-475bc,6450,128000,11341398016,274877906944,6
fake-big-node-475wg,5100,128000,9797894144,274877906944,4
fake-big-node-47969,10650,128000,20199768064,274877906944,8
fake-big-node-47b8m,8250,128000,17515413504,274877906944,4
fake-big-node-47b8z,2000,128000,2147483648,274877906944,2
fake-big-node-47bbq,1600,128000,1879048192,274877906944,4
fake-big-node-47bf7,1700,128000,2013265920,274877906944,6
fake-big-node-47c6m,4550,128000,9328132096,274877906944,6
fake-big-node-47d4k,850,128000,1140850688,274877906944,5
fake-big-node-47p6q,5400,128000,10200547328,274877906944,4
fake-big-node-47px6,250,128000,335544320,274877906944,2
fake-big-node-47q7j,400,128000,536870912,274877906944,2
fake-big-node-47snb,6050,128000,11072962560,274877906944,8
fake-big-node-482fj,6400,128000,11274289152,274877906944,5
fake-big-node-48bzv,4500,128000,9261023232,274877906944,5
fake-big-node-48dwm,250,128000,335544320,274877906944,2
fake-big-node-48lr8,4350,128000,9059696640,274877906944,5
fake-big-node-48mg6,5250,128000,9999220736,274877906944,4
fake-big-node-48vbp,1100,128000,1476395008,274877906944,7
fake-big-node-48wpm,8750,128000,13891534848,274877906944,11
fake-big-node-48wxx,4900,128000,9797894144,274877906944,7
fake-big-node-4949r,5450,128000,10267656192,274877906944,5
fake-big-node-49682,1450,128000,1677721600,274877906944,4
fake-big-node-49892,4600,128000,9395240960,274877906944,4
fake-big-node-498h9,9100,128000,18387828736,274877906944,5
fake-big-node-49lqj,2500,128000,2818572288,274877906944,6
fake-big-node-49n2c,200,128000,268435456,274877906944,1
fake-big-node-49rp5,2700,128000,3087007744,274877906944,7
fake-big-node-49tcw,1450,128000,1677721600,274877906944,4
fake-big-node-49vd9,2000,128000,2415919104,274877906944,6
fake-big-node-49wvk,1600,128000,1879048192,274877906944,4
fake-big-node-4b2g9,3750,128000,4227858432,274877906944,9
fake-big-node-4b2vt,550,128000,738197504,274877906944,5
fake-big-node-4b5dg,1400,128000,1610612736,274877906944,3
fake-big-node-4b6pd,4650,128000,9462349824,274877906944,8
fake-big-node-4b7rm,1200,128000,1342177280,274877906944,2
fake-big-node-4b9vw,4500,128000,9261023232,274877906944,5
fake-big-node-4bgfl,1300,128000,1476395008,274877906944,4
fake-big-node-4bgx8,3650,128000,4362076160,274877906944,11
fake-big-node-4bhdz,2150,128000,2617245696,274877906944,9
fake-big-node-4bk7b,5750,128000,10670309376,274877906944,8
fake-big-node-4bm7v,2100,128000,2550136832,274877906944,8
fake-big-node-4bnjn,6850,128000,11878268928,274877906944,8
fake-big-node-4bph4,650,128000,872415232,274877906944,4
fake-big-node-4bt7h,300,128000,402653184,274877906944,3
fake-big-node-4btxc,2550,128000,2885681152,274877906944,7
fake-big-node-4bvp9,500,128000,671088640,274877906944,4
fake-big-node-4bxlc,400,128000,536870912,274877906944,2
fake-big-node-4bxqm,1450,128000,1677721600,274877906944,4
fake-big-node-4c49j,650,128000,872415232,274877906944,4
fake-big-node-4c58p,8350,128000,13354663936,274877906944,9
fake-big-node-4c797,14700,128000,28856811520,274877906944,10
fake-big-node-4c7lw,4950,128000,9865003008,274877906944,8
fake-big-node-4c95c,5600,128000,10468982784,274877906944,8
