node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-4dtbn,800,128000,1073741824,274877906944,8
fake-big-node-4dtn2,1700,128000,2281701376,274877906944,17
fake-big-node-4dzj4,1500,128000,2013265920,274877906944,15
fake-big-node-4f5nr,1300,128000,1744830464,274877906944,13
fake-big-node-4f8h4,700,128000,939524096,274877906944,7
fake-big-node-4fgbl,1000,128000,1342177280,274877906944,10
fake-big-node-4fh7t,1000,128000,1342177280,274877906944,10
fake-big-node-4fhfg,1100,128000,1476395008,274877906944,11
fake-big-node-4fkdk,1400,128000,1879048192,274877906944,14
fake-big-node-4g4k8,900,128000,1207959552,274877906944,9
fake-big-node-4gdrm,1400,128000,1879048192,274877906944,14
fake-big-node-4ggfl,1200,128000,1610612736,274877906944,12
fake-big-node-4ghjm,900,128000,1207959552,274877906944,9
fake-big-node-4gkwx,1800,128000,2415919104,274877906944,18
fake-big-node-4gkxm,700,128000,939524096,274877906944,7
fake-big-node-4gr8b,1200,128000,1610612736,274877906944,12
fake-big-node-4grtq,1200,128000,1610612736,274877906944,12
fake-big-node-4gt6f,1200,128000,1610612736,274877906944,12
fake-big-node-4gz4x,1100,128000,1476395008,274877906944,11
fake-big-node-4gzfr,1600,128000,2147483648,274877906944,16
fake-big-node-4hfh5,700,128000,939524096,274877906944,7
fake-big-node-4hfpl,1200,128000,1610612736,274877906944,12
fake-big-node-4hgxj,700,128000,939524096,274877906944,7
fake-big-node-4hsxz,600,128000,805306368,274877906944,6
fake-big-node-4hvmj,1100,128000,1476395008,274877906944,11
fake-big-node-4j2jl,1100,128000,1476395008,274877906944,11
fake-big-node-4j5tf,900,128000,1207959552,274877906944,9
fake-big-node-4j6v2,1200,128000,1610612736,274877906944,12
fake-big-node-4j827,1000,128000,1342177280,274877906944,10
fake-big-node-4jmbh,800,128000,1073741824,274877906944,8
fake-big-node-4jncq,1000,128000,1342177280,274877906944,10
fake-big-node-4jscb,1200,128000,1610612736,274877906944,12
fake-big-node-4jt9g,1100,128000,1476395008,274877906944,11
fake-big-node-4k26f,700,128000,939524096,274877906944,7
fake-big-node-4kpb8,1800,128000,2415919104,274877906944,18
fake-big-node-4kt4l,1200,128000,1610612736,274877906944,12
fake-big-node-4l762,900,128000,1207959552,274877906944,9
fake-big-node-4lbzv,1400,128000,1879048192,274877906944,14
fake-big-node-4lhlb,900,128000,1207959552,274877906944,9
fake-big-node-4lpgb,500,128000,671088640,274877906944,5
fake-big-node-4lpq5,900,128000,1207959552,274877906944,9
fake-big-node-4lvqc,900,128000,1207959552,274877906944,9
fake-big-node-4m7fq,1000,128000,1342177280,274877906944,10
fake-big-node-4mz7n,1700,128000,2281701376,274877906944,17
fake-big-node-4n6mj,700,128000,939524096,274877906944,7
fake-big-node-4n744,900,128000,1207959552,274877906944,9
fake-big-node-4n7rb,1100,128000,1476395008,274877906944,11
fake-big-node-4n8km,400,128000,536870912,274877906944,4
fake-big-node-4nbqn,1100,128000,1476395008,274877906944,11
fake-big-node-4ngv7,1300,128000,1744830464,274877906944,13
fake-big-node-4nr9b,600,128000,805306368,274877906944,6
fake-big-node-4ntv7,1100,128000,1476395008,274877906944,11
fake-big-node-4nxx5,600,128000,805306368,274877906944,6
fake-big-node-4nz4w,900,128000,1207959552,274877906944,9
fake-big-node-4p9cz,1700,128000,2281701376,274877906944,17
fake-big-node-4p9ps,1100,128000,1476395008,274877906944,11
fake-big-node-4pglm,1100,128000,1476395008,274877906944,11
fake-big-node-4phwh,800,128000,1073741824,274877906944,8
fake-big-node-4pkf8,900,128000,1207959552,274877906944,9
fake-big-node-4pntq,600,128000,805306368,274877906944,6
fake-big-node-4pwxh,500,128000,671088640,274877906944,5
fake-big-node-4q5n7,600,128000,805306368,274877906944,6
fake-big-node-4qq8r,400,128000,536870912,274877906944,4
fake-big-node-4qsfm,1300,128000,1744830464,274877906944,13
fake-big-node-4qvjq,800,128000,1073741824,274877906944,8
fake-big-node-4r6sc,1100,128000,1476395008,274877906944,11
fake-big-node-4r9l2,800,128000,1073741824,274877906944,8
fake-big-node-4rfs7,1000,128000,1342177280,274877906944,10
fake-big-node-4rs7g,1600,128000,2147483648,274877906944,16
fake-big-node-4rw6s,1100,128000,1476395008,274877906944,11
fake-big-node-4sdj6,1200,128000,1610612736,274877906944,12
fake-big-node-4sglh,300,128000,402653184,274877906944,3
fake-big-node-4t7bz,700,128000,939524096,274877906944,7
fake-big-node-4tl6f,1400,128000,1879048192,274877906944,14
fake-big-node-4ts8z,1500,128000,2013265920,274877906944,15
fake-big-node-4ttsv,1100,128000,1476395008,274877906944,11
fake-big-node-4vxxr,1300,128000,1744830464,274877906944,13
fake-big-node-4w4j8,900,128000,1207959552,274877906944,9
fake-big-node-4w55s,900,128000,1207959552,274877906944,9
fake-big-node-4wgpx,1100,128000,1476395008,274877906944,11
fake-big-node-4wjh5,800,128000,1073741824,274877906944,8
fake-big-node-4wl4g,1100,128000,1476395008,274877906944,11
fake-big-node-4wnbx,1500,128000,2013265920,274877906944,15
fake-big-node-4wndj,700,128000,939524096,274877906944,7
fake-big-node-4wqr7,1400,128000,1879048192,274877906944,14
fake-big-node-4wvvg,400,128000,536870912,274877906944,4
fake-big-node-4wxr5,1000,128000,1342177280,274877906944,10
fake-big-node-4x8j6,1300,128000,1744830464,274877906944,13
fake-big-node-4x8vp,1300,128000,1744830464,274877906944,13
fake-big-node-4xj4h,600,128000,805306368,274877906944,6
fake-big-node-4xkzv,1000,128000,1342177280,274877906944,10
fake-big-node-4xl4t,800,128000,1073741824,274877906944,8
fake-big-node-4xlvt,1000,128000,1342177280,274877906944,10
fake-big-node-4xm7b,400,128000,536870912,274877906944,4
fake-big-node-4xr9m,1000,128000,1342177280,274877906944,10
fake-big-node-4xst5,1300,128000,1744830464,274877906944,13
fake-big-node-4xwv4,700,128000,939524096,274877906944,7
fake-big-node-4z4d2,1200,128000,1610612736,274877906944,12
fake-big-node-4z57s,800,128000,1073741824,274877906944,8
fake-big-node-4z7nz,1300,128000,1744830464,274877906944,13
fake-big-node-4z8s9,1300,128000,1744830464,274877906944,13
fake-big-node-4zgnh,1600,128000,2147483648,274877906944,16
fake-big-node-4zhd2,900,128000,1207959552,274877906944,9
fake-big-node-4zj4d,400,128000,536870912,274877906944,4
fake-big-node-4zkkt,1000,128000,1342177280,274877906944,10
fake-big-node-4zsxd,1600,128000,2147483648,274877906944,16
fake-big-node-4zvtz,1200,128000,1610612736,274877906944,12
fake-big-node-4zzj9,1300,128000,1744830464,274877906944,13
fake-big-node-5292x,1200,128000,1610612736,274877906944,12
fake-big-node-529j5,800,128000,1073741824,274877906944,8
fake-big-node-52cjw,800,128000,1073741824,274877906944,8
fake-big-node-52csq,900,128000,1207959552,274877906944,9
fake-big-node-52j49,1400,128000,1879048192,274877906944,14
fake-big-node-52pkz,1800,128000,2415919104,274877906944,18
fake-big-node-52pz8,1600,128000,2147483648,274877906944,16
fake-big-node-52szw,1100,128000,1476395008,274877906944,11
fake-big-node-5452g,1200,128000,1610612736,274877906944,12
fake-big-node-547hs,500,128000,671088640,274877906944,5
fake-big-node-5496j,1300,128000,1744830464,274877906944,13
fake-big-node-54bck,1000,128000,1342177280,274877906944,10
fake-big-node-54ntx,1400,128000,1879048192,274877906944,14
fake-big-node-54t4z,1100,128000,1476395008,274877906944,11
fake-big-node-54vht,700,128000,939524096,274877906944,7
fake-big-node-54zf9,1000,128000,1342177280,274877906944,10
fake-big-node-54zzx,900,128000,1207959552,274877906944,9
fake-big-node-555br,1600,128000,2147483648,274877906944,16
fake-big-node-55flx,700,128000,939524096,274877906944,7
fake-big-node-55nf6,200,128000,268435456,274877906944,2
fake-big-node-55qj7,1300,128000,1744830464,274877906944,13
fake-big-node-55z6c,1300,128000,1744830464,274877906944,13
fake-big-node-56bx2,800,128000,1073741824,274877906944,8
fake-big-node-56cwn,1100,128000,1476395008,274877906944,11
fake-big-node-56hc4,600,128000,805306368,274877906944,6
fake-big-node-56rh2,1600,128000,2147483648,274877906944,16
fake-big-node-56scl,1200,128000,1610612736,274877906944,12
fake-big-node-56w55,700,128000,939524096,274877906944,7
fake-big-node-56xld,700,128000,939524096,274877906944,7
fake-big-node-56zdb,1100,128000,1476395008,274877906944,11
fake-big-node-57b8n,800,128000,1073741824,274877906944,8
fake-big-node-57fzj,200,128000,268435456,274877906944,2
fake-big-node-57jlp,900,128000,1207959552,274877906944,9
fake-big-node-582f2,900,128000,1207959552,274877906944,9
fake-big-node-58ggf,800,128000,1073741824,274877906944,8
fake-big-node-58nvs,1400,128000,1879048192,274877906944,14
fake-big-node-58tdh,1200,128000,1610612736,274877906944,12
fake-big-node-58v2r,900,128000,1207959552,274877906944,9
fake-big-node-58zxl,800,128000,1073741824,274877906944,8
fake-big-node-5962b,1300,128000,1744830464,274877906944,13
fake-big-node-59wpb,1000,128000,1342177280,274877906944,10
fake-big-node-5b498,1100,128000,1476395008,274877906944,11
fake-big-node-5bctf,500,128000,671088640,274877906944,5
fake-big-node-5bdlf,1000,128000,1342177280,274877906944,10
fake-big-node-5bdzz,1400,128000,1879048192,274877906944,14
fake-big-node-5bgwq,900,128000,1207959552,274877906944,9
fake-big-node-5bm4z,1300,128000,1744830464,274877906944,13
fake-big-node-5bz85,800,128000,1073741824,274877906944,8
fake-big-node-5c5ql,800,128000,1073741824,274877906944,8
fake-big-node-5cm8v,900,128000,1207959552,274877906944,9
fake-big-node-5cqh9,1500,128000,2013265920,274877906944,15
fake-big-node-5cqjk,1300,128000,1744830464,274877906944,13
fake-big-node-5cr4v,900,128000,1207959552,274877906944,9
fake-big-node-5csc9,1600,128000,2147483648,274877906944,16
fake-big-node-5csk8,1400,128000,1879048192,274877906944,14
fake-big-node-5cspl,1600,128000,2147483648,274877906944,16
fake-big-node-5cwj4,200,128000,268435456,274877906944,2
fake-big-node-5d2sd,800,128000,1073741824,274877906944,8
fake-big-node-5d4qb,1300,128000,1744830464,274877906944,13
fake-big-node-5d5lv,900,128000,1207959552,274877906944,9
fake-big-node-5d5tx,900,128000,1207959552,274877906944,9
fake-big-node-5dbkw,1000,128000,1342177280,274877906944,10
fake-big-node-5dhg7,500,128000,671088640,274877906944,5
fake-big-node-5djpt,700,128000,939524096,274877906944,7
fake-big-node-5dnhn,900,128000,1207959552,274877906944,9
fake-big-node-5dr59,1700,128000,2281701376,274877906944,17
fake-big-node-5drj4,600,128000,805306368,274877906944,6
fake-big-node-5f6mh,1000,128000,1342177280,274877906944,10
fake-big-node-5f7bw,800,128000,1073741824,274877906944,8
fake-big-node-5fbsd,800,128000,1073741824,274877906944,8
fake-big-node-5fmtp,600,128000,805306368,274877906944,6
fake-big-node-5ft77,1500,128000,2013265920,274877906944,15
fake-big-node-5fvvj,800,128000,1073741824,274877906944,8
fake-big-node-5fvwx,1400,128000,1879048192,274877906944,14
fake-big-node-5fwmg,800,128000,1073741824,274877906944,8
fake-big-node-5g446,1000,128000,1342177280,274877906944,10
fake-big-node-5g7kz,1000,128000,1342177280,274877906944,10
fake-big-node-5g97g,900,128000,1207959552,274877906944,9
fake-big-node-5gf24,800,128000,1073741824,274877906944,8
fake-big-node-5gmk6,100,128000,134217728,274877906944,1
fake-big-node-5gqf9,1000,128000,1342177280,274877906944,10
fake-big-node-5gtkz,1100,128000,1476395008,274877906944,11
fake-big-node-5gvxm,1100,128000,1476395008,274877906944,11
fake-big-node-5gwhg,800,128000,1073741824,274877906944,8
fake-big-node-5gwz5,1000,128000,1342177280,274877906944,10
fake-big-node-5gxhl,1100,128000,1476395008,274877906944,11
fake-big-node-5h499,900,128000,1207959552,274877906944,9
fake-big-node-5h6mv,1100,128000,1476395008,274877906944,11
fake-big-node-5h96v,500,128000,671088640,274877906944,5
fake-big-node-5hfc9,500,128000,671088640,274877906944,5
fake-big-node-5hfhz,800,128000,1073741824,274877906944,8
fake-big-node-5hhb5,1100,128000,1476395008,274877906944,11
fake-big-node-5hj4s,900,128000,1207959552,274877906944,9
fake-big-node-5hl7t,900,128000,1207959552,274877906944,9
fake-big-node-5j2p4,800,128000,1073741824,274877906944,8
fake-big-node-5j6q5,1200,128000,1610612736,274877906944,12
fake-big-node-5jb5k,1000,128000,1342177280,274877906944,10
fake-big-node-5jdsz,800,128000,1073741824,274877906944,8
fake-big-node-5jhwg,700,128000,939524096,274877906944,7
fake-big-node-5jkzc,800,128000,1073741824,274877906944,8
fake-big-node-5jmbw,1200,128000,1610612736,274877906944,12
fake-big-node-5jxx9,1100,128000,1476395008,274877906944,11
fake-big-node-5jzd5,1100,128000,1476395008,274877906944,11
fake-big-node-5jzmk,1200,128000,1610612736,274877906944,12
fake-big-node-5k2pf,1400,128000,1879048192,274877906944,14
fake-big-node-5k5q8,1200,128000,1610612736,274877906944,12
fake-big-node-5kb2p,1000,128000,1342177280,274877906944,10
