node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-bhmbq,800,128000,1073741824,274877906944,8
fake-big-node-bjt9r,1000,128000,1342177280,274877906944,10
fake-big-node-bkzv5,1100,128000,1476395008,274877906944,11
fake-big-node-bmcsr,600,128000,805306368,274877906944,6
fake-big-node-bptxv,1900,128000,2550136832,274877906944,19
fake-big-node-bq8p9,1400,128000,1879048192,274877906944,14
fake-big-node-bqvbk,1100,128000,1476395008,274877906944,11
fake-big-node-brnlp,100,128000,134217728,274877906944,1
fake-big-node-bt7g9,1900,128000,2550136832,274877906944,19
fake-big-node-btb5r,500,128000,671088640,274877906944,5
fake-big-node-bvmf7,800,128000,1073741824,274877906944,8
fake-big-node-bvwt5,0,128000,0,274877906944,0
fake-big-node-bwm6j,500,128000,671088640,274877906944,5
fake-big-node-bx6zg,900,128000,1207959552,274877906944,9
fake-big-node-bxkph,500,128000,671088640,274877906944,5
fake-big-node-bz477,100,128000,134217728,274877906944,1
fake-big-node-bzj7n,1000,128000,1342177280,274877906944,10
fake-big-node-c2m4h,400,128000,536870912,274877906944,4
fake-big-node-c4bft,500,128000,671088640,274877906944,5
fake-big-node-c4bwr,700,128000,939524096,274877906944,7
fake-big-node-c6dsr,400,128000,536870912,274877906944,4
fake-big-node-c6glb,1100,128000,1476395008,274877906944,11
fake-big-node-c6r4f,700,128000,939524096,274877906944,7
fake-big-node-c6wnd,1800,128000,2415919104,274877906944,18
fake-big-node-c79b2,1300,128000,1744830464,274877906944,13
fake-big-node-c7drn,600,128000,805306368,274877906944,6
fake-big-node-c7rrt,1700,128000,2281701376,274877906944,17
fake-big-node-c97wz,1400,128000,1879048192,274877906944,14
fake-big-node-c99dx,1000,128000,1342177280,274877906944,10
fake-big-node-c9g2z,400,128000,536870912,274877906944,4
fake-big-node-c9pgb,1400,128000,1879048192,274877906944,14
fake-big-node-cb9qd,1200,128000,1610612736,274877906944,12
fake-big-node-cbhx9,600,128000,805306368,274877906944,6
fake-big-node-cbr7s,1800,128000,2415919104,274877906944,18
fake-big-node-ccpc5,1100,128000,1476395008,274877906944,11
fake-big-node-cdmqj,400,128000,536870912,274877906944,4
fake-big-node-cf4hc,500,128000,671088640,274877906944,5
fake-big-node-cf7tt,1300,128000,1744830464,274877906944,13
fake-big-node-cf99m,900,128000,1207959552,274877906944,9
fake-big-node-cfmkz,2100,128000,2818572288,274877906944,21
fake-big-node-cfv2s,400,128000,536870912,274877906944,4
fake-big-node-cg8lj,1700,128000,2281701376,274877906944,17
fake-big-node-cg8nm,1100,128000,1476395008,274877906944,11
fake-big-node-cgt2b,1300,128000,1744830464,274877906944,13
fake-big-node-chxwv,1200,128000,1610612736,274877906944,12
fake-big-node-cjxbv,300,128000,402653184,274877906944,3
fake-big-node-ck2mh,900,128000,1207959552,274877906944,9
fake-big-node-ck8jv,1200,128000,1610612736,274877906944,12
fake-big-node-ckrmb,1400,128000,1879048192,274877906944,14
fake-big-node-cl4l6,1100,128000,1476395008,274877906944,11
fake-big-node-cljm8,1200,128000,1610612736,274877906944,12
fake-big-node-cmthx,1200,128000,1610612736,274877906944,12
fake-big-node-cmzkh,1200,128000,1610612736,274877906944,12
fake-big-node-cnpnj,1400,128000,1879048192,274877906944,14
fake-big-node-cqk5w,1100,128000,1476395008,274877906944,11
fake-big-node-cqtr6,1600,128000,2147483648,274877906944,16
fake-big-node-cqwkb,1000,128000,1342177280,274877906944,10
fake-big-node-cr7q6,1100,128000,1476395008,274877906944,11
fake-big-node-crc28,1300,128000,1744830464,274877906944,13
fake-big-node-cs5cf,1200,128000,1610612736,274877906944,12
fake-big-node-cs5mj,600,128000,805306368,274877906944,6
fake-big-node-csdgv,900,128000,1207959552,274877906944,9
fake-big-node-csndq,1500,128000,2013265920,274877906944,15
fake-big-node-cv7vt,700,128000,939524096,274877906944,7
fake-big-node-cvjzv,1900,128000,2550136832,274877906944,19
fake-big-node-cvmnh,1400,128000,1879048192,274877906944,14
fake-big-node-cw7d8,800,128000,1073741824,274877906944,8
fake-big-node-cwwbz,1400,128000,1879048192,274877906944,14
fake-big-node-cxlp2,600,128000,805306368,274877906944,6
fake-big-node-cxrn9,1600,128000,2147483648,274877906944,16
fake-big-node-cznrp,1800,128000,2415919104,274877906944,18
fake-big-node-czqzm,1700,128000,2281701376,274877906944,17
fake-big-node-d26dw,1900,128000,2550136832,274877906944,19
fake-big-node-d26t9,600,128000,805306368,274877906944,6
fake-big-node-d2x7v,100,128000,134217728,274877906944,1
fake-big-node-d6bkq,1200,128000,1610612736,274877906944,12
fake-big-node-d76nl,2200,128000,2952790016,274877906944,22
fake-big-node-d7kvb,400,128000,536870912,274877906944,4
fake-big-node-d7m67,200,128000,268435456,274877906944,2
fake-big-node-d7t7b,100,128000,134217728,274877906944,1
fake-big-node-d7vx2,500,128000,671088640,274877906944,5
fake-big-node-d8grr,100,128000,134217728,274877906944,1
fake-big-node-d9rr6,800,128000,1073741824,274877906944,8
fake-big-node-db4l2,1300,128000,1744830464,274877906944,13
fake-big-node-db5t8,1500,128000,2013265920,274877906944,15
fake-big-node-dbnzm,600,128000,805306368,274877906944,6
fake-big-node-dbqbr,100,128000,134217728,274877906944,1
fake-big-node-dc7bd,500,128000,671088640,274877906944,5
fake-big-node-dcc4n,800,128000,1073741824,274877906944,8
fake-big-node-dcgsd,500,128000,671088640,274877906944,5
fake-big-node-dcn6x,1000,128000,1342177280,274877906944,10
fake-big-node-dd5ms,900,128000,1207959552,274877906944,9
fake-big-node-df59s,1300,128000,1744830464,274877906944,13
fake-big-node-df5gb,1300,128000,1744830464,274877906944,13
fake-big-node-dfmt9,800,128000,1073741824,274877906944,8
fake-big-node-dg8bh,1700,128000,2281701376,274877906944,17
fake-big-node-dgr6w,1200,128000,1610612736,274877906944,12
fake-big-node-dn9ln,200,128000,268435456,274877906944,2
fake-big-node-dpdc8,1300,128000,1744830464,274877906944,13
fake-big-node-dqc7t,3200,128000,4294967296,274877906944,32
fake-big-node-dqtwp,1100,128000,1476395008,274877906944,11
fake-big-node-dr7s5,700,128000,939524096,274877906944,7
fake-big-node-drnhr,1500,128000,2013265920,274877906944,15
fake-big-node-dsd7t,1600,128000,2147483648,274877906944,16
fake-big-node-dsxtn,800,128000,1073741824,274877906944,8
fake-big-node-dtnmk,100,128000,134217728,274877906944,1
fake-big-node-dwgct,1200,128000,1610612736,274877906944,12
fake-big-node-dwk45,1500,128000,2013265920,274877906944,15
fake-big-node-dxmcz,200,128000,268435456,274877906944,2
fake-big-node-dxp25,900,128000,1207959552,274877906944,9
fake-big-node-dxqxv,600,128000,805306368,274877906944,6
fake-big-node-dzl76,600,128000,805306368,274877906944,6
fake-big-node-dznrg,400,128000,536870912,274877906944,4
fake-big-node-f2bbz,1600,128000,2147483648,274877906944,16
fake-big-node-f2ght,500,128000,671088640,274877906944,5
fake-big-node-f2jfm,1700,128000,2281701376,274877906944,17
fake-big-node-f2mn8,900,128000,1207959552,274877906944,9
fake-big-node-f47m7,800,128000,1073741824,274877906944,8
fake-big-node-f58vf,600,128000,805306368,274877906944,6
fake-big-node-f5hfm,900,128000,1207959552,274877906944,9
fake-big-node-f6cq7,600,128000,805306368,274877906944,6
fake-big-node-f6vbb,300,128000,402653184,274877906944,3
fake-big-node-f7ts2,1300,128000,1744830464,274877906944,13
fake-big-node-f8mm7,800,128000,1073741824,274877906944,8
fake-big-node-f9mn5,1700,128000,2281701376,274877906944,17
fake-big-node-f9rr5,600,128000,805306368,274877906944,6
fake-big-node-f9zrh,100,128000,134217728,274877906944,1
fake-big-node-fc2th,200,128000,268435456,274877906944,2
fake-big-node-ffnqn,1300,128000,1744830464,274877906944,13
fake-big-node-ffslv,1400,128000,1879048192,274877906944,14
fake-big-node-fgdft,2100,128000,2818572288,274877906944,21
fake-big-node-fhdrt,300,128000,402653184,274877906944,3
fake-big-node-fj2jr,2000,128000,2684354560,274877906944,20
fake-big-node-fjp8k,900,128000,1207959552,274877906944,9
fake-big-node-fjwvp,1000,128000,1342177280,274877906944,10
fake-big-node-fm6xf,400,128000,536870912,274877906944,4
fake-big-node-fm6z5,1300,128000,1744830464,274877906944,13
fake-big-node-fm9fm,1100,128000,1476395008,274877906944,11
fake-big-node-fnndg,1400,128000,1879048192,274877906944,14
fake-big-node-fq9n5,1100,128000,1476395008,274877906944,11
fake-big-node-frfgd,1500,128000,2013265920,274877906944,15
fake-big-node-frq42,600,128000,805306368,274877906944,6
fake-big-node-fx9ll,1900,128000,2550136832,274877906944,19
fake-big-node-fz62p,2200,128000,2952790016,274877906944,22
fake-big-node-fz925,500,128000,671088640,274877906944,5
fake-big-node-g2rv8,1000,128000,1342177280,274877906944,10
fake-big-node-g48g8,1600,128000,2147483648,274877906944,16
fake-big-node-g4mbg,2000,128000,2684354560,274877906944,20
fake-big-node-g4zx5,1500,128000,2013265920,274877906944,15
fake-big-node-g6j8d,900,128000,1207959552,274877906944,9
fake-big-node-g7b7z,500,128000,671088640,274877906944,5
fake-big-node-g7drr,500,128000,671088640,274877906944,5
fake-big-node-g9vn7,600,128000,805306368,274877906944,6
fake-big-node-gb5q5,500,128000,671088640,274877906944,5
fake-big-node-gbqb8,500,128000,671088640,274877906944,5
fake-big-node-gd7m6,600,128000,805306368,274877906944,6
fake-big-node-gfkx9,1000,128000,1342177280,274877906944,10
fake-big-node-ggjsq,1000,128000,1342177280,274877906944,10
fake-big-node-gh2cq,1500,128000,2013265920,274877906944,15
fake-big-node-gh5nd,900,128000,1207959552,274877906944,9
fake-big-node-ghqff,1000,128000,1342177280,274877906944,10
fake-big-node-gjrs9,2000,128000,2684354560,274877906944,20
fake-big-node-gl5ld,500,128000,671088640,274877906944,5
fake-big-node-gm27j,1900,128000,2550136832,274877906944,19
fake-big-node-gmd86,1300,128000,1744830464,274877906944,13
fake-big-node-grrqp,1700,128000,2281701376,274877906944,17
fake-big-node-gvjqq,1500,128000,2013265920,274877906944,15
fake-big-node-gvkv9,600,128000,805306368,274877906944,6
fake-big-node-gwhvv,700,128000,939524096,274877906944,7
fake-big-node-h4m5h,1000,128000,1342177280,274877906944,10
fake-big-node-h4vvg,0,128000,0,274877906944,0
fake-big-node-h4vxs,500,128000,671088640,274877906944,5
fake-big-node-h72bq,1700,128000,2281701376,274877906944,17
fake-big-node-h76s2,1000,128000,1342177280,274877906944,10
fake-big-node-h7hkv,800,128000,1073741824,274877906944,8
fake-big-node-h7jsm,600,128000,805306368,274877906944,6
fake-big-node-h84w9,800,128000,1073741824,274877906944,8
fake-big-node-h8crl,1000,128000,1342177280,274877906944,10
fake-big-node-h97r5,800,128000,1073741824,274877906944,8
fake-big-node-h9z5n,1600,128000,2147483648,274877906944,16
fake-big-node-hbw57,700,128000,939524096,274877906944,7
fake-big-node-hbz5g,500,128000,671088640,274877906944,5
fake-big-node-hbzh9,1300,128000,1744830464,274877906944,13
fake-big-node-hd5hn,900,128000,1207959552,274877906944,9
fake-big-node-hh5kj,900,128000,1207959552,274877906944,9
fake-big-node-hhwfm,1500,128000,2013265920,274877906944,15
fake-big-node-hjgxv,1100,128000,1476395008,274877906944,11
fake-big-node-hk7gx,400,128000,536870912,274877906944,4
fake-big-node-hkmx9,800,128000,1073741824,274877906944,8
fake-big-node-hkvvr,1200,128000,1610612736,274877906944,12
fake-big-node-hl2wq,1100,128000,1476395008,274877906944,11
fake-big-node-hm55t,500,128000,671088640,274877906944,5
fake-big-node-hmp4m,800,128000,1073741824,274877906944,8
fake-big-node-hnf8h,700,128000,939524096,274877906944,7
fake-big-node-hnlh6,300,128000,402653184,274877906944,3
fake-big-node-hpx45,1900,128000,2550136832,274877906944,19
fake-big-node-hqq94,600,128000,805306368,274877906944,6
