node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-29pzj,400,128000,536870912,274877906944,4
fake-big-node-29tqd,100,128000,134217728,274877906944,1
fake-big-node-29vhj,200,128000,268435456,274877906944,2
fake-big-node-29vsq,1000,128000,1342177280,274877906944,10
fake-big-node-29w8n,0,128000,0,274877906944,0
fake-big-node-29zg7,500,128000,671088640,274877906944,5
fake-big-node-29zr8,100,128000,134217728,274877906944,1
fake-big-node-2b24h,900,128000,1207959552,274877906944,9
fake-big-node-2b2r6,0,128000,0,274877906944,0
fake-big-node-2b6bk,1000,128000,1342177280,274877906944,10
fake-big-node-2b6zw,0,128000,0,274877906944,0
fake-big-node-2b7hq,0,128000,0,274877906944,0
fake-big-node-2b842,0,128000,0,274877906944,0
fake-big-node-2bbct,100,128000,134217728,274877906944,1
fake-big-node-2bc78,100,128000,134217728,274877906944,1
fake-big-node-2bcnv,0,128000,0,274877906944,0
fake-big-node-2bhgg,600,128000,805306368,274877906944,6
fake-big-node-2bhm9,900,128000,1207959552,274877906944,9
fake-big-node-2bk2r,100,128000,134217728,274877906944,1
fake-big-node-2blwp,100,128000,134217728,274877906944,1
fake-big-node-2bnfh,500,128000,671088640,274877906944,5
fake-big-node-2bnhh,600,128000,805306368,274877906944,6
fake-big-node-2bp9r,0,128000,0,274877906944,0
fake-big-node-2bqsv,200,128000,268435456,274877906944,2
fake-big-node-2brpj,700,128000,939524096,274877906944,7
fake-big-node-2bw2r,100,128000,134217728,274877906944,1
fake-big-node-2c2p6,0,128000,0,274877906944,0
fake-big-node-2c4vq,900,128000,1207959552,274877906944,9
fake-big-node-2c6wq,0,128000,0,274877906944,0
fake-big-node-2c7m8,200,128000,268435456,274877906944,2
fake-big-node-2c7pg,100,128000,134217728,274877906944,1
fake-big-node-2cbk9,800,128000,1073741824,274877906944,8
fake-big-node-2cblx,900,128000,1207959552,274877906944,9
fake-big-node-2cg7f,600,128000,805306368,274877906944,6
fake-big-node-2ch9x,1200,128000,1610612736,274877906944,12
fake-big-node-2chb8,100,128000,134217728,274877906944,1
fake-big-node-2chlg,200,128000,268435456,274877906944,2
fake-big-node-2chlr,900,128000,1207959552,274877906944,9
fake-big-node-2ckt6,1100,128000,1476395008,274877906944,11
fake-big-node-2cl8q,500,128000,671088640,274877906944,5
fake-big-node-2cmcp,400,128000,536870912,274877906944,4
fake-big-node-2cmrm,500,128000,671088640,274877906944,5
fake-big-node-2cmsq,800,128000,1073741824,274877906944,8
fake-big-node-2cq62,100,128000,134217728,274877906944,1
fake-big-node-2cslc,900,128000,1207959552,274877906944,9
fake-big-node-2cvkl,400,128000,536870912,274877906944,4
fake-big-node-2cwz6,400,128000,536870912,274877906944,4
fake-big-node-2d62b,0,128000,0,274877906944,0
fake-big-node-2d6bd,500,128000,671088640,274877906944,5
fake-big-node-2d7cl,0,128000,0,274877906944,0
fake-big-node-2d7mn,0,128000,0,274877906944,0
fake-big-node-2d9q8,0,128000,0,274877906944,0
fake-big-node-2ddvc,100,128000,134217728,274877906944,1
fake-big-node-2dkfh,400,128000,536870912,274877906944,4
fake-big-node-2dkmp,900,128000,1207959552,274877906944,9
fake-big-node-2dlz9,1300,128000,1744830464,274877906944,13
fake-big-node-2dq9x,200,128000,268435456,274877906944,2
fake-big-node-2dxd6,100,128000,134217728,274877906944,1
fake-big-node-2f4qp,900,128000,1207959552,274877906944,9
fake-big-node-2f8ft,500,128000,671088640,274877906944,5
fake-big-node-2fccx,100,128000,134217728,274877906944,1
fake-big-node-2fcgp,600,128000,805306368,274877906944,6
fake-big-node-2fdqr,0,128000,0,274877906944,0
fake-big-node-2fj22,100,128000,134217728,274877906944,1
fake-big-node-2fjmv,1300,128000,1744830464,274877906944,13
fake-big-node-2fk8c,1000,128000,1342177280,274877906944,10
fake-big-node-2flws,700,128000,939524096,274877906944,7
fake-big-node-2fqtz,500,128000,671088640,274877906944,5
fake-big-node-2ftvs,600,128000,805306368,274877906944,6
fake-big-node-2fvbq,500,128000,671088640,274877906944,5
fake-big-node-2fw6q,1200,128000,1610612736,274877906944,12
fake-big-node-2g2bj,800,128000,1073741824,274877906944,8
fake-big-node-2g2f2,700,128000,939524096,274877906944,7
fake-big-node-2g5sp,1100,128000,1476395008,274877906944,11
fake-big-node-2gdh5,800,128000,1073741824,274877906944,8
fake-big-node-2gg6b,1000,128000,1342177280,274877906944,10
fake-big-node-2gj7k,500,128000,671088640,274877906944,5
fake-big-node-2gps2,700,128000,939524096,274877906944,7
fake-big-node-2gqrq,100,128000,134217728,274877906944,1
fake-big-node-2gzkk,100,128000,134217728,274877906944,1
fake-big-node-2hdth,1600,128000,2147483648,274877906944,16
fake-big-node-2hhd7,400,128000,536870912,274877906944,4
fake-big-node-2hl2d,500,128000,671088640,274877906944,5
fake-big-node-2hqm4,1000,128000,1342177280,274877906944,10
fake-big-node-2hr6c,500,128000,671088640,274877906944,5
fake-big-node-2hshj,600,128000,805306368,274877906944,6
fake-big-node-2ht7s,500,128000,671088640,274877906944,5
fake-big-node-2hvph,0,128000,0,274877906944,0
fake-big-node-2hxjf,0,128000,0,274877906944,0
fake-big-node-2j42x,400,128000,536870912,274877906944,4
fake-big-node-2j7tt,500,128000,671088640,274877906944,5
fake-big-node-2j9xd,500,128000,671088640,274877906944,5
fake-big-node-2jcvf,400,128000,536870912,274877906944,4
fake-big-node-2jf4m,500,128000,671088640,274877906944,5
fake-big-node-2jf5q,800,128000,1073741824,274877906944,8
fake-big-node-2jkzh,1600,128000,2147483648,274877906944,16
fake-big-node-2jmj4,0,128000,0,274877906944,0
fake-big-node-2jpvb,300,128000,402653184,274877906944,3
fake-big-node-2jwzl,0,128000,0,274877906944,0
fake-big-node-2jxgh,400,128000,536870912,274877906944,4
fake-big-node-2jxlm,0,128000,0,274877906944,0
fake-big-node-2kbt7,500,128000,671088640,274877906944,5
fake-big-node-2kcgf,600,128000,805306368,274877906944,6
fake-big-node-2kdbp,900,128000,1207959552,274877906944,9
fake-big-node-2kfb5,900,128000,1207959552,274877906944,9
fake-big-node-2kfdg,600,128000,805306368,274877906944,6
fake-big-node-2khxz,100,128000,134217728,274877906944,1
fake-big-node-2knz4,100,128000,134217728,274877906944,1
fake-big-node-2kpdh,100,128000,134217728,274877906944,1
fake-big-node-2kwk6,100,128000,134217728,274877906944,1
fake-big-node-2l6f4,400,128000,536870912,274877906944,4
fake-big-node-2l7df,700,128000,939524096,274877906944,7
fake-big-node-2l7qw,0,128000,0,274877906944,0
fake-big-node-2l8sw,400,128000,536870912,274877906944,4
fake-big-node-2l997,800,128000,1073741824,274877906944,8
fake-big-node-2lgqd,400,128000,536870912,274877906944,4
fake-big-node-2lh58,100,128000,134217728,274877906944,1
fake-big-node-2lhs5,1200,128000,1610612736,274877906944,12
fake-big-node-2lj5n,100,128000,134217728,274877906944,1
fake-big-node-2lj9v,1400,128000,1879048192,274877906944,14
fake-big-node-2ljgr,0,128000,0,274877906944,0
fake-big-node-2ljjk,100,128000,134217728,274877906944,1
fake-big-node-2lktn,0,128000,0,274877906944,0
fake-big-node-2llss,400,128000,536870912,274877906944,4
fake-big-node-2lltz,100,128000,134217728,274877906944,1
fake-big-node-2lw29,0,128000,0,274877906944,0
fake-big-node-2m4qc,0,128000,0,274877906944,0
fake-big-node-2mbx9,1200,128000,1610612736,274877906944,12
fake-big-node-2mcq8,500,128000,671088640,274877906944,5
fake-big-node-2mcwn,600,128000,805306368,274877906944,6
fake-big-node-2mhpg,1300,128000,1744830464,274877906944,13
fake-big-node-2mn5b,900,128000,1207959552,274877906944,9
fake-big-node-2mnrj,700,128000,939524096,274877906944,7
fake-big-node-2mss2,100,128000,134217728,274877906944,1
fake-big-node-2mt7k,0,128000,0,274877906944,0
fake-big-node-2mwc5,0,128000,0,274877906944,0
fake-big-node-2mzcv,0,128000,0,274877906944,0
fake-big-node-2n4jq,0,128000,0,274877906944,0
fake-big-node-2n4qf,200,128000,268435456,274877906944,2
fake-big-node-2n6fn,200,128000,268435456,274877906944,2
fake-big-node-2n825,100,128000,134217728,274877906944,1
fake-big-node-2nb7b,0,128000,0,274877906944,0
fake-big-node-2nnbx,500,128000,671088640,274877906944,5
fake-big-node-2npgg,0,128000,0,274877906944,0
fake-big-node-2nq8m,1400,128000,1879048192,274877906944,14
fake-big-node-2nqpl,500,128000,671088640,274877906944,5
fake-big-node-2ntzj,1200,128000,1610612736,274877906944,12
fake-big-node-2nwqf,400,128000,536870912,274877906944,4
fake-big-node-2nxw8,100,128000,134217728,274877906944,1
fake-big-node-2nzvw,0,128000,0,274877906944,0
fake-big-node-2p7bb,400,128000,536870912,274877906944,4
fake-big-node-2p8gb,0,128000,0,274877906944,0
fake-big-node-2p8pm,300,128000,402653184,274877906944,3
fake-big-node-2p94w,0,128000,0,274877906944,0
fake-big-node-2p9rt,100,128000,134217728,274877906944,1
fake-big-node-2pbjd,900,128000,1207959552,274877906944,9
fake-big-node-2pdg2,100,128000,134217728,274877906944,1
fake-big-node-2ppfj,0,128000,0,274877906944,0
fake-big-node-2pshv,0,128000,0,274877906944,0
fake-big-node-2pt2j,100,128000,134217728,274877906944,1
fake-big-node-2px7g,400,128000,536870912,274877906944,4
fake-big-node-2pz47,100,128000,134217728,274877906944,1
fake-big-node-2pzvr,200,128000,268435456,274877906944,2
fake-big-node-2q5nx,200,128000,268435456,274877906944,2
fake-big-node-2q7wb,200,128000,268435456,274877906944,2
fake-big-node-2qdgr,100,128000,134217728,274877906944,1
fake-big-node-2qff9,800,128000,1073741824,274877906944,8
fake-big-node-2qfkz,200,128000,268435456,274877906944,2
fake-big-node-2qfrl,1400,128000,1879048192,274877906944,14
fake-big-node-2qh5z,500,128000,671088640,274877906944,5
fake-big-node-2qjsp,900,128000,1207959552,274877906944,9
fake-big-node-2qknc,100,128000,134217728,274877906944,1
fake-big-node-2qlh4,1400,128000,1879048192,274877906944,14
fake-big-node-2qmgj,300,128000,402653184,274877906944,3
fake-big-node-2qmxh,900,128000,1207959552,274877906944,9
fake-big-node-2qnk5,500,128000,671088640,274877906944,5
fake-big-node-2qntq,600,128000,805306368,274877906944,6
fake-big-node-2qq5r,200,128000,268435456,274877906944,2
fake-big-node-2qrpj,500,128000,671088640,274877906944,5
fake-big-node-2qsfn,400,128000,536870912,274877906944,4
fake-big-node-2qwh7,500,128000,671088640,274877906944,5
fake-big-node-2qww6,200,128000,268435456,274877906944,2
fake-big-node-2r66k,0,128000,0,274877906944,0
fake-big-node-2r9lc,0,128000,0,274877906944,0
fake-big-node-2rchp,500,128000,671088640,274877906944,5
fake-big-node-2rgkn,400,128000,536870912,274877906944,4
fake-big-node-2rgxr,400,128000,536870912,274877906944,4
fake-big-node-2rjgl,900,128000,1207959552,274877906944,9
fake-big-node-2rk6q,1000,128000,1342177280,274877906944,10
fake-big-node-2rnr6,400,128000,536870912,274877906944,4
fake-big-node-2rwnh,500,128000,671088640,274877906944,5
fake-big-node-2rwtc,0,128000,0,274877906944,0
fake-big-node-2rzzj,900,128000,1207959552,274877906944,9
fake-big-node-2rzzn,900,128000,1207959552,274877906944,9
fake-big-node-2s5v2,500,128000,671088640,274877906944,5
fake-big-node-2sbf6,1100,128000,1476395008,274877906944,11
fake-big-node-2sltt,500,128000,671088640,274877906944,5
fake-big-node-2smp6,800,128000,1073741824,274877906944,8
fake-big-node-2sms5,0,128000,0,274877906944,0
fake-big-node-2sn22,500,128000,671088640,274877906944,5
fake-big-node-2sn5q,500,128000,671088640,274877906944,5
fake-big-node-2ssrq,700,128000,939524096,274877906944,7
fake-big-node-2stj5,500,128000,671088640,274877906944,5
fake-big-node-2sw88,1500,128000,2013265920,274877906944,15
fake-big-node-2swtv,500,128000,671088640,274877906944,5
fake-big-node-2sxxr,1000,128000,1342177280,274877906944,10
fake-big-node-2t27n,500,128000,671088640,274877906944,5
fake-big-node-2t7gs,400,128000,536870912,274877906944,4
fake-big-node-2t8kz,400,128000,536870912,274877906944,4
fake-big-node-2tb2c,1400,128000,1879048192,274877906944,14
fake-big-node-2tdhx,200,128000,268435456,274877906944,2
fake-big-node-2tlj9,900,128000,1207959552,274877906944,9
fake-big-node-2ttfx,500,128000,671088640,274877906944,5
fake-big-node-2tvsl,200,128000,268435456,274877906944,2
fake-big-node-2tzkr,1000,128000,1342177280,274877906944,10
fake-big-node-2v2ph,100,128000,134217728,274877906944,1
fake-big-node-2v9zd,400,128000,536870912,274877906944,4
fake-big-node-2vb7j,100,128000,134217728,274877906944,1
fake-big-node-2vgt7,200,128000,268435456,274877906944,2
fake-big-node-2vj8x,100,128000,134217728,274877906944,1
fake-big-node-2vkpj,0,128000,0,274877906944,0
fake-big-node-2vlzp,0,128000,0,274877906944,0
fake-big-node-2vr8f,700,128000,939524096,274877906944,7
fake-big-node-2vrp8,800,128000,1073741824,274877906944,8
fake-big-node-2vxmg,900,128000,1207959552,274877906944,9
fake-big-node-2w6nz,400,128000,536870912,274877906944,4
fake-big-node-2w97k,900,128000,1207959552,274877906944,9
fake-big-node-2wb72,100,128000,134217728,274877906944,1
fake-big-node-2wdwn,200,128000,268435456,274877906944,2
fake-big-node-2wjnv,900,128000,1207959552,274877906944,9
fake-big-node-2wkz9,2100,128000,2818572288,274877906944,21
fake-big-node-2wp9b,700,128000,939524096,274877906944,7
fake-big-node-2wpbq,400,128000,536870912,274877906944,4
fake-big-node-2wphh,500,128000,671088640,274877906944,5
fake-big-node-2wpkk,400,128000,536870912,274877906944,4
fake-big-node-2wppt,900,128000,1207959552,274877906944,9
fake-big-node-2wrdg,500,128000,671088640,274877906944,5
fake-big-node-2wrkv,100,128000,134217728,274877906944,1
fake-big-node-2wtjd,900,128000,1207959552,274877906944,9
fake-big-node-2wv7k,600,128000,805306368,274877906944,6
fake-big-node-2ww2x,100,128000,134217728,274877906944,1
fake-big-node-2wx44,100,128000,134217728,274877906944,1
fake-big-node-2wxbx,2200,128000,2952790016,274877906944,22
fake-big-node-2wxj2,900,128000,1207959552,274877906944,9
fake-big-node-2x2h2,1500,128000,2013265920,274877906944,15
fake-big-node-2x5zs,100,128000,134217728,274877906944,1
fake-big-node-2xbv6,100,128000,134217728,274877906944,1
fake-big-node-2xd2q,200,128000,268435456,274877906944,2
fake-big-node-2xd9m,200,128000,268435456,274877906944,2
fake-big-node-2xdqv,900,128000,1207959552,274877906944,9
fake-big-node-2xg8k,100,128000,134217728,274877906944,1
fake-big-node-2xg9v,1200,128000,1610612736,274877906944,12
fake-big-node-2xjxg,700,128000,939524096,274877906944,7
fake-big-node-2xkbn,800,128000,1073741824,274877906944,8
fake-big-node-2xpc9,500,128000,671088640,274877906944,5
fake-big-node-2xtsz,0,128000,0,274877906944,0
fake-big-node-2xwkx,200,128000,268435456,274877906944,2
fake-big-node-2xzcl,0,128000,0,274877906944,0
fake-big-node-2z2x6,800,128000,1073741824,274877906944,8
fake-big-node-2z8d4,900,128000,1207959552,274877906944,9
fake-big-node-2z9fr,900,128000,1207959552,274877906944,9
fake-big-node-2zcgs,300,128000,402653184,274877906944,3
fake-big-node-2zchl,500,128000,671088640,274877906944,5
fake-big-node-2zg89,300,128000,402653184,274877906944,3
fake-big-node-2zjd7,900,128000,1207959552,274877906944,9
fake-big-node-2zqsm,400,128000,536870912,274877906944,4
fake-big-node-2zvzc,400,128000,536870912,274877906944,4
fake-big-node-2zwsj,0,128000,0,274877906944,0
fake-big-node-2zwsp,500,128000,671088640,274877906944,5
fake-big-node-2zxf8,1300,128000,1744830464,274877906944,13
fake-big-node-4249k,2100,128000,2818572288,274877906944,21
fake-big-node-424kq,1800,128000,2415919104,274877906944,18
fake-big-node-4257h,0,128000,0,274877906944,0
fake-big-node-427jd,0,128000,0,274877906944,0
fake-big-node-428lh,800,128000,1073741824,274877906944,8
fake-big-node-42cwb,400,128000,536870912,274877906944,4
fake-big-node-42dck,0,128000,0,274877906944,0
fake-big-node-42hbg,100,128000,134217728,274877906944,1
fake-big-node-42hpw,0,128000,0,274877906944,0
fake-big-node-42hrq,800,128000,1073741824,274877906944,8
fake-big-node-42jbq,0,128000,0,274877906944,0
fake-big-node-42mkp,0,128000,0,274877906944,0
fake-big-node-42mzc,900,128000,1207959552,274877906944,9
fake-big-node-42q5s,900,128000,1207959552,274877906944,9
fake-big-node-42wg5,1000,128000,1342177280,274877906944,10
fake-big-node-42xdv,200,128000,268435456,274877906944,2
fake-big-node-42zs5,300,128000,402653184,274877906944,3
fake-big-node-42zvc,500,128000,671088640,274877906944,5
fake-big-node-445bd,600,128000,805306368,274877906944,6
fake-big-node-4462c,500,128000,671088640,274877906944,5
fake-big-node-446rh,2100,128000,2818572288,274877906944,21
fake-big-node-447kr,1400,128000,1879048192,274877906944,14
fake-big-node-44bpj,100,128000,134217728,274877906944,1
fake-big-node-44cll,600,128000,805306368,274877906944,6
fake-big-node-44dxg,400,128000,536870912,274877906944,4
fake-big-node-44gs7,100,128000,134217728,274877906944,1
fake-big-node-44hct,300,128000,402653184,274877906944,3
fake-big-node-44tj9,0,128000,0,274877906944,0
fake-big-node-458n8,400,128000,536870912,274877906944,4
fake-big-node-459t9,900,128000,1207959552,274877906944,9
fake-big-node-45bqq,0,128000,0,274877906944,0
fake-big-node-45dkj,500,128000,671088640,274877906944,5
fake-big-node-45fgm,500,128000,671088640,274877906944,5
fake-big-node-45h7w,400,128000,536870912,274877906944,4
fake-big-node-45mbz,0,128000,0,274877906944,0
fake-big-node-45mz9,200,128000,268435456,274877906944,2
fake-big-node-45phk,900,128000,1207959552,274877906944,9
fake-big-node-45r5d,200,128000,268435456,274877906944,2
fake-big-node-465dh,800,128000,1073741824,274877906944,8
fake-big-node-465gx,300,128000,402653184,274877906944,3
fake-big-node-465j9,800,128000,1073741824,274877906944,8
fake-big-node-468rj,0,128000,0,274877906944,0
fake-big-node-4695p,500,128000,671088640,274877906944,5
fake-big-node-469f2,0,128000,0,274877906944,0
fake-big-node-469qc,400,128000,536870912,274877906944,4
fake-big-node-46bsp,400,128000,536870912,274877906944,4
fake-big-node-46d22,800,128000,1073741824,274877906944,8
fake-big-node-46gwb,500,128000,671088640,274877906944,5
fake-big-node-46l7p,0,128000,0,274877906944,0
fake-big-node-46lfl,1300,128000,1744830464,274877906944,13
fake-big-node-46lsl,500,128000,671088640,274877906944,5
fake-big-node-46mbm,900,128000,1207959552,274877906944,9
fake-big-node-46mm8,400,128000,536870912,274877906944,4
fake-big-node-46p9l,100,128000,134217728,274877906944,1
fake-big-node-46v9p,400,128000,536870912,274877906944,4
fake-big-node-46wh5,600,128000,805306368,274877906944,6
fake-big-node-46xn2,500,128000,671088640,274877906944,5
fake-big-node-46xtn,700,128000,939524096,274877906944,7
fake-big-node-46zsw,500,128000,671088640,274877906944,5
fake-big-node-4728x,100,128000,134217728,274877906944,1
fake-big-node-474zl,100,128000,134217728,274877906944,1
fake-big-node-47ddg,500,128000,671088640,274877906944,5
fake-big-node-47j9b,800,128000,1073741824,274877906944,8
fake-big-node-47mh5,200,128000,268435456,274877906944,2
fake-big-node-47mjc,900,128000,1207959552,274877906944,9
fake-big-node-47mth,300,128000,402653184,274877906944,3
fake-big-node-47p5z,600,128000,805306368,274877906944,6
fake-big-node-47t2b,500,128000,671088640,274877906944,5
fake-big-node-47vhw,1100,128000,1476395008,274877906944,11
fake-big-node-47wr6,400,128000,536870912,274877906944,4
fake-big-node-47xz5,200,128000,268435456,274877906944,2
fake-big-node-47zhs,300,128000,402653184,274877906944,3
fake-big-node-482vp,400,128000,536870912,274877906944,4
fake-big-node-484sx,1200,128000,1610612736,274877906944,12
fake-big-node-48bzw,0,128000,0,274877906944,0
fake-big-node-48c8t,900,128000,1207959552,274877906944,9
fake-big-node-48dbx,0,128000,0,274877906944,0
fake-big-node-48dkj,100,128000,134217728,274877906944,1
fake-big-node-48fg9,400,128000,536870912,274877906944,4
fake-big-node-48fml,400,128000,536870912,274877906944,4
fake-big-node-48ghs,300,128000,402653184,274877906944,3
fake-big-node-48ldk,0,128000,0,274877906944,0
fake-big-node-48rzk,400,128000,536870912,274877906944,4
fake-big-node-48tgv,100,128000,134217728,274877906944,1
fake-big-node-48tkj,200,128000,268435456,274877906944,2
fake-big-node-48tnl,400,128000,536870912,274877906944,4
fake-big-node-48tqn,1400,128000,1879048192,274877906944,14
fake-big-node-48x5l,0,128000,0,274877906944,0
fake-big-node-48xxq,1400,128000,1879048192,274877906944,14
fake-big-node-48z74,900,128000,1207959552,274877906944,9
fake-big-node-48z85,100,128000,134217728,274877906944,1
fake-big-node-48z9k,400,128000,536870912,274877906944,4
fake-big-node-48zg8,1700,128000,2281701376,274877906944,17
fake-big-node-494kt,500,128000,671088640,274877906944,5
fake-big-node-495gn,900,128000,1207959552,274877906944,9
fake-big-node-496l6,900,128000,1207959552,274877906944,9
fake-big-node-498kw,400,128000,536870912,274877906944,4
fake-big-node-49cwj,0,128000,0,274877906944,0
fake-big-node-49ffv,100,128000,134217728,274877906944,1
fake-big-node-49hzb,200,128000,268435456,274877906944,2
fake-big-node-49ln9,900,128000,1207959552,274877906944,9
fake-big-node-49n2j,0,128000,0,274877906944,0
fake-big-node-49n6b,400,128000,536870912,274877906944,4
fake-big-node-49nr5,0,128000,0,274877906944,0
fake-big-node-49nvf,1100,128000,1476395008,274877906944,11
fake-big-node-49qj9,2000,128000,2684354560,274877906944,20
fake-big-node-49qmg,1000,128000,1342177280,274877906944,10
fake-big-node-49sgh,400,128000,536870912,274877906944,4
fake-big-node-49vk4,0,128000,0,274877906944,0
fake-big-node-49xs7,1300,128000,1744830464,274877906944,13
fake-big-node-49xz8,300,128000,402653184,274877906944,3
fake-big-node-4b268,100,128000,134217728,274877906944,1
fake-big-node-4bd5c,0,128000,0,274877906944,0
fake-big-node-4bhf2,600,128000,805306368,274877906944,6
fake-big-node-4bjl6,100,128000,134217728,274877906944,1
fake-big-node-4bkn8,100,128000,134217728,274877906944,1
fake-big-node-4bl8z,600,128000,805306368,274877906944,6
fake-big-node-4bmrc,400,128000,536870912,274877906944,4
fake-big-node-4bnmw,400,128000,536870912,274877906944,4
fake-big-node-4bsgn,500,128000,671088640,274877906944,5
fake-big-node-4bsjr,0,128000,0,274877906944,0
fake-big-node-4bt5t,500,128000,671088640,274877906944,5
fake-big-node-4btcj,600,128000,805306368,274877906944,6
fake-big-node-4bvfm,0,128000,0,274877906944,0
fake-big-node-4bwgx,900,128000,1207959552,274877906944,9
fake-big-node-4bwh5,100,128000,134217728,274877906944,1
fake-big-node-4c78g,400,128000,536870912,274877906944,4
fake-big-node-4c9q9,800,128000,1073741824,274877906944,8
