node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-6v8x2,5700,128000,7650410496,274877906944,57
fake-big-node-6vcr7,6400,128000,8589934592,274877906944,64
fake-big-node-6xfwp,6400,128000,8589934592,274877906944,64
fake-big-node-6z76g,4400,128000,5905580032,274877906944,44
fake-big-node-6zgcs,4700,128000,6308233216,274877906944,47
fake-big-node-72b42,4800,128000,6442450944,274877906944,48
fake-big-node-72ft7,4300,128000,5771362304,274877906944,43
fake-big-node-72wxc,5000,128000,6710886400,274877906944,50
fake-big-node-74b26,5300,128000,7113539584,274877906944,53
fake-big-node-74dwv,5300,128000,7113539584,274877906944,53
fake-big-node-74gz4,4800,128000,6442450944,274877906944,48
fake-big-node-75x9p,5500,128000,7381975040,274877906944,55
fake-big-node-77g7f,4600,128000,6174015488,274877906944,46
fake-big-node-78brj,5600,128000,7516192768,274877906944,56
fake-big-node-78c98,4000,128000,5368709120,274877906944,40
fake-big-node-78tbb,4300,128000,5771362304,274877906944,43
fake-big-node-7dggb,5600,128000,7516192768,274877906944,56
fake-big-node-7f4s7,3900,128000,5234491392,274877906944,39
fake-big-node-7fb8v,4600,128000,6174015488,274877906944,46
fake-big-node-7kh62,5600,128000,7516192768,274877906944,56
fake-big-node-7kxdp,4600,128000,6174015488,274877906944,46
fake-big-node-7l7f5,5800,128000,7784628224,274877906944,58
fake-big-node-7m9bv,5800,128000,7784628224,274877906944,58
fake-big-node-7n4bs,4800,128000,6442450944,274877906944,48
fake-big-node-7nlgg,6100,128000,8187281408,274877906944,61
fake-big-node-7p828,4500,128000,6039797760,274877906944,45
fake-big-node-7p9zl,4700,128000,6308233216,274877906944,47
fake-big-node-7tf8v,4500,128000,6039797760,274877906944,45
fake-big-node-7vm4t,4100,128000,5502926848,274877906944,41
fake-big-node-7vp4m,5700,128000,7650410496,274877906944,57
fake-big-node-7vsh4,5700,128000,7650410496,274877906944,57
fake-big-node-7wfg5,4500,128000,6039797760,274877906944,45
fake-big-node-7wtnd,5700,128000,7650410496,274877906944,57
fake-big-node-7wvjw,4600,128000,6174015488,274877906944,46
fake-big-node-7wxc2,4200,128000,5637144576,274877906944,42
fake-big-node-82c2j,4100,128000,5502926848,274877906944,41
fake-big-node-84t9x,5000,128000,6710886400,274877906944,50
fake-big-node-857h8,4700,128000,6308233216,274877906944,47
fake-big-node-85x79,5200,128000,6979321856,274877906944,52
fake-big-node-86rx9,5900,128000,7918845952,274877906944,59
fake-big-node-86xqx,5600,128000,7516192768,274877906944,56
fake-big-node-86z7m,4000,128000,5368709120,274877906944,40
fake-big-node-874c9,5600,128000,7516192768,274877906944,56
fake-big-node-878tr,3800,128000,5100273664,274877906944,38
fake-big-node-87z7d,5600,128000,7516192768,274877906944,56
fake-big-node-887m9,4100,128000,5502926848,274877906944,41
fake-big-node-89h9g,6200,128000,8321499136,274877906944,62
fake-big-node-8bktt,4200,128000,5637144576,274877906944,42
fake-big-node-8bzx8,4900,128000,6576668672,274877906944,49
fake-big-node-8dbvn,5500,128000,7381975040,274877906944,55
fake-big-node-8dhpd,4600,128000,6174015488,274877906944,46
fake-big-node-8g2md,3600,128000,4831838208,274877906944,36
fake-big-node-8gfk4,3600,128000,4831838208,274877906944,36
fake-big-node-8ggjb,6100,128000,8187281408,274877906944,61
fake-big-node-8hg52,3700,128000,4966055936,274877906944,37
fake-big-node-8j8ch,4900,128000,6576668672,274877906944,49
fake-big-node-8jzb9,4300,128000,5771362304,274877906944,43
fake-big-node-8kqrw,5600,128000,7516192768,274877906944,56
fake-big-node-8lgpb,6400,128000,8589934592,274877906944,64
fake-big-node-8mt8j,4600,128000,6174015488,274877906944,46
fake-big-node-8n5fk,5100,128000,6845104128,274877906944,51
fake-big-node-8nndf,3700,128000,4966055936,274877906944,37
fake-big-node-8qqsv,4300,128000,5771362304,274877906944,43
fake-big-node-8s97r,3800,128000,5100273664,274877906944,38
fake-big-node-8t6dt,4600,128000,6174015488,274877906944,46
fake-big-node-8t8rs,5300,128000,7113539584,274877906944,53
fake-big-node-8t979,6300,128000,8455716864,274877906944,63
fake-big-node-8ts44,5700,128000,7650410496,274877906944,57
fake-big-node-8v8gl,4600,128000,6174015488,274877906944,46
fake-big-node-8vhgz,4800,128000,6442450944,274877906944,48
fake-big-node-8vrzs,5300,128000,7113539584,274877906944,53
fake-big-node-8xfnv,6500,128000,8724152320,274877906944,65
fake-big-node-8zqh4,5300,128000,7113539584,274877906944,53
fake-big-node-8zxlh,5000,128000,6710886400,274877906944,50
fake-big-node-92bfk,4700,128000,6308233216,274877906944,47
fake-big-node-92t49,4500,128000,6039797760,274877906944,45
fake-big-node-92vbp,5200,128000,6979321856,274877906944,52
fake-big-node-92z2m,3900,128000,5234491392,274877906944,39
fake-big-node-94mgp,5100,128000,6845104128,274877906944,51
fake-big-node-952mj,4600,128000,6174015488,274877906944,46
fake-big-node-95kwl,5000,128000,6710886400,274877906944,50
fake-big-node-9667l,5600,128000,7516192768,274877906944,56
fake-big-node-97f7j,4600,128000,6174015488,274877906944,46
fake-big-node-97vk2,6000,128000,8053063680,274877906944,60
fake-big-node-99f97,4600,128000,6174015488,274877906944,46
fake-big-node-9bkm6,5500,128000,7381975040,274877906944,55
fake-big-node-9bv4j,4600,128000,6174015488,274877906944,46
fake-big-node-9cgmm,6200,128000,8321499136,274877906944,62
fake-big-node-9d7g6,5300,128000,7113539584,274877906944,53
fake-big-node-9dvpq,5100,128000,6845104128,274877906944,51
fake-big-node-9f72h,4700,128000,6308233216,274877906944,47
fake-big-node-9fbbz,5000,128000,6710886400,274877906944,50
fake-big-node-9kfjh,5200,128000,6979321856,274877906944,52
fake-big-node-9l9kt,4900,128000,6576668672,274877906944,49
fake-big-node-9ln82,5000,128000,6710886400,274877906944,50
fake-big-node-9mjnh,5500,128000,7381975040,274877906944,55
fake-big-node-9nmwr,4100,128000,5502926848,274877906944,41
fake-big-node-9q54v,4700,128000,6308233216,274877906944,47
fake-big-node-9rkkn,5400,128000,7247757312,274877906944,54
fake-big-node-9tcg4,5900,128000,7918845952,274877906944,59
fake-big-node-9tpl4,4400,128000,5905580032,274877906944,44
fake-big-node-9tvlx,4600,128000,6174015488,274877906944,46
fake-big-node-9vjf4,4800,128000,6442450944,274877906944,48
fake-big-node-9vnxt,6200,128000,8321499136,274877906944,62
fake-big-node-9vvzt,6200,128000,8321499136,274877906944,62
fake-big-node-9ww94,4800,128000,6442450944,274877906944,48
fake-big-node-9x8k6,5300,128000,7113539584,274877906944,53
fake-big-node-9xcb8,4100,128000,5502926848,274877906944,41
fake-big-node-b2fkt,5800,128000,7784628224,274877906944,58
fake-big-node-b2scj,6100,128000,8187281408,274877906944,61
fake-big-node-b46br,5200,128000,6979321856,274877906944,52
fake-big-node-b482z,5700,128000,7650410496,274877906944,57
fake-big-node-b4xsr,5800,128000,7784628224,274877906944,58
fake-big-node-b564r,4400,128000,5905580032,274877906944,44
fake-big-node-b56d2,5200,128000,6979321856,274877906944,52
fake-big-node-b57vv,3700,128000,4966055936,274877906944,37
fake-big-node-b796s,5600,128000,7516192768,274877906944,56
fake-big-node-b7gw8,4900,128000,6576668672,274877906944,49
fake-big-node-b7jwl,4500,128000,6039797760,274877906944,45
fake-big-node-b85vc,4600,128000,6174015488,274877906944,46
fake-big-node-b8hlg,5600,128000,7516192768,274877906944,56
fake-big-node-b8sc6,5900,128000,7918845952,274877906944,59
fake-big-node-b9c8q,4800,128000,6442450944,274877906944,48
fake-big-node-b9dwb,4800,128000,6442450944,274877906944,48
fake-big-node-b9grx,5100,128000,6845104128,274877906944,51
fake-big-node-b9rjn,5200,128000,6979321856,274877906944,52
fake-big-node-bb6jq,4900,128000,6576668672,274877906944,49
fake-big-node-bb7bt,4800,128000,6442450944,274877906944,48
fake-big-node-bcbqt,5900,128000,7918845952,274877906944,59
fake-big-node-bcgc2,5300,128000,7113539584,274877906944,53
fake-big-node-bdlbs,4800,128000,6442450944,274877906944,48
fake-big-node-bfffw,4600,128000,6174015488,274877906944,46
fake-big-node-bhk6r,4600,128000,6174015488,274877906944,46
fake-big-node-bjcgq,4500,128000,6039797760,274877906944,45
fake-big-node-bjfrv,3800,128000,5100273664,274877906944,38
fake-big-node-bk6zf,4200,128000,5637144576,274877906944,42
fake-big-node-bkcq9,4000,128000,5368709120,274877906944,40
fake-big-node-blcwx,5000,128000,6710886400,274877906944,50
fake-big-node-bm5pq,5000,128000,6710886400,274877906944,50
fake-big-node-bmfc6,4700,128000,6308233216,274877906944,47
fake-big-node-bpg8t,5100,128000,6845104128,274877906944,51
fake-big-node-bpnsh,4500,128000,6039797760,274877906944,45
fake-big-node-br2fp,4700,128000,6308233216,274877906944,47
fake-big-node-br6ww,5500,128000,7381975040,274877906944,55
fake-big-node-brrgj,4900,128000,6576668672,274877906944,49
fake-big-node-bs5l8,4400,128000,5905580032,274877906944,44
fake-big-node-bs7h6,4400,128000,5905580032,274877906944,44
fake-big-node-bshmf,6100,128000,8187281408,274877906944,61
fake-big-node-btkd2,6100,128000,8187281408,274877906944,61
fake-big-node-btrh8,5900,128000,7918845952,274877906944,59
fake-big-node-bv9qd,5300,128000,7113539584,274877906944,53
fake-big-node-bxdhv,5600,128000,7516192768,274877906944,56
fake-big-node-c2956,4000,128000,5368709120,274877906944,40
fake-big-node-c297d,4800,128000,6442450944,274877906944,48
fake-big-node-c2dtp,5000,128000,6710886400,274877906944,50
fake-big-node-c2t75,3700,128000,4966055936,274877906944,37
fake-big-node-c2wgh,4900,128000,6576668672,274877906944,49
fake-big-node-c5mwb,4100,128000,5502926848,274877906944,41
fake-big-node-c62x6,6200,128000,8321499136,274877906944,62
fake-big-node-c65r7,3900,128000,5234491392,274877906944,39
fake-big-node-c69vn,5000,128000,6710886400,274877906944,50
fake-big-node-c6bh5,4900,128000,6576668672,274877906944,49
fake-big-node-c6ctb,4100,128000,5502926848,274877906944,41
fake-big-node-c6mdv,5200,128000,6979321856,274877906944,52
fake-big-node-c6vtq,4500,128000,6039797760,274877906944,45
fake-big-node-c9lhf,3700,128000,4966055936,274877906944,37
fake-big-node-c9tcc,5100,128000,6845104128,274877906944,51
fake-big-node-cb46n,4600,128000,6174015488,274877906944,46
fake-big-node-cbcc9,6000,128000,8053063680,274877906944,60
fake-big-node-cbmgb,4700,128000,6308233216,274877906944,47
fake-big-node-ccbkr,4300,128000,5771362304,274877906944,43
fake-big-node-ccfj5,4700,128000,6308233216,274877906944,47
fake-big-node-cctxn,4600,128000,6174015488,274877906944,46
fake-big-node-cdb8d,5000,128000,6710886400,274877906944,50
fake-big-node-cfn4n,4700,128000,6308233216,274877906944,47
fake-big-node-cj2k9,4300,128000,5771362304,274877906944,43
fake-big-node-cjgp8,4600,128000,6174015488,274877906944,46
fake-big-node-cjjrh,5500,128000,7381975040,274877906944,55
fake-big-node-ckfjh,5200,128000,6979321856,274877906944,52
fake-big-node-clp4s,5000,128000,6710886400,274877906944,50
fake-big-node-clv6n,4500,128000,6039797760,274877906944,45
fake-big-node-cmsb7,4400,128000,5905580032,274877906944,44
fake-big-node-cngdh,4300,128000,5771362304,274877906944,43
fake-big-node-cpldk,5500,128000,7381975040,274877906944,55
fake-big-node-cq7gr,4500,128000,6039797760,274877906944,45
fake-big-node-cqpqv,3700,128000,4966055936,274877906944,37
fake-big-node-cs5sl,4600,128000,6174015488,274877906944,46
fake-big-node-ctl67,5800,128000,7784628224,274877906944,58
fake-big-node-cw226,4700,128000,6308233216,274877906944,47
fake-big-node-cw5qh,5700,128000,7650410496,274877906944,57
fake-big-node-cwbbg,5900,128000,7918845952,274877906944,59
fake-big-node-cx7nm,4500,128000,6039797760,274877906944,45
fake-big-node-cxd5l,5100,128000,6845104128,274877906944,51
fake-big-node-cxkww,5700,128000,7650410496,274877906944,57
fake-big-node-cxlnx,4600,128000,6174015488,274877906944,46
fake-big-node-cxsjl,6300,128000,8455716864,274877906944,63
fake-big-node-czqtf,4100,128000,5502926848,274877906944,41
fake-big-node-d2mwd,4800,128000,6442450944,274877906944,48
fake-big-node-d4c4v,6700,128000,8992587776,274877906944,67
fake-big-node-d5csv,5200,128000,6979321856,274877906944,52
fake-big-node-d8x5v,4800,128000,6442450944,274877906944,48
fake-big-node-dc7xv,6500,128000,8724152320,274877906944,65
fake-big-node-dg2xw,5000,128000,6710886400,274877906944,50
fake-big-node-dgf24,5900,128000,7918845952,274877906944,59
fake-big-node-dgvk9,6000,128000,8053063680,274877906944,60
fake-big-node-dh2gs,3900,128000,5234491392,274877906944,39
fake-big-node-dhbvg,5100,128000,6845104128,274877906944,51
fake-big-node-dj7j7,5900,128000,7918845952,274877906944,59
fake-big-node-dl4pb,4000,128000,5368709120,274877906944,40
fake-big-node-dl9z8,5000,128000,6710886400,274877906944,50
fake-big-node-dmb4q,5200,128000,6979321856,274877906944,52
fake-big-node-dmx27,5200,128000,6979321856,274877906944,52
fake-big-node-dpmzj,5200,128000,6979321856,274877906944,52
fake-big-node-dpnfj,4800,128000,6442450944,274877906944,48
fake-big-node-dprkk,4500,128000,6039797760,274877906944,45
fake-big-node-dq5qf,5100,128000,6845104128,274877906944,51
fake-big-node-dqq8h,4900,128000,6576668672,274877906944,49
fake-big-node-dqs4k,4800,128000,6442450944,274877906944,48
fake-big-node-dr4vz,5500,128000,7381975040,274877906944,55
fake-big-node-drtzb,5300,128000,7113539584,274877906944,53
fake-big-node-dsdq5,4500,128000,6039797760,274877906944,45
fake-big-node-dtjb7,5800,128000,7784628224,274877906944,58
fake-big-node-dvsj6,3700,128000,4966055936,274877906944,37
fake-big-node-dwpf7,4000,128000,5368709120,274877906944,40
fake-big-node-dwzjv,4400,128000,5905580032,274877906944,44
fake-big-node-dxnz2,4200,128000,5637144576,274877906944,42
fake-big-node-dzbs7,5700,128000,7650410496,274877906944,57
fake-big-node-f2pd2,4700,128000,6308233216,274877906944,47
fake-big-node-f2tc7,4300,128000,5771362304,274877906944,43
fake-big-node-f5x27,4800,128000,6442450944,274877906944,48
fake-big-node-f757f,5300,128000,7113539584,274877906944,53
fake-big-node-f7dn8,4600,128000,6174015488,274877906944,46
fake-big-node-f8zxc,5200,128000,6979321856,274877906944,52
fake-big-node-fbd8k,5300,128000,7113539584,274877906944,53
fake-big-node-fbkd9,6000,128000,8053063680,274877906944,60
fake-big-node-fbw2t,4600,128000,6174015488,274877906944,46
fake-big-node-fbwh4,6900,128000,9261023232,274877906944,69
fake-big-node-fcfzc,4700,128000,6308233216,274877906944,47
fake-big-node-fd27g,5200,128000,6979321856,274877906944,52
fake-big-node-fdfdx,4500,128000,6039797760,274877906944,45
fake-big-node-fdvmc,5200,128000,6979321856,274877906944,52
fake-big-node-ff8v8,4600,128000,6174015488,274877906944,46
fake-big-node-fh8d5,3900,128000,5234491392,274877906944,39
fake-big-node-fhbbv,5800,128000,7784628224,274877906944,58
fake-big-node-fhjfv,4700,128000,6308233216,274877906944,47
fake-big-node-fhktp,5300,128000,7113539584,274877906944,53
fake-big-node-fjjb4,4600,128000,6174015488,274877906944,46
fake-big-node-fkkvz,4100,128000,5502926848,274877906944,41
fake-big-node-fkn6h,6400,128000,8589934592,274877906944,64
fake-big-node-fkrps,6300,128000,8455716864,274877906944,63
fake-big-node-fkssg,5200,128000,6979321856,274877906944,52
fake-big-node-flkg9,5200,128000,6979321856,274877906944,52
fake-big-node-flp6n,5100,128000,6845104128,274877906944,51
fake-big-node-fnrkw,4900,128000,6576668672,274877906944,49
fake-big-node-fns5t,4300,128000,5771362304,274877906944,43
fake-big-node-fq45h,4700,128000,6308233216,274877906944,47
fake-big-node-fq45s,5200,128000,6979321856,274877906944,52
fake-big-node-fscjz,5300,128000,7113539584,274877906944,53
fake-big-node-fsjxm,6000,128000,8053063680,274877906944,60
fake-big-node-ft44z,4500,128000,6039797760,274877906944,45
fake-big-node-ft9h7,4800,128000,6442450944,274877906944,48
fake-big-node-ftf67,5000,128000,6710886400,274877906944,50
fake-big-node-fv7jn,3600,128000,4831838208,274877906944,36
fake-big-node-fvrmb,5400,128000,7247757312,274877906944,54
fake-big-node-fw2ls,5300,128000,7113539584,274877906944,53
fake-big-node-fw575,4400,128000,5905580032,274877906944,44
fake-big-node-fxqnp,3500,128000,4697620480,274877906944,35
fake-big-node-fxt5j,7100,128000,9529458688,274877906944,71
fake-big-node-fzc6m,4100,128000,5502926848,274877906944,41
fake-big-node-g2c9v,5800,128000,7784628224,274877906944,58
fake-big-node-g2zd8,5800,128000,7784628224,274877906944,58
fake-big-node-g42mp,4000,128000,5368709120,274877906944,40
fake-big-node-g5q5g,4500,128000,6039797760,274877906944,45
fake-big-node-g6gjd,4500,128000,6039797760,274877906944,45
fake-big-node-g6mxq,5900,128000,7918845952,274877906944,59
fake-big-node-g87kz,6500,128000,8724152320,274877906944,65
fake-big-node-g9jbs,4300,128000,5771362304,274877906944,43
fake-big-node-g9rfm,6000,128000,8053063680,274877906944,60
fake-big-node-gbcjg,4300,128000,5771362304,274877906944,43
fake-big-node-gbmgv,4900,128000,6576668672,274877906944,49
fake-big-node-gd5nt,5800,128000,7784628224,274877906944,58
fake-big-node-gf6mn,4900,128000,6576668672,274877906944,49
fake-big-node-gfn8k,4600,128000,6174015488,274877906944,46
fake-big-node-gg9wf,5700,128000,7650410496,274877906944,57
fake-big-node-gghsc,4500,128000,6039797760,274877906944,45
fake-big-node-ghzgs,5700,128000,7650410496,274877906944,57
fake-big-node-gj24d,6200,128000,8321499136,274877906944,62
fake-big-node-gjm55,6500,128000,8724152320,274877906944,65
fake-big-node-gmdw5,4000,128000,5368709120,274877906944,40
fake-big-node-gnp8p,4900,128000,6576668672,274877906944,49
fake-big-node-gnppl,5400,128000,7247757312,274877906944,54
fake-big-node-gp2vn,3700,128000,4966055936,274877906944,37
fake-big-node-gq48s,4200,128000,5637144576,274877906944,42
fake-big-node-gqkkm,5500,128000,7381975040,274877906944,55
fake-big-node-gqqqf,6200,128000,8321499136,274877906944,62
fake-big-node-grqwx,5400,128000,7247757312,274877906944,54
fake-big-node-gsvqm,4900,128000,6576668672,274877906944,49
fake-big-node-gtd95,4000,128000,5368709120,274877906944,40
fake-big-node-gtmqx,4500,128000,6039797760,274877906944,45
fake-big-node-gvprt,5300,128000,7113539584,274877906944,53
fake-big-node-gx4qr,3800,128000,5100273664,274877906944,38
fake-big-node-gxf7g,5200,128000,6979321856,274877906944,52
fake-big-node-gz625,5400,128000,7247757312,274877906944,54
fake-big-node-gz62s,4500,128000,6039797760,274877906944,45
fake-big-node-h4nfm,3900,128000,5234491392,274877906944,39
fake-big-node-h6ss8,4600,128000,6174015488,274877906944,46
fake-big-node-h775d,5100,128000,6845104128,274877906944,51
fake-big-node-h9mjp,4300,128000,5771362304,274877906944,43
fake-big-node-h9vjx,5100,128000,6845104128,274877906944,51
fake-big-node-hbjb9,5100,128000,6845104128,274877906944,51
fake-big-node-hbwhj,5000,128000,6710886400,274877906944,50
