node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-4ltlf,5000,128000,6710886400,274877906944,50
fake-big-node-4m77c,4600,128000,6174015488,274877906944,46
fake-big-node-4m8pt,4900,128000,6576668672,274877906944,49
fake-big-node-4n62n,4700,128000,6308233216,274877906944,47
fake-big-node-4pgkg,4700,128000,6308233216,274877906944,47
fake-big-node-4q2b9,5300,128000,7113539584,274877906944,53
fake-big-node-4q2s7,4800,128000,6442450944,274877906944,48
fake-big-node-4qn52,5000,128000,6710886400,274877906944,50
fake-big-node-4s5gw,4700,128000,6308233216,274877906944,47
fake-big-node-4sj7n,4600,128000,6174015488,274877906944,46
fake-big-node-4sm88,4900,128000,6576668672,274877906944,49
fake-big-node-4v8m7,4900,128000,6576668672,274877906944,49
fake-big-node-4wlsr,5200,128000,6979321856,274877906944,52
fake-big-node-4wp4v,4600,128000,6174015488,274877906944,46
fake-big-node-4wspv,5200,128000,6979321856,274877906944,52
fake-big-node-4x5kb,4700,128000,6308233216,274877906944,47
fake-big-node-4z84m,5200,128000,6979321856,274877906944,52
fake-big-node-4zqjs,4800,128000,6442450944,274877906944,48
fake-big-node-54kzk,5300,128000,7113539584,274877906944,53
fake-big-node-54txh,5100,128000,6845104128,274877906944,51
fake-big-node-54zdm,4500,128000,6039797760,274877906944,45
fake-big-node-55bnl,5200,128000,6979321856,274877906944,52
fake-big-node-55xpn,4700,128000,6308233216,274877906944,47
fake-big-node-57dkv,4600,128000,6174015488,274877906944,46
fake-big-node-58qgf,5400,128000,7247757312,274877906944,54
fake-big-node-592mf,4800,128000,6442450944,274877906944,48
fake-big-node-5b2w7,5200,128000,6979321856,274877906944,52
fake-big-node-5bz5l,5700,128000,7650410496,274877906944,57
fake-big-node-5c52s,5300,128000,7113539584,274877906944,53
fake-big-node-5cjpj,5200,128000,6979321856,274877906944,52
fake-big-node-5dsfl,5100,128000,6845104128,274877906944,51
fake-big-node-5dssf,4800,128000,6442450944,274877906944,48
fake-big-node-5fd7l,4900,128000,6576668672,274877906944,49
fake-big-node-5glqf,4600,128000,6174015488,274877906944,46
fake-big-node-5gvh5,4700,128000,6308233216,274877906944,47
fake-big-node-5hssq,4900,128000,6576668672,274877906944,49
fake-big-node-5jsfc,4800,128000,6442450944,274877906944,48
fake-big-node-5kcc2,5300,128000,7113539584,274877906944,53
fake-big-node-5kjqz,4900,128000,6576668672,274877906944,49
fake-big-node-5kt48,5000,128000,6710886400,274877906944,50
fake-big-node-5ljrb,4900,128000,6576668672,274877906944,49
fake-big-node-5lpd2,5400,128000,7247757312,274877906944,54
fake-big-node-5msmz,4800,128000,6442450944,274877906944,48
fake-big-node-5n6k6,5000,128000,6710886400,274877906944,50
fake-big-node-5nj9z,5000,128000,6710886400,274877906944,50
fake-big-node-5nspd,4600,128000,6174015488,274877906944,46
fake-big-node-5pg8w,5400,128000,7247757312,274877906944,54
fake-big-node-5php6,5200,128000,6979321856,274877906944,52
fake-big-node-5pkx5,4900,128000,6576668672,274877906944,49
fake-big-node-5qksb,4900,128000,6576668672,274877906944,49
fake-big-node-5t5zv,5100,128000,6845104128,274877906944,51
fake-big-node-5ttcr,5100,128000,6845104128,274877906944,51
fake-big-node-5twh8,5200,128000,6979321856,274877906944,52
fake-big-node-5v9np,5200,128000,6979321856,274877906944,52
fake-big-node-5vtq7,4600,128000,6174015488,274877906944,46
fake-big-node-5w8m8,4800,128000,6442450944,274877906944,48
fake-big-node-5zmq5,5600,128000,7516192768,274877906944,56
fake-big-node-625z9,5800,128000,7784628224,274877906944,58
fake-big-node-64kdp,4700,128000,6308233216,274877906944,47
fake-big-node-64mbl,5500,128000,7381975040,274877906944,55
fake-big-node-64n46,5100,128000,6845104128,274877906944,51
fake-big-node-65nxf,5300,128000,7113539584,274877906944,53
fake-big-node-6652k,5000,128000,6710886400,274877906944,50
fake-big-node-66gds,4800,128000,6442450944,274877906944,48
fake-big-node-68qjn,4900,128000,6576668672,274877906944,49
fake-big-node-695gq,5000,128000,6710886400,274877906944,50
fake-big-node-6b64k,5000,128000,6710886400,274877906944,50
fake-big-node-6cf6q,5300,128000,7113539584,274877906944,53
fake-big-node-6cl6b,5100,128000,6845104128,274877906944,51
fake-big-node-6d4lp,4900,128000,6576668672,274877906944,49
fake-big-node-6dqgr,5000,128000,6710886400,274877906944,50
fake-big-node-6gh4d,4600,128000,6174015488,274877906944,46
fake-big-node-6grsj,5000,128000,6710886400,274877906944,50
fake-big-node-6jjtr,5700,128000,7650410496,274877906944,57
fake-big-node-6jn78,4700,128000,6308233216,274877906944,47
fake-big-node-6mgvd,4800,128000,6442450944,274877906944,48
fake-big-node-6mt7b,4400,128000,5905580032,274877906944,44
fake-big-node-6mxp2,5000,128000,6710886400,274877906944,50
fake-big-node-6n5dd,4900,128000,6576668672,274877906944,49
fake-big-node-6rvzg,4700,128000,6308233216,274877906944,47
fake-big-node-6rzsl,5100,128000,6845104128,274877906944,51
fake-big-node-6v6rc,4900,128000,6576668672,274877906944,49
fake-big-node-6v6vx,5000,128000,6710886400,274877906944,50
fake-big-node-6v8p6,4900,128000,6576668672,274877906944,49
fake-big-node-6vqwq,4900,128000,6576668672,274877906944,49
fake-big-node-6xddt,4800,128000,6442450944,274877906944,48
fake-big-node-6z8pl,5300,128000,7113539584,274877906944,53
fake-big-node-6zfbk,5000,128000,6710886400,274877906944,50
fake-big-node-7252v,5500,128000,7381975040,274877906944,55
fake-big-node-728cw,4900,128000,6576668672,274877906944,49
fake-big-node-72xj9,5100,128000,6845104128,274877906944,51
fake-big-node-752tp,5700,128000,7650410496,274877906944,57
fake-big-node-758mj,5100,128000,6845104128,274877906944,51
fake-big-node-75px6,5100,128000,6845104128,274877906944,51
fake-big-node-75sgh,5200,128000,6979321856,274877906944,52
fake-big-node-76hfr,5200,128000,6979321856,274877906944,52
fake-big-node-77w5r,4800,128000,6442450944,274877906944,48
fake-big-node-77x9h,4900,128000,6576668672,274877906944,49
fake-big-node-78t7l,5800,128000,7784628224,274877906944,58
fake-big-node-7bghg,5000,128000,6710886400,274877906944,50
fake-big-node-7ft2d,5100,128000,6845104128,274877906944,51
fake-big-node-7g78f,5500,128000,7381975040,274877906944,55
fake-big-node-7gzbb,5000,128000,6710886400,274877906944,50
fake-big-node-7hclx,5500,128000,7381975040,274877906944,55
fake-big-node-7ht4c,4600,128000,6174015488,274877906944,46
fake-big-node-7k4ht,4900,128000,6576668672,274877906944,49
fake-big-node-7khm4,5100,128000,6845104128,274877906944,51
fake-big-node-7kp6w,4800,128000,6442450944,274877906944,48
fake-big-node-7kq6t,5800,128000,7784628224,274877906944,58
fake-big-node-7lb5k,5000,128000,6710886400,274877906944,50
fake-big-node-7lwcf,4800,128000,6442450944,274877906944,48
fake-big-node-7mqlk,5100,128000,6845104128,274877906944,51
fake-big-node-7qmv8,5200,128000,6979321856,274877906944,52
fake-big-node-7qz2f,5000,128000,6710886400,274877906944,50
fake-big-node-7rjcb,5000,128000,6710886400,274877906944,50
fake-big-node-7rwm4,5800,128000,7784628224,274877906944,58
fake-big-node-7rxp2,5900,128000,7918845952,274877906944,59
fake-big-node-7s2xp,4700,128000,6308233216,274877906944,47
fake-big-node-7sg9c,4900,128000,6576668672,274877906944,49
fake-big-node-7w8zl,4400,128000,5905580032,274877906944,44
fake-big-node-7wfn9,5300,128000,7113539584,274877906944,53
fake-big-node-7ww55,5600,128000,7516192768,274877906944,56
fake-big-node-7zfj2,4800,128000,6442450944,274877906944,48
fake-big-node-82685,5300,128000,7113539584,274877906944,53
fake-big-node-82brr,5400,128000,7247757312,274877906944,54
fake-big-node-82qqv,4700,128000,6308233216,274877906944,47
fake-big-node-846cp,4900,128000,6576668672,274877906944,49
fake-big-node-848xl,4600,128000,6174015488,274877906944,46
fake-big-node-84j8v,4900,128000,6576668672,274877906944,49
fake-big-node-84m4v,5100,128000,6845104128,274877906944,51
fake-big-node-862gh,5700,128000,7650410496,274877906944,57
fake-big-node-88g8d,5000,128000,6710886400,274877906944,50
fake-big-node-88jhf,4500,128000,6039797760,274877906944,45
fake-big-node-88sqq,4500,128000,6039797760,274877906944,45
fake-big-node-8cv5d,4800,128000,6442450944,274877906944,48
fake-big-node-8g4f4,4800,128000,6442450944,274877906944,48
fake-big-node-8gdpn,4500,128000,6039797760,274877906944,45
fake-big-node-8ggs4,4400,128000,5905580032,274877906944,44
fake-big-node-8gng8,5500,128000,7381975040,274877906944,55
fake-big-node-8j7wb,4800,128000,6442450944,274877906944,48
fake-big-node-8k74q,5200,128000,6979321856,274877906944,52
fake-big-node-8l5s2,5100,128000,6845104128,274877906944,51
fake-big-node-8lfg6,4700,128000,6308233216,274877906944,47
fake-big-node-8mgmf,5000,128000,6710886400,274877906944,50
fake-big-node-8mvbt,4600,128000,6174015488,274877906944,46
fake-big-node-8p6cd,4900,128000,6576668672,274877906944,49
fake-big-node-8q549,4600,128000,6174015488,274877906944,46
fake-big-node-8qk72,4900,128000,6576668672,274877906944,49
fake-big-node-8r4k7,5200,128000,6979321856,274877906944,52
fake-big-node-8r9h4,5100,128000,6845104128,274877906944,51
fake-big-node-8thc8,4900,128000,6576668672,274877906944,49
fake-big-node-8w2tt,5700,128000,7650410496,274877906944,57
fake-big-node-8wmrd,5400,128000,7247757312,274877906944,54
fake-big-node-8xzg9,4900,128000,6576668672,274877906944,49
fake-big-node-8zfhv,6100,128000,8187281408,274877906944,61
fake-big-node-95bdw,4900,128000,6576668672,274877906944,49
fake-big-node-96mwv,4900,128000,6576668672,274877906944,49
fake-big-node-97b5n,4400,128000,5905580032,274877906944,44
fake-big-node-97m7c,5100,128000,6845104128,274877906944,51
fake-big-node-97wjw,4600,128000,6174015488,274877906944,46
fake-big-node-98tdq,4900,128000,6576668672,274877906944,49
fake-big-node-99h9r,5300,128000,7113539584,274877906944,53
fake-big-node-99pw8,5600,128000,7516192768,274877906944,56
fake-big-node-9b8pz,5100,128000,6845104128,274877906944,51
fake-big-node-9bvkx,5200,128000,6979321856,274877906944,52
fake-big-node-9bzxq,4600,128000,6174015488,274877906944,46
fake-big-node-9cq22,4800,128000,6442450944,274877906944,48
fake-big-node-9cx65,4800,128000,6442450944,274877906944,48
fake-big-node-9dhlq,5000,128000,6710886400,274877906944,50
fake-big-node-9fcjr,4500,128000,6039797760,274877906944,45
fake-big-node-9fflb,5100,128000,6845104128,274877906944,51
fake-big-node-9fs7w,4500,128000,6039797760,274877906944,45
fake-big-node-9g69h,4700,128000,6308233216,274877906944,47
fake-big-node-9grpn,5100,128000,6845104128,274877906944,51
fake-big-node-9h82r,4900,128000,6576668672,274877906944,49
fake-big-node-9k8dp,4700,128000,6308233216,274877906944,47
fake-big-node-9klr4,5300,128000,7113539584,274877906944,53
fake-big-node-9kq9l,4900,128000,6576668672,274877906944,49
fake-big-node-9l58v,5200,128000,6979321856,274877906944,52
fake-big-node-9ljd9,4800,128000,6442450944,274877906944,48
fake-big-node-9mcfc,4400,128000,5905580032,274877906944,44
fake-big-node-9mmlw,5000,128000,6710886400,274877906944,50
fake-big-node-9msgp,5100,128000,6845104128,274877906944,51
fake-big-node-9n5b9,5400,128000,7247757312,274877906944,54
fake-big-node-9p8lz,5100,128000,6845104128,274877906944,51
fake-big-node-9pbd2,5000,128000,6710886400,274877906944,50
fake-big-node-9pnch,4900,128000,6576668672,274877906944,49
fake-big-node-9px9b,4800,128000,6442450944,274877906944,48
fake-big-node-9qjpp,5300,128000,7113539584,274877906944,53
fake-big-node-9s69f,5400,128000,7247757312,274877906944,54
fake-big-node-9sjvf,5000,128000,6710886400,274877906944,50
fake-big-node-9svzv,4800,128000,6442450944,274877906944,48
fake-big-node-9szc4,5100,128000,6845104128,274877906944,51
fake-big-node-9tk6l,4900,128000,6576668672,274877906944,49
fake-big-node-9tqxb,4900,128000,6576668672,274877906944,49
fake-big-node-9v7wl,4700,128000,6308233216,274877906944,47
fake-big-node-9w9dw,5100,128000,6845104128,274877906944,51
fake-big-node-9xf8w,5400,128000,7247757312,274877906944,54
fake-big-node-9xh24,4900,128000,6576668672,274877906944,49
fake-big-node-9zmgw,5700,128000,7650410496,274877906944,57
fake-big-node-b2zrv,5100,128000,6845104128,274877906944,51
fake-big-node-b72hw,4400,128000,5905580032,274877906944,44
fake-big-node-b8rzj,5000,128000,6710886400,274877906944,50
fake-big-node-b8wpd,5200,128000,6979321856,274877906944,52
fake-big-node-b926s,4700,128000,6308233216,274877906944,47
fake-big-node-b9gsd,5400,128000,7247757312,274877906944,54
fake-big-node-bch9w,5300,128000,7113539584,274877906944,53
fake-big-node-bcqll,4600,128000,6174015488,274877906944,46
fake-big-node-bctfx,4200,128000,5637144576,274877906944,42
fake-big-node-bdq66,5500,128000,7381975040,274877906944,55
fake-big-node-bjg5n,5000,128000,6710886400,274877906944,50
fake-big-node-bjpzk,5000,128000,6710886400,274877906944,50
fake-big-node-bklrc,5100,128000,6845104128,274877906944,51
fake-big-node-blntw,5000,128000,6710886400,274877906944,50
fake-big-node-blw42,5200,128000,6979321856,274877906944,52
fake-big-node-bm4qk,5100,128000,6845104128,274877906944,51
fake-big-node-bn7vv,5400,128000,7247757312,274877906944,54
fake-big-node-bnsmd,5000,128000,6710886400,274877906944,50
fake-big-node-bpltd,5100,128000,6845104128,274877906944,51
fake-big-node-bpsb8,5900,128000,7918845952,274877906944,59
fake-big-node-bpx5q,5400,128000,7247757312,274877906944,54
fake-big-node-bq5dj,4400,128000,5905580032,274877906944,44
fake-big-node-bqpm2,5200,128000,6979321856,274877906944,52
fake-big-node-bqwjz,4800,128000,6442450944,274877906944,48
fake-big-node-bqzh7,5000,128000,6710886400,274877906944,50
fake-big-node-br2j9,5100,128000,6845104128,274877906944,51
fake-big-node-bs6qt,5300,128000,7113539584,274877906944,53
fake-big-node-bscph,4900,128000,6576668672,274877906944,49
fake-big-node-bt6wv,5100,128000,6845104128,274877906944,51
fake-big-node-bw9vz,4700,128000,6308233216,274877906944,47
fake-big-node-bx292,5600,128000,7516192768,274877906944,56
fake-big-node-bx65g,4700,128000,6308233216,274877906944,47
fake-big-node-bzf2k,5200,128000,6979321856,274877906944,52
fake-big-node-bzqvn,4700,128000,6308233216,274877906944,47
fake-big-node-c2vvz,5200,128000,6979321856,274877906944,52
fake-big-node-c6gr5,5600,128000,7516192768,274877906944,56
fake-big-node-c6tg9,5300,128000,7113539584,274877906944,53
fake-big-node-c6v5r,4700,128000,6308233216,274877906944,47
fake-big-node-c72wf,5500,128000,7381975040,274877906944,55
fake-big-node-cbxbd,4600,128000,6174015488,274877906944,46
fake-big-node-ccg2v,4800,128000,6442450944,274877906944,48
fake-big-node-cckjk,4700,128000,6308233216,274877906944,47
fake-big-node-cdskd,4800,128000,6442450944,274877906944,48
fake-big-node-cf8c8,5500,128000,7381975040,274877906944,55
fake-big-node-cgkv4,5400,128000,7247757312,274877906944,54
fake-big-node-cgl5f,5400,128000,7247757312,274877906944,54
fake-big-node-chsln,4700,128000,6308233216,274877906944,47
fake-big-node-chzqr,5300,128000,7113539584,274877906944,53
fake-big-node-ckmg9,4900,128000,6576668672,274877906944,49
fake-big-node-clfbw,4600,128000,6174015488,274877906944,46
fake-big-node-cm2zt,4700,128000,6308233216,274877906944,47
fake-big-node-cm7mg,4600,128000,6174015488,274877906944,46
fake-big-node-cmrmt,4700,128000,6308233216,274877906944,47
fake-big-node-cnrxr,4900,128000,6576668672,274877906944,49
fake-big-node-cnx2d,5000,128000,6710886400,274877906944,50
fake-big-node-crg45,5000,128000,6710886400,274877906944,50
fake-big-node-crx8m,5100,128000,6845104128,274877906944,51
fake-big-node-crzfh,5000,128000,6710886400,274877906944,50
fake-big-node-cs4sn,5000,128000,6710886400,274877906944,50
fake-big-node-csfmv,4900,128000,6576668672,274877906944,49
fake-big-node-ct454,5300,128000,7113539584,274877906944,53
fake-big-node-cvdj4,4600,128000,6174015488,274877906944,46
fake-big-node-cvw94,4900,128000,6576668672,274877906944,49
fake-big-node-cvz7t,5100,128000,6845104128,274877906944,51
fake-big-node-cw5n7,4800,128000,6442450944,274877906944,48
fake-big-node-cwhzm,5200,128000,6979321856,274877906944,52
fake-big-node-czrvs,5000,128000,6710886400,274877906944,50
fake-big-node-d2qcb,4600,128000,6174015488,274877906944,46
fake-big-node-d2tjx,5000,128000,6710886400,274877906944,50
fake-big-node-d7zfs,5200,128000,6979321856,274877906944,52
fake-big-node-d8jlq,5300,128000,7113539584,274877906944,53
fake-big-node-db2mf,5200,128000,6979321856,274877906944,52
fake-big-node-dbv9r,4900,128000,6576668672,274877906944,49
fake-big-node-dcdkm,5000,128000,6710886400,274877906944,50
fake-big-node-dcs94,5400,128000,7247757312,274877906944,54
fake-big-node-dd6ck,5000,128000,6710886400,274877906944,50
fake-big-node-dfkz8,5000,128000,6710886400,274877906944,50
fake-big-node-dhfl5,4700,128000,6308233216,274877906944,47
fake-big-node-dhx2x,4600,128000,6174015488,274877906944,46
fake-big-node-djr4s,5500,128000,7381975040,274877906944,55
fake-big-node-dlmh4,5800,128000,7784628224,274877906944,58
fake-big-node-dnqtb,4900,128000,6576668672,274877906944,49
fake-big-node-dnzk2,5000,128000,6710886400,274877906944,50
fake-big-node-dp66h,5200,128000,6979321856,274877906944,52
fake-big-node-dqhd5,5100,128000,6845104128,274877906944,51
fake-big-node-dqmpf,5400,128000,7247757312,274877906944,54
fake-big-node-dqw5z,5100,128000,6845104128,274877906944,51
fake-big-node-dqzdv,4600,128000,6174015488,274877906944,46
fake-big-node-dr6m4,4800,128000,6442450944,274877906944,48
fake-big-node-dsl4q,5000,128000,6710886400,274877906944,50
fake-big-node-dsrk4,4900,128000,6576668672,274877906944,49
fake-big-node-dthcl,5000,128000,6710886400,274877906944,50
fake-big-node-dtlx8,4800,128000,6442450944,274877906944,48
fake-big-node-dv2rc,5400,128000,7247757312,274877906944,54
fake-big-node-dvqzv,4900,128000,6576668672,274877906944,49
fake-big-node-dx8rj,5000,128000,6710886400,274877906944,50
fake-big-node-dxcmj,5900,128000,7918845952,274877906944,59
fake-big-node-dz6wj,4700,128000,6308233216,274877906944,47
fake-big-node-dz724,4700,128000,6308233216,274877906944,47
fake-big-node-dzfv6,4600,128000,6174015488,274877906944,46
fake-big-node-dzpbm,5100,128000,6845104128,274877906944,51
fake-big-node-f4hs6,4700,128000,6308233216,274877906944,47
fake-big-node-f66mg,5400,128000,7247757312,274877906944,54
fake-big-node-f78rt,4600,128000,6174015488,274877906944,46
fake-big-node-f7pxj,5000,128000,6710886400,274877906944,50
fake-big-node-f7xj5,4800,128000,6442450944,274877906944,48
fake-big-node-fb57v,5300,128000,7113539584,274877906944,53
fake-big-node-fc96x,5600,128000,7516192768,274877906944,56
fake-big-node-fgd9c,4900,128000,6576668672,274877906944,49
fake-big-node-fgfhp,5100,128000,6845104128,274877906944,51
fake-big-node-fgfm4,4900,128000,6576668672,274877906944,49
fake-big-node-fgg9d,5100,128000,6845104128,274877906944,51
fake-big-node-fgwtm,5000,128000,6710886400,274877906944,50
fake-big-node-fjsq4,5000,128000,6710886400,274877906944,50
fake-big-node-fksk6,5100,128000,6845104128,274877906944,51
fake-big-node-flc8q,4800,128000,6442450944,274877906944,48
fake-big-node-flw7t,4900,128000,6576668672,274877906944,49
fake-big-node-fm44w,4800,128000,6442450944,274877906944,48
fake-big-node-fmmb8,4900,128000,6576668672,274877906944,49
fake-big-node-fmqtd,5100,128000,6845104128,274877906944,51
fake-big-node-fntff,4800,128000,6442450944,274877906944,48
fake-big-node-fnxwl,5000,128000,6710886400,274877906944,50
fake-big-node-fp87r,5700,128000,7650410496,274877906944,57
fake-big-node-fpczs,5100,128000,6845104128,274877906944,51
fake-big-node-fpv9t,5500,128000,7381975040,274877906944,55
fake-big-node-fq9sd,5300,128000,7113539584,274877906944,53
fake-big-node-fqccj,4900,128000,6576668672,274877906944,49
fake-big-node-fqmjf,5200,128000,6979321856,274877906944,52
fake-big-node-frvcm,4700,128000,6308233216,274877906944,47
fake-big-node-fskr2,5100,128000,6845104128,274877906944,51
fake-big-node-fstxc,5100,128000,6845104128,274877906944,51
fake-big-node-fswmk,5000,128000,6710886400,274877906944,50
fake-big-node-ftvwq,5600,128000,7516192768,274877906944,56
fake-big-node-fv4gv,4900,128000,6576668672,274877906944,49
fake-big-node-fv7js,4900,128000,6576668672,274877906944,49
fake-big-node-fvq52,4800,128000,6442450944,274877906944,48
fake-big-node-fw94w,5000,128000,6710886400,274877906944,50
fake-big-node-g2vqj,5300,128000,7113539584,274877906944,53
fake-big-node-g58kc,4900,128000,6576668672,274877906944,49
fake-big-node-g5b4r,4500,128000,6039797760,274877906944,45
fake-big-node-g6899,5300,128000,7113539584,274877906944,53
fake-big-node-g6j4v,5100,128000,6845104128,274877906944,51
fake-big-node-g6vv7,5200,128000,6979321856,274877906944,52
fake-big-node-g8266,4800,128000,6442450944,274877906944,48
fake-big-node-gb4wr,4600,128000,6174015488,274877906944,46
fake-big-node-gd772,4800,128000,6442450944,274877906944,48
fake-big-node-gdntb,4800,128000,6442450944,274877906944,48
fake-big-node-ggmcx,4900,128000,6576668672,274877906944,49
fake-big-node-ggp7v,4500,128000,6039797760,274877906944,45
fake-big-node-ghk2x,5100,128000,6845104128,274877906944,51
fake-big-node-ghsvh,5500,128000,7381975040,274877906944,55
fake-big-node-ghvjw,5000,128000,6710886400,274877906944,50
fake-big-node-ghxvh,4500,128000,6039797760,274877906944,45
fake-big-node-gjns8,5100,128000,6845104128,274877906944,51
fake-big-node-gjqtt,4600,128000,6174015488,274877906944,46
fake-big-node-gknx4,4900,128000,6576668672,274877906944,49
fake-big-node-gkrw5,4900,128000,6576668672,274877906944,49
fake-big-node-glcr9,5500,128000,7381975040,274877906944,55
fake-big-node-glnzd,4900,128000,6576668672,274877906944,49
fake-big-node-gn2gd,5100,128000,6845104128,274877906944,51
fake-big-node-gnbwv,6000,128000,8053063680,274877906944,60
fake-big-node-gnf99,4500,128000,6039797760,274877906944,45
fake-big-node-gnwv5,4900,128000,6576668672,274877906944,49
fake-big-node-gq9kb,5100,128000,6845104128,274877906944,51
fake-big-node-gqbsj,5000,128000,6710886400,274877906944,50
fake-big-node-gqzsg,5500,128000,7381975040,274877906944,55
fake-big-node-grjx9,5000,128000,6710886400,274877906944,50
fake-big-node-gs9b2,5000,128000,6710886400,274877906944,50
fake-big-node-gsdl7,4900,128000,6576668672,274877906944,49
fake-big-node-gtll5,5000,128000,6710886400,274877906944,50
fake-big-node-gxbcn,5100,128000,6845104128,274877906944,51
fake-big-node-gxc5v,5200,128000,6979321856,274877906944,52
fake-big-node-gz7gp,5000,128000,6710886400,274877906944,50
fake-big-node-gztb7,4900,128000,6576668672,274877906944,49
fake-big-node-gztg2,4800,128000,6442450944,274877906944,48
fake-big-node-gzw5d,5000,128000,6710886400,274877906944,50
fake-big-node-h2bj8,5300,128000,7113539584,274877906944,53
fake-big-node-h4bb4,5400,128000,7247757312,274877906944,54
fake-big-node-h4mc6,5000,128000,6710886400,274877906944,50
fake-big-node-h5gd9,5500,128000,7381975040,274877906944,55
fake-big-node-h5qmw,4800,128000,6442450944,274877906944,48
fake-big-node-h64tl,5600,128000,7516192768,274877906944,56
fake-big-node-h65sj,4900,128000,6576668672,274877906944,49
fake-big-node-h6knd,4900,128000,6576668672,274877906944,49
fake-big-node-h6rhj,5000,128000,6710886400,274877906944,50
fake-big-node-h72ds,4700,128000,6308233216,274877906944,47
fake-big-node-h7b6l,5000,128000,6710886400,274877906944,50
fake-big-node-h7ptr,4800,128000,6442450944,274877906944,48
fake-big-node-h7w82,4700,128000,6308233216,274877906944,47
fake-big-node-h8sdz,5400,128000,7247757312,274877906944,54
fake-big-node-h9874,5600,128000,7516192768,274877906944,56
fake-big-node-h9bwb,4500,128000,6039797760,274877906944,45
fake-big-node-h9jkx,5300,128000,7113539584,274877906944,53
fake-big-node-h9x5n,4700,128000,6308233216,274877906944,47
fake-big-node-hb589,4700,128000,6308233216,274877906944,47
fake-big-node-hbgxx,5200,128000,6979321856,274877906944,52
fake-big-node-hcqlx,4600,128000,6174015488,274877906944,46
fake-big-node-hdf6k,4600,128000,6174015488,274877906944,46
fake-big-node-hgb8l,5300,128000,7113539584,274877906944,53
fake-big-node-hgc8z,4900,128000,6576668672,274877906944,49
fake-big-node-hgm78,5000,128000,6710886400,274877906944,50
fake-big-node-hgxtk,4900,128000,6576668672,274877906944,49
fake-big-node-hhwvg,5000,128000,6710886400,274877906944,50
fake-big-node-hl24d,4900,128000,6576668672,274877906944,49
fake-big-node-hl27p,5100,128000,6845104128,274877906944,51
fake-big-node-hmmzm,5000,128000,6710886400,274877906944,50
fake-big-node-hpqw9,4400,128000,5905580032,274877906944,44
fake-big-node-hqt4v,4500,128000,6039797760,274877906944,45
fake-big-node-hqxhz,4900,128000,6576668672,274877906944,49
fake-big-node-hrqx4,5300,128000,7113539584,274877906944,53
fake-big-node-hs4k9,5200,128000,6979321856,274877906944,52
