node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2rwvx,1800,128000,2415919104,274877906944,18
fake-big-node-2s7k2,2000,128000,2684354560,274877906944,20
fake-big-node-2sgp5,2500,128000,3355443200,274877906944,25
fake-big-node-2snbg,2000,128000,2684354560,274877906944,20
fake-big-node-2ssjn,2100,128000,2818572288,274877906944,21
fake-big-node-2szth,2400,128000,3221225472,274877906944,24
fake-big-node-2t42n,2200,128000,2952790016,274877906944,22
fake-big-node-2t6s6,2200,128000,2952790016,274877906944,22
fake-big-node-2t79q,1900,128000,2550136832,274877906944,19
fake-big-node-2t9r4,2200,128000,2952790016,274877906944,22
fake-big-node-2tb2m,1900,128000,2550136832,274877906944,19
fake-big-node-2tcwh,1800,128000,2415919104,274877906944,18
fake-big-node-2td9x,1400,128000,1879048192,274877906944,14
fake-big-node-2thpd,1300,128000,1744830464,274877906944,13
fake-big-node-2tqd6,1700,128000,2281701376,274877906944,17
fake-big-node-2v5fs,2300,128000,3087007744,274877906944,23
fake-big-node-2v8ds,1800,128000,2415919104,274877906944,18
fake-big-node-2vc26,1800,128000,2415919104,274877906944,18
fake-big-node-2vg8z,1700,128000,2281701376,274877906944,17
fake-big-node-2vnnc,2200,128000,2952790016,274877906944,22
fake-big-node-2vt2p,1800,128000,2415919104,274877906944,18
fake-big-node-2vxbp,2100,128000,2818572288,274877906944,21
fake-big-node-2w96l,1500,128000,2013265920,274877906944,15
fake-big-node-2wlx4,2400,128000,3221225472,274877906944,24
fake-big-node-2wt8m,1900,128000,2550136832,274877906944,19
fake-big-node-2x49d,2100,128000,2818572288,274877906944,21
fake-big-node-2xccd,2000,128000,2684354560,274877906944,20
fake-big-node-2xfzr,1700,128000,2281701376,274877906944,17
fake-big-node-2xg9z,1500,128000,2013265920,274877906944,15
fake-big-node-2xj68,1600,128000,2147483648,274877906944,16
fake-big-node-2xwd6,1600,128000,2147483648,274877906944,16
fake-big-node-2zfmr,2900,128000,3892314112,274877906944,29
fake-big-node-2zk27,1500,128000,2013265920,274877906944,15
fake-big-node-2zkjd,1700,128000,2281701376,274877906944,17
fake-big-node-2zlcv,1700,128000,2281701376,274877906944,17
fake-big-node-2zpg8,2400,128000,3221225472,274877906944,24
fake-big-node-2zzkg,1800,128000,2415919104,274877906944,18
fake-big-node-4228t,1900,128000,2550136832,274877906944,19
fake-big-node-424pr,1800,128000,2415919104,274877906944,18
fake-big-node-42br6,2700,128000,3623878656,274877906944,27
fake-big-node-42j9n,1900,128000,2550136832,274877906944,19
fake-big-node-42jtl,1900,128000,2550136832,274877906944,19
fake-big-node-42tj4,1500,128000,2013265920,274877906944,15
fake-big-node-445l9,2100,128000,2818572288,274877906944,21
fake-big-node-4498r,2600,128000,3489660928,274877906944,26
fake-big-node-44c97,1400,128000,1879048192,274877906944,14
fake-big-node-44k9k,1900,128000,2550136832,274877906944,19
fake-big-node-44mjq,2000,128000,2684354560,274877906944,20
fake-big-node-44mkb,1900,128000,2550136832,274877906944,19
fake-big-node-44q7x,2200,128000,2952790016,274877906944,22
fake-big-node-44rz2,2400,128000,3221225472,274877906944,24
fake-big-node-44sk9,2100,128000,2818572288,274877906944,21
fake-big-node-44x5d,1800,128000,2415919104,274877906944,18
fake-big-node-458gm,1700,128000,2281701376,274877906944,17
fake-big-node-458tm,2000,128000,2684354560,274877906944,20
fake-big-node-459hs,2700,128000,3623878656,274877906944,27
fake-big-node-45cmc,2100,128000,2818572288,274877906944,21
fake-big-node-45cms,1800,128000,2415919104,274877906944,18
fake-big-node-45ftn,2100,128000,2818572288,274877906944,21
fake-big-node-45gvs,1900,128000,2550136832,274877906944,19
fake-big-node-45r8n,1800,128000,2415919104,274877906944,18
fake-big-node-45rc6,2100,128000,2818572288,274877906944,21
fake-big-node-45s4p,1700,128000,2281701376,274877906944,17
fake-big-node-46bdt,1900,128000,2550136832,274877906944,19
fake-big-node-46ntr,2800,128000,3758096384,274877906944,28
fake-big-node-46rlf,1400,128000,1879048192,274877906944,14
fake-big-node-46sf4,1500,128000,2013265920,274877906944,15
fake-big-node-46tng,2000,128000,2684354560,274877906944,20
fake-big-node-46w9q,2000,128000,2684354560,274877906944,20
fake-big-node-47c8m,2500,128000,3355443200,274877906944,25
fake-big-node-47d29,2300,128000,3087007744,274877906944,23
fake-big-node-47ndf,2600,128000,3489660928,274877906944,26
fake-big-node-47qql,1800,128000,2415919104,274877906944,18
fake-big-node-47ww6,1900,128000,2550136832,274877906944,19
fake-big-node-47z2s,2000,128000,2684354560,274877906944,20
fake-big-node-48598,2200,128000,2952790016,274877906944,22
fake-big-node-485hg,1900,128000,2550136832,274877906944,19
fake-big-node-48d68,1800,128000,2415919104,274877906944,18
fake-big-node-48mqx,2100,128000,2818572288,274877906944,21
fake-big-node-48r4l,1500,128000,2013265920,274877906944,15
fake-big-node-48vx7,2300,128000,3087007744,274877906944,23
fake-big-node-48xfs,2300,128000,3087007744,274877906944,23
fake-big-node-49hs9,2300,128000,3087007744,274877906944,23
fake-big-node-49p7n,2200,128000,2952790016,274877906944,22
fake-big-node-49v4g,2300,128000,3087007744,274877906944,23
fake-big-node-4b2ml,1800,128000,2415919104,274877906944,18
fake-big-node-4b4xb,1800,128000,2415919104,274877906944,18
fake-big-node-4bp2h,2300,128000,3087007744,274877906944,23
fake-big-node-4bqjj,1500,128000,2013265920,274877906944,15
fake-big-node-4bx2m,1500,128000,2013265920,274877906944,15
fake-big-node-4bznz,2300,128000,3087007744,274877906944,23
fake-big-node-4bzxp,2500,128000,3355443200,274877906944,25
fake-big-node-4c4n8,3000,128000,4026531840,274877906944,30
fake-big-node-4cbsr,2200,128000,2952790016,274877906944,22
fake-big-node-4cf2v,2200,128000,2952790016,274877906944,22
fake-big-node-4cf7r,2400,128000,3221225472,274877906944,24
fake-big-node-4cflg,2100,128000,2818572288,274877906944,21
fake-big-node-4cjqz,1800,128000,2415919104,274877906944,18
fake-big-node-4clpb,2100,128000,2818572288,274877906944,21
fake-big-node-4cn2t,2000,128000,2684354560,274877906944,20
fake-big-node-4cn97,2300,128000,3087007744,274877906944,23
fake-big-node-4cqdg,2200,128000,2952790016,274877906944,22
fake-big-node-4csxl,2000,128000,2684354560,274877906944,20
fake-big-node-4cxsn,1700,128000,2281701376,274877906944,17
fake-big-node-4dl5p,2200,128000,2952790016,274877906944,22
fake-big-node-4dn6p,2200,128000,2952790016,274877906944,22
fake-big-node-4dr2k,2200,128000,2952790016,274877906944,22
fake-big-node-4dzhp,1400,128000,1879048192,274877906944,14
fake-big-node-4dzkg,2400,128000,3221225472,274877906944,24
fake-big-node-4ffdf,1700,128000,2281701376,274877906944,17
fake-big-node-4fk8d,1800,128000,2415919104,274877906944,18
fake-big-node-4fp2w,1900,128000,2550136832,274877906944,19
fake-big-node-4fw8f,1600,128000,2147483648,274877906944,16
fake-big-node-4g5kp,1200,128000,1610612736,274877906944,12
fake-big-node-4g6gm,1500,128000,2013265920,274877906944,15
fake-big-node-4ghhl,2100,128000,2818572288,274877906944,21
fake-big-node-4gkdw,1400,128000,1879048192,274877906944,14
fake-big-node-4h7l6,1300,128000,1744830464,274877906944,13
fake-big-node-4hbxb,2400,128000,3221225472,274877906944,24
fake-big-node-4hfjp,1800,128000,2415919104,274877906944,18
fake-big-node-4hfqs,2100,128000,2818572288,274877906944,21
fake-big-node-4hhqx,2400,128000,3221225472,274877906944,24
fake-big-node-4hpcw,1700,128000,2281701376,274877906944,17
fake-big-node-4hzkn,1100,128000,1476395008,274877906944,11
fake-big-node-4j4vt,1700,128000,2281701376,274877906944,17
fake-big-node-4j5bj,1900,128000,2550136832,274877906944,19
fake-big-node-4j6gj,2100,128000,2818572288,274877906944,21
fake-big-node-4j7hn,1800,128000,2415919104,274877906944,18
fake-big-node-4jlxt,2200,128000,2952790016,274877906944,22
fake-big-node-4k2st,1300,128000,1744830464,274877906944,13
fake-big-node-4k4gg,1200,128000,1610612736,274877906944,12
fake-big-node-4k77w,2700,128000,3623878656,274877906944,27
fake-big-node-4k8xq,2000,128000,2684354560,274877906944,20
fake-big-node-4klkf,1900,128000,2550136832,274877906944,19
fake-big-node-4kn9g,1400,128000,1879048192,274877906944,14
fake-big-node-4kq8p,1500,128000,2013265920,274877906944,15
fake-big-node-4kxx7,2600,128000,3489660928,274877906944,26
fake-big-node-4l2dv,1900,128000,2550136832,274877906944,19
fake-big-node-4l566,1600,128000,2147483648,274877906944,16
fake-big-node-4l5x6,1000,128000,1342177280,274877906944,10
fake-big-node-4ldqt,3000,128000,4026531840,274877906944,30
fake-big-node-4ll7w,2500,128000,3355443200,274877906944,25
fake-big-node-4ls96,2100,128000,2818572288,274877906944,21
fake-big-node-4lv47,2600,128000,3489660928,274877906944,26
fake-big-node-4lx9x,1000,128000,1342177280,274877906944,10
fake-big-node-4lzwf,1800,128000,2415919104,274877906944,18
fake-big-node-4m248,2300,128000,3087007744,274877906944,23
fake-big-node-4m9dp,1800,128000,2415919104,274877906944,18
fake-big-node-4mc8d,3300,128000,4429185024,274877906944,33
fake-big-node-4mnq9,1700,128000,2281701376,274877906944,17
fake-big-node-4mrp9,2500,128000,3355443200,274877906944,25
fake-big-node-4ms46,2500,128000,3355443200,274877906944,25
fake-big-node-4mz9l,2400,128000,3221225472,274877906944,24
fake-big-node-4n4rj,2500,128000,3355443200,274877906944,25
fake-big-node-4nftn,2100,128000,2818572288,274877906944,21
fake-big-node-4njfw,1900,128000,2550136832,274877906944,19
fake-big-node-4nmvz,1800,128000,2415919104,274877906944,18
fake-big-node-4npxj,2000,128000,2684354560,274877906944,20
fake-big-node-4ntxm,1700,128000,2281701376,274877906944,17
fake-big-node-4p4qt,2600,128000,3489660928,274877906944,26
fake-big-node-4pbd6,1800,128000,2415919104,274877906944,18
fake-big-node-4pl85,1900,128000,2550136832,274877906944,19
fake-big-node-4pql7,2200,128000,2952790016,274877906944,22
fake-big-node-4pszb,1600,128000,2147483648,274877906944,16
fake-big-node-4pwzg,1500,128000,2013265920,274877906944,15
fake-big-node-4pzgs,1400,128000,1879048192,274877906944,14
fake-big-node-4q4jn,1600,128000,2147483648,274877906944,16
fake-big-node-4qbsh,2400,128000,3221225472,274877906944,24
fake-big-node-4qbvx,2000,128000,2684354560,274877906944,20
fake-big-node-4qk9k,2100,128000,2818572288,274877906944,21
fake-big-node-4qm6m,1800,128000,2415919104,274877906944,18
fake-big-node-4qmmt,2000,128000,2684354560,274877906944,20
fake-big-node-4qpx9,2400,128000,3221225472,274877906944,24
fake-big-node-4qt6f,1800,128000,2415919104,274877906944,18
fake-big-node-4r4z5,1800,128000,2415919104,274877906944,18
fake-big-node-4r626,2100,128000,2818572288,274877906944,21
fake-big-node-4rbqb,1900,128000,2550136832,274877906944,19
fake-big-node-4rm4s,2500,128000,3355443200,274877906944,25
fake-big-node-4rnmk,1700,128000,2281701376,274877906944,17
fake-big-node-4rpp5,1500,128000,2013265920,274877906944,15
fake-big-node-4rszn,2000,128000,2684354560,274877906944,20
fake-big-node-4rtzg,2900,128000,3892314112,274877906944,29
fake-big-node-4s5fn,1700,128000,2281701376,274877906944,17
fake-big-node-4s7v5,1900,128000,2550136832,274877906944,19
fake-big-node-4sdcm,1800,128000,2415919104,274877906944,18
fake-big-node-4sp9z,2000,128000,2684354560,274877906944,20
fake-big-node-4sxq5,1600,128000,2147483648,274877906944,16
fake-big-node-4t4b6,2400,128000,3221225472,274877906944,24
fake-big-node-4t5x2,1400,128000,1879048192,274877906944,14
fake-big-node-4t6xq,2300,128000,3087007744,274877906944,23
fake-big-node-4t8q4,1000,128000,1342177280,274877906944,10
fake-big-node-4tbzl,2100,128000,2818572288,274877906944,21
fake-big-node-4tczc,2100,128000,2818572288,274877906944,21
fake-big-node-4tffx,2500,128000,3355443200,274877906944,25
fake-big-node-4tg2j,2700,128000,3623878656,274877906944,27
fake-big-node-4tmqq,1300,128000,1744830464,274877906944,13
fake-big-node-4tpqt,2000,128000,2684354560,274877906944,20
fake-big-node-4trx7,1500,128000,2013265920,274877906944,15
fake-big-node-4ttdf,1800,128000,2415919104,274877906944,18
fake-big-node-4ttm4,2200,128000,2952790016,274877906944,22
fake-big-node-4tv46,2300,128000,3087007744,274877906944,23
fake-big-node-4v7bb,1500,128000,2013265920,274877906944,15
fake-big-node-4v9p4,2100,128000,2818572288,274877906944,21
fake-big-node-4vcrv,2500,128000,3355443200,274877906944,25
fake-big-node-4vj2l,2600,128000,3489660928,274877906944,26
fake-big-node-4vncx,1500,128000,2013265920,274877906944,15
fake-big-node-4vntr,2400,128000,3221225472,274877906944,24
fake-big-node-4vwkg,3200,128000,4294967296,274877906944,32
fake-big-node-4wbq5,2100,128000,2818572288,274877906944,21
fake-big-node-4wd56,1700,128000,2281701376,274877906944,17
fake-big-node-4wgrt,2200,128000,2952790016,274877906944,22
fake-big-node-4wh5b,2800,128000,3758096384,274877906944,28
fake-big-node-4wmb5,1900,128000,2550136832,274877906944,19
fake-big-node-4wnmw,1700,128000,2281701376,274877906944,17
fake-big-node-4x25w,2500,128000,3355443200,274877906944,25
fake-big-node-4x4fj,2900,128000,3892314112,274877906944,29
fake-big-node-4xgns,1200,128000,1610612736,274877906944,12
fake-big-node-4xls9,2500,128000,3355443200,274877906944,25
fake-big-node-4xnv7,1600,128000,2147483648,274877906944,16
fake-big-node-4xtnq,2100,128000,2818572288,274877906944,21
fake-big-node-4xxnh,2100,128000,2818572288,274877906944,21
fake-big-node-4xzcp,1800,128000,2415919104,274877906944,18
fake-big-node-4z572,2500,128000,3355443200,274877906944,25
fake-big-node-4z8lj,2200,128000,2952790016,274877906944,22
fake-big-node-4zqkk,1900,128000,2550136832,274877906944,19
fake-big-node-4zzkz,2200,128000,2952790016,274877906944,22
fake-big-node-524ff,1900,128000,2550136832,274877906944,19
fake-big-node-525kt,2700,128000,3623878656,274877906944,27
fake-big-node-52bv5,1700,128000,2281701376,274877906944,17
fake-big-node-52dgp,1600,128000,2147483648,274877906944,16
fake-big-node-52kbr,2100,128000,2818572288,274877906944,21
fake-big-node-52kp9,2300,128000,3087007744,274877906944,23
fake-big-node-52l6j,1800,128000,2415919104,274877906944,18
fake-big-node-544dr,1400,128000,1879048192,274877906944,14
fake-big-node-548md,2900,128000,3892314112,274877906944,29
fake-big-node-54csp,1700,128000,2281701376,274877906944,17
fake-big-node-54gqx,1100,128000,1476395008,274877906944,11
fake-big-node-54jjl,2200,128000,2952790016,274877906944,22
fake-big-node-54qgc,1800,128000,2415919104,274877906944,18
fake-big-node-54xxv,2100,128000,2818572288,274877906944,21
fake-big-node-55899,1500,128000,2013265920,274877906944,15
fake-big-node-558v4,2300,128000,3087007744,274877906944,23
fake-big-node-559bj,2500,128000,3355443200,274877906944,25
fake-big-node-55b2g,1500,128000,2013265920,274877906944,15
fake-big-node-55c2v,1900,128000,2550136832,274877906944,19
fake-big-node-55g5n,1800,128000,2415919104,274877906944,18
fake-big-node-55n2x,2400,128000,3221225472,274877906944,24
fake-big-node-55qbj,1800,128000,2415919104,274877906944,18
fake-big-node-55wvs,2600,128000,3489660928,274877906944,26
fake-big-node-566tb,2000,128000,2684354560,274877906944,20
fake-big-node-56786,1900,128000,2550136832,274877906944,19
fake-big-node-56dl9,1800,128000,2415919104,274877906944,18
fake-big-node-56kdc,3100,128000,4160749568,274877906944,31
fake-big-node-56rjm,1900,128000,2550136832,274877906944,19
fake-big-node-56rlj,2000,128000,2684354560,274877906944,20
fake-big-node-572kn,1700,128000,2281701376,274877906944,17
fake-big-node-5756k,2700,128000,3623878656,274877906944,27
fake-big-node-575ln,2400,128000,3221225472,274877906944,24
fake-big-node-5787f,2000,128000,2684354560,274877906944,20
fake-big-node-57h9h,1400,128000,1879048192,274877906944,14
fake-big-node-57l8x,2500,128000,3355443200,274877906944,25
fake-big-node-57ph4,2200,128000,2952790016,274877906944,22
fake-big-node-57qg8,2200,128000,2952790016,274877906944,22
fake-big-node-57vcq,2600,128000,3489660928,274877906944,26
fake-big-node-57z96,2200,128000,2952790016,274877906944,22
fake-big-node-58bh4,1800,128000,2415919104,274877906944,18
fake-big-node-58hqv,2600,128000,3489660928,274877906944,26
fake-big-node-58jbz,1800,128000,2415919104,274877906944,18
fake-big-node-58kkk,2300,128000,3087007744,274877906944,23
fake-big-node-58ljf,1600,128000,2147483648,274877906944,16
fake-big-node-58r6x,1200,128000,1610612736,274877906944,12
fake-big-node-58v7r,2600,128000,3489660928,274877906944,26
fake-big-node-58z6d,2100,128000,2818572288,274877906944,21
fake-big-node-598nq,1600,128000,2147483648,274877906944,16
fake-big-node-59c8l,2200,128000,2952790016,274877906944,22
fake-big-node-59csn,2100,128000,2818572288,274877906944,21
fake-big-node-59f2z,1500,128000,2013265920,274877906944,15
fake-big-node-59gnk,2900,128000,3892314112,274877906944,29
fake-big-node-59lsq,2100,128000,2818572288,274877906944,21
fake-big-node-59ncs,1700,128000,2281701376,274877906944,17
fake-big-node-59qff,1700,128000,2281701376,274877906944,17
fake-big-node-59rkt,1900,128000,2550136832,274877906944,19
fake-big-node-59wnx,2300,128000,3087007744,274877906944,23
fake-big-node-5bcqs,1900,128000,2550136832,274877906944,19
fake-big-node-5bhxp,2300,128000,3087007744,274877906944,23
fake-big-node-5bjm9,2100,128000,2818572288,274877906944,21
fake-big-node-5bk6x,2300,128000,3087007744,274877906944,23
fake-big-node-5blhd,1800,128000,2415919104,274877906944,18
fake-big-node-5btvg,2400,128000,3221225472,274877906944,24
fake-big-node-5bwct,2000,128000,2684354560,274877906944,20
fake-big-node-5c6fl,1700,128000,2281701376,274877906944,17
fake-big-node-5cbq2,1600,128000,2147483648,274877906944,16
fake-big-node-5cf8d,2300,128000,3087007744,274877906944,23
fake-big-node-5cn68,1600,128000,2147483648,274877906944,16
fake-big-node-5cpss,3300,128000,4429185024,274877906944,33
fake-big-node-5ctjv,1500,128000,2013265920,274877906944,15
fake-big-node-5cx7b,1700,128000,2281701376,274877906944,17
fake-big-node-5dfjk,2200,128000,2952790016,274877906944,22
fake-big-node-5dgjd,3000,128000,4026531840,274877906944,30
fake-big-node-5dk8w,1500,128000,2013265920,274877906944,15
fake-big-node-5dltj,1600,128000,2147483648,274877906944,16
fake-big-node-5dmzq,1200,128000,1610612736,274877906944,12
fake-big-node-5dnkh,2200,128000,2952790016,274877906944,22
fake-big-node-5dwvd,1800,128000,2415919104,274877906944,18
fake-big-node-5f9qt,1700,128000,2281701376,274877906944,17
fake-big-node-5fcnk,1600,128000,2147483648,274877906944,16
fake-big-node-5fs6d,1700,128000,2281701376,274877906944,17
fake-big-node-5g5v4,2800,128000,3758096384,274877906944,28
fake-big-node-5g6hj,2500,128000,3355443200,274877906944,25
fake-big-node-5gq76,2400,128000,3221225472,274877906944,24
fake-big-node-5gqp9,2300,128000,3087007744,274877906944,23
fake-big-node-5grjm,2500,128000,3355443200,274877906944,25
fake-big-node-5gsdg,2200,128000,2952790016,274877906944,22
fake-big-node-5gw8r,1800,128000,2415919104,274877906944,18
fake-big-node-5h5zw,2600,128000,3489660928,274877906944,26
fake-big-node-5h6dd,1900,128000,2550136832,274877906944,19
fake-big-node-5hg4f,1500,128000,2013265920,274877906944,15
fake-big-node-5hgqj,2100,128000,2818572288,274877906944,21
