node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-hlx5v,1200,128000,1610612736,274877906944,12
fake-big-node-hm94r,1200,128000,1610612736,274877906944,12
fake-big-node-hn9vf,1200,128000,1610612736,274877906944,12
fake-big-node-hnjvt,1100,128000,1476395008,274877906944,11
fake-big-node-hqtl2,1000,128000,1342177280,274877906944,10
fake-big-node-hqvpg,1200,128000,1610612736,274877906944,12
fake-big-node-ht8rz,1200,128000,1610612736,274877906944,12
fake-big-node-htfrm,900,128000,1207959552,274877906944,9
fake-big-node-hv4q9,1200,128000,1610612736,274877906944,12
fake-big-node-hvjlg,1000,128000,1342177280,274877906944,10
fake-big-node-hwcgb,800,128000,1073741824,274877906944,8
