node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-5dk6q,700,128000,939524096,274877906944,7
fake-big-node-5frqd,1000,128000,1342177280,274877906944,10
fake-big-node-5gs59,700,128000,939524096,274877906944,7
fake-big-node-5h7zt,1100,128000,1476395008,274877906944,11
fake-big-node-5hchm,800,128000,1073741824,274877906944,8
fake-big-node-5j25s,900,128000,1207959552,274877906944,9
fake-big-node-5jtr4,900,128000,1207959552,274877906944,9
fake-big-node-5km95,1200,128000,1610612736,274877906944,12
fake-big-node-5kmxq,1000,128000,1342177280,274877906944,10
fake-big-node-5krkq,900,128000,1207959552,274877906944,9
fake-big-node-5l8hb,1500,128000,2013265920,274877906944,15
fake-big-node-5lnbw,1300,128000,1744830464,274877906944,13
fake-big-node-5lw2w,600,128000,805306368,274877906944,6
fake-big-node-5m522,400,128000,536870912,274877906944,4
fake-big-node-5ms7j,900,128000,1207959552,274877906944,9
fake-big-node-5nv9x,1300,128000,1744830464,274877906944,13
fake-big-node-5qjfl,1200,128000,1610612736,274877906944,12
fake-big-node-5sksl,1500,128000,2013265920,274877906944,15
fake-big-node-5txf6,1000,128000,1342177280,274877906944,10
fake-big-node-5wkvw,1100,128000,1476395008,274877906944,11
fake-big-node-5wv7c,900,128000,1207959552,274877906944,9
fake-big-node-5xp99,400,128000,536870912,274877906944,4
fake-big-node-624qv,1200,128000,1610612736,274877906944,12
fake-big-node-6286r,1300,128000,1744830464,274877906944,13
fake-big-node-62bqn,1200,128000,1610612736,274877906944,12
fake-big-node-62v5f,1300,128000,1744830464,274877906944,13
fake-big-node-645g7,1600,128000,2147483648,274877906944,16
fake-big-node-64ntp,800,128000,1073741824,274877906944,8
fake-big-node-6527s,1000,128000,1342177280,274877906944,10
fake-big-node-652m9,600,128000,805306368,274877906944,6
fake-big-node-656wg,700,128000,939524096,274877906944,7
fake-big-node-65lb2,500,128000,671088640,274877906944,5
fake-big-node-65qf4,1300,128000,1744830464,274877906944,13
fake-big-node-667rv,1400,128000,1879048192,274877906944,14
fake-big-node-66j9k,600,128000,805306368,274877906944,6
fake-big-node-67m9w,1000,128000,1342177280,274877906944,10
fake-big-node-689jn,1100,128000,1476395008,274877906944,11
fake-big-node-68mx7,1000,128000,1342177280,274877906944,10
fake-big-node-698f4,700,128000,939524096,274877906944,7
fake-big-node-69k96,1400,128000,1879048192,274877906944,14
fake-big-node-6bszg,900,128000,1207959552,274877906944,9
fake-big-node-6cf9r,1500,128000,2013265920,274877906944,15
fake-big-node-6dm2v,800,128000,1073741824,274877906944,8
fake-big-node-6f5m6,900,128000,1207959552,274877906944,9
fake-big-node-6fn5t,1200,128000,1610612736,274877906944,12
fake-big-node-6fzh4,1400,128000,1879048192,274877906944,14
fake-big-node-6gfqd,1400,128000,1879048192,274877906944,14
fake-big-node-6hrfh,400,128000,536870912,274877906944,4
fake-big-node-6jdm6,900,128000,1207959552,274877906944,9
fake-big-node-6k4dn,1200,128000,1610612736,274877906944,12
fake-big-node-6l4zc,700,128000,939524096,274877906944,7
fake-big-node-6lzf8,500,128000,671088640,274877906944,5
fake-big-node-6n59d,1200,128000,1610612736,274877906944,12
fake-big-node-6nzg6,1100,128000,1476395008,274877906944,11
fake-big-node-6s5cw,1500,128000,2013265920,274877906944,15
fake-big-node-6sn6r,700,128000,939524096,274877906944,7
fake-big-node-6t87d,400,128000,536870912,274877906944,4
fake-big-node-6twg4,1500,128000,2013265920,274877906944,15
fake-big-node-6wgss,1000,128000,1342177280,274877906944,10
fake-big-node-6wtvw,900,128000,1207959552,274877906944,9
fake-big-node-6wwht,1100,128000,1476395008,274877906944,11
fake-big-node-6x9m2,600,128000,805306368,274877906944,6
fake-big-node-6xglg,1000,128000,1342177280,274877906944,10
fake-big-node-6zwl9,900,128000,1207959552,274877906944,9
fake-big-node-72g8g,500,128000,671088640,274877906944,5
fake-big-node-74p4r,900,128000,1207959552,274877906944,9
fake-big-node-7524d,1200,128000,1610612736,274877906944,12
fake-big-node-75glc,1400,128000,1879048192,274877906944,14
fake-big-node-76pzc,600,128000,805306368,274877906944,6
fake-big-node-79jcp,700,128000,939524096,274877906944,7
fake-big-node-7b29f,800,128000,1073741824,274877906944,8
fake-big-node-7cndl,900,128000,1207959552,274877906944,9
fake-big-node-7cnsp,1300,128000,1744830464,274877906944,13
fake-big-node-7cqzb,1500,128000,2013265920,274877906944,15
fake-big-node-7ctsf,400,128000,536870912,274877906944,4
fake-big-node-7fz45,1200,128000,1610612736,274877906944,12
fake-big-node-7h9qp,700,128000,939524096,274877906944,7
fake-big-node-7hjxh,900,128000,1207959552,274877906944,9
fake-big-node-7hvcw,1400,128000,1879048192,274877906944,14
fake-big-node-7jg7r,1200,128000,1610612736,274877906944,12
fake-big-node-7mbpq,1200,128000,1610612736,274877906944,12
fake-big-node-7npm5,1000,128000,1342177280,274877906944,10
fake-big-node-7ns6j,1300,128000,1744830464,274877906944,13
fake-big-node-7p555,800,128000,1073741824,274877906944,8
fake-big-node-7phw5,400,128000,536870912,274877906944,4
fake-big-node-7pxxt,900,128000,1207959552,274877906944,9
fake-big-node-7qplk,1500,128000,2013265920,274877906944,15
fake-big-node-7tl7q,1500,128000,2013265920,274877906944,15
fake-big-node-7tvg5,1300,128000,1744830464,274877906944,13
fake-big-node-7v6w7,600,128000,805306368,274877906944,6
fake-big-node-7vs77,800,128000,1073741824,274877906944,8
fake-big-node-7x97h,1100,128000,1476395008,274877906944,11
fake-big-node-7xgpg,900,128000,1207959552,274877906944,9
fake-big-node-7xks2,1300,128000,1744830464,274877906944,13
fake-big-node-7z65r,1600,128000,2147483648,274877906944,16
fake-big-node-826gp,1300,128000,1744830464,274877906944,13
fake-big-node-84mr4,800,128000,1073741824,274877906944,8
fake-big-node-84q5d,900,128000,1207959552,274877906944,9
fake-big-node-84tf4,1200,128000,1610612736,274877906944,12
fake-big-node-85qx8,1100,128000,1476395008,274877906944,11
fake-big-node-85tzk,900,128000,1207959552,274877906944,9
fake-big-node-86hs4,1000,128000,1342177280,274877906944,10
fake-big-node-86ssp,1100,128000,1476395008,274877906944,11
fake-big-node-878l2,1200,128000,1610612736,274877906944,12
fake-big-node-89t25,900,128000,1207959552,274877906944,9
fake-big-node-8b6h6,700,128000,939524096,274877906944,7
fake-big-node-8cshl,1200,128000,1610612736,274877906944,12
fake-big-node-8dxqb,1200,128000,1610612736,274877906944,12
fake-big-node-8f49c,500,128000,671088640,274877906944,5
fake-big-node-8gbqf,1300,128000,1744830464,274877906944,13
fake-big-node-8gt8z,1000,128000,1342177280,274877906944,10
fake-big-node-8gtlh,1500,128000,2013265920,274877906944,15
fake-big-node-8h86l,1200,128000,1610612736,274877906944,12
fake-big-node-8hkpd,1200,128000,1610612736,274877906944,12
fake-big-node-8hpsn,1200,128000,1610612736,274877906944,12
fake-big-node-8j2nb,1300,128000,1744830464,274877906944,13
fake-big-node-8jcw9,500,128000,671088640,274877906944,5
fake-big-node-8jwhs,1300,128000,1744830464,274877906944,13
fake-big-node-8kdmz,1500,128000,2013265920,274877906944,15
fake-big-node-8krgh,1400,128000,1879048192,274877906944,14
fake-big-node-8lbfb,900,128000,1207959552,274877906944,9
fake-big-node-8ls5r,800,128000,1073741824,274877906944,8
fake-big-node-8lwrg,700,128000,939524096,274877906944,7
fake-big-node-8mq2t,1000,128000,1342177280,274877906944,10
fake-big-node-8mxm8,1300,128000,1744830464,274877906944,13
fake-big-node-8nj44,1200,128000,1610612736,274877906944,12
fake-big-node-8p97w,700,128000,939524096,274877906944,7
fake-big-node-8qc6z,900,128000,1207959552,274877906944,9
fake-big-node-8r2lx,1100,128000,1476395008,274877906944,11
fake-big-node-8tggp,1000,128000,1342177280,274877906944,10
fake-big-node-8tscv,1100,128000,1476395008,274877906944,11
fake-big-node-8xkdc,1000,128000,1342177280,274877906944,10
fake-big-node-92kl8,1500,128000,2013265920,274877906944,15
fake-big-node-942z4,800,128000,1073741824,274877906944,8
fake-big-node-957rk,1200,128000,1610612736,274877906944,12
fake-big-node-96mp4,1100,128000,1476395008,274877906944,11
fake-big-node-96vhn,1500,128000,2013265920,274877906944,15
fake-big-node-97rjb,1000,128000,1342177280,274877906944,10
fake-big-node-97x77,700,128000,939524096,274877906944,7
fake-big-node-97zqg,1000,128000,1342177280,274877906944,10
fake-big-node-989kz,500,128000,671088640,274877906944,5
fake-big-node-9c8sm,600,128000,805306368,274877906944,6
fake-big-node-9chkr,900,128000,1207959552,274877906944,9
fake-big-node-9gl4h,1200,128000,1610612736,274877906944,12
fake-big-node-9h9s4,1700,128000,2281701376,274877906944,17
fake-big-node-9j52s,800,128000,1073741824,274877906944,8
fake-big-node-9jxg7,800,128000,1073741824,274877906944,8
fake-big-node-9knrs,800,128000,1073741824,274877906944,8
fake-big-node-9l56l,700,128000,939524096,274877906944,7
fake-big-node-9lqpj,1500,128000,2013265920,274877906944,15
fake-big-node-9mc2g,1100,128000,1476395008,274877906944,11
fake-big-node-9n6qw,1500,128000,2013265920,274877906944,15
fake-big-node-9nhc5,1000,128000,1342177280,274877906944,10
fake-big-node-9nw46,1200,128000,1610612736,274877906944,12
fake-big-node-9pfd8,1100,128000,1476395008,274877906944,11
fake-big-node-9qfvk,400,128000,536870912,274877906944,4
fake-big-node-9qzc7,1500,128000,2013265920,274877906944,15
fake-big-node-9rxqp,1100,128000,1476395008,274877906944,11
fake-big-node-9sf7q,1100,128000,1476395008,274877906944,11
fake-big-node-9sj2v,1200,128000,1610612736,274877906944,12
fake-big-node-9v7lk,1000,128000,1342177280,274877906944,10
fake-big-node-9vk5q,700,128000,939524096,274877906944,7
fake-big-node-9vl72,800,128000,1073741824,274877906944,8
fake-big-node-9wr4x,900,128000,1207959552,274877906944,9
fake-big-node-9wxgr,500,128000,671088640,274877906944,5
fake-big-node-9xbrn,1200,128000,1610612736,274877906944,12
fake-big-node-9xp5d,600,128000,805306368,274877906944,6
fake-big-node-9zgh5,1400,128000,1879048192,274877906944,14
fake-big-node-b26cb,1200,128000,1610612736,274877906944,12
fake-big-node-b2hqk,1000,128000,1342177280,274877906944,10
fake-big-node-b2sv4,800,128000,1073741824,274877906944,8
fake-big-node-b4fck,1700,128000,2281701376,274877906944,17
fake-big-node-b5mbq,500,128000,671088640,274877906944,5
fake-big-node-b64lj,1000,128000,1342177280,274877906944,10
fake-big-node-b74ws,1100,128000,1476395008,274877906944,11
fake-big-node-b7png,1100,128000,1476395008,274877906944,11
fake-big-node-b7rnv,1000,128000,1342177280,274877906944,10
fake-big-node-b8z9j,1400,128000,1879048192,274877906944,14
fake-big-node-b9cqj,1700,128000,2281701376,274877906944,17
fake-big-node-bb5n4,900,128000,1207959552,274877906944,9
fake-big-node-bcdnw,700,128000,939524096,274877906944,7
fake-big-node-bcszc,900,128000,1207959552,274877906944,9
fake-big-node-bdn2x,1100,128000,1476395008,274877906944,11
fake-big-node-bg89s,700,128000,939524096,274877906944,7
fake-big-node-bjdln,1100,128000,1476395008,274877906944,11
fake-big-node-bk7ql,1100,128000,1476395008,274877906944,11
fake-big-node-bl5g9,900,128000,1207959552,274877906944,9
fake-big-node-blc7k,1200,128000,1610612736,274877906944,12
fake-big-node-bn8fq,1600,128000,2147483648,274877906944,16
fake-big-node-bp9bx,800,128000,1073741824,274877906944,8
fake-big-node-bpzwc,1100,128000,1476395008,274877906944,11
fake-big-node-bqk9k,1600,128000,2147483648,274877906944,16
fake-big-node-bqvtf,1000,128000,1342177280,274877906944,10
fake-big-node-bqws6,700,128000,939524096,274877906944,7
fake-big-node-brh7f,1000,128000,1342177280,274877906944,10
fake-big-node-bs96c,1000,128000,1342177280,274877906944,10
fake-big-node-bssql,1000,128000,1342177280,274877906944,10
fake-big-node-btk7w,1000,128000,1342177280,274877906944,10
fake-big-node-bvcw6,1100,128000,1476395008,274877906944,11
fake-big-node-bwxsc,1000,128000,1342177280,274877906944,10
fake-big-node-bxqwj,1100,128000,1476395008,274877906944,11
fake-big-node-bxzcf,1000,128000,1342177280,274877906944,10
fake-big-node-c2z28,1200,128000,1610612736,274877906944,12
fake-big-node-c57n5,900,128000,1207959552,274877906944,9
fake-big-node-c5pms,1500,128000,2013265920,274877906944,15
fake-big-node-c688x,700,128000,939524096,274877906944,7
fake-big-node-c68rs,1200,128000,1610612736,274877906944,12
fake-big-node-c68zz,1000,128000,1342177280,274877906944,10
fake-big-node-c6dgc,900,128000,1207959552,274877906944,9
fake-big-node-c6k5j,1300,128000,1744830464,274877906944,13
fake-big-node-c7k7w,300,128000,402653184,274877906944,3
fake-big-node-c7lq2,1200,128000,1610612736,274877906944,12
fake-big-node-c8x8v,1100,128000,1476395008,274877906944,11
fake-big-node-c9cvk,1000,128000,1342177280,274877906944,10
fake-big-node-c9jv9,1000,128000,1342177280,274877906944,10
fake-big-node-c9s42,1000,128000,1342177280,274877906944,10
fake-big-node-cbv9v,1400,128000,1879048192,274877906944,14
fake-big-node-cdqvk,800,128000,1073741824,274877906944,8
fake-big-node-cf4sg,1300,128000,1744830464,274877906944,13
fake-big-node-cgfpk,1200,128000,1610612736,274877906944,12
fake-big-node-cghd8,1700,128000,2281701376,274877906944,17
fake-big-node-cgmjq,700,128000,939524096,274877906944,7
fake-big-node-cgsph,1200,128000,1610612736,274877906944,12
fake-big-node-cgwbc,1400,128000,1879048192,274877906944,14
fake-big-node-cjsmx,1100,128000,1476395008,274877906944,11
fake-big-node-ck6ft,1400,128000,1879048192,274877906944,14
fake-big-node-cl5ht,1100,128000,1476395008,274877906944,11
fake-big-node-clqbc,1000,128000,1342177280,274877906944,10
fake-big-node-cmrj5,600,128000,805306368,274877906944,6
fake-big-node-cnftp,1000,128000,1342177280,274877906944,10
fake-big-node-cphbt,900,128000,1207959552,274877906944,9
fake-big-node-cs579,1000,128000,1342177280,274877906944,10
fake-big-node-cv7m6,700,128000,939524096,274877906944,7
fake-big-node-cw24q,1100,128000,1476395008,274877906944,11
fake-big-node-cw7jk,1300,128000,1744830464,274877906944,13
fake-big-node-cwhgz,700,128000,939524096,274877906944,7
fake-big-node-cwsrj,600,128000,805306368,274877906944,6
fake-big-node-cx4v7,800,128000,1073741824,274877906944,8
fake-big-node-cxbw4,1100,128000,1476395008,274877906944,11
fake-big-node-czg2n,800,128000,1073741824,274877906944,8
fake-big-node-czxnp,1000,128000,1342177280,274877906944,10
fake-big-node-d2mdr,400,128000,536870912,274877906944,4
fake-big-node-d2v8h,800,128000,1073741824,274877906944,8
fake-big-node-d47np,800,128000,1073741824,274877906944,8
fake-big-node-d4c4s,1200,128000,1610612736,274877906944,12
fake-big-node-d5mg4,500,128000,671088640,274877906944,5
fake-big-node-d647x,900,128000,1207959552,274877906944,9
fake-big-node-d6ndh,1100,128000,1476395008,274877906944,11
fake-big-node-d7kqs,1100,128000,1476395008,274877906944,11
fake-big-node-d84zg,600,128000,805306368,274877906944,6
fake-big-node-d8bkd,500,128000,671088640,274877906944,5
fake-big-node-d8sxj,1600,128000,2147483648,274877906944,16
fake-big-node-d976f,1200,128000,1610612736,274877906944,12
fake-big-node-d9kd8,1600,128000,2147483648,274877906944,16
fake-big-node-db4wh,400,128000,536870912,274877906944,4
fake-big-node-dbrml,1200,128000,1610612736,274877906944,12
fake-big-node-dfc2n,600,128000,805306368,274877906944,6
fake-big-node-dfd9z,900,128000,1207959552,274877906944,9
fake-big-node-dfswz,1300,128000,1744830464,274877906944,13
fake-big-node-djh77,800,128000,1073741824,274877906944,8
fake-big-node-dk9ds,1000,128000,1342177280,274877906944,10
fake-big-node-dkpbs,700,128000,939524096,274877906944,7
fake-big-node-dkr8r,1000,128000,1342177280,274877906944,10
fake-big-node-dl5g5,1000,128000,1342177280,274877906944,10
fake-big-node-dlx8v,1600,128000,2147483648,274877906944,16
fake-big-node-dnv8f,1100,128000,1476395008,274877906944,11
fake-big-node-dpgnh,2200,128000,2952790016,274877906944,22
fake-big-node-dqcvc,700,128000,939524096,274877906944,7
fake-big-node-dqgp5,800,128000,1073741824,274877906944,8
fake-big-node-drfpk,1700,128000,2281701376,274877906944,17
fake-big-node-drmkw,800,128000,1073741824,274877906944,8
fake-big-node-ds7c8,600,128000,805306368,274877906944,6
fake-big-node-dtm92,1000,128000,1342177280,274877906944,10
fake-big-node-dtpzr,700,128000,939524096,274877906944,7
fake-big-node-dvf9f,1400,128000,1879048192,274877906944,14
fake-big-node-dw7pr,1100,128000,1476395008,274877906944,11
fake-big-node-dwn22,900,128000,1207959552,274877906944,9
fake-big-node-dwvlx,500,128000,671088640,274877906944,5
fake-big-node-dwzbg,1100,128000,1476395008,274877906944,11
fake-big-node-dxknr,900,128000,1207959552,274877906944,9
fake-big-node-dxkqb,1400,128000,1879048192,274877906944,14
fake-big-node-dxlrd,1100,128000,1476395008,274877906944,11
fake-big-node-dz69p,1000,128000,1342177280,274877906944,10
fake-big-node-dz8qf,500,128000,671088640,274877906944,5
fake-big-node-f296l,1200,128000,1610612736,274877906944,12
fake-big-node-f2wqb,1100,128000,1476395008,274877906944,11
fake-big-node-f4mkt,1800,128000,2415919104,274877906944,18
fake-big-node-f4mr2,600,128000,805306368,274877906944,6
fake-big-node-f4vkb,1400,128000,1879048192,274877906944,14
fake-big-node-f5fwh,1000,128000,1342177280,274877906944,10
fake-big-node-f5tn9,700,128000,939524096,274877906944,7
fake-big-node-f5zg7,1000,128000,1342177280,274877906944,10
fake-big-node-f6k2l,900,128000,1207959552,274877906944,9
fake-big-node-f7dwn,1500,128000,2013265920,274877906944,15
fake-big-node-f7h28,900,128000,1207959552,274877906944,9
fake-big-node-f858v,900,128000,1207959552,274877906944,9
fake-big-node-f862w,1300,128000,1744830464,274877906944,13
fake-big-node-f8pn4,1200,128000,1610612736,274877906944,12
fake-big-node-f9hn5,1000,128000,1342177280,274877906944,10
fake-big-node-f9w9v,1100,128000,1476395008,274877906944,11
fake-big-node-fb76x,1300,128000,1744830464,274877906944,13
fake-big-node-fbbmx,600,128000,805306368,274877906944,6
fake-big-node-fbw55,1100,128000,1476395008,274877906944,11
fake-big-node-fc9j9,1300,128000,1744830464,274877906944,13
fake-big-node-fdqw2,900,128000,1207959552,274877906944,9
fake-big-node-fg92d,1000,128000,1342177280,274877906944,10
fake-big-node-fgm54,1400,128000,1879048192,274877906944,14
fake-big-node-fgnrx,800,128000,1073741824,274877906944,8
fake-big-node-fjqxz,1300,128000,1744830464,274877906944,13
fake-big-node-flfgb,900,128000,1207959552,274877906944,9
fake-big-node-fmhfw,1100,128000,1476395008,274877906944,11
fake-big-node-fpkzc,1200,128000,1610612736,274877906944,12
fake-big-node-fprrb,700,128000,939524096,274877906944,7
fake-big-node-frk28,600,128000,805306368,274877906944,6
fake-big-node-frpx2,1300,128000,1744830464,274877906944,13
fake-big-node-fsmdx,1400,128000,1879048192,274877906944,14
fake-big-node-fsnk5,400,128000,536870912,274877906944,4
fake-big-node-ft7r4,1600,128000,2147483648,274877906944,16
fake-big-node-ftnnf,600,128000,805306368,274877906944,6
fake-big-node-fvh7l,700,128000,939524096,274877906944,7
fake-big-node-fwtp4,1300,128000,1744830464,274877906944,13
fake-big-node-fxpsf,1100,128000,1476395008,274877906944,11
fake-big-node-fxzmz,1300,128000,1744830464,274877906944,13
fake-big-node-fzj5l,600,128000,805306368,274877906944,6
fake-big-node-g25lz,500,128000,671088640,274877906944,5
fake-big-node-g2t2s,1200,128000,1610612736,274877906944,12
fake-big-node-g2xcw,900,128000,1207959552,274877906944,9
fake-big-node-g4hmk,800,128000,1073741824,274877906944,8
fake-big-node-g4pms,1000,128000,1342177280,274877906944,10
fake-big-node-g554h,800,128000,1073741824,274877906944,8
fake-big-node-g575l,600,128000,805306368,274877906944,6
fake-big-node-g6mtz,1200,128000,1610612736,274877906944,12
fake-big-node-g6xg5,900,128000,1207959552,274877906944,9
fake-big-node-g72wp,900,128000,1207959552,274877906944,9
fake-big-node-g7j7d,400,128000,536870912,274877906944,4
fake-big-node-g7xqv,1000,128000,1342177280,274877906944,10
fake-big-node-g8dvx,800,128000,1073741824,274877906944,8
fake-big-node-g8z4d,500,128000,671088640,274877906944,5
fake-big-node-g9fns,1300,128000,1744830464,274877906944,13
fake-big-node-gb5vm,700,128000,939524096,274877906944,7
fake-big-node-gc2jx,800,128000,1073741824,274877906944,8
fake-big-node-gdw8f,1600,128000,2147483648,274877906944,16
fake-big-node-gf556,900,128000,1207959552,274877906944,9
fake-big-node-gfdlw,1500,128000,2013265920,274877906944,15
fake-big-node-gfzb2,1000,128000,1342177280,274877906944,10
fake-big-node-gh5dc,1500,128000,2013265920,274877906944,15
fake-big-node-gjb66,1000,128000,1342177280,274877906944,10
fake-big-node-gkn8q,1200,128000,1610612736,274877906944,12
fake-big-node-gl2k2,800,128000,1073741824,274877906944,8
fake-big-node-gmpz7,800,128000,1073741824,274877906944,8
fake-big-node-gnb7t,1200,128000,1610612736,274877906944,12
fake-big-node-gnl45,1100,128000,1476395008,274877906944,11
fake-big-node-gnx85,1000,128000,1342177280,274877906944,10
fake-big-node-gpmwb,1200,128000,1610612736,274877906944,12
fake-big-node-grdt7,800,128000,1073741824,274877906944,8
fake-big-node-grqk4,1200,128000,1610612736,274877906944,12
fake-big-node-gs87k,1100,128000,1476395008,274877906944,11
fake-big-node-gvb4c,400,128000,536870912,274877906944,4
fake-big-node-gvd26,600,128000,805306368,274877906944,6
fake-big-node-gvn5t,1500,128000,2013265920,274877906944,15
fake-big-node-gvwpt,900,128000,1207959552,274877906944,9
fake-big-node-gwlbm,1100,128000,1476395008,274877906944,11
fake-big-node-gx2zz,500,128000,671088640,274877906944,5
fake-big-node-gz8vq,600,128000,805306368,274877906944,6
fake-big-node-gzjxn,1000,128000,1342177280,274877906944,10
fake-big-node-h4b6b,1300,128000,1744830464,274877906944,13
fake-big-node-h4dt2,1600,128000,2147483648,274877906944,16
fake-big-node-h6bgb,1600,128000,2147483648,274877906944,16
fake-big-node-h6knf,1500,128000,2013265920,274877906944,15
fake-big-node-h86s2,800,128000,1073741824,274877906944,8
fake-big-node-h8hfj,1100,128000,1476395008,274877906944,11
fake-big-node-hc7zw,1000,128000,1342177280,274877906944,10
fake-big-node-hcrj2,1000,128000,1342177280,274877906944,10
fake-big-node-hfbdh,1000,128000,1342177280,274877906944,10
fake-big-node-hg7jv,300,128000,402653184,274877906944,3
fake-big-node-hgbrd,700,128000,939524096,274877906944,7
fake-big-node-hj5fm,1000,128000,1342177280,274877906944,10
fake-big-node-hkhq7,600,128000,805306368,274877906944,6
fake-big-node-hl2fv,1100,128000,1476395008,274877906944,11
fake-big-node-hlb8c,1800,128000,2415919104,274877906944,18
fake-big-node-hllhs,800,128000,1073741824,274877906944,8
fake-big-node-hltmg,1100,128000,1476395008,274877906944,11
fake-big-node-hlx5v,1000,128000,1342177280,274877906944,10
fake-big-node-hm94r,1800,128000,2415919104,274877906944,18
fake-big-node-hn9vf,1000,128000,1342177280,274877906944,10
fake-big-node-hnjvt,600,128000,805306368,274877906944,6
fake-big-node-hqtl2,1000,128000,1342177280,274877906944,10
fake-big-node-hqvpg,1300,128000,1744830464,274877906944,13
fake-big-node-ht8rz,1100,128000,1476395008,274877906944,11
fake-big-node-htfrm,1000,128000,1342177280,274877906944,10
fake-big-node-hv4q9,1200,128000,1610612736,274877906944,12
fake-big-node-hvjlg,1200,128000,1610612736,274877906944,12
fake-big-node-hwcgb,1800,128000,2415919104,274877906944,18
fake-big-node-hwj7b,700,128000,939524096,274877906944,7
fake-big-node-hxhcw,700,128000,939524096,274877906944,7
