node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2mrd6,2500,128000,3355443200,274877906944,25
fake-big-node-2mw4z,2500,128000,3355443200,274877906944,25
fake-big-node-2mx4q,2500,128000,3355443200,274877906944,25
fake-big-node-2nb7t,2500,128000,3355443200,274877906944,25
fake-big-node-2nbdp,2500,128000,3355443200,274877906944,25
fake-big-node-2nbgd,2500,128000,3355443200,274877906944,25
fake-big-node-2nbh2,1200,128000,1610612736,274877906944,12
fake-big-node-2p774,1200,128000,1610612736,274877906944,12
fake-big-node-2pjts,1200,128000,1610612736,274877906944,12
fake-big-node-2pmfp,2500,128000,3355443200,274877906944,25
fake-big-node-2ppq7,2500,128000,3355443200,274877906944,25
fake-big-node-2prgf,1200,128000,1610612736,274877906944,12
fake-big-node-2pts4,2500,128000,3355443200,274877906944,25
fake-big-node-2q7sd,1200,128000,1610612736,274877906944,12
fake-big-node-2qc4q,1200,128000,1610612736,274877906944,12
fake-big-node-2qmsp,2500,128000,3355443200,274877906944,25
fake-big-node-2qzg8,2500,128000,3355443200,274877906944,25
fake-big-node-2qzjk,2500,128000,3355443200,274877906944,25
fake-big-node-2rb6c,2500,128000,3355443200,274877906944,25
fake-big-node-2rfm8,1200,128000,1610612736,274877906944,12
fake-big-node-2rfqw,2500,128000,3355443200,274877906944,25
fake-big-node-2rkxj,2500,128000,3355443200,274877906944,25
fake-big-node-2rl7s,1200,128000,1610612736,274877906944,12
fake-big-node-2rmlb,1200,128000,1610612736,274877906944,12
fake-big-node-2rtzj,2500,128000,3355443200,274877906944,25
fake-big-node-2rvzz,1200,128000,1610612736,274877906944,12
fake-big-node-2rzsj,2500,128000,3355443200,274877906944,25
fake-big-node-2s2sf,2500,128000,3355443200,274877906944,25
fake-big-node-2scrr,1200,128000,1610612736,274877906944,12
fake-big-node-2sn4p,1200,128000,1610612736,274877906944,12
fake-big-node-2sx84,2500,128000,3355443200,274877906944,25
fake-big-node-2szs9,1200,128000,1610612736,274877906944,12
fake-big-node-2tx2f,1200,128000,1610612736,274877906944,12
fake-big-node-2vd9b,1200,128000,1610612736,274877906944,12
fake-big-node-2vf4x,1200,128000,1610612736,274877906944,12
fake-big-node-2vfdl,1200,128000,1610612736,274877906944,12
fake-big-node-2vp4l,2500,128000,3355443200,274877906944,25
fake-big-node-2vvwm,2500,128000,3355443200,274877906944,25
fake-big-node-2w2lk,2500,128000,3355443200,274877906944,25
fake-big-node-2w4nz,2500,128000,3355443200,274877906944,25
fake-big-node-2w8jt,2500,128000,3355443200,274877906944,25
fake-big-node-2wjh6,2500,128000,3355443200,274877906944,25
fake-big-node-2wmbt,2500,128000,3355443200,274877906944,25
fake-big-node-2wxrb,2500,128000,3355443200,274877906944,25
fake-big-node-2x7tm,1200,128000,1610612736,274877906944,12
fake-big-node-2x9gq,2500,128000,3355443200,274877906944,25
fake-big-node-2xb28,1200,128000,1610612736,274877906944,12
fake-big-node-2xc5f,2500,128000,3355443200,274877906944,25
fake-big-node-2xhzm,2500,128000,3355443200,274877906944,25
fake-big-node-2xrlm,2500,128000,3355443200,274877906944,25
fake-big-node-2xrsn,1200,128000,1610612736,274877906944,12
fake-big-node-2xscx,2500,128000,3355443200,274877906944,25
fake-big-node-2xx5j,2500,128000,3355443200,274877906944,25
fake-big-node-2xzbh,1200,128000,1610612736,274877906944,12
fake-big-node-2zd25,2500,128000,3355443200,274877906944,25
fake-big-node-2zd6p,2500,128000,3355443200,274877906944,25
fake-big-node-2zfzc,2500,128000,3355443200,274877906944,25
fake-big-node-2zlp2,1200,128000,1610612736,274877906944,12
fake-big-node-2zm8q,1200,128000,1610612736,274877906944,12
fake-big-node-2znqc,1200,128000,1610612736,274877906944,12
fake-big-node-2zpb4,1200,128000,1610612736,274877906944,12
fake-big-node-2zrdf,2500,128000,3355443200,274877906944,25
fake-big-node-2zsf2,2500,128000,3355443200,274877906944,25
fake-big-node-2zt2f,2500,128000,3355443200,274877906944,25
fake-big-node-2zwmc,2500,128000,3355443200,274877906944,25
fake-big-node-426js,1200,128000,1610612736,274877906944,12
fake-big-node-4287m,2500,128000,3355443200,274877906944,25
fake-big-node-42c2k,2500,128000,3355443200,274877906944,25
fake-big-node-42c2m,1200,128000,1610612736,274877906944,12
fake-big-node-42hbx,1200,128000,1610612736,274877906944,12
fake-big-node-42mtt,1200,128000,1610612736,274877906944,12
fake-big-node-42s25,1200,128000,1610612736,274877906944,12
fake-big-node-42tw8,1200,128000,1610612736,274877906944,12
fake-big-node-42xhm,1200,128000,1610612736,274877906944,12
fake-big-node-4444z,2500,128000,3355443200,274877906944,25
fake-big-node-449g5,2500,128000,3355443200,274877906944,25
fake-big-node-44j6j,2500,128000,3355443200,274877906944,25
fake-big-node-44ns4,2500,128000,3355443200,274877906944,25
fake-big-node-45d6g,1200,128000,1610612736,274877906944,12
fake-big-node-45hq5,2500,128000,3355443200,274877906944,25
fake-big-node-45pkp,2500,128000,3355443200,274877906944,25
fake-big-node-45tbc,2500,128000,3355443200,274877906944,25
fake-big-node-465ff,1200,128000,1610612736,274877906944,12
fake-big-node-46997,1200,128000,1610612736,274877906944,12
fake-big-node-46bgs,1200,128000,1610612736,274877906944,12
fake-big-node-46l2m,2500,128000,3355443200,274877906944,25
fake-big-node-46mbw,1200,128000,1610612736,274877906944,12
fake-big-node-46rjl,1200,128000,1610612736,274877906944,12
fake-big-node-46rmb,2500,128000,3355443200,274877906944,25
fake-big-node-46v79,2500,128000,3355443200,274877906944,25
fake-big-node-46vvj,1200,128000,1610612736,274877906944,12
fake-big-node-46x88,2500,128000,3355443200,274877906944,25
fake-big-node-475sf,2500,128000,3355443200,274877906944,25
fake-big-node-476j4,2500,128000,3355443200,274877906944,25
fake-big-node-47bv6,2500,128000,3355443200,274877906944,25
fake-big-node-47cnj,2500,128000,3355443200,274877906944,25
fake-big-node-47d7s,2500,128000,3355443200,274877906944,25
fake-big-node-47g9v,2500,128000,3355443200,274877906944,25
fake-big-node-47hbk,2500,128000,3355443200,274877906944,25
fake-big-node-47jd9,2500,128000,3355443200,274877906944,25
fake-big-node-47kxb,2500,128000,3355443200,274877906944,25
fake-big-node-47lqg,1200,128000,1610612736,274877906944,12
fake-big-node-47mwq,2500,128000,3355443200,274877906944,25
fake-big-node-47sw4,1200,128000,1610612736,274877906944,12
fake-big-node-47xrd,1200,128000,1610612736,274877906944,12
fake-big-node-482cb,1200,128000,1610612736,274877906944,12
fake-big-node-48g6w,1200,128000,1610612736,274877906944,12
fake-big-node-48jnr,2500,128000,3355443200,274877906944,25
fake-big-node-48jqf,2500,128000,3355443200,274877906944,25
fake-big-node-48ntd,2500,128000,3355443200,274877906944,25
fake-big-node-48rkt,2500,128000,3355443200,274877906944,25
fake-big-node-48tts,2500,128000,3355443200,274877906944,25
fake-big-node-48wrq,2500,128000,3355443200,274877906944,25
fake-big-node-497sg,2500,128000,3355443200,274877906944,25
fake-big-node-499v8,2500,128000,3355443200,274877906944,25
fake-big-node-49c27,2500,128000,3355443200,274877906944,25
fake-big-node-49gd4,2500,128000,3355443200,274877906944,25
fake-big-node-49rcs,1200,128000,1610612736,274877906944,12
fake-big-node-4b8h5,2500,128000,3355443200,274877906944,25
fake-big-node-4b9kt,2500,128000,3355443200,274877906944,25
fake-big-node-4bn59,2500,128000,3355443200,274877906944,25
fake-big-node-4bphr,1200,128000,1610612736,274877906944,12
fake-big-node-4brg6,2500,128000,3355443200,274877906944,25
fake-big-node-4bwtf,1200,128000,1610612736,274877906944,12
fake-big-node-4c55d,2500,128000,3355443200,274877906944,25
fake-big-node-4c7qs,1200,128000,1610612736,274877906944,12
fake-big-node-4cg85,2500,128000,3355443200,274877906944,25
fake-big-node-4cn82,1200,128000,1610612736,274877906944,12
fake-big-node-4d2gt,1200,128000,1610612736,274877906944,12
fake-big-node-4d4hf,2500,128000,3355443200,274877906944,25
fake-big-node-4d4qq,1200,128000,1610612736,274877906944,12
fake-big-node-4d4vz,1200,128000,1610612736,274877906944,12
fake-big-node-4d6mn,2500,128000,3355443200,274877906944,25
fake-big-node-4d6rd,2500,128000,3355443200,274877906944,25
fake-big-node-4dc4j,2500,128000,3355443200,274877906944,25
fake-big-node-4dlk5,1200,128000,1610612736,274877906944,12
fake-big-node-4dlqs,1200,128000,1610612736,274877906944,12
fake-big-node-4dqgh,1200,128000,1610612736,274877906944,12
fake-big-node-4dr7d,2500,128000,3355443200,274877906944,25
fake-big-node-4dtkx,2500,128000,3355443200,274877906944,25
fake-big-node-4dtrh,2500,128000,3355443200,274877906944,25
fake-big-node-4f4rz,2500,128000,3355443200,274877906944,25
fake-big-node-4f4s8,2500,128000,3355443200,274877906944,25
fake-big-node-4f7rv,2500,128000,3355443200,274877906944,25
fake-big-node-4f875,2500,128000,3355443200,274877906944,25
fake-big-node-4f9v4,2500,128000,3355443200,274877906944,25
fake-big-node-4fg82,2500,128000,3355443200,274877906944,25
fake-big-node-4fhcg,1200,128000,1610612736,274877906944,12
fake-big-node-4flkk,1200,128000,1610612736,274877906944,12
fake-big-node-4fnsh,1200,128000,1610612736,274877906944,12
fake-big-node-4g2fn,1200,128000,1610612736,274877906944,12
fake-big-node-4gqfr,1200,128000,1610612736,274877906944,12
fake-big-node-4gw4c,1200,128000,1610612736,274877906944,12
fake-big-node-4gzw5,2500,128000,3355443200,274877906944,25
fake-big-node-4h4rb,2500,128000,3355443200,274877906944,25
fake-big-node-4h7ds,2500,128000,3355443200,274877906944,25
fake-big-node-4hh9b,2500,128000,3355443200,274877906944,25
fake-big-node-4hm4j,1200,128000,1610612736,274877906944,12
fake-big-node-4ht84,2500,128000,3355443200,274877906944,25
fake-big-node-4j6ff,2500,128000,3355443200,274877906944,25
fake-big-node-4jw5l,1200,128000,1610612736,274877906944,12
fake-big-node-4k27c,2500,128000,3355443200,274877906944,25
fake-big-node-4k42g,2500,128000,3355443200,274877906944,25
fake-big-node-4k9dr,2500,128000,3355443200,274877906944,25
fake-big-node-4k9xc,2500,128000,3355443200,274877906944,25
fake-big-node-4kglx,2500,128000,3355443200,274877906944,25
fake-big-node-4krq9,1200,128000,1610612736,274877906944,12
fake-big-node-4l29d,2500,128000,3355443200,274877906944,25
fake-big-node-4l47t,2500,128000,3355443200,274877906944,25
fake-big-node-4l7cw,2500,128000,3355443200,274877906944,25
fake-big-node-4l8d7,2500,128000,3355443200,274877906944,25
fake-big-node-4l97x,2500,128000,3355443200,274877906944,25
fake-big-node-4lhk5,1200,128000,1610612736,274877906944,12
fake-big-node-4lk48,2500,128000,3355443200,274877906944,25
fake-big-node-4lnz7,2500,128000,3355443200,274877906944,25
fake-big-node-4ltbp,1200,128000,1610612736,274877906944,12
fake-big-node-4lvjb,1200,128000,1610612736,274877906944,12
fake-big-node-4lvxd,1200,128000,1610612736,274877906944,12
fake-big-node-4lwcs,2500,128000,3355443200,274877906944,25
fake-big-node-4m4q4,1200,128000,1610612736,274877906944,12
fake-big-node-4m89k,1200,128000,1610612736,274877906944,12
fake-big-node-4m9rv,2500,128000,3355443200,274877906944,25
fake-big-node-4mcgx,2500,128000,3355443200,274877906944,25
fake-big-node-4mfth,2500,128000,3355443200,274877906944,25
fake-big-node-4mkhd,2500,128000,3355443200,274877906944,25
fake-big-node-4mp9t,2500,128000,3355443200,274877906944,25
fake-big-node-4mww6,1200,128000,1610612736,274877906944,12
fake-big-node-4mz5v,2500,128000,3355443200,274877906944,25
fake-big-node-4n98g,1200,128000,1610612736,274877906944,12
fake-big-node-4ngd2,1200,128000,1610612736,274877906944,12
fake-big-node-4ngtq,2500,128000,3355443200,274877906944,25
fake-big-node-4nhqd,1200,128000,1610612736,274877906944,12
fake-big-node-4njnc,1200,128000,1610612736,274877906944,12
fake-big-node-4nwrr,2500,128000,3355443200,274877906944,25
fake-big-node-4nzsk,2500,128000,3355443200,274877906944,25
fake-big-node-4p24j,1200,128000,1610612736,274877906944,12
fake-big-node-4p4b8,2500,128000,3355443200,274877906944,25
fake-big-node-4p4l5,2500,128000,3355443200,274877906944,25
fake-big-node-4pbdp,1200,128000,1610612736,274877906944,12
fake-big-node-4phbh,2500,128000,3355443200,274877906944,25
fake-big-node-4pkrh,2500,128000,3355443200,274877906944,25
fake-big-node-4pvns,1200,128000,1610612736,274877906944,12
fake-big-node-4q85x,2500,128000,3355443200,274877906944,25
fake-big-node-4q9zh,1200,128000,1610612736,274877906944,12
fake-big-node-4qfdc,1200,128000,1610612736,274877906944,12
fake-big-node-4qfwt,2500,128000,3355443200,274877906944,25
fake-big-node-4qqr8,1200,128000,1610612736,274877906944,12
fake-big-node-4qsqn,2500,128000,3355443200,274877906944,25
fake-big-node-4qzwh,2500,128000,3355443200,274877906944,25
fake-big-node-4r4dn,2500,128000,3355443200,274877906944,25
fake-big-node-4rnqb,2500,128000,3355443200,274877906944,25
fake-big-node-4rr4s,2500,128000,3355443200,274877906944,25
fake-big-node-4rtxp,2500,128000,3355443200,274877906944,25
fake-big-node-4rvhn,2500,128000,3355443200,274877906944,25
fake-big-node-4s29g,1200,128000,1610612736,274877906944,12
fake-big-node-4sfqq,1200,128000,1610612736,274877906944,12
fake-big-node-4sjf9,2500,128000,3355443200,274877906944,25
fake-big-node-4smv8,2500,128000,3355443200,274877906944,25
fake-big-node-4sphb,1200,128000,1610612736,274877906944,12
fake-big-node-4sstd,1200,128000,1610612736,274877906944,12
fake-big-node-4sv9g,1200,128000,1610612736,274877906944,12
fake-big-node-4sxkr,2500,128000,3355443200,274877906944,25
fake-big-node-4t25f,1200,128000,1610612736,274877906944,12
fake-big-node-4t7j7,2500,128000,3355443200,274877906944,25
fake-big-node-4t8bs,2500,128000,3355443200,274877906944,25
fake-big-node-4tcd6,1200,128000,1610612736,274877906944,12
fake-big-node-4th6b,1200,128000,1610612736,274877906944,12
fake-big-node-4tn6l,2500,128000,3355443200,274877906944,25
fake-big-node-4tqd8,2500,128000,3355443200,274877906944,25
fake-big-node-4twd7,2500,128000,3355443200,274877906944,25
fake-big-node-4v486,1200,128000,1610612736,274877906944,12
fake-big-node-4v5dp,2500,128000,3355443200,274877906944,25
fake-big-node-4vbv9,1200,128000,1610612736,274877906944,12
fake-big-node-4vcvt,2500,128000,3355443200,274877906944,25
fake-big-node-4vr7t,1200,128000,1610612736,274877906944,12
fake-big-node-4vvp7,1200,128000,1610612736,274877906944,12
fake-big-node-4vwrq,2500,128000,3355443200,274877906944,25
fake-big-node-4vzdx,1200,128000,1610612736,274877906944,12
fake-big-node-4w45k,1200,128000,1610612736,274877906944,12
fake-big-node-4w4qx,1200,128000,1610612736,274877906944,12
fake-big-node-4w6pn,2500,128000,3355443200,274877906944,25
fake-big-node-4wbkx,1200,128000,1610612736,274877906944,12
fake-big-node-4wdf9,1200,128000,1610612736,274877906944,12
fake-big-node-4wdgn,2500,128000,3355443200,274877906944,25
fake-big-node-4wfxb,2500,128000,3355443200,274877906944,25
fake-big-node-4wkfm,2500,128000,3355443200,274877906944,25
fake-big-node-4wpps,2500,128000,3355443200,274877906944,25
fake-big-node-4wrb9,2500,128000,3355443200,274877906944,25
fake-big-node-4wssk,2500,128000,3355443200,274877906944,25
fake-big-node-4wxr5,1200,128000,1610612736,274877906944,12
fake-big-node-4x55p,2500,128000,3355443200,274877906944,25
fake-big-node-4xdx7,1200,128000,1610612736,274877906944,12
fake-big-node-4xfvn,1200,128000,1610612736,274877906944,12
fake-big-node-4xpm2,2500,128000,3355443200,274877906944,25
fake-big-node-4xpzv,2500,128000,3355443200,274877906944,25
fake-big-node-4z7l7,2500,128000,3355443200,274877906944,25
fake-big-node-4zdqw,2500,128000,3355443200,274877906944,25
fake-big-node-4zh7f,1200,128000,1610612736,274877906944,12
fake-big-node-4zmch,2500,128000,3355443200,274877906944,25
fake-big-node-4zr7z,2500,128000,3355443200,274877906944,25
fake-big-node-4zs56,1200,128000,1610612736,274877906944,12
fake-big-node-4zskd,2500,128000,3355443200,274877906944,25
fake-big-node-527mb,2500,128000,3355443200,274877906944,25
fake-big-node-5295n,2500,128000,3355443200,274877906944,25
fake-big-node-529zf,2500,128000,3355443200,274877906944,25
fake-big-node-52j9h,2500,128000,3355443200,274877906944,25
fake-big-node-52kr4,1200,128000,1610612736,274877906944,12
fake-big-node-52md4,1200,128000,1610612736,274877906944,12
fake-big-node-52t2l,2500,128000,3355443200,274877906944,25
fake-big-node-52vhr,1200,128000,1610612736,274877906944,12
fake-big-node-5494x,1200,128000,1610612736,274877906944,12
fake-big-node-54lsn,2500,128000,3355443200,274877906944,25
fake-big-node-54n75,2500,128000,3355443200,274877906944,25
fake-big-node-54nsw,2500,128000,3355443200,274877906944,25
fake-big-node-552p9,2500,128000,3355443200,274877906944,25
fake-big-node-55b24,2500,128000,3355443200,274877906944,25
fake-big-node-55dgz,1200,128000,1610612736,274877906944,12
fake-big-node-55hbh,1200,128000,1610612736,274877906944,12
fake-big-node-55nsg,1200,128000,1610612736,274877906944,12
fake-big-node-55qwq,1200,128000,1610612736,274877906944,12
fake-big-node-55vn2,2500,128000,3355443200,274877906944,25
fake-big-node-55xbz,1200,128000,1610612736,274877906944,12
fake-big-node-562v2,1200,128000,1610612736,274877906944,12
fake-big-node-565g7,2500,128000,3355443200,274877906944,25
fake-big-node-566gq,2500,128000,3355443200,274877906944,25
fake-big-node-568kt,1200,128000,1610612736,274877906944,12
fake-big-node-569km,2500,128000,3355443200,274877906944,25
fake-big-node-56bm9,2500,128000,3355443200,274877906944,25
fake-big-node-56pp6,2500,128000,3355443200,274877906944,25
fake-big-node-56vf4,2500,128000,3355443200,274877906944,25
fake-big-node-56vtw,2500,128000,3355443200,274877906944,25
fake-big-node-575n6,1200,128000,1610612736,274877906944,12
fake-big-node-57b6f,2500,128000,3355443200,274877906944,25
fake-big-node-57bf4,2500,128000,3355443200,274877906944,25
fake-big-node-57ld2,2500,128000,3355443200,274877906944,25
fake-big-node-582nw,1200,128000,1610612736,274877906944,12
fake-big-node-586z9,1200,128000,1610612736,274877906944,12
fake-big-node-587m7,1200,128000,1610612736,274877906944,12
fake-big-node-589gl,2500,128000,3355443200,274877906944,25
fake-big-node-58pcp,1200,128000,1610612736,274877906944,12
fake-big-node-58rvc,2500,128000,3355443200,274877906944,25
fake-big-node-58ztw,1200,128000,1610612736,274877906944,12
fake-big-node-5929d,2500,128000,3355443200,274877906944,25
fake-big-node-595sl,2500,128000,3355443200,274877906944,25
fake-big-node-59g4x,2500,128000,3355443200,274877906944,25
fake-big-node-59l2h,2500,128000,3355443200,274877906944,25
fake-big-node-59m6k,1200,128000,1610612736,274877906944,12
fake-big-node-59pd8,1200,128000,1610612736,274877906944,12
fake-big-node-59shj,1200,128000,1610612736,274877906944,12
fake-big-node-59xss,2500,128000,3355443200,274877906944,25
fake-big-node-5b65n,2500,128000,3355443200,274877906944,25
fake-big-node-5bmht,2500,128000,3355443200,274877906944,25
fake-big-node-5bn6b,1200,128000,1610612736,274877906944,12
fake-big-node-5bzqd,2500,128000,3355443200,274877906944,25
fake-big-node-5c4ls,2500,128000,3355443200,274877906944,25
fake-big-node-5cblm,2500,128000,3355443200,274877906944,25
fake-big-node-5cp9l,2500,128000,3355443200,274877906944,25
fake-big-node-5csd8,2500,128000,3355443200,274877906944,25
fake-big-node-5db4v,2500,128000,3355443200,274877906944,25
fake-big-node-5ddgn,2500,128000,3355443200,274877906944,25
fake-big-node-5dfth,2500,128000,3355443200,274877906944,25
fake-big-node-5dhh7,2500,128000,3355443200,274877906944,25
fake-big-node-5dmcr,2500,128000,3355443200,274877906944,25
fake-big-node-5dmhb,1200,128000,1610612736,274877906944,12
fake-big-node-5dxjq,2500,128000,3355443200,274877906944,25
fake-big-node-5dxrs,1200,128000,1610612736,274877906944,12
fake-big-node-5f2g2,1200,128000,1610612736,274877906944,12
fake-big-node-5fpr8,2500,128000,3355443200,274877906944,25
fake-big-node-5fr7l,2500,128000,3355443200,274877906944,25
fake-big-node-5fwc7,2500,128000,3355443200,274877906944,25
fake-big-node-5fxk5,2500,128000,3355443200,274877906944,25
fake-big-node-5g5l8,1200,128000,1610612736,274877906944,12
fake-big-node-5g9lr,2500,128000,3355443200,274877906944,25
fake-big-node-5gctc,2500,128000,3355443200,274877906944,25
fake-big-node-5gf8q,2500,128000,3355443200,274877906944,25
fake-big-node-5ghbx,2500,128000,3355443200,274877906944,25
fake-big-node-5gjqf,2500,128000,3355443200,274877906944,25
fake-big-node-5gkp6,1200,128000,1610612736,274877906944,12
fake-big-node-5gkws,2500,128000,3355443200,274877906944,25
fake-big-node-5gmp7,2500,128000,3355443200,274877906944,25
fake-big-node-5gp5q,2500,128000,3355443200,274877906944,25
fake-big-node-5grqg,2500,128000,3355443200,274877906944,25
fake-big-node-5gvlk,2500,128000,3355443200,274877906944,25
fake-big-node-5gzb9,2500,128000,3355443200,274877906944,25
fake-big-node-5h4fc,2500,128000,3355443200,274877906944,25
fake-big-node-5h4sw,1200,128000,1610612736,274877906944,12
fake-big-node-5h59w,1200,128000,1610612736,274877906944,12
fake-big-node-5h7l4,2500,128000,3355443200,274877906944,25
fake-big-node-5hbjc,1200,128000,1610612736,274877906944,12
fake-big-node-5hjqw,2500,128000,3355443200,274877906944,25
fake-big-node-5hkx2,2500,128000,3355443200,274877906944,25
fake-big-node-5hlq5,2500,128000,3355443200,274877906944,25
fake-big-node-5j2l7,1200,128000,1610612736,274877906944,12
fake-big-node-5jx5v,2500,128000,3355443200,274877906944,25
fake-big-node-5k5lf,1200,128000,1610612736,274877906944,12
