node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-42jjg,5500,128000,7381975040,274877906944,55
fake-big-node-42mmd,4300,128000,5771362304,274877906944,43
fake-big-node-44bcj,6000,128000,8053063680,274877906944,60
fake-big-node-44c85,3300,128000,4429185024,274877906944,33
fake-big-node-45bh6,5300,128000,7113539584,274877906944,53
fake-big-node-45wvn,6000,128000,8053063680,274877906944,60
fake-big-node-465nj,4900,128000,6576668672,274877906944,49
fake-big-node-46w4r,6000,128000,8053063680,274877906944,60
fake-big-node-46w8c,5100,128000,6845104128,274877906944,51
fake-big-node-47kqq,5000,128000,6710886400,274877906944,50
fake-big-node-48hjk,3900,128000,5234491392,274877906944,39
fake-big-node-48vhp,4900,128000,6576668672,274877906944,49
fake-big-node-49rgg,4400,128000,5905580032,274877906944,44
fake-big-node-4cr5s,4500,128000,6039797760,274877906944,45
fake-big-node-4d8x8,4200,128000,5637144576,274877906944,42
fake-big-node-4f6wh,5300,128000,7113539584,274877906944,53
fake-big-node-4g5gf,5100,128000,6845104128,274877906944,51
fake-big-node-4knjm,4400,128000,5905580032,274877906944,44
fake-big-node-4m464,4500,128000,6039797760,274877906944,45
fake-big-node-4m4r5,5200,128000,6979321856,274877906944,52
fake-big-node-4m6zf,5000,128000,6710886400,274877906944,50
fake-big-node-4pd6c,5000,128000,6710886400,274877906944,50
fake-big-node-4rq4d,6300,128000,8455716864,274877906944,63
fake-big-node-4sp9w,4700,128000,6308233216,274877906944,47
fake-big-node-4stvm,4400,128000,5905580032,274877906944,44
fake-big-node-4sxcq,4300,128000,5771362304,274877906944,43
fake-big-node-4t65v,5600,128000,7516192768,274877906944,56
fake-big-node-4t6pv,4500,128000,6039797760,274877906944,45
fake-big-node-4twvs,5800,128000,7784628224,274877906944,58
fake-big-node-4v6mf,3900,128000,5234491392,274877906944,39
fake-big-node-4v8zw,4900,128000,6576668672,274877906944,49
fake-big-node-4vdcz,5900,128000,7918845952,274877906944,59
fake-big-node-4vgpn,4600,128000,6174015488,274877906944,46
fake-big-node-4vkk9,5300,128000,7113539584,274877906944,53
fake-big-node-4w9wm,3100,128000,4160749568,274877906944,31
fake-big-node-4wh2k,5900,128000,7918845952,274877906944,59
fake-big-node-4x7fk,5100,128000,6845104128,274877906944,51
fake-big-node-4xfch,4600,128000,6174015488,274877906944,46
fake-big-node-4xm59,4900,128000,6576668672,274877906944,49
fake-big-node-522gf,6200,128000,8321499136,274877906944,62
fake-big-node-522jj,5500,128000,7381975040,274877906944,55
fake-big-node-5292h,5500,128000,7381975040,274877906944,55
fake-big-node-52ltm,3300,128000,4429185024,274877906944,33
fake-big-node-52wfj,5200,128000,6979321856,274877906944,52
fake-big-node-55zbp,5800,128000,7784628224,274877906944,58
fake-big-node-58755,5200,128000,6979321856,274877906944,52
fake-big-node-58px2,6200,128000,8321499136,274877906944,62
fake-big-node-5bcwh,5800,128000,7784628224,274877906944,58
fake-big-node-5bd8r,4400,128000,5905580032,274877906944,44
fake-big-node-5bzcl,4700,128000,6308233216,274877906944,47
fake-big-node-5dkzx,5200,128000,6979321856,274877906944,52
fake-big-node-5dq9p,4900,128000,6576668672,274877906944,49
fake-big-node-5fdlz,5400,128000,7247757312,274877906944,54
fake-big-node-5fk5g,4200,128000,5637144576,274877906944,42
fake-big-node-5fl2g,5000,128000,6710886400,274877906944,50
fake-big-node-5flxq,5800,128000,7784628224,274877906944,58
fake-big-node-5fm9m,5900,128000,7918845952,274877906944,59
fake-big-node-5gf5c,4700,128000,6308233216,274877906944,47
fake-big-node-5gv9n,6700,128000,8992587776,274877906944,67
fake-big-node-5jj7n,6300,128000,8455716864,274877906944,63
fake-big-node-5jkb2,5600,128000,7516192768,274877906944,56
fake-big-node-5jz5z,4100,128000,5502926848,274877906944,41
fake-big-node-5l7g5,5900,128000,7918845952,274877906944,59
fake-big-node-5mdks,5100,128000,6845104128,274877906944,51
fake-big-node-5n2n2,5700,128000,7650410496,274877906944,57
fake-big-node-5ns2d,5300,128000,7113539584,274877906944,53
fake-big-node-5pzw5,5100,128000,6845104128,274877906944,51
fake-big-node-5q5z2,5100,128000,6845104128,274877906944,51
fake-big-node-5q92k,5500,128000,7381975040,274877906944,55
fake-big-node-5qft7,3900,128000,5234491392,274877906944,39
fake-big-node-5qqmr,5100,128000,6845104128,274877906944,51
fake-big-node-5rqm7,3500,128000,4697620480,274877906944,35
fake-big-node-5sfpk,4500,128000,6039797760,274877906944,45
fake-big-node-5smtk,5500,128000,7381975040,274877906944,55
fake-big-node-5t5t7,4000,128000,5368709120,274877906944,40
fake-big-node-5tnb9,5000,128000,6710886400,274877906944,50
fake-big-node-5v4m4,5200,128000,6979321856,274877906944,52
fake-big-node-5v6kf,4100,128000,5502926848,274877906944,41
fake-big-node-5vfd9,5200,128000,6979321856,274877906944,52
fake-big-node-5vlkh,3600,128000,4831838208,274877906944,36
fake-big-node-5w4hp,6000,128000,8053063680,274877906944,60
fake-big-node-5xpzg,4700,128000,6308233216,274877906944,47
fake-big-node-625bx,6100,128000,8187281408,274877906944,61
fake-big-node-62mxz,4100,128000,5502926848,274877906944,41
fake-big-node-62x8k,6300,128000,8455716864,274877906944,63
fake-big-node-64b8r,4600,128000,6174015488,274877906944,46
fake-big-node-66grz,4400,128000,5905580032,274877906944,44
fake-big-node-67jrj,5600,128000,7516192768,274877906944,56
fake-big-node-68pmn,5400,128000,7247757312,274877906944,54
fake-big-node-69n88,6100,128000,8187281408,274877906944,61
fake-big-node-6c2pv,6000,128000,8053063680,274877906944,60
fake-big-node-6cg8b,5800,128000,7784628224,274877906944,58
fake-big-node-6ct74,4200,128000,5637144576,274877906944,42
fake-big-node-6dhsj,3900,128000,5234491392,274877906944,39
fake-big-node-6dqb5,4000,128000,5368709120,274877906944,40
fake-big-node-6j58l,4000,128000,5368709120,274877906944,40
fake-big-node-6jdz9,4600,128000,6174015488,274877906944,46
fake-big-node-6jmzh,4100,128000,5502926848,274877906944,41
fake-big-node-6jzf5,5200,128000,6979321856,274877906944,52
fake-big-node-6kbv5,5600,128000,7516192768,274877906944,56
fake-big-node-6m999,4200,128000,5637144576,274877906944,42
fake-big-node-6nk5l,5600,128000,7516192768,274877906944,56
fake-big-node-6q424,5300,128000,7113539584,274877906944,53
fake-big-node-6qmnb,4400,128000,5905580032,274877906944,44
fake-big-node-6r24g,5300,128000,7113539584,274877906944,53
fake-big-node-6slk9,5000,128000,6710886400,274877906944,50
fake-big-node-6tkjz,4400,128000,5905580032,274877906944,44
fake-big-node-6v2hw,3800,128000,5100273664,274877906944,38
fake-big-node-6w44h,5600,128000,7516192768,274877906944,56
fake-big-node-6wfqd,6400,128000,8589934592,274877906944,64
fake-big-node-6z7h6,5300,128000,7113539584,274877906944,53
fake-big-node-6ztk9,4500,128000,6039797760,274877906944,45
fake-big-node-7425w,5200,128000,6979321856,274877906944,52
fake-big-node-74k2h,4400,128000,5905580032,274877906944,44
fake-big-node-74tbw,4600,128000,6174015488,274877906944,46
fake-big-node-757ft,6700,128000,8992587776,274877906944,67
fake-big-node-75b7r,5200,128000,6979321856,274877906944,52
fake-big-node-75bn9,4700,128000,6308233216,274877906944,47
fake-big-node-75d5z,4400,128000,5905580032,274877906944,44
fake-big-node-75m8x,4800,128000,6442450944,274877906944,48
fake-big-node-75rqp,4200,128000,5637144576,274877906944,42
fake-big-node-78qtg,5600,128000,7516192768,274877906944,56
fake-big-node-78vkn,5200,128000,6979321856,274877906944,52
fake-big-node-79h7q,4200,128000,5637144576,274877906944,42
fake-big-node-79kk7,4900,128000,6576668672,274877906944,49
fake-big-node-79ng9,5500,128000,7381975040,274877906944,55
fake-big-node-7blh5,3900,128000,5234491392,274877906944,39
fake-big-node-7bthk,4600,128000,6174015488,274877906944,46
fake-big-node-7ckms,5200,128000,6979321856,274877906944,52
fake-big-node-7f4z5,5200,128000,6979321856,274877906944,52
fake-big-node-7fbwm,4700,128000,6308233216,274877906944,47
fake-big-node-7hfjd,6000,128000,8053063680,274877906944,60
fake-big-node-7hhmb,4400,128000,5905580032,274877906944,44
fake-big-node-7hwlh,3700,128000,4966055936,274877906944,37
fake-big-node-7j7m9,6600,128000,8858370048,274877906944,66
fake-big-node-7j7xq,5600,128000,7516192768,274877906944,56
fake-big-node-7k69f,5500,128000,7381975040,274877906944,55
fake-big-node-7kbxn,5300,128000,7113539584,274877906944,53
fake-big-node-7kdm6,4900,128000,6576668672,274877906944,49
fake-big-node-7mdh5,5900,128000,7918845952,274877906944,59
fake-big-node-7mrnh,4300,128000,5771362304,274877906944,43
fake-big-node-7n57b,6900,128000,9261023232,274877906944,69
fake-big-node-7qbn5,5400,128000,7247757312,274877906944,54
fake-big-node-7rwgx,3700,128000,4966055936,274877906944,37
fake-big-node-7skcn,4300,128000,5771362304,274877906944,43
fake-big-node-7stt7,4500,128000,6039797760,274877906944,45
fake-big-node-7v6vz,4800,128000,6442450944,274877906944,48
fake-big-node-7v96j,4700,128000,6308233216,274877906944,47
fake-big-node-7vchq,5800,128000,7784628224,274877906944,58
fake-big-node-7vhzp,4400,128000,5905580032,274877906944,44
fake-big-node-7wp9h,5700,128000,7650410496,274877906944,57
fake-big-node-7x9s9,5100,128000,6845104128,274877906944,51
fake-big-node-7zgbk,4600,128000,6174015488,274877906944,46
fake-big-node-7zgxc,4300,128000,5771362304,274877906944,43
fake-big-node-82b6v,4500,128000,6039797760,274877906944,45
fake-big-node-82vhr,5800,128000,7784628224,274877906944,58
fake-big-node-85dtb,4800,128000,6442450944,274877906944,48
fake-big-node-85tgc,5100,128000,6845104128,274877906944,51
fake-big-node-866pg,4700,128000,6308233216,274877906944,47
fake-big-node-87qw2,4600,128000,6174015488,274877906944,46
fake-big-node-887bx,5400,128000,7247757312,274877906944,54
fake-big-node-88hv4,6100,128000,8187281408,274877906944,61
fake-big-node-88tqx,4700,128000,6308233216,274877906944,47
fake-big-node-89l88,5000,128000,6710886400,274877906944,50
fake-big-node-89wms,5800,128000,7784628224,274877906944,58
fake-big-node-8b84k,4800,128000,6442450944,274877906944,48
fake-big-node-8b9kl,4500,128000,6039797760,274877906944,45
fake-big-node-8bkxj,5700,128000,7650410496,274877906944,57
fake-big-node-8dkcb,3800,128000,5100273664,274877906944,38
fake-big-node-8fwnt,4100,128000,5502926848,274877906944,41
fake-big-node-8h9mn,4800,128000,6442450944,274877906944,48
fake-big-node-8h9vw,5100,128000,6845104128,274877906944,51
fake-big-node-8hmt9,4800,128000,6442450944,274877906944,48
fake-big-node-8nmlz,4500,128000,6039797760,274877906944,45
fake-big-node-8nq2k,4500,128000,6039797760,274877906944,45
fake-big-node-8q2qk,4800,128000,6442450944,274877906944,48
fake-big-node-8rwfp,5300,128000,7113539584,274877906944,53
fake-big-node-8s5fx,4500,128000,6039797760,274877906944,45
fake-big-node-8tszr,5200,128000,6979321856,274877906944,52
fake-big-node-8w9v4,4800,128000,6442450944,274877906944,48
fake-big-node-8x5x9,5000,128000,6710886400,274877906944,50
fake-big-node-8x8zm,4400,128000,5905580032,274877906944,44
fake-big-node-8x927,6700,128000,8992587776,274877906944,67
fake-big-node-8xx42,5000,128000,6710886400,274877906944,50
fake-big-node-8xx6c,5900,128000,7918845952,274877906944,59
fake-big-node-94qcm,5300,128000,7113539584,274877906944,53
fake-big-node-9526d,5300,128000,7113539584,274877906944,53
fake-big-node-955hl,5300,128000,7113539584,274877906944,53
fake-big-node-956sw,6200,128000,8321499136,274877906944,62
fake-big-node-96nj2,4900,128000,6576668672,274877906944,49
fake-big-node-96rwn,4700,128000,6308233216,274877906944,47
fake-big-node-96v8b,5700,128000,7650410496,274877906944,57
fake-big-node-97wrh,4600,128000,6174015488,274877906944,46
fake-big-node-98d7c,4500,128000,6039797760,274877906944,45
fake-big-node-98nv2,5400,128000,7247757312,274877906944,54
fake-big-node-998wl,4600,128000,6174015488,274877906944,46
fake-big-node-99lph,6500,128000,8724152320,274877906944,65
fake-big-node-9bwnz,5500,128000,7381975040,274877906944,55
fake-big-node-9bwvv,4700,128000,6308233216,274877906944,47
fake-big-node-9c6gp,5400,128000,7247757312,274877906944,54
fake-big-node-9cwtl,4200,128000,5637144576,274877906944,42
fake-big-node-9d2z6,6100,128000,8187281408,274877906944,61
fake-big-node-9d5nr,6200,128000,8321499136,274877906944,62
fake-big-node-9gdkj,4000,128000,5368709120,274877906944,40
fake-big-node-9gwgw,5300,128000,7113539584,274877906944,53
fake-big-node-9hhmz,5600,128000,7516192768,274877906944,56
fake-big-node-9hnkt,5600,128000,7516192768,274877906944,56
fake-big-node-9htqg,4500,128000,6039797760,274877906944,45
fake-big-node-9jv6h,2700,128000,3623878656,274877906944,27
fake-big-node-9knws,5000,128000,6710886400,274877906944,50
fake-big-node-9l4g7,5000,128000,6710886400,274877906944,50
fake-big-node-9nb65,5700,128000,7650410496,274877906944,57
fake-big-node-9pgk9,5500,128000,7381975040,274877906944,55
fake-big-node-9qvl7,5200,128000,6979321856,274877906944,52
fake-big-node-9qxrj,4500,128000,6039797760,274877906944,45
fake-big-node-9sjw7,5000,128000,6710886400,274877906944,50
fake-big-node-9skn7,5200,128000,6979321856,274877906944,52
fake-big-node-9wqkc,4400,128000,5905580032,274877906944,44
fake-big-node-9wrfw,5500,128000,7381975040,274877906944,55
fake-big-node-9xsd5,4100,128000,5502926848,274877906944,41
fake-big-node-9zhk4,4200,128000,5637144576,274877906944,42
fake-big-node-b2xrr,3400,128000,4563402752,274877906944,34
fake-big-node-b58k6,4900,128000,6576668672,274877906944,49
fake-big-node-b62dp,5300,128000,7113539584,274877906944,53
fake-big-node-b6wxg,4500,128000,6039797760,274877906944,45
fake-big-node-b7hfg,4600,128000,6174015488,274877906944,46
fake-big-node-b89lr,5600,128000,7516192768,274877906944,56
fake-big-node-b9gpp,4700,128000,6308233216,274877906944,47
fake-big-node-b9j2x,5000,128000,6710886400,274877906944,50
fake-big-node-bb529,3800,128000,5100273664,274877906944,38
fake-big-node-bb6zr,4600,128000,6174015488,274877906944,46
fake-big-node-bc6qb,4100,128000,5502926848,274877906944,41
fake-big-node-bfktq,3500,128000,4697620480,274877906944,35
fake-big-node-bgkws,4900,128000,6576668672,274877906944,49
fake-big-node-bh5xw,4300,128000,5771362304,274877906944,43
fake-big-node-bj84m,4700,128000,6308233216,274877906944,47
fake-big-node-bj942,5100,128000,6845104128,274877906944,51
fake-big-node-bjmr2,4700,128000,6308233216,274877906944,47
fake-big-node-bkpnb,4700,128000,6308233216,274877906944,47
fake-big-node-bnfqr,4800,128000,6442450944,274877906944,48
fake-big-node-bpl9q,5200,128000,6979321856,274877906944,52
fake-big-node-bqjrj,5600,128000,7516192768,274877906944,56
fake-big-node-br8kg,6100,128000,8187281408,274877906944,61
fake-big-node-brvx8,3800,128000,5100273664,274877906944,38
fake-big-node-bs9dn,5800,128000,7784628224,274877906944,58
fake-big-node-bsdmd,5400,128000,7247757312,274877906944,54
fake-big-node-bss8r,5000,128000,6710886400,274877906944,50
fake-big-node-bszhn,4400,128000,5905580032,274877906944,44
fake-big-node-bv7sd,4000,128000,5368709120,274877906944,40
fake-big-node-bvpf6,5000,128000,6710886400,274877906944,50
fake-big-node-bxplk,4300,128000,5771362304,274877906944,43
fake-big-node-bzbkg,4700,128000,6308233216,274877906944,47
fake-big-node-bzbwz,5700,128000,7650410496,274877906944,57
fake-big-node-c28rk,6000,128000,8053063680,274877906944,60
fake-big-node-c45rs,5500,128000,7381975040,274877906944,55
fake-big-node-c5q6d,4500,128000,6039797760,274877906944,45
fake-big-node-c5tlz,6400,128000,8589934592,274877906944,64
fake-big-node-c6z5g,6200,128000,8321499136,274877906944,62
fake-big-node-c85s6,5600,128000,7516192768,274877906944,56
fake-big-node-c8m74,4300,128000,5771362304,274877906944,43
fake-big-node-c9kw8,5200,128000,6979321856,274877906944,52
fake-big-node-cb6wl,4100,128000,5502926848,274877906944,41
fake-big-node-cbt5w,4800,128000,6442450944,274877906944,48
fake-big-node-ccj7d,4900,128000,6576668672,274877906944,49
fake-big-node-cctth,5600,128000,7516192768,274877906944,56
fake-big-node-ccw2q,5100,128000,6845104128,274877906944,51
fake-big-node-cd74l,6300,128000,8455716864,274877906944,63
fake-big-node-cf4jt,5300,128000,7113539584,274877906944,53
fake-big-node-cfcb4,4700,128000,6308233216,274877906944,47
fake-big-node-cfxg9,6100,128000,8187281408,274877906944,61
fake-big-node-cglsw,4300,128000,5771362304,274877906944,43
fake-big-node-cgzj8,4000,128000,5368709120,274877906944,40
fake-big-node-ckkr8,6100,128000,8187281408,274877906944,61
fake-big-node-cklbp,5000,128000,6710886400,274877906944,50
fake-big-node-cljcl,4600,128000,6174015488,274877906944,46
fake-big-node-cm4ll,5200,128000,6979321856,274877906944,52
fake-big-node-cm5v7,5300,128000,7113539584,274877906944,53
fake-big-node-cm98w,5100,128000,6845104128,274877906944,51
fake-big-node-cm9rj,4900,128000,6576668672,274877906944,49
fake-big-node-cmhq7,5700,128000,7650410496,274877906944,57
fake-big-node-cpp7b,4600,128000,6174015488,274877906944,46
fake-big-node-cq8lc,4800,128000,6442450944,274877906944,48
fake-big-node-cqchk,6200,128000,8321499136,274877906944,62
fake-big-node-cs2f8,5000,128000,6710886400,274877906944,50
fake-big-node-csfbd,4600,128000,6174015488,274877906944,46
fake-big-node-cvjh6,4500,128000,6039797760,274877906944,45
fake-big-node-cvvgs,5200,128000,6979321856,274877906944,52
fake-big-node-cw2gr,5900,128000,7918845952,274877906944,59
fake-big-node-cw64p,5100,128000,6845104128,274877906944,51
fake-big-node-cwnxx,4600,128000,6174015488,274877906944,46
fake-big-node-cxdxp,5400,128000,7247757312,274877906944,54
fake-big-node-cxrvx,5100,128000,6845104128,274877906944,51
fake-big-node-d2qnc,4100,128000,5502926848,274877906944,41
fake-big-node-d5tf4,6600,128000,8858370048,274877906944,66
fake-big-node-d6h8g,4600,128000,6174015488,274877906944,46
fake-big-node-d7csf,4100,128000,5502926848,274877906944,41
fake-big-node-d7lxg,5300,128000,7113539584,274877906944,53
fake-big-node-d7stb,4600,128000,6174015488,274877906944,46
fake-big-node-d9dck,4100,128000,5502926848,274877906944,41
fake-big-node-d9wrd,3700,128000,4966055936,274877906944,37
fake-big-node-dbgld,6400,128000,8589934592,274877906944,64
fake-big-node-dcqhv,5200,128000,6979321856,274877906944,52
fake-big-node-dd9kn,5700,128000,7650410496,274877906944,57
fake-big-node-ddtwd,5100,128000,6845104128,274877906944,51
fake-big-node-dg5qp,6100,128000,8187281408,274877906944,61
fake-big-node-dgmhh,5300,128000,7113539584,274877906944,53
fake-big-node-dhcwd,6400,128000,8589934592,274877906944,64
fake-big-node-dln6g,5600,128000,7516192768,274877906944,56
fake-big-node-dm4qk,5200,128000,6979321856,274877906944,52
fake-big-node-dmr4z,5400,128000,7247757312,274877906944,54
fake-big-node-dp4jd,4300,128000,5771362304,274877906944,43
fake-big-node-dqxfq,4500,128000,6039797760,274877906944,45
fake-big-node-drlsc,5100,128000,6845104128,274877906944,51
fake-big-node-drrgz,5700,128000,7650410496,274877906944,57
fake-big-node-dsdws,5100,128000,6845104128,274877906944,51
fake-big-node-dsg48,5400,128000,7247757312,274877906944,54
fake-big-node-dt7bd,4200,128000,5637144576,274877906944,42
fake-big-node-dt8bj,4700,128000,6308233216,274877906944,47
fake-big-node-dvcsq,5100,128000,6845104128,274877906944,51
fake-big-node-dwdgm,4700,128000,6308233216,274877906944,47
fake-big-node-dwhdb,4800,128000,6442450944,274877906944,48
fake-big-node-dwntc,5500,128000,7381975040,274877906944,55
fake-big-node-dz5lr,4400,128000,5905580032,274877906944,44
fake-big-node-dznw8,6400,128000,8589934592,274877906944,64
fake-big-node-dzz9b,5000,128000,6710886400,274877906944,50
fake-big-node-f25tz,4800,128000,6442450944,274877906944,48
fake-big-node-f5ncj,5600,128000,7516192768,274877906944,56
fake-big-node-f8qgg,5600,128000,7516192768,274877906944,56
fake-big-node-f9f45,3800,128000,5100273664,274877906944,38
fake-big-node-fbmr4,5600,128000,7516192768,274877906944,56
fake-big-node-fbtzz,4100,128000,5502926848,274877906944,41
fake-big-node-fbvks,5400,128000,7247757312,274877906944,54
fake-big-node-fdzj2,6100,128000,8187281408,274877906944,61
fake-big-node-ffsdt,5200,128000,6979321856,274877906944,52
fake-big-node-fgm9b,5300,128000,7113539584,274877906944,53
fake-big-node-fgrtn,4400,128000,5905580032,274877906944,44
fake-big-node-fgvmj,4900,128000,6576668672,274877906944,49
fake-big-node-fgzm8,5400,128000,7247757312,274877906944,54
fake-big-node-fh826,5200,128000,6979321856,274877906944,52
fake-big-node-fhgj8,5400,128000,7247757312,274877906944,54
fake-big-node-fhgkr,4700,128000,6308233216,274877906944,47
fake-big-node-fhhtc,5000,128000,6710886400,274877906944,50
fake-big-node-fjmm6,4700,128000,6308233216,274877906944,47
fake-big-node-fjsjt,5600,128000,7516192768,274877906944,56
fake-big-node-fllns,5400,128000,7247757312,274877906944,54
fake-big-node-fm2pd,4400,128000,5905580032,274877906944,44
fake-big-node-fmszf,3800,128000,5100273664,274877906944,38
fake-big-node-fngcx,4800,128000,6442450944,274877906944,48
fake-big-node-fnwfc,5800,128000,7784628224,274877906944,58
fake-big-node-fpthx,7200,128000,9663676416,274877906944,72
fake-big-node-fqcr2,6400,128000,8589934592,274877906944,64
fake-big-node-fqtxk,4700,128000,6308233216,274877906944,47
fake-big-node-frm9f,5400,128000,7247757312,274877906944,54
fake-big-node-fs4k6,4400,128000,5905580032,274877906944,44
fake-big-node-fs6wv,4800,128000,6442450944,274877906944,48
fake-big-node-fw4tj,5000,128000,6710886400,274877906944,50
fake-big-node-fzxtf,4900,128000,6576668672,274877906944,49
fake-big-node-g22hf,5700,128000,7650410496,274877906944,57
fake-big-node-g2dkp,4900,128000,6576668672,274877906944,49
fake-big-node-g2tx9,5200,128000,6979321856,274877906944,52
fake-big-node-g4fr8,3000,128000,4026531840,274877906944,30
fake-big-node-g4lvj,6000,128000,8053063680,274877906944,60
fake-big-node-g554c,3800,128000,5100273664,274877906944,38
fake-big-node-g5d5g,4000,128000,5368709120,274877906944,40
fake-big-node-g5v99,4900,128000,6576668672,274877906944,49
fake-big-node-g6frl,4600,128000,6174015488,274877906944,46
fake-big-node-g6r6g,5600,128000,7516192768,274877906944,56
fake-big-node-g8h2c,5300,128000,7113539584,274877906944,53
fake-big-node-gbxz8,4400,128000,5905580032,274877906944,44
fake-big-node-gc22k,6100,128000,8187281408,274877906944,61
fake-big-node-gc9pl,5400,128000,7247757312,274877906944,54
fake-big-node-gcx4h,4900,128000,6576668672,274877906944,49
fake-big-node-gdcd4,5000,128000,6710886400,274877906944,50
fake-big-node-gdkk5,5000,128000,6710886400,274877906944,50
fake-big-node-gfbwt,3500,128000,4697620480,274877906944,35
fake-big-node-gfl7d,4600,128000,6174015488,274877906944,46
fake-big-node-gfp5w,4700,128000,6308233216,274877906944,47
fake-big-node-gg69w,6500,128000,8724152320,274877906944,65
fake-big-node-ggw6c,5500,128000,7381975040,274877906944,55
fake-big-node-gj594,4900,128000,6576668672,274877906944,49
fake-big-node-gk229,5700,128000,7650410496,274877906944,57
fake-big-node-gk5wt,5000,128000,6710886400,274877906944,50
fake-big-node-gkj59,5600,128000,7516192768,274877906944,56
fake-big-node-glxmh,4800,128000,6442450944,274877906944,48
fake-big-node-gmslf,4800,128000,6442450944,274877906944,48
fake-big-node-gn642,5000,128000,6710886400,274877906944,50
fake-big-node-gnsbf,4800,128000,6442450944,274877906944,48
fake-big-node-gnsnd,4700,128000,6308233216,274877906944,47
fake-big-node-gpzhq,4700,128000,6308233216,274877906944,47
fake-big-node-gqg5q,5700,128000,7650410496,274877906944,57
fake-big-node-gxhjn,4300,128000,5771362304,274877906944,43
fake-big-node-gzbf6,4000,128000,5368709120,274877906944,40
fake-big-node-gzcdh,4300,128000,5771362304,274877906944,43
fake-big-node-gznm2,4700,128000,6308233216,274877906944,47
fake-big-node-gzqbg,4200,128000,5637144576,274877906944,42
fake-big-node-h2pht,5600,128000,7516192768,274877906944,56
fake-big-node-h2tdv,4800,128000,6442450944,274877906944,48
fake-big-node-h4qnk,5400,128000,7247757312,274877906944,54
fake-big-node-h54h7,4200,128000,5637144576,274877906944,42
fake-big-node-h5bpn,5700,128000,7650410496,274877906944,57
fake-big-node-h6whv,6000,128000,8053063680,274877906944,60
fake-big-node-h7x5c,5800,128000,7784628224,274877906944,58
fake-big-node-h8d55,5000,128000,6710886400,274877906944,50
fake-big-node-h96hj,4500,128000,6039797760,274877906944,45
fake-big-node-h9c4n,5400,128000,7247757312,274877906944,54
fake-big-node-hb8w2,4200,128000,5637144576,274877906944,42
fake-big-node-hbfxr,5200,128000,6979321856,274877906944,52
fake-big-node-hd66f,5300,128000,7113539584,274877906944,53
fake-big-node-hdl5b,4800,128000,6442450944,274877906944,48
fake-big-node-hffwr,4800,128000,6442450944,274877906944,48
fake-big-node-hftlm,4600,128000,6174015488,274877906944,46
fake-big-node-hfvkx,5000,128000,6710886400,274877906944,50
fake-big-node-hgcx4,4900,128000,6576668672,274877906944,49
fake-big-node-hgp87,4700,128000,6308233216,274877906944,47
fake-big-node-hl78g,4700,128000,6308233216,274877906944,47
