node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-djvv2,8900,128000,11945377792,274877906944,89
fake-big-node-dk2f6,10200,128000,13690208256,274877906944,102
fake-big-node-dsdf5,10200,128000,13690208256,274877906944,102
fake-big-node-f6gbp,11000,128000,14763950080,274877906944,110
fake-big-node-fpvzf,10000,128000,13421772800,274877906944,100
fake-big-node-fstp9,8200,128000,11005853696,274877906944,82
fake-big-node-g4ggj,9600,128000,12884901888,274877906944,96
fake-big-node-gb5hh,8800,128000,11811160064,274877906944,88
fake-big-node-gksm9,9400,128000,12616466432,274877906944,94
fake-big-node-h7wbd,9600,128000,12884901888,274877906944,96
fake-big-node-hqghm,9200,128000,12348030976,274877906944,92
fake-big-node-j5bf4,9700,128000,13019119616,274877906944,97
fake-big-node-j5mdq,9100,128000,12213813248,274877906944,91
fake-big-node-jbtdh,6900,128000,9261023232,274877906944,69
fake-big-node-jdbtz,9700,128000,13019119616,274877906944,97
fake-big-node-jtx9w,10800,128000,14495514624,274877906944,108
fake-big-node-jxqdl,10400,128000,13958643712,274877906944,104
fake-big-node-k6sfv,10300,128000,13824425984,274877906944,103
fake-big-node-kbbq2,9500,128000,12750684160,274877906944,95
fake-big-node-kjq58,8700,128000,11676942336,274877906944,87
fake-big-node-kz6lw,9700,128000,13019119616,274877906944,97
fake-big-node-lkskh,8800,128000,11811160064,274877906944,88
fake-big-node-lm6l2,9400,128000,12616466432,274877906944,94
fake-big-node-m6lm8,10100,128000,13555990528,274877906944,101
fake-big-node-n26pk,9800,128000,13153337344,274877906944,98
fake-big-node-n9c92,8700,128000,11676942336,274877906944,87
fake-big-node-nlz5l,9000,128000,12079595520,274877906944,90
fake-big-node-nnkmk,10000,128000,13421772800,274877906944,100
fake-big-node-nxt85,11000,128000,14763950080,274877906944,110
fake-big-node-p2jzd,8900,128000,11945377792,274877906944,89
fake-big-node-pc4q4,10300,128000,13824425984,274877906944,103
fake-big-node-pdzdt,6900,128000,9261023232,274877906944,69
fake-big-node-pfrqc,10500,128000,14092861440,274877906944,105
fake-big-node-pj4t8,10000,128000,13421772800,274877906944,100
fake-big-node-pmpdp,8900,128000,11945377792,274877906944,89
fake-big-node-qsvz4,11000,128000,14763950080,274877906944,110
fake-big-node-rb46q,9700,128000,13019119616,274877906944,97
fake-big-node-rxllq,9400,128000,12616466432,274877906944,94
fake-big-node-rzrsx,8900,128000,11945377792,274877906944,89
fake-big-node-skh55,10200,128000,13690208256,274877906944,102
fake-big-node-tj27s,11000,128000,14763950080,274877906944,110
fake-big-node-tk522,9900,128000,13287555072,274877906944,99
fake-big-node-tklmz,9500,128000,12750684160,274877906944,95
fake-big-node-tnm8w,11000,128000,14763950080,274877906944,110
fake-big-node-tnp9g,8800,128000,11811160064,274877906944,88
fake-big-node-tvr5b,8900,128000,11945377792,274877906944,89
fake-big-node-tw4nw,10700,128000,14361296896,274877906944,107
fake-big-node-v6cvv,11000,128000,14763950080,274877906944,110
fake-big-node-vfpfq,10900,128000,14629732352,274877906944,109
fake-big-node-vhpf8,9900,128000,13287555072,274877906944,99
fake-big-node-vwhmh,8700,128000,11676942336,274877906944,87
fake-big-node-w486s,10800,128000,14495514624,274877906944,108
fake-big-node-w646c,10800,128000,14495514624,274877906944,108
fake-big-node-w87v5,9800,128000,13153337344,274877906944,98
fake-big-node-wb8pg,10200,128000,13690208256,274877906944,102
fake-big-node-wfm9r,10200,128000,13690208256,274877906944,102
fake-big-node-wkcrn,9900,128000,13287555072,274877906944,99
fake-big-node-x4ffz,9300,128000,12482248704,274877906944,93
fake-big-node-xbpmb,9400,128000,12616466432,274877906944,94
fake-big-node-xg99p,9800,128000,13153337344,274877906944,98
fake-big-node-zfshq,11000,128000,14763950080,274877906944,110
