node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-9ddrs,10200,128000,13690208256,274877906944,102
fake-big-node-9ff22,9900,128000,13287555072,274877906944,99
fake-big-node-9fnkn,10200,128000,13690208256,274877906944,102
fake-big-node-9kkck,9600,128000,12884901888,274877906944,96
fake-big-node-9lbcc,9600,128000,12884901888,274877906944,96
fake-big-node-9ld7f,9800,128000,13153337344,274877906944,98
fake-big-node-9lfgs,10100,128000,13555990528,274877906944,101
fake-big-node-9mg69,10200,128000,13690208256,274877906944,102
fake-big-node-9n27r,10000,128000,13421772800,274877906944,100
fake-big-node-9nzzm,9900,128000,13287555072,274877906944,99
fake-big-node-9q2kx,9500,128000,12750684160,274877906944,95
fake-big-node-9qf5d,9700,128000,13019119616,274877906944,97
fake-big-node-9r6p5,9900,128000,13287555072,274877906944,99
fake-big-node-9rvb8,9600,128000,12884901888,274877906944,96
fake-big-node-9tzkl,10000,128000,13421772800,274877906944,100
fake-big-node-9wd4c,10200,128000,13690208256,274877906944,102
fake-big-node-9zltl,10200,128000,13690208256,274877906944,102
fake-big-node-b2728,10200,128000,13690208256,274877906944,102
fake-big-node-b285p,10000,128000,13421772800,274877906944,100
fake-big-node-b2lm6,10200,128000,13690208256,274877906944,102
fake-big-node-b2sxl,10200,128000,13690208256,274877906944,102
fake-big-node-b44d9,9600,128000,12884901888,274877906944,96
fake-big-node-b4b6v,10000,128000,13421772800,274877906944,100
fake-big-node-b5m52,9600,128000,12884901888,274877906944,96
fake-big-node-b68dd,9900,128000,13287555072,274877906944,99
fake-big-node-b6dmv,10200,128000,13690208256,274877906944,102
fake-big-node-b6hz9,10200,128000,13690208256,274877906944,102
fake-big-node-b7bbp,10200,128000,13690208256,274877906944,102
fake-big-node-b82tw,9800,128000,13153337344,274877906944,98
fake-big-node-b87mx,10100,128000,13555990528,274877906944,101
fake-big-node-b8vkt,10200,128000,13690208256,274877906944,102
fake-big-node-bbk5j,10200,128000,13690208256,274877906944,102
fake-big-node-bbmk6,10200,128000,13690208256,274877906944,102
fake-big-node-bc7wj,10100,128000,13555990528,274877906944,101
fake-big-node-bdzfc,10200,128000,13690208256,274877906944,102
fake-big-node-bg8gp,9600,128000,12884901888,274877906944,96
fake-big-node-bg8ms,9900,128000,13287555072,274877906944,99
fake-big-node-bgmhs,10200,128000,13690208256,274877906944,102
fake-big-node-bgnfm,9700,128000,13019119616,274877906944,97
fake-big-node-bhd7r,10100,128000,13555990528,274877906944,101
fake-big-node-bj55s,9700,128000,13019119616,274877906944,97
fake-big-node-bjh98,9700,128000,13019119616,274877906944,97
fake-big-node-bjwbc,9700,128000,13019119616,274877906944,97
fake-big-node-bk7v6,10100,128000,13555990528,274877906944,101
fake-big-node-bkh4p,10200,128000,13690208256,274877906944,102
fake-big-node-bkr5j,9900,128000,13287555072,274877906944,99
fake-big-node-blh6w,10200,128000,13690208256,274877906944,102
fake-big-node-blk6d,10200,128000,13690208256,274877906944,102
fake-big-node-bmhzw,10200,128000,13690208256,274877906944,102
fake-big-node-bn6xn,10200,128000,13690208256,274877906944,102
fake-big-node-bnl26,9600,128000,12884901888,274877906944,96
fake-big-node-bpxm7,10200,128000,13690208256,274877906944,102
fake-big-node-br4xx,9600,128000,12884901888,274877906944,96
fake-big-node-bs626,10200,128000,13690208256,274877906944,102
fake-big-node-bsr4t,10200,128000,13690208256,274877906944,102
fake-big-node-bv5cn,10200,128000,13690208256,274877906944,102
fake-big-node-bvbtd,10200,128000,13690208256,274877906944,102
fake-big-node-bvrc5,10200,128000,13690208256,274877906944,102
fake-big-node-bw7hq,9600,128000,12884901888,274877906944,96
fake-big-node-bwz8v,9500,128000,12750684160,274877906944,95
fake-big-node-bxcpx,9900,128000,13287555072,274877906944,99
fake-big-node-bxjcn,10200,128000,13690208256,274877906944,102
fake-big-node-bzqds,9600,128000,12884901888,274877906944,96
fake-big-node-bztsm,9500,128000,12750684160,274877906944,95
fake-big-node-c47dq,10200,128000,13690208256,274877906944,102
fake-big-node-c6kxp,10200,128000,13690208256,274877906944,102
fake-big-node-c6psf,10200,128000,13690208256,274877906944,102
fake-big-node-c6pvw,10100,128000,13555990528,274877906944,101
fake-big-node-c6xzb,10200,128000,13690208256,274877906944,102
fake-big-node-c84xh,10200,128000,13690208256,274877906944,102
fake-big-node-c946b,9600,128000,12884901888,274877906944,96
fake-big-node-c9b9s,9700,128000,13019119616,274877906944,97
fake-big-node-c9bfb,10100,128000,13555990528,274877906944,101
fake-big-node-c9d6c,9600,128000,12884901888,274877906944,96
fake-big-node-c9pzp,10000,128000,13421772800,274877906944,100
fake-big-node-c9sgb,10100,128000,13555990528,274877906944,101
fake-big-node-cbrrw,9800,128000,13153337344,274877906944,98
fake-big-node-cch29,10200,128000,13690208256,274877906944,102
fake-big-node-ccn8f,10200,128000,13690208256,274877906944,102
fake-big-node-cd2np,10200,128000,13690208256,274877906944,102
fake-big-node-cfx4v,9900,128000,13287555072,274877906944,99
fake-big-node-cg5xc,10200,128000,13690208256,274877906944,102
fake-big-node-chdmm,9500,128000,12750684160,274877906944,95
fake-big-node-cjwtr,9900,128000,13287555072,274877906944,99
fake-big-node-ckkfn,9800,128000,13153337344,274877906944,98
fake-big-node-clpdk,10000,128000,13421772800,274877906944,100
fake-big-node-cnb7b,10100,128000,13555990528,274877906944,101
fake-big-node-cq9xl,10200,128000,13690208256,274877906944,102
fake-big-node-cqxzl,9700,128000,13019119616,274877906944,97
fake-big-node-cr4rl,10200,128000,13690208256,274877906944,102
fake-big-node-crnbj,9800,128000,13153337344,274877906944,98
fake-big-node-ctnvf,10200,128000,13690208256,274877906944,102
fake-big-node-cv5cn,10100,128000,13555990528,274877906944,101
fake-big-node-cv9nh,10100,128000,13555990528,274877906944,101
fake-big-node-cvb6p,10200,128000,13690208256,274877906944,102
fake-big-node-cw7tx,10200,128000,13690208256,274877906944,102
fake-big-node-cwglb,10200,128000,13690208256,274877906944,102
fake-big-node-cwrkj,10100,128000,13555990528,274877906944,101
fake-big-node-cwrx4,9300,128000,12482248704,274877906944,93
fake-big-node-cxdg9,9900,128000,13287555072,274877906944,99
fake-big-node-cxqvk,9800,128000,13153337344,274877906944,98
fake-big-node-czwn6,9800,128000,13153337344,274877906944,98
fake-big-node-czwv6,10200,128000,13690208256,274877906944,102
fake-big-node-d2d7f,10000,128000,13421772800,274877906944,100
fake-big-node-d5fd4,10200,128000,13690208256,274877906944,102
fake-big-node-d5k2r,10300,128000,13824425984,274877906944,103
fake-big-node-d5w7r,10200,128000,13690208256,274877906944,102
fake-big-node-d7475,9800,128000,13153337344,274877906944,98
fake-big-node-d796v,9900,128000,13287555072,274877906944,99
fake-big-node-d79sq,9700,128000,13019119616,274877906944,97
fake-big-node-d7w6w,9700,128000,13019119616,274877906944,97
fake-big-node-d8864,9700,128000,13019119616,274877906944,97
fake-big-node-d8x56,10200,128000,13690208256,274877906944,102
fake-big-node-d9vbt,10200,128000,13690208256,274877906944,102
fake-big-node-db2d5,10100,128000,13555990528,274877906944,101
fake-big-node-dbgw7,10100,128000,13555990528,274877906944,101
fake-big-node-dc77x,10200,128000,13690208256,274877906944,102
fake-big-node-ddpht,9700,128000,13019119616,274877906944,97
fake-big-node-ddqml,10200,128000,13690208256,274877906944,102
fake-big-node-ddr5w,9500,128000,12750684160,274877906944,95
fake-big-node-ddx6s,10100,128000,13555990528,274877906944,101
fake-big-node-dfvts,9200,128000,12348030976,274877906944,92
fake-big-node-djlnk,9700,128000,13019119616,274877906944,97
fake-big-node-djzp9,10000,128000,13421772800,274877906944,100
fake-big-node-dkmh8,10200,128000,13690208256,274877906944,102
fake-big-node-dncvk,9700,128000,13019119616,274877906944,97
fake-big-node-dntrp,10200,128000,13690208256,274877906944,102
fake-big-node-dphqs,9900,128000,13287555072,274877906944,99
fake-big-node-dqjwx,10200,128000,13690208256,274877906944,102
fake-big-node-ds528,10200,128000,13690208256,274877906944,102
fake-big-node-ds59k,9800,128000,13153337344,274877906944,98
fake-big-node-dspvq,9800,128000,13153337344,274877906944,98
fake-big-node-dtv89,10200,128000,13690208256,274877906944,102
fake-big-node-dvdpz,10100,128000,13555990528,274877906944,101
fake-big-node-dwtg6,10100,128000,13555990528,274877906944,101
fake-big-node-dxngg,9800,128000,13153337344,274877906944,98
fake-big-node-f2phr,9600,128000,12884901888,274877906944,96
fake-big-node-f2pk5,10000,128000,13421772800,274877906944,100
fake-big-node-f46r7,10200,128000,13690208256,274877906944,102
fake-big-node-f4fln,9900,128000,13287555072,274877906944,99
fake-big-node-f5sl5,10200,128000,13690208256,274877906944,102
fake-big-node-f622b,9800,128000,13153337344,274877906944,98
fake-big-node-f6btb,10200,128000,13690208256,274877906944,102
fake-big-node-f6fbp,9900,128000,13287555072,274877906944,99
fake-big-node-f6kbn,9700,128000,13019119616,274877906944,97
fake-big-node-f7bg8,10200,128000,13690208256,274877906944,102
fake-big-node-f7hwb,10300,128000,13824425984,274877906944,103
fake-big-node-f7k2f,9900,128000,13287555072,274877906944,99
fake-big-node-f7wz6,10200,128000,13690208256,274877906944,102
fake-big-node-f8982,10200,128000,13690208256,274877906944,102
fake-big-node-f8vw7,10200,128000,13690208256,274877906944,102
fake-big-node-f9zdd,10000,128000,13421772800,274877906944,100
fake-big-node-fbs64,10200,128000,13690208256,274877906944,102
fake-big-node-fd2lx,10200,128000,13690208256,274877906944,102
fake-big-node-fdqbr,10200,128000,13690208256,274877906944,102
fake-big-node-fgpwd,9900,128000,13287555072,274877906944,99
fake-big-node-fhkgg,10200,128000,13690208256,274877906944,102
fake-big-node-fhwfg,10200,128000,13690208256,274877906944,102
fake-big-node-fjbgv,9600,128000,12884901888,274877906944,96
fake-big-node-fjbl5,10200,128000,13690208256,274877906944,102
fake-big-node-fjlp9,10200,128000,13690208256,274877906944,102
fake-big-node-fjq7g,10100,128000,13555990528,274877906944,101
fake-big-node-fjvh9,10300,128000,13824425984,274877906944,103
fake-big-node-fk89l,9600,128000,12884901888,274877906944,96
fake-big-node-fkjlf,10200,128000,13690208256,274877906944,102
fake-big-node-fm25k,10200,128000,13690208256,274877906944,102
fake-big-node-fm9n9,10100,128000,13555990528,274877906944,101
fake-big-node-fmpvh,9700,128000,13019119616,274877906944,97
fake-big-node-fn89d,10200,128000,13690208256,274877906944,102
fake-big-node-fnfl5,10200,128000,13690208256,274877906944,102
fake-big-node-fntln,10100,128000,13555990528,274877906944,101
fake-big-node-fp84m,9700,128000,13019119616,274877906944,97
fake-big-node-fpt2m,10200,128000,13690208256,274877906944,102
fake-big-node-fq6sb,9700,128000,13019119616,274877906944,97
fake-big-node-fqmp5,10000,128000,13421772800,274877906944,100
fake-big-node-frtfh,10200,128000,13690208256,274877906944,102
fake-big-node-fsbhd,10000,128000,13421772800,274877906944,100
fake-big-node-ft84p,10200,128000,13690208256,274877906944,102
fake-big-node-ftcfs,9900,128000,13287555072,274877906944,99
fake-big-node-ftsm2,9800,128000,13153337344,274877906944,98
fake-big-node-fxdhc,10100,128000,13555990528,274877906944,101
fake-big-node-fxljk,10200,128000,13690208256,274877906944,102
fake-big-node-fz2kf,10200,128000,13690208256,274877906944,102
fake-big-node-fzbz5,9600,128000,12884901888,274877906944,96
fake-big-node-fzw82,10200,128000,13690208256,274877906944,102
fake-big-node-g26lh,9500,128000,12750684160,274877906944,95
fake-big-node-g2lcr,10200,128000,13690208256,274877906944,102
fake-big-node-g4cg5,10200,128000,13690208256,274877906944,102
fake-big-node-g4qss,9500,128000,12750684160,274877906944,95
fake-big-node-g4v66,10100,128000,13555990528,274877906944,101
fake-big-node-g68tm,10000,128000,13421772800,274877906944,100
fake-big-node-g6kpx,9700,128000,13019119616,274877906944,97
fake-big-node-g7jvk,10200,128000,13690208256,274877906944,102
fake-big-node-g8g67,10200,128000,13690208256,274877906944,102
fake-big-node-g9kcl,10200,128000,13690208256,274877906944,102
fake-big-node-gbglc,9800,128000,13153337344,274877906944,98
fake-big-node-gc947,10000,128000,13421772800,274877906944,100
fake-big-node-gcscx,9800,128000,13153337344,274877906944,98
fake-big-node-gd82h,10200,128000,13690208256,274877906944,102
fake-big-node-gjvns,10200,128000,13690208256,274877906944,102
fake-big-node-gm6k9,10200,128000,13690208256,274877906944,102
fake-big-node-gmcqx,9400,128000,12616466432,274877906944,94
fake-big-node-gmldw,10200,128000,13690208256,274877906944,102
fake-big-node-gnplz,10200,128000,13690208256,274877906944,102
fake-big-node-gq7b7,10100,128000,13555990528,274877906944,101
fake-big-node-gqrhk,10200,128000,13690208256,274877906944,102
fake-big-node-gr4gk,10200,128000,13690208256,274877906944,102
fake-big-node-grddn,10200,128000,13690208256,274877906944,102
fake-big-node-grqxs,10000,128000,13421772800,274877906944,100
fake-big-node-gsfw9,10200,128000,13690208256,274877906944,102
fake-big-node-gsw66,10200,128000,13690208256,274877906944,102
fake-big-node-gtwwx,10100,128000,13555990528,274877906944,101
fake-big-node-gvf2k,9700,128000,13019119616,274877906944,97
fake-big-node-gvllr,9600,128000,12884901888,274877906944,96
fake-big-node-gz6zh,10200,128000,13690208256,274877906944,102
fake-big-node-gzz8n,10200,128000,13690208256,274877906944,102
