node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-7wvjw,10700,128000,14361296896,274877906944,107
fake-big-node-7wxc2,10900,128000,14629732352,274877906944,109
fake-big-node-82c2j,9300,128000,12482248704,274877906944,93
fake-big-node-84t9x,11000,128000,14763950080,274877906944,110
fake-big-node-857h8,10300,128000,13824425984,274877906944,103
fake-big-node-85x79,9600,128000,12884901888,274877906944,96
fake-big-node-86rx9,10800,128000,14495514624,274877906944,108
fake-big-node-86xqx,9300,128000,12482248704,274877906944,93
fake-big-node-86z7m,11000,128000,14763950080,274877906944,110
fake-big-node-874c9,10000,128000,13421772800,274877906944,100
fake-big-node-878tr,7900,128000,10603200512,274877906944,79
fake-big-node-87z7d,10000,128000,13421772800,274877906944,100
fake-big-node-887m9,9200,128000,12348030976,274877906944,92
fake-big-node-89h9g,9200,128000,12348030976,274877906944,92
fake-big-node-8bktt,10700,128000,14361296896,274877906944,107
fake-big-node-8bzx8,10900,128000,14629732352,274877906944,109
fake-big-node-8dbvn,9000,128000,12079595520,274877906944,90
fake-big-node-8dhpd,10800,128000,14495514624,274877906944,108
fake-big-node-8g2md,8300,128000,11140071424,274877906944,83
fake-big-node-8gfk4,10000,128000,13421772800,274877906944,100
fake-big-node-8ggjb,10000,128000,13421772800,274877906944,100
fake-big-node-8hg52,10000,128000,13421772800,274877906944,100
fake-big-node-8j8ch,11000,128000,14763950080,274877906944,110
fake-big-node-8jzb9,9200,128000,12348030976,274877906944,92
fake-big-node-8kqrw,10300,128000,13824425984,274877906944,103
fake-big-node-8lgpb,9400,128000,12616466432,274877906944,94
fake-big-node-8mt8j,10200,128000,13690208256,274877906944,102
fake-big-node-8n5fk,10200,128000,13690208256,274877906944,102
fake-big-node-8nndf,10300,128000,13824425984,274877906944,103
fake-big-node-8qqsv,9500,128000,12750684160,274877906944,95
fake-big-node-8s97r,11000,128000,14763950080,274877906944,110
fake-big-node-8t6dt,9300,128000,12482248704,274877906944,93
fake-big-node-8t8rs,11000,128000,14763950080,274877906944,110
fake-big-node-8t979,9600,128000,12884901888,274877906944,96
fake-big-node-8ts44,8100,128000,10871635968,274877906944,81
fake-big-node-8v8gl,9700,128000,13019119616,274877906944,97
fake-big-node-8vhgz,10000,128000,13421772800,274877906944,100
fake-big-node-8vrzs,10100,128000,13555990528,274877906944,101
fake-big-node-8xfnv,11000,128000,14763950080,274877906944,110
fake-big-node-8zqh4,10600,128000,14227079168,274877906944,106
fake-big-node-8zxlh,8800,128000,11811160064,274877906944,88
fake-big-node-92bfk,9600,128000,12884901888,274877906944,96
fake-big-node-92t49,10900,128000,14629732352,274877906944,109
fake-big-node-92vbp,9200,128000,12348030976,274877906944,92
fake-big-node-92z2m,9500,128000,12750684160,274877906944,95
fake-big-node-94mgp,9900,128000,13287555072,274877906944,99
fake-big-node-952mj,11000,128000,14763950080,274877906944,110
fake-big-node-95kwl,11000,128000,14763950080,274877906944,110
fake-big-node-9667l,10300,128000,13824425984,274877906944,103
fake-big-node-97f7j,11000,128000,14763950080,274877906944,110
fake-big-node-97vk2,11000,128000,14763950080,274877906944,110
fake-big-node-99f97,9000,128000,12079595520,274877906944,90
fake-big-node-9bkm6,10400,128000,13958643712,274877906944,104
fake-big-node-9bv4j,11000,128000,14763950080,274877906944,110
fake-big-node-9cgmm,10900,128000,14629732352,274877906944,109
fake-big-node-9d7g6,9300,128000,12482248704,274877906944,93
fake-big-node-9dvpq,9400,128000,12616466432,274877906944,94
fake-big-node-9f72h,9600,128000,12884901888,274877906944,96
fake-big-node-9fbbz,10300,128000,13824425984,274877906944,103
fake-big-node-9kfjh,10300,128000,13824425984,274877906944,103
fake-big-node-9l9kt,9900,128000,13287555072,274877906944,99
fake-big-node-9ln82,9900,128000,13287555072,274877906944,99
fake-big-node-9mjnh,8200,128000,11005853696,274877906944,82
fake-big-node-9nmwr,11000,128000,14763950080,274877906944,110
fake-big-node-9q54v,10700,128000,14361296896,274877906944,107
fake-big-node-9rkkn,9100,128000,12213813248,274877906944,91
fake-big-node-9tcg4,10500,128000,14092861440,274877906944,105
fake-big-node-9tpl4,10900,128000,14629732352,274877906944,109
fake-big-node-9tvlx,11000,128000,14763950080,274877906944,110
fake-big-node-9vjf4,9700,128000,13019119616,274877906944,97
fake-big-node-9vnxt,10500,128000,14092861440,274877906944,105
fake-big-node-9vvzt,9100,128000,12213813248,274877906944,91
fake-big-node-9ww94,8700,128000,11676942336,274877906944,87
fake-big-node-9x8k6,10900,128000,14629732352,274877906944,109
fake-big-node-9xcb8,10800,128000,14495514624,274877906944,108
fake-big-node-b2fkt,10900,128000,14629732352,274877906944,109
fake-big-node-b2scj,7700,128000,10334765056,274877906944,77
fake-big-node-b46br,9700,128000,13019119616,274877906944,97
fake-big-node-b482z,10800,128000,14495514624,274877906944,108
fake-big-node-b4xsr,10000,128000,13421772800,274877906944,100
fake-big-node-b564r,8400,128000,11274289152,274877906944,84
fake-big-node-b56d2,9900,128000,13287555072,274877906944,99
fake-big-node-b57vv,9900,128000,13287555072,274877906944,99
fake-big-node-b796s,9500,128000,12750684160,274877906944,95
fake-big-node-b7gw8,9800,128000,13153337344,274877906944,98
fake-big-node-b7jwl,10600,128000,14227079168,274877906944,106
fake-big-node-b85vc,9100,128000,12213813248,274877906944,91
fake-big-node-b8hlg,10000,128000,13421772800,274877906944,100
fake-big-node-b8sc6,11000,128000,14763950080,274877906944,110
fake-big-node-b9c8q,11000,128000,14763950080,274877906944,110
fake-big-node-b9dwb,8300,128000,11140071424,274877906944,83
fake-big-node-b9grx,11000,128000,14763950080,274877906944,110
fake-big-node-b9rjn,10900,128000,14629732352,274877906944,109
fake-big-node-bb6jq,10300,128000,13824425984,274877906944,103
fake-big-node-bb7bt,7900,128000,10603200512,274877906944,79
fake-big-node-bcbqt,10600,128000,14227079168,274877906944,106
fake-big-node-bcgc2,9700,128000,13019119616,274877906944,97
fake-big-node-bdlbs,9400,128000,12616466432,274877906944,94
fake-big-node-bfffw,10300,128000,13824425984,274877906944,103
fake-big-node-bhk6r,9900,128000,13287555072,274877906944,99
fake-big-node-bjcgq,10100,128000,13555990528,274877906944,101
fake-big-node-bjfrv,11000,128000,14763950080,274877906944,110
fake-big-node-bk6zf,9900,128000,13287555072,274877906944,99
fake-big-node-bkcq9,9900,128000,13287555072,274877906944,99
fake-big-node-blcwx,8600,128000,11542724608,274877906944,86
fake-big-node-bm5pq,11000,128000,14763950080,274877906944,110
fake-big-node-bmfc6,11000,128000,14763950080,274877906944,110
fake-big-node-bpg8t,9200,128000,12348030976,274877906944,92
fake-big-node-bpnsh,9600,128000,12884901888,274877906944,96
fake-big-node-br2fp,11000,128000,14763950080,274877906944,110
fake-big-node-br6ww,8500,128000,11408506880,274877906944,85
fake-big-node-brrgj,8600,128000,11542724608,274877906944,86
fake-big-node-bs5l8,10800,128000,14495514624,274877906944,108
fake-big-node-bs7h6,10400,128000,13958643712,274877906944,104
fake-big-node-bshmf,11000,128000,14763950080,274877906944,110
fake-big-node-btkd2,9800,128000,13153337344,274877906944,98
fake-big-node-btrh8,11000,128000,14763950080,274877906944,110
fake-big-node-bv9qd,10800,128000,14495514624,274877906944,108
fake-big-node-bxdhv,10000,128000,13421772800,274877906944,100
fake-big-node-c2956,10600,128000,14227079168,274877906944,106
fake-big-node-c297d,10900,128000,14629732352,274877906944,109
fake-big-node-c2dtp,10300,128000,13824425984,274877906944,103
fake-big-node-c2t75,9500,128000,12750684160,274877906944,95
fake-big-node-c2wgh,9600,128000,12884901888,274877906944,96
fake-big-node-c5mwb,9400,128000,12616466432,274877906944,94
fake-big-node-c62x6,9200,128000,12348030976,274877906944,92
fake-big-node-c65r7,11000,128000,14763950080,274877906944,110
fake-big-node-c69vn,9200,128000,12348030976,274877906944,92
fake-big-node-c6bh5,10900,128000,14629732352,274877906944,109
fake-big-node-c6ctb,11000,128000,14763950080,274877906944,110
fake-big-node-c6mdv,10100,128000,13555990528,274877906944,101
fake-big-node-c6vtq,10400,128000,13958643712,274877906944,104
fake-big-node-c9lhf,8600,128000,11542724608,274877906944,86
fake-big-node-c9tcc,9300,128000,12482248704,274877906944,93
fake-big-node-cb46n,9700,128000,13019119616,274877906944,97
fake-big-node-cbcc9,9200,128000,12348030976,274877906944,92
fake-big-node-cbmgb,10600,128000,14227079168,274877906944,106
fake-big-node-ccbkr,9400,128000,12616466432,274877906944,94
fake-big-node-ccfj5,9900,128000,13287555072,274877906944,99
fake-big-node-cctxn,10700,128000,14361296896,274877906944,107
fake-big-node-cdb8d,10300,128000,13824425984,274877906944,103
fake-big-node-cfn4n,8600,128000,11542724608,274877906944,86
fake-big-node-cj2k9,8300,128000,11140071424,274877906944,83
fake-big-node-cjgp8,9900,128000,13287555072,274877906944,99
fake-big-node-cjjrh,8900,128000,11945377792,274877906944,89
fake-big-node-ckfjh,10100,128000,13555990528,274877906944,101
fake-big-node-clp4s,11000,128000,14763950080,274877906944,110
fake-big-node-clv6n,9400,128000,12616466432,274877906944,94
fake-big-node-cmsb7,10700,128000,14361296896,274877906944,107
fake-big-node-cngdh,8600,128000,11542724608,274877906944,86
fake-big-node-cpldk,9600,128000,12884901888,274877906944,96
fake-big-node-cq7gr,11000,128000,14763950080,274877906944,110
fake-big-node-cqpqv,11000,128000,14763950080,274877906944,110
fake-big-node-cs5sl,8600,128000,11542724608,274877906944,86
fake-big-node-ctl67,10700,128000,14361296896,274877906944,107
fake-big-node-cw226,9500,128000,12750684160,274877906944,95
fake-big-node-cw5qh,10200,128000,13690208256,274877906944,102
fake-big-node-cwbbg,9900,128000,13287555072,274877906944,99
fake-big-node-cx7nm,9300,128000,12482248704,274877906944,93
fake-big-node-cxd5l,9800,128000,13153337344,274877906944,98
fake-big-node-cxkww,10500,128000,14092861440,274877906944,105
fake-big-node-cxlnx,10500,128000,14092861440,274877906944,105
fake-big-node-cxsjl,8400,128000,11274289152,274877906944,84
fake-big-node-czqtf,10400,128000,13958643712,274877906944,104
fake-big-node-d2mwd,7200,128000,9663676416,274877906944,72
fake-big-node-d4c4v,9400,128000,12616466432,274877906944,94
fake-big-node-d5csv,11000,128000,14763950080,274877906944,110
fake-big-node-d8x5v,10900,128000,14629732352,274877906944,109
fake-big-node-dc7xv,11000,128000,14763950080,274877906944,110
fake-big-node-dg2xw,9900,128000,13287555072,274877906944,99
fake-big-node-dgf24,10800,128000,14495514624,274877906944,108
fake-big-node-dgvk9,11000,128000,14763950080,274877906944,110
fake-big-node-dh2gs,10900,128000,14629732352,274877906944,109
fake-big-node-dhbvg,10100,128000,13555990528,274877906944,101
fake-big-node-dj7j7,9100,128000,12213813248,274877906944,91
fake-big-node-dl4pb,10500,128000,14092861440,274877906944,105
fake-big-node-dl9z8,8800,128000,11811160064,274877906944,88
fake-big-node-dmb4q,8600,128000,11542724608,274877906944,86
fake-big-node-dmx27,11000,128000,14763950080,274877906944,110
fake-big-node-dpmzj,10400,128000,13958643712,274877906944,104
fake-big-node-dpnfj,9600,128000,12884901888,274877906944,96
fake-big-node-dprkk,9300,128000,12482248704,274877906944,93
fake-big-node-dq5qf,11000,128000,14763950080,274877906944,110
fake-big-node-dqq8h,10000,128000,13421772800,274877906944,100
fake-big-node-dqs4k,9300,128000,12482248704,274877906944,93
fake-big-node-dr4vz,8200,128000,11005853696,274877906944,82
fake-big-node-drtzb,11000,128000,14763950080,274877906944,110
fake-big-node-dsdq5,10000,128000,13421772800,274877906944,100
fake-big-node-dtjb7,8400,128000,11274289152,274877906944,84
fake-big-node-dvsj6,9000,128000,12079595520,274877906944,90
fake-big-node-dwpf7,9700,128000,13019119616,274877906944,97
fake-big-node-dwzjv,9200,128000,12348030976,274877906944,92
fake-big-node-dxnz2,10500,128000,14092861440,274877906944,105
fake-big-node-dzbs7,10500,128000,14092861440,274877906944,105
fake-big-node-f2pd2,11000,128000,14763950080,274877906944,110
fake-big-node-f2tc7,11000,128000,14763950080,274877906944,110
fake-big-node-f5x27,10500,128000,14092861440,274877906944,105
fake-big-node-f757f,10900,128000,14629732352,274877906944,109
fake-big-node-f7dn8,9600,128000,12884901888,274877906944,96
fake-big-node-f8zxc,9700,128000,13019119616,274877906944,97
fake-big-node-fbd8k,8600,128000,11542724608,274877906944,86
fake-big-node-fbkd9,9400,128000,12616466432,274877906944,94
fake-big-node-fbw2t,9400,128000,12616466432,274877906944,94
fake-big-node-fbwh4,11000,128000,14763950080,274877906944,110
fake-big-node-fcfzc,10500,128000,14092861440,274877906944,105
fake-big-node-fd27g,10700,128000,14361296896,274877906944,107
fake-big-node-fdfdx,9800,128000,13153337344,274877906944,98
fake-big-node-fdvmc,8700,128000,11676942336,274877906944,87
fake-big-node-ff8v8,11000,128000,14763950080,274877906944,110
fake-big-node-fh8d5,10700,128000,14361296896,274877906944,107
fake-big-node-fhbbv,10100,128000,13555990528,274877906944,101
fake-big-node-fhjfv,9200,128000,12348030976,274877906944,92
fake-big-node-fhktp,11000,128000,14763950080,274877906944,110
fake-big-node-fjjb4,7800,128000,10468982784,274877906944,78
fake-big-node-fkkvz,10700,128000,14361296896,274877906944,107
fake-big-node-fkn6h,11000,128000,14763950080,274877906944,110
fake-big-node-fkrps,10200,128000,13690208256,274877906944,102
fake-big-node-fkssg,10300,128000,13824425984,274877906944,103
fake-big-node-flkg9,9800,128000,13153337344,274877906944,98
fake-big-node-flp6n,8800,128000,11811160064,274877906944,88
fake-big-node-fnrkw,10400,128000,13958643712,274877906944,104
fake-big-node-fns5t,9600,128000,12884901888,274877906944,96
fake-big-node-fq45h,11000,128000,14763950080,274877906944,110
fake-big-node-fq45s,10800,128000,14495514624,274877906944,108
fake-big-node-fscjz,9200,128000,12348030976,274877906944,92
fake-big-node-fsjxm,8000,128000,10737418240,274877906944,80
fake-big-node-ft44z,9900,128000,13287555072,274877906944,99
fake-big-node-ft9h7,10300,128000,13824425984,274877906944,103
fake-big-node-ftf67,10300,128000,13824425984,274877906944,103
fake-big-node-fv7jn,11000,128000,14763950080,274877906944,110
fake-big-node-fvrmb,11000,128000,14763950080,274877906944,110
fake-big-node-fw2ls,9600,128000,12884901888,274877906944,96
fake-big-node-fw575,8100,128000,10871635968,274877906944,81
fake-big-node-fxqnp,10800,128000,14495514624,274877906944,108
fake-big-node-fxt5j,9600,128000,12884901888,274877906944,96
fake-big-node-fzc6m,9400,128000,12616466432,274877906944,94
fake-big-node-g2c9v,9500,128000,12750684160,274877906944,95
fake-big-node-g2zd8,9300,128000,12482248704,274877906944,93
fake-big-node-g42mp,10300,128000,13824425984,274877906944,103
fake-big-node-g5q5g,10300,128000,13824425984,274877906944,103
fake-big-node-g6gjd,8900,128000,11945377792,274877906944,89
fake-big-node-g6mxq,11000,128000,14763950080,274877906944,110
fake-big-node-g87kz,9500,128000,12750684160,274877906944,95
fake-big-node-g9jbs,10900,128000,14629732352,274877906944,109
fake-big-node-g9rfm,11000,128000,14763950080,274877906944,110
fake-big-node-gbcjg,11000,128000,14763950080,274877906944,110
fake-big-node-gbmgv,10000,128000,13421772800,274877906944,100
fake-big-node-gd5nt,10900,128000,14629732352,274877906944,109
fake-big-node-gf6mn,9600,128000,12884901888,274877906944,96
fake-big-node-gfn8k,9200,128000,12348030976,274877906944,92
fake-big-node-gg9wf,9300,128000,12482248704,274877906944,93
fake-big-node-gghsc,11000,128000,14763950080,274877906944,110
fake-big-node-ghzgs,11000,128000,14763950080,274877906944,110
fake-big-node-gj24d,11000,128000,14763950080,274877906944,110
fake-big-node-gjm55,10100,128000,13555990528,274877906944,101
fake-big-node-gmdw5,8900,128000,11945377792,274877906944,89
fake-big-node-gnp8p,9900,128000,13287555072,274877906944,99
fake-big-node-gnppl,9000,128000,12079595520,274877906944,90
fake-big-node-gp2vn,8200,128000,11005853696,274877906944,82
fake-big-node-gq48s,10100,128000,13555990528,274877906944,101
fake-big-node-gqkkm,10300,128000,13824425984,274877906944,103
fake-big-node-gqqqf,11000,128000,14763950080,274877906944,110
fake-big-node-grqwx,10400,128000,13958643712,274877906944,104
fake-big-node-gsvqm,11000,128000,14763950080,274877906944,110
fake-big-node-gtd95,9800,128000,13153337344,274877906944,98
fake-big-node-gtmqx,8400,128000,11274289152,274877906944,84
fake-big-node-gvprt,9900,128000,13287555072,274877906944,99
fake-big-node-gx4qr,10400,128000,13958643712,274877906944,104
fake-big-node-gxf7g,7600,128000,10200547328,274877906944,76
fake-big-node-gz625,9200,128000,12348030976,274877906944,92
fake-big-node-gz62s,9800,128000,13153337344,274877906944,98
fake-big-node-h4nfm,8600,128000,11542724608,274877906944,86
fake-big-node-h6ss8,10600,128000,14227079168,274877906944,106
fake-big-node-h775d,10100,128000,13555990528,274877906944,101
fake-big-node-h9mjp,10300,128000,13824425984,274877906944,103
fake-big-node-h9vjx,9100,128000,12213813248,274877906944,91
fake-big-node-hbjb9,10100,128000,13555990528,274877906944,101
fake-big-node-hbwhj,8400,128000,11274289152,274877906944,84
