node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2h2rx,1800,128000,2415919104,274877906944,18
fake-big-node-2h84j,900,128000,1207959552,274877906944,9
fake-big-node-2h9bp,2000,128000,2684354560,274877906944,20
fake-big-node-2hghj,1600,128000,2147483648,274877906944,16
fake-big-node-2hjsq,2300,128000,3087007744,274877906944,23
fake-big-node-2hkpb,1900,128000,2550136832,274877906944,19
fake-big-node-2hln4,2000,128000,2684354560,274877906944,20
fake-big-node-2hlw2,1600,128000,2147483648,274877906944,16
fake-big-node-2hmhd,1900,128000,2550136832,274877906944,19
fake-big-node-2hn52,2000,128000,2684354560,274877906944,20
fake-big-node-2hp88,2100,128000,2818572288,274877906944,21
fake-big-node-2hsz2,2500,128000,3355443200,274877906944,25
fake-big-node-2hv8b,1700,128000,2281701376,274877906944,17
fake-big-node-2jbxr,2600,128000,3489660928,274877906944,26
fake-big-node-2jd8d,2000,128000,2684354560,274877906944,20
fake-big-node-2jkmc,1900,128000,2550136832,274877906944,19
fake-big-node-2jlgl,2000,128000,2684354560,274877906944,20
fake-big-node-2jtf8,2300,128000,3087007744,274877906944,23
fake-big-node-2k2c2,1800,128000,2415919104,274877906944,18
fake-big-node-2k5sf,2800,128000,3758096384,274877906944,28
fake-big-node-2k8b2,2300,128000,3087007744,274877906944,23
fake-big-node-2kctp,2400,128000,3221225472,274877906944,24
fake-big-node-2kg6v,1600,128000,2147483648,274877906944,16
fake-big-node-2kk7k,2200,128000,2952790016,274877906944,22
fake-big-node-2km4z,1500,128000,2013265920,274877906944,15
fake-big-node-2lk8v,2300,128000,3087007744,274877906944,23
fake-big-node-2lkc6,1700,128000,2281701376,274877906944,17
fake-big-node-2ln9r,2100,128000,2818572288,274877906944,21
fake-big-node-2m25x,2300,128000,3087007744,274877906944,23
fake-big-node-2m8qz,2300,128000,3087007744,274877906944,23
fake-big-node-2mjmb,2400,128000,3221225472,274877906944,24
fake-big-node-2mkvz,1900,128000,2550136832,274877906944,19
fake-big-node-2mskz,2900,128000,3892314112,274877906944,29
fake-big-node-2mwd5,1600,128000,2147483648,274877906944,16
fake-big-node-2mzgc,1600,128000,2147483648,274877906944,16
fake-big-node-2n2cl,2800,128000,3758096384,274877906944,28
fake-big-node-2n45k,2400,128000,3221225472,274877906944,24
fake-big-node-2n684,2300,128000,3087007744,274877906944,23
fake-big-node-2nfdx,2000,128000,2684354560,274877906944,20
fake-big-node-2njlq,1500,128000,2013265920,274877906944,15
fake-big-node-2nrw2,1600,128000,2147483648,274877906944,16
fake-big-node-2php5,1400,128000,1879048192,274877906944,14
fake-big-node-2phvm,1300,128000,1744830464,274877906944,13
fake-big-node-2pqv8,2100,128000,2818572288,274877906944,21
fake-big-node-2pr2b,1500,128000,2013265920,274877906944,15
fake-big-node-2pzdg,2000,128000,2684354560,274877906944,20
fake-big-node-2q5cn,1000,128000,1342177280,274877906944,10
fake-big-node-2q6vp,1900,128000,2550136832,274877906944,19
fake-big-node-2q7nr,2100,128000,2818572288,274877906944,21
fake-big-node-2q9dw,2200,128000,2952790016,274877906944,22
fake-big-node-2qkzw,2000,128000,2684354560,274877906944,20
fake-big-node-2qqjk,1100,128000,1476395008,274877906944,11
fake-big-node-2qqn6,1900,128000,2550136832,274877906944,19
fake-big-node-2qrdx,2600,128000,3489660928,274877906944,26
fake-big-node-2qtqn,2500,128000,3355443200,274877906944,25
fake-big-node-2qxl8,1900,128000,2550136832,274877906944,19
fake-big-node-2r5mx,1900,128000,2550136832,274877906944,19
fake-big-node-2r6ws,1700,128000,2281701376,274877906944,17
fake-big-node-2r9vk,2000,128000,2684354560,274877906944,20
fake-big-node-2rgb2,1900,128000,2550136832,274877906944,19
fake-big-node-2rhrw,2500,128000,3355443200,274877906944,25
fake-big-node-2rkm4,1700,128000,2281701376,274877906944,17
fake-big-node-2rq2c,1700,128000,2281701376,274877906944,17
fake-big-node-2rtq2,1900,128000,2550136832,274877906944,19
fake-big-node-2rwvx,2400,128000,3221225472,274877906944,24
fake-big-node-2s7k2,1800,128000,2415919104,274877906944,18
fake-big-node-2sgp5,2400,128000,3221225472,274877906944,24
fake-big-node-2snbg,1700,128000,2281701376,274877906944,17
fake-big-node-2ssjn,2700,128000,3623878656,274877906944,27
fake-big-node-2szth,2500,128000,3355443200,274877906944,25
fake-big-node-2t42n,2600,128000,3489660928,274877906944,26
fake-big-node-2t6s6,1700,128000,2281701376,274877906944,17
fake-big-node-2t79q,1800,128000,2415919104,274877906944,18
fake-big-node-2t9r4,2000,128000,2684354560,274877906944,20
fake-big-node-2tb2m,2200,128000,2952790016,274877906944,22
fake-big-node-2tcwh,2400,128000,3221225472,274877906944,24
fake-big-node-2td9x,2400,128000,3221225472,274877906944,24
fake-big-node-2thpd,1800,128000,2415919104,274877906944,18
fake-big-node-2tqd6,1700,128000,2281701376,274877906944,17
fake-big-node-2v5fs,1600,128000,2147483648,274877906944,16
fake-big-node-2v8ds,2400,128000,3221225472,274877906944,24
fake-big-node-2vc26,2100,128000,2818572288,274877906944,21
fake-big-node-2vg8z,2200,128000,2952790016,274877906944,22
fake-big-node-2vnnc,1300,128000,1744830464,274877906944,13
fake-big-node-2vt2p,2000,128000,2684354560,274877906944,20
fake-big-node-2vxbp,2100,128000,2818572288,274877906944,21
fake-big-node-2w96l,3000,128000,4026531840,274877906944,30
fake-big-node-2wlx4,1600,128000,2147483648,274877906944,16
fake-big-node-2wt8m,2000,128000,2684354560,274877906944,20
fake-big-node-2x49d,2200,128000,2952790016,274877906944,22
fake-big-node-2xccd,1800,128000,2415919104,274877906944,18
fake-big-node-2xfzr,2100,128000,2818572288,274877906944,21
fake-big-node-2xg9z,1900,128000,2550136832,274877906944,19
fake-big-node-2xj68,2200,128000,2952790016,274877906944,22
fake-big-node-2xwd6,2700,128000,3623878656,274877906944,27
fake-big-node-2zfmr,2200,128000,2952790016,274877906944,22
fake-big-node-2zk27,2000,128000,2684354560,274877906944,20
fake-big-node-2zkjd,2600,128000,3489660928,274877906944,26
fake-big-node-2zlcv,2100,128000,2818572288,274877906944,21
fake-big-node-2zpg8,1700,128000,2281701376,274877906944,17
fake-big-node-2zzkg,3200,128000,4294967296,274877906944,32
fake-big-node-4228t,2000,128000,2684354560,274877906944,20
fake-big-node-424pr,2200,128000,2952790016,274877906944,22
fake-big-node-42br6,1700,128000,2281701376,274877906944,17
fake-big-node-42j9n,2100,128000,2818572288,274877906944,21
fake-big-node-42jtl,2500,128000,3355443200,274877906944,25
fake-big-node-42tj4,2000,128000,2684354560,274877906944,20
fake-big-node-445l9,2500,128000,3355443200,274877906944,25
fake-big-node-4498r,2100,128000,2818572288,274877906944,21
fake-big-node-44c97,2000,128000,2684354560,274877906944,20
fake-big-node-44k9k,2200,128000,2952790016,274877906944,22
fake-big-node-44mjq,1900,128000,2550136832,274877906944,19
fake-big-node-44mkb,1600,128000,2147483648,274877906944,16
fake-big-node-44q7x,2000,128000,2684354560,274877906944,20
fake-big-node-44rz2,1900,128000,2550136832,274877906944,19
fake-big-node-44sk9,1900,128000,2550136832,274877906944,19
fake-big-node-44x5d,2300,128000,3087007744,274877906944,23
fake-big-node-458gm,1900,128000,2550136832,274877906944,19
fake-big-node-458tm,2800,128000,3758096384,274877906944,28
fake-big-node-459hs,2200,128000,2952790016,274877906944,22
fake-big-node-45cmc,1200,128000,1610612736,274877906944,12
fake-big-node-45cms,2100,128000,2818572288,274877906944,21
fake-big-node-45ftn,2100,128000,2818572288,274877906944,21
fake-big-node-45gvs,2200,128000,2952790016,274877906944,22
fake-big-node-45r8n,2900,128000,3892314112,274877906944,29
fake-big-node-45rc6,1600,128000,2147483648,274877906944,16
fake-big-node-45s4p,2400,128000,3221225472,274877906944,24
fake-big-node-46bdt,2400,128000,3221225472,274877906944,24
fake-big-node-46ntr,1400,128000,1879048192,274877906944,14
fake-big-node-46rlf,2500,128000,3355443200,274877906944,25
fake-big-node-46sf4,1400,128000,1879048192,274877906944,14
fake-big-node-46tng,1600,128000,2147483648,274877906944,16
fake-big-node-46w9q,2500,128000,3355443200,274877906944,25
fake-big-node-47c8m,1800,128000,2415919104,274877906944,18
fake-big-node-47d29,2000,128000,2684354560,274877906944,20
fake-big-node-47ndf,1600,128000,2147483648,274877906944,16
fake-big-node-47qql,2100,128000,2818572288,274877906944,21
fake-big-node-47ww6,2100,128000,2818572288,274877906944,21
fake-big-node-47z2s,2500,128000,3355443200,274877906944,25
fake-big-node-48598,1800,128000,2415919104,274877906944,18
fake-big-node-485hg,2600,128000,3489660928,274877906944,26
fake-big-node-48d68,2100,128000,2818572288,274877906944,21
fake-big-node-48mqx,1400,128000,1879048192,274877906944,14
fake-big-node-48r4l,2200,128000,2952790016,274877906944,22
fake-big-node-48vx7,1200,128000,1610612736,274877906944,12
fake-big-node-48xfs,1900,128000,2550136832,274877906944,19
fake-big-node-49hs9,2600,128000,3489660928,274877906944,26
fake-big-node-49p7n,2400,128000,3221225472,274877906944,24
fake-big-node-49v4g,1600,128000,2147483648,274877906944,16
fake-big-node-4b2ml,3000,128000,4026531840,274877906944,30
fake-big-node-4b4xb,2100,128000,2818572288,274877906944,21
fake-big-node-4bp2h,1900,128000,2550136832,274877906944,19
fake-big-node-4bqjj,1600,128000,2147483648,274877906944,16
fake-big-node-4bx2m,2800,128000,3758096384,274877906944,28
fake-big-node-4bznz,2500,128000,3355443200,274877906944,25
fake-big-node-4bzxp,1800,128000,2415919104,274877906944,18
fake-big-node-4c4n8,2300,128000,3087007744,274877906944,23
fake-big-node-4cbsr,1700,128000,2281701376,274877906944,17
fake-big-node-4cf2v,2000,128000,2684354560,274877906944,20
fake-big-node-4cf7r,2000,128000,2684354560,274877906944,20
fake-big-node-4cflg,2600,128000,3489660928,274877906944,26
fake-big-node-4cjqz,1700,128000,2281701376,274877906944,17
fake-big-node-4clpb,1800,128000,2415919104,274877906944,18
fake-big-node-4cn2t,1400,128000,1879048192,274877906944,14
fake-big-node-4cn97,1200,128000,1610612736,274877906944,12
fake-big-node-4cqdg,2500,128000,3355443200,274877906944,25
fake-big-node-4csxl,2300,128000,3087007744,274877906944,23
fake-big-node-4cxsn,2300,128000,3087007744,274877906944,23
fake-big-node-4dl5p,2200,128000,2952790016,274877906944,22
fake-big-node-4dn6p,2400,128000,3221225472,274877906944,24
fake-big-node-4dr2k,1800,128000,2415919104,274877906944,18
fake-big-node-4dzhp,2700,128000,3623878656,274877906944,27
fake-big-node-4dzkg,2100,128000,2818572288,274877906944,21
fake-big-node-4ffdf,1200,128000,1610612736,274877906944,12
fake-big-node-4fk8d,1500,128000,2013265920,274877906944,15
fake-big-node-4fp2w,2200,128000,2952790016,274877906944,22
fake-big-node-4fw8f,1900,128000,2550136832,274877906944,19
fake-big-node-4g5kp,2700,128000,3623878656,274877906944,27
fake-big-node-4g6gm,2600,128000,3489660928,274877906944,26
fake-big-node-4ghhl,1600,128000,2147483648,274877906944,16
fake-big-node-4gkdw,2000,128000,2684354560,274877906944,20
fake-big-node-4h7l6,2800,128000,3758096384,274877906944,28
fake-big-node-4hbxb,1900,128000,2550136832,274877906944,19
fake-big-node-4hfjp,2900,128000,3892314112,274877906944,29
fake-big-node-4hfqs,2500,128000,3355443200,274877906944,25
fake-big-node-4hhqx,1500,128000,2013265920,274877906944,15
fake-big-node-4hpcw,2700,128000,3623878656,274877906944,27
fake-big-node-4hzkn,2100,128000,2818572288,274877906944,21
fake-big-node-4j4vt,1800,128000,2415919104,274877906944,18
fake-big-node-4j5bj,2300,128000,3087007744,274877906944,23
fake-big-node-4j6gj,2800,128000,3758096384,274877906944,28
fake-big-node-4j7hn,2200,128000,2952790016,274877906944,22
fake-big-node-4jlxt,1300,128000,1744830464,274877906944,13
fake-big-node-4k2st,2400,128000,3221225472,274877906944,24
fake-big-node-4k4gg,1900,128000,2550136832,274877906944,19
fake-big-node-4k77w,1600,128000,2147483648,274877906944,16
fake-big-node-4k8xq,900,128000,1207959552,274877906944,9
fake-big-node-4klkf,1400,128000,1879048192,274877906944,14
fake-big-node-4kn9g,2200,128000,2952790016,274877906944,22
fake-big-node-4kq8p,2500,128000,3355443200,274877906944,25
fake-big-node-4kxx7,1700,128000,2281701376,274877906944,17
fake-big-node-4l2dv,2300,128000,3087007744,274877906944,23
fake-big-node-4l566,1700,128000,2281701376,274877906944,17
fake-big-node-4l5x6,800,128000,1073741824,274877906944,8
fake-big-node-4ldqt,1900,128000,2550136832,274877906944,19
fake-big-node-4ll7w,1000,128000,1342177280,274877906944,10
fake-big-node-4ls96,2800,128000,3758096384,274877906944,28
fake-big-node-4lv47,1600,128000,2147483648,274877906944,16
fake-big-node-4lx9x,1200,128000,1610612736,274877906944,12
fake-big-node-4lzwf,2400,128000,3221225472,274877906944,24
fake-big-node-4m248,2000,128000,2684354560,274877906944,20
fake-big-node-4m9dp,1900,128000,2550136832,274877906944,19
fake-big-node-4mc8d,2300,128000,3087007744,274877906944,23
fake-big-node-4mnq9,2200,128000,2952790016,274877906944,22
fake-big-node-4mrp9,2000,128000,2684354560,274877906944,20
fake-big-node-4ms46,2100,128000,2818572288,274877906944,21
fake-big-node-4mz9l,1900,128000,2550136832,274877906944,19
fake-big-node-4n4rj,1800,128000,2415919104,274877906944,18
fake-big-node-4nftn,1800,128000,2415919104,274877906944,18
fake-big-node-4njfw,2900,128000,3892314112,274877906944,29
fake-big-node-4nmvz,2200,128000,2952790016,274877906944,22
fake-big-node-4npxj,2000,128000,2684354560,274877906944,20
fake-big-node-4ntxm,2000,128000,2684354560,274877906944,20
fake-big-node-4p4qt,1800,128000,2415919104,274877906944,18
fake-big-node-4pbd6,2700,128000,3623878656,274877906944,27
fake-big-node-4pl85,1600,128000,2147483648,274877906944,16
fake-big-node-4pql7,2100,128000,2818572288,274877906944,21
fake-big-node-4pszb,1900,128000,2550136832,274877906944,19
fake-big-node-4pwzg,1900,128000,2550136832,274877906944,19
fake-big-node-4pzgs,2000,128000,2684354560,274877906944,20
fake-big-node-4q4jn,1400,128000,1879048192,274877906944,14
fake-big-node-4qbsh,2000,128000,2684354560,274877906944,20
fake-big-node-4qbvx,2100,128000,2818572288,274877906944,21
fake-big-node-4qk9k,1400,128000,1879048192,274877906944,14
fake-big-node-4qm6m,2200,128000,2952790016,274877906944,22
fake-big-node-4qmmt,1400,128000,1879048192,274877906944,14
fake-big-node-4qpx9,2200,128000,2952790016,274877906944,22
fake-big-node-4qt6f,2100,128000,2818572288,274877906944,21
fake-big-node-4r4z5,1300,128000,1744830464,274877906944,13
fake-big-node-4r626,1100,128000,1476395008,274877906944,11
fake-big-node-4rbqb,1300,128000,1744830464,274877906944,13
fake-big-node-4rm4s,1400,128000,1879048192,274877906944,14
fake-big-node-4rnmk,1900,128000,2550136832,274877906944,19
fake-big-node-4rpp5,2000,128000,2684354560,274877906944,20
fake-big-node-4rszn,3300,128000,4429185024,274877906944,33
fake-big-node-4rtzg,1600,128000,2147483648,274877906944,16
fake-big-node-4s5fn,1900,128000,2550136832,274877906944,19
fake-big-node-4s7v5,2200,128000,2952790016,274877906944,22
fake-big-node-4sdcm,2800,128000,3758096384,274877906944,28
fake-big-node-4sp9z,2100,128000,2818572288,274877906944,21
fake-big-node-4sxq5,1600,128000,2147483648,274877906944,16
fake-big-node-4t4b6,2600,128000,3489660928,274877906944,26
fake-big-node-4t5x2,2300,128000,3087007744,274877906944,23
fake-big-node-4t6xq,1600,128000,2147483648,274877906944,16
fake-big-node-4t8q4,1500,128000,2013265920,274877906944,15
fake-big-node-4tbzl,2100,128000,2818572288,274877906944,21
fake-big-node-4tczc,1800,128000,2415919104,274877906944,18
fake-big-node-4tffx,2400,128000,3221225472,274877906944,24
fake-big-node-4tg2j,1900,128000,2550136832,274877906944,19
fake-big-node-4tmqq,2400,128000,3221225472,274877906944,24
fake-big-node-4tpqt,2700,128000,3623878656,274877906944,27
fake-big-node-4trx7,2400,128000,3221225472,274877906944,24
fake-big-node-4ttdf,1400,128000,1879048192,274877906944,14
fake-big-node-4ttm4,2600,128000,3489660928,274877906944,26
fake-big-node-4tv46,2400,128000,3221225472,274877906944,24
fake-big-node-4v7bb,1800,128000,2415919104,274877906944,18
fake-big-node-4v9p4,1600,128000,2147483648,274877906944,16
fake-big-node-4vcrv,2000,128000,2684354560,274877906944,20
fake-big-node-4vj2l,1100,128000,1476395008,274877906944,11
fake-big-node-4vncx,1800,128000,2415919104,274877906944,18
fake-big-node-4vntr,1800,128000,2415919104,274877906944,18
fake-big-node-4vwkg,2300,128000,3087007744,274877906944,23
fake-big-node-4wbq5,1500,128000,2013265920,274877906944,15
fake-big-node-4wd56,1800,128000,2415919104,274877906944,18
fake-big-node-4wgrt,2000,128000,2684354560,274877906944,20
fake-big-node-4wh5b,2200,128000,2952790016,274877906944,22
fake-big-node-4wmb5,1200,128000,1610612736,274877906944,12
fake-big-node-4wnmw,2000,128000,2684354560,274877906944,20
fake-big-node-4x25w,2000,128000,2684354560,274877906944,20
fake-big-node-4x4fj,2100,128000,2818572288,274877906944,21
fake-big-node-4xgns,1500,128000,2013265920,274877906944,15
fake-big-node-4xls9,2200,128000,2952790016,274877906944,22
fake-big-node-4xnv7,2200,128000,2952790016,274877906944,22
fake-big-node-4xtnq,2200,128000,2952790016,274877906944,22
fake-big-node-4xxnh,1700,128000,2281701376,274877906944,17
fake-big-node-4xzcp,2500,128000,3355443200,274877906944,25
fake-big-node-4z572,1500,128000,2013265920,274877906944,15
fake-big-node-4z8lj,1400,128000,1879048192,274877906944,14
fake-big-node-4zqkk,1800,128000,2415919104,274877906944,18
fake-big-node-4zzkz,1700,128000,2281701376,274877906944,17
fake-big-node-524ff,1800,128000,2415919104,274877906944,18
fake-big-node-525kt,2000,128000,2684354560,274877906944,20
fake-big-node-52bv5,2500,128000,3355443200,274877906944,25
fake-big-node-52dgp,2600,128000,3489660928,274877906944,26
fake-big-node-52kbr,2900,128000,3892314112,274877906944,29
fake-big-node-52kp9,1300,128000,1744830464,274877906944,13
fake-big-node-52l6j,2200,128000,2952790016,274877906944,22
fake-big-node-544dr,1800,128000,2415919104,274877906944,18
fake-big-node-548md,2400,128000,3221225472,274877906944,24
fake-big-node-54csp,1700,128000,2281701376,274877906944,17
fake-big-node-54gqx,1800,128000,2415919104,274877906944,18
fake-big-node-54jjl,1700,128000,2281701376,274877906944,17
fake-big-node-54qgc,1700,128000,2281701376,274877906944,17
fake-big-node-54xxv,2400,128000,3221225472,274877906944,24
fake-big-node-55899,1600,128000,2147483648,274877906944,16
fake-big-node-558v4,2900,128000,3892314112,274877906944,29
fake-big-node-559bj,2400,128000,3221225472,274877906944,24
fake-big-node-55b2g,900,128000,1207959552,274877906944,9
fake-big-node-55c2v,1900,128000,2550136832,274877906944,19
fake-big-node-55g5n,1900,128000,2550136832,274877906944,19
fake-big-node-55n2x,2200,128000,2952790016,274877906944,22
fake-big-node-55qbj,2300,128000,3087007744,274877906944,23
fake-big-node-55wvs,1100,128000,1476395008,274877906944,11
fake-big-node-566tb,2500,128000,3355443200,274877906944,25
fake-big-node-56786,1600,128000,2147483648,274877906944,16
fake-big-node-56dl9,1600,128000,2147483648,274877906944,16
fake-big-node-56kdc,2000,128000,2684354560,274877906944,20
fake-big-node-56rjm,2200,128000,2952790016,274877906944,22
fake-big-node-56rlj,1400,128000,1879048192,274877906944,14
fake-big-node-572kn,1900,128000,2550136832,274877906944,19
fake-big-node-5756k,1000,128000,1342177280,274877906944,10
fake-big-node-575ln,1100,128000,1476395008,274877906944,11
fake-big-node-5787f,2600,128000,3489660928,274877906944,26
fake-big-node-57h9h,1400,128000,1879048192,274877906944,14
fake-big-node-57l8x,2200,128000,2952790016,274877906944,22
fake-big-node-57ph4,2600,128000,3489660928,274877906944,26
fake-big-node-57qg8,1500,128000,2013265920,274877906944,15
fake-big-node-57vcq,2100,128000,2818572288,274877906944,21
fake-big-node-57z96,1900,128000,2550136832,274877906944,19
fake-big-node-58bh4,2000,128000,2684354560,274877906944,20
fake-big-node-58hqv,1700,128000,2281701376,274877906944,17
fake-big-node-58jbz,2200,128000,2952790016,274877906944,22
fake-big-node-58kkk,1900,128000,2550136832,274877906944,19
fake-big-node-58ljf,1600,128000,2147483648,274877906944,16
fake-big-node-58r6x,1800,128000,2415919104,274877906944,18
fake-big-node-58v7r,1900,128000,2550136832,274877906944,19
fake-big-node-58z6d,1700,128000,2281701376,274877906944,17
fake-big-node-598nq,2100,128000,2818572288,274877906944,21
fake-big-node-59c8l,1100,128000,1476395008,274877906944,11
fake-big-node-59csn,2400,128000,3221225472,274877906944,24
fake-big-node-59f2z,2400,128000,3221225472,274877906944,24
fake-big-node-59gnk,2600,128000,3489660928,274877906944,26
fake-big-node-59lsq,1900,128000,2550136832,274877906944,19
fake-big-node-59ncs,1200,128000,1610612736,274877906944,12
fake-big-node-59qff,2300,128000,3087007744,274877906944,23
fake-big-node-59rkt,1600,128000,2147483648,274877906944,16
fake-big-node-59wnx,2100,128000,2818572288,274877906944,21
fake-big-node-5bcqs,1500,128000,2013265920,274877906944,15
fake-big-node-5bhxp,2400,128000,3221225472,274877906944,24
fake-big-node-5bjm9,1300,128000,1744830464,274877906944,13
fake-big-node-5bk6x,1500,128000,2013265920,274877906944,15
fake-big-node-5blhd,2200,128000,2952790016,274877906944,22
fake-big-node-5btvg,1800,128000,2415919104,274877906944,18
fake-big-node-5bwct,1600,128000,2147483648,274877906944,16
fake-big-node-5c6fl,1900,128000,2550136832,274877906944,19
fake-big-node-5cbq2,2900,128000,3892314112,274877906944,29
fake-big-node-5cf8d,2600,128000,3489660928,274877906944,26
fake-big-node-5cn68,2000,128000,2684354560,274877906944,20
fake-big-node-5cpss,2100,128000,2818572288,274877906944,21
fake-big-node-5ctjv,2100,128000,2818572288,274877906944,21
fake-big-node-5cx7b,2500,128000,3355443200,274877906944,25
fake-big-node-5dfjk,2400,128000,3221225472,274877906944,24
fake-big-node-5dgjd,1400,128000,1879048192,274877906944,14
fake-big-node-5dk8w,1900,128000,2550136832,274877906944,19
fake-big-node-5dltj,2500,128000,3355443200,274877906944,25
fake-big-node-5dmzq,3100,128000,4160749568,274877906944,31
fake-big-node-5dnkh,1800,128000,2415919104,274877906944,18
fake-big-node-5dwvd,2300,128000,3087007744,274877906944,23
fake-big-node-5f9qt,1400,128000,1879048192,274877906944,14
fake-big-node-5fcnk,1700,128000,2281701376,274877906944,17
fake-big-node-5fs6d,1900,128000,2550136832,274877906944,19
fake-big-node-5g5v4,2100,128000,2818572288,274877906944,21
fake-big-node-5g6hj,1500,128000,2013265920,274877906944,15
fake-big-node-5gq76,2800,128000,3758096384,274877906944,28
fake-big-node-5gqp9,2000,128000,2684354560,274877906944,20
fake-big-node-5grjm,1400,128000,1879048192,274877906944,14
fake-big-node-5gsdg,1300,128000,1744830464,274877906944,13
fake-big-node-5gw8r,1900,128000,2550136832,274877906944,19
fake-big-node-5h5zw,3300,128000,4429185024,274877906944,33
fake-big-node-5h6dd,1900,128000,2550136832,274877906944,19
fake-big-node-5hg4f,1800,128000,2415919104,274877906944,18
fake-big-node-5hgqj,1900,128000,2550136832,274877906944,19
