node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-42jjg,4600,128000,6174015488,274877906944,46
fake-big-node-42mmd,4800,128000,6442450944,274877906944,48
fake-big-node-44bcj,4700,128000,6308233216,274877906944,47
fake-big-node-44c85,3400,128000,4563402752,274877906944,34
fake-big-node-45bh6,5300,128000,7113539584,274877906944,53
fake-big-node-45wvn,4500,128000,6039797760,274877906944,45
fake-big-node-465nj,3500,128000,4697620480,274877906944,35
fake-big-node-46w4r,4300,128000,5771362304,274877906944,43
fake-big-node-46w8c,5600,128000,7516192768,274877906944,56
fake-big-node-47kqq,4400,128000,5905580032,274877906944,44
fake-big-node-48hjk,4800,128000,6442450944,274877906944,48
fake-big-node-48vhp,5200,128000,6979321856,274877906944,52
fake-big-node-49rgg,4500,128000,6039797760,274877906944,45
fake-big-node-4cr5s,5300,128000,7113539584,274877906944,53
fake-big-node-4d8x8,5700,128000,7650410496,274877906944,57
fake-big-node-4f6wh,4900,128000,6576668672,274877906944,49
fake-big-node-4g5gf,4700,128000,6308233216,274877906944,47
fake-big-node-4knjm,5400,128000,7247757312,274877906944,54
fake-big-node-4m464,5900,128000,7918845952,274877906944,59
fake-big-node-4m4r5,5400,128000,7247757312,274877906944,54
fake-big-node-4m6zf,4900,128000,6576668672,274877906944,49
fake-big-node-4pd6c,4400,128000,5905580032,274877906944,44
fake-big-node-4rq4d,4700,128000,6308233216,274877906944,47
fake-big-node-4sp9w,4200,128000,5637144576,274877906944,42
fake-big-node-4stvm,4300,128000,5771362304,274877906944,43
fake-big-node-4sxcq,5100,128000,6845104128,274877906944,51
fake-big-node-4t65v,5500,128000,7381975040,274877906944,55
fake-big-node-4t6pv,4100,128000,5502926848,274877906944,41
fake-big-node-4twvs,4300,128000,5771362304,274877906944,43
fake-big-node-4v6mf,3900,128000,5234491392,274877906944,39
fake-big-node-4v8zw,5000,128000,6710886400,274877906944,50
fake-big-node-4vdcz,4100,128000,5502926848,274877906944,41
fake-big-node-4vgpn,4900,128000,6576668672,274877906944,49
fake-big-node-4vkk9,6900,128000,9261023232,274877906944,69
fake-big-node-4w9wm,5000,128000,6710886400,274877906944,50
fake-big-node-4wh2k,5100,128000,6845104128,274877906944,51
fake-big-node-4x7fk,4000,128000,5368709120,274877906944,40
fake-big-node-4xfch,4800,128000,6442450944,274877906944,48
fake-big-node-4xm59,3900,128000,5234491392,274877906944,39
fake-big-node-522gf,6300,128000,8455716864,274877906944,63
fake-big-node-522jj,5800,128000,7784628224,274877906944,58
fake-big-node-5292h,5400,128000,7247757312,274877906944,54
fake-big-node-52ltm,4100,128000,5502926848,274877906944,41
fake-big-node-52wfj,4900,128000,6576668672,274877906944,49
fake-big-node-55zbp,4900,128000,6576668672,274877906944,49
fake-big-node-58755,4500,128000,6039797760,274877906944,45
fake-big-node-58px2,4800,128000,6442450944,274877906944,48
fake-big-node-5bcwh,3800,128000,5100273664,274877906944,38
fake-big-node-5bd8r,5300,128000,7113539584,274877906944,53
fake-big-node-5bzcl,5500,128000,7381975040,274877906944,55
fake-big-node-5dkzx,4900,128000,6576668672,274877906944,49
fake-big-node-5dq9p,5400,128000,7247757312,274877906944,54
fake-big-node-5fdlz,4900,128000,6576668672,274877906944,49
fake-big-node-5fk5g,3700,128000,4966055936,274877906944,37
fake-big-node-5fl2g,4600,128000,6174015488,274877906944,46
fake-big-node-5flxq,5800,128000,7784628224,274877906944,58
fake-big-node-5fm9m,4700,128000,6308233216,274877906944,47
fake-big-node-5gf5c,4600,128000,6174015488,274877906944,46
fake-big-node-5gv9n,4300,128000,5771362304,274877906944,43
fake-big-node-5jj7n,5100,128000,6845104128,274877906944,51
fake-big-node-5jkb2,5000,128000,6710886400,274877906944,50
fake-big-node-5jz5z,4200,128000,5637144576,274877906944,42
fake-big-node-5l7g5,4500,128000,6039797760,274877906944,45
fake-big-node-5mdks,4500,128000,6039797760,274877906944,45
fake-big-node-5n2n2,5900,128000,7918845952,274877906944,59
fake-big-node-5ns2d,5100,128000,6845104128,274877906944,51
fake-big-node-5pzw5,6400,128000,8589934592,274877906944,64
fake-big-node-5q5z2,4400,128000,5905580032,274877906944,44
fake-big-node-5q92k,3800,128000,5100273664,274877906944,38
fake-big-node-5qft7,4700,128000,6308233216,274877906944,47
fake-big-node-5qqmr,4800,128000,6442450944,274877906944,48
fake-big-node-5rqm7,5400,128000,7247757312,274877906944,54
fake-big-node-5sfpk,4400,128000,5905580032,274877906944,44
fake-big-node-5smtk,5200,128000,6979321856,274877906944,52
fake-big-node-5t5t7,4500,128000,6039797760,274877906944,45
fake-big-node-5tnb9,5300,128000,7113539584,274877906944,53
fake-big-node-5v4m4,3300,128000,4429185024,274877906944,33
fake-big-node-5v6kf,6300,128000,8455716864,274877906944,63
fake-big-node-5vfd9,5600,128000,7516192768,274877906944,56
fake-big-node-5vlkh,5200,128000,6979321856,274877906944,52
fake-big-node-5w4hp,4900,128000,6576668672,274877906944,49
fake-big-node-5xpzg,5000,128000,6710886400,274877906944,50
fake-big-node-625bx,4800,128000,6442450944,274877906944,48
fake-big-node-62mxz,4800,128000,6442450944,274877906944,48
fake-big-node-62x8k,4400,128000,5905580032,274877906944,44
fake-big-node-64b8r,4300,128000,5771362304,274877906944,43
fake-big-node-66grz,3200,128000,4294967296,274877906944,32
fake-big-node-67jrj,5400,128000,7247757312,274877906944,54
fake-big-node-68pmn,5400,128000,7247757312,274877906944,54
fake-big-node-69n88,4900,128000,6576668672,274877906944,49
fake-big-node-6c2pv,5000,128000,6710886400,274877906944,50
fake-big-node-6cg8b,6600,128000,8858370048,274877906944,66
fake-big-node-6ct74,4300,128000,5771362304,274877906944,43
fake-big-node-6dhsj,4700,128000,6308233216,274877906944,47
fake-big-node-6dqb5,4700,128000,6308233216,274877906944,47
fake-big-node-6j58l,6500,128000,8724152320,274877906944,65
fake-big-node-6jdz9,5900,128000,7918845952,274877906944,59
fake-big-node-6jmzh,6300,128000,8455716864,274877906944,63
fake-big-node-6jzf5,4400,128000,5905580032,274877906944,44
fake-big-node-6kbv5,4700,128000,6308233216,274877906944,47
fake-big-node-6m999,5800,128000,7784628224,274877906944,58
fake-big-node-6nk5l,4700,128000,6308233216,274877906944,47
fake-big-node-6q424,4400,128000,5905580032,274877906944,44
fake-big-node-6qmnb,6200,128000,8321499136,274877906944,62
fake-big-node-6r24g,4900,128000,6576668672,274877906944,49
fake-big-node-6slk9,5200,128000,6979321856,274877906944,52
fake-big-node-6tkjz,4500,128000,6039797760,274877906944,45
fake-big-node-6v2hw,4500,128000,6039797760,274877906944,45
fake-big-node-6w44h,6000,128000,8053063680,274877906944,60
fake-big-node-6wfqd,5000,128000,6710886400,274877906944,50
fake-big-node-6z7h6,4500,128000,6039797760,274877906944,45
fake-big-node-6ztk9,5100,128000,6845104128,274877906944,51
fake-big-node-7425w,4500,128000,6039797760,274877906944,45
fake-big-node-74k2h,5700,128000,7650410496,274877906944,57
fake-big-node-74tbw,5200,128000,6979321856,274877906944,52
fake-big-node-757ft,4400,128000,5905580032,274877906944,44
fake-big-node-75b7r,4900,128000,6576668672,274877906944,49
fake-big-node-75bn9,6200,128000,8321499136,274877906944,62
fake-big-node-75d5z,6000,128000,8053063680,274877906944,60
fake-big-node-75m8x,7700,128000,10334765056,274877906944,77
fake-big-node-75rqp,5200,128000,6979321856,274877906944,52
fake-big-node-78qtg,4600,128000,6174015488,274877906944,46
fake-big-node-78vkn,4600,128000,6174015488,274877906944,46
fake-big-node-79h7q,5300,128000,7113539584,274877906944,53
fake-big-node-79kk7,4400,128000,5905580032,274877906944,44
fake-big-node-79ng9,5000,128000,6710886400,274877906944,50
fake-big-node-7blh5,4800,128000,6442450944,274877906944,48
fake-big-node-7bthk,5300,128000,7113539584,274877906944,53
fake-big-node-7ckms,5200,128000,6979321856,274877906944,52
fake-big-node-7f4z5,5800,128000,7784628224,274877906944,58
fake-big-node-7fbwm,4600,128000,6174015488,274877906944,46
fake-big-node-7hfjd,5400,128000,7247757312,274877906944,54
fake-big-node-7hhmb,5200,128000,6979321856,274877906944,52
fake-big-node-7hwlh,6000,128000,8053063680,274877906944,60
fake-big-node-7j7m9,5800,128000,7784628224,274877906944,58
fake-big-node-7j7xq,4600,128000,6174015488,274877906944,46
fake-big-node-7k69f,5800,128000,7784628224,274877906944,58
fake-big-node-7kbxn,4900,128000,6576668672,274877906944,49
fake-big-node-7kdm6,5200,128000,6979321856,274877906944,52
fake-big-node-7mdh5,4900,128000,6576668672,274877906944,49
fake-big-node-7mrnh,5300,128000,7113539584,274877906944,53
fake-big-node-7n57b,4900,128000,6576668672,274877906944,49
fake-big-node-7qbn5,4600,128000,6174015488,274877906944,46
fake-big-node-7rwgx,5000,128000,6710886400,274877906944,50
fake-big-node-7skcn,5500,128000,7381975040,274877906944,55
fake-big-node-7stt7,5200,128000,6979321856,274877906944,52
fake-big-node-7v6vz,4400,128000,5905580032,274877906944,44
fake-big-node-7v96j,4700,128000,6308233216,274877906944,47
fake-big-node-7vchq,6200,128000,8321499136,274877906944,62
fake-big-node-7vhzp,5100,128000,6845104128,274877906944,51
fake-big-node-7wp9h,4400,128000,5905580032,274877906944,44
fake-big-node-7x9s9,5300,128000,7113539584,274877906944,53
fake-big-node-7zgbk,6400,128000,8589934592,274877906944,64
fake-big-node-7zgxc,3900,128000,5234491392,274877906944,39
fake-big-node-82b6v,6900,128000,9261023232,274877906944,69
fake-big-node-82vhr,4700,128000,6308233216,274877906944,47
fake-big-node-85dtb,5300,128000,7113539584,274877906944,53
fake-big-node-85tgc,5200,128000,6979321856,274877906944,52
fake-big-node-866pg,4500,128000,6039797760,274877906944,45
fake-big-node-87qw2,4500,128000,6039797760,274877906944,45
fake-big-node-887bx,5600,128000,7516192768,274877906944,56
fake-big-node-88hv4,5800,128000,7784628224,274877906944,58
fake-big-node-88tqx,3800,128000,5100273664,274877906944,38
fake-big-node-89l88,5700,128000,7650410496,274877906944,57
fake-big-node-89wms,4700,128000,6308233216,274877906944,47
fake-big-node-8b84k,5400,128000,7247757312,274877906944,54
fake-big-node-8b9kl,4900,128000,6576668672,274877906944,49
fake-big-node-8bkxj,5100,128000,6845104128,274877906944,51
fake-big-node-8dkcb,4700,128000,6308233216,274877906944,47
fake-big-node-8fwnt,6600,128000,8858370048,274877906944,66
fake-big-node-8h9mn,4900,128000,6576668672,274877906944,49
fake-big-node-8h9vw,4300,128000,5771362304,274877906944,43
fake-big-node-8hmt9,3600,128000,4831838208,274877906944,36
fake-big-node-8nmlz,5100,128000,6845104128,274877906944,51
fake-big-node-8nq2k,4700,128000,6308233216,274877906944,47
fake-big-node-8q2qk,4200,128000,5637144576,274877906944,42
fake-big-node-8rwfp,5000,128000,6710886400,274877906944,50
fake-big-node-8s5fx,4400,128000,5905580032,274877906944,44
fake-big-node-8tszr,5500,128000,7381975040,274877906944,55
fake-big-node-8w9v4,4700,128000,6308233216,274877906944,47
fake-big-node-8x5x9,4200,128000,5637144576,274877906944,42
fake-big-node-8x8zm,5300,128000,7113539584,274877906944,53
fake-big-node-8x927,4300,128000,5771362304,274877906944,43
fake-big-node-8xx42,4900,128000,6576668672,274877906944,49
fake-big-node-8xx6c,4600,128000,6174015488,274877906944,46
fake-big-node-94qcm,4200,128000,5637144576,274877906944,42
fake-big-node-9526d,5200,128000,6979321856,274877906944,52
fake-big-node-955hl,4800,128000,6442450944,274877906944,48
fake-big-node-956sw,5300,128000,7113539584,274877906944,53
fake-big-node-96nj2,3400,128000,4563402752,274877906944,34
fake-big-node-96rwn,3800,128000,5100273664,274877906944,38
fake-big-node-96v8b,5000,128000,6710886400,274877906944,50
fake-big-node-97wrh,5400,128000,7247757312,274877906944,54
fake-big-node-98d7c,4300,128000,5771362304,274877906944,43
fake-big-node-98nv2,4900,128000,6576668672,274877906944,49
fake-big-node-998wl,5300,128000,7113539584,274877906944,53
fake-big-node-99lph,5100,128000,6845104128,274877906944,51
fake-big-node-9bwnz,4600,128000,6174015488,274877906944,46
fake-big-node-9bwvv,4500,128000,6039797760,274877906944,45
fake-big-node-9c6gp,5200,128000,6979321856,274877906944,52
fake-big-node-9cwtl,4800,128000,6442450944,274877906944,48
fake-big-node-9d2z6,4700,128000,6308233216,274877906944,47
fake-big-node-9d5nr,3800,128000,5100273664,274877906944,38
fake-big-node-9gdkj,4600,128000,6174015488,274877906944,46
fake-big-node-9gwgw,3900,128000,5234491392,274877906944,39
fake-big-node-9hhmz,5200,128000,6979321856,274877906944,52
fake-big-node-9hnkt,5100,128000,6845104128,274877906944,51
fake-big-node-9htqg,5500,128000,7381975040,274877906944,55
fake-big-node-9jv6h,4600,128000,6174015488,274877906944,46
fake-big-node-9knws,4100,128000,5502926848,274877906944,41
fake-big-node-9l4g7,5600,128000,7516192768,274877906944,56
fake-big-node-9nb65,5400,128000,7247757312,274877906944,54
fake-big-node-9pgk9,4800,128000,6442450944,274877906944,48
fake-big-node-9qvl7,4900,128000,6576668672,274877906944,49
fake-big-node-9qxrj,5100,128000,6845104128,274877906944,51
fake-big-node-9sjw7,3900,128000,5234491392,274877906944,39
fake-big-node-9skn7,5600,128000,7516192768,274877906944,56
fake-big-node-9wqkc,4300,128000,5771362304,274877906944,43
fake-big-node-9wrfw,5200,128000,6979321856,274877906944,52
fake-big-node-9xsd5,4200,128000,5637144576,274877906944,42
fake-big-node-9zhk4,4600,128000,6174015488,274877906944,46
fake-big-node-b2xrr,4000,128000,5368709120,274877906944,40
fake-big-node-b58k6,4900,128000,6576668672,274877906944,49
fake-big-node-b62dp,5100,128000,6845104128,274877906944,51
fake-big-node-b6wxg,4800,128000,6442450944,274877906944,48
fake-big-node-b7hfg,4800,128000,6442450944,274877906944,48
fake-big-node-b89lr,4600,128000,6174015488,274877906944,46
fake-big-node-b9gpp,5100,128000,6845104128,274877906944,51
fake-big-node-b9j2x,4800,128000,6442450944,274877906944,48
fake-big-node-bb529,5900,128000,7918845952,274877906944,59
fake-big-node-bb6zr,4700,128000,6308233216,274877906944,47
fake-big-node-bc6qb,6000,128000,8053063680,274877906944,60
fake-big-node-bfktq,5800,128000,7784628224,274877906944,58
fake-big-node-bgkws,4900,128000,6576668672,274877906944,49
fake-big-node-bh5xw,4600,128000,6174015488,274877906944,46
fake-big-node-bj84m,4300,128000,5771362304,274877906944,43
fake-big-node-bj942,5100,128000,6845104128,274877906944,51
fake-big-node-bjmr2,5400,128000,7247757312,274877906944,54
fake-big-node-bkpnb,4700,128000,6308233216,274877906944,47
fake-big-node-bnfqr,4400,128000,5905580032,274877906944,44
fake-big-node-bpl9q,4800,128000,6442450944,274877906944,48
fake-big-node-bqjrj,5000,128000,6710886400,274877906944,50
fake-big-node-br8kg,4100,128000,5502926848,274877906944,41
fake-big-node-brvx8,4800,128000,6442450944,274877906944,48
fake-big-node-bs9dn,4500,128000,6039797760,274877906944,45
fake-big-node-bsdmd,5700,128000,7650410496,274877906944,57
fake-big-node-bss8r,6600,128000,8858370048,274877906944,66
fake-big-node-bszhn,5900,128000,7918845952,274877906944,59
fake-big-node-bv7sd,6000,128000,8053063680,274877906944,60
fake-big-node-bvpf6,4200,128000,5637144576,274877906944,42
fake-big-node-bxplk,6000,128000,8053063680,274877906944,60
fake-big-node-bzbkg,4900,128000,6576668672,274877906944,49
fake-big-node-bzbwz,6200,128000,8321499136,274877906944,62
fake-big-node-c28rk,4800,128000,6442450944,274877906944,48
fake-big-node-c45rs,4700,128000,6308233216,274877906944,47
fake-big-node-c5q6d,4400,128000,5905580032,274877906944,44
fake-big-node-c5tlz,5500,128000,7381975040,274877906944,55
fake-big-node-c6z5g,4800,128000,6442450944,274877906944,48
fake-big-node-c85s6,5300,128000,7113539584,274877906944,53
fake-big-node-c8m74,4400,128000,5905580032,274877906944,44
fake-big-node-c9kw8,4800,128000,6442450944,274877906944,48
fake-big-node-cb6wl,4600,128000,6174015488,274877906944,46
fake-big-node-cbt5w,4600,128000,6174015488,274877906944,46
fake-big-node-ccj7d,5100,128000,6845104128,274877906944,51
fake-big-node-cctth,5000,128000,6710886400,274877906944,50
fake-big-node-ccw2q,5000,128000,6710886400,274877906944,50
fake-big-node-cd74l,6400,128000,8589934592,274877906944,64
fake-big-node-cf4jt,5200,128000,6979321856,274877906944,52
fake-big-node-cfcb4,4400,128000,5905580032,274877906944,44
fake-big-node-cfxg9,4700,128000,6308233216,274877906944,47
fake-big-node-cglsw,3900,128000,5234491392,274877906944,39
fake-big-node-cgzj8,4600,128000,6174015488,274877906944,46
fake-big-node-ckkr8,4500,128000,6039797760,274877906944,45
fake-big-node-cklbp,4700,128000,6308233216,274877906944,47
fake-big-node-cljcl,5200,128000,6979321856,274877906944,52
fake-big-node-cm4ll,6000,128000,8053063680,274877906944,60
fake-big-node-cm5v7,5500,128000,7381975040,274877906944,55
fake-big-node-cm98w,5700,128000,7650410496,274877906944,57
fake-big-node-cm9rj,5000,128000,6710886400,274877906944,50
fake-big-node-cmhq7,4600,128000,6174015488,274877906944,46
fake-big-node-cpp7b,4500,128000,6039797760,274877906944,45
fake-big-node-cq8lc,4500,128000,6039797760,274877906944,45
fake-big-node-cqchk,4400,128000,5905580032,274877906944,44
fake-big-node-cs2f8,5000,128000,6710886400,274877906944,50
fake-big-node-csfbd,4500,128000,6039797760,274877906944,45
fake-big-node-cvjh6,3400,128000,4563402752,274877906944,34
fake-big-node-cvvgs,4900,128000,6576668672,274877906944,49
fake-big-node-cw2gr,4900,128000,6576668672,274877906944,49
fake-big-node-cw64p,3500,128000,4697620480,274877906944,35
fake-big-node-cwnxx,3800,128000,5100273664,274877906944,38
fake-big-node-cxdxp,4100,128000,5502926848,274877906944,41
fake-big-node-cxrvx,5300,128000,7113539584,274877906944,53
fake-big-node-d2qnc,5600,128000,7516192768,274877906944,56
fake-big-node-d5tf4,5200,128000,6979321856,274877906944,52
fake-big-node-d6h8g,5200,128000,6979321856,274877906944,52
fake-big-node-d7csf,4600,128000,6174015488,274877906944,46
fake-big-node-d7lxg,4800,128000,6442450944,274877906944,48
fake-big-node-d7stb,5300,128000,7113539584,274877906944,53
fake-big-node-d9dck,5600,128000,7516192768,274877906944,56
fake-big-node-d9wrd,4000,128000,5368709120,274877906944,40
fake-big-node-dbgld,5200,128000,6979321856,274877906944,52
fake-big-node-dcqhv,5900,128000,7918845952,274877906944,59
fake-big-node-dd9kn,4600,128000,6174015488,274877906944,46
fake-big-node-ddtwd,5200,128000,6979321856,274877906944,52
fake-big-node-dg5qp,5700,128000,7650410496,274877906944,57
fake-big-node-dgmhh,4800,128000,6442450944,274877906944,48
fake-big-node-dhcwd,3100,128000,4160749568,274877906944,31
fake-big-node-dln6g,5300,128000,7113539584,274877906944,53
fake-big-node-dm4qk,6100,128000,8187281408,274877906944,61
fake-big-node-dmr4z,4600,128000,6174015488,274877906944,46
fake-big-node-dp4jd,5600,128000,7516192768,274877906944,56
fake-big-node-dqxfq,5500,128000,7381975040,274877906944,55
fake-big-node-drlsc,3900,128000,5234491392,274877906944,39
fake-big-node-drrgz,5100,128000,6845104128,274877906944,51
fake-big-node-dsdws,4100,128000,5502926848,274877906944,41
fake-big-node-dsg48,4100,128000,5502926848,274877906944,41
fake-big-node-dt7bd,4700,128000,6308233216,274877906944,47
fake-big-node-dt8bj,5600,128000,7516192768,274877906944,56
fake-big-node-dvcsq,5100,128000,6845104128,274877906944,51
fake-big-node-dwdgm,6000,128000,8053063680,274877906944,60
fake-big-node-dwhdb,4600,128000,6174015488,274877906944,46
fake-big-node-dwntc,4800,128000,6442450944,274877906944,48
fake-big-node-dz5lr,4300,128000,5771362304,274877906944,43
fake-big-node-dznw8,4500,128000,6039797760,274877906944,45
fake-big-node-dzz9b,4300,128000,5771362304,274877906944,43
fake-big-node-f25tz,5500,128000,7381975040,274877906944,55
fake-big-node-f5ncj,5400,128000,7247757312,274877906944,54
fake-big-node-f8qgg,4600,128000,6174015488,274877906944,46
fake-big-node-f9f45,5100,128000,6845104128,274877906944,51
fake-big-node-fbmr4,3700,128000,4966055936,274877906944,37
fake-big-node-fbtzz,4400,128000,5905580032,274877906944,44
fake-big-node-fbvks,5200,128000,6979321856,274877906944,52
fake-big-node-fdzj2,4500,128000,6039797760,274877906944,45
fake-big-node-ffsdt,5400,128000,7247757312,274877906944,54
fake-big-node-fgm9b,4700,128000,6308233216,274877906944,47
fake-big-node-fgrtn,5000,128000,6710886400,274877906944,50
fake-big-node-fgvmj,5300,128000,7113539584,274877906944,53
fake-big-node-fgzm8,6200,128000,8321499136,274877906944,62
fake-big-node-fh826,5500,128000,7381975040,274877906944,55
fake-big-node-fhgj8,4900,128000,6576668672,274877906944,49
fake-big-node-fhgkr,5500,128000,7381975040,274877906944,55
fake-big-node-fhhtc,4800,128000,6442450944,274877906944,48
fake-big-node-fjmm6,4400,128000,5905580032,274877906944,44
fake-big-node-fjsjt,4900,128000,6576668672,274877906944,49
fake-big-node-fllns,4600,128000,6174015488,274877906944,46
fake-big-node-fm2pd,4700,128000,6308233216,274877906944,47
fake-big-node-fmszf,4600,128000,6174015488,274877906944,46
fake-big-node-fngcx,5400,128000,7247757312,274877906944,54
fake-big-node-fnwfc,5500,128000,7381975040,274877906944,55
fake-big-node-fpthx,5100,128000,6845104128,274877906944,51
fake-big-node-fqcr2,4800,128000,6442450944,274877906944,48
fake-big-node-fqtxk,4300,128000,5771362304,274877906944,43
fake-big-node-frm9f,4800,128000,6442450944,274877906944,48
fake-big-node-fs4k6,5300,128000,7113539584,274877906944,53
fake-big-node-fs6wv,5400,128000,7247757312,274877906944,54
fake-big-node-fw4tj,4900,128000,6576668672,274877906944,49
fake-big-node-fzxtf,4700,128000,6308233216,274877906944,47
fake-big-node-g22hf,5200,128000,6979321856,274877906944,52
fake-big-node-g2dkp,6300,128000,8455716864,274877906944,63
fake-big-node-g2tx9,4700,128000,6308233216,274877906944,47
fake-big-node-g4fr8,4900,128000,6576668672,274877906944,49
fake-big-node-g4lvj,5600,128000,7516192768,274877906944,56
fake-big-node-g554c,7300,128000,9797894144,274877906944,73
fake-big-node-g5d5g,5100,128000,6845104128,274877906944,51
fake-big-node-g5v99,5500,128000,7381975040,274877906944,55
fake-big-node-g6frl,4700,128000,6308233216,274877906944,47
fake-big-node-g6r6g,4800,128000,6442450944,274877906944,48
fake-big-node-g8h2c,5400,128000,7247757312,274877906944,54
fake-big-node-gbxz8,4100,128000,5502926848,274877906944,41
fake-big-node-gc22k,4200,128000,5637144576,274877906944,42
fake-big-node-gc9pl,5000,128000,6710886400,274877906944,50
fake-big-node-gcx4h,5000,128000,6710886400,274877906944,50
fake-big-node-gdcd4,4400,128000,5905580032,274877906944,44
fake-big-node-gdkk5,4800,128000,6442450944,274877906944,48
fake-big-node-gfbwt,3800,128000,5100273664,274877906944,38
fake-big-node-gfl7d,5200,128000,6979321856,274877906944,52
fake-big-node-gfp5w,4500,128000,6039797760,274877906944,45
fake-big-node-gg69w,5000,128000,6710886400,274877906944,50
fake-big-node-ggw6c,4800,128000,6442450944,274877906944,48
fake-big-node-gj594,4800,128000,6442450944,274877906944,48
fake-big-node-gk229,3600,128000,4831838208,274877906944,36
fake-big-node-gk5wt,5100,128000,6845104128,274877906944,51
fake-big-node-gkj59,4400,128000,5905580032,274877906944,44
fake-big-node-glxmh,6300,128000,8455716864,274877906944,63
fake-big-node-gmslf,5200,128000,6979321856,274877906944,52
fake-big-node-gn642,5200,128000,6979321856,274877906944,52
fake-big-node-gnsbf,5100,128000,6845104128,274877906944,51
fake-big-node-gnsnd,5700,128000,7650410496,274877906944,57
fake-big-node-gpzhq,3200,128000,4294967296,274877906944,32
fake-big-node-gqg5q,4900,128000,6576668672,274877906944,49
fake-big-node-gxhjn,4500,128000,6039797760,274877906944,45
fake-big-node-gzbf6,5200,128000,6979321856,274877906944,52
fake-big-node-gzcdh,5200,128000,6979321856,274877906944,52
fake-big-node-gznm2,5100,128000,6845104128,274877906944,51
fake-big-node-gzqbg,6900,128000,9261023232,274877906944,69
fake-big-node-h2pht,4400,128000,5905580032,274877906944,44
fake-big-node-h2tdv,5700,128000,7650410496,274877906944,57
fake-big-node-h4qnk,3400,128000,4563402752,274877906944,34
fake-big-node-h54h7,5200,128000,6979321856,274877906944,52
fake-big-node-h5bpn,5000,128000,6710886400,274877906944,50
fake-big-node-h6whv,6200,128000,8321499136,274877906944,62
fake-big-node-h7x5c,4400,128000,5905580032,274877906944,44
fake-big-node-h8d55,5200,128000,6979321856,274877906944,52
fake-big-node-h96hj,4900,128000,6576668672,274877906944,49
fake-big-node-h9c4n,5000,128000,6710886400,274877906944,50
fake-big-node-hb8w2,6000,128000,8053063680,274877906944,60
fake-big-node-hbfxr,5400,128000,7247757312,274877906944,54
fake-big-node-hd66f,2900,128000,3892314112,274877906944,29
fake-big-node-hdl5b,6300,128000,8455716864,274877906944,63
fake-big-node-hffwr,5100,128000,6845104128,274877906944,51
fake-big-node-hftlm,4400,128000,5905580032,274877906944,44
fake-big-node-hfvkx,3900,128000,5234491392,274877906944,39
fake-big-node-hgcx4,5300,128000,7113539584,274877906944,53
fake-big-node-hgp87,3200,128000,4294967296,274877906944,32
fake-big-node-hl78g,4800,128000,6442450944,274877906944,48
