node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2dwhn,700,128000,939524096,274877906944,7
fake-big-node-2dx7j,800,128000,1073741824,274877906944,8
fake-big-node-2dxqx,800,128000,1073741824,274877906944,8
fake-big-node-2f592,1200,128000,1610612736,274877906944,12
fake-big-node-2f72q,1200,128000,1610612736,274877906944,12
fake-big-node-2f7k5,800,128000,1073741824,274877906944,8
fake-big-node-2f8nq,1000,128000,1342177280,274877906944,10
fake-big-node-2fkj7,900,128000,1207959552,274877906944,9
fake-big-node-2fllg,800,128000,1073741824,274877906944,8
fake-big-node-2fmz6,600,128000,805306368,274877906944,6
fake-big-node-2fr7v,700,128000,939524096,274877906944,7
fake-big-node-2fsrn,700,128000,939524096,274877906944,7
fake-big-node-2g4bb,800,128000,1073741824,274877906944,8
fake-big-node-2h54r,1400,128000,1879048192,274877906944,14
fake-big-node-2hc7j,500,128000,671088640,274877906944,5
fake-big-node-2hj8s,800,128000,1073741824,274877906944,8
fake-big-node-2hjfl,800,128000,1073741824,274877906944,8
fake-big-node-2hkkd,1400,128000,1879048192,274877906944,14
fake-big-node-2hnfk,700,128000,939524096,274877906944,7
fake-big-node-2hp4c,1200,128000,1610612736,274877906944,12
fake-big-node-2j8bw,1300,128000,1744830464,274877906944,13
fake-big-node-2j8dg,1000,128000,1342177280,274877906944,10
fake-big-node-2jcf6,1200,128000,1610612736,274877906944,12
fake-big-node-2jk8g,900,128000,1207959552,274877906944,9
fake-big-node-2jknf,600,128000,805306368,274877906944,6
fake-big-node-2jpp2,1300,128000,1744830464,274877906944,13
fake-big-node-2jsfm,700,128000,939524096,274877906944,7
fake-big-node-2jwh7,1200,128000,1610612736,274877906944,12
fake-big-node-2k4jh,1500,128000,2013265920,274877906944,15
fake-big-node-2k4k9,900,128000,1207959552,274877906944,9
fake-big-node-2k526,800,128000,1073741824,274877906944,8
fake-big-node-2kfgv,1000,128000,1342177280,274877906944,10
fake-big-node-2kfxv,1200,128000,1610612736,274877906944,12
fake-big-node-2kgqf,1700,128000,2281701376,274877906944,17
fake-big-node-2kksf,1100,128000,1476395008,274877906944,11
fake-big-node-2kngs,800,128000,1073741824,274877906944,8
fake-big-node-2krl7,700,128000,939524096,274877906944,7
fake-big-node-2kxsv,800,128000,1073741824,274877906944,8
fake-big-node-2llc4,1600,128000,2147483648,274877906944,16
fake-big-node-2lwdm,900,128000,1207959552,274877906944,9
fake-big-node-2lzvk,1100,128000,1476395008,274877906944,11
fake-big-node-2m6fs,1000,128000,1342177280,274877906944,10
fake-big-node-2m7wq,400,128000,536870912,274877906944,4
fake-big-node-2mddh,1000,128000,1342177280,274877906944,10
fake-big-node-2mqjf,1200,128000,1610612736,274877906944,12
fake-big-node-2mshx,1100,128000,1476395008,274877906944,11
fake-big-node-2mxdq,900,128000,1207959552,274877906944,9
fake-big-node-2mxzg,900,128000,1207959552,274877906944,9
fake-big-node-2n2dj,900,128000,1207959552,274877906944,9
fake-big-node-2n4l4,800,128000,1073741824,274877906944,8
fake-big-node-2n5qb,1100,128000,1476395008,274877906944,11
fake-big-node-2n79d,1400,128000,1879048192,274877906944,14
fake-big-node-2n8cq,1100,128000,1476395008,274877906944,11
fake-big-node-2ng7s,700,128000,939524096,274877906944,7
fake-big-node-2npwg,1000,128000,1342177280,274877906944,10
fake-big-node-2nxz6,1000,128000,1342177280,274877906944,10
fake-big-node-2p5rm,900,128000,1207959552,274877906944,9
fake-big-node-2pbb5,900,128000,1207959552,274877906944,9
fake-big-node-2plqk,1200,128000,1610612736,274877906944,12
fake-big-node-2pzdv,1200,128000,1610612736,274877906944,12
fake-big-node-2q4db,800,128000,1073741824,274877906944,8
fake-big-node-2qmdx,1100,128000,1476395008,274877906944,11
fake-big-node-2r5dv,1000,128000,1342177280,274877906944,10
fake-big-node-2r6h9,800,128000,1073741824,274877906944,8
fake-big-node-2r882,900,128000,1207959552,274877906944,9
fake-big-node-2rcb2,700,128000,939524096,274877906944,7
fake-big-node-2rd7c,1000,128000,1342177280,274877906944,10
fake-big-node-2rh55,900,128000,1207959552,274877906944,9
fake-big-node-2rjd7,600,128000,805306368,274877906944,6
fake-big-node-2s87q,1100,128000,1476395008,274877906944,11
fake-big-node-2s9wn,700,128000,939524096,274877906944,7
fake-big-node-2sc4w,1000,128000,1342177280,274877906944,10
fake-big-node-2sct6,800,128000,1073741824,274877906944,8
fake-big-node-2skfm,700,128000,939524096,274877906944,7
fake-big-node-2slrw,500,128000,671088640,274877906944,5
fake-big-node-2sv9h,1600,128000,2147483648,274877906944,16
fake-big-node-2t7fq,800,128000,1073741824,274877906944,8
fake-big-node-2t8t5,800,128000,1073741824,274877906944,8
fake-big-node-2tk58,900,128000,1207959552,274877906944,9
fake-big-node-2tsvz,700,128000,939524096,274877906944,7
fake-big-node-2tszd,900,128000,1207959552,274877906944,9
fake-big-node-2txd9,1200,128000,1610612736,274877906944,12
fake-big-node-2tzr7,1200,128000,1610612736,274877906944,12
fake-big-node-2v8cp,1100,128000,1476395008,274877906944,11
fake-big-node-2vdk6,600,128000,805306368,274877906944,6
fake-big-node-2vjfr,600,128000,805306368,274877906944,6
fake-big-node-2vmpz,1000,128000,1342177280,274877906944,10
fake-big-node-2vv95,1200,128000,1610612736,274877906944,12
fake-big-node-2w257,800,128000,1073741824,274877906944,8
fake-big-node-2w655,1200,128000,1610612736,274877906944,12
fake-big-node-2wg8p,500,128000,671088640,274877906944,5
fake-big-node-2whcl,1100,128000,1476395008,274877906944,11
fake-big-node-2wkdk,1500,128000,2013265920,274877906944,15
fake-big-node-2wljz,1100,128000,1476395008,274877906944,11
fake-big-node-2wpk4,1100,128000,1476395008,274877906944,11
fake-big-node-2wz4h,300,128000,402653184,274877906944,3
fake-big-node-2xb4m,500,128000,671088640,274877906944,5
fake-big-node-2xlwb,1400,128000,1879048192,274877906944,14
fake-big-node-2xpr9,500,128000,671088640,274877906944,5
fake-big-node-2xqmz,1400,128000,1879048192,274877906944,14
fake-big-node-2xwtf,900,128000,1207959552,274877906944,9
fake-big-node-2z7v5,900,128000,1207959552,274877906944,9
fake-big-node-2zkm6,1600,128000,2147483648,274877906944,16
fake-big-node-2zlmq,1300,128000,1744830464,274877906944,13
fake-big-node-2zpg8,1900,128000,2550136832,274877906944,19
fake-big-node-2zrbj,1100,128000,1476395008,274877906944,11
fake-big-node-2zrt4,500,128000,671088640,274877906944,5
fake-big-node-424jm,700,128000,939524096,274877906944,7
fake-big-node-424t5,300,128000,402653184,274877906944,3
fake-big-node-428dl,900,128000,1207959552,274877906944,9
fake-big-node-42fqj,1000,128000,1342177280,274877906944,10
fake-big-node-42glg,1700,128000,2281701376,274877906944,17
fake-big-node-42lmk,1200,128000,1610612736,274877906944,12
fake-big-node-44dp9,800,128000,1073741824,274877906944,8
fake-big-node-44nlm,700,128000,939524096,274877906944,7
fake-big-node-44zsb,1100,128000,1476395008,274877906944,11
fake-big-node-4525r,500,128000,671088640,274877906944,5
fake-big-node-45k9z,500,128000,671088640,274877906944,5
fake-big-node-45mll,600,128000,805306368,274877906944,6
fake-big-node-45nfh,1400,128000,1879048192,274877906944,14
fake-big-node-46clb,1000,128000,1342177280,274877906944,10
fake-big-node-46xgm,600,128000,805306368,274877906944,6
fake-big-node-47cmr,400,128000,536870912,274877906944,4
fake-big-node-47kvd,900,128000,1207959552,274877906944,9
fake-big-node-47mkg,900,128000,1207959552,274877906944,9
fake-big-node-47pvf,700,128000,939524096,274877906944,7
fake-big-node-47sg6,900,128000,1207959552,274877906944,9
fake-big-node-47xc8,900,128000,1207959552,274877906944,9
fake-big-node-47xzv,1800,128000,2415919104,274877906944,18
fake-big-node-48tdm,1500,128000,2013265920,274877906944,15
fake-big-node-48tx7,100,128000,134217728,274877906944,1
fake-big-node-48vxg,1400,128000,1879048192,274877906944,14
fake-big-node-496tw,1200,128000,1610612736,274877906944,12
fake-big-node-497lb,1300,128000,1744830464,274877906944,13
fake-big-node-49bck,600,128000,805306368,274877906944,6
fake-big-node-49bpq,700,128000,939524096,274877906944,7
fake-big-node-49fx2,1300,128000,1744830464,274877906944,13
fake-big-node-49jvk,1000,128000,1342177280,274877906944,10
fake-big-node-49k6v,600,128000,805306368,274877906944,6
fake-big-node-49msc,600,128000,805306368,274877906944,6
fake-big-node-49nxv,700,128000,939524096,274877906944,7
fake-big-node-49psl,1700,128000,2281701376,274877906944,17
fake-big-node-49tcm,600,128000,805306368,274877906944,6
fake-big-node-49vv8,800,128000,1073741824,274877906944,8
fake-big-node-4bbvx,1200,128000,1610612736,274877906944,12
fake-big-node-4bj5k,1500,128000,2013265920,274877906944,15
fake-big-node-4bw8c,900,128000,1207959552,274877906944,9
fake-big-node-4bwgd,700,128000,939524096,274877906944,7
fake-big-node-4c4tk,1100,128000,1476395008,274877906944,11
fake-big-node-4c5ll,900,128000,1207959552,274877906944,9
fake-big-node-4c87f,1700,128000,2281701376,274877906944,17
fake-big-node-4c8s4,1200,128000,1610612736,274877906944,12
fake-big-node-4cg87,1200,128000,1610612736,274877906944,12
fake-big-node-4cmcn,1000,128000,1342177280,274877906944,10
fake-big-node-4cr2p,800,128000,1073741824,274877906944,8
fake-big-node-4ctsk,1200,128000,1610612736,274877906944,12
fake-big-node-4cw4g,1400,128000,1879048192,274877906944,14
fake-big-node-4cw6x,800,128000,1073741824,274877906944,8
fake-big-node-4d9xq,1000,128000,1342177280,274877906944,10
fake-big-node-4dls9,2000,128000,2684354560,274877906944,20
fake-big-node-4dmgg,700,128000,939524096,274877906944,7
fake-big-node-4dq4c,1000,128000,1342177280,274877906944,10
fake-big-node-4drtv,300,128000,402653184,274877906944,3
fake-big-node-4dx2p,1300,128000,1744830464,274877906944,13
fake-big-node-4dx82,500,128000,671088640,274877906944,5
fake-big-node-4dxcc,900,128000,1207959552,274877906944,9
fake-big-node-4f45k,1500,128000,2013265920,274877906944,15
fake-big-node-4fljb,1700,128000,2281701376,274877906944,17
fake-big-node-4fnbx,700,128000,939524096,274877906944,7
fake-big-node-4fqtv,1000,128000,1342177280,274877906944,10
fake-big-node-4fxs7,1000,128000,1342177280,274877906944,10
fake-big-node-4fz4k,1100,128000,1476395008,274877906944,11
fake-big-node-4g6wr,900,128000,1207959552,274877906944,9
fake-big-node-4g74x,1000,128000,1342177280,274877906944,10
fake-big-node-4g7c9,1000,128000,1342177280,274877906944,10
fake-big-node-4gj6x,1300,128000,1744830464,274877906944,13
fake-big-node-4gj9c,1400,128000,1879048192,274877906944,14
fake-big-node-4gk6j,400,128000,536870912,274877906944,4
fake-big-node-4glgz,600,128000,805306368,274877906944,6
fake-big-node-4gq48,700,128000,939524096,274877906944,7
fake-big-node-4gzc4,800,128000,1073741824,274877906944,8
fake-big-node-4gzqk,1300,128000,1744830464,274877906944,13
fake-big-node-4h6qb,1200,128000,1610612736,274877906944,12
fake-big-node-4hb54,1100,128000,1476395008,274877906944,11
fake-big-node-4hg48,1000,128000,1342177280,274877906944,10
fake-big-node-4hhnt,1100,128000,1476395008,274877906944,11
fake-big-node-4j7p2,1300,128000,1744830464,274877906944,13
fake-big-node-4j9pj,1300,128000,1744830464,274877906944,13
fake-big-node-4jgrc,700,128000,939524096,274877906944,7
fake-big-node-4jnv5,1100,128000,1476395008,274877906944,11
fake-big-node-4jpnw,900,128000,1207959552,274877906944,9
fake-big-node-4k8fk,900,128000,1207959552,274877906944,9
fake-big-node-4k9bz,1300,128000,1744830464,274877906944,13
fake-big-node-4kdgc,700,128000,939524096,274877906944,7
fake-big-node-4kklg,1500,128000,2013265920,274877906944,15
fake-big-node-4kpfp,1000,128000,1342177280,274877906944,10
fake-big-node-4ktnw,1300,128000,1744830464,274877906944,13
fake-big-node-4l48t,1000,128000,1342177280,274877906944,10
fake-big-node-4l5xp,600,128000,805306368,274877906944,6
fake-big-node-4l6pm,1000,128000,1342177280,274877906944,10
fake-big-node-4lcd2,900,128000,1207959552,274877906944,9
fake-big-node-4lkx4,600,128000,805306368,274877906944,6
fake-big-node-4lpvn,1000,128000,1342177280,274877906944,10
fake-big-node-4lzng,1200,128000,1610612736,274877906944,12
fake-big-node-4m2wp,800,128000,1073741824,274877906944,8
fake-big-node-4m78p,1600,128000,2147483648,274877906944,16
fake-big-node-4m9d6,400,128000,536870912,274877906944,4
fake-big-node-4mfbd,1800,128000,2415919104,274877906944,18
fake-big-node-4mh2f,600,128000,805306368,274877906944,6
fake-big-node-4mj95,1000,128000,1342177280,274877906944,10
fake-big-node-4n54z,600,128000,805306368,274877906944,6
fake-big-node-4n7mq,800,128000,1073741824,274877906944,8
fake-big-node-4npll,800,128000,1073741824,274877906944,8
fake-big-node-4ns7q,1300,128000,1744830464,274877906944,13
fake-big-node-4p2cm,800,128000,1073741824,274877906944,8
fake-big-node-4pdxb,1100,128000,1476395008,274877906944,11
fake-big-node-4pfbx,500,128000,671088640,274877906944,5
fake-big-node-4pgdn,800,128000,1073741824,274877906944,8
fake-big-node-4pktl,1100,128000,1476395008,274877906944,11
fake-big-node-4pmlt,800,128000,1073741824,274877906944,8
fake-big-node-4pndz,600,128000,805306368,274877906944,6
fake-big-node-4pvkn,300,128000,402653184,274877906944,3
fake-big-node-4pwhl,1000,128000,1342177280,274877906944,10
fake-big-node-4q5nl,900,128000,1207959552,274877906944,9
fake-big-node-4qczz,1200,128000,1610612736,274877906944,12
fake-big-node-4qtg4,1100,128000,1476395008,274877906944,11
fake-big-node-4qwt4,900,128000,1207959552,274877906944,9
fake-big-node-4r4fs,1300,128000,1744830464,274877906944,13
fake-big-node-4rv62,600,128000,805306368,274877906944,6
fake-big-node-4rwvz,600,128000,805306368,274877906944,6
fake-big-node-4rxdq,1100,128000,1476395008,274877906944,11
fake-big-node-4s22t,800,128000,1073741824,274877906944,8
fake-big-node-4s4gz,1400,128000,1879048192,274877906944,14
fake-big-node-4s59x,1100,128000,1476395008,274877906944,11
fake-big-node-4s8t5,900,128000,1207959552,274877906944,9
fake-big-node-4sgwv,1300,128000,1744830464,274877906944,13
fake-big-node-4skd9,600,128000,805306368,274877906944,6
fake-big-node-4skn9,1400,128000,1879048192,274877906944,14
fake-big-node-4smsm,600,128000,805306368,274877906944,6
fake-big-node-4sr8k,1100,128000,1476395008,274877906944,11
fake-big-node-4svpc,800,128000,1073741824,274877906944,8
fake-big-node-4t4rg,1600,128000,2147483648,274877906944,16
fake-big-node-4t72w,900,128000,1207959552,274877906944,9
fake-big-node-4t9ds,1000,128000,1342177280,274877906944,10
fake-big-node-4ts8d,400,128000,536870912,274877906944,4
fake-big-node-4v267,1300,128000,1744830464,274877906944,13
fake-big-node-4vd4n,900,128000,1207959552,274877906944,9
fake-big-node-4vf5w,900,128000,1207959552,274877906944,9
fake-big-node-4vj9f,1400,128000,1879048192,274877906944,14
fake-big-node-4vsgn,1200,128000,1610612736,274877906944,12
fake-big-node-4vsp5,1000,128000,1342177280,274877906944,10
fake-big-node-4vx8f,1000,128000,1342177280,274877906944,10
fake-big-node-4wbr6,400,128000,536870912,274877906944,4
fake-big-node-4wf69,1900,128000,2550136832,274877906944,19
fake-big-node-4whb5,1000,128000,1342177280,274877906944,10
fake-big-node-4whw6,900,128000,1207959552,274877906944,9
fake-big-node-4wk56,1100,128000,1476395008,274877906944,11
fake-big-node-4wnvm,700,128000,939524096,274877906944,7
fake-big-node-4wp7d,500,128000,671088640,274877906944,5
fake-big-node-4wr29,1000,128000,1342177280,274877906944,10
fake-big-node-4ww4n,1000,128000,1342177280,274877906944,10
fake-big-node-4wxpn,1400,128000,1879048192,274877906944,14
fake-big-node-4wzgk,1200,128000,1610612736,274877906944,12
fake-big-node-4x5mz,1200,128000,1610612736,274877906944,12
fake-big-node-4xd55,1000,128000,1342177280,274877906944,10
fake-big-node-4xkcl,1100,128000,1476395008,274877906944,11
fake-big-node-4xkk7,900,128000,1207959552,274877906944,9
fake-big-node-4zgtz,700,128000,939524096,274877906944,7
fake-big-node-4zjzl,1200,128000,1610612736,274877906944,12
fake-big-node-4znvc,1000,128000,1342177280,274877906944,10
fake-big-node-4zpn8,700,128000,939524096,274877906944,7
fake-big-node-4zwjv,600,128000,805306368,274877906944,6
fake-big-node-4zx2g,1200,128000,1610612736,274877906944,12
fake-big-node-52bct,1200,128000,1610612736,274877906944,12
fake-big-node-52cf6,1700,128000,2281701376,274877906944,17
fake-big-node-52fqc,900,128000,1207959552,274877906944,9
fake-big-node-52jkn,300,128000,402653184,274877906944,3
fake-big-node-52lnl,1000,128000,1342177280,274877906944,10
fake-big-node-52tj2,1300,128000,1744830464,274877906944,13
fake-big-node-545m8,900,128000,1207959552,274877906944,9
fake-big-node-548tk,1300,128000,1744830464,274877906944,13
fake-big-node-54bbf,1100,128000,1476395008,274877906944,11
fake-big-node-54mbz,700,128000,939524096,274877906944,7
fake-big-node-54r7w,1500,128000,2013265920,274877906944,15
fake-big-node-54v9v,1000,128000,1342177280,274877906944,10
fake-big-node-552ww,1100,128000,1476395008,274877906944,11
fake-big-node-5547r,900,128000,1207959552,274877906944,9
fake-big-node-554cr,1000,128000,1342177280,274877906944,10
fake-big-node-5585r,900,128000,1207959552,274877906944,9
fake-big-node-55hn5,1400,128000,1879048192,274877906944,14
fake-big-node-55kkk,600,128000,805306368,274877906944,6
fake-big-node-55m22,800,128000,1073741824,274877906944,8
fake-big-node-55q8m,1000,128000,1342177280,274877906944,10
fake-big-node-55w8d,600,128000,805306368,274877906944,6
fake-big-node-568zc,1300,128000,1744830464,274877906944,13
fake-big-node-569z8,1200,128000,1610612736,274877906944,12
fake-big-node-56gxf,1200,128000,1610612736,274877906944,12
fake-big-node-56mf8,1000,128000,1342177280,274877906944,10
fake-big-node-56vbk,900,128000,1207959552,274877906944,9
fake-big-node-56vvf,1800,128000,2415919104,274877906944,18
fake-big-node-57fhn,1100,128000,1476395008,274877906944,11
fake-big-node-57j8j,1600,128000,2147483648,274877906944,16
fake-big-node-57snt,1500,128000,2013265920,274877906944,15
fake-big-node-5826x,900,128000,1207959552,274877906944,9
fake-big-node-582nt,600,128000,805306368,274877906944,6
fake-big-node-5867s,800,128000,1073741824,274877906944,8
fake-big-node-586ph,800,128000,1073741824,274877906944,8
fake-big-node-5888v,1100,128000,1476395008,274877906944,11
fake-big-node-58w9z,800,128000,1073741824,274877906944,8
fake-big-node-5922n,1100,128000,1476395008,274877906944,11
fake-big-node-592lc,1500,128000,2013265920,274877906944,15
fake-big-node-594rk,1000,128000,1342177280,274877906944,10
fake-big-node-598wz,1000,128000,1342177280,274877906944,10
fake-big-node-59gpg,800,128000,1073741824,274877906944,8
fake-big-node-59pmd,1000,128000,1342177280,274877906944,10
fake-big-node-59r4j,800,128000,1073741824,274877906944,8
fake-big-node-59v2s,1300,128000,1744830464,274877906944,13
fake-big-node-59vm5,700,128000,939524096,274877906944,7
fake-big-node-59z5n,400,128000,536870912,274877906944,4
fake-big-node-59zgb,600,128000,805306368,274877906944,6
fake-big-node-5b5cp,1000,128000,1342177280,274877906944,10
fake-big-node-5b9bk,1400,128000,1879048192,274877906944,14
fake-big-node-5bc8v,1100,128000,1476395008,274877906944,11
fake-big-node-5bdkt,700,128000,939524096,274877906944,7
fake-big-node-5bg7j,500,128000,671088640,274877906944,5
fake-big-node-5bwb7,600,128000,805306368,274877906944,6
fake-big-node-5bx5x,900,128000,1207959552,274877906944,9
fake-big-node-5c94s,600,128000,805306368,274877906944,6
fake-big-node-5c967,800,128000,1073741824,274877906944,8
fake-big-node-5cd4n,1200,128000,1610612736,274877906944,12
fake-big-node-5ckd7,1300,128000,1744830464,274877906944,13
fake-big-node-5cphq,800,128000,1073741824,274877906944,8
fake-big-node-5ctj8,1400,128000,1879048192,274877906944,14
fake-big-node-5d264,800,128000,1073741824,274877906944,8
fake-big-node-5d2bb,1000,128000,1342177280,274877906944,10
fake-big-node-5dcx5,1000,128000,1342177280,274877906944,10
fake-big-node-5dfzn,700,128000,939524096,274877906944,7
fake-big-node-5dgf8,1500,128000,2013265920,274877906944,15
fake-big-node-5dk7c,800,128000,1073741824,274877906944,8
fake-big-node-5dmd4,1200,128000,1610612736,274877906944,12
fake-big-node-5dmvn,900,128000,1207959552,274877906944,9
fake-big-node-5f6rj,700,128000,939524096,274877906944,7
fake-big-node-5f7cc,1000,128000,1342177280,274877906944,10
fake-big-node-5fdv2,900,128000,1207959552,274877906944,9
fake-big-node-5fg8v,500,128000,671088640,274877906944,5
fake-big-node-5fhzg,900,128000,1207959552,274877906944,9
fake-big-node-5fjwf,1000,128000,1342177280,274877906944,10
fake-big-node-5fscj,900,128000,1207959552,274877906944,9
fake-big-node-5g6d5,1300,128000,1744830464,274877906944,13
fake-big-node-5g7zp,700,128000,939524096,274877906944,7
fake-big-node-5g8h2,800,128000,1073741824,274877906944,8
fake-big-node-5gblz,700,128000,939524096,274877906944,7
fake-big-node-5gh65,1600,128000,2147483648,274877906944,16
fake-big-node-5gh9s,1400,128000,1879048192,274877906944,14
fake-big-node-5gmhn,900,128000,1207959552,274877906944,9
fake-big-node-5gmjn,800,128000,1073741824,274877906944,8
fake-big-node-5gpp6,800,128000,1073741824,274877906944,8
fake-big-node-5gt58,1100,128000,1476395008,274877906944,11
fake-big-node-5gwmj,1300,128000,1744830464,274877906944,13
fake-big-node-5gx2z,1100,128000,1476395008,274877906944,11
fake-big-node-5h5bj,800,128000,1073741824,274877906944,8
fake-big-node-5h8ch,1400,128000,1879048192,274877906944,14
fake-big-node-5h8sq,1100,128000,1476395008,274877906944,11
fake-big-node-5hdmd,1700,128000,2281701376,274877906944,17
fake-big-node-5hfvk,1100,128000,1476395008,274877906944,11
fake-big-node-5j8bd,1000,128000,1342177280,274877906944,10
fake-big-node-5jdvb,800,128000,1073741824,274877906944,8
fake-big-node-5jhws,600,128000,805306368,274877906944,6
fake-big-node-5jsj8,800,128000,1073741824,274877906944,8
fake-big-node-5jvgw,800,128000,1073741824,274877906944,8
fake-big-node-5k979,1400,128000,1879048192,274877906944,14
fake-big-node-5kbjl,1100,128000,1476395008,274877906944,11
fake-big-node-5kfnt,1300,128000,1744830464,274877906944,13
fake-big-node-5kgd2,800,128000,1073741824,274877906944,8
fake-big-node-5ktgv,1000,128000,1342177280,274877906944,10
fake-big-node-5l57n,1600,128000,2147483648,274877906944,16
fake-big-node-5l728,800,128000,1073741824,274877906944,8
fake-big-node-5l7gb,400,128000,536870912,274877906944,4
fake-big-node-5l82n,1700,128000,2281701376,274877906944,17
fake-big-node-5lbfl,1200,128000,1610612736,274877906944,12
fake-big-node-5lbr9,700,128000,939524096,274877906944,7
fake-big-node-5ld6v,1300,128000,1744830464,274877906944,13
fake-big-node-5lt8d,900,128000,1207959552,274877906944,9
fake-big-node-5lzrh,600,128000,805306368,274877906944,6
fake-big-node-5m4rq,900,128000,1207959552,274877906944,9
fake-big-node-5m8x7,1000,128000,1342177280,274877906944,10
fake-big-node-5mksr,700,128000,939524096,274877906944,7
fake-big-node-5mwvd,1200,128000,1610612736,274877906944,12
fake-big-node-5n5ks,1300,128000,1744830464,274877906944,13
fake-big-node-5n88d,900,128000,1207959552,274877906944,9
fake-big-node-5n99c,1100,128000,1476395008,274877906944,11
fake-big-node-5nhzn,700,128000,939524096,274877906944,7
fake-big-node-5nj4t,900,128000,1207959552,274877906944,9
fake-big-node-5nzls,1400,128000,1879048192,274877906944,14
fake-big-node-5p595,1300,128000,1744830464,274877906944,13
fake-big-node-5pdpd,800,128000,1073741824,274877906944,8
fake-big-node-5pnb7,1300,128000,1744830464,274877906944,13
fake-big-node-5pnlv,1000,128000,1342177280,274877906944,10
fake-big-node-5q5lr,1000,128000,1342177280,274877906944,10
