node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-vbppt,10200,128000,13690208256,274877906944,102
fake-big-node-vftzc,9700,128000,13019119616,274877906944,97
fake-big-node-vqrnn,10000,128000,13421772800,274877906944,100
fake-big-node-vrcjs,9900,128000,13287555072,274877906944,99
fake-big-node-wkmjp,9600,128000,12884901888,274877906944,96
fake-big-node-wmtjx,10200,128000,13690208256,274877906944,102
fake-big-node-wp66q,9700,128000,13019119616,274877906944,97
fake-big-node-wtnbc,10100,128000,13555990528,274877906944,101
fake-big-node-wvhtc,10100,128000,13555990528,274877906944,101
fake-big-node-x5p6v,9600,128000,12884901888,274877906944,96
fake-big-node-x7n8g,9600,128000,12884901888,274877906944,96
fake-big-node-xmvn5,9900,128000,13287555072,274877906944,99
fake-big-node-xrzkh,9500,128000,12750684160,274877906944,95
fake-big-node-xsxtp,9700,128000,13019119616,274877906944,97
fake-big-node-z22jh,9900,128000,13287555072,274877906944,99
fake-big-node-z5thc,9600,128000,12884901888,274877906944,96
fake-big-node-znvgf,10100,128000,13555990528,274877906944,101
fake-big-node-zwjq9,10200,128000,13690208256,274877906944,102
fake-big-node-zwjzb,10000,128000,13421772800,274877906944,100
fake-big-node-zzjkz,10200,128000,13690208256,274877906944,102
