node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-84q5d,900,128000,1207959552,274877906944,9
fake-big-node-84tf4,1000,128000,1342177280,274877906944,10
fake-big-node-85qx8,1000,128000,1342177280,274877906944,10
fake-big-node-85tzk,1000,128000,1342177280,274877906944,10
fake-big-node-86hs4,1400,128000,1879048192,274877906944,14
fake-big-node-86ssp,1400,128000,1879048192,274877906944,14
fake-big-node-878l2,900,128000,1207959552,274877906944,9
fake-big-node-89t25,1100,128000,1476395008,274877906944,11
fake-big-node-8b6h6,700,128000,939524096,274877906944,7
fake-big-node-8cshl,1400,128000,1879048192,274877906944,14
fake-big-node-8dxqb,800,128000,1073741824,274877906944,8
fake-big-node-8f49c,800,128000,1073741824,274877906944,8
fake-big-node-8gbqf,1300,128000,1744830464,274877906944,13
fake-big-node-8gt8z,1200,128000,1610612736,274877906944,12
fake-big-node-8gtlh,1200,128000,1610612736,274877906944,12
fake-big-node-8h86l,600,128000,805306368,274877906944,6
fake-big-node-8hkpd,1100,128000,1476395008,274877906944,11
fake-big-node-8hpsn,1100,128000,1476395008,274877906944,11
fake-big-node-8j2nb,800,128000,1073741824,274877906944,8
fake-big-node-8jcw9,1000,128000,1342177280,274877906944,10
fake-big-node-8jwhs,1000,128000,1342177280,274877906944,10
fake-big-node-8kdmz,500,128000,671088640,274877906944,5
fake-big-node-8krgh,1000,128000,1342177280,274877906944,10
fake-big-node-8lbfb,800,128000,1073741824,274877906944,8
fake-big-node-8ls5r,1300,128000,1744830464,274877906944,13
fake-big-node-8lwrg,1300,128000,1744830464,274877906944,13
fake-big-node-8mq2t,600,128000,805306368,274877906944,6
fake-big-node-8mxm8,1000,128000,1342177280,274877906944,10
fake-big-node-8nj44,1100,128000,1476395008,274877906944,11
fake-big-node-8p97w,600,128000,805306368,274877906944,6
fake-big-node-8qc6z,300,128000,402653184,274877906944,3
fake-big-node-8r2lx,900,128000,1207959552,274877906944,9
fake-big-node-8tggp,1500,128000,2013265920,274877906944,15
fake-big-node-8tscv,1100,128000,1476395008,274877906944,11
fake-big-node-8xkdc,600,128000,805306368,274877906944,6
fake-big-node-92kl8,900,128000,1207959552,274877906944,9
fake-big-node-942z4,1100,128000,1476395008,274877906944,11
fake-big-node-957rk,800,128000,1073741824,274877906944,8
fake-big-node-96mp4,900,128000,1207959552,274877906944,9
fake-big-node-96vhn,1000,128000,1342177280,274877906944,10
fake-big-node-97rjb,400,128000,536870912,274877906944,4
fake-big-node-97x77,700,128000,939524096,274877906944,7
fake-big-node-97zqg,600,128000,805306368,274877906944,6
fake-big-node-989kz,1000,128000,1342177280,274877906944,10
fake-big-node-9c8sm,1700,128000,2281701376,274877906944,17
fake-big-node-9chkr,1700,128000,2281701376,274877906944,17
fake-big-node-9gl4h,900,128000,1207959552,274877906944,9
fake-big-node-9h9s4,600,128000,805306368,274877906944,6
fake-big-node-9j52s,1800,128000,2415919104,274877906944,18
fake-big-node-9jxg7,1300,128000,1744830464,274877906944,13
fake-big-node-9knrs,1500,128000,2013265920,274877906944,15
fake-big-node-9l56l,900,128000,1207959552,274877906944,9
fake-big-node-9lqpj,2000,128000,2684354560,274877906944,20
fake-big-node-9mc2g,1000,128000,1342177280,274877906944,10
fake-big-node-9n6qw,1400,128000,1879048192,274877906944,14
fake-big-node-9nhc5,900,128000,1207959552,274877906944,9
fake-big-node-9nw46,1200,128000,1610612736,274877906944,12
fake-big-node-9pfd8,1100,128000,1476395008,274877906944,11
fake-big-node-9qfvk,800,128000,1073741824,274877906944,8
fake-big-node-9qzc7,1100,128000,1476395008,274877906944,11
fake-big-node-9rxqp,900,128000,1207959552,274877906944,9
fake-big-node-9sf7q,1400,128000,1879048192,274877906944,14
fake-big-node-9sj2v,1000,128000,1342177280,274877906944,10
fake-big-node-9v7lk,600,128000,805306368,274877906944,6
fake-big-node-9vk5q,300,128000,402653184,274877906944,3
fake-big-node-9vl72,600,128000,805306368,274877906944,6
fake-big-node-9wr4x,700,128000,939524096,274877906944,7
fake-big-node-9wxgr,1000,128000,1342177280,274877906944,10
fake-big-node-9xbrn,600,128000,805306368,274877906944,6
fake-big-node-9xp5d,1000,128000,1342177280,274877906944,10
fake-big-node-9zgh5,1100,128000,1476395008,274877906944,11
fake-big-node-b26cb,800,128000,1073741824,274877906944,8
fake-big-node-b2hqk,1100,128000,1476395008,274877906944,11
fake-big-node-b2sv4,700,128000,939524096,274877906944,7
fake-big-node-b4fck,1000,128000,1342177280,274877906944,10
fake-big-node-b5mbq,900,128000,1207959552,274877906944,9
fake-big-node-b64lj,1000,128000,1342177280,274877906944,10
fake-big-node-b74ws,700,128000,939524096,274877906944,7
fake-big-node-b7png,900,128000,1207959552,274877906944,9
fake-big-node-b7rnv,600,128000,805306368,274877906944,6
fake-big-node-b8z9j,900,128000,1207959552,274877906944,9
fake-big-node-b9cqj,900,128000,1207959552,274877906944,9
fake-big-node-bb5n4,800,128000,1073741824,274877906944,8
fake-big-node-bcdnw,1100,128000,1476395008,274877906944,11
fake-big-node-bcszc,700,128000,939524096,274877906944,7
fake-big-node-bdn2x,1100,128000,1476395008,274877906944,11
fake-big-node-bg89s,900,128000,1207959552,274877906944,9
fake-big-node-bjdln,1300,128000,1744830464,274877906944,13
fake-big-node-bk7ql,1000,128000,1342177280,274877906944,10
fake-big-node-bl5g9,1400,128000,1879048192,274877906944,14
fake-big-node-blc7k,700,128000,939524096,274877906944,7
fake-big-node-bn8fq,1200,128000,1610612736,274877906944,12
fake-big-node-bp9bx,800,128000,1073741824,274877906944,8
fake-big-node-bpzwc,1100,128000,1476395008,274877906944,11
fake-big-node-bqk9k,1000,128000,1342177280,274877906944,10
fake-big-node-bqvtf,800,128000,1073741824,274877906944,8
fake-big-node-bqws6,1200,128000,1610612736,274877906944,12
fake-big-node-brh7f,1600,128000,2147483648,274877906944,16
fake-big-node-bs96c,1100,128000,1476395008,274877906944,11
fake-big-node-bssql,900,128000,1207959552,274877906944,9
fake-big-node-btk7w,1100,128000,1476395008,274877906944,11
fake-big-node-bvcw6,1000,128000,1342177280,274877906944,10
fake-big-node-bwxsc,700,128000,939524096,274877906944,7
fake-big-node-bxqwj,1200,128000,1610612736,274877906944,12
fake-big-node-bxzcf,1300,128000,1744830464,274877906944,13
fake-big-node-c2z28,1000,128000,1342177280,274877906944,10
fake-big-node-c57n5,800,128000,1073741824,274877906944,8
fake-big-node-c5pms,1300,128000,1744830464,274877906944,13
fake-big-node-c688x,900,128000,1207959552,274877906944,9
fake-big-node-c68rs,1400,128000,1879048192,274877906944,14
fake-big-node-c68zz,1000,128000,1342177280,274877906944,10
fake-big-node-c6dgc,1300,128000,1744830464,274877906944,13
fake-big-node-c6k5j,900,128000,1207959552,274877906944,9
fake-big-node-c7k7w,1400,128000,1879048192,274877906944,14
fake-big-node-c7lq2,700,128000,939524096,274877906944,7
fake-big-node-c8x8v,1300,128000,1744830464,274877906944,13
fake-big-node-c9cvk,1000,128000,1342177280,274877906944,10
fake-big-node-c9jv9,900,128000,1207959552,274877906944,9
fake-big-node-c9s42,1100,128000,1476395008,274877906944,11
fake-big-node-cbv9v,1000,128000,1342177280,274877906944,10
fake-big-node-cdqvk,900,128000,1207959552,274877906944,9
fake-big-node-cf4sg,1000,128000,1342177280,274877906944,10
fake-big-node-cgfpk,1000,128000,1342177280,274877906944,10
fake-big-node-cghd8,800,128000,1073741824,274877906944,8
fake-big-node-cgmjq,1700,128000,2281701376,274877906944,17
fake-big-node-cgsph,600,128000,805306368,274877906944,6
fake-big-node-cgwbc,1400,128000,1879048192,274877906944,14
fake-big-node-cjsmx,700,128000,939524096,274877906944,7
fake-big-node-ck6ft,600,128000,805306368,274877906944,6
fake-big-node-cl5ht,1200,128000,1610612736,274877906944,12
fake-big-node-clqbc,700,128000,939524096,274877906944,7
fake-big-node-cmrj5,1500,128000,2013265920,274877906944,15
fake-big-node-cnftp,1500,128000,2013265920,274877906944,15
fake-big-node-cphbt,900,128000,1207959552,274877906944,9
fake-big-node-cs579,1100,128000,1476395008,274877906944,11
fake-big-node-cv7m6,900,128000,1207959552,274877906944,9
fake-big-node-cw24q,1300,128000,1744830464,274877906944,13
fake-big-node-cw7jk,1400,128000,1879048192,274877906944,14
fake-big-node-cwhgz,600,128000,805306368,274877906944,6
fake-big-node-cwsrj,1000,128000,1342177280,274877906944,10
fake-big-node-cx4v7,1500,128000,2013265920,274877906944,15
fake-big-node-cxbw4,600,128000,805306368,274877906944,6
fake-big-node-czg2n,800,128000,1073741824,274877906944,8
fake-big-node-czxnp,1000,128000,1342177280,274877906944,10
fake-big-node-d2mdr,1000,128000,1342177280,274877906944,10
fake-big-node-d2v8h,700,128000,939524096,274877906944,7
fake-big-node-d47np,1200,128000,1610612736,274877906944,12
fake-big-node-d4c4s,900,128000,1207959552,274877906944,9
fake-big-node-d5mg4,1400,128000,1879048192,274877906944,14
fake-big-node-d647x,1300,128000,1744830464,274877906944,13
fake-big-node-d6ndh,1200,128000,1610612736,274877906944,12
fake-big-node-d7kqs,1500,128000,2013265920,274877906944,15
fake-big-node-d84zg,1300,128000,1744830464,274877906944,13
fake-big-node-d8bkd,700,128000,939524096,274877906944,7
fake-big-node-d8sxj,1100,128000,1476395008,274877906944,11
fake-big-node-d976f,1100,128000,1476395008,274877906944,11
fake-big-node-d9kd8,800,128000,1073741824,274877906944,8
fake-big-node-db4wh,900,128000,1207959552,274877906944,9
fake-big-node-dbrml,1700,128000,2281701376,274877906944,17
fake-big-node-dfc2n,1000,128000,1342177280,274877906944,10
fake-big-node-dfd9z,1000,128000,1342177280,274877906944,10
fake-big-node-dfswz,600,128000,805306368,274877906944,6
fake-big-node-djh77,500,128000,671088640,274877906944,5
fake-big-node-dk9ds,800,128000,1073741824,274877906944,8
fake-big-node-dkpbs,1100,128000,1476395008,274877906944,11
fake-big-node-dkr8r,900,128000,1207959552,274877906944,9
fake-big-node-dl5g5,900,128000,1207959552,274877906944,9
fake-big-node-dlx8v,600,128000,805306368,274877906944,6
fake-big-node-dnv8f,1600,128000,2147483648,274877906944,16
fake-big-node-dpgnh,1200,128000,1610612736,274877906944,12
fake-big-node-dqcvc,1400,128000,1879048192,274877906944,14
fake-big-node-dqgp5,1300,128000,1744830464,274877906944,13
fake-big-node-drfpk,900,128000,1207959552,274877906944,9
fake-big-node-drmkw,900,128000,1207959552,274877906944,9
fake-big-node-ds7c8,1100,128000,1476395008,274877906944,11
fake-big-node-dtm92,1200,128000,1610612736,274877906944,12
fake-big-node-dtpzr,600,128000,805306368,274877906944,6
fake-big-node-dvf9f,1400,128000,1879048192,274877906944,14
fake-big-node-dw7pr,1300,128000,1744830464,274877906944,13
fake-big-node-dwn22,600,128000,805306368,274877906944,6
fake-big-node-dwvlx,1200,128000,1610612736,274877906944,12
fake-big-node-dwzbg,1300,128000,1744830464,274877906944,13
fake-big-node-dxknr,400,128000,536870912,274877906944,4
fake-big-node-dxkqb,300,128000,402653184,274877906944,3
fake-big-node-dxlrd,900,128000,1207959552,274877906944,9
fake-big-node-dz69p,900,128000,1207959552,274877906944,9
fake-big-node-dz8qf,900,128000,1207959552,274877906944,9
fake-big-node-f296l,600,128000,805306368,274877906944,6
fake-big-node-f2wqb,1400,128000,1879048192,274877906944,14
fake-big-node-f4mkt,1300,128000,1744830464,274877906944,13
fake-big-node-f4mr2,1200,128000,1610612736,274877906944,12
fake-big-node-f4vkb,1200,128000,1610612736,274877906944,12
fake-big-node-f5fwh,1200,128000,1610612736,274877906944,12
fake-big-node-f5tn9,1100,128000,1476395008,274877906944,11
fake-big-node-f5zg7,1000,128000,1342177280,274877906944,10
fake-big-node-f6k2l,1000,128000,1342177280,274877906944,10
fake-big-node-f7dwn,1600,128000,2147483648,274877906944,16
fake-big-node-f7h28,1500,128000,2013265920,274877906944,15
fake-big-node-f858v,1400,128000,1879048192,274877906944,14
fake-big-node-f862w,1400,128000,1879048192,274877906944,14
fake-big-node-f8pn4,1300,128000,1744830464,274877906944,13
fake-big-node-f9hn5,900,128000,1207959552,274877906944,9
fake-big-node-f9w9v,1200,128000,1610612736,274877906944,12
fake-big-node-fb76x,600,128000,805306368,274877906944,6
fake-big-node-fbbmx,1200,128000,1610612736,274877906944,12
fake-big-node-fbw55,800,128000,1073741824,274877906944,8
fake-big-node-fc9j9,900,128000,1207959552,274877906944,9
fake-big-node-fdqw2,1400,128000,1879048192,274877906944,14
fake-big-node-fg92d,1200,128000,1610612736,274877906944,12
fake-big-node-fgm54,1100,128000,1476395008,274877906944,11
fake-big-node-fgnrx,1900,128000,2550136832,274877906944,19
fake-big-node-fjqxz,800,128000,1073741824,274877906944,8
fake-big-node-flfgb,800,128000,1073741824,274877906944,8
fake-big-node-fmhfw,200,128000,268435456,274877906944,2
fake-big-node-fpkzc,1200,128000,1610612736,274877906944,12
fake-big-node-fprrb,900,128000,1207959552,274877906944,9
fake-big-node-frk28,1400,128000,1879048192,274877906944,14
fake-big-node-frpx2,800,128000,1073741824,274877906944,8
fake-big-node-fsmdx,900,128000,1207959552,274877906944,9
fake-big-node-fsnk5,1100,128000,1476395008,274877906944,11
fake-big-node-ft7r4,700,128000,939524096,274877906944,7
fake-big-node-ftnnf,600,128000,805306368,274877906944,6
fake-big-node-fvh7l,1500,128000,2013265920,274877906944,15
fake-big-node-fwtp4,1300,128000,1744830464,274877906944,13
fake-big-node-fxpsf,600,128000,805306368,274877906944,6
fake-big-node-fxzmz,900,128000,1207959552,274877906944,9
fake-big-node-fzj5l,1000,128000,1342177280,274877906944,10
fake-big-node-g25lz,1500,128000,2013265920,274877906944,15
fake-big-node-g2t2s,1000,128000,1342177280,274877906944,10
fake-big-node-g2xcw,1200,128000,1610612736,274877906944,12
fake-big-node-g4hmk,1000,128000,1342177280,274877906944,10
fake-big-node-g4pms,800,128000,1073741824,274877906944,8
fake-big-node-g554h,1000,128000,1342177280,274877906944,10
fake-big-node-g575l,1100,128000,1476395008,274877906944,11
fake-big-node-g6mtz,700,128000,939524096,274877906944,7
fake-big-node-g6xg5,1300,128000,1744830464,274877906944,13
fake-big-node-g72wp,600,128000,805306368,274877906944,6
fake-big-node-g7j7d,1100,128000,1476395008,274877906944,11
fake-big-node-g7xqv,1000,128000,1342177280,274877906944,10
fake-big-node-g8dvx,900,128000,1207959552,274877906944,9
fake-big-node-g8z4d,700,128000,939524096,274877906944,7
fake-big-node-g9fns,1100,128000,1476395008,274877906944,11
fake-big-node-gb5vm,1400,128000,1879048192,274877906944,14
fake-big-node-gc2jx,500,128000,671088640,274877906944,5
fake-big-node-gdw8f,1500,128000,2013265920,274877906944,15
fake-big-node-gf556,1100,128000,1476395008,274877906944,11
fake-big-node-gfdlw,600,128000,805306368,274877906944,6
fake-big-node-gfzb2,1200,128000,1610612736,274877906944,12
fake-big-node-gh5dc,900,128000,1207959552,274877906944,9
fake-big-node-gjb66,1000,128000,1342177280,274877906944,10
fake-big-node-gkn8q,900,128000,1207959552,274877906944,9
fake-big-node-gl2k2,1600,128000,2147483648,274877906944,16
fake-big-node-gmpz7,1200,128000,1610612736,274877906944,12
fake-big-node-gnb7t,400,128000,536870912,274877906944,4
fake-big-node-gnl45,1000,128000,1342177280,274877906944,10
fake-big-node-gnx85,600,128000,805306368,274877906944,6
fake-big-node-gpmwb,500,128000,671088640,274877906944,5
fake-big-node-grdt7,900,128000,1207959552,274877906944,9
fake-big-node-grqk4,1200,128000,1610612736,274877906944,12
fake-big-node-gs87k,500,128000,671088640,274877906944,5
fake-big-node-gvb4c,1500,128000,2013265920,274877906944,15
fake-big-node-gvd26,1100,128000,1476395008,274877906944,11
fake-big-node-gvn5t,900,128000,1207959552,274877906944,9
fake-big-node-gvwpt,700,128000,939524096,274877906944,7
fake-big-node-gwlbm,1200,128000,1610612736,274877906944,12
fake-big-node-gx2zz,600,128000,805306368,274877906944,6
fake-big-node-gz8vq,500,128000,671088640,274877906944,5
fake-big-node-gzjxn,1100,128000,1476395008,274877906944,11
fake-big-node-h4b6b,800,128000,1073741824,274877906944,8
fake-big-node-h4dt2,1000,128000,1342177280,274877906944,10
fake-big-node-h6bgb,2100,128000,2818572288,274877906944,21
fake-big-node-h6knf,1200,128000,1610612736,274877906944,12
fake-big-node-h86s2,700,128000,939524096,274877906944,7
fake-big-node-h8hfj,1100,128000,1476395008,274877906944,11
fake-big-node-hc7zw,1400,128000,1879048192,274877906944,14
fake-big-node-hcrj2,1400,128000,1879048192,274877906944,14
fake-big-node-hfbdh,1000,128000,1342177280,274877906944,10
fake-big-node-hg7jv,1500,128000,2013265920,274877906944,15
fake-big-node-hgbrd,1000,128000,1342177280,274877906944,10
fake-big-node-hj5fm,800,128000,1073741824,274877906944,8
fake-big-node-hkhq7,1600,128000,2147483648,274877906944,16
fake-big-node-hl2fv,1400,128000,1879048192,274877906944,14
fake-big-node-hlb8c,900,128000,1207959552,274877906944,9
fake-big-node-hllhs,1200,128000,1610612736,274877906944,12
fake-big-node-hltmg,300,128000,402653184,274877906944,3
fake-big-node-hlx5v,1100,128000,1476395008,274877906944,11
fake-big-node-hm94r,500,128000,671088640,274877906944,5
fake-big-node-hn9vf,700,128000,939524096,274877906944,7
fake-big-node-hnjvt,1300,128000,1744830464,274877906944,13
fake-big-node-hqtl2,900,128000,1207959552,274877906944,9
fake-big-node-hqvpg,1000,128000,1342177280,274877906944,10
fake-big-node-ht8rz,800,128000,1073741824,274877906944,8
fake-big-node-htfrm,400,128000,536870912,274877906944,4
fake-big-node-hv4q9,1000,128000,1342177280,274877906944,10
fake-big-node-hvjlg,800,128000,1073741824,274877906944,8
fake-big-node-hwcgb,400,128000,536870912,274877906944,4
fake-big-node-hwj7b,800,128000,1073741824,274877906944,8
fake-big-node-hxhcw,500,128000,671088640,274877906944,5
