node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2qjng,4000,128000,5368709120,274877906944,40
fake-big-node-2qnww,4000,128000,5368709120,274877906944,40
fake-big-node-2qsws,4000,128000,5368709120,274877906944,40
fake-big-node-2qwgb,4000,128000,5368709120,274877906944,40
fake-big-node-2qwnw,4000,128000,5368709120,274877906944,40
fake-big-node-2qxxv,4000,128000,5368709120,274877906944,40
fake-big-node-2r2dq,4000,128000,5368709120,274877906944,40
fake-big-node-2r4h2,4000,128000,5368709120,274877906944,40
fake-big-node-2r7kd,4000,128000,5368709120,274877906944,40
fake-big-node-2rb8t,4000,128000,5368709120,274877906944,40
fake-big-node-2rf6j,4000,128000,5368709120,274877906944,40
fake-big-node-2rjnw,4000,128000,5368709120,274877906944,40
fake-big-node-2rpw4,4000,128000,5368709120,274877906944,40
fake-big-node-2rq5v,4000,128000,5368709120,274877906944,40
fake-big-node-2rs9v,4000,128000,5368709120,274877906944,40
fake-big-node-2shg7,4000,128000,5368709120,274877906944,40
fake-big-node-2sj92,4000,128000,5368709120,274877906944,40
fake-big-node-2szj5,4000,128000,5368709120,274877906944,40
fake-big-node-2t7bt,4000,128000,5368709120,274877906944,40
fake-big-node-2tmk2,4000,128000,5368709120,274877906944,40
fake-big-node-2vb2p,4000,128000,5368709120,274877906944,40
fake-big-node-2vd8k,4000,128000,5368709120,274877906944,40
fake-big-node-2vfkr,4000,128000,5368709120,274877906944,40
fake-big-node-2vhcm,4000,128000,5368709120,274877906944,40
fake-big-node-2vmrv,4000,128000,5368709120,274877906944,40
fake-big-node-2vnx6,4000,128000,5368709120,274877906944,40
fake-big-node-2vq7z,4000,128000,5368709120,274877906944,40
fake-big-node-2vtrb,4000,128000,5368709120,274877906944,40
fake-big-node-2wj5r,4000,128000,5368709120,274877906944,40
fake-big-node-2wp9t,4000,128000,5368709120,274877906944,40
fake-big-node-2wt92,4000,128000,5368709120,274877906944,40
fake-big-node-2wv6b,4000,128000,5368709120,274877906944,40
fake-big-node-2wx6m,4000,128000,5368709120,274877906944,40
fake-big-node-2wzr6,4000,128000,5368709120,274877906944,40
fake-big-node-2xc5d,4000,128000,5368709120,274877906944,40
fake-big-node-2xl6m,4000,128000,5368709120,274877906944,40
fake-big-node-2xps2,4000,128000,5368709120,274877906944,40
fake-big-node-2xqxx,4000,128000,5368709120,274877906944,40
fake-big-node-2xrgp,4000,128000,5368709120,274877906944,40
fake-big-node-2xwdm,4000,128000,5368709120,274877906944,40
fake-big-node-2xzk8,4000,128000,5368709120,274877906944,40
fake-big-node-2zgds,4000,128000,5368709120,274877906944,40
fake-big-node-2zhgp,4000,128000,5368709120,274877906944,40
fake-big-node-2zzcn,4000,128000,5368709120,274877906944,40
fake-big-node-4272w,4000,128000,5368709120,274877906944,40
fake-big-node-42fcq,4000,128000,5368709120,274877906944,40
fake-big-node-42fn2,4000,128000,5368709120,274877906944,40
fake-big-node-42gkh,4000,128000,5368709120,274877906944,40
fake-big-node-42h2d,4000,128000,5368709120,274877906944,40
fake-big-node-42jwg,4000,128000,5368709120,274877906944,40
fake-big-node-42r26,4000,128000,5368709120,274877906944,40
fake-big-node-42t6z,4000,128000,5368709120,274877906944,40
fake-big-node-42xfv,4000,128000,5368709120,274877906944,40
fake-big-node-445p6,4000,128000,5368709120,274877906944,40
fake-big-node-449pn,4000,128000,5368709120,274877906944,40
fake-big-node-44bnf,4000,128000,5368709120,274877906944,40
fake-big-node-44l62,4000,128000,5368709120,274877906944,40
fake-big-node-44rfc,4000,128000,5368709120,274877906944,40
fake-big-node-44szl,4000,128000,5368709120,274877906944,40
fake-big-node-44tn7,4000,128000,5368709120,274877906944,40
fake-big-node-44vn8,4000,128000,5368709120,274877906944,40
fake-big-node-44vqx,4000,128000,5368709120,274877906944,40
fake-big-node-44zbp,4000,128000,5368709120,274877906944,40
fake-big-node-44zqp,4000,128000,5368709120,274877906944,40
fake-big-node-4599b,4000,128000,5368709120,274877906944,40
fake-big-node-45dcq,4000,128000,5368709120,274877906944,40
fake-big-node-45gn5,4000,128000,5368709120,274877906944,40
fake-big-node-45nb5,4000,128000,5368709120,274877906944,40
fake-big-node-45qsg,4000,128000,5368709120,274877906944,40
fake-big-node-45xwk,4000,128000,5368709120,274877906944,40
fake-big-node-45z5j,4000,128000,5368709120,274877906944,40
fake-big-node-468tc,4000,128000,5368709120,274877906944,40
fake-big-node-46czf,4000,128000,5368709120,274877906944,40
fake-big-node-46pct,4000,128000,5368709120,274877906944,40
fake-big-node-46twp,4000,128000,5368709120,274877906944,40
fake-big-node-47fkn,4000,128000,5368709120,274877906944,40
fake-big-node-47ng2,4000,128000,5368709120,274877906944,40
fake-big-node-485pv,4000,128000,5368709120,274877906944,40
fake-big-node-488jf,4000,128000,5368709120,274877906944,40
fake-big-node-48d7j,4000,128000,5368709120,274877906944,40
fake-big-node-48hgz,4000,128000,5368709120,274877906944,40
fake-big-node-4977r,4000,128000,5368709120,274877906944,40
fake-big-node-49mzm,4000,128000,5368709120,274877906944,40
fake-big-node-49sjg,4000,128000,5368709120,274877906944,40
fake-big-node-4b45l,4000,128000,5368709120,274877906944,40
fake-big-node-4b49t,4000,128000,5368709120,274877906944,40
fake-big-node-4b4lh,4000,128000,5368709120,274877906944,40
fake-big-node-4bfwb,4000,128000,5368709120,274877906944,40
fake-big-node-4bmf8,4000,128000,5368709120,274877906944,40
fake-big-node-4bs28,4000,128000,5368709120,274877906944,40
fake-big-node-4bv2r,4000,128000,5368709120,274877906944,40
fake-big-node-4bv9l,4000,128000,5368709120,274877906944,40
fake-big-node-4c82p,4000,128000,5368709120,274877906944,40
fake-big-node-4cc2g,4000,128000,5368709120,274877906944,40
fake-big-node-4cf94,4000,128000,5368709120,274877906944,40
fake-big-node-4ctkw,4000,128000,5368709120,274877906944,40
fake-big-node-4d7fs,4000,128000,5368709120,274877906944,40
fake-big-node-4d9cc,4000,128000,5368709120,274877906944,40
fake-big-node-4dtr5,4000,128000,5368709120,274877906944,40
fake-big-node-4dx7c,4000,128000,5368709120,274877906944,40
fake-big-node-4f2kx,4000,128000,5368709120,274877906944,40
fake-big-node-4fh74,4000,128000,5368709120,274877906944,40
fake-big-node-4fpft,4000,128000,5368709120,274877906944,40
fake-big-node-4g7k9,4000,128000,5368709120,274877906944,40
fake-big-node-4g9l5,4000,128000,5368709120,274877906944,40
fake-big-node-4gm6x,4000,128000,5368709120,274877906944,40
fake-big-node-4gntp,4000,128000,5368709120,274877906944,40
fake-big-node-4gqxk,4000,128000,5368709120,274877906944,40
fake-big-node-4gsp2,4000,128000,5368709120,274877906944,40
fake-big-node-4h2jk,4000,128000,5368709120,274877906944,40
fake-big-node-4h2st,4700,128000,6308233216,274877906944,47
fake-big-node-4h4nx,4000,128000,5368709120,274877906944,40
fake-big-node-4hlvc,4000,128000,5368709120,274877906944,40
fake-big-node-4hlz4,4000,128000,5368709120,274877906944,40
fake-big-node-4j2ln,4000,128000,5368709120,274877906944,40
fake-big-node-4j7ng,4000,128000,5368709120,274877906944,40
fake-big-node-4jc2p,4000,128000,5368709120,274877906944,40
fake-big-node-4jdb8,4000,128000,5368709120,274877906944,40
fake-big-node-4jkdd,4000,128000,5368709120,274877906944,40
fake-big-node-4jltq,4000,128000,5368709120,274877906944,40
fake-big-node-4jsxw,4000,128000,5368709120,274877906944,40
fake-big-node-4jszb,4000,128000,5368709120,274877906944,40
fake-big-node-4jt9b,4000,128000,5368709120,274877906944,40
fake-big-node-4k5dj,4000,128000,5368709120,274877906944,40
fake-big-node-4k6g7,4000,128000,5368709120,274877906944,40
fake-big-node-4k7wf,4000,128000,5368709120,274877906944,40
fake-big-node-4k9n5,4000,128000,5368709120,274877906944,40
fake-big-node-4kd7l,4000,128000,5368709120,274877906944,40
fake-big-node-4khw7,4000,128000,5368709120,274877906944,40
fake-big-node-4kn26,4000,128000,5368709120,274877906944,40
fake-big-node-4kn44,4000,128000,5368709120,274877906944,40
fake-big-node-4knpc,4000,128000,5368709120,274877906944,40
fake-big-node-4l2jw,4000,128000,5368709120,274877906944,40
fake-big-node-4l6ng,4000,128000,5368709120,274877906944,40
fake-big-node-4lplx,4000,128000,5368709120,274877906944,40
fake-big-node-4lrlv,4000,128000,5368709120,274877906944,40
fake-big-node-4lsq8,4000,128000,5368709120,274877906944,40
fake-big-node-4m5q4,4000,128000,5368709120,274877906944,40
fake-big-node-4m6rv,4000,128000,5368709120,274877906944,40
fake-big-node-4mgn4,4000,128000,5368709120,274877906944,40
fake-big-node-4mkvx,4000,128000,5368709120,274877906944,40
fake-big-node-4mlmg,4000,128000,5368709120,274877906944,40
fake-big-node-4mq82,4000,128000,5368709120,274877906944,40
fake-big-node-4n2ck,4000,128000,5368709120,274877906944,40
fake-big-node-4n67c,4000,128000,5368709120,274877906944,40
fake-big-node-4n6hb,4000,128000,5368709120,274877906944,40
fake-big-node-4n87x,4000,128000,5368709120,274877906944,40
fake-big-node-4n8r8,4000,128000,5368709120,274877906944,40
fake-big-node-4ncx6,4000,128000,5368709120,274877906944,40
fake-big-node-4nfmk,4000,128000,5368709120,274877906944,40
fake-big-node-4nqpz,4000,128000,5368709120,274877906944,40
fake-big-node-4nrjw,4000,128000,5368709120,274877906944,40
fake-big-node-4nt8v,4000,128000,5368709120,274877906944,40
fake-big-node-4ntjm,4000,128000,5368709120,274877906944,40
fake-big-node-4ntlf,4000,128000,5368709120,274877906944,40
fake-big-node-4p6ls,4000,128000,5368709120,274877906944,40
fake-big-node-4p884,4000,128000,5368709120,274877906944,40
fake-big-node-4pg7f,4000,128000,5368709120,274877906944,40
fake-big-node-4ptrs,4000,128000,5368709120,274877906944,40
fake-big-node-4pzl6,4000,128000,5368709120,274877906944,40
fake-big-node-4qbw2,4000,128000,5368709120,274877906944,40
fake-big-node-4qkm9,4000,128000,5368709120,274877906944,40
fake-big-node-4qphz,4000,128000,5368709120,274877906944,40
fake-big-node-4qtrl,4000,128000,5368709120,274877906944,40
fake-big-node-4qxdp,4000,128000,5368709120,274877906944,40
fake-big-node-4r6rq,4000,128000,5368709120,274877906944,40
fake-big-node-4r9q7,4000,128000,5368709120,274877906944,40
fake-big-node-4rctw,4000,128000,5368709120,274877906944,40
fake-big-node-4rjvs,4000,128000,5368709120,274877906944,40
fake-big-node-4rlh4,4000,128000,5368709120,274877906944,40
fake-big-node-4rrpt,4000,128000,5368709120,274877906944,40
fake-big-node-4rvzr,4000,128000,5368709120,274877906944,40
fake-big-node-4s22d,4000,128000,5368709120,274877906944,40
fake-big-node-4s22x,4000,128000,5368709120,274877906944,40
fake-big-node-4s6rr,4000,128000,5368709120,274877906944,40
fake-big-node-4s6sb,4000,128000,5368709120,274877906944,40
fake-big-node-4s7sx,4000,128000,5368709120,274877906944,40
fake-big-node-4s9pv,4000,128000,5368709120,274877906944,40
fake-big-node-4sk5j,4000,128000,5368709120,274877906944,40
fake-big-node-4slx5,4000,128000,5368709120,274877906944,40
fake-big-node-4sn9s,4000,128000,5368709120,274877906944,40
fake-big-node-4svfr,4000,128000,5368709120,274877906944,40
fake-big-node-4svj4,4000,128000,5368709120,274877906944,40
fake-big-node-4sz89,4000,128000,5368709120,274877906944,40
fake-big-node-4tmdp,4000,128000,5368709120,274877906944,40
fake-big-node-4tr79,4000,128000,5368709120,274877906944,40
fake-big-node-4trkb,4000,128000,5368709120,274877906944,40
fake-big-node-4tskz,4000,128000,5368709120,274877906944,40
fake-big-node-4twsv,4000,128000,5368709120,274877906944,40
fake-big-node-4v2gz,4000,128000,5368709120,274877906944,40
fake-big-node-4v4pp,4000,128000,5368709120,274877906944,40
fake-big-node-4v8x8,4000,128000,5368709120,274877906944,40
fake-big-node-4vfbb,4000,128000,5368709120,274877906944,40
fake-big-node-4vxcr,4000,128000,5368709120,274877906944,40
fake-big-node-4w77q,4000,128000,5368709120,274877906944,40
fake-big-node-4w99n,4000,128000,5368709120,274877906944,40
fake-big-node-4wbd4,4000,128000,5368709120,274877906944,40
fake-big-node-4wqc7,4000,128000,5368709120,274877906944,40
fake-big-node-4wvgl,4000,128000,5368709120,274877906944,40
fake-big-node-4wz84,4000,128000,5368709120,274877906944,40
fake-big-node-4wzjp,4000,128000,5368709120,274877906944,40
fake-big-node-4x4zs,4000,128000,5368709120,274877906944,40
fake-big-node-4x6vl,4000,128000,5368709120,274877906944,40
fake-big-node-4x8gw,4000,128000,5368709120,274877906944,40
fake-big-node-4xfzs,4000,128000,5368709120,274877906944,40
fake-big-node-4xgkv,4000,128000,5368709120,274877906944,40
fake-big-node-4xgvt,4000,128000,5368709120,274877906944,40
fake-big-node-4xhlm,4000,128000,5368709120,274877906944,40
fake-big-node-4xm2k,4000,128000,5368709120,274877906944,40
fake-big-node-4xrr2,4000,128000,5368709120,274877906944,40
fake-big-node-4xtjr,4000,128000,5368709120,274877906944,40
fake-big-node-4z4p8,4000,128000,5368709120,274877906944,40
fake-big-node-4z5hg,4000,128000,5368709120,274877906944,40
fake-big-node-4zc2l,4000,128000,5368709120,274877906944,40
fake-big-node-4zcp6,4000,128000,5368709120,274877906944,40
fake-big-node-4zkrc,4000,128000,5368709120,274877906944,40
fake-big-node-4zl7v,4000,128000,5368709120,274877906944,40
fake-big-node-4zngh,4000,128000,5368709120,274877906944,40
fake-big-node-4zphh,4000,128000,5368709120,274877906944,40
fake-big-node-4zqjv,4000,128000,5368709120,274877906944,40
fake-big-node-4zx8v,4000,128000,5368709120,274877906944,40
fake-big-node-525tp,4000,128000,5368709120,274877906944,40
fake-big-node-52gx6,4000,128000,5368709120,274877906944,40
fake-big-node-52zsx,4000,128000,5368709120,274877906944,40
fake-big-node-5459b,4000,128000,5368709120,274877906944,40
fake-big-node-546th,4000,128000,5368709120,274877906944,40
fake-big-node-54bwv,4000,128000,5368709120,274877906944,40
fake-big-node-54fwl,4000,128000,5368709120,274877906944,40
fake-big-node-54n54,4000,128000,5368709120,274877906944,40
fake-big-node-54nxf,4000,128000,5368709120,274877906944,40
fake-big-node-552k4,4000,128000,5368709120,274877906944,40
fake-big-node-555pv,4000,128000,5368709120,274877906944,40
fake-big-node-556ds,4000,128000,5368709120,274877906944,40
fake-big-node-558l6,4000,128000,5368709120,274877906944,40
fake-big-node-5598r,4000,128000,5368709120,274877906944,40
fake-big-node-55cml,4000,128000,5368709120,274877906944,40
fake-big-node-55h2j,4000,128000,5368709120,274877906944,40
fake-big-node-55hz4,4000,128000,5368709120,274877906944,40
fake-big-node-55qb9,4000,128000,5368709120,274877906944,40
fake-big-node-55rpp,4000,128000,5368709120,274877906944,40
fake-big-node-55zmf,4000,128000,5368709120,274877906944,40
fake-big-node-56b6q,4000,128000,5368709120,274877906944,40
fake-big-node-56bm2,4000,128000,5368709120,274877906944,40
fake-big-node-56npf,4000,128000,5368709120,274877906944,40
fake-big-node-572bs,4000,128000,5368709120,274877906944,40
fake-big-node-575d5,4000,128000,5368709120,274877906944,40
fake-big-node-5784x,4000,128000,5368709120,274877906944,40
fake-big-node-57dkq,6800,128000,9126805504,274877906944,68
fake-big-node-57gk5,4000,128000,5368709120,274877906944,40
fake-big-node-57kfc,4000,128000,5368709120,274877906944,40
fake-big-node-57mz7,4000,128000,5368709120,274877906944,40
fake-big-node-57pkq,4000,128000,5368709120,274877906944,40
fake-big-node-57vff,4000,128000,5368709120,274877906944,40
fake-big-node-585zg,4000,128000,5368709120,274877906944,40
fake-big-node-58bps,4000,128000,5368709120,274877906944,40
fake-big-node-58dc8,4000,128000,5368709120,274877906944,40
fake-big-node-58pw7,4000,128000,5368709120,274877906944,40
fake-big-node-58rlf,4000,128000,5368709120,274877906944,40
fake-big-node-5962f,4000,128000,5368709120,274877906944,40
fake-big-node-5968w,4000,128000,5368709120,274877906944,40
fake-big-node-597db,4000,128000,5368709120,274877906944,40
fake-big-node-59cmg,4000,128000,5368709120,274877906944,40
fake-big-node-59gc7,4000,128000,5368709120,274877906944,40
fake-big-node-59rm8,4000,128000,5368709120,274877906944,40
fake-big-node-59rtw,4000,128000,5368709120,274877906944,40
fake-big-node-59vf9,4000,128000,5368709120,274877906944,40
fake-big-node-59vsd,4000,128000,5368709120,274877906944,40
fake-big-node-59xjp,4000,128000,5368709120,274877906944,40
fake-big-node-5bfs4,4000,128000,5368709120,274877906944,40
fake-big-node-5bssv,4000,128000,5368709120,274877906944,40
fake-big-node-5bv5f,4000,128000,5368709120,274877906944,40
fake-big-node-5ck2p,4000,128000,5368709120,274877906944,40
fake-big-node-5cm6t,4000,128000,5368709120,274877906944,40
fake-big-node-5cwhq,4000,128000,5368709120,274877906944,40
fake-big-node-5dcj2,4000,128000,5368709120,274877906944,40
fake-big-node-5dgdk,4000,128000,5368709120,274877906944,40
fake-big-node-5djj5,4000,128000,5368709120,274877906944,40
fake-big-node-5dpbd,4000,128000,5368709120,274877906944,40
fake-big-node-5dsgw,4000,128000,5368709120,274877906944,40
fake-big-node-5dsxt,4000,128000,5368709120,274877906944,40
fake-big-node-5dtd8,4000,128000,5368709120,274877906944,40
fake-big-node-5dvz4,4000,128000,5368709120,274877906944,40
fake-big-node-5f5fm,4000,128000,5368709120,274877906944,40
fake-big-node-5f85t,4000,128000,5368709120,274877906944,40
fake-big-node-5fb8j,4000,128000,5368709120,274877906944,40
fake-big-node-5fg62,4000,128000,5368709120,274877906944,40
fake-big-node-5flst,4000,128000,5368709120,274877906944,40
fake-big-node-5fs2m,4000,128000,5368709120,274877906944,40
fake-big-node-5g2m2,4000,128000,5368709120,274877906944,40
fake-big-node-5g9t2,4000,128000,5368709120,274877906944,40
fake-big-node-5gddx,4000,128000,5368709120,274877906944,40
fake-big-node-5ggqk,4000,128000,5368709120,274877906944,40
fake-big-node-5ghw5,4000,128000,5368709120,274877906944,40
fake-big-node-5glsp,4000,128000,5368709120,274877906944,40
fake-big-node-5grsg,4000,128000,5368709120,274877906944,40
fake-big-node-5h8ff,4000,128000,5368709120,274877906944,40
fake-big-node-5hb5k,4000,128000,5368709120,274877906944,40
fake-big-node-5hlkh,4000,128000,5368709120,274877906944,40
fake-big-node-5hqzw,4000,128000,5368709120,274877906944,40
fake-big-node-5hsnh,4000,128000,5368709120,274877906944,40
fake-big-node-5hsr6,4000,128000,5368709120,274877906944,40
fake-big-node-5htnh,4000,128000,5368709120,274877906944,40
fake-big-node-5j7vt,4000,128000,5368709120,274877906944,40
fake-big-node-5j8zl,4000,128000,5368709120,274877906944,40
fake-big-node-5jdzj,4000,128000,5368709120,274877906944,40
fake-big-node-5jmx2,4000,128000,5368709120,274877906944,40
fake-big-node-5jzqj,4000,128000,5368709120,274877906944,40
fake-big-node-5k6c5,4000,128000,5368709120,274877906944,40
fake-big-node-5k7w9,4000,128000,5368709120,274877906944,40
fake-big-node-5kclv,4000,128000,5368709120,274877906944,40
fake-big-node-5khtl,4000,128000,5368709120,274877906944,40
fake-big-node-5kkkq,4000,128000,5368709120,274877906944,40
fake-big-node-5knrj,4000,128000,5368709120,274877906944,40
fake-big-node-5krmr,4000,128000,5368709120,274877906944,40
fake-big-node-5kzcz,4000,128000,5368709120,274877906944,40
fake-big-node-5lbgr,4000,128000,5368709120,274877906944,40
fake-big-node-5llc9,4000,128000,5368709120,274877906944,40
fake-big-node-5llfr,4000,128000,5368709120,274877906944,40
fake-big-node-5lmx6,4000,128000,5368709120,274877906944,40
fake-big-node-5lnmf,4000,128000,5368709120,274877906944,40
fake-big-node-5lxtp,4000,128000,5368709120,274877906944,40
fake-big-node-5m4h7,4000,128000,5368709120,274877906944,40
fake-big-node-5m6tw,4000,128000,5368709120,274877906944,40
fake-big-node-5m7zn,4000,128000,5368709120,274877906944,40
fake-big-node-5m9db,4000,128000,5368709120,274877906944,40
fake-big-node-5m9l4,4000,128000,5368709120,274877906944,40
fake-big-node-5mfhd,4000,128000,5368709120,274877906944,40
fake-big-node-5ms7r,4000,128000,5368709120,274877906944,40
fake-big-node-5ngxf,4000,128000,5368709120,274877906944,40
fake-big-node-5nm44,4000,128000,5368709120,274877906944,40
fake-big-node-5nnkb,4000,128000,5368709120,274877906944,40
fake-big-node-5nnvq,4000,128000,5368709120,274877906944,40
fake-big-node-5nvsj,4000,128000,5368709120,274877906944,40
fake-big-node-5nwlr,4000,128000,5368709120,274877906944,40
fake-big-node-5nwp4,4000,128000,5368709120,274877906944,40
fake-big-node-5p5nr,4000,128000,5368709120,274877906944,40
fake-big-node-5p5rz,4000,128000,5368709120,274877906944,40
fake-big-node-5p87q,4000,128000,5368709120,274877906944,40
fake-big-node-5phc5,4000,128000,5368709120,274877906944,40
