node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2fqm8,1200,128000,1610612736,274877906944,12
fake-big-node-2g2ct,900,128000,1207959552,274877906944,9
fake-big-node-2g4qm,1200,128000,1610612736,274877906944,12
fake-big-node-2g7bx,900,128000,1207959552,274877906944,9
fake-big-node-2gct4,600,128000,805306368,274877906944,6
fake-big-node-2gdds,1000,128000,1342177280,274877906944,10
fake-big-node-2gfsq,800,128000,1073741824,274877906944,8
fake-big-node-2gjvp,1200,128000,1610612736,274877906944,12
fake-big-node-2gk9c,1200,128000,1610612736,274877906944,12
fake-big-node-2gs87,500,128000,671088640,274877906944,5
fake-big-node-2gxjw,1200,128000,1610612736,274877906944,12
fake-big-node-2gzqt,700,128000,939524096,274877906944,7
fake-big-node-2h2sg,1200,128000,1610612736,274877906944,12
fake-big-node-2h447,700,128000,939524096,274877906944,7
fake-big-node-2hp8s,1100,128000,1476395008,274877906944,11
fake-big-node-2hr2l,1100,128000,1476395008,274877906944,11
fake-big-node-2hx64,700,128000,939524096,274877906944,7
fake-big-node-2hxn9,1200,128000,1610612736,274877906944,12
fake-big-node-2jh7q,1100,128000,1476395008,274877906944,11
fake-big-node-2jjpb,1200,128000,1610612736,274877906944,12
fake-big-node-2jjz8,1200,128000,1610612736,274877906944,12
fake-big-node-2jkg7,1200,128000,1610612736,274877906944,12
fake-big-node-2jlk8,500,128000,671088640,274877906944,5
fake-big-node-2jmsx,1200,128000,1610612736,274877906944,12
fake-big-node-2jnb8,800,128000,1073741824,274877906944,8
fake-big-node-2jnvq,1200,128000,1610612736,274877906944,12
fake-big-node-2jsld,1200,128000,1610612736,274877906944,12
fake-big-node-2k4st,1000,128000,1342177280,274877906944,10
fake-big-node-2k7sc,1200,128000,1610612736,274877906944,12
fake-big-node-2k9fr,200,128000,268435456,274877906944,2
fake-big-node-2kfsw,900,128000,1207959552,274877906944,9
fake-big-node-2kls4,800,128000,1073741824,274877906944,8
fake-big-node-2kmsm,400,128000,536870912,274877906944,4
fake-big-node-2kv9g,1200,128000,1610612736,274877906944,12
fake-big-node-2l2wf,1000,128000,1342177280,274877906944,10
fake-big-node-2l6hd,400,128000,536870912,274877906944,4
fake-big-node-2l6j8,1200,128000,1610612736,274877906944,12
fake-big-node-2l87l,1200,128000,1610612736,274877906944,12
fake-big-node-2lpr4,1100,128000,1476395008,274877906944,11
fake-big-node-2lqcv,700,128000,939524096,274877906944,7
fake-big-node-2lqq2,1200,128000,1610612736,274877906944,12
fake-big-node-2ls94,1200,128000,1610612736,274877906944,12
fake-big-node-2lzvq,900,128000,1207959552,274877906944,9
fake-big-node-2m5m6,900,128000,1207959552,274877906944,9
fake-big-node-2m67m,700,128000,939524096,274877906944,7
fake-big-node-2m8vv,1200,128000,1610612736,274877906944,12
fake-big-node-2m9xr,1100,128000,1476395008,274877906944,11
fake-big-node-2mcrn,1200,128000,1610612736,274877906944,12
fake-big-node-2mmng,800,128000,1073741824,274877906944,8
fake-big-node-2mqjf,800,128000,1073741824,274877906944,8
fake-big-node-2mwgc,500,128000,671088640,274877906944,5
fake-big-node-2nc58,1100,128000,1476395008,274877906944,11
fake-big-node-2ng6n,900,128000,1207959552,274877906944,9
fake-big-node-2nhqw,1200,128000,1610612736,274877906944,12
fake-big-node-2njd7,700,128000,939524096,274877906944,7
fake-big-node-2nlrx,600,128000,805306368,274877906944,6
fake-big-node-2nqhm,1200,128000,1610612736,274877906944,12
fake-big-node-2nscj,1200,128000,1610612736,274877906944,12
fake-big-node-2p5st,1200,128000,1610612736,274877906944,12
fake-big-node-2p7wz,1200,128000,1610612736,274877906944,12
fake-big-node-2pb26,1200,128000,1610612736,274877906944,12
fake-big-node-2pr6b,600,128000,805306368,274877906944,6
fake-big-node-2prs5,1200,128000,1610612736,274877906944,12
fake-big-node-2pvbk,900,128000,1207959552,274877906944,9
fake-big-node-2pwkb,1200,128000,1610612736,274877906944,12
fake-big-node-2pwl6,1100,128000,1476395008,274877906944,11
fake-big-node-2px9l,900,128000,1207959552,274877906944,9
fake-big-node-2pxlc,900,128000,1207959552,274877906944,9
fake-big-node-2pxnz,1200,128000,1610612736,274877906944,12
fake-big-node-2pz79,1100,128000,1476395008,274877906944,11
fake-big-node-2q7dc,1200,128000,1610612736,274877906944,12
fake-big-node-2q8n8,800,128000,1073741824,274877906944,8
fake-big-node-2qbh9,1200,128000,1610612736,274877906944,12
fake-big-node-2qbs6,1200,128000,1610612736,274877906944,12
fake-big-node-2qjp4,1200,128000,1610612736,274877906944,12
fake-big-node-2qlr4,700,128000,939524096,274877906944,7
fake-big-node-2qlsh,1200,128000,1610612736,274877906944,12
fake-big-node-2qqvk,1200,128000,1610612736,274877906944,12
fake-big-node-2qs7s,1200,128000,1610612736,274877906944,12
fake-big-node-2qshb,500,128000,671088640,274877906944,5
fake-big-node-2qtr5,900,128000,1207959552,274877906944,9
fake-big-node-2r2bk,1200,128000,1610612736,274877906944,12
fake-big-node-2r49w,1200,128000,1610612736,274877906944,12
fake-big-node-2r4vm,1200,128000,1610612736,274877906944,12
fake-big-node-2r65h,800,128000,1073741824,274877906944,8
fake-big-node-2r6h5,700,128000,939524096,274877906944,7
fake-big-node-2r778,1000,128000,1342177280,274877906944,10
fake-big-node-2rdjg,1200,128000,1610612736,274877906944,12
fake-big-node-2rkm2,400,128000,536870912,274877906944,4
fake-big-node-2rnl6,1000,128000,1342177280,274877906944,10
fake-big-node-2rwht,1200,128000,1610612736,274877906944,12
fake-big-node-2rz2n,1100,128000,1476395008,274877906944,11
fake-big-node-2s22q,900,128000,1207959552,274877906944,9
fake-big-node-2s4jn,1200,128000,1610612736,274877906944,12
fake-big-node-2scpw,1200,128000,1610612736,274877906944,12
fake-big-node-2sdxv,800,128000,1073741824,274877906944,8
fake-big-node-2sjz5,1100,128000,1476395008,274877906944,11
fake-big-node-2snpc,1000,128000,1342177280,274877906944,10
fake-big-node-2sqzb,900,128000,1207959552,274877906944,9
fake-big-node-2t42z,1200,128000,1610612736,274877906944,12
fake-big-node-2t4dq,1000,128000,1342177280,274877906944,10
fake-big-node-2t86x,800,128000,1073741824,274877906944,8
fake-big-node-2thzb,1000,128000,1342177280,274877906944,10
fake-big-node-2tk2w,1200,128000,1610612736,274877906944,12
fake-big-node-2tpgc,1200,128000,1610612736,274877906944,12
fake-big-node-2txsh,1200,128000,1610612736,274877906944,12
fake-big-node-2v65m,1200,128000,1610612736,274877906944,12
fake-big-node-2v6np,1100,128000,1476395008,274877906944,11
fake-big-node-2vcf7,1000,128000,1342177280,274877906944,10
fake-big-node-2vdml,900,128000,1207959552,274877906944,9
fake-big-node-2vjlr,1200,128000,1610612736,274877906944,12
fake-big-node-2vn9x,1100,128000,1476395008,274877906944,11
fake-big-node-2vnxp,1100,128000,1476395008,274877906944,11
fake-big-node-2vstj,600,128000,805306368,274877906944,6
fake-big-node-2w45v,1200,128000,1610612736,274877906944,12
fake-big-node-2wlf2,1200,128000,1610612736,274877906944,12
fake-big-node-2wm6f,1200,128000,1610612736,274877906944,12
fake-big-node-2wvr2,1200,128000,1610612736,274877906944,12
fake-big-node-2wz2z,1100,128000,1476395008,274877906944,11
fake-big-node-2wz6h,1200,128000,1610612736,274877906944,12
fake-big-node-2x28m,1200,128000,1610612736,274877906944,12
fake-big-node-2xcz8,600,128000,805306368,274877906944,6
fake-big-node-2xf46,900,128000,1207959552,274877906944,9
fake-big-node-2xn9q,600,128000,805306368,274877906944,6
fake-big-node-2xtn7,900,128000,1207959552,274877906944,9
fake-big-node-2xwxq,1000,128000,1342177280,274877906944,10
fake-big-node-2xx42,700,128000,939524096,274877906944,7
fake-big-node-2z2zh,500,128000,671088640,274877906944,5
fake-big-node-2z5k4,800,128000,1073741824,274877906944,8
fake-big-node-2zfsb,1200,128000,1610612736,274877906944,12
fake-big-node-2zn57,900,128000,1207959552,274877906944,9
fake-big-node-2zp2d,1200,128000,1610612736,274877906944,12
fake-big-node-2zp8x,800,128000,1073741824,274877906944,8
fake-big-node-2zs29,1200,128000,1610612736,274877906944,12
fake-big-node-2zt94,1100,128000,1476395008,274877906944,11
fake-big-node-2zzk9,1200,128000,1610612736,274877906944,12
fake-big-node-4227q,900,128000,1207959552,274877906944,9
fake-big-node-428xk,800,128000,1073741824,274877906944,8
fake-big-node-42ckn,900,128000,1207959552,274877906944,9
fake-big-node-42fzv,1200,128000,1610612736,274877906944,12
fake-big-node-42h8t,1200,128000,1610612736,274877906944,12
fake-big-node-42jtx,1200,128000,1610612736,274877906944,12
fake-big-node-42nw7,1200,128000,1610612736,274877906944,12
fake-big-node-42sx8,1200,128000,1610612736,274877906944,12
fake-big-node-42z64,1000,128000,1342177280,274877906944,10
fake-big-node-445hx,800,128000,1073741824,274877906944,8
fake-big-node-445jw,800,128000,1073741824,274877906944,8
fake-big-node-445kd,1200,128000,1610612736,274877906944,12
fake-big-node-449tb,1200,128000,1610612736,274877906944,12
fake-big-node-44gt2,1100,128000,1476395008,274877906944,11
fake-big-node-44vcf,1200,128000,1610612736,274877906944,12
fake-big-node-452gk,1200,128000,1610612736,274877906944,12
fake-big-node-452w7,1200,128000,1610612736,274877906944,12
fake-big-node-454wr,1200,128000,1610612736,274877906944,12
fake-big-node-459qn,700,128000,939524096,274877906944,7
fake-big-node-45bk7,1000,128000,1342177280,274877906944,10
fake-big-node-45c9s,900,128000,1207959552,274877906944,9
fake-big-node-45grw,1100,128000,1476395008,274877906944,11
fake-big-node-45l7d,1200,128000,1610612736,274877906944,12
fake-big-node-45lg4,1000,128000,1342177280,274877906944,10
fake-big-node-45p7l,1200,128000,1610612736,274877906944,12
fake-big-node-45rlp,1200,128000,1610612736,274877906944,12
fake-big-node-46dsl,1200,128000,1610612736,274877906944,12
fake-big-node-46k65,1100,128000,1476395008,274877906944,11
fake-big-node-46mm5,1200,128000,1610612736,274877906944,12
fake-big-node-46pxd,1100,128000,1476395008,274877906944,11
fake-big-node-46z5n,500,128000,671088640,274877906944,5
fake-big-node-472r8,1000,128000,1342177280,274877906944,10
fake-big-node-4765r,1200,128000,1610612736,274877906944,12
fake-big-node-47kb7,500,128000,671088640,274877906944,5
fake-big-node-47s87,1200,128000,1610612736,274877906944,12
fake-big-node-48dl6,1200,128000,1610612736,274877906944,12
fake-big-node-48dz7,1200,128000,1610612736,274877906944,12
fake-big-node-48kwz,900,128000,1207959552,274877906944,9
fake-big-node-48p9r,600,128000,805306368,274877906944,6
fake-big-node-48sb8,1200,128000,1610612736,274877906944,12
fake-big-node-48sr2,1000,128000,1342177280,274877906944,10
fake-big-node-4962n,1200,128000,1610612736,274877906944,12
fake-big-node-498h2,1200,128000,1610612736,274877906944,12
fake-big-node-499rp,1000,128000,1342177280,274877906944,10
fake-big-node-49jd6,1000,128000,1342177280,274877906944,10
fake-big-node-49kft,700,128000,939524096,274877906944,7
fake-big-node-49ksz,700,128000,939524096,274877906944,7
fake-big-node-49mhj,800,128000,1073741824,274877906944,8
fake-big-node-49psr,1200,128000,1610612736,274877906944,12
fake-big-node-4b5g8,700,128000,939524096,274877906944,7
fake-big-node-4b9wd,700,128000,939524096,274877906944,7
fake-big-node-4bdmn,700,128000,939524096,274877906944,7
fake-big-node-4brmq,800,128000,1073741824,274877906944,8
fake-big-node-4bs5j,1200,128000,1610612736,274877906944,12
fake-big-node-4btfr,1100,128000,1476395008,274877906944,11
fake-big-node-4c4jh,1200,128000,1610612736,274877906944,12
fake-big-node-4c4v8,1200,128000,1610612736,274877906944,12
fake-big-node-4c57n,900,128000,1207959552,274877906944,9
fake-big-node-4c82t,1200,128000,1610612736,274877906944,12
fake-big-node-4c9kf,1200,128000,1610612736,274877906944,12
fake-big-node-4cc7g,1000,128000,1342177280,274877906944,10
fake-big-node-4cdb6,1200,128000,1610612736,274877906944,12
fake-big-node-4cmlp,500,128000,671088640,274877906944,5
fake-big-node-4cqv8,1200,128000,1610612736,274877906944,12
fake-big-node-4ct5m,1000,128000,1342177280,274877906944,10
fake-big-node-4cvbf,400,128000,536870912,274877906944,4
fake-big-node-4d9b8,600,128000,805306368,274877906944,6
fake-big-node-4d9zd,800,128000,1073741824,274877906944,8
fake-big-node-4dhxl,1200,128000,1610612736,274877906944,12
fake-big-node-4dpjb,800,128000,1073741824,274877906944,8
fake-big-node-4dwd9,1200,128000,1610612736,274877906944,12
fake-big-node-4dxqz,1200,128000,1610612736,274877906944,12
fake-big-node-4f5z9,1200,128000,1610612736,274877906944,12
fake-big-node-4f8pc,1200,128000,1610612736,274877906944,12
fake-big-node-4fb9l,1000,128000,1342177280,274877906944,10
fake-big-node-4ggmk,800,128000,1073741824,274877906944,8
fake-big-node-4gwtp,1200,128000,1610612736,274877906944,12
fake-big-node-4gx2j,900,128000,1207959552,274877906944,9
fake-big-node-4gxnp,1200,128000,1610612736,274877906944,12
fake-big-node-4hchs,900,128000,1207959552,274877906944,9
fake-big-node-4hgnz,1200,128000,1610612736,274877906944,12
fake-big-node-4hk52,1200,128000,1610612736,274877906944,12
fake-big-node-4hnxz,900,128000,1207959552,274877906944,9
fake-big-node-4hxx4,1200,128000,1610612736,274877906944,12
fake-big-node-4hzds,900,128000,1207959552,274877906944,9
fake-big-node-4hzmc,1200,128000,1610612736,274877906944,12
fake-big-node-4j2mq,900,128000,1207959552,274877906944,9
fake-big-node-4j6z4,300,128000,402653184,274877906944,3
fake-big-node-4j8bh,1200,128000,1610612736,274877906944,12
fake-big-node-4jc52,1200,128000,1610612736,274877906944,12
fake-big-node-4jfdk,800,128000,1073741824,274877906944,8
fake-big-node-4jfx2,1200,128000,1610612736,274877906944,12
fake-big-node-4jhfq,1200,128000,1610612736,274877906944,12
fake-big-node-4jndb,1200,128000,1610612736,274877906944,12
fake-big-node-4jtxt,1200,128000,1610612736,274877906944,12
fake-big-node-4jxds,1200,128000,1610612736,274877906944,12
fake-big-node-4jxhh,1200,128000,1610612736,274877906944,12
fake-big-node-4jzzs,800,128000,1073741824,274877906944,8
fake-big-node-4k8cw,1200,128000,1610612736,274877906944,12
fake-big-node-4kkgt,1200,128000,1610612736,274877906944,12
fake-big-node-4krvj,1200,128000,1610612736,274877906944,12
fake-big-node-4l57b,1200,128000,1610612736,274877906944,12
fake-big-node-4l769,800,128000,1073741824,274877906944,8
fake-big-node-4l85s,600,128000,805306368,274877906944,6
fake-big-node-4lb8q,1200,128000,1610612736,274877906944,12
fake-big-node-4lc2j,800,128000,1073741824,274877906944,8
fake-big-node-4lcgs,900,128000,1207959552,274877906944,9
fake-big-node-4m4ng,1000,128000,1342177280,274877906944,10
fake-big-node-4md67,800,128000,1073741824,274877906944,8
fake-big-node-4mhtb,1000,128000,1342177280,274877906944,10
fake-big-node-4mqn4,1200,128000,1610612736,274877906944,12
fake-big-node-4msnv,1100,128000,1476395008,274877906944,11
fake-big-node-4mw9t,1200,128000,1610612736,274877906944,12
fake-big-node-4n29k,1000,128000,1342177280,274877906944,10
fake-big-node-4n5pk,500,128000,671088640,274877906944,5
fake-big-node-4n5sb,900,128000,1207959552,274877906944,9
fake-big-node-4nck7,1200,128000,1610612736,274877906944,12
fake-big-node-4nkqh,1100,128000,1476395008,274877906944,11
fake-big-node-4nkrq,1200,128000,1610612736,274877906944,12
fake-big-node-4nr2n,900,128000,1207959552,274877906944,9
fake-big-node-4nz5z,1200,128000,1610612736,274877906944,12
fake-big-node-4p4k6,1200,128000,1610612736,274877906944,12
fake-big-node-4pd54,900,128000,1207959552,274877906944,9
fake-big-node-4pf2h,1100,128000,1476395008,274877906944,11
fake-big-node-4pgqv,800,128000,1073741824,274877906944,8
fake-big-node-4pj6j,1200,128000,1610612736,274877906944,12
fake-big-node-4pnzr,1200,128000,1610612736,274877906944,12
fake-big-node-4pt69,1000,128000,1342177280,274877906944,10
fake-big-node-4q98s,1200,128000,1610612736,274877906944,12
fake-big-node-4qbcg,800,128000,1073741824,274877906944,8
fake-big-node-4qhpx,800,128000,1073741824,274877906944,8
fake-big-node-4qszc,800,128000,1073741824,274877906944,8
fake-big-node-4qszg,1100,128000,1476395008,274877906944,11
fake-big-node-4qt28,1000,128000,1342177280,274877906944,10
fake-big-node-4r5g5,700,128000,939524096,274877906944,7
fake-big-node-4r656,1200,128000,1610612736,274877906944,12
fake-big-node-4r6l8,1200,128000,1610612736,274877906944,12
fake-big-node-4rf4h,900,128000,1207959552,274877906944,9
fake-big-node-4rf6q,700,128000,939524096,274877906944,7
fake-big-node-4rv4q,1200,128000,1610612736,274877906944,12
fake-big-node-4rvbb,1200,128000,1610612736,274877906944,12
fake-big-node-4s4wz,1200,128000,1610612736,274877906944,12
fake-big-node-4sc8h,700,128000,939524096,274877906944,7
fake-big-node-4sjlq,1200,128000,1610612736,274877906944,12
fake-big-node-4skb7,1100,128000,1476395008,274877906944,11
fake-big-node-4snsb,700,128000,939524096,274877906944,7
fake-big-node-4ssc6,800,128000,1073741824,274877906944,8
fake-big-node-4t6bv,700,128000,939524096,274877906944,7
fake-big-node-4t794,800,128000,1073741824,274877906944,8
fake-big-node-4tb7z,1100,128000,1476395008,274877906944,11
fake-big-node-4tbxc,900,128000,1207959552,274877906944,9
fake-big-node-4tqxn,800,128000,1073741824,274877906944,8
fake-big-node-4tvxl,400,128000,536870912,274877906944,4
fake-big-node-4tx7k,1200,128000,1610612736,274877906944,12
fake-big-node-4txp2,1100,128000,1476395008,274877906944,11
fake-big-node-4v2rf,1100,128000,1476395008,274877906944,11
fake-big-node-4vczz,1100,128000,1476395008,274877906944,11
fake-big-node-4vg68,800,128000,1073741824,274877906944,8
fake-big-node-4w582,1200,128000,1610612736,274877906944,12
fake-big-node-4wc5j,800,128000,1073741824,274877906944,8
fake-big-node-4wdkp,900,128000,1207959552,274877906944,9
fake-big-node-4wjgh,400,128000,536870912,274877906944,4
fake-big-node-4wrbl,1100,128000,1476395008,274877906944,11
fake-big-node-4wwx8,1200,128000,1610612736,274877906944,12
fake-big-node-4xhg8,1200,128000,1610612736,274877906944,12
fake-big-node-4xpbb,500,128000,671088640,274877906944,5
fake-big-node-4xr82,1200,128000,1610612736,274877906944,12
fake-big-node-4xwk9,1100,128000,1476395008,274877906944,11
fake-big-node-4z7qw,1200,128000,1610612736,274877906944,12
fake-big-node-4z96g,1200,128000,1610612736,274877906944,12
fake-big-node-4zfc2,700,128000,939524096,274877906944,7
fake-big-node-4zj8p,600,128000,805306368,274877906944,6
fake-big-node-4zmbl,1200,128000,1610612736,274877906944,12
fake-big-node-4zmkt,1200,128000,1610612736,274877906944,12
fake-big-node-4zmtd,1100,128000,1476395008,274877906944,11
fake-big-node-4zr7l,700,128000,939524096,274877906944,7
fake-big-node-4zrhk,1100,128000,1476395008,274877906944,11
fake-big-node-524t6,1200,128000,1610612736,274877906944,12
fake-big-node-529qz,1200,128000,1610612736,274877906944,12
fake-big-node-52ckn,900,128000,1207959552,274877906944,9
fake-big-node-52fcw,1000,128000,1342177280,274877906944,10
fake-big-node-52jmd,1100,128000,1476395008,274877906944,11
fake-big-node-52k44,1000,128000,1342177280,274877906944,10
fake-big-node-52knf,1200,128000,1610612736,274877906944,12
fake-big-node-52phq,400,128000,536870912,274877906944,4
fake-big-node-52qvz,1000,128000,1342177280,274877906944,10
fake-big-node-52w5l,1200,128000,1610612736,274877906944,12
fake-big-node-52wxp,1000,128000,1342177280,274877906944,10
fake-big-node-545wq,1000,128000,1342177280,274877906944,10
fake-big-node-547vj,1200,128000,1610612736,274877906944,12
fake-big-node-5485g,900,128000,1207959552,274877906944,9
fake-big-node-548zd,900,128000,1207959552,274877906944,9
fake-big-node-54fz6,1000,128000,1342177280,274877906944,10
fake-big-node-54h2h,700,128000,939524096,274877906944,7
fake-big-node-54knf,1000,128000,1342177280,274877906944,10
fake-big-node-54td4,1200,128000,1610612736,274877906944,12
fake-big-node-5542s,800,128000,1073741824,274877906944,8
fake-big-node-55wdt,800,128000,1073741824,274877906944,8
fake-big-node-55zrv,1200,128000,1610612736,274877906944,12
fake-big-node-566hj,1200,128000,1610612736,274877906944,12
fake-big-node-56c62,900,128000,1207959552,274877906944,9
fake-big-node-56fk8,1200,128000,1610612736,274877906944,12
fake-big-node-56qcl,1100,128000,1476395008,274877906944,11
fake-big-node-56vvn,1200,128000,1610612736,274877906944,12
fake-big-node-56zsj,500,128000,671088640,274877906944,5
fake-big-node-5762m,400,128000,536870912,274877906944,4
fake-big-node-578ww,1200,128000,1610612736,274877906944,12
fake-big-node-57dmp,1200,128000,1610612736,274877906944,12
fake-big-node-57kp4,1200,128000,1610612736,274877906944,12
fake-big-node-57lb2,1200,128000,1610612736,274877906944,12
fake-big-node-57lw5,800,128000,1073741824,274877906944,8
fake-big-node-57ntc,1000,128000,1342177280,274877906944,10
fake-big-node-57pjm,1100,128000,1476395008,274877906944,11
fake-big-node-57q8k,1200,128000,1610612736,274877906944,12
fake-big-node-57w8r,600,128000,805306368,274877906944,6
fake-big-node-57ztp,400,128000,536870912,274877906944,4
fake-big-node-585pq,600,128000,805306368,274877906944,6
fake-big-node-5867h,800,128000,1073741824,274877906944,8
fake-big-node-58b2k,1200,128000,1610612736,274877906944,12
fake-big-node-58kgf,400,128000,536870912,274877906944,4
fake-big-node-58ntb,1000,128000,1342177280,274877906944,10
fake-big-node-5978v,800,128000,1073741824,274877906944,8
fake-big-node-59rpw,1200,128000,1610612736,274877906944,12
fake-big-node-5b7f8,1000,128000,1342177280,274877906944,10
fake-big-node-5b7h4,1200,128000,1610612736,274877906944,12
fake-big-node-5b8k5,600,128000,805306368,274877906944,6
fake-big-node-5bjmh,1100,128000,1476395008,274877906944,11
fake-big-node-5blpc,900,128000,1207959552,274877906944,9
fake-big-node-5blxm,800,128000,1073741824,274877906944,8
fake-big-node-5c5w8,1200,128000,1610612736,274877906944,12
fake-big-node-5c76t,700,128000,939524096,274877906944,7
fake-big-node-5cbvm,700,128000,939524096,274877906944,7
fake-big-node-5cd67,1200,128000,1610612736,274877906944,12
fake-big-node-5cdfg,800,128000,1073741824,274877906944,8
fake-big-node-5cfjm,1100,128000,1476395008,274877906944,11
fake-big-node-5chcp,700,128000,939524096,274877906944,7
fake-big-node-5cnl7,1200,128000,1610612736,274877906944,12
fake-big-node-5cpqk,1000,128000,1342177280,274877906944,10
fake-big-node-5cwns,600,128000,805306368,274877906944,6
fake-big-node-5cz5f,1200,128000,1610612736,274877906944,12
fake-big-node-5dccf,1200,128000,1610612736,274877906944,12
fake-big-node-5ddpk,1000,128000,1342177280,274877906944,10
fake-big-node-5dn8h,1000,128000,1342177280,274877906944,10
fake-big-node-5dqld,500,128000,671088640,274877906944,5
fake-big-node-5dvkt,1200,128000,1610612736,274877906944,12
fake-big-node-5dxq2,1200,128000,1610612736,274877906944,12
fake-big-node-5f5tv,400,128000,536870912,274877906944,4
fake-big-node-5f8dm,300,128000,402653184,274877906944,3
fake-big-node-5fcz9,1200,128000,1610612736,274877906944,12
fake-big-node-5fj4g,1000,128000,1342177280,274877906944,10
fake-big-node-5fqht,1200,128000,1610612736,274877906944,12
fake-big-node-5frmk,1200,128000,1610612736,274877906944,12
fake-big-node-5fzcq,1100,128000,1476395008,274877906944,11
fake-big-node-5fzmc,1100,128000,1476395008,274877906944,11
fake-big-node-5g578,1200,128000,1610612736,274877906944,12
fake-big-node-5g94g,700,128000,939524096,274877906944,7
fake-big-node-5gc5x,1200,128000,1610612736,274877906944,12
fake-big-node-5gdfl,1200,128000,1610612736,274877906944,12
