node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-4tg2j,11000,128000,14763950080,274877906944,110
fake-big-node-4tmqq,11000,128000,14763950080,274877906944,110
fake-big-node-4tpqt,11000,128000,14763950080,274877906944,110
fake-big-node-4wmb5,9500,128000,12750684160,274877906944,95
fake-big-node-4x4fj,9700,128000,13019119616,274877906944,97
fake-big-node-54qgc,10200,128000,13690208256,274877906944,102
fake-big-node-54xxv,9900,128000,13287555072,274877906944,99
fake-big-node-559bj,10500,128000,14092861440,274877906944,105
fake-big-node-55b2g,10100,128000,13555990528,274877906944,101
fake-big-node-56786,9400,128000,12616466432,274877906944,94
fake-big-node-575ln,9700,128000,13019119616,274877906944,97
fake-big-node-57qg8,8800,128000,11811160064,274877906944,88
fake-big-node-58jbz,9500,128000,12750684160,274877906944,95
fake-big-node-58kkk,8600,128000,11542724608,274877906944,86
fake-big-node-58ljf,11000,128000,14763950080,274877906944,110
fake-big-node-58z6d,9800,128000,13153337344,274877906944,98
fake-big-node-598nq,11000,128000,14763950080,274877906944,110
fake-big-node-59rkt,7700,128000,10334765056,274877906944,77
fake-big-node-5bhxp,11000,128000,14763950080,274877906944,110
fake-big-node-5gqp9,10700,128000,14361296896,274877906944,107
fake-big-node-5h5zw,10000,128000,13421772800,274877906944,100
fake-big-node-5j82n,9100,128000,12213813248,274877906944,91
fake-big-node-5jdw5,10500,128000,14092861440,274877906944,105
fake-big-node-5kb5s,8100,128000,10871635968,274877906944,81
fake-big-node-5kd6b,10600,128000,14227079168,274877906944,106
fake-big-node-5md6x,10200,128000,13690208256,274877906944,102
fake-big-node-5mqtg,10700,128000,14361296896,274877906944,107
fake-big-node-5mzwm,10100,128000,13555990528,274877906944,101
fake-big-node-5nrlh,10300,128000,13824425984,274877906944,103
fake-big-node-5pxqb,11000,128000,14763950080,274877906944,110
fake-big-node-5qhd2,10500,128000,14092861440,274877906944,105
fake-big-node-5sb8j,11000,128000,14763950080,274877906944,110
fake-big-node-5smxn,10900,128000,14629732352,274877906944,109
fake-big-node-5v86d,10900,128000,14629732352,274877906944,109
fake-big-node-5vdk5,9500,128000,12750684160,274877906944,95
fake-big-node-5w42k,9500,128000,12750684160,274877906944,95
fake-big-node-5wmp4,9000,128000,12079595520,274877906944,90
fake-big-node-5wnpj,10500,128000,14092861440,274877906944,105
fake-big-node-62st7,10300,128000,13824425984,274877906944,103
fake-big-node-62xcm,9200,128000,12348030976,274877906944,92
fake-big-node-64czc,9900,128000,13287555072,274877906944,99
fake-big-node-64nmn,8500,128000,11408506880,274877906944,85
fake-big-node-655nh,9100,128000,12213813248,274877906944,91
fake-big-node-65hwf,10200,128000,13690208256,274877906944,102
fake-big-node-65j2p,9700,128000,13019119616,274877906944,97
fake-big-node-65wdf,9200,128000,12348030976,274877906944,92
fake-big-node-66hqx,10800,128000,14495514624,274877906944,108
fake-big-node-66jht,10900,128000,14629732352,274877906944,109
fake-big-node-66l7f,9700,128000,13019119616,274877906944,97
fake-big-node-66x9k,9600,128000,12884901888,274877906944,96
fake-big-node-67vmt,9500,128000,12750684160,274877906944,95
fake-big-node-68rzc,10400,128000,13958643712,274877906944,104
fake-big-node-69z8s,9700,128000,13019119616,274877906944,97
fake-big-node-6bmrp,11000,128000,14763950080,274877906944,110
fake-big-node-6dct4,7700,128000,10334765056,274877906944,77
fake-big-node-6f2mz,11000,128000,14763950080,274877906944,110
fake-big-node-6g7r9,10600,128000,14227079168,274877906944,106
fake-big-node-6gn9b,10500,128000,14092861440,274877906944,105
fake-big-node-6gqpc,10800,128000,14495514624,274877906944,108
fake-big-node-6llvs,10400,128000,13958643712,274877906944,104
fake-big-node-6lppp,9200,128000,12348030976,274877906944,92
fake-big-node-6lqbt,10700,128000,14361296896,274877906944,107
fake-big-node-6lxtt,9900,128000,13287555072,274877906944,99
fake-big-node-6m8qf,10300,128000,13824425984,274877906944,103
fake-big-node-6nngp,11000,128000,14763950080,274877906944,110
fake-big-node-6pjwb,10900,128000,14629732352,274877906944,109
fake-big-node-6pr24,8700,128000,11676942336,274877906944,87
fake-big-node-6pxrk,9200,128000,12348030976,274877906944,92
fake-big-node-6qgbr,11000,128000,14763950080,274877906944,110
fake-big-node-6qmj4,11000,128000,14763950080,274877906944,110
fake-big-node-6r956,8800,128000,11811160064,274877906944,88
fake-big-node-6rkcr,11000,128000,14763950080,274877906944,110
fake-big-node-6v8x2,11000,128000,14763950080,274877906944,110
fake-big-node-6vcr7,10100,128000,13555990528,274877906944,101
fake-big-node-6xfwp,9300,128000,12482248704,274877906944,93
fake-big-node-6z76g,11000,128000,14763950080,274877906944,110
fake-big-node-6zgcs,9100,128000,12213813248,274877906944,91
fake-big-node-72b42,11000,128000,14763950080,274877906944,110
fake-big-node-72ft7,11000,128000,14763950080,274877906944,110
fake-big-node-72wxc,9300,128000,12482248704,274877906944,93
fake-big-node-74b26,10500,128000,14092861440,274877906944,105
fake-big-node-74dwv,9300,128000,12482248704,274877906944,93
fake-big-node-74gz4,11000,128000,14763950080,274877906944,110
fake-big-node-75x9p,10000,128000,13421772800,274877906944,100
fake-big-node-77g7f,11000,128000,14763950080,274877906944,110
fake-big-node-78brj,8700,128000,11676942336,274877906944,87
fake-big-node-78c98,10000,128000,13421772800,274877906944,100
fake-big-node-78tbb,9300,128000,12482248704,274877906944,93
fake-big-node-7dggb,9900,128000,13287555072,274877906944,99
fake-big-node-7f4s7,8900,128000,11945377792,274877906944,89
fake-big-node-7fb8v,8700,128000,11676942336,274877906944,87
fake-big-node-7kh62,8700,128000,11676942336,274877906944,87
fake-big-node-7kxdp,8300,128000,11140071424,274877906944,83
fake-big-node-7l7f5,11000,128000,14763950080,274877906944,110
fake-big-node-7m9bv,9100,128000,12213813248,274877906944,91
fake-big-node-7n4bs,9300,128000,12482248704,274877906944,93
fake-big-node-7nlgg,10600,128000,14227079168,274877906944,106
fake-big-node-7p828,9000,128000,12079595520,274877906944,90
fake-big-node-7p9zl,11000,128000,14763950080,274877906944,110
fake-big-node-7tf8v,9000,128000,12079595520,274877906944,90
fake-big-node-7vm4t,8800,128000,11811160064,274877906944,88
fake-big-node-7vp4m,10400,128000,13958643712,274877906944,104
fake-big-node-7vsh4,11000,128000,14763950080,274877906944,110
fake-big-node-7wfg5,9600,128000,12884901888,274877906944,96
fake-big-node-7wtnd,11000,128000,14763950080,274877906944,110
fake-big-node-7wvjw,11000,128000,14763950080,274877906944,110
fake-big-node-7wxc2,9500,128000,12750684160,274877906944,95
fake-big-node-82c2j,10700,128000,14361296896,274877906944,107
fake-big-node-84t9x,11000,128000,14763950080,274877906944,110
fake-big-node-857h8,8300,128000,11140071424,274877906944,83
fake-big-node-85x79,10300,128000,13824425984,274877906944,103
fake-big-node-86rx9,10100,128000,13555990528,274877906944,101
fake-big-node-86xqx,11000,128000,14763950080,274877906944,110
fake-big-node-86z7m,10100,128000,13555990528,274877906944,101
fake-big-node-874c9,8500,128000,11408506880,274877906944,85
fake-big-node-878tr,10100,128000,13555990528,274877906944,101
fake-big-node-87z7d,8700,128000,11676942336,274877906944,87
fake-big-node-887m9,9100,128000,12213813248,274877906944,91
fake-big-node-89h9g,10200,128000,13690208256,274877906944,102
fake-big-node-8bktt,10400,128000,13958643712,274877906944,104
fake-big-node-8bzx8,8900,128000,11945377792,274877906944,89
fake-big-node-8dbvn,9300,128000,12482248704,274877906944,93
fake-big-node-8dhpd,11000,128000,14763950080,274877906944,110
fake-big-node-8g2md,10100,128000,13555990528,274877906944,101
fake-big-node-8gfk4,10100,128000,13555990528,274877906944,101
fake-big-node-8ggjb,8800,128000,11811160064,274877906944,88
fake-big-node-8hg52,9700,128000,13019119616,274877906944,97
fake-big-node-8j8ch,9600,128000,12884901888,274877906944,96
fake-big-node-8jzb9,9700,128000,13019119616,274877906944,97
fake-big-node-8kqrw,9100,128000,12213813248,274877906944,91
fake-big-node-8lgpb,7900,128000,10603200512,274877906944,79
fake-big-node-8mt8j,11000,128000,14763950080,274877906944,110
fake-big-node-8n5fk,10900,128000,14629732352,274877906944,109
fake-big-node-8nndf,11000,128000,14763950080,274877906944,110
fake-big-node-8qqsv,10700,128000,14361296896,274877906944,107
fake-big-node-8s97r,11000,128000,14763950080,274877906944,110
fake-big-node-8t6dt,10700,128000,14361296896,274877906944,107
fake-big-node-8t8rs,10100,128000,13555990528,274877906944,101
fake-big-node-8t979,10900,128000,14629732352,274877906944,109
fake-big-node-8ts44,7700,128000,10334765056,274877906944,77
fake-big-node-8v8gl,9100,128000,12213813248,274877906944,91
fake-big-node-8vhgz,11000,128000,14763950080,274877906944,110
fake-big-node-8vrzs,10900,128000,14629732352,274877906944,109
fake-big-node-8xfnv,9100,128000,12213813248,274877906944,91
fake-big-node-8zqh4,11000,128000,14763950080,274877906944,110
fake-big-node-8zxlh,11000,128000,14763950080,274877906944,110
fake-big-node-92bfk,8600,128000,11542724608,274877906944,86
fake-big-node-92t49,9600,128000,12884901888,274877906944,96
fake-big-node-92vbp,10800,128000,14495514624,274877906944,108
fake-big-node-92z2m,11000,128000,14763950080,274877906944,110
fake-big-node-94mgp,9600,128000,12884901888,274877906944,96
fake-big-node-952mj,11000,128000,14763950080,274877906944,110
fake-big-node-95kwl,9600,128000,12884901888,274877906944,96
fake-big-node-9667l,9300,128000,12482248704,274877906944,93
fake-big-node-97f7j,11000,128000,14763950080,274877906944,110
fake-big-node-97vk2,11000,128000,14763950080,274877906944,110
fake-big-node-99f97,9800,128000,13153337344,274877906944,98
fake-big-node-9bkm6,10000,128000,13421772800,274877906944,100
fake-big-node-9bv4j,9400,128000,12616466432,274877906944,94
fake-big-node-9cgmm,10000,128000,13421772800,274877906944,100
fake-big-node-9d7g6,9800,128000,13153337344,274877906944,98
fake-big-node-9dvpq,10000,128000,13421772800,274877906944,100
fake-big-node-9f72h,11000,128000,14763950080,274877906944,110
fake-big-node-9fbbz,10500,128000,14092861440,274877906944,105
fake-big-node-9kfjh,10900,128000,14629732352,274877906944,109
fake-big-node-9l9kt,10100,128000,13555990528,274877906944,101
fake-big-node-9ln82,11000,128000,14763950080,274877906944,110
fake-big-node-9mjnh,11000,128000,14763950080,274877906944,110
fake-big-node-9nmwr,8500,128000,11408506880,274877906944,85
fake-big-node-9q54v,8700,128000,11676942336,274877906944,87
fake-big-node-9rkkn,9900,128000,13287555072,274877906944,99
fake-big-node-9tcg4,9900,128000,13287555072,274877906944,99
fake-big-node-9tpl4,9300,128000,12482248704,274877906944,93
fake-big-node-9tvlx,10400,128000,13958643712,274877906944,104
fake-big-node-9vjf4,10400,128000,13958643712,274877906944,104
fake-big-node-9vnxt,10300,128000,13824425984,274877906944,103
fake-big-node-9vvzt,9800,128000,13153337344,274877906944,98
fake-big-node-9ww94,9800,128000,13153337344,274877906944,98
fake-big-node-9x8k6,11000,128000,14763950080,274877906944,110
fake-big-node-9xcb8,6800,128000,9126805504,274877906944,68
fake-big-node-b2fkt,9300,128000,12482248704,274877906944,93
fake-big-node-b2scj,11000,128000,14763950080,274877906944,110
fake-big-node-b46br,9300,128000,12482248704,274877906944,93
fake-big-node-b482z,11000,128000,14763950080,274877906944,110
fake-big-node-b4xsr,9700,128000,13019119616,274877906944,97
fake-big-node-b564r,10900,128000,14629732352,274877906944,109
fake-big-node-b56d2,8400,128000,11274289152,274877906944,84
fake-big-node-b57vv,10700,128000,14361296896,274877906944,107
fake-big-node-b796s,9200,128000,12348030976,274877906944,92
fake-big-node-b7gw8,11000,128000,14763950080,274877906944,110
fake-big-node-b7jwl,8800,128000,11811160064,274877906944,88
fake-big-node-b85vc,8400,128000,11274289152,274877906944,84
fake-big-node-b8hlg,9500,128000,12750684160,274877906944,95
fake-big-node-b8sc6,9700,128000,13019119616,274877906944,97
fake-big-node-b9c8q,11000,128000,14763950080,274877906944,110
fake-big-node-b9dwb,10800,128000,14495514624,274877906944,108
fake-big-node-b9grx,10300,128000,13824425984,274877906944,103
fake-big-node-b9rjn,9100,128000,12213813248,274877906944,91
fake-big-node-bb6jq,9500,128000,12750684160,274877906944,95
fake-big-node-bb7bt,9800,128000,13153337344,274877906944,98
fake-big-node-bcbqt,9800,128000,13153337344,274877906944,98
fake-big-node-bcgc2,9200,128000,12348030976,274877906944,92
fake-big-node-bdlbs,11000,128000,14763950080,274877906944,110
fake-big-node-bfffw,9400,128000,12616466432,274877906944,94
fake-big-node-bhk6r,11000,128000,14763950080,274877906944,110
fake-big-node-bjcgq,9700,128000,13019119616,274877906944,97
fake-big-node-bjfrv,11000,128000,14763950080,274877906944,110
fake-big-node-bk6zf,10600,128000,14227079168,274877906944,106
fake-big-node-bkcq9,10200,128000,13690208256,274877906944,102
fake-big-node-blcwx,8800,128000,11811160064,274877906944,88
fake-big-node-bm5pq,9600,128000,12884901888,274877906944,96
fake-big-node-bmfc6,11000,128000,14763950080,274877906944,110
fake-big-node-bpg8t,9800,128000,13153337344,274877906944,98
fake-big-node-bpnsh,10500,128000,14092861440,274877906944,105
fake-big-node-br2fp,11000,128000,14763950080,274877906944,110
fake-big-node-br6ww,8400,128000,11274289152,274877906944,84
fake-big-node-brrgj,9300,128000,12482248704,274877906944,93
fake-big-node-bs5l8,10300,128000,13824425984,274877906944,103
fake-big-node-bs7h6,10700,128000,14361296896,274877906944,107
fake-big-node-bshmf,11000,128000,14763950080,274877906944,110
fake-big-node-btkd2,10600,128000,14227079168,274877906944,106
fake-big-node-btrh8,9500,128000,12750684160,274877906944,95
fake-big-node-bv9qd,9300,128000,12482248704,274877906944,93
fake-big-node-bxdhv,10200,128000,13690208256,274877906944,102
fake-big-node-c2956,10000,128000,13421772800,274877906944,100
fake-big-node-c297d,11000,128000,14763950080,274877906944,110
fake-big-node-c2dtp,11000,128000,14763950080,274877906944,110
fake-big-node-c2t75,9900,128000,13287555072,274877906944,99
fake-big-node-c2wgh,8700,128000,11676942336,274877906944,87
fake-big-node-c5mwb,9900,128000,13287555072,274877906944,99
fake-big-node-c62x6,7700,128000,10334765056,274877906944,77
fake-big-node-c65r7,10100,128000,13555990528,274877906944,101
fake-big-node-c69vn,10600,128000,14227079168,274877906944,106
fake-big-node-c6bh5,10400,128000,13958643712,274877906944,104
fake-big-node-c6ctb,8700,128000,11676942336,274877906944,87
fake-big-node-c6mdv,10200,128000,13690208256,274877906944,102
fake-big-node-c6vtq,9200,128000,12348030976,274877906944,92
fake-big-node-c9lhf,9600,128000,12884901888,274877906944,96
fake-big-node-c9tcc,10700,128000,14361296896,274877906944,107
fake-big-node-cb46n,9900,128000,13287555072,274877906944,99
fake-big-node-cbcc9,10000,128000,13421772800,274877906944,100
fake-big-node-cbmgb,9000,128000,12079595520,274877906944,90
fake-big-node-ccbkr,11000,128000,14763950080,274877906944,110
fake-big-node-ccfj5,10400,128000,13958643712,274877906944,104
fake-big-node-cctxn,10000,128000,13421772800,274877906944,100
fake-big-node-cdb8d,8500,128000,11408506880,274877906944,85
fake-big-node-cfn4n,10400,128000,13958643712,274877906944,104
fake-big-node-cj2k9,11000,128000,14763950080,274877906944,110
fake-big-node-cjgp8,9300,128000,12482248704,274877906944,93
fake-big-node-cjjrh,10400,128000,13958643712,274877906944,104
fake-big-node-ckfjh,8600,128000,11542724608,274877906944,86
fake-big-node-clp4s,9600,128000,12884901888,274877906944,96
fake-big-node-clv6n,11000,128000,14763950080,274877906944,110
fake-big-node-cmsb7,9700,128000,13019119616,274877906944,97
fake-big-node-cngdh,10900,128000,14629732352,274877906944,109
fake-big-node-cpldk,11000,128000,14763950080,274877906944,110
fake-big-node-cq7gr,11000,128000,14763950080,274877906944,110
fake-big-node-cqpqv,9800,128000,13153337344,274877906944,98
fake-big-node-cs5sl,11000,128000,14763950080,274877906944,110
fake-big-node-ctl67,9600,128000,12884901888,274877906944,96
fake-big-node-cw226,10900,128000,14629732352,274877906944,109
fake-big-node-cw5qh,9700,128000,13019119616,274877906944,97
fake-big-node-cwbbg,9500,128000,12750684160,274877906944,95
fake-big-node-cx7nm,10500,128000,14092861440,274877906944,105
fake-big-node-cxd5l,11000,128000,14763950080,274877906944,110
fake-big-node-cxkww,10600,128000,14227079168,274877906944,106
fake-big-node-cxlnx,11000,128000,14763950080,274877906944,110
fake-big-node-cxsjl,9200,128000,12348030976,274877906944,92
fake-big-node-czqtf,9800,128000,13153337344,274877906944,98
fake-big-node-d2mwd,9100,128000,12213813248,274877906944,91
fake-big-node-d4c4v,9000,128000,12079595520,274877906944,90
fake-big-node-d5csv,9500,128000,12750684160,274877906944,95
fake-big-node-d8x5v,10000,128000,13421772800,274877906944,100
fake-big-node-dc7xv,10900,128000,14629732352,274877906944,109
fake-big-node-dg2xw,11000,128000,14763950080,274877906944,110
fake-big-node-dgf24,11000,128000,14763950080,274877906944,110
fake-big-node-dgvk9,10500,128000,14092861440,274877906944,105
fake-big-node-dh2gs,10000,128000,13421772800,274877906944,100
fake-big-node-dhbvg,10400,128000,13958643712,274877906944,104
fake-big-node-dj7j7,10300,128000,13824425984,274877906944,103
fake-big-node-dl4pb,8500,128000,11408506880,274877906944,85
fake-big-node-dl9z8,9300,128000,12482248704,274877906944,93
fake-big-node-dmb4q,10300,128000,13824425984,274877906944,103
fake-big-node-dmx27,11000,128000,14763950080,274877906944,110
fake-big-node-dpmzj,7700,128000,10334765056,274877906944,77
fake-big-node-dpnfj,10000,128000,13421772800,274877906944,100
fake-big-node-dprkk,10600,128000,14227079168,274877906944,106
fake-big-node-dq5qf,9800,128000,13153337344,274877906944,98
fake-big-node-dqq8h,9600,128000,12884901888,274877906944,96
fake-big-node-dqs4k,9600,128000,12884901888,274877906944,96
fake-big-node-dr4vz,10800,128000,14495514624,274877906944,108
fake-big-node-drtzb,11000,128000,14763950080,274877906944,110
fake-big-node-dsdq5,8100,128000,10871635968,274877906944,81
fake-big-node-dtjb7,10400,128000,13958643712,274877906944,104
fake-big-node-dvsj6,10700,128000,14361296896,274877906944,107
fake-big-node-dwpf7,10000,128000,13421772800,274877906944,100
fake-big-node-dwzjv,9000,128000,12079595520,274877906944,90
fake-big-node-dxnz2,10200,128000,13690208256,274877906944,102
fake-big-node-dzbs7,10200,128000,13690208256,274877906944,102
fake-big-node-f2pd2,8200,128000,11005853696,274877906944,82
fake-big-node-f2tc7,11000,128000,14763950080,274877906944,110
fake-big-node-f5x27,9400,128000,12616466432,274877906944,94
fake-big-node-f757f,11000,128000,14763950080,274877906944,110
fake-big-node-f7dn8,10200,128000,13690208256,274877906944,102
fake-big-node-f8zxc,9800,128000,13153337344,274877906944,98
fake-big-node-fbd8k,9300,128000,12482248704,274877906944,93
fake-big-node-fbkd9,9800,128000,13153337344,274877906944,98
fake-big-node-fbw2t,11000,128000,14763950080,274877906944,110
fake-big-node-fbwh4,10400,128000,13958643712,274877906944,104
fake-big-node-fcfzc,9200,128000,12348030976,274877906944,92
fake-big-node-fd27g,9900,128000,13287555072,274877906944,99
fake-big-node-fdfdx,10800,128000,14495514624,274877906944,108
fake-big-node-fdvmc,9000,128000,12079595520,274877906944,90
fake-big-node-ff8v8,10200,128000,13690208256,274877906944,102
fake-big-node-fh8d5,9000,128000,12079595520,274877906944,90
fake-big-node-fhbbv,9800,128000,13153337344,274877906944,98
fake-big-node-fhjfv,10900,128000,14629732352,274877906944,109
fake-big-node-fhktp,8700,128000,11676942336,274877906944,87
fake-big-node-fjjb4,9400,128000,12616466432,274877906944,94
fake-big-node-fkkvz,9600,128000,12884901888,274877906944,96
fake-big-node-fkn6h,9000,128000,12079595520,274877906944,90
fake-big-node-fkrps,9200,128000,12348030976,274877906944,92
fake-big-node-fkssg,10400,128000,13958643712,274877906944,104
fake-big-node-flkg9,10900,128000,14629732352,274877906944,109
fake-big-node-flp6n,11000,128000,14763950080,274877906944,110
fake-big-node-fnrkw,8700,128000,11676942336,274877906944,87
fake-big-node-fns5t,8600,128000,11542724608,274877906944,86
fake-big-node-fq45h,11000,128000,14763950080,274877906944,110
fake-big-node-fq45s,10300,128000,13824425984,274877906944,103
fake-big-node-fscjz,9200,128000,12348030976,274877906944,92
fake-big-node-fsjxm,11000,128000,14763950080,274877906944,110
fake-big-node-ft44z,9300,128000,12482248704,274877906944,93
fake-big-node-ft9h7,10000,128000,13421772800,274877906944,100
fake-big-node-ftf67,11000,128000,14763950080,274877906944,110
fake-big-node-fv7jn,10500,128000,14092861440,274877906944,105
fake-big-node-fvrmb,9000,128000,12079595520,274877906944,90
fake-big-node-fw2ls,9600,128000,12884901888,274877906944,96
fake-big-node-fw575,10300,128000,13824425984,274877906944,103
fake-big-node-fxqnp,8500,128000,11408506880,274877906944,85
fake-big-node-fxt5j,10100,128000,13555990528,274877906944,101
fake-big-node-fzc6m,10800,128000,14495514624,274877906944,108
fake-big-node-g2c9v,11000,128000,14763950080,274877906944,110
fake-big-node-g2zd8,8800,128000,11811160064,274877906944,88
fake-big-node-g42mp,10100,128000,13555990528,274877906944,101
fake-big-node-g5q5g,10900,128000,14629732352,274877906944,109
fake-big-node-g6gjd,9900,128000,13287555072,274877906944,99
fake-big-node-g6mxq,10200,128000,13690208256,274877906944,102
fake-big-node-g87kz,9900,128000,13287555072,274877906944,99
fake-big-node-g9jbs,9500,128000,12750684160,274877906944,95
fake-big-node-g9rfm,8800,128000,11811160064,274877906944,88
fake-big-node-gbcjg,11000,128000,14763950080,274877906944,110
fake-big-node-gbmgv,11000,128000,14763950080,274877906944,110
fake-big-node-gd5nt,10400,128000,13958643712,274877906944,104
fake-big-node-gf6mn,10700,128000,14361296896,274877906944,107
fake-big-node-gfn8k,11000,128000,14763950080,274877906944,110
fake-big-node-gg9wf,9200,128000,12348030976,274877906944,92
fake-big-node-gghsc,10200,128000,13690208256,274877906944,102
fake-big-node-ghzgs,10600,128000,14227079168,274877906944,106
fake-big-node-gj24d,10500,128000,14092861440,274877906944,105
fake-big-node-gjm55,10100,128000,13555990528,274877906944,101
fake-big-node-gmdw5,9400,128000,12616466432,274877906944,94
fake-big-node-gnp8p,10100,128000,13555990528,274877906944,101
fake-big-node-gnppl,11000,128000,14763950080,274877906944,110
fake-big-node-gp2vn,10600,128000,14227079168,274877906944,106
fake-big-node-gq48s,11000,128000,14763950080,274877906944,110
fake-big-node-gqkkm,10400,128000,13958643712,274877906944,104
fake-big-node-gqqqf,10700,128000,14361296896,274877906944,107
fake-big-node-grqwx,10100,128000,13555990528,274877906944,101
fake-big-node-gsvqm,11000,128000,14763950080,274877906944,110
fake-big-node-gtd95,11000,128000,14763950080,274877906944,110
fake-big-node-gtmqx,9100,128000,12213813248,274877906944,91
fake-big-node-gvprt,9700,128000,13019119616,274877906944,97
fake-big-node-gx4qr,9800,128000,13153337344,274877906944,98
fake-big-node-gxf7g,9100,128000,12213813248,274877906944,91
fake-big-node-gz625,8600,128000,11542724608,274877906944,86
fake-big-node-gz62s,9100,128000,12213813248,274877906944,91
fake-big-node-h4nfm,10600,128000,14227079168,274877906944,106
fake-big-node-h6ss8,9200,128000,12348030976,274877906944,92
fake-big-node-h775d,11000,128000,14763950080,274877906944,110
fake-big-node-h9mjp,9300,128000,12482248704,274877906944,93
fake-big-node-h9vjx,8700,128000,11676942336,274877906944,87
fake-big-node-hbjb9,9700,128000,13019119616,274877906944,97
fake-big-node-hbwhj,9700,128000,13019119616,274877906944,97
