node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-6dhsj,11000,128000,14763950080,274877906944,110
fake-big-node-6dqb5,9100,128000,12213813248,274877906944,91
fake-big-node-6j58l,10300,128000,13824425984,274877906944,103
fake-big-node-6jdz9,8600,128000,11542724608,274877906944,86
fake-big-node-6jmzh,8900,128000,11945377792,274877906944,89
fake-big-node-6jzf5,10100,128000,13555990528,274877906944,101
fake-big-node-6kbv5,9000,128000,12079595520,274877906944,90
fake-big-node-6m999,9400,128000,12616466432,274877906944,94
fake-big-node-6nk5l,9000,128000,12079595520,274877906944,90
fake-big-node-6q424,8100,128000,10871635968,274877906944,81
fake-big-node-6qmnb,10800,128000,14495514624,274877906944,108
fake-big-node-6r24g,10300,128000,13824425984,274877906944,103
fake-big-node-6slk9,11000,128000,14763950080,274877906944,110
fake-big-node-6tkjz,8200,128000,11005853696,274877906944,82
fake-big-node-6v2hw,10800,128000,14495514624,274877906944,108
fake-big-node-6w44h,9300,128000,12482248704,274877906944,93
fake-big-node-6wfqd,8500,128000,11408506880,274877906944,85
fake-big-node-6z7h6,10700,128000,14361296896,274877906944,107
fake-big-node-6ztk9,10300,128000,13824425984,274877906944,103
fake-big-node-7425w,9400,128000,12616466432,274877906944,94
fake-big-node-74k2h,10500,128000,14092861440,274877906944,105
fake-big-node-74tbw,9300,128000,12482248704,274877906944,93
fake-big-node-757ft,10800,128000,14495514624,274877906944,108
fake-big-node-75b7r,9400,128000,12616466432,274877906944,94
fake-big-node-75bn9,8600,128000,11542724608,274877906944,86
fake-big-node-75d5z,11000,128000,14763950080,274877906944,110
fake-big-node-75m8x,9700,128000,13019119616,274877906944,97
fake-big-node-75rqp,10200,128000,13690208256,274877906944,102
fake-big-node-78qtg,10800,128000,14495514624,274877906944,108
fake-big-node-78vkn,11000,128000,14763950080,274877906944,110
fake-big-node-79h7q,11000,128000,14763950080,274877906944,110
fake-big-node-79kk7,9500,128000,12750684160,274877906944,95
fake-big-node-79ng9,10300,128000,13824425984,274877906944,103
fake-big-node-7blh5,9800,128000,13153337344,274877906944,98
fake-big-node-7bthk,10800,128000,14495514624,274877906944,108
fake-big-node-7ckms,9600,128000,12884901888,274877906944,96
fake-big-node-7f4z5,9400,128000,12616466432,274877906944,94
fake-big-node-7fbwm,9300,128000,12482248704,274877906944,93
fake-big-node-7hfjd,9700,128000,13019119616,274877906944,97
fake-big-node-7hhmb,10300,128000,13824425984,274877906944,103
fake-big-node-7hwlh,10000,128000,13421772800,274877906944,100
fake-big-node-7j7m9,10900,128000,14629732352,274877906944,109
fake-big-node-7j7xq,10000,128000,13421772800,274877906944,100
fake-big-node-7k69f,10100,128000,13555990528,274877906944,101
fake-big-node-7kbxn,11000,128000,14763950080,274877906944,110
fake-big-node-7kdm6,10000,128000,13421772800,274877906944,100
fake-big-node-7mdh5,9600,128000,12884901888,274877906944,96
fake-big-node-7mrnh,9100,128000,12213813248,274877906944,91
fake-big-node-7n57b,11000,128000,14763950080,274877906944,110
fake-big-node-7qbn5,11000,128000,14763950080,274877906944,110
fake-big-node-7rwgx,8800,128000,11811160064,274877906944,88
fake-big-node-7skcn,10300,128000,13824425984,274877906944,103
fake-big-node-7stt7,10300,128000,13824425984,274877906944,103
fake-big-node-7v6vz,9300,128000,12482248704,274877906944,93
fake-big-node-7v96j,7900,128000,10603200512,274877906944,79
fake-big-node-7vchq,11000,128000,14763950080,274877906944,110
fake-big-node-7vhzp,10500,128000,14092861440,274877906944,105
fake-big-node-7wp9h,9100,128000,12213813248,274877906944,91
fake-big-node-7x9s9,9200,128000,12348030976,274877906944,92
fake-big-node-7zgbk,9100,128000,12213813248,274877906944,91
fake-big-node-7zgxc,11000,128000,14763950080,274877906944,110
fake-big-node-82b6v,10900,128000,14629732352,274877906944,109
fake-big-node-82vhr,10100,128000,13555990528,274877906944,101
fake-big-node-85dtb,9300,128000,12482248704,274877906944,93
fake-big-node-85tgc,9100,128000,12213813248,274877906944,91
fake-big-node-866pg,9900,128000,13287555072,274877906944,99
fake-big-node-87qw2,9500,128000,12750684160,274877906944,95
fake-big-node-887bx,11000,128000,14763950080,274877906944,110
fake-big-node-88hv4,10400,128000,13958643712,274877906944,104
fake-big-node-88tqx,10200,128000,13690208256,274877906944,102
fake-big-node-89l88,8300,128000,11140071424,274877906944,83
fake-big-node-89wms,8800,128000,11811160064,274877906944,88
fake-big-node-8b84k,10500,128000,14092861440,274877906944,105
fake-big-node-8b9kl,11000,128000,14763950080,274877906944,110
fake-big-node-8bkxj,10600,128000,14227079168,274877906944,106
fake-big-node-8dkcb,11000,128000,14763950080,274877906944,110
fake-big-node-8fwnt,8900,128000,11945377792,274877906944,89
fake-big-node-8h9mn,10100,128000,13555990528,274877906944,101
fake-big-node-8h9vw,9300,128000,12482248704,274877906944,93
fake-big-node-8hmt9,11000,128000,14763950080,274877906944,110
fake-big-node-8nmlz,11000,128000,14763950080,274877906944,110
fake-big-node-8nq2k,10000,128000,13421772800,274877906944,100
fake-big-node-8q2qk,11000,128000,14763950080,274877906944,110
fake-big-node-8rwfp,10100,128000,13555990528,274877906944,101
fake-big-node-8s5fx,10500,128000,14092861440,274877906944,105
fake-big-node-8tszr,9500,128000,12750684160,274877906944,95
fake-big-node-8w9v4,9500,128000,12750684160,274877906944,95
fake-big-node-8x5x9,9400,128000,12616466432,274877906944,94
fake-big-node-8x8zm,11000,128000,14763950080,274877906944,110
fake-big-node-8x927,8600,128000,11542724608,274877906944,86
fake-big-node-8xx42,10200,128000,13690208256,274877906944,102
fake-big-node-8xx6c,9600,128000,12884901888,274877906944,96
fake-big-node-94qcm,10100,128000,13555990528,274877906944,101
fake-big-node-9526d,11000,128000,14763950080,274877906944,110
fake-big-node-955hl,11000,128000,14763950080,274877906944,110
fake-big-node-956sw,9600,128000,12884901888,274877906944,96
fake-big-node-96nj2,7000,128000,9395240960,274877906944,70
fake-big-node-96rwn,10200,128000,13690208256,274877906944,102
fake-big-node-96v8b,9600,128000,12884901888,274877906944,96
fake-big-node-97wrh,10600,128000,14227079168,274877906944,106
fake-big-node-98d7c,10700,128000,14361296896,274877906944,107
fake-big-node-98nv2,9100,128000,12213813248,274877906944,91
fake-big-node-998wl,8800,128000,11811160064,274877906944,88
fake-big-node-99lph,11000,128000,14763950080,274877906944,110
fake-big-node-9bwnz,11000,128000,14763950080,274877906944,110
fake-big-node-9bwvv,9500,128000,12750684160,274877906944,95
fake-big-node-9c6gp,9300,128000,12482248704,274877906944,93
fake-big-node-9cwtl,10600,128000,14227079168,274877906944,106
fake-big-node-9d2z6,9000,128000,12079595520,274877906944,90
fake-big-node-9d5nr,9800,128000,13153337344,274877906944,98
fake-big-node-9gdkj,10500,128000,14092861440,274877906944,105
fake-big-node-9gwgw,10000,128000,13421772800,274877906944,100
fake-big-node-9hhmz,10400,128000,13958643712,274877906944,104
fake-big-node-9hnkt,10000,128000,13421772800,274877906944,100
fake-big-node-9htqg,11000,128000,14763950080,274877906944,110
fake-big-node-9jv6h,10500,128000,14092861440,274877906944,105
fake-big-node-9knws,10800,128000,14495514624,274877906944,108
fake-big-node-9l4g7,9900,128000,13287555072,274877906944,99
fake-big-node-9nb65,8700,128000,11676942336,274877906944,87
fake-big-node-9pgk9,11000,128000,14763950080,274877906944,110
fake-big-node-9qvl7,11000,128000,14763950080,274877906944,110
fake-big-node-9qxrj,11000,128000,14763950080,274877906944,110
fake-big-node-9sjw7,10200,128000,13690208256,274877906944,102
fake-big-node-9skn7,9200,128000,12348030976,274877906944,92
fake-big-node-9wqkc,10400,128000,13958643712,274877906944,104
fake-big-node-9wrfw,10900,128000,14629732352,274877906944,109
fake-big-node-9xsd5,9700,128000,13019119616,274877906944,97
fake-big-node-9zhk4,11000,128000,14763950080,274877906944,110
fake-big-node-b2xrr,10500,128000,14092861440,274877906944,105
fake-big-node-b58k6,11000,128000,14763950080,274877906944,110
fake-big-node-b62dp,9900,128000,13287555072,274877906944,99
fake-big-node-b6wxg,7500,128000,10066329600,274877906944,75
fake-big-node-b7hfg,10000,128000,13421772800,274877906944,100
fake-big-node-b89lr,9700,128000,13019119616,274877906944,97
fake-big-node-b9gpp,9400,128000,12616466432,274877906944,94
fake-big-node-b9j2x,10200,128000,13690208256,274877906944,102
fake-big-node-bb529,9000,128000,12079595520,274877906944,90
fake-big-node-bb6zr,10100,128000,13555990528,274877906944,101
fake-big-node-bc6qb,10200,128000,13690208256,274877906944,102
fake-big-node-bfktq,8800,128000,11811160064,274877906944,88
fake-big-node-bgkws,9400,128000,12616466432,274877906944,94
fake-big-node-bh5xw,10800,128000,14495514624,274877906944,108
fake-big-node-bj84m,8800,128000,11811160064,274877906944,88
fake-big-node-bj942,9400,128000,12616466432,274877906944,94
fake-big-node-bjmr2,10500,128000,14092861440,274877906944,105
fake-big-node-bkpnb,9400,128000,12616466432,274877906944,94
fake-big-node-bnfqr,8500,128000,11408506880,274877906944,85
fake-big-node-bpl9q,9300,128000,12482248704,274877906944,93
fake-big-node-bqjrj,9600,128000,12884901888,274877906944,96
fake-big-node-br8kg,11000,128000,14763950080,274877906944,110
fake-big-node-brvx8,9500,128000,12750684160,274877906944,95
fake-big-node-bs9dn,10800,128000,14495514624,274877906944,108
fake-big-node-bsdmd,9600,128000,12884901888,274877906944,96
fake-big-node-bss8r,10800,128000,14495514624,274877906944,108
fake-big-node-bszhn,9100,128000,12213813248,274877906944,91
fake-big-node-bv7sd,10600,128000,14227079168,274877906944,106
fake-big-node-bvpf6,11000,128000,14763950080,274877906944,110
fake-big-node-bxplk,9700,128000,13019119616,274877906944,97
fake-big-node-bzbkg,11000,128000,14763950080,274877906944,110
fake-big-node-bzbwz,9100,128000,12213813248,274877906944,91
fake-big-node-c28rk,9500,128000,12750684160,274877906944,95
fake-big-node-c45rs,9600,128000,12884901888,274877906944,96
fake-big-node-c5q6d,9700,128000,13019119616,274877906944,97
fake-big-node-c5tlz,9100,128000,12213813248,274877906944,91
fake-big-node-c6z5g,10300,128000,13824425984,274877906944,103
fake-big-node-c85s6,10700,128000,14361296896,274877906944,107
fake-big-node-c8m74,8800,128000,11811160064,274877906944,88
fake-big-node-c9kw8,8800,128000,11811160064,274877906944,88
fake-big-node-cb6wl,8200,128000,11005853696,274877906944,82
fake-big-node-cbt5w,7700,128000,10334765056,274877906944,77
fake-big-node-ccj7d,10900,128000,14629732352,274877906944,109
fake-big-node-cctth,9800,128000,13153337344,274877906944,98
fake-big-node-ccw2q,8400,128000,11274289152,274877906944,84
fake-big-node-cd74l,9300,128000,12482248704,274877906944,93
fake-big-node-cf4jt,11000,128000,14763950080,274877906944,110
fake-big-node-cfcb4,10700,128000,14361296896,274877906944,107
fake-big-node-cfxg9,10100,128000,13555990528,274877906944,101
fake-big-node-cglsw,11000,128000,14763950080,274877906944,110
fake-big-node-cgzj8,10700,128000,14361296896,274877906944,107
fake-big-node-ckkr8,9800,128000,13153337344,274877906944,98
fake-big-node-cklbp,9600,128000,12884901888,274877906944,96
fake-big-node-cljcl,11000,128000,14763950080,274877906944,110
fake-big-node-cm4ll,11000,128000,14763950080,274877906944,110
fake-big-node-cm5v7,10900,128000,14629732352,274877906944,109
fake-big-node-cm98w,9700,128000,13019119616,274877906944,97
fake-big-node-cm9rj,11000,128000,14763950080,274877906944,110
fake-big-node-cmhq7,10900,128000,14629732352,274877906944,109
fake-big-node-cpp7b,10400,128000,13958643712,274877906944,104
fake-big-node-cq8lc,11000,128000,14763950080,274877906944,110
fake-big-node-cqchk,10700,128000,14361296896,274877906944,107
fake-big-node-cs2f8,10900,128000,14629732352,274877906944,109
fake-big-node-csfbd,9300,128000,12482248704,274877906944,93
fake-big-node-cvjh6,8400,128000,11274289152,274877906944,84
fake-big-node-cvvgs,10200,128000,13690208256,274877906944,102
fake-big-node-cw2gr,8900,128000,11945377792,274877906944,89
fake-big-node-cw64p,9400,128000,12616466432,274877906944,94
fake-big-node-cwnxx,8400,128000,11274289152,274877906944,84
fake-big-node-cxdxp,9800,128000,13153337344,274877906944,98
fake-big-node-cxrvx,8100,128000,10871635968,274877906944,81
fake-big-node-d2qnc,9200,128000,12348030976,274877906944,92
fake-big-node-d5tf4,9800,128000,13153337344,274877906944,98
fake-big-node-d6h8g,11000,128000,14763950080,274877906944,110
fake-big-node-d7csf,10800,128000,14495514624,274877906944,108
fake-big-node-d7lxg,10500,128000,14092861440,274877906944,105
fake-big-node-d7stb,9900,128000,13287555072,274877906944,99
fake-big-node-d9dck,9600,128000,12884901888,274877906944,96
fake-big-node-d9wrd,10100,128000,13555990528,274877906944,101
fake-big-node-dbgld,10400,128000,13958643712,274877906944,104
fake-big-node-dcqhv,9900,128000,13287555072,274877906944,99
fake-big-node-dd9kn,10400,128000,13958643712,274877906944,104
fake-big-node-ddtwd,9100,128000,12213813248,274877906944,91
fake-big-node-dg5qp,8900,128000,11945377792,274877906944,89
fake-big-node-dgmhh,9200,128000,12348030976,274877906944,92
fake-big-node-dhcwd,9800,128000,13153337344,274877906944,98
fake-big-node-dln6g,9200,128000,12348030976,274877906944,92
fake-big-node-dm4qk,10300,128000,13824425984,274877906944,103
fake-big-node-dmr4z,11000,128000,14763950080,274877906944,110
fake-big-node-dp4jd,11000,128000,14763950080,274877906944,110
fake-big-node-dqxfq,8400,128000,11274289152,274877906944,84
fake-big-node-drlsc,10200,128000,13690208256,274877906944,102
fake-big-node-drrgz,11000,128000,14763950080,274877906944,110
fake-big-node-dsdws,10100,128000,13555990528,274877906944,101
fake-big-node-dsg48,10900,128000,14629732352,274877906944,109
fake-big-node-dt7bd,9000,128000,12079595520,274877906944,90
fake-big-node-dt8bj,9400,128000,12616466432,274877906944,94
fake-big-node-dvcsq,8900,128000,11945377792,274877906944,89
fake-big-node-dwdgm,11000,128000,14763950080,274877906944,110
fake-big-node-dwhdb,8900,128000,11945377792,274877906944,89
fake-big-node-dwntc,10900,128000,14629732352,274877906944,109
fake-big-node-dz5lr,11000,128000,14763950080,274877906944,110
fake-big-node-dznw8,9900,128000,13287555072,274877906944,99
fake-big-node-dzz9b,9800,128000,13153337344,274877906944,98
fake-big-node-f25tz,8900,128000,11945377792,274877906944,89
fake-big-node-f5ncj,9800,128000,13153337344,274877906944,98
fake-big-node-f8qgg,10900,128000,14629732352,274877906944,109
fake-big-node-f9f45,10000,128000,13421772800,274877906944,100
fake-big-node-fbmr4,8500,128000,11408506880,274877906944,85
fake-big-node-fbtzz,9900,128000,13287555072,274877906944,99
fake-big-node-fbvks,9100,128000,12213813248,274877906944,91
fake-big-node-fdzj2,11000,128000,14763950080,274877906944,110
fake-big-node-ffsdt,10800,128000,14495514624,274877906944,108
fake-big-node-fgm9b,10400,128000,13958643712,274877906944,104
fake-big-node-fgrtn,9900,128000,13287555072,274877906944,99
fake-big-node-fgvmj,9500,128000,12750684160,274877906944,95
fake-big-node-fgzm8,10800,128000,14495514624,274877906944,108
fake-big-node-fh826,10900,128000,14629732352,274877906944,109
fake-big-node-fhgj8,10600,128000,14227079168,274877906944,106
fake-big-node-fhgkr,9300,128000,12482248704,274877906944,93
fake-big-node-fhhtc,10300,128000,13824425984,274877906944,103
fake-big-node-fjmm6,11000,128000,14763950080,274877906944,110
fake-big-node-fjsjt,10100,128000,13555990528,274877906944,101
fake-big-node-fllns,8400,128000,11274289152,274877906944,84
fake-big-node-fm2pd,8800,128000,11811160064,274877906944,88
fake-big-node-fmszf,11000,128000,14763950080,274877906944,110
fake-big-node-fngcx,11000,128000,14763950080,274877906944,110
fake-big-node-fnwfc,8800,128000,11811160064,274877906944,88
fake-big-node-fpthx,10200,128000,13690208256,274877906944,102
fake-big-node-fqcr2,10400,128000,13958643712,274877906944,104
fake-big-node-fqtxk,9600,128000,12884901888,274877906944,96
fake-big-node-frm9f,10400,128000,13958643712,274877906944,104
fake-big-node-fs4k6,11000,128000,14763950080,274877906944,110
fake-big-node-fs6wv,10300,128000,13824425984,274877906944,103
fake-big-node-fw4tj,9900,128000,13287555072,274877906944,99
fake-big-node-fzxtf,10100,128000,13555990528,274877906944,101
fake-big-node-g22hf,9000,128000,12079595520,274877906944,90
fake-big-node-g2dkp,11000,128000,14763950080,274877906944,110
fake-big-node-g2tx9,11000,128000,14763950080,274877906944,110
fake-big-node-g4fr8,10100,128000,13555990528,274877906944,101
fake-big-node-g4lvj,9600,128000,12884901888,274877906944,96
fake-big-node-g554c,9500,128000,12750684160,274877906944,95
fake-big-node-g5d5g,10100,128000,13555990528,274877906944,101
fake-big-node-g5v99,10800,128000,14495514624,274877906944,108
fake-big-node-g6frl,9700,128000,13019119616,274877906944,97
fake-big-node-g6r6g,10200,128000,13690208256,274877906944,102
fake-big-node-g8h2c,9800,128000,13153337344,274877906944,98
fake-big-node-gbxz8,9200,128000,12348030976,274877906944,92
fake-big-node-gc22k,8500,128000,11408506880,274877906944,85
fake-big-node-gc9pl,9300,128000,12482248704,274877906944,93
fake-big-node-gcx4h,9500,128000,12750684160,274877906944,95
fake-big-node-gdcd4,8200,128000,11005853696,274877906944,82
fake-big-node-gdkk5,10000,128000,13421772800,274877906944,100
fake-big-node-gfbwt,8600,128000,11542724608,274877906944,86
fake-big-node-gfl7d,10000,128000,13421772800,274877906944,100
fake-big-node-gfp5w,7800,128000,10468982784,274877906944,78
fake-big-node-gg69w,9800,128000,13153337344,274877906944,98
fake-big-node-ggw6c,10200,128000,13690208256,274877906944,102
fake-big-node-gj594,10800,128000,14495514624,274877906944,108
fake-big-node-gk229,7700,128000,10334765056,274877906944,77
fake-big-node-gk5wt,10600,128000,14227079168,274877906944,106
fake-big-node-gkj59,11000,128000,14763950080,274877906944,110
fake-big-node-glxmh,11000,128000,14763950080,274877906944,110
fake-big-node-gmslf,9400,128000,12616466432,274877906944,94
fake-big-node-gn642,9700,128000,13019119616,274877906944,97
fake-big-node-gnsbf,10500,128000,14092861440,274877906944,105
fake-big-node-gnsnd,11000,128000,14763950080,274877906944,110
fake-big-node-gpzhq,9000,128000,12079595520,274877906944,90
fake-big-node-gqg5q,9300,128000,12482248704,274877906944,93
fake-big-node-gxhjn,9700,128000,13019119616,274877906944,97
fake-big-node-gzbf6,10700,128000,14361296896,274877906944,107
fake-big-node-gzcdh,10100,128000,13555990528,274877906944,101
fake-big-node-gznm2,8000,128000,10737418240,274877906944,80
fake-big-node-gzqbg,10300,128000,13824425984,274877906944,103
fake-big-node-h2pht,10000,128000,13421772800,274877906944,100
fake-big-node-h2tdv,8400,128000,11274289152,274877906944,84
fake-big-node-h4qnk,10800,128000,14495514624,274877906944,108
fake-big-node-h54h7,10900,128000,14629732352,274877906944,109
fake-big-node-h5bpn,11000,128000,14763950080,274877906944,110
fake-big-node-h6whv,9000,128000,12079595520,274877906944,90
fake-big-node-h7x5c,9500,128000,12750684160,274877906944,95
fake-big-node-h8d55,9900,128000,13287555072,274877906944,99
fake-big-node-h96hj,11000,128000,14763950080,274877906944,110
fake-big-node-h9c4n,10700,128000,14361296896,274877906944,107
fake-big-node-hb8w2,10700,128000,14361296896,274877906944,107
fake-big-node-hbfxr,8400,128000,11274289152,274877906944,84
fake-big-node-hd66f,8900,128000,11945377792,274877906944,89
fake-big-node-hdl5b,11000,128000,14763950080,274877906944,110
fake-big-node-hffwr,10000,128000,13421772800,274877906944,100
fake-big-node-hftlm,9100,128000,12213813248,274877906944,91
fake-big-node-hfvkx,9300,128000,12482248704,274877906944,93
fake-big-node-hgcx4,9100,128000,12213813248,274877906944,91
fake-big-node-hgp87,9200,128000,12348030976,274877906944,92
fake-big-node-hl78g,8300,128000,11140071424,274877906944,83
