node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-8hzcl,5100,128000,6845104128,274877906944,51
fake-big-node-8hzvw,5300,128000,7113539584,274877906944,53
fake-big-node-8krd4,4900,128000,6576668672,274877906944,49
fake-big-node-8kstl,5000,128000,6710886400,274877906944,50
fake-big-node-8lfjr,4700,128000,6308233216,274877906944,47
fake-big-node-8llkm,5000,128000,6710886400,274877906944,50
fake-big-node-8ltpb,4900,128000,6576668672,274877906944,49
fake-big-node-8ml7s,4700,128000,6308233216,274877906944,47
fake-big-node-8mqfv,4700,128000,6308233216,274877906944,47
fake-big-node-8nn8n,5000,128000,6710886400,274877906944,50
fake-big-node-8pg8s,5600,128000,7516192768,274877906944,56
fake-big-node-8plv9,4800,128000,6442450944,274877906944,48
fake-big-node-8q745,5000,128000,6710886400,274877906944,50
fake-big-node-8qcg6,5400,128000,7247757312,274877906944,54
fake-big-node-8qdmq,5000,128000,6710886400,274877906944,50
fake-big-node-8qxgp,4800,128000,6442450944,274877906944,48
fake-big-node-8r2s9,4900,128000,6576668672,274877906944,49
fake-big-node-8r974,5000,128000,6710886400,274877906944,50
fake-big-node-8spbh,4600,128000,6174015488,274877906944,46
fake-big-node-8stg2,5200,128000,6979321856,274877906944,52
fake-big-node-8tcdc,5400,128000,7247757312,274877906944,54
fake-big-node-8v5d2,4800,128000,6442450944,274877906944,48
fake-big-node-8vhtp,4400,128000,5905580032,274877906944,44
fake-big-node-8vj85,4500,128000,6039797760,274877906944,45
fake-big-node-8wlkd,4600,128000,6174015488,274877906944,46
fake-big-node-8x2f8,5000,128000,6710886400,274877906944,50
fake-big-node-8x8fn,5300,128000,7113539584,274877906944,53
fake-big-node-8xd2x,4900,128000,6576668672,274877906944,49
fake-big-node-8zknz,4800,128000,6442450944,274877906944,48
fake-big-node-8zplg,4900,128000,6576668672,274877906944,49
fake-big-node-928vz,5000,128000,6710886400,274877906944,50
fake-big-node-92wl8,5400,128000,7247757312,274877906944,54
fake-big-node-92xg4,4900,128000,6576668672,274877906944,49
fake-big-node-94ctj,5100,128000,6845104128,274877906944,51
fake-big-node-94lzn,4800,128000,6442450944,274877906944,48
fake-big-node-95f9w,4900,128000,6576668672,274877906944,49
fake-big-node-96xvz,5300,128000,7113539584,274877906944,53
fake-big-node-97mdc,4900,128000,6576668672,274877906944,49
fake-big-node-98gmh,4600,128000,6174015488,274877906944,46
fake-big-node-98hjh,4700,128000,6308233216,274877906944,47
fake-big-node-98hld,5000,128000,6710886400,274877906944,50
fake-big-node-98z97,5000,128000,6710886400,274877906944,50
fake-big-node-99shn,4900,128000,6576668672,274877906944,49
fake-big-node-9bpwv,4900,128000,6576668672,274877906944,49
fake-big-node-9bv7z,5100,128000,6845104128,274877906944,51
fake-big-node-9ch8n,5000,128000,6710886400,274877906944,50
fake-big-node-9cqgp,5700,128000,7650410496,274877906944,57
fake-big-node-9cqs5,5400,128000,7247757312,274877906944,54
fake-big-node-9d2vw,5000,128000,6710886400,274877906944,50
fake-big-node-9f5tt,4800,128000,6442450944,274877906944,48
fake-big-node-9gbsx,5100,128000,6845104128,274877906944,51
fake-big-node-9gfcq,5400,128000,7247757312,274877906944,54
fake-big-node-9gs86,4700,128000,6308233216,274877906944,47
fake-big-node-9h5b7,5000,128000,6710886400,274877906944,50
fake-big-node-9h6mm,5100,128000,6845104128,274877906944,51
fake-big-node-9hcpd,5700,128000,7650410496,274877906944,57
fake-big-node-9kdw2,5000,128000,6710886400,274877906944,50
fake-big-node-9kjt6,5100,128000,6845104128,274877906944,51
fake-big-node-9kn45,4900,128000,6576668672,274877906944,49
fake-big-node-9lg29,5700,128000,7650410496,274877906944,57
fake-big-node-9lgfd,5800,128000,7784628224,274877906944,58
fake-big-node-9mbpt,5000,128000,6710886400,274877906944,50
fake-big-node-9mqpd,4400,128000,5905580032,274877906944,44
fake-big-node-9n5wt,4600,128000,6174015488,274877906944,46
fake-big-node-9nmhz,5300,128000,7113539584,274877906944,53
fake-big-node-9nwkt,5400,128000,7247757312,274877906944,54
fake-big-node-9rvkp,4400,128000,5905580032,274877906944,44
fake-big-node-9rxph,5200,128000,6979321856,274877906944,52
fake-big-node-9rz62,5000,128000,6710886400,274877906944,50
fake-big-node-9rz9h,4800,128000,6442450944,274877906944,48
fake-big-node-9sk9g,4700,128000,6308233216,274877906944,47
fake-big-node-9sqvg,5000,128000,6710886400,274877906944,50
fake-big-node-9t7ds,5200,128000,6979321856,274877906944,52
fake-big-node-9t9sx,5200,128000,6979321856,274877906944,52
fake-big-node-9v8jw,5200,128000,6979321856,274877906944,52
fake-big-node-9vsr4,5100,128000,6845104128,274877906944,51
fake-big-node-9wdgw,4700,128000,6308233216,274877906944,47
fake-big-node-9wdw2,4700,128000,6308233216,274877906944,47
fake-big-node-9wk8v,5000,128000,6710886400,274877906944,50
fake-big-node-9wwhv,5000,128000,6710886400,274877906944,50
fake-big-node-9z64k,5100,128000,6845104128,274877906944,51
fake-big-node-9zcvf,5200,128000,6979321856,274877906944,52
fake-big-node-b2tcm,5100,128000,6845104128,274877906944,51
fake-big-node-b48cp,4800,128000,6442450944,274877906944,48
fake-big-node-b48tz,5000,128000,6710886400,274877906944,50
fake-big-node-b4dns,5100,128000,6845104128,274877906944,51
fake-big-node-b8fp8,4700,128000,6308233216,274877906944,47
fake-big-node-b8h8r,5200,128000,6979321856,274877906944,52
fake-big-node-b9bcj,5300,128000,7113539584,274877906944,53
fake-big-node-b9dsp,4900,128000,6576668672,274877906944,49
fake-big-node-bcrkg,4700,128000,6308233216,274877906944,47
fake-big-node-bdf9q,5000,128000,6710886400,274877906944,50
fake-big-node-bdm9q,4600,128000,6174015488,274877906944,46
fake-big-node-bf9fm,4800,128000,6442450944,274877906944,48
fake-big-node-bgsm6,5100,128000,6845104128,274877906944,51
fake-big-node-bh7xk,5200,128000,6979321856,274877906944,52
fake-big-node-bhk2d,4700,128000,6308233216,274877906944,47
fake-big-node-bjhq9,5100,128000,6845104128,274877906944,51
fake-big-node-bkjx7,5500,128000,7381975040,274877906944,55
fake-big-node-bkl8w,5400,128000,7247757312,274877906944,54
fake-big-node-blbhx,4300,128000,5771362304,274877906944,43
fake-big-node-blczb,4500,128000,6039797760,274877906944,45
fake-big-node-bmlhk,5100,128000,6845104128,274877906944,51
fake-big-node-bmlnn,5000,128000,6710886400,274877906944,50
fake-big-node-bnjgp,4700,128000,6308233216,274877906944,47
fake-big-node-bpgl2,5500,128000,7381975040,274877906944,55
fake-big-node-bpwts,5200,128000,6979321856,274877906944,52
fake-big-node-bqlkd,4900,128000,6576668672,274877906944,49
fake-big-node-bqmzp,5000,128000,6710886400,274877906944,50
fake-big-node-brhn9,5100,128000,6845104128,274877906944,51
fake-big-node-brxn2,4700,128000,6308233216,274877906944,47
fake-big-node-bsnqf,4900,128000,6576668672,274877906944,49
fake-big-node-btf5r,5700,128000,7650410496,274877906944,57
fake-big-node-btvt6,5600,128000,7516192768,274877906944,56
fake-big-node-bvdhx,4900,128000,6576668672,274877906944,49
fake-big-node-bwqt7,5400,128000,7247757312,274877906944,54
fake-big-node-bwwvx,4500,128000,6039797760,274877906944,45
fake-big-node-bxdjh,5200,128000,6979321856,274877906944,52
fake-big-node-bxhzs,4500,128000,6039797760,274877906944,45
fake-big-node-bz2k2,4600,128000,6174015488,274877906944,46
fake-big-node-c244j,5000,128000,6710886400,274877906944,50
fake-big-node-c2cqv,5500,128000,7381975040,274877906944,55
fake-big-node-c2sv7,5500,128000,7381975040,274877906944,55
fake-big-node-c4hrp,4900,128000,6576668672,274877906944,49
fake-big-node-c4z2q,4700,128000,6308233216,274877906944,47
fake-big-node-c5jzt,5600,128000,7516192768,274877906944,56
fake-big-node-c7m79,4900,128000,6576668672,274877906944,49
fake-big-node-c7mf9,5300,128000,7113539584,274877906944,53
fake-big-node-c7r5m,5200,128000,6979321856,274877906944,52
fake-big-node-cb2sj,5400,128000,7247757312,274877906944,54
fake-big-node-cbfjf,4700,128000,6308233216,274877906944,47
fake-big-node-cbrtj,5400,128000,7247757312,274877906944,54
fake-big-node-cc8gv,4700,128000,6308233216,274877906944,47
fake-big-node-ccfzs,4700,128000,6308233216,274877906944,47
fake-big-node-ccgkx,5300,128000,7113539584,274877906944,53
fake-big-node-ccgt6,4700,128000,6308233216,274877906944,47
fake-big-node-cd9gn,4800,128000,6442450944,274877906944,48
fake-big-node-cdvgl,5300,128000,7113539584,274877906944,53
fake-big-node-chrml,4400,128000,5905580032,274877906944,44
fake-big-node-chxzl,4900,128000,6576668672,274877906944,49
fake-big-node-cjbf9,4900,128000,6576668672,274877906944,49
fake-big-node-ckdb6,4500,128000,6039797760,274877906944,45
fake-big-node-ckdk9,5000,128000,6710886400,274877906944,50
fake-big-node-cldh5,4600,128000,6174015488,274877906944,46
fake-big-node-clrjl,5200,128000,6979321856,274877906944,52
fake-big-node-cmkz5,5400,128000,7247757312,274877906944,54
fake-big-node-cpmzb,4900,128000,6576668672,274877906944,49
fake-big-node-cqjrx,4500,128000,6039797760,274877906944,45
fake-big-node-crdz7,4600,128000,6174015488,274877906944,46
fake-big-node-crpxg,5200,128000,6979321856,274877906944,52
fake-big-node-csjpb,5300,128000,7113539584,274877906944,53
fake-big-node-cszwf,4400,128000,5905580032,274877906944,44
fake-big-node-ct8kl,4400,128000,5905580032,274877906944,44
fake-big-node-ctssr,5200,128000,6979321856,274877906944,52
fake-big-node-cxpx7,5000,128000,6710886400,274877906944,50
fake-big-node-czkbl,5100,128000,6845104128,274877906944,51
fake-big-node-czqbh,5100,128000,6845104128,274877906944,51
fake-big-node-cztk7,4800,128000,6442450944,274877906944,48
fake-big-node-d474m,4900,128000,6576668672,274877906944,49
fake-big-node-d4bjg,4800,128000,6442450944,274877906944,48
fake-big-node-d4fjz,5200,128000,6979321856,274877906944,52
fake-big-node-d4ghc,4700,128000,6308233216,274877906944,47
fake-big-node-d5mzb,5000,128000,6710886400,274877906944,50
fake-big-node-d5xhg,4600,128000,6174015488,274877906944,46
fake-big-node-d6444,4800,128000,6442450944,274877906944,48
fake-big-node-d6dmr,5300,128000,7113539584,274877906944,53
fake-big-node-d6gt4,5200,128000,6979321856,274877906944,52
fake-big-node-d6r5d,5000,128000,6710886400,274877906944,50
fake-big-node-d7fjs,4600,128000,6174015488,274877906944,46
fake-big-node-d9q8g,4800,128000,6442450944,274877906944,48
fake-big-node-dbl2g,4500,128000,6039797760,274877906944,45
fake-big-node-dbm6q,4600,128000,6174015488,274877906944,46
fake-big-node-dbvxt,5200,128000,6979321856,274877906944,52
fake-big-node-dc958,4700,128000,6308233216,274877906944,47
fake-big-node-dcg46,5000,128000,6710886400,274877906944,50
fake-big-node-dd8x5,4800,128000,6442450944,274877906944,48
fake-big-node-dd9wh,4800,128000,6442450944,274877906944,48
fake-big-node-dgbr6,5200,128000,6979321856,274877906944,52
fake-big-node-dgfm8,4900,128000,6576668672,274877906944,49
fake-big-node-dgn2s,5200,128000,6979321856,274877906944,52
fake-big-node-dgnk2,4700,128000,6308233216,274877906944,47
fake-big-node-dgxj5,4700,128000,6308233216,274877906944,47
fake-big-node-dh4rw,5100,128000,6845104128,274877906944,51
fake-big-node-dhrrf,4900,128000,6576668672,274877906944,49
fake-big-node-dkkkv,5000,128000,6710886400,274877906944,50
fake-big-node-dkvpj,4900,128000,6576668672,274877906944,49
fake-big-node-dkzmp,4700,128000,6308233216,274877906944,47
fake-big-node-dl6m6,5400,128000,7247757312,274877906944,54
fake-big-node-dl9px,5500,128000,7381975040,274877906944,55
fake-big-node-dlh65,5100,128000,6845104128,274877906944,51
fake-big-node-dmpzd,4900,128000,6576668672,274877906944,49
fake-big-node-dnznm,5100,128000,6845104128,274877906944,51
fake-big-node-dp7q2,4800,128000,6442450944,274877906944,48
fake-big-node-dpjmb,5200,128000,6979321856,274877906944,52
fake-big-node-dqgd2,5300,128000,7113539584,274877906944,53
fake-big-node-dqv6c,4600,128000,6174015488,274877906944,46
fake-big-node-dr2kb,5000,128000,6710886400,274877906944,50
fake-big-node-dslfd,4600,128000,6174015488,274877906944,46
fake-big-node-dt4ct,4900,128000,6576668672,274877906944,49
fake-big-node-dv4fr,4900,128000,6576668672,274877906944,49
fake-big-node-dv5f6,4700,128000,6308233216,274877906944,47
fake-big-node-dvv2g,5300,128000,7113539584,274877906944,53
fake-big-node-dzbhb,5000,128000,6710886400,274877906944,50
fake-big-node-f2nl2,5000,128000,6710886400,274877906944,50
fake-big-node-f4ctk,5000,128000,6710886400,274877906944,50
fake-big-node-f4sxf,4600,128000,6174015488,274877906944,46
fake-big-node-f5l8z,4700,128000,6308233216,274877906944,47
fake-big-node-f7qv2,5400,128000,7247757312,274877906944,54
fake-big-node-f9xqm,4600,128000,6174015488,274877906944,46
fake-big-node-fb2b4,4400,128000,5905580032,274877906944,44
fake-big-node-fbgnn,5100,128000,6845104128,274877906944,51
fake-big-node-fcwqw,5100,128000,6845104128,274877906944,51
fake-big-node-fdtpq,5200,128000,6979321856,274877906944,52
fake-big-node-ff2vq,4700,128000,6308233216,274877906944,47
fake-big-node-ffdsw,5100,128000,6845104128,274877906944,51
fake-big-node-ffqsf,4900,128000,6576668672,274877906944,49
fake-big-node-fgbkh,5100,128000,6845104128,274877906944,51
fake-big-node-fgdt5,4600,128000,6174015488,274877906944,46
fake-big-node-fj9p7,4900,128000,6576668672,274877906944,49
fake-big-node-fjms4,4600,128000,6174015488,274877906944,46
fake-big-node-fjqmc,4900,128000,6576668672,274877906944,49
fake-big-node-fk97z,5200,128000,6979321856,274877906944,52
fake-big-node-fkhfc,4700,128000,6308233216,274877906944,47
fake-big-node-fl9b5,5100,128000,6845104128,274877906944,51
fake-big-node-fmkpl,5400,128000,7247757312,274877906944,54
fake-big-node-fmxz8,4800,128000,6442450944,274877906944,48
fake-big-node-fnsrw,5200,128000,6979321856,274877906944,52
fake-big-node-fpbgq,4400,128000,5905580032,274877906944,44
fake-big-node-fptl2,5100,128000,6845104128,274877906944,51
fake-big-node-fqqxc,5100,128000,6845104128,274877906944,51
fake-big-node-fr4nz,4800,128000,6442450944,274877906944,48
fake-big-node-frqdk,4600,128000,6174015488,274877906944,46
fake-big-node-fsfkv,5000,128000,6710886400,274877906944,50
fake-big-node-ftnxb,4800,128000,6442450944,274877906944,48
fake-big-node-fvx2k,5200,128000,6979321856,274877906944,52
fake-big-node-fw5js,4600,128000,6174015488,274877906944,46
fake-big-node-fwm5k,4400,128000,5905580032,274877906944,44
fake-big-node-fx8wf,4700,128000,6308233216,274877906944,47
fake-big-node-fxj9r,5400,128000,7247757312,274877906944,54
fake-big-node-fxsl5,4800,128000,6442450944,274877906944,48
fake-big-node-fzzzt,4800,128000,6442450944,274877906944,48
fake-big-node-g24dk,4600,128000,6174015488,274877906944,46
fake-big-node-g2jgw,4900,128000,6576668672,274877906944,49
fake-big-node-g44zm,5400,128000,7247757312,274877906944,54
fake-big-node-g5ps6,5100,128000,6845104128,274877906944,51
fake-big-node-g5v7w,5500,128000,7381975040,274877906944,55
fake-big-node-g5zqh,5100,128000,6845104128,274877906944,51
fake-big-node-g6cvx,5100,128000,6845104128,274877906944,51
fake-big-node-g74fm,4700,128000,6308233216,274877906944,47
fake-big-node-g7xc8,5000,128000,6710886400,274877906944,50
fake-big-node-g7xcx,5100,128000,6845104128,274877906944,51
fake-big-node-g89zb,4800,128000,6442450944,274877906944,48
fake-big-node-g9vhv,4800,128000,6442450944,274877906944,48
fake-big-node-gc22j,4800,128000,6442450944,274877906944,48
