node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-5blxm,5500,128000,7381975040,274877906944,55
fake-big-node-5cbvm,5300,128000,7113539584,274877906944,53
fake-big-node-5chcp,5000,128000,6710886400,274877906944,50
fake-big-node-5cz5f,4500,128000,6039797760,274877906944,45
fake-big-node-5ddpk,5400,128000,7247757312,274877906944,54
fake-big-node-5dn8h,4600,128000,6174015488,274877906944,46
fake-big-node-5dqld,4700,128000,6308233216,274877906944,47
fake-big-node-5f5tv,5500,128000,7381975040,274877906944,55
fake-big-node-5f8dm,4700,128000,6308233216,274877906944,47
fake-big-node-5fzcq,4600,128000,6174015488,274877906944,46
fake-big-node-5g578,5600,128000,7516192768,274877906944,56
fake-big-node-5gn46,5000,128000,6710886400,274877906944,50
fake-big-node-5h28q,5400,128000,7247757312,274877906944,54
fake-big-node-5hv6t,4800,128000,6442450944,274877906944,48
fake-big-node-5hz2f,5000,128000,6710886400,274877906944,50
fake-big-node-5hzl6,5600,128000,7516192768,274877906944,56
fake-big-node-5k7mf,5000,128000,6710886400,274877906944,50
fake-big-node-5kr8z,5300,128000,7113539584,274877906944,53
fake-big-node-5mpw2,5500,128000,7381975040,274877906944,55
fake-big-node-5p4vg,5400,128000,7247757312,274877906944,54
fake-big-node-5r4dm,5400,128000,7247757312,274877906944,54
fake-big-node-5tlpc,4600,128000,6174015488,274877906944,46
fake-big-node-5v9sc,5000,128000,6710886400,274877906944,50
fake-big-node-5vgd2,5100,128000,6845104128,274877906944,51
fake-big-node-5vl9d,4400,128000,5905580032,274877906944,44
fake-big-node-5vmxs,4400,128000,5905580032,274877906944,44
fake-big-node-5whvj,4800,128000,6442450944,274877906944,48
fake-big-node-5xjsg,4700,128000,6308233216,274877906944,47
fake-big-node-5zm5k,5000,128000,6710886400,274877906944,50
fake-big-node-62pfn,5000,128000,6710886400,274877906944,50
fake-big-node-65697,4600,128000,6174015488,274877906944,46
fake-big-node-65qm9,4900,128000,6576668672,274877906944,49
fake-big-node-66plz,4500,128000,6039797760,274877906944,45
fake-big-node-66t4c,4900,128000,6576668672,274877906944,49
fake-big-node-67lkd,5200,128000,6979321856,274877906944,52
fake-big-node-684n8,4700,128000,6308233216,274877906944,47
fake-big-node-685tk,5200,128000,6979321856,274877906944,52
fake-big-node-68d6k,5100,128000,6845104128,274877906944,51
fake-big-node-69wnl,4700,128000,6308233216,274877906944,47
fake-big-node-6bjmp,4500,128000,6039797760,274877906944,45
fake-big-node-6bqb4,4700,128000,6308233216,274877906944,47
fake-big-node-6cndf,5200,128000,6979321856,274877906944,52
fake-big-node-6czm2,5200,128000,6979321856,274877906944,52
fake-big-node-6d5t6,5100,128000,6845104128,274877906944,51
fake-big-node-6dmlp,5100,128000,6845104128,274877906944,51
fake-big-node-6h6v8,5100,128000,6845104128,274877906944,51
fake-big-node-6hw44,5100,128000,6845104128,274877906944,51
fake-big-node-6m64l,5200,128000,6979321856,274877906944,52
fake-big-node-6mnwf,5400,128000,7247757312,274877906944,54
fake-big-node-6n2sg,4700,128000,6308233216,274877906944,47
fake-big-node-6nlqf,5600,128000,7516192768,274877906944,56
fake-big-node-6nx22,4700,128000,6308233216,274877906944,47
fake-big-node-6p7j9,4500,128000,6039797760,274877906944,45
fake-big-node-6q8ww,5100,128000,6845104128,274877906944,51
fake-big-node-6rcwf,4500,128000,6039797760,274877906944,45
fake-big-node-6vch6,5000,128000,6710886400,274877906944,50
fake-big-node-6vlzc,4900,128000,6576668672,274877906944,49
fake-big-node-6x6vb,5000,128000,6710886400,274877906944,50
fake-big-node-6znx5,5400,128000,7247757312,274877906944,54
fake-big-node-6ztm5,4600,128000,6174015488,274877906944,46
fake-big-node-6zxgl,5300,128000,7113539584,274877906944,53
fake-big-node-72g6b,5000,128000,6710886400,274877906944,50
fake-big-node-72xpm,4900,128000,6576668672,274877906944,49
fake-big-node-74xcm,5400,128000,7247757312,274877906944,54
fake-big-node-755mf,4900,128000,6576668672,274877906944,49
fake-big-node-75ppb,4900,128000,6576668672,274877906944,49
fake-big-node-75xvs,4500,128000,6039797760,274877906944,45
fake-big-node-769g9,4700,128000,6308233216,274877906944,47
fake-big-node-76dxc,4500,128000,6039797760,274877906944,45
fake-big-node-76lmn,4700,128000,6308233216,274877906944,47
fake-big-node-76rh6,4900,128000,6576668672,274877906944,49
fake-big-node-76tbj,5000,128000,6710886400,274877906944,50
fake-big-node-77b8b,5000,128000,6710886400,274877906944,50
fake-big-node-77dfq,4800,128000,6442450944,274877906944,48
fake-big-node-77vcn,5100,128000,6845104128,274877906944,51
fake-big-node-787nf,4900,128000,6576668672,274877906944,49
fake-big-node-798sk,4400,128000,5905580032,274877906944,44
fake-big-node-79lqp,4900,128000,6576668672,274877906944,49
fake-big-node-79x6l,5000,128000,6710886400,274877906944,50
fake-big-node-79ztg,4900,128000,6576668672,274877906944,49
fake-big-node-7b2lp,4800,128000,6442450944,274877906944,48
fake-big-node-7bdn7,5000,128000,6710886400,274877906944,50
fake-big-node-7cvx9,4700,128000,6308233216,274877906944,47
fake-big-node-7fggz,5200,128000,6979321856,274877906944,52
fake-big-node-7h4rp,5400,128000,7247757312,274877906944,54
fake-big-node-7jstc,5100,128000,6845104128,274877906944,51
fake-big-node-7kv7w,5000,128000,6710886400,274877906944,50
fake-big-node-7l8w2,5300,128000,7113539584,274877906944,53
fake-big-node-7l9rh,5300,128000,7113539584,274877906944,53
fake-big-node-7ljdb,5100,128000,6845104128,274877906944,51
fake-big-node-7mw5v,5600,128000,7516192768,274877906944,56
fake-big-node-7n7gw,5000,128000,6710886400,274877906944,50
fake-big-node-7n92g,5000,128000,6710886400,274877906944,50
fake-big-node-7nr52,4700,128000,6308233216,274877906944,47
fake-big-node-7pn4r,4600,128000,6174015488,274877906944,46
fake-big-node-7pqd2,4700,128000,6308233216,274877906944,47
fake-big-node-7q7vp,4900,128000,6576668672,274877906944,49
fake-big-node-7qgsj,5100,128000,6845104128,274877906944,51
fake-big-node-7rct9,5000,128000,6710886400,274877906944,50
fake-big-node-7s297,5100,128000,6845104128,274877906944,51
fake-big-node-7s78c,5400,128000,7247757312,274877906944,54
fake-big-node-7t7pg,4900,128000,6576668672,274877906944,49
fake-big-node-7tz5r,4500,128000,6039797760,274877906944,45
fake-big-node-7v25p,4700,128000,6308233216,274877906944,47
fake-big-node-7v6mn,5000,128000,6710886400,274877906944,50
fake-big-node-7wptn,4900,128000,6576668672,274877906944,49
fake-big-node-7wtgg,5000,128000,6710886400,274877906944,50
fake-big-node-7xf8b,5400,128000,7247757312,274877906944,54
fake-big-node-7zqnq,4900,128000,6576668672,274877906944,49
fake-big-node-8282k,4600,128000,6174015488,274877906944,46
fake-big-node-84mnk,5500,128000,7381975040,274877906944,55
fake-big-node-84tcg,5100,128000,6845104128,274877906944,51
fake-big-node-84v82,4700,128000,6308233216,274877906944,47
fake-big-node-84znm,4900,128000,6576668672,274877906944,49
fake-big-node-857z6,5400,128000,7247757312,274877906944,54
fake-big-node-85bd9,4700,128000,6308233216,274877906944,47
fake-big-node-86rk2,5600,128000,7516192768,274877906944,56
fake-big-node-86s7z,4900,128000,6576668672,274877906944,49
fake-big-node-86xkw,4600,128000,6174015488,274877906944,46
fake-big-node-875f8,4600,128000,6174015488,274877906944,46
fake-big-node-878p2,5200,128000,6979321856,274877906944,52
fake-big-node-87bk8,4700,128000,6308233216,274877906944,47
fake-big-node-88q8g,5600,128000,7516192768,274877906944,56
fake-big-node-88v2z,5000,128000,6710886400,274877906944,50
fake-big-node-88xdf,4600,128000,6174015488,274877906944,46
fake-big-node-89hnp,4800,128000,6442450944,274877906944,48
fake-big-node-8bghn,5300,128000,7113539584,274877906944,53
fake-big-node-8c4p8,5400,128000,7247757312,274877906944,54
fake-big-node-8c5nx,5200,128000,6979321856,274877906944,52
fake-big-node-8ccsd,4900,128000,6576668672,274877906944,49
fake-big-node-8d5gm,4600,128000,6174015488,274877906944,46
fake-big-node-8dw89,5200,128000,6979321856,274877906944,52
fake-big-node-8fjbh,4900,128000,6576668672,274877906944,49
fake-big-node-8gfdb,5000,128000,6710886400,274877906944,50
fake-big-node-8gjfn,5000,128000,6710886400,274877906944,50
fake-big-node-8hkpg,5500,128000,7381975040,274877906944,55
fake-big-node-8k929,5400,128000,7247757312,274877906944,54
fake-big-node-8kf7p,5000,128000,6710886400,274877906944,50
fake-big-node-8l2x5,4900,128000,6576668672,274877906944,49
fake-big-node-8lmlq,4800,128000,6442450944,274877906944,48
fake-big-node-8lq4k,5400,128000,7247757312,274877906944,54
fake-big-node-8mlzg,4700,128000,6308233216,274877906944,47
fake-big-node-8pw8v,4900,128000,6576668672,274877906944,49
fake-big-node-8pzqt,4600,128000,6174015488,274877906944,46
fake-big-node-8sn48,5000,128000,6710886400,274877906944,50
fake-big-node-8tj88,4800,128000,6442450944,274877906944,48
fake-big-node-8tx24,4600,128000,6174015488,274877906944,46
fake-big-node-8v7br,4700,128000,6308233216,274877906944,47
fake-big-node-8v7vp,4500,128000,6039797760,274877906944,45
fake-big-node-8vxpc,6000,128000,8053063680,274877906944,60
fake-big-node-8xwx4,5300,128000,7113539584,274877906944,53
fake-big-node-8zmfv,5300,128000,7113539584,274877906944,53
fake-big-node-944sn,4600,128000,6174015488,274877906944,46
fake-big-node-94tpb,4900,128000,6576668672,274877906944,49
fake-big-node-95qft,5900,128000,7918845952,274877906944,59
fake-big-node-966sl,5300,128000,7113539584,274877906944,53
fake-big-node-967z5,4600,128000,6174015488,274877906944,46
fake-big-node-968vt,5200,128000,6979321856,274877906944,52
fake-big-node-96bbv,4900,128000,6576668672,274877906944,49
fake-big-node-97tqw,5100,128000,6845104128,274877906944,51
fake-big-node-97x27,4900,128000,6576668672,274877906944,49
fake-big-node-985cn,4900,128000,6576668672,274877906944,49
fake-big-node-9bnwk,5000,128000,6710886400,274877906944,50
fake-big-node-9c9xx,5200,128000,6979321856,274877906944,52
fake-big-node-9ddrs,5100,128000,6845104128,274877906944,51
fake-big-node-9ff22,4600,128000,6174015488,274877906944,46
fake-big-node-9fnkn,5100,128000,6845104128,274877906944,51
fake-big-node-9kkck,5000,128000,6710886400,274877906944,50
fake-big-node-9lbcc,4900,128000,6576668672,274877906944,49
fake-big-node-9ld7f,4900,128000,6576668672,274877906944,49
fake-big-node-9lfgs,5400,128000,7247757312,274877906944,54
fake-big-node-9mg69,4900,128000,6576668672,274877906944,49
fake-big-node-9n27r,5000,128000,6710886400,274877906944,50
fake-big-node-9nzzm,4500,128000,6039797760,274877906944,45
fake-big-node-9q2kx,4900,128000,6576668672,274877906944,49
fake-big-node-9qf5d,4600,128000,6174015488,274877906944,46
fake-big-node-9r6p5,5000,128000,6710886400,274877906944,50
fake-big-node-9rvb8,4900,128000,6576668672,274877906944,49
fake-big-node-9tzkl,5100,128000,6845104128,274877906944,51
fake-big-node-9wd4c,4600,128000,6174015488,274877906944,46
fake-big-node-9zltl,5100,128000,6845104128,274877906944,51
fake-big-node-b2728,5100,128000,6845104128,274877906944,51
fake-big-node-b285p,5000,128000,6710886400,274877906944,50
fake-big-node-b2lm6,5100,128000,6845104128,274877906944,51
fake-big-node-b2sxl,5100,128000,6845104128,274877906944,51
fake-big-node-b44d9,5100,128000,6845104128,274877906944,51
fake-big-node-b4b6v,5000,128000,6710886400,274877906944,50
fake-big-node-b5m52,4900,128000,6576668672,274877906944,49
fake-big-node-b68dd,4500,128000,6039797760,274877906944,45
fake-big-node-b6dmv,5000,128000,6710886400,274877906944,50
fake-big-node-b6hz9,4800,128000,6442450944,274877906944,48
fake-big-node-b7bbp,4600,128000,6174015488,274877906944,46
fake-big-node-b82tw,5600,128000,7516192768,274877906944,56
fake-big-node-b87mx,4700,128000,6308233216,274877906944,47
fake-big-node-b8vkt,5700,128000,7650410496,274877906944,57
fake-big-node-bbk5j,5700,128000,7650410496,274877906944,57
fake-big-node-bbmk6,4800,128000,6442450944,274877906944,48
fake-big-node-bc7wj,5300,128000,7113539584,274877906944,53
fake-big-node-bdzfc,5000,128000,6710886400,274877906944,50
fake-big-node-bg8gp,5400,128000,7247757312,274877906944,54
fake-big-node-bg8ms,5300,128000,7113539584,274877906944,53
fake-big-node-bgmhs,5000,128000,6710886400,274877906944,50
fake-big-node-bgnfm,5200,128000,6979321856,274877906944,52
fake-big-node-bhd7r,4900,128000,6576668672,274877906944,49
fake-big-node-bj55s,5000,128000,6710886400,274877906944,50
fake-big-node-bjh98,4900,128000,6576668672,274877906944,49
fake-big-node-bjwbc,5500,128000,7381975040,274877906944,55
fake-big-node-bk7v6,5100,128000,6845104128,274877906944,51
fake-big-node-bkh4p,4900,128000,6576668672,274877906944,49
fake-big-node-bkr5j,5000,128000,6710886400,274877906944,50
fake-big-node-blh6w,5000,128000,6710886400,274877906944,50
fake-big-node-blk6d,4900,128000,6576668672,274877906944,49
fake-big-node-bmhzw,4900,128000,6576668672,274877906944,49
fake-big-node-bn6xn,4900,128000,6576668672,274877906944,49
fake-big-node-bnl26,5600,128000,7516192768,274877906944,56
fake-big-node-bpxm7,4800,128000,6442450944,274877906944,48
fake-big-node-br4xx,4800,128000,6442450944,274877906944,48
fake-big-node-bs626,4700,128000,6308233216,274877906944,47
fake-big-node-bsr4t,5400,128000,7247757312,274877906944,54
fake-big-node-bv5cn,4700,128000,6308233216,274877906944,47
fake-big-node-bvbtd,5300,128000,7113539584,274877906944,53
fake-big-node-bvrc5,5100,128000,6845104128,274877906944,51
fake-big-node-bw7hq,5100,128000,6845104128,274877906944,51
fake-big-node-bwz8v,4900,128000,6576668672,274877906944,49
fake-big-node-bxcpx,5100,128000,6845104128,274877906944,51
fake-big-node-bxjcn,5400,128000,7247757312,274877906944,54
fake-big-node-bzqds,4600,128000,6174015488,274877906944,46
fake-big-node-bztsm,4600,128000,6174015488,274877906944,46
fake-big-node-c47dq,4700,128000,6308233216,274877906944,47
fake-big-node-c6kxp,4800,128000,6442450944,274877906944,48
fake-big-node-c6psf,5100,128000,6845104128,274877906944,51
fake-big-node-c6pvw,5000,128000,6710886400,274877906944,50
fake-big-node-c6xzb,5100,128000,6845104128,274877906944,51
fake-big-node-c84xh,4800,128000,6442450944,274877906944,48
fake-big-node-c946b,5000,128000,6710886400,274877906944,50
fake-big-node-c9b9s,4800,128000,6442450944,274877906944,48
fake-big-node-c9bfb,4800,128000,6442450944,274877906944,48
fake-big-node-c9d6c,4700,128000,6308233216,274877906944,47
fake-big-node-c9pzp,5000,128000,6710886400,274877906944,50
fake-big-node-c9sgb,4800,128000,6442450944,274877906944,48
fake-big-node-cbrrw,5100,128000,6845104128,274877906944,51
fake-big-node-cch29,5000,128000,6710886400,274877906944,50
fake-big-node-ccn8f,5500,128000,7381975040,274877906944,55
fake-big-node-cd2np,4800,128000,6442450944,274877906944,48
fake-big-node-cfx4v,5400,128000,7247757312,274877906944,54
fake-big-node-cg5xc,5000,128000,6710886400,274877906944,50
fake-big-node-chdmm,4800,128000,6442450944,274877906944,48
fake-big-node-cjwtr,5400,128000,7247757312,274877906944,54
fake-big-node-ckkfn,4800,128000,6442450944,274877906944,48
fake-big-node-clpdk,4400,128000,5905580032,274877906944,44
fake-big-node-cnb7b,4400,128000,5905580032,274877906944,44
fake-big-node-cq9xl,4300,128000,5771362304,274877906944,43
fake-big-node-cqxzl,4700,128000,6308233216,274877906944,47
fake-big-node-cr4rl,5000,128000,6710886400,274877906944,50
fake-big-node-crnbj,5200,128000,6979321856,274877906944,52
fake-big-node-ctnvf,5100,128000,6845104128,274877906944,51
fake-big-node-cv5cn,5000,128000,6710886400,274877906944,50
fake-big-node-cv9nh,5000,128000,6710886400,274877906944,50
fake-big-node-cvb6p,4800,128000,6442450944,274877906944,48
fake-big-node-cw7tx,5100,128000,6845104128,274877906944,51
fake-big-node-cwglb,5500,128000,7381975040,274877906944,55
fake-big-node-cwrkj,4700,128000,6308233216,274877906944,47
fake-big-node-cwrx4,4600,128000,6174015488,274877906944,46
fake-big-node-cxdg9,5000,128000,6710886400,274877906944,50
fake-big-node-cxqvk,4600,128000,6174015488,274877906944,46
fake-big-node-czwn6,5300,128000,7113539584,274877906944,53
fake-big-node-czwv6,5200,128000,6979321856,274877906944,52
fake-big-node-d2d7f,4900,128000,6576668672,274877906944,49
fake-big-node-d5fd4,5300,128000,7113539584,274877906944,53
fake-big-node-d5k2r,5100,128000,6845104128,274877906944,51
fake-big-node-d5w7r,5900,128000,7918845952,274877906944,59
fake-big-node-d7475,5400,128000,7247757312,274877906944,54
fake-big-node-d796v,4800,128000,6442450944,274877906944,48
fake-big-node-d79sq,4300,128000,5771362304,274877906944,43
fake-big-node-d7w6w,4700,128000,6308233216,274877906944,47
fake-big-node-d8864,5200,128000,6979321856,274877906944,52
fake-big-node-d8x56,4800,128000,6442450944,274877906944,48
fake-big-node-d9vbt,5500,128000,7381975040,274877906944,55
fake-big-node-db2d5,5100,128000,6845104128,274877906944,51
fake-big-node-dbgw7,5100,128000,6845104128,274877906944,51
fake-big-node-dc77x,5000,128000,6710886400,274877906944,50
fake-big-node-ddpht,5200,128000,6979321856,274877906944,52
fake-big-node-ddqml,5200,128000,6979321856,274877906944,52
fake-big-node-ddr5w,4800,128000,6442450944,274877906944,48
fake-big-node-ddx6s,5000,128000,6710886400,274877906944,50
fake-big-node-dfvts,5200,128000,6979321856,274877906944,52
fake-big-node-djlnk,4600,128000,6174015488,274877906944,46
fake-big-node-djzp9,5100,128000,6845104128,274877906944,51
fake-big-node-dkmh8,4700,128000,6308233216,274877906944,47
fake-big-node-dncvk,4900,128000,6576668672,274877906944,49
fake-big-node-dntrp,5300,128000,7113539584,274877906944,53
fake-big-node-dphqs,4800,128000,6442450944,274877906944,48
fake-big-node-dqjwx,4800,128000,6442450944,274877906944,48
fake-big-node-ds528,4900,128000,6576668672,274877906944,49
fake-big-node-ds59k,5100,128000,6845104128,274877906944,51
fake-big-node-dspvq,5600,128000,7516192768,274877906944,56
fake-big-node-dtv89,5300,128000,7113539584,274877906944,53
fake-big-node-dvdpz,5500,128000,7381975040,274877906944,55
fake-big-node-dwtg6,4800,128000,6442450944,274877906944,48
fake-big-node-dxngg,5000,128000,6710886400,274877906944,50
fake-big-node-f2phr,5200,128000,6979321856,274877906944,52
fake-big-node-f2pk5,5000,128000,6710886400,274877906944,50
fake-big-node-f46r7,4900,128000,6576668672,274877906944,49
fake-big-node-f4fln,4900,128000,6576668672,274877906944,49
fake-big-node-f5sl5,4800,128000,6442450944,274877906944,48
fake-big-node-f622b,5100,128000,6845104128,274877906944,51
fake-big-node-f6btb,5200,128000,6979321856,274877906944,52
fake-big-node-f6fbp,4800,128000,6442450944,274877906944,48
fake-big-node-f6kbn,4600,128000,6174015488,274877906944,46
fake-big-node-f7bg8,4200,128000,5637144576,274877906944,42
fake-big-node-f7hwb,5000,128000,6710886400,274877906944,50
fake-big-node-f7k2f,5000,128000,6710886400,274877906944,50
fake-big-node-f7wz6,4600,128000,6174015488,274877906944,46
fake-big-node-f8982,4600,128000,6174015488,274877906944,46
fake-big-node-f8vw7,4900,128000,6576668672,274877906944,49
fake-big-node-f9zdd,5100,128000,6845104128,274877906944,51
fake-big-node-fbs64,5400,128000,7247757312,274877906944,54
fake-big-node-fd2lx,4500,128000,6039797760,274877906944,45
fake-big-node-fdqbr,4900,128000,6576668672,274877906944,49
fake-big-node-fgpwd,5200,128000,6979321856,274877906944,52
fake-big-node-fhkgg,5200,128000,6979321856,274877906944,52
fake-big-node-fhwfg,5200,128000,6979321856,274877906944,52
fake-big-node-fjbgv,5000,128000,6710886400,274877906944,50
fake-big-node-fjbl5,4500,128000,6039797760,274877906944,45
fake-big-node-fjlp9,4900,128000,6576668672,274877906944,49
fake-big-node-fjq7g,5600,128000,7516192768,274877906944,56
fake-big-node-fjvh9,5100,128000,6845104128,274877906944,51
fake-big-node-fk89l,4600,128000,6174015488,274877906944,46
fake-big-node-fkjlf,5200,128000,6979321856,274877906944,52
fake-big-node-fm25k,5300,128000,7113539584,274877906944,53
fake-big-node-fm9n9,4600,128000,6174015488,274877906944,46
fake-big-node-fmpvh,4700,128000,6308233216,274877906944,47
fake-big-node-fn89d,5000,128000,6710886400,274877906944,50
fake-big-node-fnfl5,5200,128000,6979321856,274877906944,52
fake-big-node-fntln,6000,128000,8053063680,274877906944,60
fake-big-node-fp84m,5100,128000,6845104128,274877906944,51
fake-big-node-fpt2m,4600,128000,6174015488,274877906944,46
fake-big-node-fq6sb,4500,128000,6039797760,274877906944,45
fake-big-node-fqmp5,5000,128000,6710886400,274877906944,50
fake-big-node-frtfh,4600,128000,6174015488,274877906944,46
fake-big-node-fsbhd,4800,128000,6442450944,274877906944,48
fake-big-node-ft84p,4800,128000,6442450944,274877906944,48
fake-big-node-ftcfs,4800,128000,6442450944,274877906944,48
fake-big-node-ftsm2,5700,128000,7650410496,274877906944,57
fake-big-node-fxdhc,5100,128000,6845104128,274877906944,51
fake-big-node-fxljk,5100,128000,6845104128,274877906944,51
fake-big-node-fz2kf,5100,128000,6845104128,274877906944,51
fake-big-node-fzbz5,5100,128000,6845104128,274877906944,51
fake-big-node-fzw82,5300,128000,7113539584,274877906944,53
fake-big-node-g26lh,5700,128000,7650410496,274877906944,57
fake-big-node-g2lcr,4800,128000,6442450944,274877906944,48
fake-big-node-g4cg5,4800,128000,6442450944,274877906944,48
fake-big-node-g4qss,4700,128000,6308233216,274877906944,47
fake-big-node-g4v66,5100,128000,6845104128,274877906944,51
fake-big-node-g68tm,4900,128000,6576668672,274877906944,49
fake-big-node-g6kpx,4900,128000,6576668672,274877906944,49
fake-big-node-g7jvk,5300,128000,7113539584,274877906944,53
fake-big-node-g8g67,5300,128000,7113539584,274877906944,53
fake-big-node-g9kcl,5500,128000,7381975040,274877906944,55
fake-big-node-gbglc,5300,128000,7113539584,274877906944,53
fake-big-node-gc947,5300,128000,7113539584,274877906944,53
fake-big-node-gcscx,4900,128000,6576668672,274877906944,49
fake-big-node-gd82h,5600,128000,7516192768,274877906944,56
fake-big-node-gjvns,5000,128000,6710886400,274877906944,50
fake-big-node-gm6k9,4800,128000,6442450944,274877906944,48
fake-big-node-gmcqx,5100,128000,6845104128,274877906944,51
fake-big-node-gmldw,5200,128000,6979321856,274877906944,52
fake-big-node-gnplz,4900,128000,6576668672,274877906944,49
fake-big-node-gq7b7,5100,128000,6845104128,274877906944,51
fake-big-node-gqrhk,5000,128000,6710886400,274877906944,50
fake-big-node-gr4gk,4900,128000,6576668672,274877906944,49
fake-big-node-grddn,4900,128000,6576668672,274877906944,49
fake-big-node-grqxs,4600,128000,6174015488,274877906944,46
fake-big-node-gsfw9,5100,128000,6845104128,274877906944,51
fake-big-node-gsw66,5100,128000,6845104128,274877906944,51
fake-big-node-gtwwx,5000,128000,6710886400,274877906944,50
fake-big-node-gvf2k,5300,128000,7113539584,274877906944,53
fake-big-node-gvllr,4800,128000,6442450944,274877906944,48
fake-big-node-gz6zh,5100,128000,6845104128,274877906944,51
fake-big-node-gzz8n,5000,128000,6710886400,274877906944,50
