node,cpu_requested,cpu_allocatable,mem_requested,mem_allocatable,pod_count
fake-big-node-2d25c,900,128000,1207959552,274877906944,9
fake-big-node-2d8mv,0,128000,0,274877906944,0
fake-big-node-2dbzx,600,128000,805306368,274877906944,6
fake-big-node-2dhf5,1700,128000,2281701376,274877906944,17
fake-big-node-2dlkl,300,128000,402653184,274877906944,3
fake-big-node-2dlsq,800,128000,1073741824,274877906944,8
fake-big-node-2dnm9,800,128000,1073741824,274877906944,8
fake-big-node-2dnnf,1300,128000,1744830464,274877906944,13
fake-big-node-2dz6h,1100,128000,1476395008,274877906944,11
fake-big-node-2fc7t,1800,128000,2415919104,274877906944,18
fake-big-node-2ff4t,1700,128000,2281701376,274877906944,17
fake-big-node-2fg58,2000,128000,2684354560,274877906944,20
fake-big-node-2fv4x,900,128000,1207959552,274877906944,9
fake-big-node-2fvhc,700,128000,939524096,274877906944,7
fake-big-node-2g66v,500,128000,671088640,274877906944,5
fake-big-node-2g6c8,100,128000,134217728,274877906944,1
fake-big-node-2g9b9,1300,128000,1744830464,274877906944,13
fake-big-node-2gkf5,700,128000,939524096,274877906944,7
fake-big-node-2gltg,0,128000,0,274877906944,0
fake-big-node-2gpft,1300,128000,1744830464,274877906944,13
fake-big-node-2gq6t,400,128000,536870912,274877906944,4
fake-big-node-2gqkx,900,128000,1207959552,274877906944,9
fake-big-node-2gw7b,1100,128000,1476395008,274877906944,11
fake-big-node-2gx9x,1700,128000,2281701376,274877906944,17
fake-big-node-2h47p,500,128000,671088640,274877906944,5
fake-big-node-2h7rz,0,128000,0,274877906944,0
fake-big-node-2h88l,0,128000,0,274877906944,0
fake-big-node-2h9dt,100,128000,134217728,274877906944,1
fake-big-node-2hcxf,1300,128000,1744830464,274877906944,13
fake-big-node-2hdjp,800,128000,1073741824,274877906944,8
fake-big-node-2hpbt,900,128000,1207959552,274877906944,9
fake-big-node-2hr6x,400,128000,536870912,274877906944,4
fake-big-node-2hrg7,1600,128000,2147483648,274877906944,16
fake-big-node-2hvpk,1000,128000,1342177280,274877906944,10
fake-big-node-2j7n4,1200,128000,1610612736,274877906944,12
fake-big-node-2j9nw,900,128000,1207959552,274877906944,9
fake-big-node-2jd5t,600,128000,805306368,274877906944,6
fake-big-node-2jj4k,1300,128000,1744830464,274877906944,13
fake-big-node-2jmrj,500,128000,671088640,274877906944,5
fake-big-node-2jqdz,1200,128000,1610612736,274877906944,12
fake-big-node-2js2x,400,128000,536870912,274877906944,4
fake-big-node-2jsdk,300,128000,402653184,274877906944,3
fake-big-node-2jstt,1400,128000,1879048192,274877906944,14
fake-big-node-2jw9k,1000,128000,1342177280,274877906944,10
fake-big-node-2k2c5,200,128000,268435456,274877906944,2
fake-big-node-2k7x8,100,128000,134217728,274877906944,1
fake-big-node-2kctd,800,128000,1073741824,274877906944,8
fake-big-node-2kcwq,500,128000,671088640,274877906944,5
fake-big-node-2kgrw,1100,128000,1476395008,274877906944,11
fake-big-node-2kjhw,300,128000,402653184,274877906944,3
fake-big-node-2kjjv,700,128000,939524096,274877906944,7
fake-big-node-2kl8d,1800,128000,2415919104,274877906944,18
fake-big-node-2knmj,1800,128000,2415919104,274877906944,18
fake-big-node-2kp6d,2800,128000,3758096384,274877906944,28
fake-big-node-2kt69,900,128000,1207959552,274877906944,9
fake-big-node-2kvj9,800,128000,1073741824,274877906944,8
fake-big-node-2kwls,500,128000,671088640,274877906944,5
fake-big-node-2l2m5,500,128000,671088640,274877906944,5
fake-big-node-2lfv4,1600,128000,2147483648,274877906944,16
fake-big-node-2lphl,600,128000,805306368,274877906944,6
fake-big-node-2lrv7,1200,128000,1610612736,274877906944,12
fake-big-node-2lswr,500,128000,671088640,274877906944,5
fake-big-node-2m4f4,1400,128000,1879048192,274877906944,14
fake-big-node-2m4kd,2700,128000,3623878656,274877906944,27
fake-big-node-2m7xg,2100,128000,2818572288,274877906944,21
fake-big-node-2m8tg,800,128000,1073741824,274877906944,8
fake-big-node-2mbgb,1100,128000,1476395008,274877906944,11
fake-big-node-2mbjs,1300,128000,1744830464,274877906944,13
fake-big-node-2mghs,1700,128000,2281701376,274877906944,17
fake-big-node-2mng4,800,128000,1073741824,274877906944,8
fake-big-node-2mpn2,1800,128000,2415919104,274877906944,18
fake-big-node-2mpvs,1400,128000,1879048192,274877906944,14
fake-big-node-2mwbj,1300,128000,1744830464,274877906944,13
fake-big-node-2mzgg,700,128000,939524096,274877906944,7
fake-big-node-2ncgh,600,128000,805306368,274877906944,6
fake-big-node-2nhnb,600,128000,805306368,274877906944,6
fake-big-node-2nmmj,500,128000,671088640,274877906944,5
fake-big-node-2nwkw,2100,128000,2818572288,274877906944,21
fake-big-node-2p2x6,100,128000,134217728,274877906944,1
fake-big-node-2p7nw,100,128000,134217728,274877906944,1
fake-big-node-2pd4m,1300,128000,1744830464,274877906944,13
fake-big-node-2pzzs,900,128000,1207959552,274877906944,9
fake-big-node-2qfgg,800,128000,1073741824,274877906944,8
fake-big-node-2qphb,800,128000,1073741824,274877906944,8
fake-big-node-2qpkj,1300,128000,1744830464,274877906944,13
fake-big-node-2qptm,400,128000,536870912,274877906944,4
fake-big-node-2qs5x,1800,128000,2415919104,274877906944,18
fake-big-node-2qx6x,1300,128000,1744830464,274877906944,13
fake-big-node-2r8pb,400,128000,536870912,274877906944,4
fake-big-node-2rbgx,1000,128000,1342177280,274877906944,10
fake-big-node-2rmtl,900,128000,1207959552,274877906944,9
fake-big-node-2rs4p,400,128000,536870912,274877906944,4
fake-big-node-2s6sm,1300,128000,1744830464,274877906944,13
fake-big-node-2s6vq,1200,128000,1610612736,274877906944,12
fake-big-node-2s6zp,1600,128000,2147483648,274877906944,16
fake-big-node-2sgh9,1000,128000,1342177280,274877906944,10
fake-big-node-2sjnw,700,128000,939524096,274877906944,7
fake-big-node-2snxd,500,128000,671088640,274877906944,5
fake-big-node-2tkjk,400,128000,536870912,274877906944,4
fake-big-node-2tkxg,1700,128000,2281701376,274877906944,17
fake-big-node-2txpw,1800,128000,2415919104,274877906944,18
fake-big-node-2v2bh,100,128000,134217728,274877906944,1
fake-big-node-2v47t,100,128000,134217728,274877906944,1
fake-big-node-2v5jh,900,128000,1207959552,274877906944,9
fake-big-node-2v795,600,128000,805306368,274877906944,6
fake-big-node-2vjqj,1300,128000,1744830464,274877906944,13
fake-big-node-2vkk5,1500,128000,2013265920,274877906944,15
fake-big-node-2vlhs,1900,128000,2550136832,274877906944,19
fake-big-node-2vlrs,1200,128000,1610612736,274877906944,12
fake-big-node-2vmq6,700,128000,939524096,274877906944,7
fake-big-node-2vq8s,2300,128000,3087007744,274877906944,23
fake-big-node-2vwq8,900,128000,1207959552,274877906944,9
fake-big-node-2vxl2,900,128000,1207959552,274877906944,9
fake-big-node-2vxnt,400,128000,536870912,274877906944,4
fake-big-node-2w9bf,1600,128000,2147483648,274877906944,16
fake-big-node-2w9rg,700,128000,939524096,274877906944,7
fake-big-node-2wb48,1400,128000,1879048192,274877906944,14
fake-big-node-2wbd4,1400,128000,1879048192,274877906944,14
fake-big-node-2wd9x,1500,128000,2013265920,274877906944,15
fake-big-node-2wl22,2000,128000,2684354560,274877906944,20
fake-big-node-2wnxr,400,128000,536870912,274877906944,4
fake-big-node-2wvhd,1000,128000,1342177280,274877906944,10
fake-big-node-2wvvn,1000,128000,1342177280,274877906944,10
fake-big-node-2wwf7,0,128000,0,274877906944,0
fake-big-node-2x2gt,1300,128000,1744830464,274877906944,13
fake-big-node-2x7ft,800,128000,1073741824,274877906944,8
fake-big-node-2xf5j,700,128000,939524096,274877906944,7
fake-big-node-2xgjk,1200,128000,1610612736,274877906944,12
fake-big-node-2xhw6,1000,128000,1342177280,274877906944,10
fake-big-node-2xjs6,200,128000,268435456,274877906944,2
fake-big-node-2z9n8,1600,128000,2147483648,274877906944,16
fake-big-node-2zc2f,900,128000,1207959552,274877906944,9
fake-big-node-2zj89,1600,128000,2147483648,274877906944,16
fake-big-node-2zppg,1500,128000,2013265920,274877906944,15
fake-big-node-2zwnc,0,128000,0,274877906944,0
fake-big-node-2zz66,500,128000,671088640,274877906944,5
fake-big-node-2zzdr,300,128000,402653184,274877906944,3
fake-big-node-428cq,900,128000,1207959552,274877906944,9
fake-big-node-429pr,1300,128000,1744830464,274877906944,13
fake-big-node-42fp2,400,128000,536870912,274877906944,4
fake-big-node-42hl8,1000,128000,1342177280,274877906944,10
fake-big-node-42lvt,1400,128000,1879048192,274877906944,14
fake-big-node-42sjl,0,128000,0,274877906944,0
fake-big-node-42t6k,800,128000,1073741824,274877906944,8
fake-big-node-42w9f,600,128000,805306368,274877906944,6
fake-big-node-42wl9,1600,128000,2147483648,274877906944,16
fake-big-node-42x49,1500,128000,2013265920,274877906944,15
fake-big-node-447nx,1900,128000,2550136832,274877906944,19
fake-big-node-448nl,2200,128000,2952790016,274877906944,22
fake-big-node-44k9s,1300,128000,1744830464,274877906944,13
fake-big-node-44n6b,1700,128000,2281701376,274877906944,17
fake-big-node-44sd4,500,128000,671088640,274877906944,5
fake-big-node-44snw,700,128000,939524096,274877906944,7
fake-big-node-44tfl,2100,128000,2818572288,274877906944,21
fake-big-node-459jc,1800,128000,2415919104,274877906944,18
fake-big-node-45szf,1600,128000,2147483648,274877906944,16
fake-big-node-45trf,900,128000,1207959552,274877906944,9
fake-big-node-45w2p,500,128000,671088640,274877906944,5
fake-big-node-46994,1700,128000,2281701376,274877906944,17
fake-big-node-469tn,1500,128000,2013265920,274877906944,15
fake-big-node-46c56,900,128000,1207959552,274877906944,9
fake-big-node-46r4x,400,128000,536870912,274877906944,4
fake-big-node-46r79,2000,128000,2684354560,274877906944,20
fake-big-node-46sgn,900,128000,1207959552,274877906944,9
fake-big-node-46t44,800,128000,1073741824,274877906944,8
fake-big-node-46tc8,1400,128000,1879048192,274877906944,14
fake-big-node-46twg,800,128000,1073741824,274877906944,8
fake-big-node-46vnm,900,128000,1207959552,274877906944,9
fake-big-node-47gbb,100,128000,134217728,274877906944,1
fake-big-node-47j7l,900,128000,1207959552,274877906944,9
fake-big-node-47s92,800,128000,1073741824,274877906944,8
fake-big-node-47xxb,400,128000,536870912,274877906944,4
fake-big-node-4884s,1500,128000,2013265920,274877906944,15
fake-big-node-48czw,900,128000,1207959552,274877906944,9
fake-big-node-48dhd,200,128000,268435456,274877906944,2
fake-big-node-48fcl,1200,128000,1610612736,274877906944,12
fake-big-node-48l9p,600,128000,805306368,274877906944,6
fake-big-node-48w8r,300,128000,402653184,274877906944,3
fake-big-node-4969p,100,128000,134217728,274877906944,1
fake-big-node-49b42,900,128000,1207959552,274877906944,9
fake-big-node-49d5l,200,128000,268435456,274877906944,2
fake-big-node-49ds2,1000,128000,1342177280,274877906944,10
fake-big-node-49g85,2100,128000,2818572288,274877906944,21
fake-big-node-49ggr,1000,128000,1342177280,274877906944,10
fake-big-node-49hdw,900,128000,1207959552,274877906944,9
fake-big-node-49x6j,1500,128000,2013265920,274877906944,15
fake-big-node-4b6g2,1500,128000,2013265920,274877906944,15
fake-big-node-4blps,200,128000,268435456,274877906944,2
fake-big-node-4bwzx,600,128000,805306368,274877906944,6
fake-big-node-4cgk9,1300,128000,1744830464,274877906944,13
fake-big-node-4cv6n,2100,128000,2818572288,274877906944,21
fake-big-node-4dkgr,800,128000,1073741824,274877906944,8
fake-big-node-4flfp,1800,128000,2415919104,274877906944,18
fake-big-node-4fp5s,800,128000,1073741824,274877906944,8
fake-big-node-4fww7,700,128000,939524096,274877906944,7
fake-big-node-4gq7p,1500,128000,2013265920,274877906944,15
fake-big-node-4h2sh,1600,128000,2147483648,274877906944,16
fake-big-node-4h5d7,600,128000,805306368,274877906944,6
fake-big-node-4hhqd,1900,128000,2550136832,274877906944,19
fake-big-node-4hr8q,200,128000,268435456,274877906944,2
fake-big-node-4hvpw,800,128000,1073741824,274877906944,8
fake-big-node-4j7hm,300,128000,402653184,274877906944,3
fake-big-node-4j7rl,200,128000,268435456,274877906944,2
fake-big-node-4jfss,1300,128000,1744830464,274877906944,13
fake-big-node-4jgnq,1300,128000,1744830464,274877906944,13
fake-big-node-4jjpt,500,128000,671088640,274877906944,5
fake-big-node-4jmt8,500,128000,671088640,274877906944,5
fake-big-node-4jvdv,1000,128000,1342177280,274877906944,10
fake-big-node-4k9cs,200,128000,268435456,274877906944,2
fake-big-node-4kc6v,0,128000,0,274877906944,0
fake-big-node-4kd9m,1800,128000,2415919104,274877906944,18
fake-big-node-4kdmh,2300,128000,3087007744,274877906944,23
fake-big-node-4kfrv,1800,128000,2415919104,274877906944,18
fake-big-node-4klt2,300,128000,402653184,274877906944,3
fake-big-node-4knmn,400,128000,536870912,274877906944,4
fake-big-node-4knsn,1100,128000,1476395008,274877906944,11
fake-big-node-4kx5q,1200,128000,1610612736,274877906944,12
fake-big-node-4l4ml,1200,128000,1610612736,274877906944,12
fake-big-node-4lb76,2100,128000,2818572288,274877906944,21
fake-big-node-4ll7z,1500,128000,2013265920,274877906944,15
fake-big-node-4lqtn,1100,128000,1476395008,274877906944,11
fake-big-node-4lv7b,100,128000,134217728,274877906944,1
fake-big-node-4m2tt,1100,128000,1476395008,274877906944,11
fake-big-node-4m9vf,1100,128000,1476395008,274877906944,11
fake-big-node-4mppg,700,128000,939524096,274877906944,7
fake-big-node-4mvhp,900,128000,1207959552,274877906944,9
fake-big-node-4mw9c,300,128000,402653184,274877906944,3
fake-big-node-4n5j4,600,128000,805306368,274877906944,6
fake-big-node-4n7fv,1100,128000,1476395008,274877906944,11
fake-big-node-4n7j8,600,128000,805306368,274877906944,6
fake-big-node-4n87l,1400,128000,1879048192,274877906944,14
fake-big-node-4nnvf,400,128000,536870912,274877906944,4
fake-big-node-4npp2,900,128000,1207959552,274877906944,9
fake-big-node-4p8gk,1300,128000,1744830464,274877906944,13
fake-big-node-4pc5t,400,128000,536870912,274877906944,4
fake-big-node-4ph8f,1900,128000,2550136832,274877906944,19
fake-big-node-4phm5,400,128000,536870912,274877906944,4
fake-big-node-4pl4z,2200,128000,2952790016,274877906944,22
fake-big-node-4prh5,900,128000,1207959552,274877906944,9
fake-big-node-4q4wn,1800,128000,2415919104,274877906944,18
fake-big-node-4q5mj,800,128000,1073741824,274877906944,8
fake-big-node-4q76c,300,128000,402653184,274877906944,3
fake-big-node-4qdbq,1300,128000,1744830464,274877906944,13
fake-big-node-4qdvt,800,128000,1073741824,274877906944,8
fake-big-node-4qnjm,1500,128000,2013265920,274877906944,15
fake-big-node-4qqrm,1100,128000,1476395008,274877906944,11
fake-big-node-4qxbj,700,128000,939524096,274877906944,7
fake-big-node-4qzkj,900,128000,1207959552,274877906944,9
fake-big-node-4r2r2,400,128000,536870912,274877906944,4
fake-big-node-4r6vj,1000,128000,1342177280,274877906944,10
fake-big-node-4rc9c,2900,128000,3892314112,274877906944,29
fake-big-node-4rddj,1400,128000,1879048192,274877906944,14
fake-big-node-4rfv7,400,128000,536870912,274877906944,4
fake-big-node-4rh5w,900,128000,1207959552,274877906944,9
fake-big-node-4rjmk,900,128000,1207959552,274877906944,9
fake-big-node-4rt48,500,128000,671088640,274877906944,5
fake-big-node-4rx25,2500,128000,3355443200,274877906944,25
fake-big-node-4s8c9,100,128000,134217728,274877906944,1
fake-big-node-4sg7t,1800,128000,2415919104,274877906944,18
fake-big-node-4sjjg,600,128000,805306368,274877906944,6
fake-big-node-4sk76,1100,128000,1476395008,274877906944,11
fake-big-node-4skv2,100,128000,134217728,274877906944,1
fake-big-node-4slfw,1400,128000,1879048192,274877906944,14
fake-big-node-4sz22,600,128000,805306368,274877906944,6
fake-big-node-4tc69,1400,128000,1879048192,274877906944,14
fake-big-node-4tnm2,500,128000,671088640,274877906944,5
fake-big-node-4tsbn,1100,128000,1476395008,274877906944,11
fake-big-node-4tv4r,1000,128000,1342177280,274877906944,10
fake-big-node-4txwx,900,128000,1207959552,274877906944,9
fake-big-node-4vmlh,500,128000,671088640,274877906944,5
fake-big-node-4vvqj,1100,128000,1476395008,274877906944,11
fake-big-node-4vxpr,400,128000,536870912,274877906944,4
fake-big-node-4w6zb,100,128000,134217728,274877906944,1
fake-big-node-4wcpn,200,128000,268435456,274877906944,2
fake-big-node-4wdl9,3500,128000,4697620480,274877906944,35
fake-big-node-4wjs8,600,128000,805306368,274877906944,6
fake-big-node-4wqp9,100,128000,134217728,274877906944,1
fake-big-node-4wsc9,1100,128000,1476395008,274877906944,11
fake-big-node-4wt5b,500,128000,671088640,274877906944,5
fake-big-node-4x29r,600,128000,805306368,274877906944,6
fake-big-node-4x9cl,800,128000,1073741824,274877906944,8
fake-big-node-4xgs4,1100,128000,1476395008,274877906944,11
fake-big-node-4xhn9,1800,128000,2415919104,274877906944,18
fake-big-node-4xqbw,900,128000,1207959552,274877906944,9
fake-big-node-4xscd,700,128000,939524096,274877906944,7
fake-big-node-4xz9d,1300,128000,1744830464,274877906944,13
fake-big-node-4z4m4,1500,128000,2013265920,274877906944,15
fake-big-node-4z5hj,800,128000,1073741824,274877906944,8
fake-big-node-4z9ds,600,128000,805306368,274877906944,6
fake-big-node-4zdgx,2000,128000,2684354560,274877906944,20
fake-big-node-4zkr9,1400,128000,1879048192,274877906944,14
fake-big-node-4zmkm,600,128000,805306368,274877906944,6
fake-big-node-4zqhw,2200,128000,2952790016,274877906944,22
fake-big-node-4zt87,1400,128000,1879048192,274877906944,14
fake-big-node-4zzd5,200,128000,268435456,274877906944,2
fake-big-node-52m6r,1800,128000,2415919104,274877906944,18
fake-big-node-542nk,700,128000,939524096,274877906944,7
fake-big-node-547ht,900,128000,1207959552,274877906944,9
fake-big-node-54nkg,100,128000,134217728,274877906944,1
fake-big-node-54vd5,300,128000,402653184,274877906944,3
fake-big-node-54x47,200,128000,268435456,274877906944,2
fake-big-node-552zc,1200,128000,1610612736,274877906944,12
fake-big-node-559wn,1300,128000,1744830464,274877906944,13
fake-big-node-55db5,900,128000,1207959552,274877906944,9
fake-big-node-55dfb,700,128000,939524096,274877906944,7
fake-big-node-55jwg,1700,128000,2281701376,274877906944,17
fake-big-node-55r4p,1200,128000,1610612736,274877906944,12
fake-big-node-55xfk,400,128000,536870912,274877906944,4
fake-big-node-565dp,100,128000,134217728,274877906944,1
fake-big-node-56csv,2100,128000,2818572288,274877906944,21
fake-big-node-56h9b,100,128000,134217728,274877906944,1
fake-big-node-56hkh,100,128000,134217728,274877906944,1
fake-big-node-56l8d,600,128000,805306368,274877906944,6
fake-big-node-572cq,1600,128000,2147483648,274877906944,16
fake-big-node-572s7,100,128000,134217728,274877906944,1
fake-big-node-579ts,1800,128000,2415919104,274877906944,18
fake-big-node-57dcx,200,128000,268435456,274877906944,2
fake-big-node-57frc,800,128000,1073741824,274877906944,8
fake-big-node-57kdl,900,128000,1207959552,274877906944,9
fake-big-node-57kn9,1200,128000,1610612736,274877906944,12
fake-big-node-57pf5,1500,128000,2013265920,274877906944,15
fake-big-node-57wzr,1500,128000,2013265920,274877906944,15
fake-big-node-582bt,1500,128000,2013265920,274877906944,15
fake-big-node-586wg,1200,128000,1610612736,274877906944,12
fake-big-node-5875t,1400,128000,1879048192,274877906944,14
fake-big-node-589q4,500,128000,671088640,274877906944,5
fake-big-node-58fjx,600,128000,805306368,274877906944,6
fake-big-node-58gbp,0,128000,0,274877906944,0
fake-big-node-58zst,900,128000,1207959552,274877906944,9
fake-big-node-59b9l,1100,128000,1476395008,274877906944,11
fake-big-node-59gmk,1400,128000,1879048192,274877906944,14
fake-big-node-59j6t,1200,128000,1610612736,274877906944,12
fake-big-node-59z7h,1900,128000,2550136832,274877906944,19
fake-big-node-5b29l,1200,128000,1610612736,274877906944,12
fake-big-node-5b7rv,1400,128000,1879048192,274877906944,14
fake-big-node-5bb9n,800,128000,1073741824,274877906944,8
fake-big-node-5bbj8,1200,128000,1610612736,274877906944,12
fake-big-node-5bczf,800,128000,1073741824,274877906944,8
fake-big-node-5bj4k,1600,128000,2147483648,274877906944,16
fake-big-node-5bk4n,400,128000,536870912,274877906944,4
fake-big-node-5bmf8,1700,128000,2281701376,274877906944,17
fake-big-node-5bq4n,1300,128000,1744830464,274877906944,13
fake-big-node-5bqxn,1300,128000,1744830464,274877906944,13
fake-big-node-5bs6j,0,128000,0,274877906944,0
fake-big-node-5cdn7,1100,128000,1476395008,274877906944,11
fake-big-node-5chlc,100,128000,134217728,274877906944,1
fake-big-node-5csm8,1800,128000,2415919104,274877906944,18
fake-big-node-5cvqk,900,128000,1207959552,274877906944,9
fake-big-node-5cztb,1200,128000,1610612736,274877906944,12
fake-big-node-5dd7t,1300,128000,1744830464,274877906944,13
fake-big-node-5ddzm,800,128000,1073741824,274877906944,8
fake-big-node-5djtt,1300,128000,1744830464,274877906944,13
fake-big-node-5dl6d,500,128000,671088640,274877906944,5
fake-big-node-5dm6g,900,128000,1207959552,274877906944,9
fake-big-node-5dpzs,2400,128000,3221225472,274877906944,24
fake-big-node-5f22w,1000,128000,1342177280,274877906944,10
fake-big-node-5f4lx,2000,128000,2684354560,274877906944,20
fake-big-node-5f5fl,1500,128000,2013265920,274877906944,15
fake-big-node-5fb7r,2900,128000,3892314112,274877906944,29
fake-big-node-5fc24,700,128000,939524096,274877906944,7
fake-big-node-5fngp,1000,128000,1342177280,274877906944,10
fake-big-node-5fsmv,900,128000,1207959552,274877906944,9
fake-big-node-5fx92,1900,128000,2550136832,274877906944,19
fake-big-node-5g5xc,1400,128000,1879048192,274877906944,14
fake-big-node-5g8k5,1300,128000,1744830464,274877906944,13
fake-big-node-5g8kv,1500,128000,2013265920,274877906944,15
fake-big-node-5gj6w,1700,128000,2281701376,274877906944,17
fake-big-node-5gl7t,1500,128000,2013265920,274877906944,15
fake-big-node-5gqrd,600,128000,805306368,274877906944,6
fake-big-node-5gx2z,800,128000,1073741824,274877906944,8
fake-big-node-5gxx5,500,128000,671088640,274877906944,5
fake-big-node-5h48b,1000,128000,1342177280,274877906944,10
fake-big-node-5h6cv,900,128000,1207959552,274877906944,9
fake-big-node-5h8sz,100,128000,134217728,274877906944,1
fake-big-node-5h9g6,1300,128000,1744830464,274877906944,13
fake-big-node-5hddn,700,128000,939524096,274877906944,7
fake-big-node-5j2l7,2100,128000,2818572288,274877906944,21
fake-big-node-5j852,0,128000,0,274877906944,0
fake-big-node-5jks4,700,128000,939524096,274877906944,7
fake-big-node-5jldv,1000,128000,1342177280,274877906944,10
fake-big-node-5jncq,1000,128000,1342177280,274877906944,10
fake-big-node-5jwnd,1200,128000,1610612736,274877906944,12
fake-big-node-5k2nl,800,128000,1073741824,274877906944,8
fake-big-node-5k2r5,0,128000,0,274877906944,0
fake-big-node-5k4rg,1900,128000,2550136832,274877906944,19
fake-big-node-5k57l,1100,128000,1476395008,274877906944,11
fake-big-node-5k5cw,1100,128000,1476395008,274877906944,11
fake-big-node-5k9vc,1100,128000,1476395008,274877906944,11
fake-big-node-5kbbq,1700,128000,2281701376,274877906944,17
fake-big-node-5kd8k,600,128000,805306368,274877906944,6
fake-big-node-5khx7,1700,128000,2281701376,274877906944,17
fake-big-node-5klnd,200,128000,268435456,274877906944,2
fake-big-node-5kppx,400,128000,536870912,274877906944,4
fake-big-node-5kvnr,1200,128000,1610612736,274877906944,12
fake-big-node-5kzjf,1000,128000,1342177280,274877906944,10
fake-big-node-5kznv,2100,128000,2818572288,274877906944,21
fake-big-node-5l6hw,500,128000,671088640,274877906944,5
fake-big-node-5lh4b,1400,128000,1879048192,274877906944,14
fake-big-node-5lk7m,200,128000,268435456,274877906944,2
fake-big-node-5lkf9,1200,128000,1610612736,274877906944,12
fake-big-node-5lzwh,100,128000,134217728,274877906944,1
